#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
6.913117,0,0,0,0
8.208752,0,0,0,0
8.829474,0,0,0,0
6.524848,0,0,0,0
7.104500,0,0,0,0
6.954795,0,0,0,0
7.134779,0,0,0,0
5.748961,0,0,0,0
8.641145,0,0,0,0
5.393484,0,0,0,0
5.416078,0,0,0,0
5.336807,0,0,0,0
6.522824,0,0,0,0
6.879763,0,0,0,0
6.681886,0,0,0,0
6.938555,0,0,0,0
7.789505,0,0,0,0
7.323738,0,0,0,0
8.137627,0,0,0,0
8.549982,0,0,0,0
8.960683,0,0,0,0
8.489597,0,0,0,0
7.528296,0,0,0,0
7.999995,0,0,0,0
8.273395,0,0,0,0
8.930936,0,0,0,0
6.772408,0,0,0,0
7.760289,0,0,0,0
6.326229,0,0,0,0
5.886312,0,0,0,0
5.837860,0,0,0,0
8.266072,0,0,0,0
7.358684,0,0,0,0
10.153753,0,0,0,0
7.545759,0,0,0,0
8.769219,0,0,0,0
8.034911,0,0,0,0
9.143872,0,0,0,0
9.135696,0,0,0,0
9.939135,0,0,0,0
9.461566,0,0,0,0
9.047078,0,0,0,0
9.330968,0,0,0,0
8.043888,0,0,0,0
7.808670,0,0,0,0
8.359910,0,0,0,0
8.721488,0,0,0,0
7.540881,0,0,0,0
8.055040,0,0,0,0
7.757354,0,0,0,0
6.209207,0,0,0,0
7.144888,0,0,0,0
8.004613,0,0,0,0
5.923773,0,0,0,0
8.280619,0,0,0,0
7.935753,0,0,0,0
7.698931,0,0,0,0
8.568497,0,0,0,0
8.432117,0,0,0,0
7.909123,0,0,0,0
9.036387,0,0,0,0
8.791751,0,0,0,0
9.924698,0,0,0,0
9.614888,0,0,0,0
9.246017,0,0,0,0
8.343418,0,0,0,0
9.473189,0,0,0,0
8.795268,0,0,0,0
8.419614,0,0,0,0
8.500677,0,0,0,0
9.209407,0,0,0,0
7.898151,0,0,0,0
8.709415,0,0,0,0
8.045341,0,0,0,0
6.710912,0,0,0,0
6.495772,0,0,0,0
7.473832,0,0,0,0
9.717162,0,0,0,0
9.711151,0,0,0,0
10.527315,0,0,0,0
10.077097,0,0,0,0
8.826518,0,0,0,0
10.069131,0,0,0,0
10.303728,0,0,0,0
10.292277,0,0,0,0
10.316953,0,0,0,0
9.818806,0,0,0,0
11.910987,0,0,0,0
9.429215,0,0,0,0
9.322161,0,0,0,0
9.501462,0,0,0,0
8.368906,0,0,0,0
7.589092,0,0,0,0
8.402250,0,0,0,0
7.418277,0,0,0,0
9.895903,0,0,0,0
9.125236,0,0,0,0
8.841075,0,0,0,0
10.664074,0,0,0,0
9.643231,0,0,0,0
12.141014,0,0,0,0
10.578642,0,0,0,0
11.321235,0,0,0,0
10.860528,0,0,0,0
10.669535,0,0,0,0
10.363041,0,0,0,0
10.001533,0,0,0,0
10.697327,0,0,0,0
10.161758,0,0,0,0
10.196944,0,0,0,0
8.565972,0,0,0,0
8.959810,0,0,0,0
9.735708,0,0,0,0
11.907561,0,0,0,0
11.462223,0,0,0,0
9.738202,0,0,0,0
9.929706,0,0,0,0
11.211856,0,0,0,0
11.115754,0,0,0,0
11.896910,0,0,0,0
12.434884,0,0,0,0
12.371103,0,0,0,0
12.931449,0,0,0,0
14.699955,0,0,0,0
10.842533,0,0,0,0
11.990378,0,0,0,0
11.698643,0,0,0,0
13.802536,0,0,0,0
13.305330,0,0,0,0
13.294560,0,0,0,0
14.664867,0,0,0,0
11.035460,0,0,0,0
12.650754,0,0,0,0
13.321260,0,0,0,0
12.810799,0,0,0,0
11.731875,0,0,0,0
11.661823,0,0,0,0
10.968613,0,0,0,0
10.411383,0,0,0,0
10.779212,0,0,0,0
9.113022,0,0,0,0
10.362329,0,0,0,0
9.729685,0,0,0,0
12.656545,0,0,0,0
10.380865,0,0,0,0
12.501721,0,0,0,0
11.201657,0,0,0,0
12.136776,0,0,0,0
11.271469,0,0,0,0
10.470745,0,0,0,0
11.679967,0,0,0,0
12.574870,0,0,0,0
10.814560,0,0,0,0
9.707985,0,0,0,0
11.869357,0,0,0,0
11.176699,0,0,0,0
10.731782,0,0,0,0
11.196967,0,0,0,0
10.273510,0,0,0,0
10.891737,0,0,0,0
16.587115,0,0,0,0
10.162630,0,0,0,0
10.095021,0,0,0,0
12.094566,0,0,0,0
11.890437,0,0,0,0
11.052753,0,0,0,0
12.832931,0,0,0,0
12.346715,0,0,0,0
11.345169,0,0,0,0
11.352693,0,0,0,0
11.276829,1889235854,1832536688,1863524496,-397312000
11.713190,1078755503,29716,29716,-1077560845
