#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.626325,0.610989,0.061979,0.439941,0.743381,0.000301,5.218239
0.000000,0.000000,5.291669,0.503443,0.048142,0.421055,0.682235,0.000341,9.237344
0.000000,0.000000,5.736419,0.471822,0.054945,0.507761,0.833223,0.000260,7.803963
0.000000,0.000000,3.279902,0.368053,0.045527,0.425013,0.691693,0.000330,4.945267
0.000000,0.000000,3.435980,0.838173,0.060275,0.438409,0.790521,0.059233,5.697626
0.000000,0.000000,5.016423,0.473215,0.046680,0.399153,0.577414,0.000461,7.162186
0.000000,0.000000,3.435601,0.435854,0.070816,0.609696,0.559861,0.000421,5.244460
0.000000,0.000000,4.680540,0.462664,0.045548,0.806512,0.740827,0.000300,6.524928
0.000000,0.000000,4.904008,0.460250,0.046489,0.699528,0.607873,0.000270,6.681737
0.000000,0.000000,4.380737,0.353306,0.048663,0.541466,0.478284,0.000260,6.358089
0.000000,0.000000,3.595024,0.626177,0.063581,0.538299,0.565852,0.000401,5.985085
0.000000,0.000000,3.364594,0.450712,0.065255,0.546074,0.603174,0.000461,5.585291
0.000000,0.000000,3.404871,0.357243,0.050657,0.715629,0.805069,0.052540,5.534233
0.000000,0.000000,4.481380,0.607361,0.059384,0.578436,0.577625,0.000431,6.735861
0.000000,0.000000,4.968872,0.433308,0.049695,0.603263,0.719867,0.000641,6.959919
0.000000,0.000000,4.751927,0.339790,0.046579,0.882577,0.892407,0.000521,7.140435
0.000000,0.000000,3.933222,0.900081,0.062389,0.865766,1.068132,0.000390,6.716855
0.000000,0.000000,3.838961,0.693576,0.066016,0.716550,0.742190,0.000661,6.457769
0.000000,0.000000,4.869001,0.363876,0.049525,1.033086,0.617380,0.000411,6.924782
0.000000,0.000000,5.429603,0.750005,0.050106,0.665343,0.652668,0.000421,8.352051
0.000000,0.000000,4.006240,0.801492,0.061207,0.555432,0.616849,0.046890,6.590272
0.000000,0.000000,4.230870,0.448668,0.061968,0.465521,0.668017,0.000281,6.078784
0.000000,0.000000,3.572792,0.742780,0.056458,0.395376,0.845597,0.000541,15.520440
0.000000,0.000000,4.026019,0.436514,0.042993,0.513663,0.659921,0.000801,5.564421
0.000000,0.000000,3.342572,0.350129,0.053232,0.480008,0.818024,0.000371,6.785806
0.000000,0.000000,5.825630,0.851629,0.063712,0.334119,0.984342,0.000501,18.239208
0.000000,0.000000,4.158472,0.622340,0.060766,0.300054,0.656265,0.000601,5.777488
0.000000,0.000000,3.946567,0.478005,0.043633,0.202097,0.580179,0.000350,8.735203
0.000000,0.000000,6.534154,0.876466,0.064033,1.301529,0.038183,0.000411,9.698185
0.000000,0.000000,5.354559,0.585420,0.042311,1.402282,0.020008,0.000281,7.795447
0.000000,0.000000,3.992464,0.793487,0.053292,1.665294,0.017824,0.000391,12.615404
0.000000,0.000000,4.403130,1.085576,0.065816,1.386351,0.014507,0.000251,6.524777
0.000000,0.000000,5.662799,0.684018,0.050616,1.700932,0.016341,0.000391,11.250885
0.000000,0.000000,5.399205,0.778769,0.061478,1.845790,0.015931,0.000321,8.567273
0.000000,0.000000,4.911381,0.785833,0.063993,1.831401,0.157250,0.000361,7.650559
0.000000,0.000000,4.536555,0.745927,0.051017,1.795042,0.016001,0.000200,7.232721
0.000000,0.000000,4.125108,0.996796,0.068641,1.868403,0.015279,0.000321,7.371586
0.000000,0.000000,5.372594,0.702644,0.043954,2.341838,0.398892,0.000341,8.717931
0.000000,0.000000,3.687833,0.572534,0.077498,2.415118,0.378184,0.000521,6.456597
0.000000,0.000000,4.085031,0.681323,0.053212,2.297904,0.467854,0.000571,6.448762
0.000000,0.000000,5.742632,0.499756,0.088790,2.066411,0.409763,0.000461,8.610084
0.000000,0.000000,3.896481,0.451784,0.042792,2.269189,0.422758,0.000391,6.604088
0.000000,0.000000,3.771272,0.730607,0.047450,2.276473,0.448047,0.000911,6.663643
0.000000,0.000000,4.587863,0.672025,0.044435,2.296381,0.501448,0.000411,7.342912
0.000000,0.000000,4.073449,0.489346,0.042211,2.128901,0.296907,0.000451,7.486857
0.000000,0.000000,3.598010,0.541636,0.047060,0.246762,0.271399,0.000271,6.174327
0.000000,0.000000,3.944462,0.752650,0.050487,2.185790,0.263153,0.000270,6.884555
0.000000,0.000000,5.832984,0.584267,0.045276,2.188244,0.015509,0.000320,8.484625
0.000000,0.000000,4.124207,0.474156,0.044796,2.184457,0.075274,0.000380,6.672369
0.000000,0.000000,5.341715,0.899660,0.067199,2.221527,0.457385,0.000241,8.839924
0.000000,0.000000,3.782272,0.666154,0.057170,2.164539,0.213038,0.000201,6.812417
0.000000,0.000000,5.108579,0.470771,0.054384,2.279148,0.265558,0.000210,7.587078
0.000000,0.000000,4.525414,0.503082,0.052500,2.653304,0.355069,0.000260,7.095518
0.000000,0.000000,4.156499,0.470579,0.051969,2.156303,0.352134,0.000251,7.038259
0.000000,0.000000,3.629701,0.779971,0.060346,0.391208,0.413611,0.000381,6.955180
0.000000,0.000000,4.293459,0.686913,0.056708,0.486250,0.437186,0.000270,7.201230
0.000000,0.000000,5.323670,0.428379,0.046639,0.371981,0.576062,0.000351,8.125037
0.000000,0.000000,3.595786,0.642829,0.068962,2.056302,0.295365,0.000281,7.198104
0.000000,0.000000,3.989950,0.855516,0.069844,0.305174,0.249056,0.071497,7.813692
0.000000,0.000000,4.163060,0.442516,0.050557,0.400426,0.427427,0.000291,7.993276
0.000000,0.000000,3.555770,0.398431,0.049344,0.338407,0.412729,0.000351,6.577537
0.000000,0.000000,3.978417,0.437576,0.050918,0.325181,0.451754,0.000180,6.653403
0.000000,0.000000,4.103357,0.422338,0.044114,0.261069,0.332676,0.000350,6.745800
0.000000,0.000000,4.844073,0.308690,0.047160,2.126927,0.299022,0.000221,7.259482
0.000000,0.000000,3.460468,0.552527,0.048172,0.346332,0.229699,0.000351,6.160410
0.000000,0.000000,4.517158,0.409433,0.046479,0.443008,0.283391,0.000261,7.017389
0.000000,0.000000,5.415325,0.380968,0.070345,0.522509,0.326585,0.050406,8.213675
0.000000,0.000000,6.291951,0.572185,0.077048,0.342435,0.251651,0.000261,9.883740
0.000000,0.000000,4.953773,0.290536,0.066167,0.346523,0.335822,0.000331,7.190129
0.000000,0.000000,3.684014,0.231853,0.066467,0.386539,0.260989,0.000331,5.662799
0.000000,0.000000,4.066415,0.518782,0.051148,0.373585,0.374175,0.000241,12.726646
0.000000,0.000000,4.055555,0.259887,0.047601,0.364888,0.280156,0.000451,5.201958
0.000000,0.000000,3.990110,0.177650,0.048152,0.427839,0.312858,0.000251,6.478047
0.000000,0.000000,4.850174,0.566654,0.056639,0.309462,0.519553,0.000581,13.481389
0.000000,0.000000,4.978890,0.462104,0.066788,0.386088,0.419713,0.053853,6.614568
0.000000,0.000000,3.974831,0.168061,0.044335,0.381119,0.318469,0.000270,6.953226
0.000000,0.000000,7.171964,0.452876,0.062359,0.338848,0.532789,0.000301,21.831196
0.000000,0.000000,8.691530,0.444060,0.063140,0.328739,0.360459,0.000310,10.611611
0.000000,0.000000,5.291539,0.255288,0.063181,0.314412,0.332796,0.000380,10.167102
0.000000,0.000000,4.228736,0.313640,0.051589,0.558909,0.395466,0.000511,12.451300
0.000000,0.000000,4.066707,0.233115,0.041329,0.379265,0.337295,0.000451,5.256041
0.000000,0.000000,3.540771,0.143795,0.047661,0.412339,0.282741,0.000331,6.322540
0.000000,0.000000,3.336801,0.332366,0.057430,0.314301,0.259687,0.048322,14.728534
0.000000,0.000000,4.869852,0.179653,0.045366,0.310353,0.281669,0.000251,5.938847
0.000000,0.000000,3.277057,0.177930,0.045126,0.374406,0.316395,0.000311,6.493196
0.000000,0.000000,3.258612,0.233095,0.043403,0.396388,0.329680,0.000561,11.707929
0.000000,0.000000,3.409991,0.877468,0.045858,0.381670,0.283362,0.000290,5.219962
0.000000,0.000000,4.415794,0.310253,0.060295,0.333337,0.886956,0.000451,7.488900
0.000000,0.000000,3.782844,0.220622,0.046860,0.661104,0.684169,0.000321,14.980987
0.000000,0.000000,5.340422,0.262913,0.046318,0.663448,0.702414,0.000420,6.653813
0.000000,0.000000,4.515585,0.402469,0.061247,0.608494,0.875414,0.043303,7.872725
0.000000,0.000000,4.899790,0.385126,0.059644,0.438198,0.649612,0.000310,16.493780
0.000000,0.000000,3.816317,0.345170,0.044285,0.433339,0.839986,0.000381,4.984792
0.000000,0.000000,3.272989,0.298971,0.040978,0.513172,0.796183,0.000250,6.830512
0.000000,0.000000,3.975011,0.344529,0.048051,0.450481,0.945368,0.000281,15.305777
0.000000,0.000000,3.704414,0.640565,0.060245,0.422137,0.839686,0.000281,5.318951
0.000000,0.000000,3.904015,0.384646,0.054254,0.662156,0.872398,0.000290,7.026756
0.000000,0.000000,4.799969,0.440803,0.038554,0.544271,0.995423,0.000370,13.289823
0.000000,0.000000,5.916034,0.503162,0.045777,0.579639,0.699367,0.055476,7.361096
0.000000,0.000000,4.602741,0.823816,0.064643,0.455441,0.713164,0.000471,9.549240
0.000000,0.000000,4.224248,0.538079,0.042622,0.518231,0.941511,0.000240,12.989879
0.000000,0.000000,3.622347,0.727471,0.045156,0.675451,0.938815,0.000581,5.251211
0.000000,0.000000,4.046898,0.716831,0.064192,0.616780,0.757919,0.000260,8.740944
0.000000,0.000000,4.993870,0.802043,0.043483,0.632540,0.917976,0.000391,16.914724
0.000000,0.000000,4.419180,0.510676,0.047070,0.678177,0.965256,0.000311,5.824327
0.000000,0.000000,4.595437,0.636307,0.043132,0.461813,0.784961,0.000320,9.709866
0.000000,0.000000,8.733521,0.642960,0.060425,0.476371,0.782035,0.085493,20.939140
0.000000,0.000000,5.366682,0.585059,0.049525,0.504514,0.719035,0.000612,6.915544
0.000000,0.000000,3.408818,0.404885,0.047360,0.558779,0.795280,0.000351,7.341127
0.000000,0.000000,4.671653,0.674099,0.044034,0.675872,0.812604,0.000561,13.437586
0.000000,0.000000,4.360207,0.709246,0.061067,0.630175,0.867799,0.000371,6.217028
0.000000,0.000000,4.895372,0.440672,0.042160,0.589888,0.868491,0.000391,9.350911
0.000000,0.000000,4.175996,0.739273,0.042652,0.556384,0.760975,0.000491,15.916968
0.000000,0.000000,5.602653,0.935458,0.060495,0.759943,1.006033,0.000421,7.576327
0.000000,0.000000,4.282810,0.490027,0.045858,0.599436,0.873240,0.065916,8.527196
0.000000,0.000000,4.641746,0.545383,0.044064,0.599356,1.049317,0.000301,16.034642
0.000000,0.000000,4.854463,0.523371,0.046650,0.519052,0.999721,0.000250,6.427751
0.000000,0.000000,3.720304,0.470289,0.042081,0.448116,0.950027,0.000421,8.021038
0.000000,0.000000,4.252952,0.489276,0.071537,0.356482,0.743862,0.000300,16.293437
0.000000,0.000000,4.745655,0.485298,0.045617,0.423349,0.815229,0.000451,6.202822
0.000000,0.000000,4.706881,0.450010,0.043494,0.488905,0.796062,0.000481,8.748399
0.000000,0.000000,4.392459,0.481872,0.038994,0.298832,1.261713,0.000301,6.840259
0.000000,0.000000,5.264546,0.702022,0.045477,0.412098,1.105233,0.049204,14.783007
0.000000,0.000000,3.945795,0.593425,0.048994,0.310454,0.726189,0.009519,5.448117
0.000000,0.000000,4.243665,0.658719,0.046970,0.247974,0.780041,0.058392,8.298238
0.000000,0.000000,5.617693,0.651035,0.042071,0.228156,0.763099,0.003677,14.411589
0.000000,0.000000,3.924184,0.458005,0.052831,0.289393,1.077380,0.056859,5.622932
0.000000,0.000000,4.460790,0.542026,0.055336,0.239999,1.163786,0.006503,8.165024
0.000000,0.000000,4.725095,0.555422,0.040968,0.460381,0.982739,0.093479,13.130848
0.000000,0.000000,4.296035,0.538310,0.065786,0.575300,1.119782,0.004950,6.389749
0.000000,0.000000,4.217795,0.516758,0.060024,0.546314,0.921242,0.115901,8.656763
0.000000,0.000000,4.089550,0.525435,0.041600,0.556514,1.205345,0.089892,12.592399
0.000000,0.000000,4.373392,0.329580,0.045487,0.498233,0.871246,0.106393,5.684018
0.000000,0.000000,4.714085,0.350700,0.045417,0.418049,0.876596,0.072739,8.923884
0.000000,0.000000,4.780521,0.378745,0.042471,0.412168,0.836430,0.072188,13.347233
0.000000,0.000000,3.784617,0.418289,0.063882,0.017383,1.171490,0.063011,5.303202
0.000000,0.000000,4.267810,0.471401,0.055375,0.011071,1.132376,0.004719,8.600826
0.000000,0.000000,4.660381,0.378725,0.043203,0.010951,0.892256,0.000301,12.858037
0.000000,0.000000,4.854263,0.373765,0.046249,0.008366,1.178012,0.000351,6.145732
0.000000,0.000000,5.630096,0.414182,0.064043,0.010781,1.054005,0.000541,9.623582
0.000000,0.000000,4.453095,0.649371,0.057169,0.011953,1.612684,0.000330,13.047569
0.000000,0.000000,4.418528,0.543279,0.046268,0.013426,1.149017,0.000320,5.919459
0.000000,0.000000,5.624115,0.529663,0.045046,0.013956,1.687688,0.000511,10.361343
0.000000,0.000000,4.891032,0.489546,0.041189,0.010901,1.162974,0.000241,16.588520
0.000000,0.000000,3.890349,0.696071,0.047260,0.010089,1.079164,0.000370,5.532640
0.000000,0.000000,4.504533,0.556975,0.060075,0.011332,0.985835,0.000260,8.653868
0.000000,0.000000,4.864081,0.789540,0.079352,0.017043,0.916252,0.000260,7.689544
0.000000,0.000000,5.838635,0.805240,0.067950,0.012003,0.764071,0.000271,8.647026
0.000000,0.000000,4.186425,0.802555,0.068491,0.012945,0.676874,0.000251,6.898482
0.000000,0.000000,5.792055,0.457635,0.044656,2.156374,0.326104,0.000301,17.426211
0.000000,0.000000,4.357442,0.705549,0.048914,2.343732,0.386308,0.000251,5.954346
0.000000,0.000000,4.505325,0.663538,0.047982,2.445716,0.012964,0.000291,8.589125
0.000000,0.000000,4.602922,0.448979,0.046058,2.230035,0.116032,0.000481,6.845039
0.000000,0.000000,4.342404,0.770233,0.063631,2.696506,0.606380,0.000221,7.249503
0.000000,0.000000,3.809824,0.613503,0.063982,0.403652,0.420845,0.000201,6.144389
0.000000,0.000000,4.227584,0.651997,0.059403,0.422278,0.511999,0.000391,6.554803
0.000000,0.000000,4.392570,0.509495,0.046179,0.292209,0.338317,0.000271,6.382435
0.000000,0.000000,5.767568,0.660484,0.044665,2.396833,0.361842,0.000331,14.727272
0.000000,0.000000,4.049893,0.635095,0.049084,2.252707,0.522089,0.000491,5.647078
0.000000,0.000000,4.975022,0.662186,0.062510,2.165872,0.232184,0.000311,9.067629
0.000000,0.000000,4.527728,0.416647,0.059494,2.276834,0.363625,0.000370,6.548132
0.000000,0.000000,3.897714,0.435954,0.066627,2.025022,0.445892,0.000321,6.956683
0.000000,0.000000,5.254658,0.523982,0.062229,0.346222,0.377322,0.000571,7.900197
0.000000,0.000000,5.224379,0.388984,0.047982,0.496159,0.369887,0.000480,7.112800
0.000000,0.000000,5.222206,0.338116,0.050005,0.386829,0.425142,0.000311,7.288908
0.000000,0.000000,4.228966,0.509314,0.067599,0.303550,0.356251,0.000280,6.676316
0.000000,0.000000,4.130058,0.411016,0.047000,2.294909,0.016952,0.000531,6.273807
0.000000,0.000000,4.638089,0.439089,0.043874,2.398235,0.200703,0.000631,6.610361
0.000000,0.000000,5.686504,0.538249,0.068100,1.972622,0.291077,0.000391,8.035245
0.000000,0.000000,5.949397,0.646586,0.043523,2.054869,0.401388,0.000220,8.471850
0.000000,0.000000,3.783265,0.489455,0.048172,0.362804,0.485999,0.000321,5.975477
0.000000,0.000000,4.174222,0.542868,0.058892,0.273133,0.340060,0.000140,6.411549
0.000000,0.000000,4.907724,0.431966,0.045928,2.566177,0.411477,0.000181,7.090359
0.000000,0.000000,4.527778,0.451874,0.048673,0.367884,0.328398,0.000311,6.728055
0.000000,0.000000,4.611147,0.344649,0.048312,0.292108,0.364016,0.000350,6.593317
0.000000,0.000000,4.802805,0.335331,0.049775,0.318980,0.430784,0.000531,7.096600
0.000000,0.000000,5.420274,0.301747,0.048603,2.216468,0.617731,0.000321,7.743396
0.000000,0.000000,4.060383,0.483084,0.058361,0.325372,0.287430,0.000441,6.189184
0.000000,0.000000,4.619403,0.357844,0.050256,0.376209,0.307508,0.000290,6.620430
0.000000,0.000000,4.535833,0.321465,0.050927,0.388032,0.362453,0.000571,6.569923
0.000000,0.000000,5.041079,0.287339,0.051769,0.426475,0.343647,0.000250,7.238291
0.000000,0.000000,5.352625,0.421836,0.057189,1.594840,0.014628,0.000571,7.462680
0.000000,0.000000,4.239356,0.337235,0.057340,1.551738,0.015429,0.000301,6.202700
0.000000,0.000000,4.270286,0.353335,0.048973,1.689210,0.451945,0.000401,6.735029
0.000000,0.000000,5.309362,0.321054,0.041259,2.019642,0.343607,0.000370,8.435891
0.000000,0.000000,3.695847,0.315453,0.043593,1.622983,0.013576,0.000271,6.333159
0.000000,0.000000,4.245027,0.299803,0.053773,1.827935,0.110371,0.000280,7.063387
0.000000,0.000000,4.876464,0.299142,0.047731,1.157854,0.014968,0.000250,7.145273
0.000000,0.000000,5.499726,0.320844,0.049785,1.056641,0.014307,0.093910,8.276966
0.000000,0.000000,4.326353,0.393903,0.051899,1.277373,0.017263,0.000140,7.449977
0.000000,0.000000,4.124938,0.385126,0.059304,1.322118,0.305895,0.000230,6.939530
0.000000,0.000000,5.061248,0.242954,0.042201,1.134890,0.247783,0.000300,7.824160
0.000000,0.000000,4.116441,0.236793,0.048343,1.173293,0.295906,0.000341,6.823328
0.000000,0.000000,3.717658,0.428289,0.053192,1.052943,0.255088,0.000411,6.673190
0.000000,0.000000,4.972708,0.301327,0.067089,1.221847,0.016101,0.000351,7.727907
0.000000,0.000000,3.634912,0.209090,0.048553,1.002747,0.126212,0.000311,6.501583
0.000000,0.000000,4.587171,0.291898,0.044435,0.901503,0.013426,0.000190,7.346828
0.000000,0.000000,4.034435,0.331283,0.068811,1.296519,0.064593,0.000511,6.976932
0.000000,0.000000,3.722809,0.194172,0.068040,1.808388,0.017594,0.000230,6.309375
0.000000,0.000000,4.103626,0.270467,0.042541,2.263198,0.320472,0.000260,6.860168
0.000000,0.000000,4.065905,0.273162,0.048693,2.169969,0.258995,0.000221,7.007590
0.000000,0.000000,5.751608,0.341894,0.051188,0.270688,0.229719,0.000781,8.311403
0.000000,0.000000,4.524752,0.314902,0.053453,2.067964,0.298480,0.000291,7.006286
0.000000,0.000000,4.373693,0.266470,0.050216,1.087209,0.014207,0.000301,6.943456
0.000000,0.000000,5.193661,0.260168,0.049996,0.825268,0.021191,0.000491,7.926266
0.000000,0.000000,3.795578,0.338988,0.057309,1.592435,0.014047,0.000261,6.630238
0.000000,0.000000,4.040125,0.243245,0.050998,1.416469,0.020108,0.000230,6.785735
0.000000,0.000000,3.975662,0.298401,0.067369,1.993101,0.528481,0.000340,6.709991
0.000000,0.000000,4.589134,0.289323,0.050556,0.392832,0.443347,0.000291,7.239883
0.000000,0.000000,5.070365,0.350159,0.069092,0.278492,0.347134,0.000461,8.291184
0.000000,0.000000,5.569459,0.237243,0.053753,0.322426,0.986486,0.000251,8.194800
0.000000,0.000000,5.415967,0.303630,0.050847,0.956819,0.015991,0.000401,8.346220
0.000000,0.000000,5.887007,0.384656,0.064553,1.642721,0.119107,0.000571,9.555732
0.000000,0.000000,3.780569,0.820029,0.048142,1.670254,0.115360,0.000230,6.940733
0.000000,0.000000,5.501631,0.379225,0.047851,1.824349,0.234619,0.000290,8.163381
0.000000,0.000000,5.348918,0.370198,0.044014,2.705924,0.496099,0.000210,8.021379
0.000000,0.000000,5.411207,0.417368,0.055396,0.393562,0.320724,0.000682,8.187416
0.000000,0.000000,4.119117,0.537398,0.049595,0.387912,0.265929,0.000401,7.326289
0.000000,0.000000,3.966574,0.973271,0.073380,0.361541,0.319781,0.000531,7.778082
0.000000,0.000000,4.702021,0.440532,0.064804,0.407990,0.357544,0.000471,7.271654
0.000000,0.000000,4.562804,0.420164,0.054033,0.377923,0.364877,0.000431,7.057786
0.000000,0.000000,4.204389,0.326484,0.043564,0.285777,0.339820,0.000241,6.662219
0.000000,0.000000,5.227936,0.508963,0.074572,0.349799,0.458287,0.000170,8.316251
0.000000,0.000000,4.260036,0.524563,0.064283,1.644474,0.166509,0.000341,7.625591
0.000000,0.000000,3.710786,0.310273,0.057139,1.631700,0.017574,0.000211,6.396331
0.000000,0.000000,3.949783,0.547997,0.071567,1.822274,0.160227,0.000281,7.207091
0.000000,0.000000,4.128935,0.578616,0.065686,2.308914,0.311375,0.000360,7.188175
0.000000,0.000000,4.797724,0.560041,0.071657,2.391172,0.575360,0.000301,8.179030
0.000000,0.000000,4.500796,0.435593,0.067068,0.438909,0.555422,0.000561,7.293025
0.000000,0.000000,4.312115,0.389044,0.050617,0.581753,0.416677,0.000301,7.044840
0.000000,0.000000,3.733419,0.313840,0.052510,0.378393,0.401328,0.000672,6.656769
0.000000,0.000000,3.889106,0.306867,0.055767,0.287830,0.425303,0.000330,6.684692
0.000000,0.000000,3.802882,0.497231,0.064333,2.051643,0.462474,0.000471,6.531409
0.000000,0.000000,4.424019,0.413471,0.049073,1.572157,0.013536,0.000180,6.664053
0.000000,0.000000,4.416105,0.375768,0.040497,1.712355,0.117444,0.000321,6.983624
0.000000,0.000000,4.333115,0.703546,0.050296,1.635207,0.216724,0.000180,7.296952
0.000000,0.000000,4.277681,0.529402,0.064323,1.813097,0.219139,0.000461,7.738097
0.000000,0.000000,4.978900,0.510096,0.056418,1.446025,0.014257,0.000741,7.843217
0.000000,0.000000,5.671877,1.335824,0.059514,1.525597,0.013155,0.000291,10.212789
0.000000,0.000000,3.466519,0.687004,0.059263,1.586764,0.015520,0.000320,6.414736
0.000000,0.000000,5.301498,0.612201,0.050386,1.573439,0.038213,0.075134,8.283430
0.000000,0.000000,4.844914,0.615217,0.051078,1.630567,0.296927,0.000321,8.087233
0.000000,0.000000,5.364448,0.448467,0.073500,2.757903,0.302519,0.000521,8.058981
0.000000,0.000000,3.766662,0.573957,0.065596,2.190419,0.341773,0.000451,6.304365
0.000000,0.000000,4.824886,0.700620,0.050647,2.377897,0.214230,0.000231,7.242579
0.000000,0.000000,4.640674,0.506538,0.041229,2.595783,0.442786,0.000411,13.057819
0.000000,0.000000,4.511336,0.593265,0.043934,2.007488,0.012714,0.000410,6.117528
0.000000,0.000000,4.672184,0.609024,0.044375,2.373739,0.327326,0.000250,8.993206
0.000000,0.000000,4.085923,0.873711,0.055797,2.198083,0.116773,0.000190,16.486805
0.000000,0.000000,5.623313,0.822643,0.062529,2.135203,0.016131,0.000531,7.538735
0.000000,0.000000,5.661435,0.834526,0.047561,1.973464,0.015630,0.000431,10.468116
0.000000,0.000000,7.543084,0.922073,0.057320,2.053386,0.161659,0.000220,20.882631
0.000000,0.000000,5.062159,0.763520,0.050256,2.223641,0.013907,0.000361,6.838827
0.000000,0.000000,6.170068,0.718474,0.053993,2.318503,0.017894,0.000150,10.329260
0.000000,0.000000,4.477733,0.720958,0.053983,2.443643,0.437346,0.000410,16.237569
0.000000,0.000000,6.372164,0.556124,0.044505,0.317057,0.371911,0.000320,7.930604
0.000000,0.000000,4.047619,1.025210,0.043954,2.267675,0.371009,0.000260,8.751305
0.000000,0.000000,6.036873,1.103009,0.056368,1.883662,0.287750,0.000241,18.252381
0.000000,0.000000,6.190517,0.653259,0.040949,1.853664,0.016472,0.000251,8.051205
0.000000,0.000000,6.325414,0.609044,0.042952,1.621170,0.014257,0.000221,11.704290
0.000000,0.000000,6.262474,0.602482,0.040898,2.097691,0.018496,0.000321,8.832809
0.000000,0.000000,13.532707,0.932353,0.064654,2.016105,0.112546,0.000301,17.116920
0.000000,0.000000,6.259580,0.634193,0.245710,1.688739,0.014508,0.000862,11.429876
0.000000,0.000000,5.232896,0.534692,0.047872,2.018769,0.224359,0.000541,13.674158
0.000000,0.000000,4.770322,0.619956,0.049965,2.190838,0.473505,0.000411,6.328451
0.000000,0.000000,4.198679,0.553147,0.053192,2.073475,0.014097,0.000230,8.544147
0.000000,0.000000,3.991883,0.709717,0.045036,1.836342,0.253805,0.000330,12.684905
0.000000,0.000000,4.515715,0.499455,0.048694,1.899451,0.375318,0.000431,6.012737
0.000000,0.000000,4.365237,0.560912,0.045146,1.771927,0.187780,0.000230,8.749120
0.000000,0.000000,4.327615,0.686603,0.061427,1.836531,0.015440,0.000420,13.855754
0.000000,0.000000,4.083347,0.679790,0.046309,1.818036,0.013446,0.000461,5.701672
0.000000,0.000000,5.047492,0.414131,0.051950,1.769934,0.066577,0.000411,8.864882
