#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.221567,0.003237,0.026340,0.001392,0.001392,2.253549
1.899422,0.002314,0.024828,0.001643,0.001643,1.928868
1.791966,0.000992,0.009157,0.001323,0.001323,1.804240
2.012377,0.001864,0.022954,0.001513,0.001513,2.039589
1.929890,0.001433,0.018546,0.001944,0.001944,1.952444
1.849466,0.001392,0.012915,0.001653,0.001653,1.866158
1.712213,0.000732,0.012985,0.001202,0.001202,1.727954
1.776226,0.001693,0.020590,0.001674,0.001674,1.800843
2.255363,0.002665,0.030859,0.001353,0.001353,2.291171
1.777869,0.001343,0.015219,0.001303,0.001303,1.796284
2.028990,0.001443,0.023354,0.001553,0.001553,2.056022
1.962953,0.002224,0.027222,0.001292,0.001292,1.994363
2.008390,0.002204,0.024848,0.001753,0.001753,2.037906
1.672929,0.000961,0.009689,0.001403,0.001403,1.685483
1.625607,0.001443,0.010801,0.001502,0.001502,1.639885
1.872600,0.001674,0.013686,0.001633,0.001633,1.890425
1.907978,0.001783,0.014367,0.002335,0.002335,1.927074
1.851370,0.001313,0.017303,0.001322,0.001322,1.872090
1.879654,0.001403,0.017153,0.001804,0.001804,1.900604
1.965699,0.001333,0.013014,0.001523,0.001523,1.982241
1.997559,0.002796,0.023054,0.002114,0.002114,2.026394
1.894232,0.001302,0.013436,0.001283,0.001283,1.910833
2.136415,0.002134,0.020108,0.001994,0.001994,2.161302
1.912086,0.001693,0.017403,0.002365,0.002365,1.934479
1.817605,0.001663,0.019017,0.002054,0.002054,1.841050
1.922626,0.001172,0.012765,0.001413,0.001413,1.938707
1.840850,0.001132,0.013015,0.001623,0.001623,1.857502
1.994764,0.001452,0.018736,0.001222,0.001222,2.016716
1.988702,0.001683,0.017504,0.001422,0.001422,2.009983
1.994032,0.002906,0.027583,0.002255,0.002255,2.027406
1.822734,0.001073,0.011351,0.001182,0.001182,1.836942
2.006527,0.001843,0.023245,0.001573,0.001573,2.034160
2.018569,0.002756,0.034335,0.001613,0.001613,2.058155
2.157816,0.002756,0.031901,0.001353,0.001353,2.194567
2.130393,0.002795,0.042502,0.001563,0.001563,2.178164
2.182142,0.001633,0.019898,0.001623,0.001623,2.205908
2.164258,0.005891,0.036811,0.002695,0.002695,2.210497
2.393537,0.004749,0.059624,0.002094,0.002094,2.460876
2.242948,0.012875,0.085644,0.000861,0.000861,2.343100
2.262406,0.001813,0.026621,0.001643,0.001643,2.293154
2.399598,0.003096,0.039205,0.001473,0.001473,2.444023
1.677888,0.003437,0.040086,0.001573,0.001573,1.723686
1.522361,0.001413,0.012163,0.001823,0.001823,1.538492
1.503385,0.000991,0.012124,0.001753,0.001753,1.518974
1.981659,0.002445,0.021531,0.002114,0.002114,2.008881
1.742141,0.001563,0.020128,0.001673,0.001673,1.766137
1.692857,0.001152,0.019638,0.001232,0.001232,1.715841
1.894061,0.001483,0.021221,0.001302,0.001302,1.918749
1.813638,0.001182,0.014317,0.001684,0.001684,1.831552
2.010194,0.002745,0.033083,0.002044,0.002044,2.048727
2.021795,0.001623,0.023305,0.001774,0.001774,2.049137
2.129842,0.001853,0.024287,0.001122,0.001122,2.158146
2.378908,0.003497,0.037392,0.001363,0.001363,2.422161
2.587357,0.003256,0.028856,0.002074,0.002074,2.622424
2.322320,0.001813,0.016352,0.001663,0.001663,2.343030
2.173335,0.001733,0.014568,0.001513,0.001513,2.191880
2.182173,0.001563,0.021200,0.001253,0.001253,2.207251
2.278576,0.003036,0.041039,0.001994,0.001994,2.325306
1.921444,0.001793,0.019958,0.001102,0.001102,1.945219
2.020693,0.001763,0.021642,0.001423,0.001423,2.046412
1.862922,0.001623,0.012714,0.001383,0.001383,1.879504
1.713696,0.000992,0.010590,0.001573,0.001573,1.727402
1.912928,0.000852,0.010870,0.001262,0.001262,1.926574
2.022607,0.001573,0.015750,0.001273,0.001273,2.041873
1.952193,0.001513,0.016652,0.001653,0.001653,1.972662
1.969476,0.001042,0.013596,0.001173,0.001173,1.986067
2.283036,0.002655,0.023895,0.001613,0.001613,2.312051
2.027256,0.002114,0.025799,0.001984,0.001984,2.057945
2.198473,0.001964,0.018215,0.001482,0.001482,2.220936
1.874183,0.001042,0.009318,0.001893,0.001893,1.887118
1.973634,0.001503,0.012073,0.001263,0.001263,1.989053
1.961030,0.001142,0.013566,0.001213,0.001213,1.977701
1.885625,0.001252,0.016843,0.001462,0.001462,1.905984
2.194465,0.003487,0.031660,0.002255,0.002255,2.232778
2.028279,0.002575,0.026681,0.001624,0.001624,2.060260
1.805483,0.001042,0.016121,0.001513,0.001513,1.824920
2.061071,0.001483,0.021711,0.001593,0.001593,2.086559
1.908939,0.001463,0.019087,0.001363,0.001363,1.931472
2.032085,0.001764,0.029987,0.002014,0.002014,2.066642
1.945229,0.002585,0.032672,0.001834,0.001834,1.983151
1.998500,0.001573,0.019808,0.001573,0.001573,2.022076
1.826162,0.001162,0.015069,0.001904,0.001904,1.844968
1.865426,0.002204,0.020500,0.001964,0.001964,1.890725
1.808227,0.002294,0.022493,0.001292,0.001292,1.835209
2.088082,0.002996,0.023796,0.002094,0.002094,2.117739
1.867881,0.003757,0.038935,0.003036,0.003036,1.914721
2.111116,0.001943,0.020389,0.001333,0.001333,2.135382
2.136955,0.002295,0.028925,0.001764,0.001764,2.170930
1.809840,0.001744,0.021090,0.001372,0.001372,1.834578
2.030312,0.003567,0.042040,0.001543,0.001543,2.078274
2.330376,0.004659,0.054564,0.002024,0.002024,2.392915
1.867079,0.002004,0.024156,0.001513,0.001513,1.895414
1.929710,0.001502,0.020730,0.001663,0.001663,1.954247
1.869674,0.002054,0.022834,0.001533,0.001533,1.896946
1.917576,0.002404,0.025339,0.001333,0.001333,1.947313
1.706312,0.001333,0.013927,0.001142,0.001142,1.723415
1.946431,0.001432,0.023045,0.001192,0.001192,1.972781
1.948165,0.001813,0.022353,0.001653,0.001653,1.974716
2.324153,0.001333,0.020168,0.001222,0.001222,2.347558
2.347568,0.001333,0.015639,0.002555,0.002555,2.367857
2.659495,0.002374,0.025990,0.001844,0.001844,2.690424
2.210356,0.002264,0.028264,0.001352,0.001352,2.243228
2.171622,0.001733,0.016922,0.001703,0.001703,2.192752
2.098733,0.002414,0.023926,0.001963,0.001963,2.127668
2.100326,0.001914,0.022092,0.001273,0.001273,2.126265
2.150311,0.001924,0.025719,0.001413,0.001413,2.180258
2.292233,0.002795,0.031180,0.002124,0.002124,2.329063
1.951020,0.001603,0.017213,0.001333,0.001333,1.972020
2.117389,0.002905,0.038664,0.001563,0.001563,2.161453
2.266363,0.006642,0.081977,0.002404,0.002404,2.358499
2.266292,0.004068,0.050847,0.001102,0.001102,2.323271
2.089064,0.022042,0.812764,0.001062,0.001062,2.925533
1.860718,0.001713,0.012895,0.001452,0.001452,1.877700
1.924730,0.001964,0.021361,0.002054,0.002054,1.950890
1.783529,0.001243,0.020789,0.001723,0.001723,1.807936
1.821723,0.001142,0.010641,0.001373,0.001373,1.835539
1.803458,0.001452,0.014729,0.002004,0.002004,1.822344
1.528522,0.001082,0.014308,0.001473,0.001473,1.545946
1.617132,0.001663,0.014728,0.001322,0.001322,1.635898
2.145212,0.003196,0.035738,0.002204,0.002204,2.187342
2.154169,0.002595,0.039295,0.001633,0.001633,2.198313
2.141123,0.011993,0.591872,0.000942,0.000942,2.746371
2.137968,0.001673,0.017253,0.001252,0.001252,2.158748
1.749645,0.001172,0.013375,0.001252,0.001252,1.766367
1.640636,0.001523,0.017013,0.001513,0.001513,1.661276
1.833105,0.002515,0.020358,0.001142,0.001142,1.858954
1.845498,0.001543,0.019477,0.001272,0.001272,1.868702
2.046092,0.003296,0.039406,0.001694,0.001694,2.091549
2.115956,0.002073,0.024417,0.001473,0.001473,2.144630
1.968073,0.001613,0.015089,0.001032,0.001032,1.986408
2.305909,0.002264,0.028645,0.001353,0.001353,2.338852
2.098952,0.004339,0.031821,0.002955,0.002955,2.139690
2.188414,0.002114,0.023855,0.001483,0.001483,2.216768
2.340635,0.002906,0.038343,0.002234,0.002234,2.384880
2.069206,0.001954,0.018926,0.001483,0.001483,2.092250
2.037114,0.001764,0.020859,0.001283,0.001283,2.061661
2.571196,0.003266,0.047681,0.001944,0.001944,2.624788
2.256804,0.012584,0.976918,0.001182,0.001182,3.248360
2.506682,0.045276,1.888591,0.033274,0.033274,6.269235
2.392975,0.039325,2.414065,0.044485,0.044485,6.618462
2.377946,0.035898,2.259710,0.066557,0.066557,7.300065
2.358489,0.034676,2.814932,0.099450,0.099450,9.226660
2.394428,0.047581,4.191944,0.130881,0.130881,11.952502
2.331998,0.074413,5.394282,0.148414,0.148414,13.572308
1.827985,0.055897,4.106671,0.152411,0.152411,10.989851
1.564501,0.055797,5.833162,9.522956,9.522956,22.390436
1.534093,0.033734,4.114416,0.158964,0.158964,17.185596
1.634866,0.001954,0.017403,0.001693,0.001693,1.656608
1.700160,0.001002,0.013025,0.001342,0.001342,1.716361
1.778130,0.002043,0.028675,0.001222,0.001222,1.810932
1.704469,0.001393,0.020409,0.001593,0.001593,1.728535
1.621019,0.001593,0.014959,0.001603,0.001603,1.639855
1.651958,0.002825,0.049074,0.001603,0.001603,1.706101
1.952393,0.002224,0.030578,0.001443,0.001443,1.987600
2.072012,0.001954,0.020709,0.001843,0.001843,2.097260
2.296430,0.004529,0.044505,0.002284,0.002284,2.348891
1.932134,0.002585,0.029086,0.001614,0.001614,1.966269
2.177673,0.012865,0.075364,0.003036,0.003036,2.269709
1.963864,0.004288,0.062650,0.001423,0.001423,2.033186
2.302492,0.021140,1.174596,0.001092,0.001092,3.499921
1.524655,0.001883,0.022153,0.001353,0.001353,1.550915
1.477243,0.002706,0.037020,0.001373,0.001373,1.519073
1.302831,0.001273,0.015579,0.002104,0.002104,1.322479
1.363076,0.001573,0.013285,0.001714,0.001714,1.380619
1.560323,0.001593,0.010049,0.001974,0.001974,1.574661
1.494828,0.003346,0.043583,0.002214,0.002214,1.544843
1.127405,0.001693,0.019237,0.001943,0.001943,1.150940
0.979823,0.002004,0.014347,0.001493,0.001493,0.998398
0.935318,0.000942,0.011612,0.001212,0.001212,0.949996
1.057211,0.001123,0.011852,0.001413,0.001413,1.072360
0.977710,0.000651,0.008246,0.001423,0.001423,0.989111
0.962350,0.000751,0.011632,0.001402,0.001402,0.976757
1.126945,0.000891,0.011733,0.001873,0.001873,1.142304
1.055758,0.001222,0.011352,0.001212,0.001212,1.070466
1.020791,0.001032,0.010400,0.001543,0.001543,1.034627
1.060638,0.001222,0.016933,0.001613,0.001613,1.081227
1.199222,0.001784,0.021551,0.001693,0.001693,1.225172
1.212859,0.001202,0.012454,0.001292,0.001292,1.228950
1.546647,0.002145,0.014958,0.001553,0.001553,1.566075
1.617101,0.002355,0.027172,0.001953,0.001953,1.650495
1.385749,0.001754,0.024396,0.001563,0.001563,1.414084
1.405597,0.002165,0.025579,0.001213,0.001213,1.435655
1.298282,0.001062,0.010300,0.001232,0.001232,1.311938
1.217979,0.000631,0.007104,0.001853,0.001853,1.228379
1.021923,0.001032,0.010941,0.001754,0.001754,1.036531
1.298362,0.001503,0.020308,0.001483,0.001483,1.322277
1.373896,0.001563,0.014388,0.001363,0.001363,1.391961
1.472736,0.001483,0.022863,0.001262,0.001262,1.499056
1.744575,0.002535,0.031280,0.001864,0.001864,1.780985
1.878000,0.003296,0.036981,0.001874,0.001874,1.921052
1.534213,0.001853,0.023064,0.001182,0.001182,1.561064
1.508864,0.000781,0.010080,0.001252,0.001252,1.521959
1.472385,0.001293,0.017633,0.001804,0.001804,1.493876
1.625508,0.001503,0.020318,0.001894,0.001894,1.650025
1.724697,0.001323,0.013325,0.001683,0.001683,1.741920
1.516038,0.001182,0.014799,0.001173,0.001173,1.533892
1.515807,0.001623,0.018215,0.001723,0.001723,1.538601
1.293783,0.001433,0.020369,0.001452,0.001452,1.317859
1.136723,0.000792,0.012233,0.001422,0.001422,1.151892
1.312228,0.001664,0.021952,0.001302,0.001302,1.338278
1.552137,0.000421,0.006662,0.001613,0.001613,1.561364
1.272282,0.003236,0.038725,0.001974,0.001974,1.317449
1.065777,0.001473,0.019697,0.002334,0.002334,1.089973
1.116795,0.002424,0.017975,0.002324,0.002324,1.140350
1.066469,0.001392,0.021872,0.002024,0.002024,1.092909
1.237305,0.001052,0.009969,0.001984,0.001984,1.251061
0.993449,0.000401,0.004829,0.001352,0.001352,1.000523
1.357615,0.002214,0.024858,0.001994,0.001994,1.387502
1.489938,0.002245,0.029486,0.002023,0.002023,1.524514
1.342196,0.001863,0.011372,0.001993,0.001993,1.358176
1.147193,0.001844,0.031300,0.008787,0.008787,1.192670
1.585030,0.001392,0.019337,0.001463,0.001463,1.607973
1.695061,0.002084,0.023865,0.001733,0.001733,1.723455
2.073864,0.004128,0.052570,0.001814,0.001814,2.133338
1.684631,0.003647,0.026751,0.001223,0.001223,1.717193
1.568779,0.002084,0.027553,0.001894,0.001894,1.600901
1.606982,0.001343,0.011892,0.001212,0.001212,1.622251
1.324882,0.000662,0.009057,0.001543,0.001543,1.336956
1.415617,0.000962,0.010810,0.001713,0.001713,1.429864
1.378174,0.001062,0.009108,0.001453,0.001453,1.390498
1.524304,0.001042,0.011713,0.001253,0.001253,1.539052
1.962913,0.001422,0.020119,0.001633,0.001633,1.987209
1.991618,0.005110,0.082387,0.002024,0.002024,2.081950
2.263197,0.017884,0.687374,0.001193,0.001193,2.970729
2.169768,0.002154,0.021712,0.001773,0.001773,2.196029
2.002128,0.001092,0.019838,0.001893,0.001893,2.025773
2.034650,0.001462,0.015841,0.001263,0.001263,2.053947
1.975657,0.001392,0.011813,0.001864,0.001864,1.991637
2.110645,0.001042,0.011141,0.001663,0.001663,2.125443
1.851689,0.002094,0.021421,0.001784,0.001784,1.877869
1.798208,0.001423,0.016581,0.001262,0.001262,1.818216
2.333000,0.002394,0.038764,0.002024,0.002024,2.377345
2.199595,0.004248,0.065335,0.001673,0.001673,2.271953
2.251855,0.004078,0.049825,0.001914,0.001914,2.308423
1.822684,0.014027,0.117284,0.000742,0.000742,1.955308
1.944287,0.002625,0.033504,0.001573,0.001573,1.982681
1.225823,0.001112,0.016432,0.001753,0.001753,1.245932
1.057522,0.001954,0.023825,0.002264,0.002264,1.086307
0.852800,0.001102,0.006052,0.001704,0.001704,0.862298
0.980935,0.001122,0.009699,0.001533,0.001533,0.994221
1.101836,0.001092,0.009208,0.001633,0.001633,1.114601
1.462286,0.000651,0.008597,0.001973,0.001973,1.474399
1.006524,0.000811,0.005801,0.001443,0.001443,1.015170
0.983369,0.001393,0.018956,0.002094,0.002094,1.006564
1.039447,0.001222,0.009659,0.001834,0.001834,1.052802
1.088080,0.001022,0.008697,0.002235,0.002235,1.100785
0.917795,0.000851,0.007715,0.001112,0.001112,0.928295
0.918656,0.001513,0.018165,0.001914,0.001914,0.940929
0.961849,0.001593,0.012664,0.001523,0.001523,0.978460
0.877738,0.000651,0.007946,0.001643,0.001643,0.888679
0.911562,0.000581,0.007745,0.001493,0.001493,0.922002
1.322468,0.000571,0.006091,0.001383,0.001383,1.331054
1.594438,0.001132,0.008016,0.001633,0.001633,1.606030
1.319352,0.000391,0.004368,0.001423,0.001423,1.326145
0.940127,0.000471,0.005090,0.001503,0.001503,0.947852
1.919680,0.002354,0.036570,0.001864,0.001864,1.961269
1.829487,0.001743,0.029817,0.001463,0.001463,1.863221
1.794461,0.001753,0.017934,0.001934,0.001934,1.816763
1.950609,0.002585,0.036650,0.001513,0.001513,1.992098
2.131544,0.002986,0.039826,0.002084,0.002084,2.177432
2.012016,0.002595,0.037692,0.001543,0.001543,2.054818
2.001677,0.002826,0.031880,0.001433,0.001433,2.038528
1.514856,0.001313,0.018345,0.001212,0.001212,1.536287
1.760656,0.002645,0.030168,0.001162,0.001162,1.795413
1.868402,0.002224,0.024056,0.001443,0.001443,1.896876
1.582405,0.002855,0.033344,0.001763,0.001763,1.621129
1.447898,0.001703,0.015961,0.001223,0.001223,1.467385
1.444180,0.001253,0.014547,0.001252,0.001252,1.461864
1.450593,0.001363,0.021922,0.001383,0.001383,1.476012
1.732291,0.003246,0.026691,0.001693,0.001693,1.764573
2.431828,0.003847,0.047401,0.001643,0.001643,2.485381
1.698537,0.003627,0.034005,0.002144,0.002144,1.739375
1.620838,0.004279,0.050646,0.001814,0.001814,1.678318
2.141293,0.004028,0.039255,0.002715,0.002715,2.188183
2.227819,0.005380,0.073821,0.002104,0.002104,2.309896
2.237718,0.018555,0.231643,0.001132,0.001132,2.489810
2.234160,0.031170,1.918477,0.055306,0.055306,7.203610
2.296340,0.065184,2.340474,0.055166,0.055166,6.930207
2.357547,0.070435,2.572347,0.079161,0.079161,7.968002
2.300057,0.052320,2.728656,0.069664,0.069664,9.269008
1.144628,0.000901,0.005751,0.001794,0.001794,1.153955
1.040249,0.000932,0.008616,0.001503,0.001503,1.052052
1.442237,0.001052,0.015199,0.001423,0.001423,1.460682
1.247755,0.000951,0.013707,0.001182,0.001182,1.264216
1.145059,0.000712,0.007364,0.002043,0.002043,1.155940
1.099392,0.000972,0.011211,0.001262,0.001262,1.113819
1.152413,0.000822,0.009448,0.001423,0.001423,1.164717
0.998799,0.000341,0.004428,0.001393,0.001393,1.005422
1.089763,0.001263,0.011812,0.001883,0.001883,1.105313
1.068953,0.001332,0.014328,0.001863,0.001863,1.087368
1.315043,0.001754,0.012914,0.002094,0.002094,1.332557
1.232205,0.000621,0.007695,0.001232,0.001232,1.242765
1.579099,0.000881,0.009829,0.001202,0.001202,1.591612
1.226194,0.000762,0.005911,0.001503,0.001503,1.235001
1.367494,0.000992,0.007935,0.001733,0.001733,1.378946
1.331906,0.001072,0.009057,0.001392,0.001392,1.343949
1.468227,0.001773,0.021051,0.001613,0.001613,1.493585
1.437638,0.001021,0.016091,0.001152,0.001152,1.456454
1.676054,0.001853,0.016402,0.001573,0.001573,1.696683
1.781486,0.002344,0.024347,0.001733,0.001733,1.810692
1.470521,0.001233,0.012584,0.001263,0.001263,1.486261
1.487062,0.000712,0.008806,0.001803,0.001803,1.499005
1.609808,0.001072,0.011161,0.001773,0.001773,1.624576
1.586332,0.002104,0.027883,0.002194,0.002194,1.619144
1.311858,0.001773,0.024678,0.001443,0.001443,1.340473
1.359298,0.002846,0.031891,0.001532,0.001532,1.396279
1.432088,0.001733,0.018485,0.001393,0.001393,1.454410
1.135250,0.000340,0.004569,0.001273,0.001273,1.141902
1.229961,0.001102,0.008787,0.001973,0.001973,1.242976
1.234560,0.001383,0.014418,0.001613,0.001613,1.252535
1.382482,0.001894,0.024346,0.001924,0.001924,1.411257
1.156982,0.001853,0.023585,0.001332,0.001332,1.184454
1.422629,0.003206,0.031080,0.001814,0.001814,1.459439
2.084875,0.002615,0.022543,0.002114,0.002114,2.112909
1.929799,0.000971,0.007815,0.001653,0.001653,1.941160
1.772959,0.001382,0.013897,0.002074,0.002074,1.790933
1.669100,0.001643,0.017834,0.001363,0.001363,1.690832
1.735246,0.002766,0.030217,0.001783,0.001783,1.770674
1.826542,0.002475,0.019427,0.001303,0.001303,1.850438
1.819939,0.001984,0.026280,0.001443,0.001443,1.850277
2.260110,0.003507,0.052380,0.001844,0.001844,2.318892
2.392423,0.017694,0.972018,0.000962,0.000962,3.383959
2.302551,0.002585,0.025098,0.001854,0.001854,2.332869
2.069326,0.002144,0.027783,0.001473,0.001473,2.101437
2.005384,0.003286,0.047070,0.001253,0.001253,2.057614
2.306058,0.018505,0.907705,0.000941,0.000941,3.234072
2.107819,0.001733,0.014358,0.001212,0.001212,2.125953
2.216226,0.001914,0.019718,0.001783,0.001783,2.240373
2.231395,0.001743,0.021211,0.001483,0.001483,2.256964
2.120503,0.002445,0.023756,0.001502,0.001502,2.149108
2.087000,0.001693,0.019968,0.001463,0.001463,2.110926
2.147335,0.002154,0.021120,0.001713,0.001713,2.172994
