#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001734,31066,31066,31066,31066
0.001583,234925376,235585600,0,235585792
0.002114,31066,31066,0,31066
0.002044,-1,235585624,0,235585816
0.001453,3,31066,0,31066
0.001142,757,69,69,69
0.001553,0,0,0,0
0.001824,201328432,0,0,0
0.001433,31066,31066,31066,31066
0.001753,234924976,236132656,235606096,235146624
0.001503,31066,31066,31066,31066
0.002174,22875,0,0,0
0.004198,0,0,0,0
0.001382,410,0,0,0
0.001763,0,0,0,0
0.001383,1626,906830,528508,307631
0.002064,0,0,0,0
0.002915,3,-880065118,481571396,-1354538400
0.001974,1136711925,1063281916,1062316646,1062301726
0.001864,1125617080,0,0,1775499992
0.001242,1083912496,0,0,31066
0.001312,0,69,69,69
0.002084,1136350092,0,0,0
0.001703,0,1,1,0
0.001713,0,31066,31066,31066
0.001192,1,236138032,234447424,235608512
0.001543,0,31066,31066,31066
0.001753,1065242065,0,0,0
0.002054,0,0,0,0
0.001232,1631,0,0,0
0.001924,0,0,0,0
0.001803,0,928479,817246,296256
0.002705,0,0,0,0
0.002084,410,-1130860780,1867086428,1093841592
0.001893,0,1063398067,1062103459,1061921934
0.001252,410,0,235145248,0
0.002635,0,0,31066,0
0.001513,0,69,69,69
0.001713,0,0,0,0
0.001823,0,1,1,1
0.002264,0,31066,31066,31066
0.001433,0,234598688,234590800,235613920
0.001533,0,31066,31066,31066
0.001633,0,234601648,234446000,0
0.001633,0,31066,31066,0
0.001813,0,0,235614304,235224336
0.001623,0,0,31066,31066
0.001413,0,137011,942642,551435
0.001573,0,0,0,0
0.001583,0,903179571,1867086428,1306514285
0.001623,0,1062962873,1062103459,1062460078
0.001533,0,32,0,0
0.001944,0,0,0,0
0.001563,0,53,69,69
0.001734,0,0,0,0
0.001363,0,58,0,0
0.001523,0,285,31066,31066
0.001603,0,362,235609184,234340080
0.001653,0,365,31066,31066
0.001433,0,426,0,235223440
0.001743,0,135075,0,31066
0.001563,0,135076,0,235615472
0.001854,0,135077,0,31066
0.001463,0,135078,591536,36216
0.001543,0,135079,0,0
0.001312,0,69,1306514285,-1207868434
0.001252,1073855644,0,1062460078,1062243072
0.001493,1069851623,0,0,0
0.002074,1086159512,31066,0,0
0.002314,0,236139312,69,69
0.001392,0,31066,0,0
0.001643,0,0,0,1
0.001323,0,0,31066,31066
0.001513,235002288,0,235612944,235223376
0.001944,31066,0,31066,31066
0.001653,233841488,27170,0,0
0.001202,31066,0,0,0
0.001674,235002288,184410190,0,0
0.001353,31066,1062549512,0,0
0.001303,2,1124057088,3347,35935
0.001553,0,2,0,0
0.001292,0,69,-293143560,1052369104
0.001753,0,0,1063273211,1061497459
0.001403,0,1,0,949585152
0.001502,0,31066,0,1072879248
0.001633,0,236131792,69,69
0.002335,0,31066,0,0
0.001322,234925280,0,1,0
0.001804,31066,0,31066,31066
0.001523,234925280,234597760,235036640,235287824
0.002114,31066,31066,31066,31066
0.001283,0,7916,234451296,235227072
0.001994,0,0,31066,31066
0.002365,0,119451609,234197456,235226240
0.002054,0,1063065049,31066,31066
0.001413,0,234593336,71960,187300
0.001623,0,31066,0,0
0.001222,0,69,-1183435849,-536675290
0.001422,0,0,1062333138,1062193523
0.002255,234925328,1,0,235164672
0.001182,31066,31066,0,31066
0.001573,234925328,236126352,85,69
0.001613,31066,31066,0,0
0.001353,0,234598816,0,1
0.001563,0,31066,31066,31066
0.001623,1055071632,0,233927920,234197904
0.002695,1043637338,0,31066,31066
0.002094,1063259448,83140,0,235229568
0.000861,0,0,0,31066
0.001643,1124024320,1588001879,0,0
0.001473,2,1062935570,0,0
0.001573,1,0,18,181574
0.001823,32,0,0,0
0.001753,-288946048,69,233634944,1716589297
0.002114,25884,0,31066,1061892095
0.001673,-288946048,0,233634968,536870912
0.001232,25884,31066,31066,1077752150
0.001302,-288946016,236131456,233634976,69
0.001684,25884,31066,31066,0
0.002044,-288946016,0,464,0
0.001774,25884,0,0,31066
0.001122,0,0,69,235290688
0.001363,0,0,0,31066
0.002074,-288950464,150625,0,0
0.001663,25884,0,31066,0
0.001513,234925392,-50841617,234590800,0
0.001253,31066,1062784076,31066,0
0.001994,234925464,1124057088,235037600,115296
0.001102,31066,2,31066,0
0.001423,32,69,234991616,1371863685
0.001383,0,0,31066,1062208143
0.001573,1,1,918138,-1683629373
0.001262,0,31066,0,31069
0.001273,-289182592,236135680,-21057524,69
0.001653,25884,31066,1061941303,0
0.001173,0,0,0,0
0.001613,0,0,0,31066
0.001984,5,234597888,69,235295616
0.001482,2,31066,0,31066
0.001893,0,120858,1,0
0.001263,0,0,31066,0
0.001213,0,1588001879,234449104,0
0.001462,0,1062935570,31066,0
0.002255,0,234593528,235285840,32420
0.001624,0,31066,31066,0
0.001513,1068718707,69,235286416,-1474204016
0.001593,1084271092,0,31066,1061839793
0.001363,-662516288,0,264498,-1683628733
0.002014,25884,31066,0,31069
0.001834,0,235218624,-648042951,69
0.001573,0,31066,1062114845,0
0.001904,0,236136464,235144896,1
0.001964,0,31066,31066,31066
0.001292,0,236121184,69,234446128
0.002094,0,31066,0,31066
0.003036,0,823774,1,235612288
0.001333,0,0,31066,31066
0.001764,0,-686788762,235040160,235037216
0.001372,0,1063497348,31066,31066
0.001543,0,0,0,362886
0.002024,0,0,0,0
0.001513,0,85,0,113925930
0.001663,0,0,0,1061999720
0.001533,0,0,389867,0
0.001333,0,31066,0,0
0.001142,0,236126176,-696908122,69
0.001192,0,31066,1061934713,0
0.001653,0,0,235144784,1
0.001222,0,0,31066,31066
0.002555,0,0,69,234451296
0.001844,0,0,0,31066
0.001352,0,868037,1,0
0.001703,0,0,31066,0
0.001963,0,236130016,235239232,235230144
0.001273,0,31066,31066,31066
0.001413,0,236130040,235041632,68621
0.002124,0,31066,31066,0
0.001333,0,236130048,234448128,481571396
0.001563,0,31066,31066,1062316646
0.002404,0,0,382744,235223232
0.001102,0,0,0,31066
0.001062,0,69,-2129038638,69
0.001452,0,0,1062288106,0
0.002054,-288956800,1,-1,0
0.001723,25884,31066,3,31066
0.001373,-288988800,236126608,69,235611008
0.002004,25884,31066,0,31066
0.001473,0,234594160,1,0
0.001322,0,31066,31066,0
0.002204,0,234596512,235569664,0
0.001633,0,31066,31066,0
0.000942,0,71917,234447040,437695
0.001252,0,0,31066,0
0.001252,117,1791323608,226213024,-2129038638
0.001513,0,1063161435,31066,1062288106
0.001142,2070288090,32,407151,1775499992
0.001272,25883,0,0,31066
0.001694,0,53,-1261381884,69
0.001473,0,0,1061571788,0
0.001032,0,63,0,1
0.001353,0,183,0,31066
0.002955,234925728,295,69,234995008
0.001483,31066,331,0,31066
0.002234,-1620254974,367,1,0
0.001483,-272661026,397,31066,0
0.001283,-405257057,435,234024640,0
0.001944,1077333612,860740,31066,0
0.001182,-946635793,860741,0,170567
0.033274,-8475690,860742,0,0
0.044485,-879806929,69,235145776,-536675290
0.066557,-575825347,0,31066,1062193523
0.099450,0,1,844674,0
0.130881,0,31066,0,0
0.148414,0,236135680,-1127752018,69
0.152411,0,31066,1062372477,0
9.522956,0,0,-536870912,1
0.158964,0,0,1081468675,31066
0.001693,0,0,69,234447040
0.001342,0,0,0,31066
0.001222,0,127581,1,235227600
0.001593,0,0,31066,31066
0.001603,117,-540688104,234197520,0
0.001603,0,1062993057,31066,0
0.001443,2070326122,1124057088,235291424,405342
0.001843,25883,2,31066,0
0.002284,0,69,234443904,-1838017995
0.001614,0,0,31066,1061903691
0.003036,0,1,543455,0
0.001423,0,31066,0,0
0.001092,0,236123552,-237459729,69
0.001353,0,31066,1062263974,0
0.001373,0,0,0,0
0.002104,0,0,0,31066
0.001714,234925840,0,69,235611520
0.001974,31066,0,0,31066
0.002214,-206195384,643503,1,0
0.001943,-1890190963,0,31066,0
0.001493,412006395,-2099507252,235617088,0
0.001212,-1102531170,1063596628,31066,0
0.001413,301487745,234593912,235295168,182143
0.001423,-1812240110,31066,31066,0
0.001402,2136332271,69,0,-536675290
0.001873,1653031042,0,0,1062193523
0.001212,32,1,723778,0
0.001543,0,31066,0,1072693248
0.001613,1,234596176,-455588321,69
0.001693,0,31066,1061737913,0
0.001292,0,0,0,0
0.001553,0,0,0,31066
0.001953,757,234605632,69,235041504
0.001563,0,31066,0,31066
0.001213,201326736,773212,0,0
0.001232,31066,0,31066,0
0.001853,201326736,-328121199,235145584,0
0.001754,31066,1062810869,31066,0
0.001483,0,0,0,617335
0.001363,0,0,0,0
0.001262,0,53,0,-1225472653
0.001864,0,0,0,1061969151
0.001874,-289146624,221,844748,2
0.001182,25884,222,0,31066
0.001252,0,501,2120550229,69
0.001804,0,597,1062081857,0
0.001894,0,632,-1073741824,1
0.001683,0,515626,1081134771,31066
0.001173,234925952,515627,69,235229056
0.001723,31066,515628,0,31066
0.001452,22876,515629,1,0
0.001422,0,515630,31066,0
0.001302,410,69,234504544,235229120
0.001613,0,0,31066,31066
0.001974,1626,0,234340016,638808
0.002334,0,31066,31066,0
0.002324,2,236136848,235042992,-2129038638
0.002024,1137355849,31066,31066,1062288106
0.001984,1125943120,0,584500,2
0.001352,1086764021,0,0,31066
0.001994,0,0,1876177975,69
0.002023,1137186865,0,1061915735,0
0.001993,0,966204,464,0
0.008787,1,0,0,31066
0.001463,0,1337288781,69,233839056
0.001733,0,1062326116,0,31066
0.001814,1065213312,0,0,0
0.001223,0,0,31066,0
0.001894,1631,69,235000560,0
0.001212,0,0,31066,0
0.001543,1629,0,233890480,576249
0.001713,0,31066,31066,0
0.001453,410,234593744,235041888,92139562
0.001253,0,31066,31066,1061748527
0.001633,410,0,738074,-1683629533
0.002024,0,0,0,31069
0.001193,0,0,2120550229,69
0.001773,0,0,1062081857,0
0.001893,0,71913,528,0
0.001263,0,0,0,31066
0.001864,0,-852364395,69,235223312
0.001663,0,1062805306,0,31066
0.001784,0,0,0,0
0.001262,0,0,31066,0
0.002024,0,69,235225264,0
0.001673,0,0,31066,0
0.001914,0,0,0,551667
0.000742,0,31066,0,0
0.001573,0,234606720,0,710369546
0.001753,0,31066,0,1061948038
0.002264,0,0,38527,1216
0.001704,0,0,0,0
0.001533,0,0,-1065267874,69
0.001633,0,0,1062092473,0
0.001973,0,760514,-1683690192,0
0.001443,0,0,31069,31066
0.002094,0,1656534663,69,235290944
0.001834,0,1062674828,0,31066
0.002235,235159808,32,0,0
0.001112,31066,0,31066,0
0.001914,0,69,235290816,0
0.001523,0,0,31066,0
0.001643,0,0,235571952,261035
0.001493,0,31066,31066,0
0.001383,0,236137040,234450656,-1551669362
0.001633,1075530949,31066,31066,1062052018
0.001423,1071459539,0,867521,235146048
0.001503,1086066772,0,0,31066
0.001864,0,0,-237459729,69
0.001463,0,0,1062263974,0
0.001934,0,128265,0,0
0.001513,0,0,0,31066
0.002084,234993280,1442272869,69,235147296
0.001543,31066,1063526595,0,31066
0.001433,233834704,0,0,0
0.001212,31066,0,31066,0
0.001162,234993280,69,235019584,0
0.001443,31066,0,31066,0
0.001763,2,0,235038400,267189
0.001223,0,31066,31066,0
0.001252,0,236126416,234446848,1937933805
0.001383,0,31066,31066,1062042673
0.001693,0,234604272,859104,1775499992
0.001643,0,31066,0,31066
0.002144,0,234606720,-2129038638,69
0.001814,0,31066,1062288106,0
0.002715,234926304,757706,0,1
0.002104,31066,0,0,31066
0.001132,234926304,35779642,69,234451296
0.055306,31066,1063003869,0,31066
0.055166,0,0,1,0
0.079161,0,0,31066,0
0.069664,0,85,234196640,0
0.001794,0,0,31066,0
0.001503,0,0,235289360,71209
0.001423,0,31066,31066,0
0.001182,0,236123120,234451552,1867086428
0.002043,0,31066,31066,1062103459
0.001262,234926352,0,128695,0
0.001423,31066,0,0,0
0.001393,234926352,0,-648042951,69
0.001883,31066,0,1062114845,0
0.001863,0,759408,-1,1
0.002094,0,31066,2,31066
0.001232,1057171491,235553488,69,235226368
0.001202,1045936350,31066,0,31066
0.001503,1062482278,235553496,1,235227936
0.001733,0,31066,31066,31066
0.001392,1124024320,235553496,235239040,0
0.001613,2,31066,31066,0
0.001152,1,1124057088,235146288,89784
0.001573,32,2,31066,0
0.001733,234925888,69,0,-2068809034
0.001263,31066,0,0,1062233583
0.001803,234925888,1,547608,0
0.001773,31066,31066,0,0
0.002194,234925920,236126352,-1152557933,69
0.001443,31066,31066,1062396607,0
0.001532,234925920,0,0,0
0.001393,31066,0,0,31066
0.001273,0,0,69,235039456
0.001973,0,0,0,31066
0.001613,-288994464,76466,0,0
0.001924,25884,0,31066,0
0.001332,234926416,-212826534,235146224,0
0.001814,31066,1063250284,31066,0
0.002114,234926488,234594488,0,390209
0.001653,31066,31066,0,0
0.002074,32,69,0,1867086428
0.001363,0,0,0,1062103459
0.001783,1,1,547517,0
0.001303,0,31066,0,1071570236
0.001443,-289182592,236137968,-802451407,69
0.001844,25884,31066,1062275575,0
0.000962,0,236138032,-1610612736,0
0.001854,0,31066,1081409221,31066
0.001473,6,236131104,69,234445552
0.001253,3,31066,0,31066
0.000941,0,928511,1,0
0.001212,0,0,31066,0
0.001783,0,758548985,234194960,0
0.001483,0,1062910645,31066,0
0.001502,0,0,234451040,474480
0.001463,0,0,31066,0
0.001713,1069336440,69,0,27499596
0.001944,1084824454,0,0,1062071595
0.001453,-662516288,1,368021,0
0.001724,25884,31066,0,0
0.001724,0,236119568,229344650,85
0.001893,0,31066,1061991793,0
0.002214,0,234595616,1140945536,584
0.001713,0,31066,-1073241980,687
0.001453,0,235220192,69,832
0.001834,0,31066,0,833
0.001813,0,389027,1,888
0.001313,0,0,31066,919
0.001412,0,1885698886,235018880,920
0.001443,0,1063038989,31066,962
0.000852,0,1124057088,205560896,971
0.001443,0,2,31066,972
0.001283,0,69,234195168,1030
0.001162,0,0,31066,1031
0.002104,0,0,727165,1035
0.001634,0,31066,0,31066
0.001533,0,236139136,1306514285,235066176
0.001553,0,31066,1062460078,31066
0.000831,0,0,235146408,0
0.001402,0,0,31066,0
0.001272,0,0,85,69
0.001553,0,0,0,0
0.002054,0,56656,65,1
0.001252,0,0,184,31066
0.001583,0,-686788762,215,234450256
0.001513,0,1063497348,217,31066
0.001963,0,234594680,310,235611968
0.001293,0,31066,475,31066
0.001383,0,69,585,235608112
0.001483,0,0,590,31066
0.001202,0,0,610,636670
0.001613,0,31066,830,0
0.001933,117,236132400,1001,-1354538400
0.006743,0,31066,413,1062301726
0.001653,-662519936,0,419,432
0.001483,25884,0,467,0
0.001422,-662519936,0,501,69
0.001914,25884,0,527,0
0.001663,0,927514,-1683690784,1
0.002004,1,0,31069,31066
0.001513,234926848,-1212572653,69,234197712
0.001503,31066,1062944387,0,31066
0.001874,234926848,0,1,235609248
0.001112,31066,0,31066,31066
0.001012,32,69,235290560,235042720
0.049695,0,0,31066,31066
0.083991,0,1,235045136,590604
0.001734,0,31066,31066,0
0.002024,0,234599824,235019232,-2068809034
0.001543,0,31066,31066,1062233583
0.001814,0,234606080,317254,0
0.001553,0,31066,0,0
0.001382,0,0,-2068809034,69
0.001493,0,0,1062233583,0
0.001462,0,548019,1824,0
0.001704,0,0,0,31066
0.001453,0,-1100970569,69,235229184
0.001683,0,1063051722,0,31066
0.001483,0,1124057088,1,0
0.002185,0,2,31066,0
0.001563,117,69,235035936,0
0.001923,0,0,31066,0
0.002305,-1683991941,0,0,656391
0.001453,31069,31066,0,0
0.001533,0,236132656,235223184,-444984574
0.001473,0,31066,31066,1061663906
0.001493,0,0,306054,1872
0.001583,0,0,0,0
0.001623,234926816,0,678754144,85
0.002495,31066,0,1061677948,0
0.002584,-1332174782,908384,234723104,0
0.001753,-820987431,0,31066,31066
0.001232,427833259,-624061841,69,235616880
0.001573,-1706382706,1062918714,0,31066
0.001202,300653441,234594872,0,0
0.001563,-779990250,31066,31066,0
0.002014,2132760217,69,234523696,0
0.001463,-1903475568,0,31066,0
0.001433,0,0,235042592,650878
0.001202,0,31066,31066,31066
0.001644,0,234603488,234449680,233731504
0.001202,0,31066,31066,31066
0.001864,0,0,304574,233731512
0.002034,0,0,0,31066
0.001462,0,0,839948355,233731512
0.001242,0,0,1061786756,31066
0.002494,0,600399,0,0
0.001663,0,0,0,0
0.001212,757,2122621703,69,69
0.001713,0,1062648161,0,0
0.001283,201326736,0,1,1
0.001593,31066,0,31066,31066
0.001082,201326736,69,235569872,234452064
0.054745,31066,0,31066,31066
0.034736,0,1,235569936,235612688
0.147462,0,31066,31066,31066
0.067850,0,236125056,235294368,235615664
0.122834,0,31066,31066,31066
0.001703,0,236122688,522741,601303
0.001573,0,31066,0,0
0.001573,234926928,236135216,1867086428,852092355
0.001423,31066,31066,1062103459,1061961954
0.001142,22877,563377,235147152,235225920
0.001794,0,0,31066,31066
0.001152,410,-1547563331,69,69
0.001333,0,1063125581,0,0
0.001383,1626,1124057088,0,1
0.001313,0,2,31066,31066
0.002084,3,69,235239104,235611712
0.001613,1137493788,0,31066,31066
0.001433,1127781788,0,235285968,235225520
0.002144,1084741323,31066,31066,31066
0.001813,0,236117536,234507584,0
0.001493,1137297377,31066,31066,0
0.001293,0,236115280,748130,460361
0.001523,1,31066,0,0
0.001773,1,236140720,175284699,229344650
0.001342,0,31066,1062216172,1061991793
0.001383,1065257264,651152,0,96
0.002194,31066,0,0,0
0.001603,1631,-1750288596,69,69
0.002234,0,1062873390,0,0
0.002154,1631,234595064,1,1
0.001784,0,31066,31066,31066
0.001733,410,69,235036000,234340080
0.001804,0,0,31066,31066
0.001242,410,1,235040160,235145968
0.001412,0,31066,31066,31066
0.001132,0,236140720,235607792,235228784
0.002014,0,31066,31066,31066
0.001382,0,0,392468,38710
0.001463,0,0,0,0
0.000991,0,0,1458052101,-1207868434
0.001472,0,0,1062425147,1062243072
0.001794,0,651159,0,652148650
0.001463,0,0,0,1072372153
0.002034,0,-1100970569,69,69
0.001863,0,1063051722,0,0
0.001422,0,0,1,1
0.001714,0,0,31066,31066
0.001944,-288981184,53,235289760,235570832
0.001603,25884,0,31066,31066
0.001563,-288995328,222,234447680,235571776
0.001793,25884,225,31066,31066
0.001212,0,228,235293264,234196176
0.001163,0,273,31066,31066
0.001693,0,384,515469,28608
0.001894,0,409,0,0
0.001112,0,1019139,-1225472653,-2124805236
0.001813,0,1019140,1061969151,1062033597
0.001302,0,1019141,1,-1683631420
0.001382,0,1019142,0,31069
0.001202,0,69,69,69
0.001934,0,0,0,0
0.000731,0,0,1,0
0.001673,0,31066,31066,31066
0.002094,0,236130656,235291152,235228592
0.001532,1076148414,31066,31066,31066
0.001253,1073778756,236132592,234197840,0
0.001944,1086351598,31066,31066,0
0.001393,0,236130928,235287952,0
0.001683,0,31066,31066,0
0.001453,0,915371,454794,461986
0.001483,0,0,0,0
0.001172,234575056,1505309959,-1152557933,-1225472653
0.001402,31066,1063202428,1062396607,1061969151
0.001173,235256032,0,32,234973856
0.001553,31066,0,0,31066
0.001272,235231232,53,85,69
0.001473,31066,0,0,0
0.001773,3,133,0,0
0.001343,0,164,31066,31066
0.001714,-289221696,233,234023456,234443968
0.001553,25884,360,31066,31066
0.001122,0,439,0,0
0.001333,25884,90300,0,0
0.001182,0,90301,0,0
0.002424,0,90302,0,0
0.002254,234927264,90303,434296,898957
0.001513,31066,90304,0,0
0.001513,234927264,69,234976144,-237459729
0.001262,31066,0,31066,1062263974
0.002104,0,0,234976152,-1
0.002164,0,31066,31066,2
0.001623,0,236119120,234976152,69
0.001563,0,31066,31066,0
0.001393,0,0,432,0
0.001312,0,0,0,31066
0.001893,0,0,69,235225200
0.001363,0,0,0,31066
0.001663,234927312,958842,0,0
0.001372,31066,0,31066,0
0.001663,234927312,-686788762,235040672,0
0.001713,31066,1063497348,31066,0
0.001533,0,234595352,0,459368
0.001402,0,31066,0,0
0.001674,1057074823,69,0,498200743
0.001242,1048986091,0,0,1062016200
0.001082,1062314795,0,231144,0
0.001522,0,31066,0,0
0.001573,1124024320,236122960,481571396,69
0.002094,2,31066,1062316646,0
0.001944,1,0,0,0
0.001463,32,0,0,31066
0.001984,234926848,0,85,234523904
0.001824,31066,0,0,31066
0.001713,234926848,192645,1,0
0.001854,31066,0,31066,0
0.001122,234926880,-1750288596,234339872,0
0.002053,31066,1062873390,31066,0
0.001352,234926880,0,234195424,140965
0.002685,31066,0,31066,0
0.001613,0,69,0,1194297456
0.001293,0,0,0,1062024778
0.001824,234926704,1,218012,-1610612736
0.001493,31066,31066,0,1081694617
0.001623,234927376,236136464,233732528,69
0.001092,31066,31066,31066,0
0.001944,234927448,234601584,233732536,1
0.001293,31066,31066,31066,31066
0.001603,32,0,233732536,235612224
0.001232,0,0,31066,31066
0.001803,1,819172,-1683703439,235226944
0.001593,0,0,31069,31066
0.001362,-289182592,-880065118,69,0
0.002324,25884,1063281916,0,0
0.001292,233832384,1124057088,1,145953
0.001633,31066,2,31066,0
0.001453,6,69,234444768,1293521118
0.002234,3,0,31066,1061928258
0.001353,235023104,1,235609312,512888832
0.002225,31066,31066,31066,-1076686097
0.001382,0,236128480,235224464,69
0.001724,0,31066,31066,0
0.001232,0,236116624,267130,1
0.001313,0,31066,0,31066
0.001283,1070090024,234607040,470664451,234451232
0.001243,1085499511,31066,1061794993,31066
0.001243,-662516288,296667,32,235228064
0.001773,25884,0,0,31066
0.001804,0,-1861542910,69,235608240
0.001824,0,1063366105,0,31066
0.001442,0,234595544,0,647358
0.001433,0,31066,31066,0
0.002194,0,69,235036896,-686742985
0.001493,0,0,31066,1062138939
0.001703,0,0,0,234973856
0.001202,0,31066,0,31066
0.001302,0,234594624,0,69
0.001383,0,31066,0,0
0.001764,0,234596912,886422,0
0.001793,0,31066,0,31066
0.001773,0,234595984,-1354538400,235040736
0.001182,0,31066,1062301726,31066
0.001272,0,387168,0,0
0.001923,0,0,0,0
0.001774,0,-1574932798,69,0
0.001823,0,1063298786,0,0
0.001763,0,0,1,573236
0.002294,0,0,31066,0
0.001553,0,53,234195024,-1070215031
0.001493,0,0,31066,1062165043
0.001302,0,12,235605760,736
0.001433,0,461,31066,0
0.001183,0,495,0,69
0.001844,0,522,0,0
0.001683,0,551,21131,0
0.001683,0,422521,0,31066
0.001463,0,422522,1867086428,234444896
0.001864,0,422523,1062103459,31066
0.001343,0,422524,67,0
0.001142,0,422525,256,0
0.002024,0,69,69,0
0.002285,0,0,0,0
0.001864,0,1,1,723954
0.001823,0,31066,31066,0
0.001683,117,236130064,235609568,-1152557933
0.001673,0,31066,31066,1062396607
0.001483,2067812011,0,0,235224960
0.001703,25883,0,0,31066
0.001363,0,0,0,69
0.001593,0,0,0,0
