#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.631243,0,0,0,0
0.970399,0,0,0,0
1.198363,0,0,0,0
1.100777,0,0,0,0
0.934811,0,0,0,0
0.996368,0,0,0,0
1.571454,0,0,0,0
1.188594,0,0,0,0
1.849734,0,0,0,0
1.629274,0,0,0,0
1.306078,0,0,0,0
2.098268,0,0,0,0
2.159404,0,0,0,0
1.847290,0,0,0,0
2.502758,0,0,0,0
1.540354,0,0,0,0
1.928966,0,0,0,0
3.063938,0,0,0,0
3.016727,0,0,0,0
1.424043,0,0,0,0
2.007144,0,0,0,0
3.205328,0,0,0,0
2.764577,0,0,0,0
1.498396,0,0,0,0
2.489624,0,0,0,0
1.580732,0,0,0,0
1.853792,0,0,0,0
2.584494,0,0,0,0
2.221161,0,0,0,0
2.863376,0,0,0,0
2.105261,3,1,0,963
4.053563,4,1,0,1311
2.941374,5,1,0,1585
3.113992,6,1,0,1961
2.849168,7,1,0,2460
2.700786,8,1,0,2413
5.686534,9,1,0,2296
2.688061,10,1,0,2345
2.773344,0,0,0,0
3.127588,0,0,0,0
4.536423,0,0,0,0
3.485160,0,0,0,0
2.763184,3,1,0,683
3.262246,4,1,0,1093
3.547369,5,1,0,1295
4.287680,6,1,0,1625
3.249501,7,1,0,1972
5.087122,8,1,0,2061
3.632721,9,1,0,2155
4.276528,10,1,0,2342
5.928776,0,0,0,0
3.518033,0,0,0,0
3.145763,0,0,0,0
4.291526,0,0,0,0
4.540840,0,0,0,0
5.646768,0,0,0,0
4.588461,0,0,0,0
3.432590,0,0,0,0
3.495220,0,0,0,0
5.387835,0,0,0,0
4.387289,0,0,0,0
4.813490,0,0,0,0
4.503320,0,0,0,0
3.965486,0,0,0,0
3.518513,0,0,0,0
3.457467,0,0,0,0
2.285554,0,0,0,0
3.333622,0,0,0,0
4.320832,0,0,0,0
3.891634,0,0,0,0
2.950371,0,0,0,0
2.122524,0,0,0,0
0.001633,0,0,0,0
0.001052,0,0,0,0
0.299861,0,0,0,0
0.446531,3,1,0,881
0.615683,3,1,0,558
0.792159,4,1,0,506
1.468427,5,1,0,848
1.125564,3,1,0,865
1.072583,4,1,0,1361
27.388260,5,1,0,1698
1.513283,6,1,0,1844
0.909332,7,1,0,2142
0.778473,8,1,0,2537
0.822737,9,1,0,2696
0.001783,9,1,0,2800
0.001282,0,0,0,0
0.171507,0,0,0,0
0.353524,0,0,0,0
0.397668,0,0,0,0
0.473412,0,0,0,0
1.268146,0,0,0,0
0.790216,0,0,0,0
0.956282,3,1,0,1323
32.468429,4,1,0,1526
1.417902,5,1,0,1536
0.833217,6,1,0,1729
0.753676,6,1,0,2002
0.842104,7,1,0,2442
1.373817,9,1,0,2866
1.397873,10,1,0,3387
1.757187,0,0,0,0
1.358658,0,0,0,0
1.674791,0,0,0,0
1.995161,0,0,0,0
2.162981,0,0,0,0
2.933458,0,0,0,0
2.764518,0,0,0,0
1.985352,0,0,0,0
2.267861,0,0,0,0
2.216754,0,0,0,0
2.181316,3,1,0,1723
2.147662,4,1,0,1684
2.111412,5,1,0,1752
2.313858,6,1,0,2197
1.941488,7,1,0,2392
1.365061,8,1,0,2674
1.854223,9,1,0,3160
1.791062,10,1,0,3813
2.817649,0,0,0,0
0.001944,0,0,0,0
0.001824,0,0,0,0
0.001613,0,0,0,0
0.001513,0,0,0,0
0.001542,0,0,0,0
0.002054,0,0,0,0
0.001543,0,0,0,0
0.001463,0,0,0,0
0.002555,0,0,0,0
0.001403,0,0,0,0
0.001954,0,0,0,0
0.001733,0,0,0,0
0.001322,0,0,0,0
0.001333,0,0,0,0
0.001984,0,0,0,0
0.001282,0,0,0,0
0.001343,0,0,0,0
0.001253,0,0,0,0
0.120089,0,0,0,0
0.223095,0,0,0,0
0.109659,0,0,0,0
0.170846,3,1,0,476
0.001754,4,1,0,543
0.002305,5,1,0,1219
0.002304,6,1,0,1683
0.001803,7,1,0,1889
0.002054,8,1,0,2419
0.001583,9,1,0,3051
0.001332,10,1,0,3151
0.001553,0,0,0,0
0.002124,0,0,0,0
0.001913,0,0,0,0
0.002054,0,0,0,0
0.001353,0,0,0,0
0.002434,0,0,0,0
0.001623,0,0,0,0
0.001974,0,0,0,0
0.001313,0,0,0,0
0.001022,0,0,0,0
0.001563,0,0,0,0
0.001753,0,0,0,0
0.001523,0,0,0,0
0.001914,0,0,0,0
0.001523,0,0,0,0
0.001654,0,0,0,0
0.002074,0,0,0,0
0.001954,0,0,0,0
0.001062,0,0,0,0
0.124878,0,0,0,0
0.250377,0,0,0,0
0.375676,0,0,0,0
0.491586,0,0,0,0
0.592569,0,0,0,0
0.598099,0,0,0,0
0.715062,0,0,0,0
31.515584,0,0,0,0
1.535024,0,0,0,0
1.225304,0,0,0,0
1.173616,0,0,0,0
2.031280,0,0,0,0
1.618064,0,0,0,0
1.262785,0,0,0,0
1.859513,0,0,0,0
0.002515,0,0,0,0
0.001153,3,1,0,1453
0.273952,4,1,0,1822
0.400022,5,1,0,1103
0.338886,6,1,0,1500
0.667342,6,2,0,2263
0.596676,8,1,0,2675
0.796117,9,1,0,2527
0.853637,7,4,0,1976
39.267762,0,0,0,0
1.381432,3,1,0,1209
0.927116,4,1,0,1226
2.064052,5,1,0,1458
2.230239,6,1,0,1743
2.685507,7,1,0,2093
2.682240,8,1,0,2307
2.881109,7,2,0,2528
3.661876,7,3,0,2558
2.322454,0,0,0,0
2.581839,0,0,0,0
0.001513,0,0,0,0
0.001092,0,0,0,0
0.499732,0,0,0,0
0.343364,0,0,0,0
0.357561,0,0,0,0
0.417395,3,1,0,770
0.571149,4,1,0,890
0.827998,5,1,0,1550
1.070039,6,1,0,1901
46.971630,7,1,0,2116
1.905380,5,3,0,1830
1.445163,7,2,0,2144
2.009879,10,1,0,2586
1.342217,3,1,0,1504
2.211644,4,1,0,1527
1.790081,5,1,0,1464
1.690460,6,1,0,1733
1.729395,7,1,0,1997
1.593646,3,1,0,562
2.032462,4,1,0,1261
1.785762,5,1,0,1402
2.488442,5,1,0,1354
1.411248,6,1,0,1705
1.767337,6,2,0,2092
2.280444,7,2,0,2337
2.011322,9,1,0,2677
2.226742,0,0,0,0
2.666039,0,0,0,0
1.851818,0,0,0,0
1.308233,0,0,0,0
1.551346,0,0,0,0
2.252652,0,0,0,0
0.002265,0,0,0,0
0.001192,0,0,0,0
0.001253,0,0,0,0
0.001893,0,0,0,0
0.001092,0,0,0,0
0.141380,0,0,0,0
0.210370,0,0,0,0
0.246099,0,0,0,0
0.268662,0,0,0,0
0.500523,0,0,0,0
0.577861,0,0,0,0
0.987772,0,0,0,0
33.223656,0,0,0,0
0.992872,0,0,0,0
1.324773,0,0,0,0
1.193844,0,0,0,0
1.786664,0,0,0,0
1.629214,0,0,0,0
2.013987,0,0,0,0
2.297286,0,0,0,0
2.925764,0,0,0,0
2.988414,0,0,0,0
4.134939,0,0,0,0
2.615102,0,0,0,0
4.206544,0,0,0,0
3.887025,0,0,0,0
3.281552,0,0,0,0
3.575101,0,0,0,0
4.583473,0,0,0,0
2.941464,0,0,0,0
5.459190,0,0,0,0
4.384794,0,0,0,0
4.480385,0,0,0,0
4.869237,0,0,0,0
4.426933,0,0,0,0
4.347613,0,0,0,0
3.448400,0,0,0,0
3.487955,0,0,0,0
6.423469,0,0,0,0
4.496918,0,0,0,0
3.973870,0,0,0,0
4.624530,0,0,0,0
6.617237,0,0,0,0
3.960526,0,0,0,0
3.934315,0,0,0,0
6.226934,0,0,0,0
4.224599,0,0,0,0
5.268667,0,0,0,0
0.002054,0,0,0,0
0.000772,0,0,0,0
0.216543,0,0,0,0
0.558724,0,0,0,0
0.219458,0,0,0,0
0.396135,0,0,0,0
0.645319,0,0,0,0
0.649418,0,0,0,0
1.098663,0,0,0,0
16.761303,0,0,0,0
0.619701,0,0,0,0
0.001874,0,0,0,0
0.002034,0,0,0,0
0.002044,0,0,0,0
0.002064,0,0,0,0
0.000912,0,0,0,0
0.292036,0,0,0,0
0.277799,0,0,0,0
0.390985,0,0,0,0
0.457491,0,0,0,0
0.450849,0,0,0,0
0.701817,0,0,0,0
0.788793,0,0,0,0
29.570537,0,0,0,0
1.114333,0,0,0,0
1.078916,0,0,0,0
1.205186,0,0,0,0
1.264429,0,0,0,0
1.414415,0,0,0,0
1.008582,0,0,0,0
1.358548,0,0,0,0
0.001633,0,0,0,0
0.001734,0,0,0,0
0.001733,0,0,0,0
0.001383,0,0,0,0
0.001283,0,0,0,0
0.001523,0,0,0,0
0.001863,0,0,0,0
0.001643,0,0,0,0
0.001272,0,0,0,0
0.001303,0,0,0,0
0.002515,0,0,0,0
0.000681,0,0,0,0
0.158532,0,0,0,0
0.361138,0,0,0,0
0.400593,0,0,0,0
0.547433,0,0,0,0
1.291720,0,0,0,0
0.546461,0,0,0,0
0.654787,0,0,0,0
31.355277,0,0,0,0
0.001383,0,0,0,0
0.001513,0,0,0,0
0.270936,0,0,0,0
0.352291,0,0,0,0
0.365647,0,0,0,0
0.561089,0,0,0,0
0.407997,0,0,0,0
0.001694,0,0,0,0
0.001823,0,0,0,0
0.001573,0,0,0,0
0.001684,0,0,0,0
0.002094,0,0,0,0
0.001764,0,0,0,0
0.001653,0,0,0,0
0.000892,0,0,0,0
0.066256,0,0,0,0
0.263572,0,0,0,0
0.320010,0,0,0,0
0.317104,0,0,0,0
0.376628,0,0,0,0
0.432424,0,0,0,0
0.563384,0,0,0,0
29.211173,0,0,0,0
0.776590,0,0,0,0
0.815284,0,0,0,0
1.000937,0,0,0,0
1.418463,3,1,0,497
1.139080,4,1,0,849
0.909753,5,1,0,1179
1.128239,6,1,0,1455
1.196279,7,1,0,2119
1.210967,8,1,0,2595
1.091208,9,1,0,2791
0.962463,10,1,0,3150
1.048197,0,0,0,0
1.253228,0,0,0,0
1.024933,3,1,0,948
1.749212,4,1,0,1472
0.960911,5,1,0,1886
0.842785,6,1,0,2125
0.906507,7,1,0,2444
0.807518,8,1,0,2651
0.804122,9,1,0,2588
0.889044,10,1,0,2566
1.052796,0,0,0,0
1.022408,0,0,0,0
0.784885,0,0,0,0
0.855810,0,0,0,0
0.903832,0,0,0,0
1.195798,0,0,0,0
0.538355,0,0,0,0
0.963175,0,0,0,0
1.033790,0,0,0,0
1.030613,0,0,0,0
0.465677,0,0,0,0
0.623027,0,0,0,0
1.059980,0,0,0,0
0.560699,0,0,0,0
0.529438,0,0,0,0
1.252706,0,0,0,0
1.033769,0,0,0,0
0.804753,0,0,0,0
1.637319,0,0,0,0
1.842480,0,0,0,0
1.665062,0,0,0,0
1.890913,0,0,0,0
1.687645,0,0,0,0
1.022428,0,0,0,0
1.297382,0,0,0,0
1.514155,0,0,0,0
1.878449,0,0,0,0
1.984611,0,0,0,0
1.626699,0,0,0,0
3.671465,0,0,0,0
2.392037,0,0,0,0
1.942500,0,0,0,0
3.118411,0,0,0,0
3.480501,0,0,0,0
4.667943,0,0,0,0
3.907244,0,0,0,0
2.682511,0,0,0,0
3.452628,0,0,0,0
2.578773,0,0,0,0
4.016792,0,0,0,0
3.665313,0,0,0,0
2.786058,0,0,0,0
2.507819,0,0,0,0
2.040788,0,0,0,0
2.477910,0,0,0,0
2.109479,0,0,0,0
2.102605,0,0,0,0
2.047481,0,0,0,0
2.173351,0,0,0,0
2.762483,0,0,0,0
5.589358,0,0,0,0
2.247732,0,0,0,0
3.895883,0,0,0,0
4.831114,0,0,0,0
4.466920,0,0,0,0
4.856082,0,0,0,0
4.002056,0,0,0,0
4.574465,0,0,0,0
4.573323,0,0,0,0
3.094986,0,0,0,0
3.510939,0,0,0,0
4.917628,0,0,0,0
3.185729,0,0,0,0
4.185163,0,0,0,0
3.243329,0,0,0,0
4.738057,0,0,0,0
3.051644,0,0,0,0
4.512006,0,0,0,0
5.025143,0,0,0,0
1.569139,0,0,0,0
2.429799,0,0,0,0
3.197652,0,0,0,0
1.820909,0,0,0,0
3.062244,0,0,0,0
3.269920,0,0,0,0
3.096459,0,0,0,0
2.441602,0,0,0,0
3.420827,0,0,0,0
4.730672,0,0,0,0
3.753381,0,0,0,0
3.598034,0,0,0,0
3.552469,0,0,0,0
5.268427,0,0,0,0
6.156138,0,0,0,0
7.132008,0,0,0,0
5.028149,0,0,0,0
6.498821,3,1,0,1017
8.193570,4,1,0,1242
5.250923,5,1,0,1555
5.489198,6,1,0,1855
5.169419,7,1,0,2180
5.857379,8,1,0,2443
6.600234,9,1,0,2761
6.382640,10,1,0,3042
8.455138,0,0,0,0
6.569977,3,1,0,1010
5.508815,4,1,0,1241
6.900447,5,1,0,1491
7.858963,6,1,0,1782
5.860415,7,1,0,2036
4.566009,8,1,0,2263
5.984412,9,1,0,2577
5.141435,10,1,0,2837
5.551356,0,0,0,0
3.538281,3,1,0,917
4.566620,4,1,0,1219
5.020876,222053232,63,-72065960,-691043058
5.508624,-1051392087,64,32713,1077991873
3.317511,117765716,65,-72065960,913969041
4.706246,32718,66,32713,1077983403
0.001583,273,67,0,-1089066267
0.000842,0,68,0,1076382761
0.132532,-73716880,69,1232258448,753715221
0.338094,32713,70,32714,1076066170
0.470206,-73706032,71,0,-1566254314
0.601266,32713,72,0,1077040817
0.849088,32,73,-1,335351046
0.978585,0,74,1,1077112924
2.433596,36,75,3,1874392447
36.430405,0,76,-1,1077293749
1.327199,117740229,77,1552134367,-615176756
1.302050,32718,78,1072430533,1076668493
0.001814,3,79,0,-1987092389
0.000772,0,80,0,1077145236
0.318988,3,0,0,624522605
0.578592,0,1,0,1077359136
0.575106,145,2,0,1081919442
0.677080,0,3,32713,1077426080
0.998102,-73716848,4,1848900312,-1928818273
0.662131,32713,5,32714,1077202784
0.960379,-69900112,6,-52111568,-2086598192
24.914505,32713,7,32713,1077290286
1.028590,0,8,-52111552,-958499262
1.521549,0,9,32713,1077272422
1.686954,-73707488,10,-1610612736,-297692773
1.152796,32713,11,-1075397903,1077353506
2.630942,-1667649830,12,-1073741824,2089896726
1.944786,1090564790,13,-1075840731,1077314597
2.129197,158859264,14,-1073741824,1326285901
2.284542,-1079932680,15,1072307427,1077453999
2.615884,1234436096,16,0,885381738
3.829686,-1078894505,17,0,1077144019
4.236952,-586153984,18,0,1011550698
5.020986,-1079756212,19,0,1077142688
4.813250,-1148146734,20,0,1854326360
4.354115,1090564791,21,0,1077368822
5.179738,2092957696,22,139993,-328753977
4.192908,1066628647,23,0,1077770827
4.579314,96468992,24,272,-1007427529
4.548265,-1078346812,25,0,1077860616
4.723609,-1006632960,26,276,287797169
4.772322,-1085388001,27,0,1077369825
4.825723,1744636942,28,939524240,409568081
4.563524,1090564790,29,32714,1077704254
4.159896,0,30,939524240,-1611059413
4.379673,0,31,32714,1077406204
3.439934,0,32,0,-1305670058
3.205617,0,33,0,1077484445
5.382194,0,34,-72065760,-1662186703
5.481343,0,35,32713,1077643622
3.389587,208,36,1848900264,-316109593
3.647730,0,37,32714,1077366285
5.655344,68,38,2499,-1903254628
4.313668,0,39,0,1077555627
5.778759,117763893,40,722,2145147186
4.620473,32718,41,256,1076613732
6.073360,-73705840,42,0,-1234751558
5.474319,32713,43,1866,1076599851
5.885933,0,44,0,-211381110
3.181271,0,45,0,1077111864
2.940993,0,46,-72065704,-1807322238
3.098724,0,47,32713,1074333430
2.884776,25,48,-72065704,-1527771407
2.867533,0,49,32713,1074301829
2.429709,-73707520,50,0,1293850308
2.317785,32713,51,0,1075713269
2.037512,496,52,1232258448,566523366
1.712012,0,53,32714,1077042203
4.484473,36,54,0,-1262789105
4.205061,0,55,0,1077219553
2.242152,117740805,56,-1,-316384471
1.865454,32718,57,1067515905,1076727622
3.625858,3,58,3,-1238874727
2.553225,0,59,-1,1077303938
2.736093,3,60,-1988509003,921940500
2.355637,0,61,1072590980,1077180214
3.911562,417,62,0,1506605808
4.047641,0,63,0,1077852831
2.976911,-73169200,64,0,130841884
2.470767,32713,65,0,1077978628
2.961923,-73168992,66,-68828800,816112506
3.328982,32713,67,32713,1077469679
2.258032,0,68,-68828776,-1887036831
3.287433,0,69,32713,1078232968
4.520392,0,70,-72801024,658607465
4.408539,0,71,32713,1077832324
3.362476,1,72,0,-154481384
6.130680,0,73,0,1077855009
5.576705,-73707248,74,1610612736,-1787805907
5.775503,32713,75,-1080172342,1078125095
2.942896,-1667649830,76,1610612736,1960154354
4.049916,1090564790,77,-1080520789,1077895485
2.825573,158859264,78,-536870912,-1407649761
3.992096,-1079932680,79,-1079891979,1078015800
4.559978,1234436096,80,0,-1040962634
4.580667,-1078894505,0,0,1078331442
5.777697,-586153984,1,0,-1587145035
4.656150,-1079756212,2,0,1078050717
4.921576,-1148146734,3,0,998906314
7.121938,1090564791,4,0,1078105310
3.596322,2092957696,5,0,-583840674
5.905681,1066628647,6,0,1078129387
4.754728,96468992,7,-103489680,697915006
12.668666,-1078346812,8,32713,1078793133
5.193354,-1006632960,9,-103489680,-258110355
6.559055,-1085388001,10,32713,1078773778
6.514451,1744636942,11,544,2069006006
5.132338,1090564790,12,0,1078213905
0.001673,0,13,276,291645459
0.000992,0,14,0,1078231235
0.247151,400,15,939524240,-544808012
0.328275,0,16,32714,1078402893
0.450749,273,17,-72065488,1279556657
0.610583,0,18,32713,1078706825
0.814832,-73705616,19,1848900264,-733649134
0.895196,32713,20,32714,1078582596
1.027157,-69883968,21,2500,891154174
38.004504,32713,22,0,1078160422
1.996814,32,23,0,-1916173889
0.001563,0,24,0,1078214946
0.000892,36,25,0,-901324657
0.184160,0,26,0,1078285078
0.486687,117764709,27,0,1248770331
0.720232,32718,28,0,1078297977
0.868064,3,29,-72065448,-1982144587
1.120825,0,30,32713,1078361234
1.205297,3,31,-72065448,-168225279
1.540765,0,32,32713,1078533699
59.532757,145,33,0,778179355
2.284653,0,34,0,1078406313
0.001904,-73708560,35,1232258448,-5497558
0.000692,32713,36,32714,1078406259
0.190674,-69883968,37,0,428259779
0.452001,32713,38,0,1078375194
