#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,10.239528,1.779681,0.050647,5.073677,5.564551,0.000711,21.102294
0.000000,0.000000,10.270057,1.987927,0.048973,6.534489,5.462938,0.000762,21.790977
0.000000,0.000000,10.075876,1.677646,0.038723,4.932949,4.337284,0.000642,21.239275
0.000000,0.000000,20.468717,1.310026,0.047691,6.059935,5.148829,0.000751,34.003073
0.000000,0.000000,12.119139,1.320796,0.048903,5.368338,4.796769,0.000571,23.077177
0.000000,0.000000,8.170287,1.304696,0.056788,4.500484,5.345214,0.000721,21.008576
0.000000,0.000000,11.819719,1.482455,0.034516,5.646017,5.210808,0.000561,24.971476
0.000000,0.000000,8.987694,1.032547,0.049745,4.963196,4.731024,0.000671,21.114879
0.000000,0.000000,11.510210,1.303273,0.038724,5.659963,5.628374,0.000691,23.247111
0.000000,0.000000,12.328588,1.129592,0.050335,5.336687,4.856061,0.000671,23.931855
0.000000,0.000000,9.659975,1.798216,0.052870,5.488005,4.392259,0.000782,22.657137
0.000000,0.000000,13.142449,1.303102,0.042260,5.791534,4.556341,0.118967,23.714081
0.000000,0.000000,11.020085,1.715047,0.043373,6.169484,6.616385,0.000481,23.769676
0.000000,0.000000,10.796390,1.218482,0.055285,7.853191,7.054019,0.000812,24.549652
0.000000,0.000000,15.274612,1.534494,0.041259,5.930238,6.271669,0.000712,28.026237
0.000000,0.000000,9.606142,1.353087,0.066357,7.358921,7.442830,0.000851,26.246205
0.000000,0.000000,8.902701,1.183264,0.042812,5.647740,5.646729,0.000802,23.335579
0.000000,0.000000,13.428474,2.339157,0.054764,6.897261,6.213638,0.000642,27.983414
0.000000,0.000000,8.216104,1.317059,0.039395,6.261900,5.291292,0.001172,20.680181
0.000000,0.000000,9.682868,1.845816,0.055315,5.720619,6.161509,0.000691,23.054223
0.000000,0.000000,8.160217,1.351384,0.051658,6.524680,5.264540,0.000531,22.379537
0.000000,0.000000,10.646144,2.431663,0.039395,6.232003,6.036781,0.000781,23.230138
0.000000,0.000000,9.050633,1.209565,0.048572,5.557528,6.914574,0.001853,22.413212
0.000000,0.000000,11.746169,1.587895,0.040697,4.940964,5.952039,0.000652,24.377164
0.000000,0.000000,8.926937,1.455283,0.039095,4.799725,6.253824,0.000471,21.082165
0.000000,0.000000,12.817490,1.204896,0.041940,5.362076,5.147277,0.078911,26.039621
0.000000,0.000000,10.837307,5.090940,0.039074,5.427861,7.662068,0.001282,26.629235
0.000000,0.000000,8.826637,1.669400,0.056949,6.186496,5.912204,0.000781,22.781774
0.000000,0.000000,10.190956,1.311299,0.050446,6.678725,5.441727,0.001202,22.618242
0.000000,0.000000,8.312978,1.466013,0.047030,5.374469,6.810085,0.000842,20.626438
0.000000,0.000000,8.952407,2.592970,0.056218,6.503691,6.323698,0.000651,22.964783
0.000000,0.000000,10.135129,1.739384,0.038313,6.536523,5.665014,0.001303,25.595504
0.000000,0.000000,16.059728,1.456845,0.058081,6.193219,6.716176,0.000821,33.394574
0.000000,0.000000,12.460871,1.628943,0.048853,5.990053,6.563495,0.001212,27.177478
0.000000,0.000000,9.171644,1.437208,0.054464,5.704057,6.642746,0.000642,26.395990
0.000000,0.000000,9.170441,1.815519,0.042181,5.565053,6.084572,0.000782,23.309990
0.000000,0.000000,9.759794,1.669330,0.055786,6.967474,5.269149,0.000842,25.851012
0.000000,0.000000,11.417773,1.578287,0.053662,6.223928,6.154576,0.000681,25.774777
0.000000,0.000000,10.221775,1.570853,0.062709,6.567312,7.052678,0.000702,24.688417
0.000000,0.000000,11.831321,1.443099,0.056789,5.467548,6.066207,0.089020,26.068747
0.000000,0.000000,8.957175,1.499828,0.054714,6.291707,6.305955,0.000551,23.687068
0.000000,0.000000,8.768697,1.363648,0.042020,8.653276,6.576249,0.000691,23.674194
0.000000,0.000000,9.652150,1.876304,0.056758,8.387309,7.222801,0.000731,23.494763
0.000000,0.000000,9.198615,1.610048,0.057861,8.230671,4.913372,0.000661,22.809807
0.000000,0.000000,12.298241,1.490599,0.044785,8.356401,6.304180,0.001112,25.277239
0.000000,0.000000,11.856339,1.323552,0.054303,7.585683,6.887293,0.000661,27.290375
0.000000,0.000000,9.009786,2.109669,0.045417,7.706403,7.809058,0.001152,24.240814
0.000000,0.000000,8.794284,1.326317,0.046349,6.988004,6.884365,0.000752,23.443925
0.000000,0.000000,10.036732,2.292407,0.041859,6.534940,6.391398,0.001062,25.366569
0.000000,0.000000,8.110382,1.306398,0.086165,6.140659,5.266664,0.000642,23.244946
0.000000,0.000000,11.770796,1.652839,0.056077,8.152753,8.190916,0.000671,26.741117
0.000000,0.000000,10.534750,1.522651,0.053763,5.852380,5.751217,0.000741,25.882121
0.000000,0.000000,10.373804,1.444392,0.045146,7.613455,7.169921,0.001302,25.410713
0.000000,0.000000,10.042834,1.643522,0.042722,7.352027,6.458825,0.112965,24.920599
0.000000,0.000000,11.226389,1.567256,0.042070,8.420133,6.940633,0.000732,25.678985
0.000000,0.000000,8.753156,1.627431,0.042912,6.305052,5.872108,0.000681,23.591167
0.000000,0.000000,9.354382,1.653951,0.047851,5.550957,5.831780,0.001132,24.305888
0.000000,0.000000,12.517127,1.689338,0.041900,6.583172,6.562854,0.000390,28.957730
0.000000,0.000000,9.177084,1.436957,0.051238,6.375557,6.042743,0.000722,23.244334
0.000000,0.000000,9.205268,1.637209,0.043533,6.522046,5.417612,0.000651,24.296951
0.000000,0.000000,9.301942,1.326868,0.058332,6.449558,6.312757,0.000771,26.861837
0.000000,0.000000,11.083316,1.471944,0.057790,6.557323,6.496708,0.000741,29.241952
0.000000,0.000000,8.230972,1.256784,0.060786,6.576440,5.549051,0.000631,23.623508
0.000000,0.000000,11.305609,1.482935,0.054484,6.881550,5.281161,0.000621,28.543492
0.000000,0.000000,11.784392,2.654788,0.069192,7.272887,7.083956,0.000871,30.182365
0.000000,0.000000,11.219095,1.473047,0.059233,6.627196,5.255714,0.001112,29.238806
0.000000,0.000000,14.888366,2.429388,0.054274,6.599333,7.307602,0.001042,32.216128
0.000000,0.000000,8.675289,1.322770,0.050847,7.241326,6.203459,0.103217,24.093113
0.000000,0.000000,12.881391,7.226679,0.043062,7.187824,6.495035,0.000791,32.474009
0.000000,0.000000,9.020095,1.994439,0.055286,0.048592,7.004766,0.049655,28.497795
0.000000,0.000000,8.721196,2.145347,0.029617,0.058291,7.131678,0.173270,23.405783
0.000000,0.000000,11.600723,1.474479,0.056598,5.025314,1.806502,0.000350,28.880513
0.000000,0.000000,8.865270,1.460653,0.054303,3.292804,1.903075,0.000441,25.229567
0.000000,0.000000,10.809184,3.247106,0.052070,3.819708,2.733197,0.000481,30.499218
0.000000,0.000000,8.582912,1.234573,0.054975,4.103989,2.358824,0.000421,22.979371
0.000000,0.000000,11.230005,1.989931,0.052961,4.457412,3.473126,0.000551,25.556280
0.000000,0.000000,11.953384,1.459150,0.042420,4.735813,2.009077,0.000361,27.532585
0.000000,0.000000,9.229013,1.746537,0.038974,3.977287,3.215977,0.000480,24.323923
0.000000,0.000000,12.068944,1.443390,0.050576,5.448109,3.209035,0.000521,26.426238
0.000000,0.000000,9.921222,1.653731,0.053762,4.349958,2.351290,0.000431,25.217104
0.000000,0.000000,9.789641,1.346435,0.038163,4.200784,3.033360,0.000692,25.030529
0.000000,0.000000,8.402880,1.644653,0.051488,4.085193,3.064158,0.000491,23.113677
0.000000,0.000000,9.742451,1.344943,0.041940,4.362261,2.819082,0.000421,24.055280
0.000000,0.000000,11.883150,1.265852,0.047761,4.614923,2.810785,0.000531,28.409577
0.000000,0.000000,12.576301,1.490038,0.046319,4.773966,3.003973,0.094821,27.291526
0.000000,0.000000,12.246792,1.239231,0.043132,4.684335,3.237127,0.000401,28.381823
0.000000,0.000000,12.151090,1.399726,0.039916,5.676394,2.856572,0.000471,28.049390
0.000000,0.000000,12.752036,1.278706,0.044354,5.715880,3.018481,0.000531,28.996685
0.000000,0.000000,9.351747,1.498094,0.040227,5.281251,4.022203,0.000892,18.981704
0.000000,0.000000,8.915726,1.398524,0.059964,4.693381,4.337173,0.000811,18.663126
0.000000,0.000000,13.953284,1.605529,0.049925,4.802660,4.442915,0.000901,15.947724
0.000000,0.000000,8.212046,1.335604,0.035448,5.288254,2.552874,0.000521,19.043943
0.000000,0.000000,8.002175,1.444151,0.035448,6.547093,4.015080,0.000781,10.111284
0.000000,0.000000,12.103890,1.486312,0.060165,4.253375,3.792576,0.000491,21.643706
0.000000,0.000000,8.970611,1.350794,0.039415,4.966713,3.488486,0.000762,16.473896
0.000000,0.000000,8.965110,1.450363,0.039896,5.237668,3.432299,0.000681,18.138187
0.000000,0.000000,8.921797,1.764141,0.040898,6.319730,3.890774,0.000772,18.112548
0.000000,0.000000,10.793744,1.705880,0.037111,5.483659,3.683518,0.001022,21.141919
0.000000,0.000000,8.184022,1.262175,0.049795,5.074317,3.903476,0.099139,16.981173
0.000000,0.000000,9.668761,1.611721,0.047691,6.051038,2.897380,0.000791,19.215779
0.000000,0.000000,13.546689,1.868399,0.041339,5.098984,2.888112,0.000632,24.950055
0.000000,0.000000,10.142594,1.669962,0.045006,5.809959,3.629394,0.000601,19.220600
0.000000,0.000000,11.628776,1.473878,0.045236,6.123146,2.920464,0.001032,21.098468
0.000000,0.000000,9.772619,1.354000,0.038804,4.951764,4.011884,0.000811,19.027101
0.000000,0.000000,9.505971,1.365311,0.040908,5.120096,3.280109,0.000611,18.752719
0.000000,0.000000,9.411722,1.390388,0.037050,6.576801,3.052836,0.000681,18.921410
0.000000,0.000000,11.655736,2.621394,0.038022,-nan,0.077887,0.000000,22.898036
0.000000,0.000000,11.652130,1.477896,0.046098,-nan,0.000000,0.000000,21.865299
0.000000,0.000000,11.330517,1.167204,0.044044,-nan,0.000000,0.000000,21.805022
0.000000,0.000000,8.734441,1.558380,0.039495,-nan,0.077887,0.000000,19.803780
0.000000,0.000000,11.185211,1.433952,0.035617,0.000000,1.241523,0.000000,22.729034
0.000000,0.000000,8.812110,1.337138,0.050426,-nan,-2.565636,0.000000,19.954427
0.000000,0.000000,10.185196,1.732491,0.035908,-nan,0.000000,0.000000,21.951593
0.000000,0.000000,8.423379,1.465972,0.046298,-nan,-nan,0.000000,18.436486
0.000000,0.000000,9.115027,1.323792,0.036830,-nan,1.434857,872.400024,21.832106
0.000000,0.000000,9.688227,1.479729,0.035918,0.000000,1.289498,476.400024,20.034229
0.000000,0.000000,9.820108,1.457977,0.037191,-nan,0.066366,0.000000,20.453187
0.000000,0.000000,12.485978,1.245823,0.063280,0.000000,-nan,0.000000,23.130939
0.000000,0.000000,9.116830,1.375360,0.046609,0.000000,0.000000,0.694444,21.615312
0.000000,0.000000,12.193311,1.485611,0.040057,-nan,0.000000,0.000000,23.650499
0.000000,0.000000,10.545391,1.280731,0.033824,-nan,0.000000,0.000000,21.655338
0.000000,0.000000,12.900629,1.578538,0.053632,-nan,0.000000,0.694444,24.262835
0.000000,0.000000,7.570313,1.345343,0.044224,0.000000,-nan,1.205973,17.800844
0.000000,0.000000,9.017220,1.225474,0.048432,-nan,0.000000,0.946533,20.413462
0.000000,0.000000,11.528154,1.489056,0.035968,-nan,0.000000,0.000000,22.910801
0.000000,0.000000,9.645557,1.460933,0.031741,-nan,0.000000,0.000000,20.837140
0.000000,0.000000,8.968467,1.333761,0.050857,0.000000,0.000000,1.528786,19.516013
0.000000,0.000000,10.947027,1.454331,-nan,0.000000,0.000000,1.359955,22.834986
