#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.966164,1.310844,0.031200,0.026611,4.921391,0.140217,16.553878
0.000000,0.000000,3.803746,1.268312,0.022202,0.014718,4.921792,0.017564,14.867311
0.000000,0.000000,5.077529,1.224930,0.021832,0.011001,4.985093,0.017964,14.866580
0.000000,0.000000,5.025430,1.194963,0.019807,0.010711,4.840317,0.017433,14.717286
0.000000,0.000000,4.903768,1.204240,0.020088,0.010249,4.807766,0.018034,15.359157
0.000000,0.000000,5.062550,1.184774,0.020870,0.010069,5.022013,0.017694,14.728187
0.000000,0.000000,5.026472,1.281368,0.022463,0.010760,5.017174,0.017594,15.503191
0.000000,0.000000,3.717671,1.204291,0.025399,0.010681,4.964393,0.017914,13.977889
0.000000,0.000000,3.583406,1.215402,0.028675,0.010300,4.668700,0.119658,13.921633
0.000000,0.000000,5.062510,1.259456,0.021792,0.015890,6.199974,0.022783,16.612551
0.000000,0.000000,5.351890,1.196366,0.020499,0.017173,6.432435,0.021301,15.502100
0.000000,0.000000,5.219279,1.200133,0.020329,0.012093,5.985346,0.020519,14.881659
0.000000,0.000000,3.627340,1.203881,0.021431,0.011682,5.997358,0.020549,13.874182
0.000000,0.000000,5.059615,1.203369,0.019788,0.015820,5.968724,0.021171,15.464778
0.000000,0.000000,5.004731,1.198981,0.019878,0.011462,6.054877,0.020930,15.524241
0.000000,0.000000,4.851449,1.217626,0.020849,0.011151,5.765147,0.020709,15.422316
0.000000,0.000000,5.068431,1.214850,0.021871,0.010911,5.716765,0.032542,14.525170
0.000000,0.000000,3.774180,1.288922,0.019667,0.011672,5.779114,0.021331,9.131480
0.000000,0.000000,3.621950,1.243425,0.023705,0.010801,5.883001,0.125338,9.645598
0.000000,0.000000,3.801361,1.259816,0.031109,0.014728,6.422798,0.022543,10.698572
0.000000,0.000000,3.721760,1.212667,0.026660,0.013025,6.541594,0.022262,10.469475
0.000000,0.000000,3.641507,1.255679,0.024657,0.012904,6.638319,0.021942,10.336022
0.000000,0.000000,5.044526,1.209521,0.024236,0.012905,6.628019,0.022433,11.544410
0.000000,0.000000,5.157190,1.231313,0.025037,0.012564,6.448396,0.021851,11.631756
0.000000,0.000000,5.178570,1.238997,0.024437,0.012173,6.524792,0.021801,11.878637
0.000000,0.000000,5.151659,1.218057,0.025238,0.031199,6.728058,0.023194,11.858839
0.000000,0.000000,3.749612,1.231333,0.026430,0.026581,6.735522,0.022633,10.414561
0.000000,0.000000,3.600840,1.210012,0.025629,0.012854,6.425302,0.022052,10.106014
0.000000,0.000000,3.769110,1.330852,0.028454,0.012213,6.150099,0.021661,11.881793
0.000000,0.000000,3.877506,1.211034,0.032021,0.012003,6.006525,0.118195,12.120807
0.000000,0.000000,5.304079,1.207136,0.027372,0.015960,6.495766,0.021981,13.033242
0.000000,0.000000,3.541207,1.218197,0.027051,0.013656,6.776580,0.022182,11.245862
0.000000,0.000000,4.884381,1.243415,0.026651,0.013255,6.771180,0.021832,12.584519
0.000000,0.000000,4.993519,1.231333,0.026411,0.013445,6.627346,0.022092,12.759923
0.000000,0.000000,4.971327,1.205673,0.025840,0.013085,6.681179,0.022422,12.413183
0.000000,0.000000,3.665563,1.239528,0.026029,0.012904,6.674788,0.022072,11.245392
0.000000,0.000000,5.117354,1.245780,0.027603,0.012454,6.752274,0.022173,12.632551
0.000000,0.000000,5.103427,1.267901,0.026170,0.035357,6.942246,0.023686,12.836688
0.000000,0.000000,3.699668,1.272831,0.031720,0.018696,6.619251,0.022603,12.008403
0.000000,0.000000,5.277047,1.241491,0.029516,0.011381,6.237856,0.116903,13.582247
0.000000,0.000000,5.182879,1.226373,0.027282,0.016441,6.897520,0.023575,13.560566
0.000000,0.000000,5.228445,1.228126,0.028273,0.022072,6.457784,0.107745,13.592035
0.000000,0.000000,5.176237,1.238776,0.027513,0.017564,6.788933,0.024236,13.363892
0.000000,0.000000,4.879251,1.223698,0.027943,0.012934,6.516416,0.021892,13.128794
0.000000,0.000000,3.777637,1.232575,0.034335,0.012023,6.557884,0.021801,12.438511
0.000000,0.000000,3.772346,1.235460,0.035267,0.011943,6.378112,0.021842,12.423412
0.000000,0.000000,5.111474,1.231543,0.030308,0.011201,6.325873,0.022061,13.306903
0.000000,0.000000,3.596031,1.234839,0.027853,0.010961,6.121795,0.111923,11.563597
0.000000,0.000000,5.296996,1.200804,0.027122,0.018415,6.801448,0.023635,13.096854
0.000000,0.000000,3.651427,1.291667,0.031570,0.013486,6.207177,0.021751,12.162827
0.000000,0.000000,5.091215,1.215713,0.028925,0.012965,6.523939,0.021461,13.610261
0.000000,0.000000,5.179834,1.211705,0.029246,0.011983,6.335932,0.021371,13.682137
0.000000,0.000000,5.151560,1.208079,0.028174,0.011281,6.029149,0.021872,13.489220
0.000000,0.000000,5.165126,1.214761,0.029506,0.013376,5.919690,0.119427,13.571988
0.000000,0.000000,3.544002,1.206555,0.027693,0.022773,6.785718,0.023424,12.014124
0.000000,0.000000,5.021402,1.203018,0.029536,0.014568,6.389564,0.021431,13.499268
0.000000,0.000000,3.615808,1.242333,0.038724,0.012193,6.473424,0.021120,12.586743
0.000000,0.000000,3.585310,1.218238,0.035427,0.011392,6.069966,0.110199,12.074618
0.000000,0.000000,3.533011,1.217757,0.030678,0.017414,7.211217,0.022863,11.606809
0.000000,0.000000,5.100522,1.422586,0.034084,0.016952,6.816968,0.021501,14.082618
0.000000,0.000000,3.742439,1.211645,0.036048,0.014207,6.592100,0.021261,12.163066
0.000000,0.000000,3.711000,1.292088,0.033223,0.012735,6.712338,0.021261,12.553249
0.000000,0.000000,3.732611,1.217606,0.032111,0.025228,7.020025,0.025238,12.052506
0.000000,0.000000,4.835599,1.226734,0.028735,0.016041,6.806487,0.021792,13.149754
0.000000,0.000000,4.886646,1.216635,0.029336,0.013306,6.653256,0.021521,12.996803
0.000000,0.000000,5.010320,1.218928,0.028274,0.011261,6.336423,0.021641,13.076093
0.000000,0.000000,4.978411,1.203089,0.028424,0.020630,6.718980,0.021952,12.911050
0.000000,0.000000,4.167648,1.323799,0.034005,0.011753,6.377301,0.020860,13.064212
0.000000,0.000000,3.791353,1.240530,0.033053,0.010981,6.195224,0.120600,11.827810
0.000000,0.000000,4.040747,1.213618,0.030258,0.019748,7.375420,0.025278,12.331868
0.000000,0.000000,5.313147,1.209480,0.029016,0.015510,7.130173,0.022844,13.381895
0.000000,0.000000,5.261760,1.246240,0.028384,0.016060,7.509986,0.023064,13.051448
0.000000,0.000000,3.656055,1.268773,0.030468,0.013536,7.218691,0.023174,11.526857
0.000000,0.000000,3.784119,1.320913,0.035508,0.022553,7.612582,0.035077,12.686783
0.000000,0.000000,4.054664,1.207477,0.035377,0.024957,7.782184,0.023665,12.272094
0.000000,0.000000,3.692885,1.219901,0.029516,0.013586,7.684557,0.023084,11.940323
0.000000,0.000000,5.313038,1.216904,0.029066,0.013977,7.528501,0.023043,13.185492
0.000000,0.000000,3.873518,1.296126,0.035457,0.013476,7.370550,0.022824,13.178549
0.000000,0.000000,3.923404,1.304601,0.033785,0.012864,7.207700,0.021591,12.669481
0.000000,0.000000,4.101813,1.202006,0.033664,0.022453,7.535264,0.106493,12.506460
0.000000,0.000000,5.095974,1.270947,0.030388,0.023144,8.107482,0.028865,13.673329
0.000000,0.000000,3.924104,1.304291,0.014939,0.022142,7.767396,0.024717,13.003957
0.000000,0.000000,5.395623,1.287760,0.035457,0.017974,8.089758,0.024296,14.131851
0.000000,0.000000,3.817912,1.235089,0.032492,0.014498,7.615668,0.024156,12.302362
0.000000,0.000000,5.214088,1.228056,0.031439,0.013966,7.631758,0.023986,13.304277
0.000000,0.000000,4.004558,1.249086,0.034285,0.017043,7.522579,0.024276,12.636688
0.000000,0.000000,5.230590,1.224239,0.031149,0.012995,7.686030,0.023986,13.384932
0.000000,0.000000,5.023766,1.242253,0.028615,0.013445,7.501129,0.024246,13.081865
0.000000,0.000000,4.040807,1.297839,0.034596,0.012825,7.604315,0.024316,13.532853
0.000000,0.000000,4.063791,1.269004,0.034516,0.013405,7.461864,0.026441,13.117102
0.000000,0.000000,5.161749,1.284383,0.031080,0.013115,7.368497,0.110661,14.534278
0.000000,0.000000,5.061338,1.264676,0.031440,0.016802,7.888076,0.027362,14.082649
0.000000,0.000000,3.676533,1.232253,0.036379,0.014498,7.573716,0.024216,13.342741
0.000000,0.000000,3.696751,1.243375,0.041048,0.014247,7.798455,0.022593,13.441368
0.000000,0.000000,5.000071,1.266299,0.034035,0.025970,7.732629,0.030788,14.531271
0.000000,0.000000,5.229548,1.228717,0.031199,0.014508,7.428951,0.023214,14.537644
0.000000,0.000000,5.125911,1.220663,0.031310,0.013095,7.524774,0.032712,14.257692
0.000000,0.000000,3.660494,1.240510,0.030648,0.013125,7.406940,0.023064,12.723683
0.000000,0.000000,3.807313,1.222195,0.036660,0.014638,7.467335,0.027983,13.342061
0.000000,0.000000,3.614897,1.321884,0.037832,0.027953,7.777545,0.118094,13.857611
0.000000,0.000000,3.510127,1.225992,0.038343,0.020448,7.649862,0.026190,13.259283
0.000000,0.000000,3.593275,1.225521,0.034456,0.014227,6.938959,0.023104,13.592926
0.000000,0.000000,3.479418,1.237654,0.035788,0.012845,7.071060,0.104860,13.001573
0.000000,0.000000,4.910320,1.291957,0.031821,0.020509,8.014827,0.026660,14.405643
0.000000,0.000000,4.873640,1.305383,0.032472,0.015490,7.246645,0.023064,14.290563
0.000000,0.000000,4.887377,1.303800,0.031039,0.013856,7.192323,0.022713,14.439758
0.000000,0.000000,4.832443,1.307408,0.031741,0.012824,7.055091,0.112114,14.195704
0.000000,0.000000,3.487013,1.223999,0.030869,0.029667,10.433747,0.039997,12.879220
0.000000,0.000000,5.029748,1.237985,0.031250,0.016321,7.271873,0.023084,14.304962
0.000000,0.000000,4.753633,1.237424,0.030498,0.013896,7.305628,0.022453,13.998930
0.000000,0.000000,3.968478,1.352863,0.037772,0.061858,8.886484,0.025358,14.113357
0.000000,0.000000,3.690190,1.333206,0.035648,0.013986,7.223240,0.023014,13.284590
0.000000,0.000000,3.498955,1.236913,0.035347,0.015189,7.003823,0.113015,13.124216
0.000000,0.000000,3.657548,1.234930,0.038303,0.017262,7.052486,0.025389,13.347299
0.000000,0.000000,3.495780,1.211424,0.034075,0.023836,6.708502,0.105671,12.819636
0.000000,0.000000,4.966799,1.204170,0.030308,0.019847,7.155801,0.024657,14.275546
0.000000,0.000000,5.011072,1.216384,0.030689,0.013716,6.353495,0.100200,14.187027
0.000000,0.000000,5.024107,1.291396,0.031640,0.019366,6.683434,0.024046,14.463793
0.000000,0.000000,3.830816,1.336051,0.039344,0.013145,6.175397,0.104919,13.796574
0.000000,0.000000,4.064090,1.331633,0.036299,0.021972,6.530403,0.022543,13.813065
0.000000,0.000000,3.800941,1.226853,0.034266,0.012624,5.989584,0.107775,12.635977
0.000000,0.000000,3.479359,1.194362,0.033975,0.018485,7.099204,0.023485,12.394006
0.000000,0.000000,3.691161,1.295524,0.036149,0.023294,6.623670,0.104960,13.836911
0.000000,0.000000,5.064123,1.306806,0.021912,0.022042,7.287102,0.023325,14.289692
0.000000,0.000000,3.624835,1.231492,0.033394,0.014808,6.534941,0.020188,12.689489
0.000000,0.000000,4.948603,1.216584,0.030559,0.012483,6.894745,0.020449,13.837051
0.000000,0.000000,3.817723,1.335420,0.049414,0.012614,6.548878,0.101483,16.542638
0.000000,0.000000,3.600739,1.217025,0.034035,0.019056,7.478926,0.023866,12.771524
0.000000,0.000000,4.920590,1.271869,0.031591,0.015599,6.748768,0.021020,14.045067
0.000000,0.000000,3.871224,1.470698,0.057128,0.012274,6.803953,0.095672,15.172311
0.000000,0.000000,3.661735,1.252873,0.035598,0.020970,7.701670,0.024847,12.766274
0.000000,0.000000,3.543280,1.230170,0.034525,0.015450,7.259829,0.021892,12.463528
0.000000,0.000000,3.591232,1.283281,0.037170,0.013326,7.115355,0.100431,12.768900
0.000000,0.000000,3.593595,1.240901,0.037261,0.021301,7.830125,0.026611,12.362447
0.000000,0.000000,3.591281,1.285495,0.034646,0.014368,7.012890,0.022102,12.756555
0.000000,0.000000,3.520727,1.187088,0.037591,0.023485,7.278285,0.108827,11.777703
0.000000,0.000000,3.702564,1.301807,0.019397,0.034426,8.109987,0.027523,12.514656
0.000000,0.000000,3.614786,1.212396,0.033443,0.014788,7.162685,0.021591,11.724002
0.000000,0.000000,4.130247,1.294703,0.035377,0.012444,7.107169,0.021050,12.788847
0.000000,0.000000,3.608504,1.199903,0.033244,0.012053,6.903392,0.105821,11.507379
0.000000,0.000000,3.928713,1.312968,0.018245,0.030418,10.552974,0.040156,13.139374
0.000000,0.000000,3.708154,1.227926,0.037412,0.015129,6.921476,0.100151,12.407543
0.000000,0.000000,8.856417,1.307928,0.019226,0.021120,7.894719,0.026020,18.287106
0.000000,0.000000,3.721950,1.186026,0.036349,0.015670,7.137317,0.098347,12.109765
0.000000,0.000000,4.959604,1.216144,0.031701,0.023244,7.934844,0.026390,13.617683
0.000000,0.000000,4.988079,1.358935,0.030899,0.014618,7.052084,0.108587,13.512935
0.000000,0.000000,3.621499,1.487640,0.036409,0.022532,7.877876,0.026651,13.334084
0.000000,0.000000,3.840356,1.178983,0.035237,0.042732,7.711338,0.105881,12.451566
0.000000,0.000000,3.559040,1.180596,0.029827,0.023875,8.437279,0.026160,12.153208
0.000000,0.000000,4.131740,1.278211,0.036249,0.016181,7.429503,0.021521,13.910802
0.000000,0.000000,3.736609,1.202066,0.037251,0.021271,7.424062,0.021951,12.839343
0.000000,0.000000,5.069573,1.182549,0.033203,0.012324,7.401018,0.022163,13.997377
0.000000,0.000000,3.547908,1.292999,0.041649,0.012524,7.210967,0.104389,13.474562
0.000000,0.000000,5.019879,1.231994,0.036660,0.021831,8.010138,0.025759,13.949495
0.000000,0.000000,3.661796,1.282730,0.037872,0.014568,7.363587,0.022753,13.026540
0.000000,0.000000,4.071976,1.305684,0.041609,0.025398,7.476853,0.022883,14.381737
0.000000,0.000000,3.882416,1.196677,0.038112,0.012133,7.249591,0.103447,12.943963
0.000000,0.000000,5.260497,1.317476,0.035217,0.021691,7.989348,0.027041,14.244988
0.000000,0.000000,5.129478,1.190855,0.031940,0.018946,7.361412,0.022232,13.837542
0.000000,0.000000,3.876143,1.339528,0.052921,0.012884,7.373867,0.021852,16.854260
0.000000,0.000000,3.557257,1.207577,0.039164,0.012483,7.218462,0.022233,12.418843
0.000000,0.000000,3.704296,1.279473,0.037361,0.011933,7.088934,0.100351,13.641460
0.000000,0.000000,4.076804,1.201195,0.036820,0.032752,8.289890,0.031190,13.156427
0.000000,0.000000,3.874059,1.300454,0.037962,0.019307,6.991390,0.096524,13.890212
0.000000,0.000000,3.805089,1.195534,0.035146,0.024997,8.134875,0.026090,12.827221
0.000000,0.000000,3.789479,1.309020,0.038032,0.028764,7.276712,0.020710,13.740617
0.000000,0.000000,3.660593,1.218217,0.041379,0.013756,7.246045,0.020509,13.549874
0.000000,0.000000,3.533611,1.310743,0.022012,0.012323,7.158076,0.020629,14.124739
0.000000,0.000000,3.705159,1.222395,0.039595,0.013556,7.054409,0.100381,13.067337
0.000000,0.000000,3.708955,1.204821,0.038002,0.021230,7.852087,0.026160,13.017471
0.000000,0.000000,5.276006,1.225271,0.032562,0.015429,7.040883,0.107835,14.438535
0.000000,0.000000,4.938044,1.220712,0.030528,0.023775,8.243271,0.025939,13.958282
0.000000,0.000000,3.699788,1.307477,0.038523,0.038543,7.996832,0.022412,13.895883
0.000000,0.000000,4.033833,1.194503,0.035849,0.040256,8.353871,0.023344,13.279801
0.000000,0.000000,3.563359,1.251341,0.038053,0.013626,7.880530,0.021521,13.034215
0.000000,0.000000,3.669801,1.199471,0.033654,0.012874,7.654000,0.102334,12.728042
0.000000,0.000000,3.685229,1.301415,0.036940,0.022312,8.273278,0.027182,13.841649
0.000000,0.000000,3.730396,1.189001,0.036529,0.015650,7.575561,0.023675,12.977867
0.000000,0.000000,4.964022,1.200894,0.032542,0.022312,7.912161,0.023645,14.101525
0.000000,0.000000,5.000753,1.245198,0.031520,0.012744,7.589207,0.027523,13.966357
0.000000,0.000000,5.044967,1.195985,0.031811,0.012354,7.608594,0.104880,13.946499
0.000000,0.000000,3.862627,1.354947,0.041499,0.024557,8.497414,0.028264,14.504000
0.000000,0.000000,3.608694,1.194272,0.040477,0.016111,7.538429,0.022112,12.676424
0.000000,0.000000,3.723332,1.292489,0.038514,0.013084,7.920858,0.022292,14.001234
0.000000,0.000000,3.616290,1.216474,0.041569,0.045777,8.388667,0.023044,12.940516
0.000000,0.000000,4.995913,1.223097,0.036590,0.012794,7.998476,0.022192,14.033615
0.000000,0.000000,4.989541,1.195214,0.033393,0.013035,7.605507,0.022202,13.857770
0.000000,0.000000,5.007586,1.205313,0.032722,0.012654,7.384247,0.019978,13.900733
0.000000,0.000000,3.721269,1.300734,0.037762,0.019417,7.633781,0.022002,13.742641
0.000000,0.000000,3.991673,1.302248,0.037832,0.012113,7.530324,0.022383,13.097413
0.000000,0.000000,4.101543,1.351681,0.039225,0.012193,7.340153,0.108126,14.542593
0.000000,0.000000,3.780902,1.223197,0.043573,0.019708,7.994908,0.026149,13.878229
0.000000,0.000000,3.771044,1.227114,0.043102,0.019848,7.439622,0.100141,14.242663
0.000000,0.000000,5.428486,1.195353,0.035076,0.024116,8.068217,0.025789,15.104994
0.000000,0.000000,5.107917,1.195684,0.032862,0.015489,7.770741,0.021290,14.613989
0.000000,0.000000,4.048741,1.288932,0.038793,0.013936,7.770321,0.021551,14.425231
0.000000,0.000000,3.810759,1.231191,0.039435,0.013826,7.508272,0.021071,13.361086
0.000000,0.000000,3.810087,1.234699,0.037712,0.013105,7.245252,0.021201,13.698427
0.000000,0.000000,3.849183,1.219870,0.033684,0.012273,7.505767,0.021290,13.242070
0.000000,0.000000,5.162971,1.199902,0.033173,0.013065,7.521338,0.020800,14.608108
0.000000,0.000000,4.116821,1.300675,0.039916,0.013967,7.431255,0.020599,14.861290
0.000000,0.000000,3.860093,1.223727,0.038964,0.012894,7.472395,0.020600,13.366777
0.000000,0.000000,5.044416,1.210532,0.035167,0.013936,7.355272,0.109248,14.778391
0.000000,0.000000,3.896212,1.214660,0.044745,0.024096,8.285501,0.027452,14.406414
0.000000,0.000000,5.185013,1.207838,0.034726,0.016381,6.972864,0.022302,14.997579
0.000000,0.000000,5.116593,1.200374,0.033113,0.012644,7.140022,0.022463,14.505904
0.000000,0.000000,3.799538,1.228677,0.033654,0.022152,7.048298,0.032201,13.054173
0.000000,0.000000,3.750414,1.216134,0.036800,0.012895,6.931585,0.022253,13.261315
0.000000,0.000000,5.207025,1.208840,0.032322,0.011642,6.770059,0.022352,14.523047
0.000000,0.000000,5.034266,1.193390,0.011061,0.032933,7.071241,0.120779,14.202206
0.000000,0.000000,3.853210,1.396316,0.039575,0.016111,7.555112,0.025909,14.054986
0.000000,0.000000,4.116541,1.205313,0.041829,0.022843,7.790990,0.026821,13.616983
0.000000,0.000000,3.926529,1.313359,0.039706,0.014939,7.382332,0.020689,14.236541
0.000000,0.000000,3.779590,1.216454,0.042812,0.013505,7.450883,0.024196,13.506032
0.000000,0.000000,3.634864,1.218748,0.034326,0.013055,7.300968,0.021371,13.221039
0.000000,0.000000,5.143534,1.185055,0.032813,0.012854,7.618241,0.021480,14.399591
0.000000,0.000000,5.191395,1.190154,0.031791,0.013375,7.301298,0.021040,14.174653
0.000000,0.000000,5.271358,1.227044,0.032531,0.012523,7.496581,0.021501,14.555598
0.000000,0.000000,5.111583,1.212316,0.032572,0.013466,7.609355,0.021340,14.406164
0.000000,0.000000,3.995820,1.211595,0.032702,0.013235,7.342787,0.024958,13.205670
0.000000,0.000000,5.229739,1.253565,0.031460,0.012714,7.337277,0.104028,14.507557
0.000000,0.000000,3.809376,1.224509,0.035387,0.025618,8.611312,0.027422,13.038262
0.000000,0.000000,4.064713,1.357281,0.041620,0.016382,7.554129,0.022933,14.604131
0.000000,0.000000,3.568488,1.212346,0.037221,0.014628,7.347507,0.022893,12.475150
0.000000,0.000000,4.981417,1.216113,0.033804,0.012523,7.308002,0.023355,13.903999
0.000000,0.000000,5.064483,1.238997,0.037191,0.012714,6.785507,0.110420,14.026091
0.000000,0.000000,3.629634,1.190074,0.033744,0.023675,7.853739,0.026570,12.318172
0.000000,0.000000,4.964715,1.202767,0.030628,0.015249,6.868205,0.117042,13.470174
0.000000,0.000000,4.961228,1.331853,0.039164,0.026481,7.870411,0.026881,14.215351
0.000000,0.000000,3.731939,1.333597,0.040467,0.017012,7.060021,0.023404,13.475464
0.000000,0.000000,3.931378,1.324459,0.038533,0.013325,6.891058,0.023053,13.791053
0.000000,0.000000,3.655334,1.197077,0.036710,0.012434,6.399052,0.113135,12.934063
0.000000,0.000000,5.002917,1.217175,0.032241,0.026550,7.468988,0.027622,14.263051
0.000000,0.000000,4.964193,1.205844,0.030579,0.015380,6.195174,0.021411,14.010431
0.000000,0.000000,4.997887,1.216053,0.030017,0.017423,6.579215,0.021161,14.375434
0.000000,0.000000,4.987027,1.226423,0.031039,0.012133,6.262474,0.021401,14.060998
0.000000,0.000000,4.984491,1.212346,0.031520,0.013295,6.541493,0.021641,14.216874
0.000000,0.000000,4.994330,1.200984,0.030398,0.011803,6.310194,0.111372,14.356580
0.000000,0.000000,3.670873,1.216594,0.031691,0.029536,7.733300,0.026420,12.872426
0.000000,0.000000,4.879002,1.203990,0.031380,0.016351,7.775812,0.023615,14.046420
0.000000,0.000000,3.696030,1.354005,0.040777,0.014186,7.715226,0.023775,14.589322
0.000000,0.000000,3.513303,1.211425,0.037551,0.015269,7.696872,0.023695,13.018994
0.000000,0.000000,3.957087,1.214641,0.034175,0.013626,7.286982,0.023835,13.121521
0.000000,0.000000,3.532729,1.234529,0.031259,0.013235,7.354379,0.023756,12.630576
0.000000,0.000000,4.980805,1.242714,0.031399,0.013095,7.078125,0.023815,13.628735
0.000000,0.000000,3.696522,1.358735,0.038894,0.012032,7.005565,0.023605,13.731381
0.000000,0.000000,3.564752,1.218357,0.037792,0.034015,7.390149,0.023745,12.463468
0.000000,0.000000,3.811972,1.413810,0.039876,0.029066,6.996228,0.115961,13.914078
0.000000,0.000000,3.663078,1.251941,0.039134,0.023946,7.672545,0.024867,12.695210
0.000000,0.000000,4.763151,1.226703,0.032592,0.016040,6.724832,0.021832,13.465865
0.000000,0.000000,3.648831,1.206635,0.031801,0.012594,6.717228,0.021621,11.876862
0.000000,0.000000,3.684970,1.312357,0.038193,0.011922,6.427557,0.107955,13.270693
0.000000,0.000000,3.979260,1.276578,0.036460,0.032592,9.629898,0.035097,12.155843
0.000000,0.000000,3.819055,1.330150,0.036780,0.015299,6.354448,0.106453,12.366965
0.000000,0.000000,5.022974,1.259977,0.032712,0.022944,7.483665,0.025158,13.092004
0.000000,0.000000,4.920781,1.238716,0.031850,0.020749,7.123319,0.021110,13.257650
0.000000,0.000000,5.144195,1.207728,0.030959,0.013285,7.232047,0.020990,13.276225
0.000000,0.000000,3.897083,1.309651,0.035789,0.022153,7.270850,0.020269,13.825590
0.000000,0.000000,3.876374,1.239308,0.038043,0.041188,7.814386,0.022052,13.596704
0.000000,0.000000,3.596793,1.206885,0.032401,0.013095,7.337247,0.019768,13.089740
