#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.885263,0.086295,18.034245,2.512029,2.512029,59.806747
5.046870,0.095933,18.912936,3.041987,3.041987,78.082521
5.238454,0.120650,18.802216,3.017600,3.017600,71.417032
5.239126,0.122593,18.829568,2.894506,2.894506,75.421929
5.097857,0.082898,18.358162,2.819163,2.819163,60.536595
5.253494,0.096313,18.969244,3.600138,3.600138,76.281074
5.061117,0.095131,18.733285,2.843690,2.843690,68.450548
5.386687,0.110741,19.067290,3.608054,3.608054,76.729668
5.333365,0.120810,19.262862,2.977885,2.977885,73.478343
5.317375,0.111943,19.058133,2.647647,2.647647,69.415474
5.154916,0.123865,19.213188,3.780321,3.780321,77.530962
5.130208,0.102325,18.703218,2.935694,2.935694,65.947918
5.210101,0.115069,18.613697,2.861714,2.861714,61.288655
5.155127,0.081084,18.316101,2.783915,2.783915,68.666389
5.347402,0.139936,20.578585,3.034803,3.034803,81.517936
5.514009,0.128274,20.291880,3.255843,3.255843,70.166262
5.459546,0.124377,19.456110,3.066523,3.066523,68.586087
5.697047,0.091705,20.330813,3.512952,3.512952,80.860204
5.652903,0.107184,20.616477,3.595188,3.595188,81.966609
6.635582,0.132011,31.258732,3.705728,3.705728,118.040300
5.498719,0.111402,22.427292,3.655523,3.655523,74.976212
5.322555,0.130829,19.884144,3.670091,3.670091,79.804165
5.213378,0.105751,18.263190,3.233602,3.233602,65.502692
5.102466,0.143152,17.960605,3.943591,3.943591,80.936790
5.036091,0.125298,17.027059,3.204515,3.204515,67.577338
5.424909,0.155135,19.699112,3.749182,3.749182,86.655157
5.265637,0.146860,19.068713,3.772215,3.772215,81.368332
5.126453,0.098647,19.457473,3.738121,3.738121,67.706464
5.410182,0.113977,20.626856,3.820868,3.820868,150.617218
5.474444,0.119237,20.613761,3.421047,3.421047,83.247505
5.839478,0.139996,22.592958,4.040526,4.040526,79.678146
6.093050,0.170354,22.660225,3.504116,3.504116,84.156254
5.982549,0.125469,22.817134,4.141008,4.141008,81.979684
5.947714,0.113126,21.136045,4.509800,4.509800,81.729959
6.283583,0.122453,19.871029,4.492596,4.492596,79.882685
6.395977,0.107053,23.199160,4.637532,4.637532,85.018033
6.744319,0.152620,28.528207,5.183751,5.183751,90.073480
8.643341,0.253673,39.559191,8.176583,8.176583,146.166711
6.235933,0.141669,23.204370,4.726911,4.726911,93.726459
6.919352,0.150165,26.108184,5.745168,5.745168,104.532343
6.206247,0.120579,22.982327,5.276106,5.276106,82.998552
6.621004,0.114919,24.319180,5.374794,5.374794,102.301690
6.411106,0.147139,23.201114,5.293138,5.293138,84.024673
5.885856,0.120319,20.330723,5.479193,5.479193,83.055399
6.459919,0.130999,22.365954,5.438204,5.438204,84.275791
6.751853,0.124607,25.786852,7.589567,7.589567,105.417086
6.761632,0.118586,23.515090,5.135699,5.135699,86.420861
6.433447,0.129948,22.674942,6.514492,6.514492,100.711344
6.864417,0.101974,24.863455,5.761379,5.761379,92.022887
6.406586,0.118315,23.586918,6.559598,6.559598,90.396473
5.987319,0.101544,21.360512,5.693580,5.693580,89.338722
6.414922,0.116682,22.866367,7.858538,7.858538,98.481703
6.534170,0.130147,23.485144,7.905167,7.905167,98.073427
6.163895,0.129777,21.434003,6.563124,6.563124,90.279240
6.344188,0.120229,22.309938,8.454632,8.454632,103.450535
6.614322,0.130949,21.343350,5.496576,5.496576,91.400824
6.741003,0.107645,24.215232,6.187018,6.187018,96.755629
6.984275,0.115560,25.197731,6.568074,6.568074,107.542258
6.917498,0.130208,25.847537,7.169137,7.169137,96.383020
6.635011,0.124797,24.075867,6.701107,6.701107,94.096901
6.227426,0.137261,23.632865,6.609302,6.609302,92.003750
5.853926,0.115489,21.981353,6.079524,6.079524,119.202528
5.622455,0.109508,21.681593,6.800586,6.800586,92.405084
5.608438,0.149985,21.517131,6.766793,6.766793,95.241549
5.474152,0.142291,21.450223,6.862433,6.862433,92.605424
5.100472,0.128455,19.115751,5.865267,5.865267,84.535424
4.834336,0.122242,17.911422,6.940102,6.940102,84.545623
4.753863,0.134826,17.957839,6.247484,6.247484,83.702930
4.599009,0.127152,17.098595,5.705313,5.705313,81.291513
4.470283,0.119006,16.844152,6.200775,6.200775,81.780293
4.333394,0.144424,16.169277,7.002610,7.002610,83.943718
4.338944,0.124196,17.029844,7.538139,7.538139,105.244787
4.344965,0.116982,15.697210,5.077047,5.077047,83.879546
4.265554,0.131189,17.110137,5.343615,5.343615,79.901429
4.143221,0.118856,15.543437,4.655806,4.655806,81.075642
4.309889,0.163962,15.649208,7.237307,7.237307,102.437458
4.216812,0.140908,14.584372,4.159712,4.159712,85.835537
4.542951,0.172228,21.747629,4.608066,4.608066,88.005464
4.191664,0.148011,14.632194,5.370786,5.370786,78.973604
3.825657,0.146800,14.327914,4.565744,4.565744,82.821704
4.342049,0.212915,19.622676,2.426156,2.426156,82.994292
3.607242,0.136640,13.082245,2.827038,2.827038,72.325808
3.782315,0.154915,13.447570,3.059400,3.059400,73.539928
3.776894,0.156578,12.477004,4.952390,4.952390,87.017925
3.847699,0.128425,13.349844,3.960013,3.960013,79.206086
3.803655,0.143123,13.824727,3.803686,3.803686,80.610708
3.885611,0.154354,13.531540,3.769981,3.769981,70.890468
3.908294,0.151518,13.895823,2.955221,2.955221,69.756060
3.895340,0.154925,13.963742,2.509314,2.509314,76.428072
4.137821,0.156467,15.052142,3.141205,3.141205,73.157170
4.030557,0.152760,13.493638,2.995408,2.995408,74.434139
4.055385,0.158531,14.126672,2.803332,2.803332,73.800123
4.183258,0.138012,14.111052,2.971413,2.971413,70.119442
4.251618,0.150005,14.778201,3.213512,3.213512,78.937214
4.525449,0.173129,14.860017,3.390280,3.390280,70.391038
4.544344,0.158221,15.216495,3.311589,3.311589,75.934242
4.609809,0.154133,15.690406,4.409248,4.409248,72.618455
4.565794,0.162319,15.943979,4.360705,4.360705,77.927152
4.583750,0.180363,14.981989,3.968018,3.968018,71.194336
4.648442,0.157019,18.580915,4.649694,4.649694,81.433472
4.928404,0.166347,21.183334,5.679303,5.679303,92.258273
4.936210,0.168620,20.686289,4.911583,4.911583,84.459979
4.776215,0.151228,18.350185,4.765495,4.765495,78.656200
4.635387,0.148964,18.710270,5.048152,5.048152,82.545858
4.839957,0.159503,21.055191,5.607576,5.607576,85.092122
6.722828,0.301153,30.659701,6.050710,6.050710,171.151323
4.978470,0.152490,18.300381,7.071772,7.071772,82.770065
4.872850,0.116061,17.441717,6.395005,6.395005,81.610490
4.997917,0.146990,17.147518,5.957853,5.957853,82.391445
4.933525,0.142210,16.655021,5.788150,5.788150,84.049718
4.843072,0.149775,16.329562,5.222224,5.222224,82.131169
4.845266,0.143884,18.630238,6.201165,6.201165,91.870866
4.809800,0.154714,18.519568,5.267740,5.267740,89.929594
5.650468,0.191695,27.943283,6.939650,6.939650,123.060195
4.907615,0.137231,19.505062,5.566368,5.566368,91.826441
4.865335,0.137331,19.216784,7.121396,7.121396,93.578103
6.159767,0.185062,25.547507,6.775969,6.775969,123.596784
5.102386,0.145066,19.923719,8.379029,8.379029,101.094171
6.538738,0.174522,28.706054,8.824997,8.824997,111.845461
5.629218,0.115560,19.576949,9.507355,9.507355,100.472478
5.732745,0.108516,24.590135,7.622290,7.622290,107.120924
5.907156,0.107996,25.255160,8.456977,8.456977,109.077246
6.030742,0.109869,26.854562,8.515507,8.515507,113.636378
6.233978,0.110300,26.587945,8.832471,8.832471,125.322858
6.209812,0.105170,25.464278,8.237439,8.237439,109.306582
6.422296,0.109078,27.013334,8.434084,8.434084,112.352605
6.605034,0.117674,26.167445,10.089973,10.089973,131.054400
8.178326,0.140207,37.567891,10.094973,10.094973,130.826496
6.409362,0.114689,25.100836,10.356801,10.356801,132.227772
6.614581,0.130328,26.437720,9.643283,9.643283,140.663046
7.613713,0.124296,24.000283,9.345006,9.345006,113.508273
6.118378,0.119517,24.135851,11.257854,11.257854,114.521010
6.106656,0.128384,22.510870,9.428605,9.428605,107.480738
6.176969,0.131761,21.456223,9.693760,9.693760,109.806382
6.178001,0.127433,20.947045,9.531701,9.531701,109.318043
5.934459,0.120479,20.815094,10.924822,10.924822,110.084811
5.637945,0.112654,22.161595,9.630449,9.630449,109.855485
5.738325,0.112023,24.248085,11.904384,11.904384,139.257713
6.762604,0.159002,35.306821,10.145287,10.145287,134.966781
5.300102,0.134636,23.336970,9.097335,9.097335,111.391647
5.578271,0.137832,22.950927,10.162471,10.162471,112.696399
5.614068,0.131781,24.007136,9.592277,9.592277,129.196955
5.555287,0.153051,23.156678,11.621957,11.621957,132.131327
6.233828,0.175784,27.170263,12.216428,12.216428,140.239210
5.878962,0.169021,23.680796,10.881308,10.881308,118.955894
6.986479,0.189190,26.334724,13.242580,13.242580,139.067441
6.015543,0.141870,22.433512,10.914983,10.914983,118.527961
7.746485,0.181796,35.070791,12.933842,12.933842,155.359301
5.945690,0.126019,22.882988,12.240283,12.240283,117.984096
6.013880,0.115079,23.265004,10.920462,10.920462,108.670891
6.342856,0.104839,22.406511,10.430991,10.430991,106.322965
6.716976,0.124687,25.454299,10.512617,10.512617,120.774714
6.418208,0.133574,26.151374,10.301686,10.301686,127.250040
6.341873,0.119788,24.451601,10.355849,10.355849,109.061364
6.488301,0.116161,25.038337,9.644295,9.644295,110.514697
6.502669,0.123395,25.064608,9.466277,9.466277,109.178276
6.378523,0.117964,24.910925,9.023645,9.023645,108.926597
6.547785,0.127262,24.604472,10.637114,10.637114,129.452992
6.790627,0.142591,25.198021,9.969804,9.969804,112.502298
6.631013,0.129446,26.123322,10.043455,10.043455,115.131891
6.236313,0.131129,24.641874,12.186330,12.186330,116.111655
6.326364,0.143814,22.792755,9.919268,9.919268,132.234382
6.396127,0.117624,22.790842,11.538347,11.538347,112.908832
6.807158,0.135337,24.400003,10.367461,10.367461,127.401518
6.539219,0.130338,23.791405,10.246982,10.246982,120.941571
7.877684,0.157740,28.771078,11.389966,11.389966,129.699330
6.397760,0.126872,26.610026,11.229070,11.229070,128.170532
6.125732,0.124597,25.687783,11.358846,11.358846,118.490549
5.817516,0.121992,24.773213,11.149147,11.149147,129.969614
5.642192,0.132381,24.246001,11.435022,11.435022,116.860859
5.526452,0.148483,23.515120,10.727686,10.727686,128.796312
5.617656,0.157349,22.337519,13.106732,13.106732,116.887119
5.706995,0.150647,22.559402,11.787572,11.787572,122.275959
6.939991,0.188198,31.958650,11.350962,11.350962,131.126494
6.227216,0.510711,24.642243,12.967045,12.967045,164.765240
5.764846,0.153141,21.229853,10.681769,10.681769,127.956995
5.632594,0.137321,20.469847,11.762464,11.762464,113.077341
5.986127,0.124076,24.481317,11.170598,11.170598,118.348488
6.212057,0.128104,23.601714,11.328208,11.328208,116.901045
5.927195,0.122182,23.052169,11.724562,11.724562,120.993419
6.474586,0.116922,26.843541,10.185714,10.185714,117.176829
8.288816,0.162800,38.086427,11.441824,11.441824,139.340338
6.360078,0.121852,25.416315,11.864468,11.864468,113.420434
6.445530,0.117253,25.156152,9.342010,9.342010,113.824833
6.983274,0.112935,27.053479,10.912567,10.912567,128.437118
7.085288,0.124878,26.562015,11.004782,11.004782,119.258448
7.014021,0.132211,27.599850,10.940411,10.940411,140.917898
6.862483,0.131240,25.162453,10.232263,10.232263,117.211244
6.997400,0.119838,27.291282,11.222176,11.222176,127.513601
6.675617,0.119227,27.382577,11.192961,11.192961,130.614479
7.032546,0.141650,27.455966,11.579036,11.579036,130.386145
6.576500,0.129005,24.699773,10.629529,10.629529,130.153021
7.659458,0.145768,31.938342,12.619093,12.619093,132.620895
5.975567,0.106062,22.975653,11.693382,11.693382,115.811221
6.009932,0.123886,24.542173,10.520943,10.520943,125.616182
6.000273,0.115159,24.851862,12.043489,12.043489,133.526779
6.494233,0.180713,24.203208,11.048707,11.048707,119.720597
5.970767,0.157760,24.475186,12.126086,12.126086,122.319861
5.808468,0.131370,22.772657,11.387471,11.387471,116.553001
6.161550,0.128184,22.733342,13.279460,13.279460,122.905134
6.433668,0.138714,23.976958,11.681620,11.681620,130.073460
7.091991,0.135768,25.664868,12.359049,12.359049,131.513158
6.502438,0.126421,24.866229,12.482374,12.482374,134.838002
6.760280,0.129917,24.614089,11.594896,11.594896,132.434260
7.475318,0.140638,27.642922,12.590188,12.590188,139.440526
7.179987,0.114979,27.629715,12.212400,12.212400,131.548835
7.465922,0.119878,26.480159,12.745995,12.745995,132.023319
7.771062,0.128475,28.867219,12.847628,12.847628,135.175805
7.553608,0.112033,36.680191,13.650715,13.650715,167.451157
7.537467,0.115270,28.632713,12.087132,12.087132,131.198930
7.557114,0.115720,27.820440,12.677945,12.677945,134.202472
7.514534,0.149645,28.428775,14.865386,14.865386,135.073370
7.279356,0.131199,26.934033,14.060846,14.060846,131.865628
7.080577,0.121662,27.465693,13.240115,13.240115,130.713436
6.963406,0.124507,26.971073,13.154552,13.154552,134.906994
6.965490,0.111883,26.055601,12.601269,12.601269,131.873142
6.700195,0.127502,24.846031,16.895117,16.895117,138.667296
6.587230,0.147099,25.836996,14.579683,14.579683,135.929768
7.841626,0.174663,33.898399,15.380276,15.380276,162.836159
6.007487,0.124697,23.046188,15.864837,15.864837,141.030801
6.113769,0.126020,23.784822,13.947650,13.947650,133.378375
5.729479,0.142681,22.620838,13.354032,13.354032,144.244985
5.652743,0.134485,22.883909,13.158911,13.158911,139.337641
5.721113,0.146438,23.300010,12.796732,12.796732,131.891366
5.829098,0.127713,24.872561,15.110874,15.110874,140.956470
5.033184,0.121271,21.759800,10.491066,10.491066,120.051154
4.728505,0.126671,19.616463,11.817008,11.817008,119.979549
4.657409,0.121391,20.836855,11.225773,11.225773,132.740882
5.276466,0.150516,22.972537,9.959364,9.959364,121.791925
6.092970,0.157379,25.200445,12.301057,12.301057,128.974517
5.962871,0.165515,24.981889,13.724817,13.724817,131.573110
5.418236,0.178890,23.433985,11.109492,11.109492,127.906035
5.313407,0.141198,22.191632,10.751090,10.751090,133.883485
6.241291,0.195081,25.245701,13.615518,13.615518,163.941539
6.473203,0.167017,26.295598,10.550068,10.550068,131.567279
6.877221,0.153372,26.588766,14.637834,14.637834,138.465089
6.992330,0.139495,27.159652,13.915049,13.915049,139.946388
7.093723,0.143814,27.969472,12.021988,12.021988,136.122633
7.413993,0.140517,26.875471,12.832258,12.832258,134.541185
7.830815,0.153622,29.403620,13.618906,13.618906,150.223346
8.045454,0.135047,27.102733,20.563133,20.563133,206.137542
8.272635,0.201474,35.324382,14.724638,14.724638,157.513722
7.591259,0.175645,30.233959,12.691190,12.691190,142.419611
6.994715,0.185232,27.437119,11.530042,11.530042,137.107517
6.292670,0.152049,23.691074,13.044332,13.044332,134.842549
6.285015,0.147751,23.963140,12.276622,12.276622,121.469602
6.117446,0.150707,26.093322,10.893241,10.893241,117.296453
6.599524,0.165705,25.949248,10.835421,10.835421,115.369699
8.334623,0.189170,34.871100,13.879431,13.879431,146.037462
6.895295,0.123545,23.931973,11.865269,11.865269,111.463388
6.346222,0.094279,23.944094,10.297978,10.297978,110.459449
5.900874,0.119557,24.289172,10.743316,10.743316,111.249161
6.036513,0.140808,25.385315,13.837792,13.837792,105.276079
5.876708,0.174231,23.651770,11.650772,11.650772,139.419074
6.342494,0.185633,25.542786,10.092267,10.092267,127.977029
7.047136,0.169432,25.700415,12.845444,12.845444,104.934089
6.877201,0.138313,25.620354,13.000308,13.000308,105.313240
6.976249,0.119868,25.140792,12.838651,12.838651,102.445594
6.967264,0.096834,23.665274,12.842579,12.842579,118.755690
8.629724,0.176877,28.094099,14.791816,14.791816,131.445005
7.068575,0.124998,27.410659,9.928225,9.928225,108.906515
8.875142,0.202174,38.109680,10.904853,10.904853,127.942203
6.409612,0.137822,24.188200,12.127358,12.127358,102.153750
7.088123,0.156888,24.239396,12.121837,12.121837,101.884277
6.645611,0.131971,24.404200,11.087660,11.087660,99.715722
6.146401,0.108647,24.406354,9.885194,9.885194,115.049920
6.624241,0.148332,27.133732,11.560900,11.560900,102.880092
6.326534,0.112414,24.203678,9.397656,9.397656,124.825194
6.321084,0.145977,24.932405,11.079585,11.079585,99.254986
6.771059,0.150456,24.635410,12.118201,12.118201,101.805807
6.826876,0.142331,24.304981,15.008729,15.008729,107.486534
7.548999,0.148182,24.549367,15.037534,15.037534,105.430763
7.590798,0.125779,27.530117,13.465784,13.465784,106.348398
7.774939,0.115670,30.909213,13.815428,13.815428,108.704018
7.612800,0.141639,29.293511,14.849325,14.849325,115.198382
7.713512,0.122022,30.016014,12.372514,12.372514,130.453909
7.793895,0.131320,32.268208,13.684970,13.684970,115.665911
7.466212,0.121702,28.361747,14.074902,14.074902,108.944807
7.091058,0.158982,26.666754,13.024144,13.024144,128.394542
6.838147,0.124036,26.770611,11.746753,11.746753,108.110078
6.845842,0.124517,24.400402,14.593058,14.593058,103.138642
6.954729,0.160606,26.531907,13.662177,13.662177,105.580758
6.339768,0.124607,24.808059,10.809873,10.809873,99.005861
6.565639,0.151589,26.015083,13.278739,13.278739,103.583178
6.035120,0.114367,25.272491,11.703822,11.703822,100.228226
6.545210,0.169152,27.571324,12.188074,12.188074,105.355229
6.922608,0.179963,26.363997,12.327179,12.327179,104.592688
7.365950,0.152821,27.119335,15.861881,15.861881,110.562834
7.691470,0.132171,28.667810,12.775240,12.775240,122.369220
7.750853,0.149695,29.366347,12.273806,12.273806,107.678637
7.550221,0.154985,27.700560,12.081762,12.081762,104.818819
7.886741,0.131180,28.126821,12.244681,12.244681,105.146642
7.862476,0.122383,26.530073,12.460963,12.460963,103.817785
7.901189,0.102636,24.762802,11.850391,11.850391,102.090198
7.996400,0.104939,25.244839,12.383966,12.383966,103.546357
10.074914,0.139034,32.753892,12.049140,12.049140,132.576577
10.382339,0.135047,35.720544,11.843307,11.843307,139.788294
8.299917,0.093107,29.142733,12.108000,12.108000,126.724365
10.622154,0.170725,35.403021,11.919923,11.919923,138.155117
8.468037,0.123735,27.124364,13.834806,13.834806,136.395801
8.917662,0.140316,28.224207,13.574681,13.574681,116.336315
9.273208,0.130037,38.407967,18.617844,18.617844,185.136340
9.047820,0.113245,25.540261,12.709155,12.709155,128.184452
8.748281,0.117143,24.085243,13.253680,13.253680,119.672201
8.993587,0.101433,24.241391,13.224254,13.224254,126.754873
9.160624,0.092066,21.980169,14.256477,14.256477,106.356873
