#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.439019,1.516960,0.028986,2.969738,2.630962,0.000692,10.465309
0.000000,0.000000,9.192264,1.497443,0.049023,2.857794,2.673945,0.000821,11.444294
0.000000,0.000000,8.588152,2.206253,0.044736,3.369590,2.857163,0.000511,11.320377
0.000000,0.000000,9.774422,1.506099,0.038714,2.683182,2.581137,0.000441,11.795152
0.000000,0.000000,7.969273,1.586553,0.034716,2.399832,2.288130,0.000542,10.005482
0.000000,0.000000,9.574872,1.502733,0.029035,2.463082,2.168251,0.000451,11.536318
0.000000,0.000000,9.472597,1.731679,0.038734,2.843918,2.685025,0.000401,11.688508
0.000000,0.000000,10.233247,2.086616,0.042190,2.935322,2.752564,0.000742,12.887554
0.000000,0.000000,10.378253,1.821510,0.040167,3.022979,2.156247,0.090993,12.748939
0.000000,0.000000,9.923587,1.565102,0.038313,2.786729,4.006503,0.000351,12.097238
0.000000,0.000000,10.106555,1.583306,0.045446,3.688888,3.034311,0.000631,12.317167
0.000000,0.000000,8.760640,1.503354,0.032532,4.094831,3.586943,0.000681,10.749389
0.000000,0.000000,9.203264,1.727591,0.040277,4.362611,3.326017,0.000521,11.744325
0.000000,0.000000,13.736691,1.423502,0.039475,3.981194,3.760586,0.000401,24.876103
0.000000,0.000000,9.822754,1.483266,0.030628,3.150863,2.907641,0.000401,18.502060
0.000000,0.000000,10.336273,1.398134,0.028684,2.689114,3.292803,0.000571,19.143041
0.000000,0.000000,9.463780,1.378236,0.047501,2.294762,2.982523,0.000511,21.243192
0.000000,0.000000,8.892533,1.624224,0.034896,2.867544,2.776580,0.000400,18.055279
0.000000,0.000000,9.404578,1.425967,0.042291,2.234798,3.711611,0.000631,20.332137
0.000000,0.000000,8.655040,1.499447,0.043843,3.482264,2.808872,0.000992,19.167236
0.000000,0.000000,10.025140,1.502613,0.035517,2.310622,2.459966,0.000571,20.063254
0.000000,0.000000,8.298009,1.484478,0.050646,2.232433,2.917739,0.000521,20.170097
0.000000,0.000000,10.883866,1.663379,0.047381,1.793306,2.391686,0.082197,21.485214
0.000000,0.000000,9.317471,1.515707,0.035497,2.098438,3.141024,0.000471,19.568702
0.000000,0.000000,11.364823,2.122203,0.036109,2.608289,2.293941,0.000371,21.879754
0.000000,0.000000,11.359782,1.644443,0.044515,2.238254,2.750039,0.000681,21.888552
0.000000,0.000000,9.308464,2.937988,0.043172,1.508884,2.354586,0.000491,21.264072
0.000000,0.000000,9.612914,1.602423,0.052500,1.559320,2.231131,0.000591,23.468050
0.000000,0.000000,12.377021,3.697875,0.046388,1.520607,1.767417,0.000451,29.533115
0.000000,0.000000,11.871637,1.613734,0.046649,1.048497,1.588256,0.000401,25.699482
0.000000,0.000000,10.369556,1.744143,0.046187,0.808460,1.206589,0.000250,24.810097
0.000000,0.000000,11.998510,1.890792,0.035327,0.520251,1.142967,0.000391,26.457477
0.000000,0.000000,8.840973,1.592714,0.045387,0.461830,1.064518,0.000441,19.865708
0.000000,0.000000,11.980435,2.060095,0.044014,0.278541,0.875227,0.000651,26.991363
0.000000,0.000000,12.260640,1.674671,0.035899,1.541377,0.210080,0.000371,25.129426
0.000000,0.000000,10.807760,1.545965,0.040607,1.349862,0.387678,0.000361,24.024911
0.000000,0.000000,9.592886,1.752399,0.045827,2.010149,0.256559,0.000150,20.179756
0.000000,0.000000,11.579602,1.553530,0.041459,3.093123,0.473121,0.000661,21.685084
0.000000,0.000000,11.115769,1.357055,0.034946,4.642325,1.224663,0.000772,22.008661
0.000000,0.000000,11.552119,1.195778,0.031991,1.709407,1.028169,0.000331,20.578525
0.000000,0.000000,9.194848,1.519225,0.035517,2.021873,1.228179,0.000361,19.686957
0.000000,0.000000,9.434083,1.329113,0.041629,1.707724,1.441877,0.000421,18.312469
0.000000,0.000000,11.283496,1.296840,0.041489,2.242342,1.632070,0.000481,20.063645
0.000000,0.000000,8.652354,1.240313,0.036129,1.865214,1.066351,0.000351,16.791431
0.000000,0.000000,8.057380,1.241976,0.043002,1.444793,0.887551,0.000431,16.523751
0.000000,0.000000,11.516851,1.588105,0.043042,1.387162,1.132107,0.000321,20.864160
0.000000,0.000000,8.619492,1.434613,0.048172,1.358267,0.984275,0.000420,16.474898
0.000000,0.000000,8.930504,1.448941,0.047350,1.373136,0.906387,0.000331,16.760131
0.000000,0.000000,12.398753,1.429644,0.061798,1.409445,1.004664,0.000762,20.968118
0.000000,0.000000,8.574617,2.706326,0.035848,1.533962,0.850951,0.000410,17.314738
0.000000,0.000000,12.813382,1.742470,0.051438,1.361704,1.113962,0.000411,20.082821
0.000000,0.000000,11.582047,1.790251,0.036920,1.596802,1.019993,0.228105,18.719825
0.000000,0.000000,10.900989,1.383135,0.055285,4.792210,3.682987,0.000571,18.771994
0.000000,0.000000,12.442316,1.384678,0.035267,4.135329,3.373627,0.000581,20.372233
0.000000,0.000000,8.858266,3.307983,0.050146,3.979402,3.192983,0.000662,18.218068
0.000000,0.000000,9.302463,1.760564,0.037351,5.465302,3.745727,0.000881,18.620244
0.000000,0.000000,8.783183,1.335555,0.042000,3.798146,2.640962,0.000361,17.723375
0.000000,0.000000,10.689665,1.309254,0.039315,5.488868,3.399126,0.000571,20.603973
0.000000,0.000000,11.433923,1.272233,0.040657,4.233786,3.172393,0.000461,21.221752
0.000000,0.000000,8.890347,1.208783,0.049474,2.915555,2.754948,0.000671,18.799757
0.000000,0.000000,10.989025,2.413468,0.038644,2.518318,2.154234,0.000230,20.489035
0.000000,0.000000,9.806733,1.661245,0.037802,2.453645,1.853331,0.000360,18.211987
0.000000,0.000000,8.547674,1.385760,0.036629,1.563579,1.506551,0.000251,16.002878
0.000000,0.000000,11.782527,1.201119,0.038634,1.733422,1.225585,0.000521,19.437472
0.000000,0.000000,14.795097,1.405157,0.038153,1.245943,1.164660,0.000511,22.936027
0.000000,0.000000,12.785229,2.095792,0.051728,1.388936,1.361274,0.121953,22.036874
0.000000,0.000000,8.538719,1.482775,0.050576,2.162100,2.179231,0.000481,15.577378
0.000000,0.000000,11.744506,1.908937,0.050255,2.288771,2.163352,0.000471,19.673041
0.000000,0.000000,10.748628,1.153307,0.049905,2.273041,2.097416,0.000561,17.044774
0.000000,0.000000,11.748202,1.703926,0.051087,1.611330,1.614827,0.000351,19.553863
0.000000,0.000000,8.928409,1.050191,0.051217,1.381453,1.263948,0.000371,15.716672
0.000000,0.000000,9.453069,0.831193,0.050306,1.527380,1.505659,0.000351,16.169515
0.000000,0.000000,8.155627,0.806196,0.037481,1.180740,1.084506,0.000410,13.557459
0.000000,0.000000,8.828139,0.838398,0.047470,0.925633,0.974036,0.000421,14.366239
0.000000,0.000000,8.988665,0.773965,0.048522,0.610934,0.912448,0.000361,13.965627
0.000000,0.000000,10.544459,0.748206,0.048021,0.543957,0.531052,0.000361,14.686840
0.000000,0.000000,12.380867,0.509852,0.036059,0.476177,0.600865,0.000340,15.603186
0.000000,0.000000,9.244011,0.431171,0.035899,0.495594,0.623468,0.000441,12.078461
0.000000,0.000000,9.491262,0.384542,0.047059,6.957966,3.080720,0.000581,12.154055
0.000000,0.000000,8.390024,0.285554,0.046168,5.383125,3.327049,0.000872,10.745301
0.000000,0.000000,10.790388,0.306153,0.040858,6.250308,4.997021,0.000571,21.808459
0.000000,0.000000,6.984055,0.241240,0.039024,5.348099,3.309045,0.000572,8.048895
0.000000,0.000000,7.089236,0.207806,0.047110,4.869306,2.883994,0.000491,9.791053
0.000000,0.000000,10.634892,0.239446,0.041089,4.088780,3.058267,0.000400,19.873483
0.000000,0.000000,10.608942,0.170806,0.037641,4.944151,3.277744,0.000481,11.327431
0.000000,0.000000,9.189537,0.284121,0.041659,3.534845,3.436468,0.000752,11.855246
0.000000,0.000000,10.934143,0.368592,0.029315,3.350684,3.911423,0.000571,23.449485
0.000000,0.000000,9.054931,0.329197,0.032361,3.743472,2.468073,0.000510,9.947672
0.000000,0.000000,8.041871,0.454015,0.041288,2.914833,2.759497,0.000431,11.664492
0.000000,0.000000,9.393096,0.558925,0.037301,1.988328,1.831600,0.000401,20.804757
0.000000,0.000000,11.847812,0.703761,0.031270,1.501049,1.781264,0.000662,13.151195
0.000000,0.000000,8.873906,1.246525,0.042871,1.171422,1.440845,0.106713,14.432756
0.000000,0.000000,10.416637,0.841383,0.029096,3.005506,2.760309,0.000511,19.568040
0.000000,0.000000,8.466780,1.147566,0.029857,3.400519,2.929621,0.001052,10.449047
0.000000,0.000000,11.004716,1.094616,0.039074,3.158728,2.344036,0.000571,18.884829
0.000000,0.000000,11.050262,1.496391,0.035969,2.080704,1.434833,0.000421,16.179825
0.000000,0.000000,11.955507,1.361554,0.035638,1.841649,1.671825,0.000450,17.464543
0.000000,0.000000,12.810686,1.345905,0.034225,1.403554,1.256233,0.000551,18.007588
0.000000,0.000000,9.200698,1.238639,0.043953,1.553169,1.624384,0.000451,15.083838
0.000000,0.000000,9.074859,1.273636,0.034396,1.486462,1.692104,0.000401,13.976607
0.000000,0.000000,9.535407,1.311058,0.035207,1.227799,1.459921,0.000370,13.938495
0.000000,0.000000,7.985032,1.245703,0.036529,1.764071,1.412471,0.000501,12.446191
0.000000,0.000000,8.013888,1.409064,0.053592,1.165371,1.355011,0.000551,12.493552
0.000000,0.000000,10.042382,1.338209,0.034616,0.988253,1.165601,0.000451,14.320041
0.000000,0.000000,12.032353,1.663630,0.045116,0.736082,1.108733,0.141139,16.957386
0.000000,0.000000,10.697061,1.780532,0.046268,2.109600,2.337453,0.000481,15.671257
0.000000,0.000000,13.238282,1.658489,0.046348,2.278802,2.345328,0.000440,18.132916
0.000000,0.000000,19.557291,1.695330,0.046448,2.298028,1.968611,0.000421,24.929195
0.000000,0.000000,11.248942,1.504196,0.033614,2.117554,2.114639,0.000451,21.973122
0.000000,0.000000,13.634696,1.638752,0.040016,2.355688,1.935828,0.000631,23.724209
0.000000,0.000000,13.345866,1.544913,0.034075,1.970474,1.931239,0.000702,22.887274
0.000000,0.000000,11.933665,1.990181,0.047350,1.952810,1.725227,0.000391,24.216126
0.000000,0.000000,8.701848,1.421037,0.034435,1.616840,1.274097,0.000331,17.288057
0.000000,0.000000,11.014625,1.835928,0.046198,2.221602,1.332419,0.000561,22.585870
0.000000,0.000000,10.921347,1.653570,0.058912,2.018355,2.002315,0.000621,20.898295
0.000000,0.000000,10.772153,1.550273,0.034947,1.906853,1.801993,0.000571,18.767616
0.000000,0.000000,9.552819,2.742395,0.035628,2.141460,1.916221,0.000471,17.742103
0.000000,0.000000,9.025605,2.203568,0.035838,2.340168,1.844694,0.000371,16.348296
0.000000,0.000000,9.144562,1.749233,0.036078,2.500594,2.314299,0.095833,14.714153
0.000000,0.000000,11.681184,1.345704,0.058371,2.491717,2.349105,0.000361,16.844381
0.000000,0.000000,12.684626,1.439763,0.054844,2.985909,2.425231,0.000421,17.367317
0.000000,0.000000,8.863997,1.234502,0.051529,3.125134,1.875874,0.000470,13.993129
0.000000,0.000000,12.730523,1.212279,0.048202,3.016438,2.203759,0.000511,19.149524
0.000000,0.000000,11.297113,2.815815,0.049595,2.780858,2.558975,0.000321,19.463853
0.000000,0.000000,16.375208,1.213532,0.047370,2.821696,2.249335,0.000421,22.845384
0.000000,0.000000,8.658205,1.682075,0.049865,2.829070,1.890472,0.000391,14.345081
0.000000,0.000000,9.219074,1.454231,0.048342,2.874045,2.584814,0.000320,14.179024
0.000000,0.000000,9.681585,1.477184,0.048863,2.376978,3.058998,0.000602,15.037519
0.000000,0.000000,11.141606,1.488456,0.050787,2.659376,2.064263,0.000341,15.758223
0.000000,0.000000,12.896902,1.564761,0.050866,2.346521,1.758380,0.000582,17.221139
0.000000,0.000000,11.165723,1.429143,0.040076,2.147220,1.883830,0.000651,14.890088
0.000000,0.000000,11.616561,1.726129,0.034896,1.677967,1.449080,0.000290,15.196181
0.000000,0.000000,8.668264,1.517531,0.038373,1.978710,1.341306,0.105501,11.992708
0.000000,0.000000,12.157833,1.863831,0.047060,3.475080,5.294036,0.000551,15.954987
0.000000,0.000000,8.251500,2.041730,0.033644,5.040843,5.573068,0.000741,17.916433
0.000000,0.000000,10.240580,1.738372,0.046088,4.446571,4.430190,0.000652,13.159130
0.000000,0.000000,9.444804,1.667768,0.030448,4.124047,3.958061,0.000802,22.246133
0.000000,0.000000,8.622867,1.587555,0.085873,3.929506,4.241791,0.000441,20.210504
0.000000,0.000000,8.117194,1.844814,0.057169,3.340294,3.341566,0.000531,22.393694
0.000000,0.000000,8.000953,1.421618,0.035418,3.146354,4.084672,0.000581,18.805528
0.000000,0.000000,8.066217,1.511209,0.035407,2.629159,3.176101,0.000661,18.028837
0.000000,0.000000,11.699680,1.972478,0.047330,2.523778,3.124924,0.000360,21.637203
0.000000,0.000000,11.680704,1.500358,0.036410,2.616956,3.548320,0.000651,22.193924
0.000000,0.000000,12.698802,1.952971,0.046659,1.602704,2.807458,0.000431,22.464349
0.000000,0.000000,8.536563,1.690821,0.048422,1.724966,2.939941,0.000762,18.393714
0.000000,0.000000,8.486437,1.789739,0.036460,1.771755,2.748015,0.000622,17.253922
0.000000,0.000000,9.154451,1.537790,0.036629,1.402913,2.750862,0.322845,17.074619
0.000000,0.000000,9.094617,2.022514,0.035729,5.715670,5.117159,0.000451,15.660816
0.000000,0.000000,12.300644,1.566905,0.046328,6.330179,5.355623,0.000501,17.943215
0.000000,0.000000,10.982503,1.337278,0.050235,7.294667,5.914427,0.001142,15.846489
0.000000,0.000000,10.292268,1.164047,0.049254,5.319093,4.040998,0.000632,18.070136
0.000000,0.000000,11.208844,1.079376,0.048312,3.883229,4.135689,0.000912,19.466606
0.000000,0.000000,10.855170,1.464650,0.049264,4.262420,4.681088,0.000602,18.652896
0.000000,0.000000,8.345118,0.989996,0.036830,4.981390,4.013947,0.000511,13.613315
0.000000,0.000000,11.455696,0.963977,0.042912,3.943272,3.832261,0.000641,16.644601
0.000000,0.000000,10.856685,1.135273,0.053623,4.173591,3.852991,0.000491,15.318484
0.000000,0.000000,8.571241,1.187813,0.046849,4.550630,4.129838,0.000611,13.689782
0.000000,0.000000,10.401067,1.524074,0.046359,3.911763,3.737661,0.000461,15.848926
0.000000,0.000000,15.307484,1.288305,0.034936,3.542149,2.910805,0.000431,20.004843
0.000000,0.000000,12.406857,1.207671,0.048782,3.149029,3.185970,0.093118,17.619388
0.000000,0.000000,10.669708,1.108743,0.047881,3.262015,3.220145,0.000291,15.082455
0.000000,0.000000,9.079958,1.218681,0.049645,3.421439,3.117018,0.000360,13.257187
0.000000,0.000000,11.725027,1.088113,0.049845,3.669923,3.549873,0.000572,15.614999
0.000000,0.000000,11.403946,1.238900,0.043844,2.869227,3.467917,0.000401,18.333188
0.000000,0.000000,10.981051,0.920083,0.051989,2.513999,3.029943,0.000431,17.381795
0.000000,0.000000,10.731194,1.441506,0.051859,1.619846,2.474655,0.000551,17.248671
0.000000,0.000000,10.424610,0.854488,0.050145,1.505378,1.538621,0.000481,16.323098
0.000000,0.000000,10.819973,1.592103,0.047971,1.157315,1.418262,0.000591,17.614077
0.000000,0.000000,10.308008,1.162195,0.050427,0.939620,1.086890,0.000541,16.291988
0.000000,0.000000,10.932227,1.459972,0.048953,1.013271,1.130153,0.000421,16.903173
0.000000,0.000000,12.585016,1.259930,0.038453,0.937005,1.178265,0.000531,17.469111
0.000000,0.000000,9.969864,1.233640,0.039265,0.866361,1.088193,0.000311,15.507083
0.000000,0.000000,9.271314,1.270671,0.048462,0.840982,0.851663,0.000300,15.421951
0.000000,0.000000,10.262872,0.913180,0.047210,0.854979,0.821925,0.128606,15.707645
0.000000,0.000000,9.775585,1.435785,0.048302,2.819421,2.290945,0.000311,16.069626
0.000000,0.000000,10.241893,0.895255,0.052760,3.813365,3.221126,0.000511,16.133998
0.000000,0.000000,10.799295,0.971821,0.045877,4.845402,2.553555,0.000842,17.526060
0.000000,0.000000,10.483273,0.903862,0.036449,4.004790,3.914718,0.000491,16.948139
0.000000,0.000000,8.347624,0.815264,0.042681,2.899544,2.334999,0.000511,15.443103
0.000000,0.000000,8.072570,0.987001,0.047049,3.293555,2.996579,0.000681,14.762465
0.000000,0.000000,13.860666,1.990983,0.048452,3.242958,2.315120,0.000651,21.989504
0.000000,0.000000,10.148054,1.222969,0.046579,3.204325,2.731494,0.000551,17.480533
0.000000,0.000000,10.082168,1.193133,0.034356,2.991069,2.435960,0.000592,17.105558
0.000000,0.000000,10.624651,1.215285,0.038453,3.064609,2.270796,0.000621,17.259983
0.000000,0.000000,12.155248,1.182753,0.035879,2.477610,2.013827,0.000431,19.528636
0.000000,0.000000,11.190661,2.009157,0.037671,2.376057,2.075163,0.000420,19.330809
0.000000,0.000000,8.212116,3.464441,0.044685,1.970424,1.744223,0.000711,17.242611
0.000000,0.000000,12.212597,1.278386,0.040717,1.653661,1.244000,0.123034,18.337707
0.000000,0.000000,11.999160,1.157555,0.048503,3.555193,3.259820,0.000451,18.104191
0.000000,0.000000,8.432795,0.843056,0.035467,3.466284,3.072003,0.000561,13.083506
0.000000,0.000000,7.792095,0.950732,0.038002,3.203193,2.757223,0.000471,12.926757
0.000000,0.000000,11.735918,1.376152,0.038984,3.009503,2.337133,0.000351,23.112052
0.000000,0.000000,10.908302,1.206940,0.056277,2.256970,2.215000,0.000591,23.676347
0.000000,0.000000,11.813025,1.441486,0.051077,2.363352,1.799729,0.000591,23.071875
0.000000,0.000000,8.879687,1.714887,0.055726,1.862729,2.216142,0.000361,19.594099
0.000000,0.000000,10.474767,1.677145,0.053742,2.152490,1.839064,0.000471,21.271144
0.000000,0.000000,11.902286,3.582465,0.056257,1.676194,1.952339,0.000521,23.244936
0.000000,0.000000,11.393898,1.699087,0.070354,1.120113,1.688627,0.000671,21.495643
0.000000,0.000000,12.174205,1.807083,0.055656,0.735030,1.008792,0.000351,20.843631
0.000000,0.000000,10.197689,1.809507,0.042411,0.420682,0.687039,0.000341,18.531065
0.000000,0.000000,14.472483,1.555814,0.090453,0.280565,0.573653,0.000671,23.216471
0.000000,0.000000,11.300450,1.721259,0.040808,0.051348,0.429278,0.107054,18.244128
0.000000,0.000000,13.161906,1.711291,0.060635,4.088078,0.541813,0.000511,20.669138
0.000000,0.000000,14.981092,2.502107,0.056377,0.773624,0.598370,0.000441,22.964091
0.000000,0.000000,10.111584,1.655504,0.047901,0.569304,0.455298,0.000270,17.172827
0.000000,0.000000,12.099852,2.253964,0.054864,0.504171,0.571930,0.000391,26.523392
0.000000,0.000000,11.581655,1.839846,0.038774,0.571669,0.426453,0.000200,25.971029
0.000000,0.000000,13.845719,1.932562,0.053412,0.595044,0.422415,0.000271,30.127158
0.000000,0.000000,12.201625,2.112605,0.059343,0.553344,0.475155,0.000411,24.591320
0.000000,0.000000,12.069313,1.769671,0.063030,3.658660,0.405983,0.000400,22.839933
0.000000,0.000000,10.796789,1.525817,0.039175,0.866291,0.542794,0.000401,22.096346
0.000000,0.000000,11.822704,1.859213,0.039465,0.886629,0.480806,0.000351,23.479321
0.000000,0.000000,9.060502,1.650054,0.047009,0.934861,0.724771,0.000481,19.339785
0.000000,0.000000,9.328853,1.703655,0.052200,0.882883,0.627876,0.000441,19.873041
0.000000,0.000000,12.212467,1.782215,0.051769,0.649838,0.427645,0.000431,23.751801
0.000000,0.000000,9.498677,1.665072,0.053121,2.941604,0.397498,0.000441,19.704290
0.000000,0.000000,10.297730,1.852800,0.039455,1.576844,0.321693,0.000351,19.526602
0.000000,0.000000,11.580553,1.868871,0.034626,1.500269,0.377789,0.000380,20.657676
0.000000,0.000000,14.183862,1.658340,0.040577,1.676124,0.284572,0.000601,23.099899
0.000000,0.000000,12.569547,1.503945,0.039395,1.755354,0.233074,0.000351,21.452020
0.000000,0.000000,12.473473,1.666625,0.058652,2.081867,0.588361,0.000421,22.469158
0.000000,0.000000,12.023817,1.480401,0.053001,0.804172,0.631202,0.000441,20.780311
0.000000,0.000000,8.380696,1.228310,0.052520,0.942746,0.725111,0.000551,16.146271
0.000000,0.000000,10.069624,1.473838,0.037452,0.993923,0.551541,0.000340,16.680168
0.000000,0.000000,9.288125,1.477655,0.050175,0.768043,0.555157,0.000191,14.608191
0.000000,0.000000,10.266069,1.541337,0.053512,0.891799,0.893523,0.000431,15.301992
0.000000,0.000000,11.757270,1.446526,0.045436,1.158007,0.734920,0.000601,16.466211
0.000000,0.000000,12.129730,1.728663,0.048052,0.781849,0.767262,0.000401,16.829002
0.000000,0.000000,12.882563,1.580902,0.039084,0.782932,0.730472,0.000300,17.401143
0.000000,0.000000,12.960722,1.891113,0.036970,0.890757,0.551872,0.000380,17.519557
0.000000,0.000000,8.876571,1.667136,0.035949,0.960840,0.577841,0.000381,13.046005
0.000000,0.000000,9.318533,2.068441,0.037361,0.842245,0.678623,0.000360,13.898188
0.000000,0.000000,9.638073,2.030558,0.031260,0.578662,0.585666,0.000571,17.497215
0.000000,0.000000,10.124510,2.245177,0.048352,0.724670,0.438205,0.090613,20.592913
0.000000,0.000000,12.156040,1.575362,0.059503,1.695400,2.299841,0.000431,21.989955
0.000000,0.000000,13.026337,1.724796,0.046519,2.113506,1.911482,0.000411,23.493550
0.000000,0.000000,17.261046,1.514035,0.037682,2.663945,2.009829,0.000621,24.788116
0.000000,0.000000,11.839637,1.748160,0.047811,2.438045,1.799999,0.000390,20.761515
0.000000,0.000000,12.860711,1.990893,0.050796,2.966342,2.340309,0.000751,21.243353
0.000000,0.000000,11.605760,1.788437,0.048452,3.025113,2.125269,0.001072,20.232336
0.000000,0.000000,12.253374,1.664050,0.052209,2.438566,1.860885,0.000601,20.263445
0.000000,0.000000,11.924148,2.056067,0.049565,1.793377,1.686643,0.000191,20.203160
0.000000,0.000000,9.661617,2.060857,0.049915,1.683097,2.175826,0.000591,17.044121
0.000000,0.000000,15.829888,1.726659,0.047190,2.053442,1.872427,0.000831,22.799476
0.000000,0.000000,11.043941,2.172169,0.040747,1.744022,1.411289,0.000321,17.678821
0.000000,0.000000,12.398502,2.117454,0.049765,1.762598,1.821991,0.000491,18.398843
0.000000,0.000000,14.400937,1.526098,0.051678,1.692986,1.982777,0.000651,23.516122
0.000000,0.000000,11.537070,1.414575,0.037802,1.769762,1.826970,0.159964,20.387082
0.000000,0.000000,8.422195,1.486532,0.043644,2.804302,3.631739,0.000631,16.634481
0.000000,0.000000,11.542429,1.689689,0.034906,4.284733,3.527891,0.000762,19.335437
0.000000,0.000000,12.902893,1.392563,0.038413,4.237974,3.590210,0.000641,19.543925
0.000000,0.000000,9.671286,1.434924,0.048592,4.059173,2.920895,0.000311,16.169616
0.000000,0.000000,10.638648,1.180008,0.037922,3.804208,3.189135,0.000621,16.733680
0.000000,0.000000,13.021077,1.434232,0.046669,3.866727,2.632105,0.000581,19.301673
0.000000,0.000000,11.511291,1.720087,0.047862,3.219203,2.608039,0.000501,17.823486
0.000000,0.000000,12.776271,1.410958,0.044886,3.582405,2.904864,0.000471,17.852802
0.000000,0.000000,9.327532,1.321608,0.045827,2.897911,2.590806,0.000401,13.532081
0.000000,0.000000,12.161129,1.320697,0.033734,3.058758,3.081591,0.000501,15.323114
0.000000,0.000000,10.221383,1.328140,0.045266,2.218737,2.256218,0.000341,13.142178
0.000000,0.000000,11.294998,1.325416,0.037822,2.074302,1.960525,0.000291,14.005663
0.000000,0.000000,8.989616,1.385018,0.037923,2.186375,2.068672,0.000250,68.644458
0.000000,0.000000,18.918322,1.601712,0.043432,2.243263,1.992776,0.091253,21.789582
0.000000,0.000000,10.154306,1.335324,0.040678,3.074528,3.518082,0.000281,16.966744
0.000000,0.000000,11.433573,1.277283,0.085042,3.796563,3.649753,0.000631,15.122111
0.000000,0.000000,10.803452,1.912344,0.034696,4.166308,3.776195,0.000461,14.484014
0.000000,0.000000,11.125335,1.215335,0.034536,3.875634,2.650660,0.000361,14.179183
0.000000,0.000000,10.306255,1.184367,0.035909,3.434974,3.438581,0.000661,13.209596
0.000000,0.000000,8.329289,1.140593,0.043804,4.159935,3.322760,0.000902,11.406381
0.000000,0.000000,9.782067,1.074998,0.047240,3.419134,3.460032,0.000621,12.659089
0.000000,0.000000,9.676646,1.257206,0.045407,3.398656,2.665518,0.000330,22.235402
0.000000,0.000000,10.200403,1.262174,0.058952,3.521098,2.967584,0.000421,12.471260
0.000000,0.000000,9.362236,1.244230,0.035768,2.562171,2.753727,0.000491,15.446387
0.000000,0.000000,8.801959,1.450223,0.040417,3.466514,2.952315,0.000821,12.550661
0.000000,0.000000,13.357388,2.558835,0.045136,3.884761,3.249591,0.000662,18.314291
