#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
8.349023,0.146699,32.430895,11.855157,11.855157,114.540737
9.352352,0.167278,41.363530,12.053005,12.053005,152.342937
7.661755,0.091965,28.622766,10.099725,10.099725,112.926625
9.799695,0.127803,40.291168,9.163424,9.163424,128.326651
7.673717,0.092176,34.050227,9.579575,9.579575,131.208896
7.133790,0.108406,31.407236,12.339419,12.339419,128.717303
5.700632,0.132042,30.122259,9.180425,9.180425,119.504526
4.810637,0.165515,24.259039,10.596200,10.596200,110.807310
4.628351,0.154093,22.470073,10.394456,10.394456,141.356834
6.117515,0.159825,29.690147,10.084186,10.084186,126.758034
6.856010,0.176807,27.969001,12.242515,12.242515,120.871628
9.415193,0.212835,40.092829,13.219534,13.219534,168.706866
7.654682,0.135838,29.064256,10.206349,10.206349,129.461661
8.060825,0.139836,30.432160,12.224009,12.224009,131.621221
8.554845,0.145708,32.689837,12.021373,12.021373,136.973159
9.269325,0.147120,30.484168,11.372718,11.372718,130.455661
9.093639,0.127894,35.539402,12.384485,12.384485,139.861636
9.286488,0.104198,28.141930,13.729205,13.729205,135.130711
9.153404,0.095432,28.942384,12.260730,12.260730,138.579667
9.306004,0.114638,26.025822,12.539410,12.539410,135.154345
9.829421,0.092486,27.599457,14.997589,14.997589,143.617676
10.038920,0.095361,24.723864,13.055441,13.055441,147.398513
10.292151,0.090262,25.047359,15.152325,15.152325,141.505505
10.309075,0.073750,22.588088,13.965384,13.965384,154.900714
10.624454,0.057590,22.886225,15.180136,15.180136,135.998562
14.328906,0.085102,31.382739,14.242831,14.242831,168.977700
10.986545,0.084010,37.162440,16.733784,16.733784,172.239940
10.701362,0.102425,43.848188,20.061899,20.061899,169.132956
10.887695,0.131050,36.525328,16.386784,16.386784,158.305925
11.280162,0.125759,39.493689,13.523913,13.523913,172.348476
10.720136,0.119187,37.673975,16.013253,16.013253,166.034317
8.904831,0.105661,40.038997,15.177312,15.177312,173.066242
7.852257,0.101653,36.474092,15.230642,15.230642,162.448551
5.965756,0.120038,28.643324,18.938611,18.938611,154.863943
5.522031,0.099249,27.740937,20.343394,20.343394,180.427154
5.929497,0.112885,26.091477,16.739735,16.739735,144.777593
8.307584,0.176315,34.836855,24.100347,24.100347,167.354389
9.418528,0.159894,33.893209,15.864348,15.864348,156.008431
8.657360,0.128334,34.509591,16.610138,16.610138,153.345492
7.824224,0.154895,36.115257,16.815800,16.815800,153.464540
6.959398,0.169142,37.848947,14.612286,14.612286,151.304216
5.911793,0.149545,29.933821,20.992912,20.992912,146.109799
5.132030,0.132642,26.142544,11.415440,11.415440,132.897488
5.171965,0.155546,24.372154,12.753066,12.753066,134.486443
6.882452,0.152750,32.179827,13.667486,13.667486,139.690890
8.118394,0.221091,27.743892,14.142090,14.142090,137.098575
8.369071,0.168010,28.395262,11.961098,11.961098,152.772150
8.741950,0.121231,30.254721,14.492277,14.492277,141.108217
8.864755,0.139956,32.098932,15.471081,15.471081,141.913370
7.798695,0.122804,30.722282,16.424224,16.424224,141.558134
8.678941,0.144135,32.513982,13.885171,13.885171,141.710855
9.408861,0.147390,30.985392,14.991978,14.991978,139.984228
9.046661,0.138564,26.412267,14.668362,14.668362,144.539669
8.065363,0.133104,23.118216,12.357143,12.357143,134.677556
8.400840,0.106082,24.267917,13.988287,13.988287,136.946885
8.465014,0.079170,23.464867,12.369557,12.369557,130.501276
9.010372,0.085092,29.989567,12.994976,12.994976,137.421730
7.970512,0.118606,27.867647,12.954841,12.954841,136.638228
8.234715,0.166697,28.776898,14.117434,14.117434,142.574979
8.578460,0.144855,32.998274,15.612108,15.612108,148.681402
8.688568,0.174973,32.943330,14.122854,14.122854,148.710668
8.689120,0.169323,32.532457,15.838089,15.838089,148.350663
8.900102,0.162779,35.357645,14.179251,14.179251,171.635316
7.720868,0.176846,37.748827,15.387430,15.387430,161.443336
8.314747,0.214087,33.805661,15.832027,15.832027,151.682294
9.390876,0.190873,29.124139,14.710562,14.710562,146.648583
9.650069,0.177067,36.772739,16.009735,16.009735,153.274034
11.165234,0.147341,34.949247,15.003029,15.003029,180.021671
11.707205,0.153712,34.719190,16.032017,16.032017,154.139030
12.308200,0.139545,29.663325,17.675076,17.675076,174.390250
11.757391,0.106593,37.386667,18.215364,18.215364,181.027714
11.024405,0.124968,42.959896,19.235426,19.235426,177.110758
7.545363,0.121241,45.381295,17.792369,17.792369,177.812124
5.933445,0.200221,33.832472,17.150397,17.150397,176.773447
6.073472,0.199960,28.918458,16.114454,16.114454,145.634872
7.748469,0.210430,33.277596,18.588744,18.588744,158.125118
9.889976,0.179873,35.572333,18.424402,18.424402,164.664456
9.891629,0.118185,36.428133,17.005321,17.005321,160.042178
10.281120,0.107315,34.883592,16.254532,16.254532,161.595404
10.884349,0.107926,36.869352,17.338565,17.338565,164.785797
11.165134,0.110230,44.800298,19.148780,19.148780,188.087242
12.345350,0.183329,51.495874,19.213563,19.213563,182.355160
8.780253,0.154775,44.113582,16.239843,16.239843,167.892390
8.799770,0.152269,38.739092,17.014328,17.014328,165.829542
7.371652,0.136560,33.782336,15.172000,15.172000,152.523384
6.853927,0.139886,34.554585,15.319602,15.319602,161.763743
6.009920,0.164353,29.309121,17.294681,17.294681,152.020186
5.717774,0.171587,28.381996,16.801091,16.801091,149.603776
5.540557,0.157951,26.738958,13.394347,13.394347,144.454975
5.286343,0.181996,21.505126,17.005531,17.005531,144.646610
5.160223,0.170525,22.162827,12.887171,12.887171,137.828712
6.451831,0.195202,23.602147,14.816514,14.816514,141.739606
8.199247,0.158672,27.342077,17.434077,17.434077,145.774296
8.871878,0.138343,31.633996,15.665410,15.665410,148.151000
8.587667,0.110731,26.670819,16.707413,16.707413,141.347430
7.816359,0.119988,24.789027,16.733543,16.733543,140.784518
7.918684,0.114568,28.169091,16.122169,16.122169,138.271535
8.127421,0.150176,28.642872,16.686102,16.686102,136.576327
8.049423,0.128154,27.983397,14.656550,14.656550,133.953204
7.943932,0.114678,26.265046,16.285631,16.285631,138.630588
8.240557,0.123815,27.232639,17.625250,17.625250,142.948397
8.124325,0.113597,25.995443,14.454173,14.454173,136.388690
8.060583,0.113236,26.743327,16.659162,16.659162,137.544188
8.491083,0.111522,24.691321,13.958210,13.958210,133.480333
8.573430,0.110280,25.904209,25.038532,25.038532,150.594611
8.428915,0.092396,21.502019,16.584940,16.584940,122.155336
8.818477,0.091234,20.846792,14.138764,14.138764,118.604428
9.058012,0.066367,19.808686,16.744043,16.744043,139.422144
