#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.836553,0.562430,0.045266,0.008766,4.501730,0.016662,8.861279
0.000000,0.000000,4.042144,0.584753,0.044475,0.008416,4.609926,0.016612,9.161069
0.000000,0.000000,3.749567,0.575064,0.047099,0.008567,4.568958,0.016371,8.922916
0.000000,0.000000,3.901837,0.558473,0.044816,0.008216,4.355641,0.016311,9.032544
0.000000,0.000000,3.682310,0.512085,0.045577,0.007935,4.463126,0.016812,8.487307
0.000000,0.000000,4.087191,0.497237,0.043122,0.008006,4.262434,0.016952,8.491264
0.000000,0.000000,3.644979,0.488660,0.045145,0.007755,4.221928,0.016472,8.422794
0.000000,0.000000,4.151934,0.499100,0.060004,0.008106,4.124842,0.017072,9.330562
0.000000,0.000000,4.074145,0.455657,0.044465,0.007465,4.164667,0.016562,9.207317
0.000000,0.000000,3.851992,0.432103,0.042722,0.007445,4.025733,0.016632,8.622584
0.000000,0.000000,3.655619,0.434307,0.041218,0.007484,4.133850,0.016621,8.615400
0.000000,0.000000,4.101108,0.477639,0.054775,0.007294,4.094535,0.082146,10.298424
0.000000,0.000000,3.738216,0.457561,0.041409,0.008886,4.591810,0.017543,8.594621
0.000000,0.000000,3.939819,0.432853,0.043021,0.009017,4.226235,0.015078,9.266720
0.000000,0.000000,3.824661,0.518867,0.043583,0.008356,4.547317,0.015229,9.324189
0.000000,0.000000,3.897619,0.398128,0.043853,0.008516,4.289836,0.015079,9.377310
0.000000,0.000000,3.772642,0.487158,0.041680,0.008155,4.357736,0.015139,9.650742
0.000000,0.000000,3.359807,0.402055,0.043673,0.007875,4.333771,0.014838,9.093902
0.000000,0.000000,3.555598,0.385193,0.043213,0.007835,4.262874,0.013456,9.181518
0.000000,0.000000,3.922808,0.425109,0.039805,0.007895,4.330363,0.013195,8.845088
0.000000,0.000000,3.768934,0.426161,0.042822,0.008066,4.315074,0.013275,9.625132
0.000000,0.000000,3.968425,0.417184,0.042351,0.009077,4.449360,0.012885,9.766142
0.000000,0.000000,3.689373,0.427403,0.046128,0.008486,4.320033,0.013025,11.004599
0.000000,0.000000,3.583612,0.457651,0.044916,0.007634,4.352726,0.012794,10.757759
0.000000,0.000000,3.603119,0.446500,0.044405,0.008086,4.461032,0.013426,10.870433
0.000000,0.000000,3.832415,0.506054,0.049574,0.008285,4.487814,0.012754,11.627354
0.000000,0.000000,3.784575,0.451900,0.045016,0.023355,4.692292,0.013606,10.826770
0.000000,0.000000,3.758675,0.440920,0.044845,0.009458,4.506499,0.080623,11.073490
0.000000,0.000000,3.660890,0.478280,0.043092,0.009448,4.882204,0.017574,10.962639
0.000000,0.000000,3.957495,0.533886,0.044364,0.009919,4.572674,0.015079,11.432262
0.000000,0.000000,3.983484,0.634768,0.049394,0.009287,4.681131,0.018476,8.983141
0.000000,0.000000,3.690314,0.617616,0.046308,0.009027,4.637128,0.015058,8.172497
0.000000,0.000000,3.744217,0.619730,0.033794,0.008797,4.676864,0.015039,8.478710
0.000000,0.000000,3.827256,0.648134,0.045607,0.008787,4.592543,0.015109,8.409379
0.000000,0.000000,4.035783,0.672330,0.044395,0.008636,4.660722,0.014989,8.561007
0.000000,0.000000,3.706376,0.751892,0.052119,0.008947,4.704366,0.015189,8.216682
0.000000,0.000000,3.932736,0.732654,0.051007,0.009287,4.689167,0.015109,8.281835
0.000000,0.000000,4.001357,0.725952,0.045587,0.008957,4.697782,0.014889,8.215489
0.000000,0.000000,3.940141,0.817336,0.052580,0.009087,4.827110,0.015119,8.585945
0.000000,0.000000,3.538386,0.748024,0.048693,0.009218,4.601279,0.014848,8.270654
0.000000,0.000000,3.834600,0.709621,0.048783,0.009207,4.541756,0.014989,8.281384
0.000000,0.000000,3.891919,0.701134,0.046578,0.009568,4.466682,0.015199,8.466868
0.000000,0.000000,3.694914,0.718638,0.048001,0.008706,4.452376,0.015049,8.146308
0.000000,0.000000,3.781128,0.694061,0.047250,0.008346,4.059618,0.072268,8.233683
0.000000,0.000000,4.170900,0.703920,0.048052,0.008686,4.716007,0.016401,8.585664
0.000000,0.000000,3.947344,0.706224,0.046048,0.008947,4.178474,0.013345,8.296373
0.000000,0.000000,3.846742,0.705443,0.047470,0.008787,4.401078,0.013465,8.260425
0.000000,0.000000,3.884905,0.670817,0.042030,0.009088,4.248157,0.013666,8.156868
0.000000,0.000000,3.618498,0.693050,0.045707,0.008566,4.230223,0.013636,7.840536
0.000000,0.000000,4.110435,0.686116,0.042151,0.008386,4.112910,0.013646,8.346237
0.000000,0.000000,3.834669,0.714971,0.047090,0.007805,4.189364,0.013576,9.973496
0.000000,0.000000,4.157345,0.667901,0.049725,0.007845,4.075136,0.013796,9.843760
0.000000,0.000000,4.000706,0.652943,0.049014,0.007765,3.940171,0.013545,10.115437
0.000000,0.000000,3.907459,0.682219,0.052119,0.008015,3.938968,0.013566,9.819562
0.000000,0.000000,3.893021,0.668513,0.047269,0.007444,3.922717,0.013687,9.539700
0.000000,0.000000,3.889594,0.654095,0.048553,0.007394,3.711976,0.013626,9.623300
0.000000,0.000000,4.177843,0.670526,0.049534,0.007314,3.758265,0.013707,9.967945
0.000000,0.000000,4.004554,0.654857,0.048983,0.006953,3.591096,0.067188,9.484124
0.000000,0.000000,3.824771,0.666649,0.050195,0.010029,4.561003,0.015700,9.418599
0.000000,0.000000,3.905524,0.643275,0.047911,0.008516,4.144971,0.013605,9.278713
0.000000,0.000000,3.717486,0.640479,0.048492,0.008386,4.315936,0.013285,9.036572
0.000000,0.000000,4.011677,0.630300,0.049604,0.008566,4.269998,0.013275,9.216936
0.000000,0.000000,3.744409,0.604531,0.049634,0.008126,4.357656,0.013426,8.967290
0.000000,0.000000,4.074826,0.594993,0.047200,0.008146,4.263456,0.013526,9.139509
0.000000,0.000000,3.984165,0.597087,0.049995,0.007965,4.253748,0.013256,9.185015
0.000000,0.000000,4.024782,0.610512,0.050506,0.007745,4.334101,0.013386,9.263895
0.000000,0.000000,3.866260,0.652972,0.054353,0.008125,4.354259,0.013345,9.745562
0.000000,0.000000,4.213742,0.619640,0.049715,0.007975,4.272072,0.013425,9.538919
0.000000,0.000000,3.744247,0.593300,0.045126,0.008656,4.367564,0.013285,9.355900
0.000000,0.000000,3.891969,0.586407,0.045957,0.007854,4.271020,0.016311,9.226123
0.000000,0.000000,3.927937,0.608668,0.046639,0.007685,4.390237,0.013426,9.351642
0.000000,0.000000,4.056252,0.550408,0.046368,0.008226,4.287943,0.013606,9.421966
0.000000,0.000000,3.978925,0.545749,0.045096,0.007985,4.121336,0.013506,9.238567
0.000000,0.000000,4.046684,0.529658,0.049183,0.007664,4.134961,0.070024,9.454989
0.000000,0.000000,3.863184,0.528215,0.047019,0.010550,5.250486,0.017984,9.169665
0.000000,0.000000,3.925202,0.530409,0.048833,0.010189,4.616017,0.015669,9.402539
0.000000,0.000000,4.050271,0.518818,0.048973,0.009338,4.839923,0.015289,9.381790
0.000000,0.000000,4.330604,0.500683,0.046839,0.009108,4.732789,0.015249,9.666471
0.000000,0.000000,4.243729,0.490413,0.049825,0.009198,4.798425,0.015479,9.665059
0.000000,0.000000,4.334832,0.470605,0.048181,0.008907,4.586671,0.015489,9.760411
0.000000,0.000000,3.958827,0.494231,0.059223,0.008606,4.611520,0.015519,9.842747
0.000000,0.000000,3.904804,0.476157,0.052370,0.023736,4.828401,0.016241,9.487511
0.000000,0.000000,4.257244,0.519670,0.050006,0.012143,4.765873,0.015519,10.233572
0.000000,0.000000,4.263226,0.491736,0.047952,0.008556,4.512601,0.015549,9.835894
0.000000,0.000000,4.155221,0.487989,0.047891,0.008346,4.618261,0.015569,9.829391
0.000000,0.000000,4.235313,0.489792,0.051658,0.008416,4.555441,0.015329,9.924051
0.000000,0.000000,4.112980,0.487819,0.049104,0.008577,4.501349,0.015289,9.748017
0.000000,0.000000,4.230874,0.481316,0.050055,0.008266,4.417049,0.015409,9.784427
0.000000,0.000000,4.108532,0.460677,0.048994,0.008776,4.432789,0.015500,9.691479
0.000000,0.000000,3.770227,0.461519,0.051649,0.008576,4.394276,0.077838,9.430713
0.000000,0.000000,3.767492,0.454696,0.051549,0.010359,4.854130,0.017223,9.393371
0.000000,0.000000,4.082893,0.459324,0.050556,0.009258,4.198603,0.014318,9.730773
0.000000,0.000000,3.924461,0.461408,0.049775,0.008626,4.434381,0.014097,9.690507
0.000000,0.000000,4.460179,0.452701,0.051879,0.008837,4.557095,0.014467,9.992151
0.000000,0.000000,4.120565,0.466308,0.049965,0.009358,4.505387,0.014307,9.608772
0.000000,0.000000,3.867963,0.429628,0.049654,0.008406,4.415495,0.016361,9.255529
0.000000,0.000000,4.036203,0.420451,0.049874,0.008176,4.400286,0.014318,9.392810
0.000000,0.000000,4.077602,0.408197,0.048652,0.008165,4.328871,0.014258,9.078933
0.000000,0.000000,3.976811,0.438796,0.040517,0.008186,4.349529,0.014427,9.787482
0.000000,0.000000,3.890285,0.411604,0.050466,0.007955,4.324522,0.014057,8.987799
0.000000,0.000000,4.134291,0.409580,0.051057,0.007996,4.510095,0.014317,9.424492
0.000000,0.000000,3.984415,0.387408,0.049865,0.008296,4.499866,0.014077,9.089283
0.000000,0.000000,3.911085,0.398128,0.051618,0.008426,4.548819,0.014077,9.001676
0.000000,0.000000,3.915654,0.379262,0.054804,0.008606,4.387402,0.014117,8.887469
0.000000,0.000000,3.937106,0.395873,0.050546,0.008256,4.335031,0.014147,8.989703
0.000000,0.000000,4.082202,0.386876,0.049794,0.008155,4.413161,0.076175,9.022475
0.000000,0.000000,3.975146,0.354875,0.049234,0.010439,5.020357,0.017374,8.735990
0.000000,0.000000,3.972021,0.377669,0.049404,0.010620,4.525886,0.014107,8.743996
0.000000,0.000000,3.836874,0.347682,0.048743,0.009548,4.867827,0.014337,8.656128
0.000000,0.000000,4.050431,0.350016,0.049925,0.009318,4.705937,0.014437,8.557140
0.000000,0.000000,3.783242,0.333696,0.047831,0.008997,4.846426,0.014317,8.318586
0.000000,0.000000,4.068335,0.323396,0.047981,0.009287,4.831177,0.014157,8.478921
0.000000,0.000000,3.943056,0.351028,0.052300,0.009328,4.916529,0.014417,9.441844
0.000000,0.000000,3.960198,0.327815,0.051739,0.009598,4.693004,0.014368,8.946841
0.000000,0.000000,3.988693,0.318065,0.050025,0.008887,4.712290,0.014528,9.133668
0.000000,0.000000,3.764416,0.328235,0.048312,0.009288,4.647086,0.014437,8.925120
0.000000,0.000000,3.628858,0.333696,0.049033,0.008937,4.657477,0.014087,8.818788
0.000000,0.000000,4.099413,0.326151,0.048883,0.008857,4.705126,0.014317,9.157271
0.000000,0.000000,3.849238,0.335008,0.049234,0.009117,4.784038,0.014157,8.901516
0.000000,0.000000,4.144910,0.339156,0.048582,0.009448,4.793916,0.014277,9.286398
0.000000,0.000000,3.947756,0.359514,0.051769,0.009327,4.509735,0.014077,9.146442
0.000000,0.000000,4.188674,0.375175,0.048272,0.008887,4.607681,0.071666,9.306957
0.000000,0.000000,3.901106,0.377288,0.050757,0.010931,5.217923,0.017202,9.128357
0.000000,0.000000,3.855329,0.379944,0.049734,0.016782,4.846677,0.014558,8.991647
0.000000,0.000000,4.214753,0.386085,0.050696,0.010760,5.115418,0.014448,9.477662
0.000000,0.000000,4.027837,0.382779,0.050056,0.009989,4.950825,0.014468,9.168574
0.000000,0.000000,4.129511,0.368342,0.047991,0.013916,4.964711,0.014678,9.078152
0.000000,0.000000,3.976540,0.355076,0.049104,0.009849,4.989809,0.014377,8.988721
0.000000,0.000000,3.982200,0.389642,0.054774,0.009949,4.891322,0.014678,10.307762
0.000000,0.000000,3.756041,0.375134,0.052359,0.009098,5.157988,0.014377,9.286037
0.000000,0.000000,3.995886,0.328386,0.052159,0.010189,4.963419,0.014287,9.673885
0.000000,0.000000,3.844959,0.334207,0.050346,0.010019,4.989508,0.014387,9.394865
0.000000,0.000000,3.896668,0.328406,0.054944,0.009718,4.938251,0.014398,9.596458
0.000000,0.000000,3.881769,0.336169,0.050206,0.013356,4.986171,0.014267,9.295665
0.000000,0.000000,3.726183,0.302686,0.049675,0.009849,4.943240,0.014498,9.127316
0.000000,0.000000,3.788272,0.322694,0.055405,0.009558,4.893896,0.014517,9.597651
0.000000,0.000000,3.882161,0.351609,0.054855,0.025980,5.316099,0.014658,9.600235
0.000000,0.000000,4.004934,0.338304,0.050466,0.010069,4.950134,0.073590,9.377602
0.000000,0.000000,3.896949,0.317354,0.052159,0.011201,5.662019,0.019197,9.327195
0.000000,0.000000,4.083043,0.329137,0.047871,0.011822,5.139414,0.016592,9.449108
0.000000,0.000000,3.904743,0.317625,0.049764,0.010750,5.401694,0.016071,9.200504
0.000000,0.000000,3.697008,0.325229,0.050356,0.010479,5.256045,0.016402,8.928557
0.000000,0.000000,4.004232,0.320601,0.050857,0.010340,5.265233,0.016401,9.244989
0.000000,0.000000,4.310165,0.347702,0.051668,0.010230,5.380251,0.015930,9.587721
0.000000,0.000000,3.956272,0.355958,0.056387,0.010731,5.283609,0.016061,9.790798
0.000000,0.000000,4.049519,0.345568,0.053352,0.010059,5.419406,0.016271,9.117356
0.000000,0.000000,7.294437,0.344496,0.054725,0.010420,5.454593,0.016110,12.583124
0.000000,0.000000,3.898291,0.334096,0.052821,0.010821,5.288107,0.016030,9.364977
0.000000,0.000000,3.955399,0.326311,0.051037,0.010449,5.260814,0.016301,9.285337
0.000000,0.000000,4.048777,0.332663,0.051028,0.009889,5.340236,0.016531,9.282841
0.000000,0.000000,3.854557,0.336992,0.049434,0.016001,5.406261,0.016591,9.078562
0.000000,0.000000,3.992018,0.322344,0.052770,0.009959,5.439305,0.016130,9.146331
0.000000,0.000000,3.900986,0.323406,0.052079,0.010460,5.389139,0.016671,9.039598
0.000000,0.000000,3.717608,0.317684,0.052360,0.010119,5.275874,0.075093,8.852953
0.000000,0.000000,3.870497,0.324869,0.051909,0.012885,5.726791,0.019948,9.177039
0.000000,0.000000,4.331816,0.325179,0.051398,0.011642,5.406824,0.017152,9.629140
0.000000,0.000000,3.990867,0.305903,0.051488,0.010790,5.812755,0.016722,9.323228
0.000000,0.000000,3.843157,0.301774,0.049264,0.010460,5.598598,0.016932,9.009551
0.000000,0.000000,4.046613,0.321702,0.052150,0.010920,5.597385,0.016652,9.190465
0.000000,0.000000,4.025071,0.317535,0.052590,0.010460,5.488328,0.017072,9.296897
0.000000,0.000000,4.118821,0.354104,0.039505,0.010540,5.515019,0.017203,10.168117
0.000000,0.000000,3.709812,0.304710,0.053823,0.010500,5.486244,0.017093,9.087459
0.000000,0.000000,4.049869,0.309169,0.053782,0.011232,5.419456,0.017083,9.757365
0.000000,0.000000,3.956703,0.320119,0.052550,0.010310,5.349834,0.017152,9.476940
0.000000,0.000000,4.078053,0.307545,0.050767,0.010310,5.562618,0.017313,9.722357
0.000000,0.000000,3.974055,0.303648,0.051267,0.013536,5.375663,0.017132,9.595537
0.000000,0.000000,3.806968,0.314108,0.050797,0.010449,5.450696,0.017252,9.540401
0.000000,0.000000,4.106517,0.315271,0.053442,0.010419,5.355646,0.016952,9.614793
0.000000,0.000000,3.838839,0.320901,0.049194,0.010330,5.365704,0.017463,9.366451
0.000000,0.000000,3.969275,0.301965,0.051248,0.010009,5.277776,0.075764,9.404823
0.000000,0.000000,3.851993,0.296805,0.050206,0.014608,5.624677,0.018866,9.292249
0.000000,0.000000,4.307751,0.301203,0.052119,0.012063,5.092535,0.015550,9.793894
0.000000,0.000000,4.066982,0.315951,0.053452,0.010510,5.435858,0.015570,9.654288
0.000000,0.000000,4.280720,0.327744,0.047110,0.010711,5.324776,0.015529,9.927599
0.000000,0.000000,3.763434,0.319508,0.051047,0.010430,5.397454,0.015540,9.163404
0.000000,0.000000,4.040311,0.317365,0.051067,0.010430,5.261716,0.015349,9.607178
0.000000,0.000000,3.970768,0.362520,0.058953,0.010119,5.365945,0.015569,10.201109
0.000000,0.000000,4.156423,0.324598,0.057529,0.010641,5.315659,0.015570,9.996601
0.000000,0.000000,3.824360,0.308036,0.054654,0.009919,5.576926,0.015861,9.829091
0.000000,0.000000,3.775296,0.328606,0.051769,0.010871,5.387426,0.015990,9.567293
0.000000,0.000000,3.784134,0.319559,0.052459,0.010420,5.499960,0.015550,9.578514
0.000000,0.000000,3.900575,0.323556,0.042882,0.010550,5.375123,0.015560,9.732076
0.000000,0.000000,4.092230,0.338314,0.052439,0.010360,5.392175,0.015619,9.844511
0.000000,0.000000,3.784064,0.327724,0.050586,0.010260,5.271986,0.015540,9.765410
0.000000,0.000000,4.130883,0.320030,0.050196,0.009989,5.279329,0.015560,9.912259
0.000000,0.000000,3.866010,0.341330,0.049715,0.009999,5.388598,0.074703,9.705406
0.000000,0.000000,3.689634,0.322684,0.052601,0.012273,5.776326,0.019598,9.460449
0.000000,0.000000,3.938357,0.333585,0.050336,0.011763,5.426330,0.016702,9.760109
0.000000,0.000000,3.933808,0.355987,0.049895,0.010900,5.524347,0.017223,9.727618
0.000000,0.000000,3.906417,0.337603,0.051047,0.010610,5.412103,0.016722,9.632117
0.000000,0.000000,3.802880,0.330219,0.056477,0.010179,5.327932,0.016702,10.127008
0.000000,0.000000,3.831623,0.331532,0.053071,0.024346,5.656708,0.017293,9.764879
0.000000,0.000000,3.757082,0.344657,0.056708,0.010040,5.390350,0.017093,10.418413
0.000000,0.000000,3.978824,0.322504,0.057439,0.009879,5.259553,0.016662,10.014103
0.000000,0.000000,3.922207,0.333074,0.054494,0.009699,5.305920,0.016892,10.196241
0.000000,0.000000,3.866571,0.314518,0.053021,0.009618,5.012142,0.017093,9.945433
0.000000,0.000000,3.981939,0.352592,0.051909,0.008967,5.090871,0.016782,10.107521
0.000000,0.000000,3.733368,0.344886,0.053532,0.008977,5.063169,0.016982,9.970991
0.000000,0.000000,3.852484,0.342993,0.054564,0.009358,5.105299,0.017052,10.087433
0.000000,0.000000,3.795786,0.348593,0.052460,0.009819,5.039003,0.017053,10.085800
0.000000,0.000000,3.858795,0.339447,0.053863,0.008736,4.943620,0.016972,10.161964
0.000000,0.000000,4.095827,0.356479,0.053632,0.008917,4.666944,0.074632,10.262396
0.000000,0.000000,3.703471,0.344345,0.053511,0.009438,5.441799,0.018725,9.832217
0.000000,0.000000,3.702698,0.370275,0.052219,0.010711,4.882865,0.015770,9.938328
0.000000,0.000000,3.689724,0.348904,0.053422,0.009047,4.957838,0.015980,10.036525
0.000000,0.000000,4.032326,0.359274,0.055235,0.008346,4.790199,0.069642,10.370843
0.000000,0.000000,3.863596,0.385003,0.052931,0.009328,4.715076,0.018545,10.187123
0.000000,0.000000,3.980267,0.378751,0.054083,0.009208,4.332677,0.015339,10.208813
0.000000,0.000000,4.255331,0.414769,0.057019,0.007254,4.306749,0.069853,11.077137
0.000000,0.000000,4.034780,0.378020,0.055826,0.008396,4.637297,0.015860,10.418182
0.000000,0.000000,3.863165,0.390984,0.051087,0.008647,4.049800,0.012143,10.616520
