#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001884,30067,30067,30067,30067
0.001462,111060,542301,542303,8876
0.001243,0,0,30067,0
0.001773,1738886068,779151552,781273328,1066121294
0.002364,1063821157,30067,30067,1062969306
0.002184,64,779151564,781273408,-1452016936
0.001603,0,30067,30067,30067
0.001493,85,779151568,781273456,69
0.002154,0,30067,30067,0
0.002134,0,80,2039715335,0
0.001513,30067,0,30068,30067
0.001693,740008544,69,3,739532416
0.001763,30067,0,0,30067
0.001042,0,0,96,0
0.001973,0,30067,0,0
0.001924,0,782718448,149,0
0.002114,0,30067,0,0
0.001964,868040,0,19,31297
0.001323,1072607541,0,25,0
0.001663,1608689824,0,69,1820936129
0.001262,30067,0,341,1061715793
0.001503,1608689836,881270,393,0
0.001913,30067,0,406,0
0.001593,1608689840,914360569,407,69
0.001784,30067,1062266144,454,0
0.001643,-1665352404,0,456,0
0.001734,-1078201888,0,467,30067
0.001603,69,69,502,1608254320
0.001904,0,0,509,30067
0.002094,1,1,548,0
0.002064,30067,30067,550,0
0.001423,744100096,781759712,571,0
0.001834,30067,30067,632,0
0.001302,0,782716832,634,158637
0.001884,0,30067,718,0
0.001062,746134496,782731520,781,-655558990
0.002054,30067,30067,868,1062047379
0.001753,168775,56016,1369103842,0
0.001943,0,0,1074251100,0
0.001473,-1764521141,1703319340,-943589249,69
0.001393,1062079839,1062243057,1078515059,0
0.001923,-1610612736,0,1871264974,0
0.001193,-1085633789,0,1075421880,30067
0.001463,69,85,-728676707,1610363344
0.001603,0,0,-1068639073,30067
0.001903,1,0,3136,1608481632
0.001943,30067,30067,0,30067
0.001633,746131552,781759776,68,739027200
0.001854,30067,30067,0,30067
0.001884,750047456,0,2041060119,160267
0.001763,30067,0,30068,0
0.001884,743857680,0,85,1473848933
0.002024,30067,0,0,1062279127
0.002525,37821,16,0,-1610612736
0.002445,0,-1079700051,30067,1070449865
0.001353,-1963004022,780826032,780279520,69
0.001743,1061911902,30067,30067,0
0.001272,2066305136,780826064,0,0
0.001764,30068,30067,0,30067
0.001442,69,780826064,0,1609233648
0.002354,0,30067,0,30067
0.001623,0,0,218015,0
0.002245,30067,0,-1095160213,0
0.001293,751551216,69,781273536,0
0.001262,30067,0,30067,0
0.001442,751516352,0,781273604,867368
0.001773,30067,30067,30067,0
0.001633,741588912,781919872,781273664,-143063777
0.001773,30067,30067,30067,1062259832
0.001613,970933,782578352,782539952,1679674944
0.001663,0,30067,30067,25255
0.001924,1901382077,781923680,69,69
0.001623,1062132017,30067,0,0
0.002144,272,467059,1,0
0.001613,0,0,30067,30067
0.001683,69,-1206878507,781580992,1608266096
0.001653,0,1062159353,30067,30067
0.001422,0,0,781563216,0
0.001533,30067,0,30067,0
0.001302,751549648,85,780548960,0
0.001413,30067,0,30067,0
0.001964,750053696,1,871714,246504
0.001282,30067,30067,0,0
0.001312,752119696,781919936,-5540450,236833349
0.033254,30067,30067,1061833037,1062033280
0.059574,578738,782578416,608281469,1608027200
0.078520,0,30067,-1087304150,30067
0.101353,-993965797,779862112,85,69
0.166459,1062414341,30067,0,0
0.173502,336,434297,1,1
0.161419,0,0,30067,30067
25.766747,85,781522032,782374176,739531504
0.159856,0,30067,30067,30067
0.139457,0,781522056,781563280,0
0.190314,30067,30067,30067,0
0.204131,750081168,781522064,781994224,0
0.232725,30067,30067,30067,0
0.263224,0,0,868042,603148
0.191616,0,0,-1070446084,0
0.260738,0,69,782525456,-143063777
0.283091,0,0,30067,1062259832
0.302900,542308,1,782525480,2067293844
0.193279,25255,30067,30067,30068
0.557646,744092304,779221632,782525488,69
0.510426,30067,30067,30067,0
0.513602,744092320,780826784,1871264974,1
0.597101,30067,30067,1075421880,30067
0.481641,744092320,781919728,85,1608261024
0.670231,30067,30067,0,30067
0.915240,1688419648,802003,1,0
0.719295,25255,0,30067,0
0.417999,69,283681548,781578304,0
0.468156,0,1062210563,30067,0
0.460019,1,0,779463840,880329
0.492672,30067,0,30067,0
0.002264,751231952,101,781523872,567495445
0.002325,30067,0,30067,1061960654
0.001763,0,0,37708,512
0.001603,0,30067,0,0
0.002475,750049792,779876848,-1981796266,69
0.001844,30067,30067,1062047617,0
0.001533,28217,782570192,2039704103,0
0.001522,0,30067,30068,30067
0.002174,-648443771,781921088,3,1609235136
0.004789,1062043507,30067,0,30067
0.001282,1684275008,868035,80,0
0.002114,25255,0,0,0
0.001493,69,781206256,149,0
0.002565,0,30067,0,0
0.002124,1,781206264,15,215466
0.001663,30067,30067,60,0
0.001974,750392736,781206264,75,1180148934
0.001463,30067,30067,109,1061819523
0.001383,0,0,196,738868208
0.001693,0,0,211,30067
0.001272,743054928,0,256,69
0.001663,30067,0,288,0
0.001883,466366,96,289,1
0.001643,0,0,331,30067
0.001944,-2092622458,69,416,1571376240
0.001393,1062061154,0,417,30067
0.001533,64,1,429,739522544
0.001823,0,30067,515,30067
0.001754,757,782729616,561,1609062112
0.001443,0,30067,569,30067
0.001853,1543505808,0,621,253535
0.001613,30067,0,825,0
0.001653,750063920,781948352,971,2030615171
0.001904,30067,30067,1088539931,1062327745
0.001343,45639,750285,425788106,1803022716
0.002194,0,0,-1058944767,1076666060
0.001653,819,-352359710,317520218,69
0.002044,0,1061950645,1083681297,0
0.001303,2813,-284647669,1455296590,1
0.001233,0,1072693247,1085491907,30067
0.001874,2,69,782039904,1607386880
0.001664,30067,0,30067,30067
0.002124,0,0,0,1608452912
0.001192,0,30067,0,30067
0.001644,0,781915296,0,1607796832
0.001242,0,30067,0,30067
0.002013,0,782616352,-276083123,833522
0.001533,0,30067,-1088214864,0
0.001653,750063952,780092992,85,2001342762
0.001162,30067,30067,0,1061869596
0.001654,-343803975,748719,0,1459021058
0.001453,-1058189674,0,30067,1081766179
0.002074,0,-2393855,781280896,69
0.001793,0,1062357606,30067,0
0.002184,0,0,782330416,0
0.002044,0,0,30067,30067
0.002094,0,69,781994368,1608257504
0.001463,0,0,30067,30067
0.001432,0,1,16,0
0.002735,0,30067,1079339401,0
0.001313,0,782886528,780544880,0
0.001503,0,30067,30067,0
0.001864,0,783022464,780544916,509891
0.001783,0,30067,30067,0
0.001813,0,0,780544944,-991067253
0.001743,0,0,30067,1062077827
0.001503,1434543903,590846,782329584,148050740
0.002074,-1063087549,0,30067,30068
0.001603,1236861578,1174353473,69,69
0.001473,-1063499277,1062146961,0,0
0.001563,0,0,1,0
0.001824,0,0,30067,30067
0.002164,-1883667215,69,780283984,1610000832
0.001703,1081835266,0,30067,30067
0.002084,-1268165329,1,781203968,0
0.001332,-1060833683,30067,30067,0
0.001403,-484991175,780779552,781553008,0
0.001804,1084585786,30067,30067,0
0.001503,-1875044744,782570992,322176,556336
0.001833,-1061526651,30067,0,0
0.002074,621417834,782732064,-725856332,-1108893546
0.001783,-1064120318,30067,1062199461,1061902659
0.001342,115406109,608368,-392807543,1608873360
0.001664,1084341989,0,1082284204,30067
0.001283,-1469777838,-1866505561,85,69
0.001443,-1069250025,1062487062,0,0
0.002234,-2098600946,0,1,0
0.001473,-1062171204,0,30067,30067
0.001513,0,69,779608400,1607367936
0.001573,1086426069,0,30067,30067
0.001874,-1068290762,1,782372576,739103952
0.001262,-1115158709,30067,30067,30067
0.001673,-2073930768,782099616,781538608,1610003264
0.001343,-1065951712,30067,30067,30067
0.002365,0,780781120,325847,613118
0.001282,1083620158,30067,1078723337,0
0.002014,0,0,782560304,1991649831
0.001392,0,0,30067,1062359989
0.001924,750064176,179570,782560340,49
0.001233,30067,0,30067,0
0.001323,750064176,-1854784134,782560368,69
0.001823,30067,1062229512,30067,0
0.001332,0,0,1455296590,1
0.002175,0,0,1085491907,7
0.002274,1786212225,69,85,739088848
0.001483,1083821807,0,0,30067
0.002074,0,0,1,1608268192
0.002154,-1063172304,30067,30067,30067
0.001843,0,780079024,781555104,738224240
0.002385,0,30067,30067,30067
0.001242,750064224,0,781529664,586455
0.001553,30067,0,30067,0
0.001994,750064224,0,782712160,1021798758
0.001322,30067,0,30067,1061734748
0.001533,0,960304,153963,64
0.002184,0,0,0,0
0.001233,786421337,-1834009402,1070321478,69
0.001332,1080464953,1062431817,1061928219,0
0.001112,0,0,2039713703,1
0.001683,1078812021,0,30068,30067
0.002314,0,69,6,738212640
0.001774,0,0,0,30067
0.001944,750064272,0,80,0
0.002014,30067,30067,0,0
0.001563,750064272,782732192,69,0
0.001403,30067,30067,0,0
0.001723,0,780088896,1,19880
0.002194,0,30067,30067,0
0.001303,1062745432,780086448,780827104,564243826
0.001503,-1089934510,30067,30067,1061807789
0.001783,-1129585054,286429,781949488,0
0.001523,30067,0,30067,0
0.002184,1124024320,-364732646,782322320,69
0.002034,2,1061836267,30067,0
0.001923,1,0,533103,0
0.002264,32,0,0,30067
0.001613,750064832,69,-435703722,1610387424
0.001503,30067,0,1062095798,30067
0.002004,750064832,1,669356371,0
0.001894,30067,30067,1081184930,0
0.001923,750064864,782729104,85,0
0.001463,30067,30067,0,0
0.001844,750064864,782611408,1,566284
0.001553,30067,30067,30067,0
0.001883,0,779809072,782335104,-1651787379
0.001423,0,30067,30067,1061636739
0.001242,750064912,128162,781760176,0
0.002324,30067,0,30067,0
0.001372,750064336,671792571,782785024,69
0.001313,30067,1061900026,30067,0
0.001934,750064408,64,542303,1
0.001894,30067,0,-1068411490,30067
0.001604,32,85,782807040,738211728
0.002144,0,0,30067,30067
0.001352,1,1,782807128,0
0.001313,0,30067,30067,0
0.001613,1691082944,782575680,782807168,0
0.001994,25255,30067,30067,0
0.001764,-25682988,0,1200528265,107083
0.001302,-1066117384,0,-1066300750,0
0.001423,1,0,85,-1374338987
0.001523,1,0,0,1062522903
0.002064,1357648129,542300,1,0
0.001243,-1058519738,-1082493824,30067,0
0.001283,739994176,781207264,780831232,69
0.001523,30067,30067,30067,0
0.001453,-1994130986,781207288,781280240,1
0.002044,-1060458640,30067,30067,30067
0.001854,1075074300,781207296,781924976,738939744
0.001833,1090838534,30067,30067,30067
0.001302,1200351424,80,581119,738943472
0.024627,25255,0,0,30067
0.001944,0,85,-1154879225,0
0.001563,0,0,1062292990,0
0.001884,0,0,2039713991,17248
0.002285,0,30068,30068,0
0.001823,0,782586480,782333088,513780227
0.002084,0,30067,30067,1061698399
0.001844,0,782577024,80,0
0.001934,0,30067,0,0
0.001643,0,779608400,69,69
0.001833,0,30067,0,0
0.001843,0,218016,0,0
0.001693,0,-1082493824,30067,30067
0.001704,0,781584016,779926544,1608771328
0.001593,0,30067,30067,30067
0.001903,0,781584028,781525648,0
0.001613,0,30067,30067,0
0.001573,0,781584032,782586208,0
0.001784,0,30067,30067,0
0.000882,0,0,684871,970445
0.036259,0,1072618378,0,0
0.001683,0,85,-1357200767,258144977
0.001884,0,0,1062478598,1061962420
0.001362,0,1,3,0
0.002064,0,7,0,0
0.001934,0,782585664,69,69
0.001473,0,30067,0,0
0.001723,0,781996496,1,1
0.001824,0,30067,30067,30067
0.001673,0,782374176,781205808,1609996544
0.002054,0,30067,30067,30067
0.001303,119628997,868038,780551488,0
0.001323,-1064944016,1072691107,30067,0
0.002194,-868757845,782420464,0,0
0.002555,-1066000262,30067,0,0
0.001713,191501791,782420532,412468,970420
0.002214,1083533259,30067,0,0
0.002735,610002281,782420592,784079235,-853955516
0.001913,-1064529417,30067,1062628087,1062024076
0.001303,-1357058214,80,0,0
0.001754,1085670106,0,0,0
0.001944,-53340032,85,69,69
0.001493,1084948163,0,0,0
0.001413,150999039,1,0,0
0.001352,1083511455,30068,30067,30067
0.001523,69,782576864,781276832,739030752
0.002255,0,30067,30067,30067
0.002185,1,782577184,782419024,0
0.001333,30068,30067,30067,0
0.001623,750090080,780283840,782417984,0
0.001653,30067,30067,30067,0
0.001924,746687712,109360,168106,131771
0.001593,30067,-1082493824,0,0
0.001563,751754608,781275024,-125124439,502028994
0.002835,30067,30067,1062335772,1062041910
0.001613,1691082944,781275096,709889571,0
0.001894,25255,30067,1080588066,0
0.001413,-1,781275152,69,69
0.001373,397,30067,0,0
0.003126,-92805211,0,1,1
0.001373,1082517750,1072618378,30067,30067
0.001262,69,85,782369520,1610386704
0.001523,0,0,30067,30067
0.001634,1,0,0,738205040
0.001763,7,30068,0,30067
0.001624,750090080,779607440,780544624,738212768
0.001473,30067,30067,30067,30067
0.001252,743838736,781538528,872950,104252
0.001543,30067,30067,0,0
0.001744,750260544,782415120,1096099816,-1212085653
0.002475,30067,30067,1062105592,1061726331
0.001583,1684595008,650871,221864789,0
0.001513,25255,-1082493824,-1062175328,0
0.001734,-1,782649312,69,69
0.001713,393,30067,0,0
0.001453,2072504657,782649412,0,0
0.001473,30068,30067,30067,30067
0.001382,117,782649440,781563008,1609998656
0.001783,0,30067,30067,30067
0.001733,1543504016,80,782421248,0
0.002335,30067,0,30067,0
0.001673,1543504016,85,781275296,0
0.001723,30067,0,30067,0
0.001644,0,0,383490,888967
0.001593,0,30068,0,0
0.001212,750064800,782577024,1926106313,258144977
0.001723,30067,30067,1062216030,1061962420
0.002004,-1813136881,781280896,782333088,0
0.002114,-541213202,30067,30067,0
0.002175,-145424481,781713232,69,69
0.001512,803138812,30067,0,0
0.002265,402090927,20,0,1
0.001372,-235997001,1072680889,30067,30067
0.001823,-427861170,779463632,782562480,738210656
0.001984,-710935154,30067,30067,30067
0.001873,724094181,779463684,0,739037104
0.001873,1084743394,30067,0,30067
0.001553,22547356,779463696,0,1610388064
0.001803,1078216767,30067,0,30067
0.002034,-1765849337,0,335694,226086
0.001683,-1063888614,-1076672988,0,0
0.001292,816239634,85,-441571738,-980100027
0.001693,-1058754623,0,1063046982,1061859752
0.001754,2119910530,1,3,0
0.002144,1085464142,30067,0,0
0.001393,117,782374176,69,69
0.002044,0,30067,0,0
0.001162,1200347728,781582368,1,0
0.002495,25255,30067,30067,30067
0.001332,1200347728,782372224,779599312,1610359728
0.001653,25255,30067,30067,30067
0.001443,0,975467,0,0
0.002084,1,1072681521,0,0
0.001342,750064832,782115488,0,0
0.002265,30067,30067,0,0
0.001303,750064832,782115492,125323,760508
0.002174,30067,30067,0,0
0.001904,32,782115492,785262168,564243826
0.002175,0,30067,1062401921,1061807789
0.001263,0,80,-350641392,0
0.001834,-1066050058,0,-1081795217,0
0.001733,0,69,69,69
0.001433,0,0,0,0
0.001443,0,1,0,0
0.001313,0,30067,30067,30067
0.001493,0,782586352,781557040,738212256
0.001653,0,30067,30067,30067
0.001172,0,782335776,782334272,1609090816
0.001353,0,30067,30067,30067
0.001322,0,0,780544960,1609092752
0.001783,0,0,30067,30067
0.001603,0,665695,828599,626947
0.003056,0,0,0,0
0.001663,757,1069138545,1481326722,-1559266336
0.001192,0,1062154385,1062176145,1062007326
0.001673,1543504016,-1610612736,-464519168,1679008384
0.001764,30067,-1085633789,-1075851405,25255
0.001513,1543504016,69,69,69
0.001593,30067,0,0,0
0.001833,0,1,1,1
0.002485,0,30067,30067,30067
0.001714,0,781530048,782334208,1609996992
0.001723,0,30067,30067,30067
0.002164,1740241793,781530992,781203712,1582077040
0.001393,-1064833109,30067,30067,30067
0.001964,1823096915,782712416,782325968,738941568
0.001793,-1069535000,30067,30067,30067
0.001854,-1971332723,589753,827958,391295
0.001864,1081135366,0,0,0
0.001263,750065024,-368131529,785853635,-1805753895
0.001553,30067,1061912798,1062288838,1061562615
0.001323,45640,536870912,10,0
0.002144,0,1072678273,1083258944,0
0.001843,819,69,69,85
0.001593,0,0,0,0
0.001673,2813,0,0,37
0.001753,0,30067,30067,142
0.002044,13,782417920,781529984,206
0.001563,1136347479,30067,30067,347
0.001843,1138156176,0,0,437
0.001953,1089008916,0,0,664
0.002174,0,0,0,736
0.002324,1136184278,0,0,745
0.001393,3456,835261,743966,780
0.001412,1,0,0,795
0.001423,1,785262168,-1879480056,832
0.002104,0,1062401921,1061795919,833
0.002174,1065336605,536870912,782325104,837
0.001964,30068,-1076825420,30067,899
0.001743,2867,53,69,1079
0.001923,0,0,0,1083
0.001332,0,243,1,0
0.001623,0,250,30067,0
0.001904,837,301,782573712,69
0.001743,0,586,30067,0
0.001773,844,881,781578176,0
0.001373,0,765071,30067,30067
0.001653,0,765072,781527168,738212512
0.001483,0,765073,30067,30067
0.001994,0,765074,616153,1609995968
0.001804,0,765075,0,30067
0.001984,0,85,1762684124,1609090016
0.001483,0,0,1061539614,30067
0.002024,1087595728,1,-464519168,321549
0.001833,1078071628,30068,-1075851405,0
0.002184,-1081082058,781540576,69,-1944596276
0.001603,0,30067,0,1061572543
0.001783,835,0,1,0
0.001804,0,0,30067,0
0.001834,1265,781574208,782335584,69
0.002335,0,30067,30067,0
0.001593,750071232,759405,0,0
0.001403,30067,-1082493824,0,30067
0.002144,750068688,782417840,0,738209440
0.001513,30067,30067,0,30067
0.001553,0,782417876,583718,0
0.002094,0,30067,0,0
0.001242,0,782417904,-190269411,0
0.001372,0,30067,1062209631,0
0.001342,-1070001224,0,416115561,208021
0.001854,-1059125637,1072618378,1063401434,0
0.001864,890361274,85,69,1689958708
0.001943,-1064024558,0,0,1061923802
0.001924,-1952699627,1,0,0
0.001553,-1061222474,30068,7,0
0.001613,0,781531584,782712288,69
0.001373,1087661691,30067,30067,0
0.002004,1078133437,782575680,0,0
0.001272,-1081034472,30067,0,30067
0.001212,1633415594,782422400,0,1549054672
0.001593,-1066517389,30067,0,30067
0.001473,0,542305,783522,1610358448
0.002164,-1064254320,1072684675,0,30067
0.001373,750090080,782333088,128318786,738944576
0.037672,30067,30067,1061888621,30067
0.046649,740666672,782333164,64,267238
0.001663,30067,30067,0,0
0.001283,752997296,782333216,149,1634877806
0.001213,30067,30067,0,1061841325
0.001924,13,80,39,1609340416
0.002184,0,0,83,30067
0.001684,1839586290,85,110,69
0.002265,-1065134335,0,113,0
0.001283,0,1,139,0
0.002064,-1061502229,30067,155,30067
0.002164,0,781920608,171,738211456
0.001062,0,30067,201,30067
0.042180,750065376,0,241,0
0.066978,30067,0,308,0
0.073951,750065376,0,347,0
0.138605,30067,0,373,0
0.074893,0,759405,394,624597
0.194592,0,30067,410,0
0.150908,-410168776,781281568,450,-830467535
36.682960,1073907114,30067,466,1062276479
0.257081,0,781281596,516,0
0.253535,1076812199,30067,522,0
0.272711,0,781281600,524,69
0.225892,0,30067,528,0
0.287840,750065424,782579024,673,0
0.247092,30067,30067,763,30067
0.218388,750065424,69,836,738202480
0.220361,30067,0,839,30067
0.292640,0,1,901,738214016
0.183771,0,7,902,30067
0.262001,1063790417,782306368,914,1571420720
0.624313,1053120722,30067,942,30067
0.318889,-1104321134,780825072,954,125933
0.569939,1083830984,30067,962,0
0.337154,1124024320,782304208,1001,-1321271847
0.265457,2,30067,1021,1061948938
1.119129,1,750094,-1652284391,0
0.305393,32,0,1066889842,0
0.820468,738831616,-1042334273,85,69
1.131343,30067,1062274616,0,0
0.249867,738831616,64,1,0
1.316857,30067,0,30067,30067
0.226823,738831648,69,782334880,1609090560
0.316415,30067,0,30067,30067
0.748561,738831648,1,0,0
0.893969,30067,7,0,0
0.273372,0,780566592,0,0
0.346843,0,30067,0,0
0.274194,738831696,780768320,109361,533497
0.375508,30067,30067,0,0
0.260197,750065488,783130752,780542080,513780227
0.293612,30067,30067,30067,1061698399
0.396859,750065560,105716,780542136,0
0.485488,30067,0,30067,0
0.863400,32,-90417375,780542144,69
0.234749,0,1061751035,30067,0
0.424421,1,64,782330192,0
0.633311,0,0,30067,30067
0.886264,1691082944,69,69,738275680
1.046500,25255,0,0,30067
0.541375,0,1,0,738943216
0.497802,0,30068,30067,30067
0.494064,56,780549568,780279856,1609091200
0.728152,16,30067,30067,30067
0.469958,107471616,781772608,780283712,43218
0.719074,-1065161051,30067,30067,0
0.407048,0,782775744,780283520,603697728
0.373955,0,30067,30067,1061703765
0.648510,750070992,605372,163478,0
0.686161,30067,0,0,0
0.751957,1075262844,997653886,-1982050646,69
