#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
0.981558,0.000681,0.008075,0.001292,0.001292,0.992068
1.032906,0.000961,0.013506,0.001553,0.001553,1.049688
1.408284,0.002615,0.038163,0.002214,0.002214,1.451988
1.341426,0.002124,0.024086,0.001232,0.001232,1.369770
1.899835,0.003556,0.039636,0.002254,0.002254,1.946744
2.066282,0.003317,0.031781,0.001833,0.001833,2.104205
2.088034,0.002845,0.036510,0.002315,0.002315,2.130455
2.032277,0.001644,0.017623,0.002254,0.002254,2.054390
1.908220,0.002675,0.034466,0.001874,0.001874,1.948276
2.363921,0.004929,0.055216,0.001704,0.001704,2.426701
1.390630,0.001543,0.016281,0.001443,0.001443,1.411079
1.889324,0.001653,0.018456,0.001293,0.001293,1.911326
1.886087,0.001653,0.022042,0.001553,0.001553,1.912227
2.080480,0.001402,0.026060,0.001182,0.001182,2.109716
1.713568,0.001082,0.012153,0.001573,0.001573,1.729007
1.159498,0.000861,0.011442,0.002164,0.002164,1.174647
1.223410,0.001022,0.011682,0.001102,0.001102,1.238208
1.214793,0.000912,0.009388,0.001513,0.001513,1.227357
1.327920,0.002114,0.023054,0.001903,0.001903,1.355663
1.289717,0.001663,0.020089,0.002195,0.002195,1.314264
1.410547,0.001674,0.014888,0.001984,0.001984,1.430476
1.536659,0.000772,0.010029,0.001383,0.001383,1.549624
1.943707,0.001603,0.028575,0.001372,0.001372,1.975879
2.103593,0.002555,0.028675,0.001883,0.001883,2.137448
1.753865,0.002585,0.037963,0.001332,0.001332,1.796737
1.997280,0.004258,0.062189,0.001322,0.001322,2.065671
2.123321,0.021682,0.823445,0.001232,0.001232,2.970492
1.885015,0.057009,1.668632,0.043734,0.043734,6.141356
1.867873,0.047291,1.929660,0.062259,0.062259,6.862727
1.986409,0.090784,2.379741,0.056017,0.056017,6.689805
2.300621,0.002705,0.036380,0.001663,0.001663,2.342010
2.405491,0.002064,0.041690,0.001373,0.001373,2.451248
1.950771,0.002675,0.036891,0.001253,0.001253,1.992441
2.104215,0.001913,0.018726,0.001563,0.001563,2.127199
2.013722,0.002545,0.037471,0.001984,0.001984,2.056433
2.047546,0.002635,0.034536,0.001422,0.001422,2.086831
2.117460,0.002265,0.035147,0.002254,0.002254,2.157828
1.716423,0.001563,0.023245,0.001473,0.001473,1.743155
1.905865,0.001242,0.020359,0.002174,0.002174,1.930331
2.073425,0.002725,0.029276,0.003727,0.003727,2.110175
2.211960,0.003237,0.031831,0.001854,0.001854,2.249943
2.167215,0.002936,0.046839,0.001824,0.001824,2.219615
2.191772,0.001062,0.012764,0.001613,0.001613,2.207882
2.103373,0.001933,0.030088,0.001923,0.001923,2.138309
1.065728,0.000741,0.007956,0.001934,0.001934,1.076960
1.465974,0.001303,0.022703,0.002054,0.002054,1.492775
2.008291,0.001463,0.014007,0.001934,0.001934,2.026456
1.663662,0.001994,0.020539,0.001864,0.001864,1.688850
2.103023,0.002464,0.028114,0.002445,0.002445,2.136948
2.131056,0.005340,0.086306,0.001623,0.001623,2.225327
1.535477,0.001092,0.011623,0.001904,0.001904,1.550626
1.612223,0.001864,0.022042,0.001242,0.001242,1.637993
1.539715,0.002044,0.014618,0.001663,0.001663,1.558902
1.957674,0.001904,0.018756,0.001653,0.001653,1.980678
1.459591,0.000872,0.007394,0.001272,0.001272,1.469971
2.161435,0.004558,0.073731,0.002234,0.002234,2.242680
2.137077,0.004389,0.076636,0.001282,0.001282,2.220066
1.571475,0.001714,0.018515,0.001322,0.001322,1.593758
1.199504,0.000722,0.008727,0.001904,0.001904,1.211598
1.198503,0.001362,0.015219,0.002134,0.002134,1.217950
1.425677,0.000621,0.007705,0.002044,0.002044,1.436768
1.637983,0.000922,0.012644,0.001984,0.001984,1.654274
1.725780,0.001423,0.018305,0.001683,0.001683,1.747813
1.637061,0.001943,0.023014,0.002084,0.002084,1.664864
1.702256,0.001753,0.020740,0.001863,0.001863,1.727284
1.750348,0.002054,0.025719,0.001784,0.001784,1.780666
1.291801,0.001242,0.020489,0.002014,0.002014,1.316338
1.789974,0.002926,0.039465,0.001723,0.001723,1.834870
1.713768,0.002886,0.039255,0.001633,0.001633,1.758524
1.544393,0.001042,0.009578,0.001743,0.001743,1.557438
1.263297,0.001452,0.012534,0.001803,0.001803,1.279838
1.501141,0.001032,0.009658,0.001803,0.001803,1.514266
1.531158,0.001493,0.013295,0.001583,0.001583,1.548241
2.038970,0.001713,0.017504,0.002054,0.002054,2.061162
2.402595,0.004068,0.062780,0.001433,0.001433,2.471517
1.894102,0.004880,0.032251,0.001623,0.001623,1.933818
1.810242,0.002054,0.034476,0.001964,0.001964,1.849457
1.710332,0.001172,0.012554,0.002234,0.002234,1.727013
1.708328,0.002485,0.036940,0.001863,0.001863,1.750238
2.710714,0.002575,0.040257,0.001964,0.001964,2.756221
2.593250,0.004268,0.047692,0.002185,0.002185,2.648105
1.943547,0.004819,0.053903,0.002024,0.002024,2.004924
1.423252,0.002235,0.019587,0.001753,0.001753,1.447669
1.426589,0.001172,0.017824,0.001703,0.001703,1.448050
1.252957,0.002094,0.019737,0.001593,0.001593,1.277574
1.095115,0.001322,0.016241,0.001763,0.001763,1.114872
1.667699,0.002024,0.012584,0.001814,0.001814,1.685013
2.177805,0.003698,0.049033,0.001733,0.001733,2.232851
2.463763,0.002995,0.044185,0.001833,0.001833,2.513568
2.620803,0.003667,0.052580,0.002115,0.002115,2.680036
2.037287,0.004598,0.050868,0.002064,0.002064,2.095398
2.311040,0.018305,1.257956,0.001402,0.001402,3.589826
2.202242,0.001693,0.024076,0.001523,0.001523,2.230075
2.388908,0.002174,0.025900,0.001383,0.001383,2.419236
2.362258,0.002975,0.036360,0.001843,0.001843,2.404028
2.085179,0.001673,0.025839,0.001503,0.001503,2.114865
1.959658,0.002876,0.030999,0.001382,0.001382,1.995537
2.053207,0.003226,0.039395,0.001904,0.001904,2.098493
2.178627,0.003015,0.044245,0.002214,0.002214,2.228702
1.722855,0.001853,0.022032,0.001443,0.001443,1.748734
1.720982,0.002314,0.035418,0.001603,0.001603,1.760898
2.030183,0.003566,0.049044,0.002074,0.002074,2.085528
2.431871,0.003827,0.034967,0.001974,0.001974,2.473441
2.403146,0.004268,0.048824,0.001764,0.001764,2.458833
1.939530,0.003056,0.043062,0.001262,0.001262,1.987642
1.546728,0.001864,0.033454,0.001263,0.001263,1.583849
2.282715,0.004199,0.057179,0.002013,0.002013,2.347059
2.183265,0.003958,0.058051,0.001783,0.001783,2.247819
1.257295,0.000872,0.011291,0.001252,0.001252,1.271422
1.507604,0.002334,0.038804,0.002405,0.002405,1.551848
1.351355,0.001152,0.015229,0.001362,0.001362,1.369600
1.544524,0.002976,0.031851,0.001884,0.001884,1.581745
1.457227,0.001754,0.023795,0.001433,0.001433,1.484830
1.505910,0.002254,0.027262,0.001974,0.001974,1.537991
1.467817,0.001754,0.026120,0.001974,0.001974,1.498196
1.335024,0.001563,0.014197,0.001472,0.001472,1.352898
1.284216,0.002224,0.028665,0.001844,0.001844,1.317499
1.394046,0.001704,0.019287,0.002014,0.002014,1.417682
1.295046,0.001513,0.022894,0.002174,0.002174,1.322288
1.483537,0.001443,0.014417,0.001633,0.001633,1.502082
2.192924,0.002905,0.025198,0.001653,0.001653,2.223412
2.385372,0.003417,0.046799,0.001974,0.001974,2.438364
2.111588,0.001553,0.022303,0.001362,0.001362,2.137618
2.053077,0.002174,0.026150,0.001333,0.001333,2.083344
2.081221,0.002264,0.029677,0.001432,0.001432,2.115136
2.291022,0.002845,0.036470,0.001763,0.001763,2.332762
2.273768,0.001473,0.019808,0.001833,0.001833,2.297494
2.387185,0.003166,0.031551,0.001363,0.001363,2.423956
2.217390,0.002595,0.028795,0.001884,0.001884,2.251406
1.706304,0.002845,0.024457,0.001874,0.001874,1.736251
1.500710,0.001142,0.017072,0.001443,0.001443,1.520978
1.296580,0.001453,0.023434,0.001293,0.001293,1.323541
1.236043,0.001523,0.021942,0.001293,0.001293,1.261582
1.771227,0.001052,0.014137,0.001443,0.001443,1.788470
1.974486,0.003707,0.052390,0.001323,0.001323,2.032527
2.433413,0.018315,2.123612,0.001383,0.001383,4.577434
2.358390,0.053062,1.329903,0.063311,0.063311,6.298415
2.151655,0.076516,3.508550,0.053201,0.053201,7.702250
2.185050,0.005330,0.076436,0.001583,0.001583,2.269060
1.716963,0.028926,0.688667,0.001233,0.001233,2.436459
2.036685,0.002064,0.030178,0.001773,0.001773,2.071442
2.063267,0.001332,0.014628,0.001713,0.001713,2.081502
1.839678,0.003367,0.082107,0.001683,0.001683,1.927496
1.139709,0.000842,0.009368,0.001352,0.001352,1.152113
1.068494,0.000501,0.005971,0.001613,0.001613,1.077070
1.053575,0.000360,0.004850,0.001453,0.001453,1.060869
1.675334,0.001974,0.017624,0.001503,0.001503,1.697196
1.552739,0.002305,0.029997,0.002184,0.002184,1.588137
2.405701,0.003026,0.040046,0.001623,0.001623,2.451218
2.074307,0.001423,0.019316,0.001403,0.001403,2.097080
2.320047,0.004097,0.075685,0.001864,0.001864,2.402554
1.389347,0.001503,0.016151,0.001754,0.001754,1.409325
1.062672,0.001323,0.016331,0.001723,0.001723,1.082721
1.460994,0.001032,0.012845,0.002364,0.002364,1.478117
1.341846,0.000912,0.006493,0.001874,0.001874,1.351725
1.420847,0.001834,0.018114,0.002034,0.002034,1.443550
1.379739,0.001773,0.018415,0.001303,0.001303,1.402112
1.446126,0.001543,0.022743,0.001864,0.001864,1.473197
1.293794,0.000952,0.013355,0.001733,0.001733,1.310526
1.393114,0.001022,0.008897,0.001563,0.001563,1.405298
1.403734,0.001513,0.013426,0.001653,0.001653,1.420947
1.385589,0.002004,0.015470,0.002154,0.002154,1.405898
1.169466,0.001082,0.012264,0.001784,0.001784,1.185196
1.279878,0.000951,0.008847,0.001543,0.001543,1.291850
1.462747,0.001664,0.012884,0.001884,0.001884,1.479910
1.064997,0.001432,0.013055,0.001874,0.001874,1.082029
1.026152,0.001092,0.016061,0.001944,0.001944,1.045940
1.314153,0.001353,0.014728,0.001833,0.001833,1.332669
1.228068,0.001373,0.016772,0.001593,0.001593,1.248547
1.258597,0.001122,0.011923,0.001162,0.001162,1.273746
1.201819,0.000791,0.010540,0.001603,0.001603,1.215545
1.366945,0.000811,0.007975,0.001533,0.001533,1.377886
1.253828,0.000901,0.009338,0.001743,0.001743,1.266452
1.401650,0.001202,0.008246,0.001252,0.001252,1.412841
1.186579,0.000732,0.010410,0.001252,0.001252,1.199504
1.371312,0.000862,0.007574,0.001773,0.001773,1.382524
1.270600,0.001012,0.016552,0.001843,0.001843,1.290749
1.387303,0.000771,0.012414,0.001432,0.001432,1.402752
2.727306,0.001392,0.017554,0.001974,0.001974,2.749097
2.465986,0.000922,0.007344,0.001432,0.001432,2.476366
1.616041,0.000521,0.007103,0.001332,0.001332,1.625619
1.444883,0.001142,0.013987,0.001814,0.001814,1.462496
1.345634,0.001192,0.008176,0.003506,0.003506,1.359470
1.629205,0.000682,0.012614,0.001433,0.001433,1.644495
2.060190,0.001723,0.017383,0.002194,0.002194,2.082172
1.771378,0.001152,0.013165,0.001773,0.001773,1.788190
1.904192,0.002264,0.045487,0.001673,0.001673,1.954227
2.675487,0.002725,0.044455,0.001973,0.001973,2.725312
2.128460,0.002786,0.028234,0.002175,0.002175,2.162285
2.310519,0.002034,0.033544,0.001683,0.001683,2.348742
2.619620,0.003216,0.044676,0.001393,0.001393,2.669646
2.093864,0.002355,0.031530,0.001763,0.001763,2.130064
2.326519,0.017764,1.145781,0.001372,0.001372,3.492008
2.189897,0.049736,2.145583,0.044134,0.044134,7.013091
2.137698,0.001393,0.015239,0.002204,0.002204,2.157175
2.008091,0.000501,0.006743,0.001663,0.001663,2.017549
2.209294,0.001173,0.014938,0.001833,0.001833,2.227850
1.736050,0.000561,0.006643,0.001463,0.001463,1.745959
1.782459,0.000861,0.010270,0.001303,0.001303,1.795433
2.196380,0.000782,0.008887,0.001242,0.001242,2.208063
2.286784,0.001352,0.011302,0.002084,0.002084,2.302183
1.973444,0.000721,0.010711,0.001413,0.001413,1.986930
2.212792,0.003005,0.039065,0.002174,0.002174,2.258018
1.985546,0.001303,0.010760,0.001603,0.001603,1.999854
2.173987,0.001403,0.015750,0.001292,0.001292,2.193304
2.005555,0.001333,0.028574,0.002114,0.002114,2.038328
2.356707,0.002325,0.019116,0.001783,0.001783,2.380623
2.389189,0.002665,0.036700,0.001863,0.001863,2.431039
2.380232,0.006612,0.080504,0.001894,0.001894,2.470063
2.445747,0.017183,1.228289,0.001513,0.001513,3.693984
2.295900,0.036330,1.537860,0.046890,0.046890,6.634987
2.439525,0.003216,0.040227,0.002054,0.002054,2.485883
2.093473,0.002926,0.028985,0.001823,0.001823,2.128801
2.210968,0.002405,0.033524,0.001383,0.001383,2.248881
2.106128,0.002675,0.036990,0.001733,0.001733,2.148138
1.902798,0.002064,0.027703,0.001573,0.001573,1.934749
1.980918,0.002084,0.028695,0.001603,0.001603,2.014272
1.696404,0.000651,0.008075,0.001673,0.001673,1.707425
1.825851,0.000882,0.006853,0.001472,0.001472,1.835700
1.519566,0.000470,0.006343,0.001303,0.001303,1.528222
1.558701,0.000691,0.006993,0.001883,0.001883,1.569221
2.293726,0.002284,0.017664,0.001974,0.001974,2.316690
2.311620,0.005200,0.069113,0.002064,0.002064,2.388668
1.521630,0.000911,0.011533,0.001884,0.001884,1.536568
1.663131,0.000911,0.012544,0.001462,0.001462,1.678610
1.525277,0.001553,0.016932,0.001243,0.001243,1.545746
1.833606,0.001303,0.011562,0.001773,0.001773,1.848796
2.195818,0.003216,0.034767,0.002364,0.002364,2.236837
2.122077,0.002816,0.035157,0.002184,0.002184,2.162915
2.546380,0.003867,0.050176,0.001603,0.001603,2.602547
1.762952,0.000611,0.008967,0.001493,0.001493,1.774574
1.774253,0.001673,0.012995,0.002154,0.002154,1.791937
2.018650,0.001152,0.011853,0.002134,0.002134,2.034501
1.626690,0.000932,0.011672,0.001513,0.001513,1.641438
2.255754,0.002074,0.031891,0.001693,0.001693,2.292113
2.064518,0.002935,0.042432,0.001763,0.001763,2.112249
2.305578,0.018786,0.153303,0.001042,0.001042,2.479511
2.311499,0.002615,0.032072,0.001973,0.001973,2.348901
2.100275,0.003427,0.053673,0.001924,0.001924,2.159970
1.906456,0.003096,0.038283,0.002114,0.002114,1.950791
1.333691,0.001422,0.019969,0.001964,0.001964,1.357687
1.025431,0.000621,0.007184,0.001323,0.001323,1.035139
0.934096,0.000681,0.008346,0.001663,0.001663,0.945318
1.039327,0.000772,0.008746,0.001262,0.001262,1.050829
0.931762,0.000801,0.006893,0.001503,0.001503,0.941580
1.012055,0.001413,0.015099,0.001913,0.001913,1.031192
1.074776,0.001553,0.013786,0.001593,0.001593,1.092459
1.133137,0.001223,0.013676,0.001784,0.001784,1.150490
1.228879,0.001563,0.012494,0.001643,0.001643,1.245551
0.993790,0.000932,0.012514,0.001734,0.001734,1.009390
1.007777,0.000671,0.010310,0.001603,0.001603,1.020982
1.114922,0.001393,0.016872,0.001904,0.001904,1.135842
1.222157,0.000841,0.009689,0.002094,0.002094,1.235592
1.272103,0.001182,0.011743,0.002064,0.002064,1.287643
1.497704,0.000471,0.006713,0.001423,0.001423,1.506841
1.742953,0.001844,0.018645,0.001834,0.001834,1.766047
1.859386,0.001483,0.014979,0.001302,0.001302,1.878082
1.875787,0.001723,0.016252,0.001884,0.001884,1.896276
1.208621,0.000781,0.007915,0.001062,0.001062,1.218880
1.782718,0.001233,0.014638,0.002054,0.002054,1.801324
1.493216,0.001383,0.014047,0.001753,0.001753,1.511271
2.081480,0.001493,0.019768,0.001943,0.001943,2.105436
1.950270,0.000951,0.014127,0.001473,0.001473,1.967452
2.167574,0.002285,0.034015,0.001393,0.001393,2.205897
2.219925,0.001993,0.023385,0.001923,0.001923,2.247858
2.128290,0.002274,0.026911,0.001193,0.001193,2.159459
2.023961,0.000781,0.009228,0.001463,0.001463,2.036294
2.250623,0.000761,0.009118,0.001603,0.001603,2.262716
2.356716,0.002144,0.015410,0.001903,0.001903,2.376885
1.893020,0.001052,0.012003,0.001943,0.001943,1.908640
2.155902,0.001022,0.009749,0.001633,0.001633,2.169018
2.217009,0.001673,0.019438,0.001854,0.001854,2.240675
2.125093,0.001854,0.019858,0.001884,0.001884,2.149360
2.353581,0.002084,0.030488,0.001763,0.001763,2.388768
2.031405,0.002985,0.043443,0.001884,0.001884,2.080398
2.448952,0.002014,0.018315,0.002024,0.002024,2.471966
2.118942,0.002535,0.030708,0.002525,0.002525,2.156003
2.337930,0.002285,0.026560,0.002445,0.002445,2.369891
2.096038,0.000861,0.009308,0.001353,0.001353,2.108371
2.074126,0.001302,0.011402,0.001743,0.001743,2.089195
1.987480,0.001523,0.020158,0.001272,0.001272,2.011065
2.103622,0.001684,0.020980,0.001764,0.001764,2.128660
2.129181,0.001623,0.021511,0.001442,0.001442,2.154359
2.393858,0.002264,0.029867,0.002354,0.002354,2.429015
2.141494,0.001543,0.013526,0.001623,0.001623,2.159148
2.480583,0.000882,0.009177,0.002245,0.002245,2.493738
1.936253,0.001292,0.016011,0.001293,0.001293,1.955499
2.012628,0.001283,0.020619,0.001262,0.001262,2.036424
2.113511,0.001954,0.030348,0.001442,0.001442,2.148137
2.112680,0.001884,0.022583,0.001773,0.001773,2.139642
2.053987,0.001223,0.016952,0.001633,0.001633,2.074426
1.917888,0.001492,0.026190,0.001773,0.001773,1.947975
1.720269,0.002084,0.022784,0.001613,0.001613,1.747752
1.983062,0.002514,0.038304,0.001663,0.001663,2.026324
2.140202,0.003777,0.052401,0.001924,0.001924,2.198995
1.663671,0.000541,0.009358,0.001623,0.001623,1.675845
2.081330,0.001553,0.037341,0.002144,0.002144,2.123160
2.104183,0.001994,0.033233,0.001613,0.001613,2.141685
2.018209,0.002184,0.021281,0.001683,0.001683,2.044109
2.381794,0.002405,0.027392,0.001653,0.001653,2.413955
1.995996,0.001213,0.019046,0.001422,0.001422,2.018289
2.109564,0.002174,0.020449,0.001533,0.001533,2.134471
2.045571,0.001323,0.021781,0.001302,0.001302,2.070899
2.143368,0.001944,0.022623,0.001413,0.001413,2.170200
2.397193,0.003166,0.035959,0.001964,0.001964,2.439284
2.376474,0.003667,0.052310,0.001282,0.001282,2.434435
2.552010,0.025348,1.373015,0.001312,0.001312,3.952498
2.655017,0.038173,1.232807,0.033254,0.033254,5.513723
2.311680,0.045878,2.408365,0.059574,0.059574,7.808890
2.701916,0.044435,2.711876,0.078520,0.078520,8.499031
2.597106,0.053552,3.873396,0.101353,0.101353,10.984353
2.993724,0.066567,4.659179,0.166459,0.166459,14.407838
3.052767,0.089511,5.299342,0.173502,0.173502,17.347659
2.369110,0.107376,5.559310,0.161419,0.161419,16.279547
2.655947,0.092758,6.679211,25.766747,25.766747,43.998346
2.822306,0.069803,6.597635,0.159856,0.159856,34.599134
2.859727,0.113657,6.638003,0.139457,0.139457,21.515016
3.554015,0.077568,9.650783,0.190314,0.190314,60.077270
7.961352,0.092436,9.822352,0.204131,0.204131,41.669613
3.441179,0.075535,9.551593,0.232725,0.232725,36.088743
3.511735,0.053923,9.844212,0.263224,0.263224,38.563545
2.668312,0.040367,8.466899,0.191616,0.191616,37.829121
2.774866,0.036139,8.582530,0.260738,0.260738,32.848658
3.077094,0.051719,7.936395,0.283091,0.283091,31.994976
2.853507,0.038543,8.815576,0.302900,0.302900,34.329109
3.420530,0.046459,9.048291,0.193279,0.193279,40.940059
3.509480,0.074903,11.298002,0.557646,0.557646,40.250089
3.262338,0.067489,9.174962,0.510426,0.510426,30.544832
2.863485,0.045948,8.310439,0.513602,0.513602,36.131464
2.912498,0.109830,8.334797,0.597101,0.597101,34.237893
3.036246,0.042942,8.974449,0.481641,0.481641,33.465467
2.878304,0.054123,9.150887,0.670231,0.670231,37.352098
3.236688,0.061277,8.540991,0.915240,0.915240,30.544872
2.696045,0.081275,8.195490,0.719295,0.719295,26.099272
3.283127,0.057180,11.222006,0.417999,0.417999,31.219452
3.393459,0.057960,9.229688,0.468156,0.468156,28.300982
2.887280,0.031641,7.696726,0.460019,0.460019,34.069281
2.501693,0.046879,7.891620,0.492672,0.492672,37.247087
1.694490,0.002906,0.027883,0.002264,0.002264,1.728345
1.528623,0.000541,0.006583,0.002325,0.002325,1.538722
1.447829,0.000651,0.005811,0.001763,0.001763,1.456706
1.704018,0.001453,0.014358,0.001603,0.001603,1.722123
2.051382,0.004017,0.048653,0.002475,0.002475,2.107138
1.828656,0.002405,0.024286,0.001844,0.001844,1.858012
1.711362,0.003527,0.035087,0.001533,0.001533,1.752281
1.542439,0.002786,0.041188,0.001522,0.001522,1.588858
1.724688,0.001152,0.012333,0.002174,0.002174,1.741269
1.532510,0.001674,0.028695,0.004789,0.004789,1.569321
1.682437,0.002715,0.034285,0.001282,0.001282,1.721371
1.701313,0.002756,0.030678,0.002114,0.002114,1.737683
1.408213,0.001272,0.017754,0.001493,0.001493,1.429293
1.657239,0.000742,0.011341,0.002565,0.002565,1.672679
1.342306,0.001664,0.017172,0.002124,0.002124,1.363928
1.583137,0.002114,0.020039,0.001663,0.001663,1.607704
1.785625,0.002785,0.038003,0.001974,0.001974,1.829178
1.339020,0.001603,0.026020,0.001463,0.001463,1.368817
1.536057,0.002474,0.047171,0.001383,0.001383,1.587685
1.366162,0.002234,0.019006,0.001693,0.001693,1.389927
1.541387,0.001072,0.010100,0.001272,0.001272,1.554322
1.930381,0.001363,0.014708,0.001663,0.001663,1.948977
1.879183,0.002815,0.046018,0.001883,0.001883,1.931242
1.436056,0.001793,0.041560,0.001643,0.001643,1.482094
1.331406,0.001102,0.010280,0.001944,0.001944,1.345413
1.287882,0.001242,0.012244,0.001393,0.001393,1.303381
1.494236,0.001623,0.038143,0.001533,0.001533,1.536287
1.832193,0.001974,0.023745,0.001823,0.001823,1.860397
1.987440,0.001163,0.011932,0.001754,0.001754,2.003090
1.671627,0.001673,0.024907,0.001443,0.001443,1.700201
1.783010,0.002464,0.036921,0.001853,0.001853,1.825100
1.739957,0.001663,0.040277,0.001613,0.001613,1.784351
1.507442,0.001854,0.033935,0.001653,0.001653,1.545575
1.774643,0.003998,0.074933,0.001904,0.001904,1.856139
1.708066,0.001413,0.015560,0.001343,0.001343,1.727373
1.896265,0.001233,0.014247,0.002194,0.002194,1.914711
1.849255,0.002866,0.041820,0.001653,0.001653,1.896366
1.774954,0.002544,0.040458,0.002044,0.002044,1.820661
1.843815,0.002334,0.036981,0.001303,0.001303,1.885454
1.618244,0.000902,0.014658,0.001233,0.001233,1.635757
1.499046,0.002665,0.034707,0.001874,0.001874,1.538952
1.662519,0.001593,0.029076,0.001664,0.001664,1.695693
1.690473,0.001593,0.014938,0.002124,0.002124,1.710020
1.794511,0.001302,0.017934,0.001192,0.001192,1.815761
1.551085,0.001533,0.021391,0.001644,0.001644,1.576474
1.331777,0.001713,0.026871,0.001242,0.001242,1.362235
1.524665,0.001163,0.015870,0.002013,0.002013,1.544313
1.777819,0.001923,0.021892,0.001533,0.001533,1.803788
1.685914,0.004809,0.062269,0.001653,0.001653,1.755627
1.421237,0.001313,0.011682,0.001162,0.001162,1.436196
1.754745,0.001193,0.012143,0.001654,0.001654,1.770516
1.991026,0.001754,0.018996,0.001453,0.001453,2.013940
1.769774,0.003436,0.045688,0.002074,0.002074,1.821643
2.000616,0.001643,0.027643,0.001793,0.001793,2.032316
2.024340,0.003928,0.057179,0.002184,0.002184,2.088293
1.103981,0.001914,0.016211,0.002044,0.002044,1.125612
1.253276,0.001172,0.017333,0.002094,0.002094,1.274596
1.237616,0.001062,0.006723,0.001463,0.001463,1.247535
1.299034,0.001984,0.022934,0.001432,0.001432,1.326096
1.937624,0.002555,0.038634,0.002735,0.002735,1.982319
1.606041,0.002284,0.025780,0.001313,0.001313,1.636038
1.892187,0.001203,0.016631,0.001503,0.001503,1.912206
1.680674,0.001783,0.021411,0.001864,0.001864,1.706503
1.445102,0.001583,0.017133,0.001783,0.001783,1.466403
1.498455,0.001433,0.018966,0.001813,0.001813,1.521319
1.386541,0.001133,0.018535,0.001743,0.001743,1.408684
1.253587,0.000942,0.013265,0.001503,0.001503,1.269968
1.272572,0.001533,0.016883,0.002074,0.002074,1.293653
1.060107,0.001072,0.013706,0.001603,0.001603,1.077169
1.187330,0.000851,0.009759,0.001473,0.001473,1.200154
1.086077,0.000801,0.012193,0.001563,0.001563,1.101276
1.382103,0.001282,0.017834,0.001824,0.001824,1.403844
1.394076,0.001052,0.009558,0.002164,0.002164,1.407391
1.070627,0.000521,0.007054,0.001703,0.001703,1.080696
1.071178,0.000932,0.012213,0.002084,0.002084,1.087329
1.115393,0.000811,0.009789,0.001332,0.001332,1.128007
0.971537,0.000842,0.009979,0.001403,0.001403,0.984211
1.067631,0.000912,0.011192,0.001804,0.001804,1.082209
1.498895,0.000712,0.009638,0.001503,0.001503,1.511329
1.780384,0.001142,0.010260,0.001833,0.001833,1.794341
1.916995,0.000832,0.007955,0.002074,0.002074,1.928677
