#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.304163,0.532949,0.041089,1.893883,0.021080,0.000191,15.853705
0.000000,0.000000,4.943124,0.551425,0.044796,1.598338,0.137734,0.000561,6.445479
0.000000,0.000000,3.623601,0.717222,0.058371,1.496773,0.128426,0.000511,8.786807
0.000000,0.000000,5.677690,0.510667,0.039415,1.942636,0.018285,0.000451,17.322134
0.000000,0.000000,3.551994,0.910000,0.051960,1.898511,0.017053,0.001022,5.544445
0.000000,0.000000,3.950737,0.860887,0.062339,1.655246,0.191256,0.000371,8.141754
0.000000,0.000000,6.451841,0.791414,0.052601,0.837452,0.016402,0.000411,18.397020
0.000000,0.000000,5.580304,0.469197,0.043493,1.256763,0.123256,0.000361,6.885581
0.000000,0.000000,4.621700,0.438269,0.040207,1.040591,0.017143,0.000431,7.468336
0.000000,0.000000,4.062140,0.198369,0.044054,1.141213,0.019207,0.000281,15.162293
0.000000,0.000000,4.454070,0.232545,0.058793,1.445255,0.245399,0.000551,5.650698
0.000000,0.000000,3.215681,0.240920,0.055677,1.894413,0.378454,0.000601,6.023351
0.000000,0.000000,5.074426,0.188711,0.038914,3.829534,0.348116,0.000301,16.161023
0.000000,0.000000,3.303539,0.285076,0.055355,2.418757,0.500377,0.000531,4.557648
0.000000,0.000000,5.600603,0.290386,0.064293,2.098794,0.308470,0.000351,8.504588
0.000000,0.000000,4.413042,0.419372,0.059644,1.663532,0.017193,0.000461,12.573681
0.000000,0.000000,4.261971,0.492922,0.053252,2.144672,0.231002,0.084842,5.689863
0.000000,0.000000,5.575184,0.464339,0.044545,2.385503,0.322527,0.000661,8.813218
0.000000,0.000000,4.736319,0.505587,0.059464,0.455401,0.442607,0.000261,16.409647
0.000000,0.000000,3.627920,0.440202,0.068802,0.334991,0.284194,0.000551,5.164568
0.000000,0.000000,4.486372,0.325002,0.045487,0.382221,0.448387,0.000290,8.424855
0.000000,0.000000,4.371713,0.380849,0.044375,0.334510,0.420074,0.000521,16.024842
0.000000,0.000000,5.942426,0.471322,0.044896,1.549313,0.121913,0.000321,7.335040
0.000000,0.000000,4.296438,0.552487,0.060596,2.117370,0.228858,0.000261,8.003950
0.000000,0.000000,5.233450,0.427769,0.044716,2.528768,0.493484,0.062269,16.582839
0.000000,0.000000,4.523722,0.616169,0.055957,2.061052,0.199000,0.000411,6.197264
0.000000,0.000000,4.001855,0.350341,0.043473,1.665195,0.019567,0.000742,9.875359
0.000000,0.000000,3.853501,0.667967,0.060746,1.105274,0.017664,0.000430,12.503327
0.000000,0.000000,4.016012,0.729375,0.060606,1.361855,0.121483,0.000400,8.249459
0.000000,0.000000,3.911332,0.736859,0.058892,1.109502,0.016712,0.000281,8.922817
0.000000,0.000000,5.407844,0.441304,0.048232,1.451937,0.118547,0.000381,17.446892
0.000000,0.000000,4.013055,0.628893,0.083340,1.164728,0.098548,0.000701,5.912259
0.000000,0.000000,4.630526,0.838073,0.064373,1.739257,0.021201,0.049826,9.266484
0.000000,0.000000,4.781927,0.677035,0.062640,1.589520,0.017985,0.000281,7.524632
0.000000,0.000000,4.459550,0.564650,0.055346,2.403618,0.464128,0.000622,12.803721
0.000000,0.000000,6.135425,0.633722,0.066497,2.506594,0.567285,0.000281,7.744744
0.000000,0.000000,5.537782,0.685030,0.047952,2.379090,0.626829,0.000290,9.929953
0.000000,0.000000,5.451728,0.560512,0.060997,0.465180,0.443709,0.000190,7.795521
0.000000,0.000000,5.856904,0.571312,0.044946,0.499004,0.503584,0.000201,8.004942
0.000000,0.000000,6.473062,0.471111,0.049545,0.439080,0.691954,0.000221,8.452378
0.000000,0.000000,4.527900,0.579488,0.060125,2.464053,0.908167,0.068391,6.830225
0.000000,0.000000,4.993491,0.697514,0.060596,0.917845,0.864824,0.000351,16.763925
0.000000,0.000000,6.714683,0.645725,0.072439,0.675653,0.683687,0.000290,8.457637
0.000000,0.000000,6.544198,0.700239,0.060716,0.550633,0.701131,0.000381,10.999870
0.000000,0.000000,5.773733,0.495327,0.049685,0.723604,1.100465,0.000351,17.243642
0.000000,0.000000,4.016933,0.641467,0.051148,0.669350,1.033547,0.000571,6.488441
0.000000,0.000000,5.709010,0.569038,0.048452,0.613704,0.862990,0.001312,10.107754
0.000000,0.000000,4.118739,0.596290,0.057410,0.504816,0.999472,0.000450,16.104665
0.000000,0.000000,5.680114,0.522369,0.048393,1.304064,1.106958,0.000371,7.399733
0.000000,0.000000,6.271085,0.484056,0.044605,0.807625,1.076379,0.000200,10.551984
0.000000,0.000000,5.959789,0.524103,0.061207,0.891575,1.111947,0.000361,14.605797
0.000000,0.000000,5.890117,0.595429,0.048503,0.733332,0.927895,0.000551,7.439320
0.000000,0.000000,5.513145,0.499085,0.047241,0.699438,1.390610,0.000230,9.283547
0.000000,0.000000,4.711252,0.815680,0.054183,0.710479,1.315085,0.000451,13.609883
0.000000,0.000000,4.514975,0.694388,0.063721,0.773950,1.098982,0.000331,6.369203
0.000000,0.000000,5.153688,0.758050,0.046850,0.627330,1.108991,0.000220,9.194758
0.000000,0.000000,6.554757,0.622230,0.044825,0.576372,0.855797,0.000411,15.235793
0.000000,0.000000,5.851242,0.971158,0.063381,0.677796,0.868491,0.000491,7.939336
0.000000,0.000000,5.479400,0.654903,0.047932,0.372543,1.123248,0.000331,9.614830
0.000000,0.000000,4.160618,0.985575,0.061408,0.504696,1.052863,0.000612,13.262708
0.000000,0.000000,4.926483,1.053816,0.057450,0.324771,0.810400,0.000220,7.284635
0.000000,0.000000,5.401413,0.832753,0.062169,0.447125,1.246905,0.000421,10.008925
0.000000,0.000000,3.965655,0.836460,0.080414,0.513973,0.946972,0.000582,7.131460
0.000000,0.000000,4.818406,0.864063,0.066728,0.495347,0.734856,0.000441,7.539520
0.000000,0.000000,4.867840,1.027205,0.067649,0.483655,1.044528,0.000220,8.191969
0.000000,0.000000,3.923575,0.874582,0.057470,0.485880,1.278966,0.000460,12.889925
0.000000,0.000000,3.887106,1.097549,0.071086,0.284314,1.001656,0.000591,6.837459
0.000000,0.000000,4.072790,1.005213,0.060836,0.281458,1.058975,0.000481,11.177771
0.000000,0.000000,5.669494,0.676064,0.062089,0.194482,0.948594,0.000191,8.851952
0.000000,0.000000,5.351697,0.583607,0.048333,0.197398,1.084594,0.000592,8.164507
0.000000,0.000000,3.805610,0.638341,0.060526,0.135629,1.060489,0.000371,6.634761
0.000000,0.000000,4.702985,0.990505,0.060035,0.331033,1.165980,0.000300,13.469524
0.000000,0.000000,5.593178,0.995625,0.068200,0.250820,0.495478,0.000301,7.693415
0.000000,0.000000,4.686164,0.768550,0.049395,0.137974,0.305314,0.000681,9.416812
0.000000,0.000000,4.111193,1.095846,0.059214,2.163077,0.022764,0.000230,7.243486
0.000000,0.000000,5.651069,0.787817,0.048984,2.397566,0.340090,0.000591,8.268364
0.000000,0.000000,5.846553,0.837642,0.051809,0.369025,0.411577,0.000651,8.360432
0.000000,0.000000,4.619766,0.977269,0.065024,2.615061,0.717943,0.000651,7.521597
0.000000,0.000000,6.325048,0.785843,0.447186,0.290586,0.263524,0.000471,9.634979
0.000000,0.000000,6.066193,0.913227,0.064604,0.383073,0.429772,0.000210,8.982652
0.000000,0.000000,5.621823,1.016715,0.066266,2.204887,0.018365,0.000361,9.421601
0.000000,0.000000,5.192181,1.072402,0.048873,2.402084,0.534503,0.000251,9.038798
0.000000,0.000000,5.982564,0.640014,0.044725,2.025424,0.254116,0.000370,8.419414
0.000000,0.000000,4.487944,0.602572,0.061868,2.010366,0.302318,0.000552,7.353215
0.000000,0.000000,5.377235,0.355510,0.055957,2.295029,0.594968,0.000281,16.908361
0.000000,0.000000,7.160166,0.585330,0.067890,1.989626,0.180826,0.097407,9.651581
0.000000,0.000000,5.502324,0.464128,0.062409,2.235936,0.016271,0.000411,9.047826
0.000000,0.000000,5.982002,0.738753,0.058412,2.542693,0.278713,0.000321,14.584517
0.000000,0.000000,6.111851,0.806573,0.066077,2.110046,0.326965,0.000401,8.062292
0.000000,0.000000,3.781233,0.515236,0.042682,2.233882,0.157100,0.000360,8.187611
0.000000,0.000000,5.776248,0.711842,0.058512,1.863554,0.017884,0.000291,14.319940
0.000000,0.000000,3.937402,0.760404,0.089611,1.366744,0.019698,0.000331,5.897792
0.000000,0.000000,3.891513,0.681694,0.063912,1.335895,0.017333,0.000411,7.120400
0.000000,0.000000,4.833956,0.630136,0.059303,1.982331,0.017233,0.000190,13.590184
0.000000,0.000000,5.528696,0.761026,0.054635,1.672790,0.016272,0.000210,7.322497
0.000000,0.000000,4.285367,1.004982,0.059685,1.832505,0.015609,0.000210,8.136594
0.000000,0.000000,5.607206,0.854254,0.057129,1.936655,0.547517,0.000521,14.313969
0.000000,0.000000,5.582679,0.958965,0.056448,0.621879,0.601811,0.000351,7.638892
0.000000,0.000000,5.934891,0.856308,0.058582,0.345671,0.740817,0.000311,9.634538
0.000000,0.000000,6.155485,0.626098,0.042121,1.939961,0.013826,0.000220,18.389574
0.000000,0.000000,4.049565,0.555453,0.048673,1.921605,0.118897,0.000732,7.116341
0.000000,0.000000,5.062493,0.522569,0.045067,1.452849,0.116152,0.000341,8.395447
0.000000,0.000000,4.426117,0.689990,0.061127,1.894343,0.020109,0.000331,17.008623
0.000000,0.000000,4.527520,0.304012,0.060275,1.479690,0.016912,0.000421,5.723568
0.000000,0.000000,5.188645,0.160216,0.055697,2.165432,0.016602,0.000411,6.996152
0.000000,0.000000,4.334510,0.177639,0.057410,2.093755,0.514314,0.000551,12.369600
0.000000,0.000000,3.811170,0.173252,0.055155,0.597483,0.845397,0.000361,4.921765
0.000000,0.000000,3.517659,0.280136,0.046359,1.501451,0.123516,0.000511,6.081062
0.000000,0.000000,4.847021,0.156529,0.042351,0.981037,0.020268,0.000211,13.061945
0.000000,0.000000,4.847332,0.213007,0.056929,1.128909,0.015700,0.000171,5.982343
0.000000,0.000000,3.942902,0.142242,0.039886,1.154648,0.017544,0.000271,6.222201
0.000000,0.000000,4.923047,0.142793,0.041239,1.481333,0.017103,0.000420,14.140837
0.000000,0.000000,3.668136,0.178451,0.042050,1.572317,0.177800,0.000301,4.889632
0.000000,0.000000,4.084092,0.346744,0.058322,1.481113,0.021421,0.000250,6.542624
0.000000,0.000000,6.386536,0.429452,0.059133,1.529455,0.013315,0.000361,14.736828
0.000000,0.000000,3.399562,0.465741,0.072850,1.732894,0.312538,0.000531,5.135963
0.000000,0.000000,5.241816,0.555753,0.059514,1.566736,0.404604,0.000220,8.433452
0.000000,0.000000,3.886313,0.523752,0.056499,1.595141,0.362454,0.000542,12.401632
0.000000,0.000000,3.889750,0.498614,0.063471,1.708387,0.232805,0.000621,5.513215
0.000000,0.000000,8.776817,0.373775,0.061096,1.600802,0.015570,0.000340,12.467346
0.000000,0.000000,18.351491,0.350020,0.059704,1.623315,0.021982,0.000270,26.913157
0.000000,0.000000,8.168804,0.676204,0.064543,1.547089,0.017083,0.000381,9.868515
0.000000,0.000000,3.822691,0.931412,0.056558,1.746320,0.124719,0.000561,10.108424
0.000000,0.000000,7.110289,1.054497,0.062530,2.038198,0.112655,0.000771,20.999105
0.000000,0.000000,12.167824,0.810891,0.058291,2.553533,0.649171,0.000401,14.519271
0.000000,0.000000,6.815466,3.005629,0.052250,0.310494,0.431906,0.000431,16.191559
0.000000,0.000000,11.131872,0.739244,0.058882,0.312308,0.402139,0.000381,21.494593
0.000000,0.000000,6.951746,0.732882,0.058712,1.795824,0.017193,0.000451,8.916765
0.000000,0.000000,4.142565,0.623593,0.064633,1.668862,0.215853,0.000651,8.236945
0.000000,0.000000,6.600316,0.627170,0.056658,1.930312,0.020058,0.000611,18.428388
0.000000,0.000000,4.328971,0.383583,0.046829,1.564191,0.018014,0.000261,5.590664
0.000000,0.000000,6.128592,0.380057,0.055286,2.653946,0.445542,0.002705,9.049589
0.000000,0.000000,5.304676,0.418550,0.043604,2.372798,0.573487,0.000340,16.792439
0.000000,0.000000,3.706339,0.699327,0.056127,0.283833,0.276710,0.000231,5.574843
0.000000,0.000000,5.136224,0.969986,0.042702,0.226884,0.242945,0.000401,9.603478
0.000000,0.000000,6.253481,0.648791,0.048192,1.725260,0.016211,0.000350,17.662373
0.000000,0.000000,4.619666,0.753662,0.055857,1.284287,0.027933,0.000311,6.710825
0.000000,0.000000,4.042893,0.958183,0.059655,1.269709,0.022633,0.000220,8.812015
0.000000,0.000000,6.670218,0.755646,0.079332,1.337428,0.017835,0.000281,10.334997
0.000000,0.000000,4.254979,0.789661,0.049465,1.291470,0.015319,0.000481,6.607619
0.000000,0.000000,4.442237,0.908337,0.067489,1.733395,0.019467,0.000301,7.093197
0.000000,0.000000,7.436615,0.739765,0.057921,2.366536,0.019267,0.000341,10.248023
0.000000,0.000000,5.260151,0.313039,0.043113,2.600534,0.575581,0.000622,14.245808
0.000000,0.000000,5.440336,0.292670,0.065405,2.078175,0.352705,0.000351,6.688514
0.000000,0.000000,3.265085,0.364287,0.044385,0.441755,0.472384,0.000591,6.965873
0.000000,0.000000,3.626145,0.474237,0.041169,0.346212,0.324060,0.000350,12.437499
0.000000,0.000000,3.889490,0.333267,0.041720,0.351382,0.412168,0.000290,6.512466
0.000000,0.000000,4.039576,0.591080,0.047842,2.591667,0.572996,0.081606,7.938243
0.000000,0.000000,3.855464,0.712774,0.059524,0.440292,0.334931,0.000290,13.742526
0.000000,0.000000,3.678105,0.715589,0.064343,0.415885,0.368936,0.000321,6.390202
0.000000,0.000000,3.733000,0.474478,0.049224,0.355079,0.325443,0.000361,9.002920
0.000000,0.000000,4.595490,0.477323,0.043633,0.416747,0.424051,0.000380,16.006585
0.000000,0.000000,3.731487,0.471772,0.043944,0.425483,0.448769,0.000340,5.853556
0.000000,0.000000,4.179975,0.599056,0.060045,0.375678,0.353456,0.000270,8.120071
0.000000,0.000000,3.963140,0.547267,0.053853,0.349719,0.430854,0.000461,15.639122
0.000000,0.000000,4.892658,0.251872,0.045728,0.847220,0.609756,0.095573,6.248462
0.000000,0.000000,5.408895,0.216575,0.047040,0.792566,0.573897,0.000431,9.104444
0.000000,0.000000,10.925347,0.156098,0.041680,0.753391,0.678267,0.000300,22.024876
0.000000,0.000000,3.863870,0.300284,0.057971,0.601531,0.678998,0.000301,5.470183
0.000000,0.000000,4.395126,0.319631,0.056589,0.363565,0.586572,0.000270,7.108576
0.000000,0.000000,5.153296,0.431635,0.055637,2.398096,0.258054,0.000381,16.840611
0.000000,0.000000,4.908428,0.580981,0.058121,2.423455,0.375308,0.000291,6.486456
0.000000,0.000000,3.745544,0.509024,0.055757,2.238782,0.298170,0.000571,6.629490
0.000000,0.000000,4.290596,0.573477,0.059915,2.591166,0.330141,0.056899,15.892136
0.000000,0.000000,3.753599,0.514073,0.059173,0.433439,0.322827,0.000240,5.312862
0.000000,0.000000,4.374196,0.232164,0.037642,0.335241,0.227546,0.000431,6.538055
0.000000,0.000000,4.908909,0.219179,0.045327,0.308681,0.250729,0.000341,16.082070
0.000000,0.000000,3.701629,0.373875,0.059785,0.305654,0.177991,0.000841,5.099724
0.000000,0.000000,3.631235,0.450302,0.057500,2.318935,0.346632,0.000221,6.543716
0.000000,0.000000,4.854305,0.307428,0.041640,0.443648,0.437326,0.000280,16.178104
0.000000,0.000000,4.904321,0.534592,0.060115,0.495006,0.377061,0.001372,6.359984
0.000000,0.000000,4.239780,0.464949,0.056879,0.315534,0.282099,0.094601,6.866594
0.000000,0.000000,4.894281,0.517250,0.057621,0.292930,0.431005,0.000320,16.721683
0.000000,0.000000,4.629736,0.255829,0.058401,0.293171,0.351984,0.000130,6.311543
0.000000,0.000000,3.574627,0.238496,0.052521,2.574002,0.462103,0.000451,6.628158
0.000000,0.000000,5.492956,0.343998,0.038904,0.274414,0.292178,0.000331,16.801417
0.000000,0.000000,5.284879,0.752540,0.062199,2.397104,0.390717,0.000361,7.315142
0.000000,0.000000,6.554718,0.527579,0.044575,2.039330,0.278713,0.000290,9.632675
0.000000,0.000000,4.127134,0.666385,0.042020,1.933157,0.265358,0.000261,12.648774
0.000000,0.000000,3.762787,0.861257,0.056518,0.258744,0.241141,0.000461,6.220969
0.000000,0.000000,3.986265,0.886235,0.061538,2.525640,0.803476,0.000291,9.470425
0.000000,0.000000,4.131792,1.031844,0.062420,2.267246,0.402620,0.000331,14.086643
0.000000,0.000000,4.799109,0.652408,0.047891,2.190710,0.315343,0.000401,6.419438
0.000000,0.000000,5.027225,1.261834,0.058562,0.405536,0.348546,0.000441,10.961476
0.000000,0.000000,4.241663,1.214473,0.053813,0.326895,0.369476,0.000241,13.665748
0.000000,0.000000,5.634487,1.279848,0.066637,1.902969,0.473055,0.000431,8.352375
0.000000,0.000000,5.704140,1.356595,0.066367,1.938708,0.400797,0.000110,11.363925
0.000000,0.000000,4.920501,1.203692,0.077067,3.135376,0.397761,0.000280,9.216198
0.000000,0.000000,3.896393,0.968092,0.062289,0.528110,0.261991,0.000290,7.709275
0.000000,0.000000,4.083260,1.367676,0.067890,0.525796,0.308330,0.000290,8.257814
0.000000,0.000000,6.409278,1.566436,0.065375,0.509725,0.310263,0.000310,19.583717
0.000000,0.000000,4.225502,1.437269,0.067299,0.381379,0.504805,0.000190,7.028783
0.000000,0.000000,3.970795,1.626962,0.044916,2.753877,0.552437,0.000470,10.105138
0.000000,0.000000,4.203851,1.580062,0.080544,0.620848,0.409864,0.080754,8.803579
0.000000,0.000000,5.544535,1.427250,0.047822,0.495889,0.397841,0.000180,9.280390
0.000000,0.000000,6.802040,0.997779,0.043624,0.314481,0.443188,0.000280,10.031617
0.000000,0.000000,4.680402,1.026573,0.053032,1.217178,0.019958,0.000411,8.498295
0.000000,0.000000,4.040659,1.412922,0.060085,1.893611,0.119709,0.000300,8.791906
0.000000,0.000000,4.732492,0.883249,0.065134,1.745789,0.017353,0.000421,8.553830
0.000000,0.000000,4.083190,0.877428,0.059364,1.704921,0.020670,0.000561,7.839545
0.000000,0.000000,4.624345,0.965006,0.060475,1.805193,0.566323,0.000251,9.466687
0.000000,0.000000,6.639790,0.885364,0.050246,1.715791,0.126142,0.075494,10.936878
0.000000,0.000000,4.014088,0.939678,0.061999,1.344701,0.017283,0.000531,8.549022
0.000000,0.000000,6.213905,0.832562,0.066186,1.286680,0.023565,0.000381,9.824962
0.000000,0.000000,4.456824,0.899210,0.063471,1.320976,0.251671,0.000221,8.476362
0.000000,0.000000,3.681331,0.874693,0.069633,1.374689,0.128886,0.000461,7.619312
0.000000,0.000000,3.866866,0.910631,0.065375,1.173434,0.019898,0.000792,7.611869
0.000000,0.000000,4.416618,0.722693,0.066498,1.350734,0.072479,0.000651,7.950426
0.000000,0.000000,4.406258,0.529302,0.052881,2.039019,0.020789,0.000911,7.368253
0.000000,0.000000,5.639757,0.729506,0.071737,2.542883,0.504856,0.000451,8.925111
0.000000,0.000000,5.037654,0.462805,0.050306,2.661400,0.379836,0.000391,8.816913
0.000000,0.000000,4.185706,0.676283,0.065926,2.357589,0.576513,0.000221,8.388855
0.000000,0.000000,7.926361,0.500818,0.053052,2.351237,0.439230,0.000851,10.765200
0.000000,0.000000,6.139342,0.793598,0.072298,0.296096,0.313600,0.000501,9.927859
0.000000,0.000000,4.292530,0.496289,0.061157,0.396028,0.336784,0.000381,7.220560
0.000000,0.000000,5.902771,0.494245,0.066938,0.336894,0.386950,0.000411,8.620699
0.000000,0.000000,4.739435,0.636768,0.050226,0.284444,0.278653,0.000351,7.845456
0.000000,0.000000,6.870851,0.591311,0.050236,2.534707,0.305755,0.000260,10.250135
0.000000,0.000000,5.224242,0.533280,0.050747,2.272125,0.252644,0.000361,7.999400
0.000000,0.000000,4.479257,0.660103,0.048803,2.649947,0.389855,0.076406,7.470108
0.000000,0.000000,5.738596,0.513643,0.048203,1.535887,0.016522,0.000411,8.461454
0.000000,0.000000,4.584919,0.457355,0.065836,1.746670,0.021712,0.000421,7.270396
0.000000,0.000000,4.655514,0.290616,0.065285,1.332458,0.017193,0.000331,7.140017
0.000000,0.000000,3.424971,0.380979,0.074062,1.483567,0.062069,0.000370,6.497017
0.000000,0.000000,3.788937,0.217115,0.048363,1.367956,0.017433,0.000801,5.741922
0.000000,0.000000,4.198110,0.304252,0.045357,2.158559,0.117194,0.000431,6.015847
0.000000,0.000000,3.989330,0.313519,0.048513,2.633256,0.844235,0.000441,12.114732
0.000000,0.000000,4.663419,0.487482,0.048823,0.808165,0.821531,0.084702,6.084268
0.000000,0.000000,5.729028,0.810540,0.059454,0.693556,0.886135,0.000311,10.050414
0.000000,0.000000,4.471433,0.553789,0.070134,0.503663,0.644533,0.000280,14.171626
0.000000,0.000000,5.419245,0.653720,0.060536,0.499666,0.645614,0.000390,7.044224
0.000000,0.000000,5.502194,0.810170,0.056999,0.708755,0.869203,0.000281,11.129347
0.000000,0.000000,6.909907,1.038497,0.059724,0.676313,0.873391,0.000701,9.948688
0.000000,0.000000,6.043770,1.099152,0.066767,0.701692,0.802745,0.000271,16.055579
0.000000,0.000000,5.018249,1.033546,0.066838,1.021965,1.545526,0.000461,7.257511
0.000000,0.000000,6.587911,1.097278,0.064974,0.913126,1.079985,0.000561,13.352808
0.000000,0.000000,5.778181,0.576903,0.060496,0.861487,1.220104,0.000281,8.413452
0.000000,0.000000,6.803443,0.853061,0.061959,0.857330,1.326627,0.000160,9.854899
0.000000,0.000000,3.848091,0.481651,0.039625,0.718534,1.611672,0.000370,15.196565
0.000000,0.000000,4.122424,0.485419,0.061898,0.741768,1.139299,0.000400,7.217765
0.000000,0.000000,4.214451,0.783679,0.065224,0.763069,1.616813,0.000290,8.464459
0.000000,0.000000,5.764235,0.491300,0.056448,0.554290,1.335904,0.000381,17.415809
0.000000,0.000000,4.621389,0.540984,0.056919,1.071369,1.340394,0.000521,6.095218
0.000000,0.000000,4.437087,0.731149,0.048613,0.714447,1.026984,0.000220,9.665506
0.000000,0.000000,5.894144,0.478445,0.044455,0.599106,1.021233,0.000260,17.492145
0.000000,0.000000,4.527871,0.519344,0.044856,0.542107,1.049046,0.000430,5.929802
