#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.940600,1.287780,0.032803,4.085050,4.134285,0.000261,16.424102
0.000000,0.000000,11.631235,1.186838,0.042250,4.315609,5.502016,0.068050,18.660376
0.000000,0.000000,9.287366,1.408139,0.040718,4.556348,5.250748,0.000351,15.669126
0.000000,0.000000,7.903845,1.329069,0.046328,0.025288,4.916291,0.024957,14.245609
0.000000,0.000000,9.828836,1.366730,0.035768,0.032973,4.783398,0.100671,16.924083
0.000000,0.000000,8.771585,1.273403,0.035498,4.635508,1.580526,0.000321,15.374516
0.000000,0.000000,9.753524,1.221844,0.046559,2.266501,1.415603,0.000290,17.625357
0.000000,0.000000,8.197132,1.285495,0.034245,2.800457,1.906396,0.000400,15.004942
0.000000,0.000000,11.257324,1.299662,0.044425,2.770019,1.810094,0.000411,18.010340
0.000000,0.000000,10.684104,1.334589,0.035648,3.368608,2.488173,0.000391,17.036728
0.000000,0.000000,10.078481,1.331904,0.034055,3.277995,1.803270,0.000431,16.407642
0.000000,0.000000,8.695621,1.357953,0.045637,2.730334,1.929369,0.000551,15.932888
0.000000,0.000000,9.832794,1.177289,0.039205,2.457735,1.846643,0.000471,16.343609
0.000000,0.000000,8.871766,1.500485,0.048483,2.621457,1.617267,0.000371,15.837788
0.000000,0.000000,8.453410,1.259516,0.033424,2.933951,2.017377,0.000250,16.005115
0.000000,0.000000,8.821370,1.541292,0.035308,2.705357,1.528668,0.000301,15.554027
0.000000,0.000000,9.384162,1.325151,0.044415,2.671682,1.586087,0.000541,18.618156
0.000000,0.000000,8.469340,1.584444,0.044885,2.692692,2.019873,0.000792,17.134874
0.000000,0.000000,7.915637,1.300905,0.033594,2.467564,1.714141,0.109729,14.828446
0.000000,0.000000,10.598140,1.275256,0.034466,3.325275,2.037135,0.000681,17.937321
0.000000,0.000000,8.370563,1.386388,0.039435,3.924666,2.426015,0.000411,16.531948
0.000000,0.000000,8.273869,1.298370,0.047010,4.382527,2.010634,0.000612,16.644522
0.000000,0.000000,11.765471,1.244127,0.028374,4.539605,2.108050,0.000581,19.248786
0.000000,0.000000,8.230476,1.199361,0.035919,3.878858,2.938901,0.000682,15.062282
0.000000,0.000000,10.514822,1.366089,0.033754,4.424587,2.971012,0.000521,18.072127
0.000000,0.000000,9.169933,1.378522,0.032282,4.745347,3.304235,0.000802,16.083445
0.000000,0.000000,7.721018,1.324930,0.039866,4.622934,3.008693,0.000692,14.792550
0.000000,0.000000,8.825818,1.474935,0.059583,3.941797,2.985420,0.000541,15.901157
0.000000,0.000000,8.606601,1.474164,0.029977,4.084720,3.442038,0.000681,19.596126
0.000000,0.000000,8.977357,1.380085,0.038384,3.539112,2.415575,0.000521,21.276303
0.000000,0.000000,7.542237,1.161330,0.043001,3.594799,2.246663,0.000531,19.433758
0.000000,0.000000,8.951047,1.445349,0.041439,3.917082,2.458457,0.000511,21.047818
0.000000,0.000000,11.506448,1.337845,0.051879,3.786322,2.626866,0.077127,22.828154
0.000000,0.000000,8.606702,1.955149,0.049324,4.364693,2.789035,0.000450,19.905995
0.000000,0.000000,8.655505,1.293711,0.053451,4.160856,2.237647,0.000621,20.267323
0.000000,0.000000,8.619165,1.295344,0.047169,3.795540,2.507420,0.000351,19.977202
0.000000,0.000000,9.534848,1.385636,0.054664,3.779760,1.863505,0.000431,21.010567
0.000000,0.000000,8.676254,1.338897,0.039064,3.235135,2.102188,0.000561,20.459919
0.000000,0.000000,9.617164,1.294523,0.039676,3.276923,2.425504,0.000841,20.450942
0.000000,0.000000,8.158890,1.400644,0.050477,3.536367,3.018722,0.000551,19.228386
0.000000,0.000000,9.466227,1.157943,0.044986,3.816761,2.353937,0.000311,19.611385
0.000000,0.000000,9.533225,1.284704,0.039095,3.286271,2.819103,0.000451,20.261101
0.000000,0.000000,9.890103,1.384494,0.049855,3.908846,3.533331,0.000772,24.857515
0.000000,0.000000,9.043102,1.260668,0.041849,3.357046,2.332456,0.000320,21.352728
0.000000,0.000000,8.587045,1.318007,0.039756,3.986804,2.172072,0.000461,20.638209
0.000000,0.000000,8.738793,1.280717,0.055034,4.746358,2.974699,0.000791,23.853515
0.000000,0.000000,8.681815,2.596468,0.054273,3.670873,2.598863,0.116692,24.412217
0.000000,0.000000,7.554090,1.191076,0.060165,4.592064,2.910216,0.000511,21.986334
0.000000,0.000000,8.716882,1.457012,0.055425,4.789020,2.693683,0.000581,23.071847
0.000000,0.000000,9.618937,1.319160,0.040207,4.111381,2.497601,0.000411,22.472428
0.000000,0.000000,8.533663,1.484203,0.042712,3.766464,2.703863,0.000771,20.290326
0.000000,0.000000,8.621800,1.315402,0.053541,4.098135,2.548398,0.000411,20.283214
0.000000,0.000000,9.724107,1.351812,0.054343,3.839424,3.036796,0.001062,21.683086
0.000000,0.000000,8.988459,1.330811,0.050496,3.591061,3.806682,0.000711,20.783475
0.000000,0.000000,8.750535,1.370056,0.052389,4.217442,3.143831,0.000311,20.351263
0.000000,0.000000,8.948894,1.417426,0.041960,4.103245,2.462644,0.000751,20.840914
0.000000,0.000000,9.691155,1.490345,0.043743,3.867778,3.411759,0.000561,22.656968
0.000000,0.000000,9.051709,1.354035,0.058641,3.879981,3.833442,0.000691,21.463939
0.000000,0.000000,11.893564,1.381158,0.042130,3.731016,2.933771,0.000541,23.770497
0.000000,0.000000,9.389822,1.405143,0.039395,3.287344,2.757555,0.000621,22.205280
0.000000,0.000000,8.510368,1.423578,0.041659,3.762748,2.756003,0.077427,21.141376
0.000000,0.000000,8.496091,1.331102,0.040587,4.884731,2.506718,0.000521,21.026167
0.000000,0.000000,8.892436,1.807589,0.042871,4.607635,2.900197,0.000822,21.978368
0.000000,0.000000,8.234584,1.488601,0.054714,4.396965,2.957906,0.000701,20.453528
0.000000,0.000000,10.350579,1.412416,0.051679,4.639005,2.602000,0.000441,22.221169
0.000000,0.000000,8.459753,1.702168,0.064082,4.160454,3.971325,0.000802,20.643539
0.000000,0.000000,8.579301,1.608800,0.054584,4.210119,3.131587,0.000671,20.081470
0.000000,0.000000,8.115417,2.319883,0.039666,4.289850,2.943118,0.000360,20.812340
0.000000,0.000000,7.867657,1.453735,0.055025,4.072046,2.823962,0.000671,19.878203
0.000000,0.000000,9.123445,1.262091,0.046309,4.229666,2.724893,0.000441,21.106440
0.000000,0.000000,8.890001,1.309962,0.072949,4.584871,2.732768,0.000440,25.132689
0.000000,0.000000,10.898712,1.473553,0.052620,4.510760,2.519022,0.000471,23.344006
0.000000,0.000000,9.811885,1.900556,0.053211,4.136218,2.920866,0.000431,23.092808
0.000000,0.000000,7.996732,1.430671,0.039345,4.171616,2.582493,0.000581,20.813101
0.000000,0.000000,7.546836,1.219810,0.037701,3.414785,3.174239,0.099229,19.540641
0.000000,0.000000,7.516378,1.220462,0.032111,4.383729,2.697672,0.000802,16.893596
0.000000,0.000000,7.679187,1.217145,0.034416,4.453662,3.236056,0.000932,18.410410
0.000000,0.000000,7.562756,1.223647,0.030689,4.565205,2.817620,0.000862,18.427073
0.000000,0.000000,7.248078,1.224449,0.034115,4.515188,3.223012,0.000421,18.044234
0.000000,0.000000,7.423481,1.236492,0.033303,4.379291,2.501217,0.001893,19.516545
0.000000,0.000000,7.258256,1.225101,0.034335,4.352750,3.100418,0.000431,18.284772
0.000000,0.000000,7.613102,1.251982,0.032081,5.701606,3.760834,0.001112,19.783683
0.000000,0.000000,7.424674,1.233236,0.034295,4.087395,3.998657,0.000592,18.572399
0.000000,0.000000,7.381793,1.396647,0.041869,5.020771,3.479429,0.000641,19.583252
0.000000,0.000000,8.103694,1.451030,0.036400,3.359781,3.890691,0.000400,20.634641
0.000000,0.000000,7.617972,1.310413,0.036900,3.708044,3.537539,0.000461,19.528277
0.000000,0.000000,7.859640,1.200113,0.040006,3.951276,3.871705,0.000771,19.364816
0.000000,0.000000,8.355334,1.440721,0.041950,3.532519,3.866485,0.000802,19.614982
0.000000,0.000000,8.412422,1.381638,0.055596,3.823614,3.463077,0.087907,22.701844
0.000000,0.000000,7.739512,1.258314,0.056187,5.204821,6.444008,0.000591,22.963672
0.000000,0.000000,7.446675,1.288121,0.040407,5.929930,5.481497,0.000881,17.927221
0.000000,0.000000,7.855292,1.208649,0.037341,5.070586,4.825889,0.000411,19.376829
0.000000,0.000000,7.742549,1.196306,0.034426,5.308228,4.661538,0.000701,18.520460
0.000000,0.000000,7.090328,1.203379,0.034616,4.854465,4.043582,0.000661,17.988308
0.000000,0.000000,7.453469,1.211054,0.035438,4.881285,4.803638,0.000381,18.897016
0.000000,0.000000,7.774819,1.226453,0.034606,4.963922,4.195071,0.000441,17.930988
0.000000,0.000000,7.368055,1.228427,0.036229,5.098649,4.711483,0.000561,18.045757
0.000000,0.000000,7.322740,1.249316,0.040897,4.699129,4.876706,0.000601,18.134656
0.000000,0.000000,7.869951,1.334729,0.051238,4.619788,5.107545,0.000742,22.554003
0.000000,0.000000,7.286060,1.218829,0.039666,4.551107,4.470243,0.000622,18.728997
0.000000,0.000000,7.206999,1.209460,0.034034,5.535078,4.666296,0.000671,18.882358
0.000000,0.000000,7.391480,1.206314,0.037402,4.860706,5.269494,0.000831,18.980195
0.000000,0.000000,7.636336,1.222256,0.040587,5.014508,3.946637,0.104268,19.066900
0.000000,0.000000,7.540022,1.201776,0.035127,4.876787,4.869903,0.000682,18.458081
0.000000,0.000000,7.688366,1.212506,0.039535,4.565866,4.823515,0.000511,19.209702
0.000000,0.000000,7.677434,1.212586,0.038723,6.017015,5.391947,0.000551,18.549455
0.000000,0.000000,7.938451,1.222586,0.035037,5.138745,4.407034,0.000621,18.683330
0.000000,0.000000,7.458859,1.203128,0.038965,4.390170,4.333564,0.000471,18.008397
0.000000,0.000000,7.255481,1.199632,0.036299,4.481625,4.580032,0.000440,16.907882
0.000000,0.000000,8.017140,1.191066,0.038073,4.667880,4.531710,0.000461,18.753794
0.000000,0.000000,7.333591,1.211274,0.036449,5.499071,5.114588,0.001112,17.352148
0.000000,0.000000,7.434632,1.203299,0.037882,4.690693,4.621611,0.000631,19.152693
0.000000,0.000000,7.435253,1.314410,0.040988,4.491954,4.280612,0.000862,19.268553
0.000000,0.000000,8.006030,1.434398,0.038894,4.788209,4.733103,0.000722,15.063835
0.000000,0.000000,8.015036,1.314711,0.045446,4.168479,4.332572,0.000571,15.049076
0.000000,0.000000,7.657046,1.413648,0.064062,4.846169,4.471276,0.000471,9.739687
0.000000,0.000000,7.856665,1.288942,0.034856,4.941510,3.484409,0.083349,17.745977
0.000000,0.000000,7.712251,1.267151,0.037231,4.804338,4.554705,0.000791,9.600272
0.000000,0.000000,7.815486,1.272170,0.078259,5.103918,4.723756,0.000571,16.285058
0.000000,0.000000,7.974700,3.065592,0.048672,4.514537,5.078080,0.000972,15.661542
0.000000,0.000000,7.961544,1.732796,0.050085,4.531279,4.755546,0.000430,15.172121
0.000000,0.000000,8.347779,1.395305,0.051467,5.041039,4.470404,0.000431,15.113950
0.000000,0.000000,8.476264,1.393029,0.055135,4.748743,5.251680,0.000551,16.586411
0.000000,0.000000,7.978737,1.638687,0.043984,5.546381,5.092907,0.000691,15.524972
0.000000,0.000000,8.246496,1.393511,0.038373,5.195183,6.102097,0.000541,15.041021
0.000000,0.000000,9.763432,1.362242,0.037592,4.524938,4.391372,0.000400,16.187813
0.000000,0.000000,9.216231,1.738367,0.037641,4.471055,4.813065,0.000451,15.934742
0.000000,0.000000,8.130526,2.180337,0.049805,4.803026,3.680420,0.000541,15.934070
0.000000,0.000000,8.123482,1.547443,0.050416,4.326319,4.258531,0.000571,14.629629
0.000000,0.000000,8.185471,1.538507,0.046809,4.390703,3.751746,0.000901,14.686928
0.000000,0.000000,8.693327,2.064388,0.040136,4.345046,3.410889,0.076084,16.220616
0.000000,0.000000,8.835899,1.300153,0.031199,5.386877,5.218327,0.000481,15.196858
0.000000,0.000000,8.858552,1.349898,0.039706,0.043993,5.314550,0.028334,16.208863
0.000000,0.000000,12.595369,1.253354,0.047260,0.026620,4.562238,0.100982,20.934963
0.000000,0.000000,8.222101,1.383071,0.033183,0.024987,5.415341,0.026400,16.683065
0.000000,0.000000,9.935590,1.349647,0.038493,0.035187,4.205731,0.021250,18.604931
0.000000,0.000000,9.481085,1.340079,0.035397,0.043914,5.334688,0.039755,18.356578
0.000000,0.000000,9.310079,1.257202,0.049605,0.041509,5.324267,0.033544,18.682398
0.000000,0.000000,8.924947,1.350730,0.048011,0.040608,5.768413,0.042842,19.089633
0.000000,0.000000,8.861978,1.390845,0.049885,0.040857,5.546512,0.036349,18.714731
0.000000,0.000000,9.606013,1.374825,0.048833,0.040477,5.576999,0.037081,18.712646
0.000000,0.000000,9.492727,1.402528,0.050616,0.038573,4.925360,0.020649,19.250488
0.000000,0.000000,11.329551,2.168305,0.036710,0.040336,5.131672,0.021301,20.294034
0.000000,0.000000,8.934435,1.525010,0.051779,0.042991,5.369925,0.030729,17.055523
0.000000,0.000000,8.707142,1.331082,0.037612,0.025339,5.292146,0.148893,17.212752
0.000000,0.000000,8.670263,1.370808,0.048903,0.013506,4.856859,0.036609,17.267377
0.000000,0.000000,8.206070,1.261049,0.042741,0.027191,4.229014,0.023545,17.454894
0.000000,0.000000,10.846102,1.289734,0.048503,0.026580,4.461847,0.028574,19.301267
0.000000,0.000000,11.560772,1.483302,0.047160,0.034466,4.455385,0.026510,20.072031
0.000000,0.000000,8.838142,1.366540,0.037491,0.042561,4.206983,0.115750,16.560341
0.000000,0.000000,9.451789,1.338155,0.035187,0.015079,4.858622,0.021871,16.867806
0.000000,0.000000,8.875583,1.257512,0.040888,0.025448,4.337892,0.016532,16.571873
0.000000,0.000000,8.821280,1.347924,0.053743,0.044936,4.488949,0.018726,17.406150
0.000000,0.000000,11.200707,1.371169,0.036699,0.028394,4.661367,0.016051,19.472060
0.000000,0.000000,8.524155,1.353916,0.050667,0.041830,5.608588,0.026350,16.702201
0.000000,0.000000,9.089821,1.344026,0.042161,0.025578,4.576516,0.027542,18.680054
0.000000,0.000000,11.886661,1.414541,0.047811,0.027803,4.739024,0.017924,19.800615
0.000000,0.000000,8.931189,1.352232,0.047040,0.028214,4.375653,0.028784,17.202002
0.000000,0.000000,9.122343,1.308389,0.037532,0.026320,4.283900,0.101042,18.972680
0.000000,0.000000,9.612946,1.918850,0.051208,0.011812,4.485883,0.022653,18.705131
0.000000,0.000000,11.587433,1.316555,0.054975,0.026020,4.033182,0.014999,21.210417
0.000000,0.000000,8.529546,1.206144,0.044675,0.041920,4.506071,0.015269,18.049755
0.000000,0.000000,8.747940,1.285385,0.037381,0.025860,4.600090,0.022122,17.389499
0.000000,0.000000,8.516901,1.331503,0.049163,0.040387,4.533153,0.015770,17.049652
0.000000,0.000000,11.223520,1.861711,0.046529,0.025438,4.557950,0.015069,20.464528
0.000000,0.000000,11.347906,1.619320,0.038373,0.024988,4.478168,0.021891,20.644129
0.000000,0.000000,11.642806,1.249356,0.033924,0.039466,4.910190,0.123194,21.090299
0.000000,0.000000,10.516565,1.333477,0.036539,0.019026,5.206784,0.017824,19.868214
0.000000,0.000000,9.943515,1.308620,0.037190,0.036019,4.708296,0.016862,18.500382
0.000000,0.000000,11.474597,1.310493,0.035998,0.027933,5.347843,0.019317,20.759429
0.000000,0.000000,9.594140,1.820072,0.034265,0.029066,5.564856,0.016691,19.830963
0.000000,0.000000,9.662641,1.318619,0.048302,0.031860,4.951238,0.017693,18.310480
0.000000,0.000000,9.304570,1.239939,0.047461,0.044555,4.810571,0.018596,17.456787
0.000000,0.000000,8.760755,1.299321,0.038674,0.042411,6.035421,0.025549,17.376325
0.000000,0.000000,10.980618,1.387670,0.037712,0.043022,6.263955,0.028985,20.407990
0.000000,0.000000,10.206105,1.335400,0.038894,0.027332,5.067599,0.024767,19.711646
0.000000,0.000000,9.336670,1.389604,0.035758,0.028054,5.068501,0.045136,18.740860
0.000000,0.000000,11.288313,1.318097,0.035287,0.028404,4.828866,0.143413,20.535464
0.000000,0.000000,9.738766,1.240280,0.040718,0.046468,9.001713,0.035598,19.842795
0.000000,0.000000,12.393666,1.273252,0.038833,0.030277,6.476370,0.029977,21.750464
0.000000,0.000000,11.992513,1.301065,0.035147,0.059172,6.710385,0.036510,21.310789
0.000000,0.000000,11.591570,1.314290,0.055887,0.035387,6.476630,0.031620,20.562434
0.000000,0.000000,11.475089,1.641012,0.055706,0.036500,6.518459,0.047460,20.945803
