#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.621205,1.287643,0.040747,5.362045,4.125189,0.131049,10.537366
0.000000,0.000000,8.693902,1.236205,0.031230,6.451511,2.894945,0.001132,10.387008
0.000000,0.000000,8.475387,1.482705,0.042731,4.581990,3.241606,0.000461,10.912359
0.000000,0.000000,8.153933,1.257946,0.039735,5.258347,3.257597,0.000832,9.916371
0.000000,0.000000,8.981741,1.301851,0.040177,5.209234,3.929677,0.000561,10.739621
0.000000,0.000000,8.164073,1.260962,0.040277,4.657183,3.973511,0.000431,10.043814
0.000000,0.000000,9.276543,1.362325,0.031219,4.938768,3.099385,0.000551,11.117681
0.000000,0.000000,8.404761,1.354882,0.042140,5.247146,3.846638,0.000652,10.268902
0.000000,0.000000,10.387369,1.292232,0.028084,4.473352,3.933073,0.000491,12.105853
0.000000,0.000000,8.237733,1.860785,0.045577,4.490535,3.252366,0.000461,10.610293
0.000000,0.000000,8.486338,1.331597,0.038744,5.248388,3.307111,0.000471,10.340360
0.000000,0.000000,8.369574,1.369790,0.048102,4.438746,3.441075,0.000571,10.293269
0.000000,0.000000,8.923541,1.330104,0.048202,4.406826,2.294541,0.000561,10.801418
0.000000,0.000000,8.151188,1.202050,0.045888,3.798487,2.813940,0.000371,9.924937
0.000000,0.000000,11.079307,1.431357,0.045216,3.918836,2.967013,0.082897,13.058147
0.000000,0.000000,8.446662,1.285048,0.044935,4.257060,2.998402,0.000471,10.279173
0.000000,0.000000,8.269154,1.232027,0.043844,4.738377,5.798688,0.001002,10.042232
0.000000,0.000000,8.600495,1.219333,0.036970,4.962484,3.422771,0.000761,10.325882
0.000000,0.000000,10.192929,1.402763,0.044224,4.906187,3.980082,0.001213,12.114529
0.000000,0.000000,8.648136,1.193123,0.039496,5.304957,4.031721,0.001083,10.406556
0.000000,0.000000,8.623919,1.389898,0.032542,4.622316,2.413878,0.000642,10.531053
0.000000,0.000000,9.182243,1.322149,0.031710,5.066843,4.264304,0.001072,10.955612
0.000000,0.000000,8.558254,1.326898,0.034115,6.874517,4.797680,0.001022,10.316975
0.000000,0.000000,8.960671,1.587143,0.033374,4.649358,3.460773,0.000992,10.981812
0.000000,0.000000,8.989095,1.408453,0.031550,4.378872,3.479078,0.000531,10.833910
0.000000,0.000000,9.268688,1.341155,0.045466,5.007029,2.914923,0.000591,11.127880
0.000000,0.000000,8.534259,1.357416,0.046568,3.861878,2.776419,0.000621,10.440700
0.000000,0.000000,9.172675,1.201659,0.051848,3.780392,2.592840,0.000591,10.989877
0.000000,0.000000,10.840922,1.431037,0.035869,3.904479,3.305778,0.096714,12.785006
0.000000,0.000000,8.946414,1.557227,0.035096,4.095913,4.651851,0.000601,10.983706
0.000000,0.000000,8.935493,1.241756,0.048292,4.252191,4.966211,0.000420,10.719391
0.000000,0.000000,11.640186,1.438821,0.043252,5.309214,4.721475,0.000441,13.655816
0.000000,0.000000,8.218366,1.331246,0.039826,4.211243,4.581568,0.000701,10.098458
0.000000,0.000000,9.398325,1.305958,0.038964,4.829831,5.146615,0.000511,11.195078
0.000000,0.000000,9.183385,1.454110,0.040166,4.978775,4.627095,0.000431,11.175791
0.000000,0.000000,9.636579,1.219804,0.038243,4.156067,4.640230,0.000601,11.340034
0.000000,0.000000,8.731925,1.292573,0.051689,4.458314,4.763055,0.000411,10.839711
0.000000,0.000000,11.015125,1.305657,0.030468,4.246019,4.798562,0.000661,21.257659
0.000000,0.000000,8.930824,1.340524,0.037501,4.639680,4.281146,0.000571,16.527907
0.000000,0.000000,9.055652,1.348038,0.061598,4.073369,4.575156,0.000771,17.739215
0.000000,0.000000,9.529675,1.327238,0.049995,4.392057,4.075745,0.000622,19.825891
0.000000,0.000000,9.486263,1.596231,0.045066,3.752960,4.595215,0.000431,19.487816
0.000000,0.000000,8.037452,1.196619,0.038333,4.651923,4.862263,0.082086,16.912591
0.000000,0.000000,9.595561,1.997024,0.038153,3.732181,4.997310,0.000511,20.275747
0.000000,0.000000,12.504823,1.258808,0.035999,4.465747,5.374188,0.001122,21.243752
0.000000,0.000000,8.489963,1.242417,0.035738,4.441982,4.546893,0.000882,17.960205
0.000000,0.000000,8.002576,1.402302,0.047370,4.860590,5.017950,0.000651,18.294183
0.000000,0.000000,9.408944,1.351094,0.045938,4.488781,4.828118,0.000681,19.456576
0.000000,0.000000,10.647545,1.321428,0.039896,4.181567,3.787696,0.000470,21.184970
0.000000,0.000000,9.416990,1.876945,0.033914,4.263342,4.617187,0.000641,18.767584
0.000000,0.000000,12.265978,1.634464,0.049855,4.406445,4.998382,0.000561,21.573710
0.000000,0.000000,12.078130,1.353899,0.034776,4.596938,5.115266,0.000521,22.930375
0.000000,0.000000,9.756326,1.761486,0.035818,4.192157,4.613870,0.000572,20.652093
0.000000,0.000000,9.305398,1.356324,0.044806,4.111774,5.150392,0.000531,21.848083
0.000000,0.000000,10.256219,1.204254,0.038634,3.940167,4.862093,0.000702,20.310954
0.000000,0.000000,8.940142,1.174197,0.035547,3.882777,4.812759,0.000421,19.318224
0.000000,0.000000,11.361435,1.553449,0.034375,4.161138,4.619080,0.092726,22.415634
0.000000,0.000000,10.606757,1.201619,0.040366,4.388280,5.698847,0.000721,21.680583
0.000000,0.000000,9.685643,1.296290,0.034205,5.589307,6.323257,0.000831,20.799586
0.000000,0.000000,11.759372,1.316979,0.044415,4.568744,5.081020,0.000792,23.094007
0.000000,0.000000,10.811667,1.567797,0.046468,5.506941,5.360713,0.000681,23.770886
0.000000,0.000000,10.399623,1.375060,0.048232,4.910074,5.186110,0.000491,22.530954
0.000000,0.000000,8.647814,1.363648,0.049524,6.182438,6.168121,0.000711,21.608656
0.000000,0.000000,9.072444,1.387924,0.044865,5.935809,5.970224,0.000591,21.068408
0.000000,0.000000,12.158584,1.245803,0.036760,5.649172,5.857109,0.000882,23.790774
0.000000,0.000000,9.985113,1.259078,0.056047,4.544418,5.036606,0.000721,21.639836
0.000000,0.000000,9.405859,2.149275,0.036810,4.158473,5.056633,0.000712,20.104552
0.000000,0.000000,9.274709,1.372915,0.044174,4.459064,5.168436,0.000712,19.950708
0.000000,0.000000,8.766711,1.908165,0.033815,4.680607,4.786950,0.000611,20.680770
0.000000,0.000000,11.606421,1.676895,0.033564,5.091170,5.024993,0.000371,22.645694
0.000000,0.000000,9.234573,1.231566,0.034586,4.749248,5.093785,0.112685,19.266234
0.000000,0.000000,11.753933,1.557197,0.046018,4.487750,7.004123,0.000912,23.272357
0.000000,0.000000,9.714737,1.370271,0.035688,5.260151,4.337384,0.000781,20.278041
0.000000,0.000000,11.282474,1.228350,0.033314,5.185599,6.304251,0.000912,21.079910
0.000000,0.000000,9.034852,1.478887,0.035177,5.087302,5.706451,0.000701,19.805993
0.000000,0.000000,9.016217,1.185249,0.037943,4.927447,5.317150,0.000440,19.196702
0.000000,0.000000,9.533002,1.376042,0.046920,5.355683,6.101784,0.000902,18.580919
0.000000,0.000000,8.910005,1.208863,0.039044,4.911267,5.799559,0.000571,17.537861
0.000000,0.000000,9.313564,1.254019,0.039115,6.504953,6.066878,0.000932,18.326304
0.000000,0.000000,9.309175,1.189846,0.036079,4.775969,5.226908,0.000611,18.466680
0.000000,0.000000,11.521460,2.367080,0.048973,4.696538,5.923164,0.000852,25.281806
0.000000,0.000000,19.143770,2.392969,0.046178,5.354731,5.053558,0.000742,30.908944
0.000000,0.000000,23.477276,2.285014,0.055726,4.547564,4.672301,0.000721,35.679423
0.000000,0.000000,18.148584,1.379078,0.061127,4.101844,5.147317,0.000551,30.060118
0.000000,0.000000,14.038736,1.926620,0.050176,4.140197,5.259670,0.087186,23.861137
0.000000,0.000000,10.136721,1.288044,0.041098,4.905285,5.027187,0.000411,21.888230
0.000000,0.000000,10.912469,1.993238,0.048061,4.930844,4.670708,0.001012,25.742191
0.000000,0.000000,21.585202,2.547343,0.050486,4.356089,5.627781,0.000431,33.276315
0.000000,0.000000,19.124104,3.415977,0.050806,4.575787,5.179448,0.000812,31.299539
0.000000,0.000000,35.807086,2.195032,0.052400,5.900461,5.606511,0.000591,46.746046
0.000000,0.000000,24.005864,3.063506,0.051428,5.089917,4.274143,0.000961,34.554229
0.000000,0.000000,9.759864,1.469029,0.053733,4.995306,4.561971,0.000721,18.366100
0.000000,0.000000,10.976721,1.489638,0.040838,5.120185,4.865359,0.000521,20.584936
0.000000,0.000000,11.522021,1.350573,0.038624,4.495274,5.270601,0.000791,22.488292
0.000000,0.000000,12.270658,1.442198,0.049244,5.044690,5.292523,0.000781,23.796135
0.000000,0.000000,9.932301,1.300799,0.051698,4.690105,5.439653,0.000511,22.087899
0.000000,0.000000,9.078837,1.242437,0.040166,4.516916,4.775818,0.000411,19.953814
0.000000,0.000000,9.675874,1.749032,0.048762,5.236185,4.902230,0.000531,22.280256
0.000000,0.000000,10.321483,1.263747,0.045657,4.345860,5.346425,0.077758,22.013157
0.000000,0.000000,11.017479,1.497102,0.053432,4.550980,5.910179,0.000742,22.141873
0.000000,0.000000,9.872278,1.511449,0.050275,0.043333,5.483377,0.031520,21.434586
0.000000,0.000000,9.164239,1.239752,0.031550,0.027993,5.309095,0.141840,20.276118
0.000000,0.000000,8.753065,1.230925,0.040006,0.026451,6.654588,0.071355,19.859545
0.000000,0.000000,9.513144,1.294004,0.043673,0.033894,6.077749,0.040548,20.430422
0.000000,0.000000,7.864523,1.305938,0.048703,0.034125,6.852685,0.027673,18.642196
0.000000,0.000000,10.127613,2.065435,0.054484,0.033805,6.265156,0.148673,21.659303
0.000000,0.000000,9.382836,1.161042,0.041479,0.022583,6.623448,0.039545,21.017140
0.000000,0.000000,10.927117,1.335504,0.055476,0.050967,6.097787,0.106303,21.954947
0.000000,0.000000,8.874877,1.241575,0.042541,0.024306,8.013166,0.040607,21.009585
0.000000,0.000000,9.499267,1.745075,0.041409,0.038042,7.021466,0.031059,21.087856
0.000000,0.000000,11.962310,1.176702,0.039916,0.034205,6.794675,0.103918,23.894311
0.000000,0.000000,11.411360,1.297332,0.042391,0.016311,7.054940,0.035447,22.967404
0.000000,0.000000,8.108007,1.269028,0.040177,0.034015,6.568864,0.033524,18.334660
0.000000,0.000000,8.996027,1.708495,0.044756,0.054785,6.821295,0.034366,20.440070
0.000000,0.000000,11.677126,1.279407,0.040107,0.052580,7.196370,0.023675,23.228242
0.000000,0.000000,10.522627,1.285709,0.043182,0.055807,7.223620,0.024526,22.369316
0.000000,0.000000,8.166968,2.197065,0.039966,0.050447,7.372716,0.024326,20.024979
0.000000,0.000000,11.598657,1.162064,0.041659,0.036860,6.366940,0.097296,22.945314
0.000000,0.000000,12.837858,1.431026,0.040908,0.014768,6.334528,0.025248,24.056360
0.000000,0.000000,9.244320,2.542113,0.051979,0.037822,6.156008,0.023675,21.383637
0.000000,0.000000,9.397724,1.322259,0.036700,0.044314,6.648166,0.024066,20.431575
0.000000,0.000000,8.722888,1.604777,0.054935,0.051438,6.159124,0.120971,21.305329
0.000000,0.000000,8.933520,1.347567,0.064463,0.016441,6.638026,0.023224,23.259401
0.000000,0.000000,8.992582,1.266613,0.042370,0.040176,7.293525,0.036460,20.839061
0.000000,0.000000,8.667883,1.167504,0.048923,0.036269,7.022569,0.025158,21.679913
0.000000,0.000000,9.633623,1.315576,0.039986,0.055446,6.640701,0.046869,21.930169
0.000000,0.000000,8.806077,1.246745,0.051749,0.041559,6.368713,0.028804,23.388628
0.000000,0.000000,7.962750,1.442929,0.055526,0.078579,8.102627,0.046148,22.354959
0.000000,0.000000,8.199641,1.329212,0.053782,0.063030,7.033921,0.031950,22.114960
0.000000,0.000000,8.754779,1.228891,0.043493,0.059434,6.402688,0.024868,20.605887
0.000000,0.000000,12.097949,1.399697,0.042691,0.054384,6.263673,0.026360,23.674302
0.000000,0.000000,10.134387,1.217650,0.091955,0.052661,6.550900,0.041019,22.338407
0.000000,0.000000,9.254802,1.215837,0.044244,0.051067,6.260827,0.025559,21.053119
0.000000,0.000000,11.219534,1.183294,0.059263,0.033764,7.193935,0.153913,23.441699
0.000000,0.000000,11.739585,1.374288,0.043403,0.014919,6.347603,0.021601,24.060408
0.000000,0.000000,8.880027,1.517882,0.057138,0.020359,6.968725,0.020328,22.915798
0.000000,0.000000,11.252758,1.234672,0.044815,0.050406,6.266007,0.037702,23.049672
0.000000,0.000000,7.890192,1.410738,0.058542,0.033754,6.616005,0.026430,21.747882
0.000000,0.000000,8.751192,1.251615,0.042130,0.050967,7.363698,0.041820,21.727955
0.000000,0.000000,8.456170,1.850745,0.043092,0.050667,6.961963,0.138995,21.440237
0.000000,0.000000,8.791539,1.234882,0.041259,0.016562,5.878099,0.037361,22.428157
0.000000,0.000000,9.635356,1.385439,0.045637,0.032402,6.155177,0.025359,22.641335
0.000000,0.000000,8.732176,1.261323,0.055455,0.031430,5.257245,0.035819,23.611232
0.000000,0.000000,8.617437,1.345573,0.045176,0.048302,6.042411,0.039516,20.965211
0.000000,0.000000,11.539615,1.452938,0.044154,0.054764,6.715083,0.040978,24.547666
0.000000,0.000000,9.005757,1.513544,0.086725,0.031770,6.030448,0.026200,22.085205
0.000000,0.000000,8.434538,1.308602,0.044996,0.032853,5.702584,0.031570,19.974754
0.000000,0.000000,7.764773,1.274027,0.060034,0.033484,5.949615,0.033153,19.217031
0.000000,0.000000,8.151680,1.433791,0.047841,0.051378,6.311935,0.027963,19.954166
0.000000,0.000000,8.670268,2.084440,0.051328,0.032963,6.041189,0.032071,21.606311
0.000000,0.000000,8.979346,1.199044,0.044815,0.031380,5.819777,0.023125,20.759129
0.000000,0.000000,11.801182,1.337708,0.056998,0.053292,5.618223,0.032091,24.080075
0.000000,0.000000,8.469004,1.234612,0.041770,0.037000,6.489522,0.020469,20.426794
0.000000,0.000000,8.672883,1.372134,0.056959,0.030558,5.423653,0.025699,22.623491
0.000000,0.000000,11.488868,1.249461,0.042972,0.030819,5.400138,0.132242,23.143421
0.000000,0.000000,8.618259,1.472365,0.056447,0.017153,7.018801,0.025147,20.608581
0.000000,0.000000,8.971532,1.596953,0.044274,0.056378,6.574505,0.024867,21.420368
0.000000,0.000000,9.176312,1.557858,0.042420,0.060295,6.190544,0.023004,21.427322
0.000000,0.000000,9.137247,1.261192,0.048803,0.042511,6.317225,0.025268,21.759123
0.000000,0.000000,10.697630,1.418062,0.041930,0.053482,6.310673,0.059904,23.200480
0.000000,0.000000,8.920314,1.262626,0.043954,0.056828,6.212475,0.029887,20.388183
0.000000,0.000000,8.390505,1.289667,0.083008,0.055856,6.340198,0.026441,20.813361
0.000000,0.000000,11.497995,1.333250,0.062509,0.052650,6.567221,0.023214,23.566548
0.000000,0.000000,10.007616,1.405848,0.051979,0.033563,6.926475,0.022212,23.090490
0.000000,0.000000,12.068340,1.551596,0.044334,0.037562,5.870333,0.028975,20.060347
0.000000,0.000000,9.203474,1.324053,0.047710,0.051107,5.982949,0.044324,16.984527
0.000000,0.000000,13.116258,1.594568,0.049184,0.032552,6.133946,0.030007,22.487552
0.000000,0.000000,8.757955,1.537779,0.050847,0.041279,6.416463,0.020289,17.441848
0.000000,0.000000,11.981686,1.302141,0.053763,0.038533,6.300283,0.029165,21.187365
0.000000,0.000000,8.754799,1.354620,0.051508,0.034807,6.632746,0.031370,17.555465
0.000000,0.000000,8.499092,2.761811,0.061758,0.051438,6.342042,0.028754,19.252438
0.000000,0.000000,12.220351,4.231552,0.063751,0.039666,5.919928,0.023544,23.737443
0.000000,0.000000,10.425130,1.497613,0.044485,0.033083,6.226692,0.042060,21.150193
0.000000,0.000000,10.315783,1.417951,0.065905,0.057490,6.149756,0.041249,19.923766
0.000000,0.000000,11.207452,1.663840,0.046959,0.048523,5.491963,0.031821,20.785219
0.000000,0.000000,8.726945,1.477886,0.039104,0.043783,7.038590,0.043864,18.474476
0.000000,0.000000,11.618064,1.926400,0.032111,0.048603,7.493034,0.046699,21.678860
0.000000,0.000000,12.189904,1.559371,0.071486,0.029396,6.284583,0.034135,21.754685
0.000000,0.000000,11.520897,1.469299,0.071646,0.029236,6.160065,0.040787,21.455554
0.000000,0.000000,11.217480,1.245773,0.064703,0.055896,5.673819,0.022093,20.815986
0.000000,0.000000,9.943864,1.439382,0.061357,0.044375,5.246114,0.110621,19.922726
0.000000,0.000000,9.099645,1.531107,0.049765,0.014658,7.415908,0.023605,18.194712
0.000000,0.000000,8.214800,2.251810,0.049565,0.044996,6.965199,0.031850,17.839847
0.000000,0.000000,13.132209,1.344421,0.065946,0.056939,7.105807,0.023464,21.706804
0.000000,0.000000,9.366393,1.359060,0.050647,0.033594,6.734340,0.023585,18.396447
0.000000,0.000000,8.812759,1.358518,0.080824,0.045717,6.608429,0.026721,17.610000
0.000000,0.000000,9.985925,1.334472,0.048522,0.054554,6.338305,0.034786,19.009075
0.000000,0.000000,9.285118,1.363437,0.049966,0.033183,6.254396,0.049053,19.185730
0.000000,0.000000,10.823119,1.163536,0.049525,0.033143,6.353824,0.025669,20.056270
0.000000,0.000000,8.122945,1.385419,0.067829,0.031731,6.750180,0.024547,17.402724
0.000000,0.000000,8.763596,1.565613,0.063380,0.031991,6.398360,0.036760,17.804629
0.000000,0.000000,12.279764,1.165911,0.249385,0.031320,6.486458,0.025639,23.218635
0.000000,0.000000,11.534575,1.232599,0.085303,0.049344,7.161934,0.109539,21.062347
0.000000,0.000000,10.515462,1.289096,0.063842,0.029145,7.615579,0.037341,19.362918
0.000000,0.000000,9.245855,1.219935,0.068060,0.058732,7.017860,0.026410,17.882558
0.000000,0.000000,9.113162,1.524404,0.069152,0.019397,5.855466,0.039816,18.447445
0.000000,0.000000,8.613871,1.353518,0.065455,0.052841,6.332514,0.029065,17.357407
0.000000,0.000000,9.538152,1.088053,0.046920,0.052671,7.163166,0.025148,19.065402
0.000000,0.000000,12.154196,1.157806,0.052640,0.032432,7.297251,0.035909,21.012671
0.000000,0.000000,9.854965,1.208432,0.098898,0.051578,5.945417,0.029536,19.258208
0.000000,0.000000,8.728589,1.780121,0.067107,0.033023,6.396036,0.026911,18.051491
0.000000,0.000000,10.262761,1.231316,0.050056,0.032302,6.305301,0.026120,19.160262
0.000000,0.000000,9.004955,1.295328,0.066156,0.039085,5.957299,0.030728,19.020416
0.000000,0.000000,9.933304,1.188293,0.065726,0.030749,6.370787,0.027102,19.392044
0.000000,0.000000,8.523077,1.796552,0.048963,0.047600,5.985342,0.031220,17.384959
0.000000,0.000000,9.678619,1.218892,0.049274,0.046499,5.918616,0.030338,18.136762
0.000000,0.000000,8.636203,1.134251,0.051167,0.030879,5.838904,0.036951,16.220833
0.000000,0.000000,8.018095,1.154900,0.073580,0.048042,5.929326,0.036069,16.357202
0.000000,0.000000,8.540681,1.084376,0.065405,0.028344,6.484404,0.027001,17.560335
0.000000,0.000000,8.414772,1.052345,0.050175,0.031059,6.640170,0.115049,16.527126
0.000000,0.000000,17.180901,1.155312,0.049013,0.021882,8.439368,0.026952,25.118883
0.000000,0.000000,9.592535,1.163958,0.048983,0.058381,6.923270,0.045347,17.778029
0.000000,0.000000,7.792797,1.143659,0.065976,0.042060,7.298835,0.026089,16.489244
0.000000,0.000000,8.794304,1.265000,0.050947,0.032542,6.484363,0.026791,17.173527
0.000000,0.000000,11.835067,1.096068,0.048693,0.057038,6.534459,0.040307,19.776898
0.000000,0.000000,8.632145,1.139340,0.070024,0.033233,6.262180,0.116191,16.534140
0.000000,0.000000,9.347909,1.140092,0.057710,0.020208,9.499298,0.042771,17.992237
0.000000,0.000000,8.735783,1.428291,0.052370,0.053762,8.116001,0.041889,16.567884
0.000000,0.000000,8.657203,1.168106,0.049805,0.027222,7.349852,0.045837,16.426034
0.000000,0.000000,10.981641,1.056834,0.039976,0.040938,7.652098,0.040748,20.474044
0.000000,0.000000,11.777568,1.337919,0.069633,0.056097,7.738683,0.038013,20.924524
0.000000,0.000000,9.312622,1.289266,0.070103,0.063160,7.901202,0.030438,18.141793
0.000000,0.000000,8.172860,0.960390,0.058762,0.047400,7.812775,0.054093,16.643206
0.000000,0.000000,9.295610,1.125795,0.070043,0.039135,6.838929,0.039415,18.056981
0.000000,0.000000,8.160476,1.155993,0.068731,0.057991,6.856893,0.037392,16.800607
0.000000,0.000000,8.376919,1.090588,0.069241,0.041329,6.639999,0.041619,17.050652
0.000000,0.000000,9.709868,1.858340,0.074092,0.036450,6.696227,0.032602,19.284049
0.000000,0.000000,8.935843,1.451755,0.051237,0.035076,6.041269,0.131240,18.340279
0.000000,0.000000,9.788509,1.197912,0.053402,0.027272,8.613570,0.037522,18.132764
0.000000,0.000000,9.118081,1.188976,0.040928,0.062169,8.409560,0.042682,17.535458
0.000000,0.000000,9.478597,1.161172,0.050046,0.023726,6.252411,0.027433,17.875634
0.000000,0.000000,10.240550,1.083354,0.058542,0.051618,6.565588,0.028644,18.837517
0.000000,0.000000,9.083846,1.086660,0.060335,0.038162,6.664427,0.030458,17.673591
0.000000,0.000000,9.013200,1.309615,0.056548,0.061136,6.323707,0.030508,18.264456
0.000000,0.000000,9.479851,1.313533,0.065855,0.035217,5.971757,0.030248,18.503732
0.000000,0.000000,9.314355,1.437989,0.062199,0.040888,6.511866,0.032973,17.847292
0.000000,0.000000,9.076591,1.093684,0.057269,0.056157,6.008015,0.052129,17.560524
0.000000,0.000000,8.372922,1.180669,0.063832,0.035738,6.057009,0.028745,16.895007
0.000000,0.000000,11.284188,1.144320,0.067419,0.034747,6.100672,0.100221,19.093536
0.000000,0.000000,11.201670,1.458258,0.078189,0.016181,6.499773,0.022673,20.954590
0.000000,0.000000,11.579190,1.310737,0.074953,0.051999,6.307727,0.037932,21.712484
0.000000,0.000000,9.011789,1.155651,0.069583,0.050717,4.847164,0.131260,17.687868
0.000000,0.000000,8.623207,1.153668,0.052661,0.016241,7.359060,0.030609,17.104085
0.000000,0.000000,9.140463,1.158397,0.095722,0.063201,8.095973,0.066096,17.227911
0.000000,0.000000,8.379254,1.392223,0.067228,0.019357,5.829485,0.030829,16.203921
0.000000,0.000000,8.944179,1.284778,0.050336,0.072188,6.462962,0.021020,18.652604
0.000000,0.000000,11.086632,1.151154,0.060676,0.065675,6.275225,0.023585,20.430962
0.000000,0.000000,8.956614,1.198132,0.068310,0.039435,6.280424,0.039244,18.418009
0.000000,0.000000,10.562682,1.065289,0.035157,0.063972,6.237483,0.033444,19.397934
0.000000,0.000000,9.009324,1.110215,0.064783,0.038824,6.592730,0.031229,17.926451
0.000000,0.000000,8.838218,1.306630,0.044434,0.061277,6.379874,0.031941,17.896415
0.000000,0.000000,9.218312,1.258127,0.051438,0.040126,6.702991,0.040167,17.944536
0.000000,0.000000,9.659082,1.194325,0.050516,0.036469,6.524790,0.023194,18.256570
0.000000,0.000000,12.143916,1.488556,0.054844,0.039966,6.946654,0.022533,21.687959
0.000000,0.000000,8.406104,1.282984,0.050476,0.037632,6.574595,0.020239,17.226588
0.000000,0.000000,12.008717,1.313261,0.052610,0.042230,7.498596,0.026932,20.864228
0.000000,0.000000,10.433898,1.196540,0.068079,0.042421,6.768495,0.059634,19.991527
0.000000,0.000000,9.135665,1.317681,0.054253,0.037631,5.800812,0.029927,19.199647
0.000000,0.000000,9.259279,1.323711,0.074252,0.035227,6.000261,0.024606,18.754870
0.000000,0.000000,8.401105,1.271563,0.064853,0.036159,6.280746,0.025138,16.741274
0.000000,0.000000,7.912114,1.212570,0.054173,0.035748,6.272270,0.020048,16.542726
0.000000,0.000000,11.672847,1.236766,0.062469,0.039625,5.931069,0.020539,21.227730
0.000000,0.000000,9.235946,1.183265,0.048903,0.040638,5.930819,0.018746,18.707119
0.000000,0.000000,10.360689,1.337669,0.055756,0.054745,5.892295,0.022192,18.683715
0.000000,0.000000,10.861292,1.148017,0.050376,0.051779,5.952099,0.023445,19.449854
0.000000,0.000000,8.312447,2.027242,0.047010,0.032402,5.792546,0.024497,17.615338
0.000000,0.000000,10.505545,3.183445,0.065515,0.036981,5.818234,0.043823,20.858248
0.000000,0.000000,12.917950,1.284056,0.045617,0.032652,6.212756,0.023826,21.627112
0.000000,0.000000,8.600295,1.306638,0.056718,0.035197,6.353113,0.022663,16.899795
0.000000,0.000000,8.320251,1.537038,0.063271,0.056217,6.131681,0.084491,16.914645
0.000000,0.000000,8.890127,1.254830,0.049094,0.015660,6.204661,0.021361,17.094217
0.000000,0.000000,8.078691,1.388265,0.062329,0.054134,6.293650,0.025238,16.567493
0.000000,0.000000,8.673935,1.300958,0.048893,0.028474,5.263115,0.030438,17.452780
0.000000,0.000000,8.998944,1.193123,0.050386,0.047170,5.651126,0.024417,17.951540
0.000000,0.000000,9.338661,1.869802,0.044455,0.028594,5.162626,0.020830,20.732377
0.000000,0.000000,8.969949,1.380110,0.069672,0.032231,5.411819,0.036520,18.590777
0.000000,0.000000,11.513254,1.208502,0.056027,0.048853,5.679300,0.033474,21.247179
0.000000,0.000000,8.530370,1.525397,0.048663,0.033624,6.497218,0.020319,17.586644
0.000000,0.000000,8.482380,1.260441,0.066236,0.036540,5.748050,0.025027,17.589220
0.000000,0.000000,9.188906,1.196138,0.054945,0.034005,6.166838,0.022804,17.787899
