#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.717452,0.122393,4.035128,0.199280,0.199280,12.696618
3.595209,0.192177,4.567160,0.259575,0.259575,15.795922
3.888879,0.123555,7.345244,0.401846,0.401846,31.735068
3.969563,0.455167,10.720444,0.499592,0.499592,29.263920
3.985803,0.148202,10.470918,0.538877,0.538877,36.292200
4.971601,0.176105,9.553060,0.946844,0.946844,31.844726
4.237002,0.182417,8.815123,1.053186,1.053186,37.220558
4.486467,0.146719,13.211218,35.892859,35.892859,79.334930
3.994600,0.123886,8.232634,1.284407,1.284407,64.237268
4.981631,0.186946,15.680883,1.172964,1.172964,41.146668
4.592900,0.146449,13.614507,1.346856,1.346856,40.398493
4.815424,0.181155,14.476679,1.590239,1.590239,41.163850
5.229673,0.139466,17.848312,1.917443,1.917443,47.309940
6.079001,0.153272,24.229850,1.984201,1.984201,66.261274
6.546771,0.210702,25.586635,3.166221,3.166221,68.927693
5.588106,0.154434,22.624592,2.538355,2.538355,61.880158
5.525216,0.138835,23.543081,2.496445,2.496445,63.408158
5.588978,0.115179,26.415684,3.602012,3.602012,71.865410
5.320556,0.164353,25.911764,4.101674,4.101674,75.033134
5.802715,0.140047,24.821587,4.414229,4.414229,76.668731
5.863030,0.137221,21.174930,3.356315,3.356315,64.227289
5.617972,0.127593,25.640217,3.355693,3.355693,72.036826
5.960906,0.126451,27.935229,3.313092,3.313092,72.620108
5.505248,0.173871,26.303270,3.867138,3.867138,94.702918
5.923214,0.224438,27.795082,4.216002,4.216002,77.703282
3.565032,0.007494,0.194010,0.002094,0.002094,3.769351
3.399425,0.065335,0.458844,0.001012,0.001012,3.925688
3.208282,0.119218,0.409690,0.118335,0.118335,8.338195
2.587399,0.153873,0.572771,0.173301,0.173301,5.977667
2.830292,0.073129,0.823078,0.160135,0.160135,7.558259
3.651687,0.056628,11.534184,0.323396,0.323396,30.236503
4.330941,0.188920,16.532756,0.437253,0.437253,36.527447
4.433847,0.245097,14.484514,0.418928,0.418928,32.085065
4.825754,0.314529,15.059359,0.711105,0.711105,38.687362
4.700696,0.206974,14.234940,31.543162,31.543162,64.338451
4.738668,0.141159,19.671976,1.142246,1.142246,50.824756
5.471514,0.271427,21.979583,1.451625,1.451625,47.730040
4.422645,0.153092,21.512413,1.348469,1.348469,46.582744
4.794915,0.191184,22.287480,1.662557,1.662557,50.396771
3.762458,0.008647,0.161177,0.002024,0.002024,3.935087
3.043018,0.049564,0.354375,0.000751,0.000751,3.448350
3.973691,0.132402,0.834420,0.196204,0.196204,8.808472
4.295933,0.201063,1.351775,0.215180,0.215180,10.003977
4.426663,0.109739,12.249497,0.370175,0.370175,32.400556
4.547834,0.198438,11.161763,0.396095,0.396095,39.712244
5.156693,0.223937,10.069223,0.663895,0.663895,36.191137
4.500765,0.190563,10.027905,0.728739,0.728739,34.297461
4.836715,0.195081,11.466815,0.793241,0.793241,35.738125
4.583762,0.117975,15.660805,38.490818,38.490818,74.815019
5.005987,0.099690,18.551282,1.687896,1.687896,45.720131
5.827361,0.262450,22.119790,1.944053,1.944053,63.625261
5.558098,0.245387,21.377307,1.973109,1.973109,53.832204
5.815389,0.210291,23.363419,2.180304,2.180304,58.236976
5.009102,0.201354,21.306060,1.899699,1.899699,63.528056
5.499668,0.198338,25.025415,2.110410,2.110410,65.834110
6.019257,0.271858,23.502344,3.117028,3.117028,65.442554
5.462106,0.210290,22.975230,3.110266,3.110266,69.462602
7.015495,0.221151,24.607700,2.821385,2.821385,75.683663
6.282047,0.229587,23.802887,3.103842,3.103842,94.962260
6.384943,0.162029,24.310343,3.310577,3.310577,79.519210
5.620578,0.102696,23.447389,5.174929,5.174929,80.419687
6.960471,0.119277,21.537330,5.790962,5.790962,103.211496
6.176757,0.104018,21.320848,4.374414,4.374414,73.741564
6.247803,0.110400,20.066568,3.737020,3.737020,71.802830
6.317977,0.094329,22.339549,4.160115,4.160115,71.747756
5.825398,0.175514,22.768286,5.006167,5.006167,75.841294
5.992827,0.120720,21.935128,4.364485,4.364485,74.301050
5.853411,0.190914,21.942221,5.785653,5.785653,77.222074
6.027824,0.117744,21.642751,5.027528,5.027528,76.366465
6.089841,0.141440,25.152427,4.445389,4.445389,82.489148
5.895511,0.166507,22.450350,5.690772,5.690772,81.476559
5.709227,0.139646,21.095509,4.584103,4.584103,104.179572
6.553705,0.170545,24.250820,6.136600,6.136600,136.307416
5.925147,0.149735,25.513446,6.119468,6.119468,104.750398
4.913389,0.144275,22.126333,4.358414,4.358414,75.625332
5.554922,0.142792,20.945623,4.556160,4.556160,82.703527
4.820053,0.168320,23.174951,3.963982,3.963982,85.217757
5.421898,0.196514,20.975411,5.197903,5.197903,81.824542
5.430504,0.152721,19.183396,4.532916,4.532916,158.694525
5.084266,0.119948,19.526169,4.143023,4.143023,83.243575
5.277995,0.178731,21.822563,4.647665,4.647665,105.115433
5.039642,0.214288,20.185114,4.938989,4.938989,132.384974
4.994175,0.143854,19.591383,4.665738,4.665738,99.540813
5.923976,0.148864,20.498180,5.313914,5.313914,101.112046
5.153027,0.116662,19.029543,4.114378,4.114378,97.580489
5.773538,0.185323,22.837959,5.259089,5.259089,108.821873
5.763209,0.162430,22.449177,5.679991,5.679991,98.057477
5.216187,0.202075,20.800066,5.049079,5.049079,137.706020
5.643321,0.137883,17.983419,4.659918,4.659918,87.932789
5.474029,0.163992,21.173107,5.671173,5.671173,101.846175
5.250543,0.137341,22.044397,4.369594,4.369594,91.302599
4.809122,0.164022,22.556872,4.119418,4.119418,102.907376
4.954939,0.223626,25.816934,5.138318,5.138318,106.645888
4.953106,0.241610,24.030520,4.224548,4.224548,99.916278
4.267660,0.200893,22.784246,3.717903,3.717903,94.996445
3.633252,0.252501,19.286001,4.020890,4.020890,91.576771
4.170816,0.152210,19.837742,4.672331,4.672331,101.768346
2.965309,0.095412,14.621655,4.389693,4.389693,87.432526
2.135468,0.070244,13.389708,4.559787,4.559787,46.417849
1.918375,0.044665,13.538461,2.871711,2.871711,41.979845
2.065044,0.055716,15.481644,3.490450,3.490450,46.040581
1.830137,0.046288,12.344256,3.239722,3.239722,40.888205
2.327525,0.064482,8.494614,3.155903,3.155903,39.564333
2.077909,0.037912,9.981115,2.937997,2.937997,40.681832
1.789109,0.001232,0.019387,0.001483,0.001483,1.811972
2.370125,0.003346,0.028394,0.001884,0.001884,2.404551
2.216132,0.001813,0.016852,0.001723,0.001723,2.237923
2.053462,0.001583,0.019427,0.001382,0.001382,2.076717
2.734138,0.003086,0.033254,0.001723,0.001723,2.773173
2.765899,0.001884,0.024447,0.002014,0.002014,2.795275
2.903972,0.002675,0.039706,0.001633,0.001633,2.948998
3.870534,0.030929,0.553855,0.001683,0.001683,4.458364
4.423417,0.096013,4.889074,0.309891,0.309891,17.272125
3.784849,0.179512,6.811497,0.481267,0.481267,19.675683
4.378452,0.339927,5.442128,0.468182,0.468182,19.065010
4.824090,0.288770,9.987607,0.792320,0.792320,31.865075
4.474464,0.197256,10.598070,1.101779,1.101779,37.086833
5.262616,0.232573,14.109089,1.510778,1.510778,40.091598
4.753275,0.188079,13.119373,1.518843,1.518843,39.443913
5.315898,0.278611,17.897706,39.734136,39.734136,81.640892
4.854128,0.178119,19.668120,1.591312,1.591312,62.544512
5.603125,0.226832,18.057220,1.637971,1.637971,47.265164
6.016702,0.041179,19.298635,1.890582,1.890582,54.065819
3.779120,0.010721,0.211372,0.002074,0.002074,4.004419
3.312752,0.071345,0.546562,0.001172,0.001172,3.932973
2.821996,0.151880,4.030809,0.177598,0.177598,11.983820
2.195021,0.272369,6.179482,0.341270,0.341270,15.222560
2.020349,0.152220,7.160782,0.419008,0.419008,15.235364
2.130028,0.132813,8.248524,0.331953,0.331953,16.960892
2.399351,0.103297,11.066512,0.556621,0.556621,25.822674
3.728513,0.104850,13.508104,0.595625,0.595625,29.829277
3.805370,0.147471,15.983068,0.572160,0.572160,32.172400
4.481388,0.188038,15.816101,22.891530,22.891530,55.730341
4.262530,0.170435,14.749318,0.901007,0.901007,35.526070
4.796458,0.293940,19.237729,1.040883,1.040883,42.163565
4.294541,0.230569,18.005402,1.008011,1.008011,38.430793
4.316323,0.165585,17.546268,1.313792,1.313792,40.078172
3.517862,0.150988,16.494463,1.645184,1.645184,38.790789
3.832301,0.173000,22.059174,1.791193,1.791193,47.630519
2.690285,0.129456,15.381194,1.172694,1.172694,36.970241
2.331823,0.134766,13.443831,1.222930,1.222930,34.988576
2.325580,0.085393,14.392268,1.284187,1.284187,37.301101
2.405793,0.138734,17.649373,1.785091,1.785091,44.110232
2.742756,0.124096,19.122629,1.232558,1.232558,42.826878
3.012659,0.137572,18.016152,2.024997,2.024997,43.338252
2.993242,0.114829,20.559937,2.444066,2.444066,49.128843
4.249436,0.164554,28.117495,2.567231,2.567231,65.997279
4.266579,0.231080,26.584915,1.684599,1.684599,68.181240
4.660398,0.203868,26.246792,3.184788,3.184788,62.511428
4.642134,0.163030,24.382000,1.592844,1.592844,63.877301
4.749889,0.209840,22.675397,1.642138,1.642138,62.288093
5.409685,0.249225,21.411541,2.775688,2.775688,68.002058
4.844480,0.219728,20.365738,2.651401,2.651401,64.662606
4.905095,0.200412,21.260362,2.903561,2.903561,66.503534
4.814552,0.190763,20.349707,3.308723,3.308723,66.197179
5.850877,0.187848,24.019068,4.041770,4.041770,93.896149
5.846519,0.182327,22.166369,4.623418,4.623418,76.745927
5.103262,0.182798,20.760179,2.362070,2.362070,65.258982
5.495238,0.148863,21.134644,3.858751,3.858751,68.336574
5.240083,0.145437,20.018627,3.096679,3.096679,61.853816
5.577716,0.163381,18.913512,2.705154,2.705154,72.804778
5.624113,0.173330,20.928230,4.020399,4.020399,74.206147
5.884030,0.145267,20.843577,3.943381,3.943381,75.240888
4.953185,0.137502,17.866617,2.588590,2.588590,58.543228
5.103793,0.121822,15.952400,3.290028,3.290028,62.161511
5.086890,0.113035,16.113658,3.867558,3.867558,65.040686
5.614535,0.108116,17.706512,3.252666,3.252666,68.369537
4.742896,0.083880,16.460067,4.964387,4.964387,80.460272
5.603063,0.143704,17.627412,4.490245,4.490245,76.488876
5.617752,0.144736,16.404672,3.089636,3.089636,69.362369
5.141735,0.110561,17.086932,4.101965,4.101965,158.799352
5.860394,0.142051,17.208112,3.525396,3.525396,75.250727
5.371794,0.146899,17.628954,3.517752,3.517752,80.051784
5.653079,0.163120,22.101435,4.118526,4.118526,109.300985
5.941949,0.231320,20.127685,4.300523,4.300523,81.725752
5.649783,0.203067,20.521805,3.027067,3.027067,78.434974
5.448771,0.121731,21.641289,3.916933,3.916933,82.269338
5.459451,0.176426,20.485175,5.220385,5.220385,116.581705
5.665784,0.172519,22.505014,3.806641,3.806641,91.510553
5.616761,0.147881,20.069794,5.007779,5.007779,105.254075
4.882211,0.177879,18.226302,3.864823,3.864823,73.779164
4.656210,0.185894,17.803036,4.884966,4.884966,95.057009
5.444141,0.152620,19.099096,4.413418,4.413418,85.845761
4.639388,0.098538,18.209119,4.933589,4.933589,77.339316
5.280741,0.151789,18.638027,4.445839,4.445839,82.513925
4.605804,0.086185,17.204686,3.934114,3.934114,75.710132
4.673835,0.148172,18.723169,4.308558,4.308558,79.837015
4.516013,0.163111,17.515548,3.803617,3.803617,85.938368
4.360808,0.143263,17.559051,4.835982,4.835982,91.333946
5.071641,0.140638,23.174018,4.325861,4.325861,86.660142
4.904824,0.095642,16.302207,4.784425,4.784425,81.116191
5.978470,0.114318,16.479564,3.530075,3.530075,95.000522
3.738371,0.010260,0.116742,0.001643,0.001643,3.867507
3.852138,0.085123,0.899012,0.001222,0.001222,4.838748
3.828343,0.226973,1.285980,0.324969,0.324969,11.231828
3.809959,0.229918,3.834094,0.482429,0.482429,17.741279
4.343816,0.225650,8.017844,0.443415,0.443415,24.188842
4.378913,0.169503,7.628222,0.845240,0.845240,36.657806
4.441731,0.215291,10.659827,0.739068,0.739068,32.610014
4.330801,0.193709,12.291145,1.175931,1.175931,34.994326
5.105866,0.275936,13.021747,1.056102,1.056102,39.405269
4.981941,0.268190,17.850126,36.938530,36.938530,82.116757
4.969919,0.187527,18.962866,2.171728,2.171728,50.787754
5.368858,0.229698,19.206719,2.701136,2.701136,53.452400
5.450584,0.215601,18.366258,2.438496,2.438496,54.493693
5.619686,0.190974,19.531929,2.799654,2.799654,59.351849
3.718213,0.009018,0.174181,0.001894,0.001894,3.904568
3.407782,0.074251,0.529559,0.001303,0.001303,4.013596
3.402813,0.163341,0.813590,0.279272,0.279272,11.144181
3.869812,0.211012,4.253343,0.494912,0.494912,15.828013
4.069212,0.178390,6.624951,0.669766,0.669766,22.645140
4.361569,0.225450,10.339056,0.676398,0.676398,37.555796
4.356910,0.227373,11.768560,0.796087,0.796087,34.381639
3.990863,0.187758,14.950381,1.218822,1.218822,36.867515
4.433676,0.192396,15.953002,1.218802,1.218802,39.732743
4.658283,0.196124,16.339998,44.666902,44.666902,87.020377
4.652073,0.160616,18.957775,1.601251,1.601251,47.484932
5.076732,0.164223,20.090933,1.876114,1.876114,50.465850
4.816695,0.114669,17.968972,2.083399,2.083399,47.460293
4.571930,0.015169,13.789890,2.035678,2.035678,45.383348
3.573768,0.009368,0.136841,0.001553,0.001553,3.722201
3.607252,0.063361,0.570617,0.001132,0.001132,4.243855
3.930939,0.131851,0.565608,0.106844,0.106844,7.839365
4.332664,0.224378,5.121977,0.221081,0.221081,15.997556
3.839764,0.152971,8.375206,0.557202,0.557202,33.826170
4.440740,0.242542,10.052881,0.510483,0.510483,36.191296
3.882567,0.311623,10.170345,0.598200,0.598200,36.234779
3.023349,0.170946,8.606366,1.122449,1.122449,30.793393
2.713840,0.175635,8.237713,0.971390,0.971390,29.224694
3.043298,0.082727,12.781229,29.556967,29.556967,61.342109
3.321187,0.095903,16.067660,1.253368,1.253368,50.553717
2.924020,0.139707,12.606385,1.009012,1.009012,33.284318
3.559922,0.148172,19.265141,1.757879,1.757879,47.838684
3.492714,0.135307,11.547740,1.212129,1.212129,37.521180
3.689950,0.146048,9.083875,1.948452,1.948452,36.299061
3.970414,0.104649,21.048478,1.935347,1.935347,51.620700
3.672947,0.120219,18.324449,1.850946,1.850946,48.161430
4.813821,0.251739,21.535256,1.681444,1.681444,55.371596
3.591632,0.271538,24.197857,1.934275,1.934275,61.987799
3.919887,0.297878,24.080965,2.818149,2.818149,84.124330
2.710635,0.284451,19.133550,2.018525,2.018525,65.027431
2.885678,0.130318,18.179062,2.394031,2.394031,54.304453
2.683062,0.113596,23.166854,2.767282,2.767282,59.693349
2.624821,0.002865,0.034436,0.001653,0.001653,2.664647
2.296806,0.022052,0.156057,0.000972,0.000972,2.477300
2.612077,0.051608,0.235969,0.026410,0.026410,4.016873
3.215065,0.090632,5.749724,0.112294,0.112294,12.692710
3.900560,0.163562,6.245548,0.244686,0.244686,18.527054
4.020630,0.208517,4.623027,0.285564,0.285564,16.299191
4.236681,0.207645,6.196294,0.537594,0.537594,33.755205
4.553374,0.228836,14.395665,0.839750,0.839750,38.037442
3.495430,0.243373,15.874833,1.066341,1.066341,38.792812
3.947921,0.212805,13.152576,32.052041,32.052041,65.082485
3.415797,0.149525,15.491963,1.439743,1.439743,45.973943
3.284106,0.186145,12.283089,1.188273,1.188273,36.043685
2.911727,0.003486,0.046078,0.002214,0.002214,2.964377
2.916015,0.018736,0.197617,0.001462,0.001462,3.134592
3.024592,0.054203,0.344256,0.063260,0.063260,4.699062
2.922929,0.091183,0.565137,0.105310,0.105310,5.245964
2.719010,0.042562,0.494041,0.163782,0.163782,5.674521
2.726444,0.049003,0.625031,0.179101,0.179101,6.657853
2.758936,0.044014,0.755679,0.234516,0.234516,6.660418
2.712919,0.026260,1.264018,0.409280,0.409280,7.341977
3.221717,0.041690,1.218881,0.396465,0.396465,8.243033
2.501025,0.024386,1.162345,14.780678,14.780678,22.030008
2.746603,0.012584,0.902900,0.582690,0.582690,9.243650
3.016357,0.004829,1.437679,0.934981,0.934981,12.904234
3.232078,0.007193,1.710679,1.067955,1.067955,14.816537
3.303052,0.008005,1.866235,1.148097,1.148097,15.840596
2.654458,0.004258,2.069883,1.004774,1.004774,14.884586
2.881088,0.004038,1.813003,0.872132,0.872132,14.940953
2.991870,0.005601,1.764781,1.355592,1.355592,15.918295
2.718539,0.002976,2.349857,1.418462,1.418462,17.501863
3.080338,0.003136,2.105180,1.300347,1.300347,18.168341
3.302582,0.004629,2.487429,1.421478,1.421478,20.598261
3.426197,0.003046,2.362349,1.973870,1.973870,21.619355
3.107871,0.003176,2.992982,2.136711,2.136711,36.695266
2.362040,0.002464,0.034837,0.001453,0.001453,2.401425
2.269294,0.020439,0.142772,0.000902,0.000902,2.434118
2.669907,0.054443,0.250037,0.049375,0.049375,4.239196
2.278079,0.084812,0.329518,0.116632,0.116632,4.258022
2.412546,0.053251,0.397137,0.117724,0.117724,4.633287
2.556159,0.032442,0.468633,0.204128,0.204128,5.092852
2.748737,0.025128,0.789754,0.205111,0.205111,6.484022
3.189716,0.037923,1.924015,0.487759,0.487759,11.307120
3.073095,0.084410,2.077718,0.627615,0.627615,11.661335
4.738748,0.190924,2.657843,22.367461,22.367461,42.213329
4.097356,0.190362,5.992726,1.125514,1.125514,24.572100
4.340648,0.109820,6.076787,1.115044,1.115044,24.283901
4.530350,0.010901,0.171857,0.002505,0.002505,4.716735
3.718493,0.058933,0.411313,0.000952,0.000952,4.190322
3.716389,0.136550,0.632555,0.387448,0.387448,8.453594
4.065465,0.202636,0.893482,0.316593,0.316593,9.790131
3.881644,0.120960,1.101619,0.557132,0.557132,11.584438
4.609963,0.095011,2.187277,0.630100,0.630100,15.976677
4.372881,0.078098,2.014438,0.670437,0.670437,15.209675
4.394511,0.053603,2.106442,1.155370,1.155370,16.893382
3.984401,0.081626,3.662227,1.424584,1.424584,33.659583
4.686889,0.122653,6.450639,54.587972,54.587972,88.539621
4.651240,0.124458,5.188174,1.333100,1.333100,35.527742
4.992931,0.209750,6.640510,3.037626,3.037626,33.741257
5.287893,0.168261,10.619700,2.238485,2.238485,40.565929
4.660899,0.120720,8.763946,2.215300,2.215300,39.727632
4.903802,0.102285,8.438946,4.041008,4.041008,44.333417
5.071120,0.100331,9.425235,2.942585,2.942585,46.815013
5.817683,0.103356,10.050978,3.663980,3.663980,65.613726
5.492674,0.110210,11.702864,3.937121,3.937121,62.925295
4.690206,0.099830,8.315311,3.866897,3.866897,52.766353
4.309009,0.077848,8.453093,3.777987,3.777987,54.113918
5.228922,0.112785,9.954203,4.183430,4.183430,69.853524
4.648937,0.106513,8.260827,3.708555,3.708555,56.452384
4.645921,0.083920,6.864076,4.239957,4.239957,57.682688
5.067324,0.130008,14.057740,5.795230,5.795230,75.634227
5.224343,0.168982,23.385781,4.947726,4.947726,80.283683
4.582430,0.150557,14.721775,4.004458,4.004458,64.671421
4.387227,0.123515,15.058718,3.802153,3.802153,70.179844
4.894684,0.127643,15.503064,3.692084,3.692084,68.060928
3.654030,0.015790,0.178039,0.002325,0.002325,3.851005
3.434804,0.085152,0.681067,0.001663,0.001663,4.203418
1.663089,0.216432,5.293764,0.180945,0.180945,11.706511
1.653029,0.003857,0.033715,0.002214,0.002214,1.693737
2.059634,0.002564,0.043283,0.002174,0.002174,2.108757
1.354610,0.001563,0.025098,0.001333,0.001333,1.383244
1.332228,0.001844,0.019166,0.001322,0.001322,1.355372
1.715208,0.004408,0.054965,0.002014,0.002014,1.777516
1.708495,0.027342,0.132262,0.001282,0.001282,1.870093
1.823334,0.035287,0.162970,0.031490,0.031490,2.951593
1.638421,0.056598,0.273130,0.068019,0.068019,3.142797
1.985081,0.040157,0.288600,0.066837,0.066837,3.374799
1.554762,0.017373,0.331852,0.104429,0.104429,3.438109
1.917883,0.021150,0.577701,0.160616,0.160616,4.550057
2.962854,0.036430,1.716580,0.237883,0.237883,8.407516
3.437148,0.057079,1.382353,0.251970,0.251970,9.526468
3.834905,0.103046,14.377009,12.830643,12.830643,39.643802
3.466363,0.120991,17.411219,0.609812,0.609812,32.592249
4.039085,0.250778,13.936498,0.620983,0.620983,31.161834
4.096945,0.187427,12.301846,0.686618,0.686618,31.666686
4.438856,0.198529,12.470747,0.800596,0.800596,33.553020
4.403279,0.167829,11.955926,1.023901,1.023901,35.813396
4.764416,0.163161,11.437258,1.047756,1.047756,36.196255
4.583681,0.156949,14.110321,1.651186,1.651186,42.620563
4.500834,0.127112,15.497303,2.301655,2.301655,46.198759
4.592830,0.134486,13.105386,2.073971,2.073971,46.021522
4.656040,0.158863,12.477730,2.344246,2.344246,45.852090
4.365286,0.096944,13.647329,2.487438,2.487438,50.232744
4.711025,0.126972,12.362821,2.921516,2.921516,52.072509
4.340909,0.105561,15.964042,3.130774,3.130774,54.028796
4.769104,0.119458,16.510633,2.407086,2.407086,63.319435
4.330599,0.104720,16.597088,2.525220,2.525220,57.838743
4.332163,0.116793,19.632370,3.303663,3.303663,63.226458
4.384804,0.122493,19.028420,2.472941,2.472941,62.234589
4.726004,0.137632,21.271041,1.860996,1.860996,62.533618
4.338716,0.136641,24.248753,2.747784,2.747784,72.028016
5.134220,0.173210,24.176297,1.909388,1.909388,64.478142
5.284647,0.198117,27.549723,3.276011,3.276011,73.773390
5.233851,0.205621,27.305127,1.902183,1.902183,82.828470
4.536282,0.130769,23.662738,2.096043,2.096043,63.801283
4.974687,0.171076,22.352221,2.997861,2.997861,74.012676
5.290830,0.216643,22.062730,2.909633,2.909633,69.951551
5.486572,0.216322,23.141876,4.005761,4.005761,73.117310
5.140562,0.301294,21.522451,4.380235,4.380235,71.374209
5.356905,0.151609,20.444778,3.276732,3.276732,93.814510
5.487834,0.186716,23.450664,3.604216,3.604216,77.395901
6.218536,0.158211,28.006915,3.172474,3.172474,84.104371
5.101609,0.215370,24.065976,5.010896,5.010896,93.166394
5.886855,0.346810,27.293605,3.594948,3.594948,86.008317
6.344227,0.295923,31.864663,4.928549,4.928549,108.099944
5.137526,0.231612,30.646743,3.393815,3.393815,86.927318
5.529926,0.178570,27.648991,3.141554,3.141554,82.132164
5.195076,0.242623,29.081962,4.734339,4.734339,93.452339
5.390379,0.265997,28.324138,3.960324,3.960324,82.444649
5.767667,0.174963,28.929492,4.869988,4.869988,94.977835
5.801241,0.235559,28.573674,4.674695,4.674695,84.648908
6.110280,0.299069,31.302753,4.316773,4.316773,116.957116
6.199881,0.282338,31.219153,4.688272,4.688272,99.204999
5.610829,0.204730,24.404801,3.306499,3.306499,97.220567
6.254645,0.229357,24.741503,4.331882,4.331882,90.093591
5.154399,0.189341,25.386593,5.314004,5.314004,77.817374
5.671935,0.219689,27.361544,4.763395,4.763395,80.713061
6.038253,0.216142,26.014819,5.763530,5.763530,92.123958
6.809533,0.310411,29.094115,6.089912,6.089912,101.149152
5.981014,0.230759,26.490305,5.709597,5.709597,84.515324
5.940697,0.187788,24.521534,5.133130,5.133130,80.410384
6.099740,0.268011,23.359981,5.716189,5.716189,79.983831
5.639764,0.144184,23.670784,5.831028,5.831028,83.440776
5.480160,0.250668,28.296365,6.467991,6.467991,87.169200
5.693275,0.176987,28.516125,6.183239,6.183239,100.878285
6.271378,0.334437,27.504065,7.484187,7.484187,101.862300
8.136600,0.246590,33.761506,5.497694,5.497694,110.307979
6.043282,0.242182,26.615022,4.753566,4.753566,85.254933
5.813355,0.200973,24.432154,6.597638,6.597638,85.961559
6.171026,0.180173,27.093023,4.540410,4.540410,84.784457
6.228996,0.153693,24.889886,4.507558,4.507558,81.642361
4.013145,0.007233,0.117624,0.001293,0.001293,4.140086
3.896082,0.079883,0.699001,0.001452,0.001452,4.677391
3.972448,0.196925,0.696847,0.197186,0.197186,10.992471
4.218126,0.270325,1.463718,0.297657,0.297657,12.750169
4.126672,0.107695,1.207521,0.359485,0.359485,13.070871
4.272018,0.104359,1.550533,0.651410,0.651410,15.519244
4.101284,0.064052,1.531778,0.648295,0.648295,15.400117
4.607408,0.067789,2.760729,1.746717,1.746717,20.546081
4.425180,0.058562,2.298949,1.133720,1.133720,19.051733
4.121151,0.050436,3.722061,32.463511,32.463511,62.475644
4.163391,0.093969,2.865669,1.651667,1.651667,23.235243
3.458429,0.006282,0.101493,0.001492,0.001492,3.568388
3.702873,0.071968,0.656019,0.001273,0.001273,4.432994
4.060495,0.178680,0.977763,0.324489,0.324489,11.388935
3.995963,0.261889,1.331436,0.445609,0.445609,11.304545
3.844394,0.117804,1.363548,0.594141,0.594141,11.288174
3.930568,0.082788,1.626438,0.817859,0.817859,15.078075
