#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.971404,0.002495,0.039264,0.001703,0.001703,2.015508
2.157387,0.003667,0.040908,0.001674,0.001674,2.204537
2.018462,0.004178,0.040697,0.002194,0.002194,2.066203
1.716380,0.000981,0.013456,0.001082,0.001082,1.732480
1.676543,0.001153,0.018445,0.001142,0.001142,1.697934
1.606171,0.001102,0.018785,0.001703,0.001703,1.628453
1.630456,0.002605,0.022823,0.001293,0.001293,1.658088
1.513223,0.001513,0.021080,0.001262,0.001262,1.537630
1.577486,0.001252,0.015630,0.001222,0.001222,1.596522
1.478237,0.000751,0.008927,0.001402,0.001402,1.489999
1.372246,0.000621,0.010780,0.000922,0.000922,1.385200
1.474210,0.002374,0.033043,0.001873,0.001873,1.512162
1.217502,0.001693,0.026160,0.001312,0.001312,1.247349
1.223844,0.001673,0.019547,0.001513,0.001513,1.247148
1.183738,0.001923,0.022393,0.001243,0.001243,1.209907
1.445345,0.002725,0.037020,0.001753,0.001753,1.487855
1.104958,0.001974,0.027983,0.001512,0.001512,1.137079
1.070532,0.001884,0.027873,0.001473,0.001473,1.102473
0.986283,0.000862,0.013436,0.001022,0.001022,1.002224
1.254993,0.000742,0.007564,0.001192,0.001192,1.265283
2.007823,0.000911,0.010941,0.001162,0.001162,2.021749
1.885720,0.001794,0.026190,0.001062,0.001062,1.915617
1.960462,0.002175,0.024957,0.001462,0.001462,1.989678
1.487124,0.002104,0.019477,0.001593,0.001593,1.511320
1.011490,0.000561,0.003617,0.001292,0.001292,1.017512
0.889409,0.001633,0.019828,0.002114,0.002114,0.913665
0.872948,0.000471,0.005581,0.001142,0.001142,0.880613
1.559151,0.000931,0.014388,0.001213,0.001213,1.576253
2.082174,0.002384,0.031911,0.001492,0.001492,2.118613
1.388517,0.000901,0.010390,0.001202,0.001202,1.401652
1.053160,0.000491,0.005190,0.001583,0.001583,1.060975
1.784619,0.001663,0.022724,0.002024,0.002024,1.811661
1.532590,0.001934,0.027893,0.001824,0.001824,1.564981
1.729023,0.001984,0.029787,0.001213,0.001213,1.762767
1.678307,0.011882,0.112855,0.000761,0.000761,1.804647
1.579309,0.001072,0.014137,0.001253,0.001253,1.596361
1.635536,0.001022,0.011151,0.001213,0.001213,1.649622
1.684369,0.000921,0.015600,0.001664,0.001664,1.703194
1.840835,0.001724,0.022302,0.001263,0.001263,1.866715
1.949702,0.002735,0.035608,0.001252,0.001252,1.989939
1.457157,0.002986,0.025308,0.001633,0.001633,1.487735
1.468569,0.000702,0.010760,0.001332,0.001332,1.481975
1.502233,0.001653,0.016070,0.001202,0.001202,1.522171
2.209185,0.001663,0.039495,0.002445,0.002445,2.254111
1.621740,0.002595,0.038192,0.001974,0.001974,1.665563
1.771995,0.002775,0.027703,0.002865,0.002865,1.806450
1.390220,0.001122,0.010149,0.001242,0.001242,1.403445
1.262968,0.000641,0.007585,0.001443,0.001443,1.273278
1.949662,0.001924,0.022563,0.002204,0.002204,1.977245
2.488034,0.001874,0.034486,0.001994,0.001994,2.527339
2.015297,0.001382,0.021401,0.001533,0.001533,2.040675
1.749492,0.002174,0.032612,0.001212,0.001212,1.786252
2.259540,0.003897,0.035678,0.002094,0.002094,2.302992
2.245875,0.001653,0.020559,0.001723,0.001723,2.270412
2.535946,0.001943,0.021461,0.001713,0.001713,2.561935
2.087665,0.002124,0.024476,0.001272,0.001272,2.116229
1.893696,0.001303,0.011511,0.001242,0.001242,1.908344
2.119174,0.000642,0.007344,0.001353,0.001353,2.129454
2.770852,0.001553,0.017884,0.002355,0.002355,2.793445
2.283165,0.001834,0.018705,0.001793,0.001793,2.306329
2.497061,0.001563,0.014518,0.001794,0.001794,2.515546
2.048670,0.001413,0.014959,0.001262,0.001262,2.066915
2.430406,0.002925,0.050787,0.001453,0.001453,2.486672
2.075963,0.001532,0.020269,0.001522,0.001522,2.099948
1.713925,0.002385,0.025578,0.001413,0.001413,1.743932
1.690881,0.001062,0.009868,0.001393,0.001393,1.703945
1.704176,0.001183,0.014117,0.001333,0.001333,1.721660
1.817862,0.001032,0.014488,0.001542,0.001542,1.835596
1.752048,0.000781,0.010149,0.001272,0.001272,1.764912
2.339343,0.003005,0.023144,0.002054,0.002054,2.368278
1.793716,0.001312,0.022974,0.001583,0.001583,1.820537
2.220857,0.004919,0.063120,0.002485,0.002485,2.292183
1.615899,0.001102,0.014437,0.001503,0.001503,1.633462
2.206520,0.001974,0.023304,0.001604,0.001604,2.234082
1.873567,0.002375,0.024757,0.001643,0.001643,1.903174
2.094377,0.002395,0.026660,0.002275,0.002275,2.126468
1.874159,0.000642,0.008035,0.001183,0.001183,1.884639
1.676323,0.000772,0.009718,0.001182,0.001182,1.688657
1.793967,0.001162,0.010430,0.001453,0.001453,1.807603
1.686974,0.001062,0.009288,0.001533,0.001533,1.699528
1.777365,0.001393,0.019627,0.001502,0.001502,1.800499
1.796000,0.001303,0.014998,0.001833,0.001833,1.814666
1.716870,0.000912,0.013395,0.001272,0.001272,1.733121
1.963278,0.001703,0.016251,0.001322,0.001322,1.983356
1.789618,0.001083,0.012854,0.001522,0.001522,1.805729
1.875231,0.001122,0.014999,0.001883,0.001883,1.894067
1.763829,0.001032,0.010720,0.001032,0.001032,1.777415
1.842799,0.001042,0.014157,0.001263,0.001263,1.859791
1.831588,0.001052,0.011983,0.001503,0.001503,1.846747
1.792845,0.001032,0.012293,0.001563,0.001563,1.808354
2.149933,0.001382,0.023896,0.001853,0.001853,2.177916
1.801050,0.001633,0.018195,0.001213,0.001213,1.822811
1.861865,0.001233,0.015189,0.000922,0.000922,1.879800
1.837699,0.001453,0.012764,0.001563,0.001563,1.854722
1.912522,0.001362,0.019287,0.001593,0.001593,1.935585
1.933842,0.001934,0.024006,0.001353,0.001353,1.961755
1.852939,0.002755,0.044715,0.001763,0.001763,1.903034
2.088215,0.003216,0.043252,0.001152,0.001152,2.136407
2.490599,0.003597,0.030488,0.001953,0.001953,2.527309
2.357167,0.002965,0.039515,0.001673,0.001673,2.402182
2.170481,0.002305,0.032361,0.001553,0.001553,2.207331
2.415648,0.014908,0.122963,0.001002,0.001002,2.555243
2.021028,0.001593,0.024716,0.001302,0.001302,2.049321
2.049312,0.001683,0.020970,0.001493,0.001493,2.074049
1.452088,0.002104,0.024366,0.001243,0.001243,1.480532
1.343141,0.001162,0.008406,0.001092,0.001092,1.354443
1.310018,0.000971,0.012534,0.001412,0.001412,1.325467
1.657458,0.001031,0.013356,0.001202,0.001202,1.673588
1.626960,0.001863,0.018726,0.001222,0.001222,1.649362
1.802052,0.001824,0.019066,0.001252,0.001252,1.824816
1.873407,0.001113,0.016291,0.001763,0.001763,1.893165
1.705829,0.000842,0.011502,0.001222,0.001222,1.720196
1.743401,0.001402,0.020049,0.001202,0.001202,1.766615
1.836187,0.001272,0.018936,0.001142,0.001142,1.858399
1.925386,0.001934,0.025248,0.001213,0.001213,1.954552
2.042408,0.002956,0.035177,0.001142,0.001142,2.082284
2.061454,0.001363,0.015359,0.001292,0.001292,2.080070
2.067346,0.000992,0.015058,0.001162,0.001162,2.085180
2.055032,0.001012,0.013115,0.001533,0.001533,2.071213
2.068297,0.001383,0.017754,0.001433,0.001433,2.089407
2.072496,0.001863,0.026751,0.001603,0.001603,2.103234
2.212411,0.002394,0.022704,0.001403,0.001403,2.239653
1.785931,0.001633,0.018626,0.001272,0.001272,1.808374
1.771834,0.000842,0.011101,0.001774,0.001774,1.786041
1.715678,0.001423,0.012574,0.001192,0.001192,1.731689
1.746156,0.000722,0.009558,0.001102,0.001102,1.758400
1.788767,0.000911,0.012113,0.001222,0.001222,1.803625
1.879770,0.001733,0.015339,0.001482,0.001482,1.898876
1.951225,0.001202,0.013356,0.001423,0.001423,1.967846
1.947699,0.001242,0.017373,0.001463,0.001463,1.968578
1.942819,0.001744,0.018164,0.001603,0.001603,1.964992
1.964270,0.001623,0.016151,0.001483,0.001483,1.984379
2.457036,0.001273,0.010219,0.001442,0.001442,2.470632
2.054822,0.000942,0.011201,0.001203,0.001203,2.068738
2.242258,0.001352,0.014989,0.001373,0.001373,2.260643
2.014496,0.001272,0.014458,0.001373,0.001373,2.032290
1.836698,0.001613,0.017974,0.001843,0.001843,1.858740
1.938601,0.001333,0.014567,0.001483,0.001483,1.956735
1.859501,0.000972,0.014968,0.001232,0.001232,1.877305
1.994288,0.001943,0.020349,0.001482,0.001482,2.018955
1.730275,0.001473,0.016251,0.001162,0.001162,1.749842
1.892283,0.001393,0.017102,0.001553,0.001553,1.912942
1.683046,0.001443,0.018185,0.001423,0.001423,1.704687
1.838411,0.001563,0.021781,0.001202,0.001202,1.863509
2.026649,0.001573,0.015479,0.001403,0.001403,2.045785
1.864411,0.001893,0.019938,0.001483,0.001483,1.888396
1.855974,0.001664,0.020539,0.001513,0.001513,1.880331
1.892614,0.001203,0.014748,0.001162,0.001162,1.910248
2.043251,0.001813,0.025378,0.001904,0.001904,2.073047
1.871464,0.001002,0.015069,0.001162,0.001162,1.889569
1.908033,0.001152,0.016772,0.001223,0.001223,1.928001
2.266644,0.002615,0.034966,0.002094,0.002094,2.306961
1.893105,0.001483,0.022542,0.001533,0.001533,1.919264
1.964852,0.001492,0.022674,0.001503,0.001503,1.991312
1.999327,0.001563,0.022743,0.001543,0.001543,2.025817
1.893776,0.001233,0.017593,0.001162,0.001162,1.914486
2.306079,0.002104,0.023965,0.001422,0.001422,2.334433
1.892133,0.001603,0.023274,0.001533,0.001533,1.919244
1.963759,0.001673,0.014117,0.002174,0.002174,1.982354
2.228632,0.001553,0.019848,0.001313,0.001313,2.251996
1.979539,0.001663,0.019347,0.001273,0.001273,2.002402
1.960062,0.001704,0.021991,0.001453,0.001453,1.985982
1.964550,0.000651,0.009879,0.001152,0.001152,1.976783
2.105098,0.001453,0.019186,0.001162,0.001162,2.127521
2.721147,0.003497,0.044755,0.002014,0.002014,2.772144
2.318102,0.002384,0.021181,0.001754,0.001754,2.344111
2.007542,0.001523,0.020689,0.001202,0.001202,2.031578
2.199717,0.001623,0.022122,0.001553,0.001553,2.225727
2.031778,0.002014,0.027112,0.001072,0.001072,2.062507
1.865363,0.001553,0.017563,0.001212,0.001212,1.886202
2.003345,0.001703,0.018906,0.001132,0.001132,2.025697
2.835615,0.003637,0.059443,0.002886,0.002886,2.902893
2.538230,0.006262,0.086925,0.002084,0.002084,2.634663
1.822671,0.003186,0.041299,0.001443,0.001443,1.869210
1.862647,0.014377,0.779942,0.000922,0.000922,2.658508
2.009045,0.001403,0.011913,0.001503,0.001503,2.024535
1.580441,0.001333,0.012714,0.001103,0.001103,1.596291
1.570903,0.001022,0.015509,0.001713,0.001713,1.589859
1.577005,0.001152,0.014498,0.001874,0.001874,1.594959
1.445495,0.000742,0.009598,0.001183,0.001183,1.457598
1.480983,0.001462,0.011292,0.001613,0.001613,1.496783
1.880231,0.002053,0.018706,0.001422,0.001422,1.903705
2.012422,0.001302,0.019548,0.001493,0.001493,2.035586
1.911912,0.002514,0.035127,0.001543,0.001543,1.951607
2.023082,0.011422,0.571024,0.000841,0.000841,2.606951
2.000679,0.001302,0.014147,0.001212,0.001212,2.017942
1.694198,0.000952,0.013345,0.001252,0.001252,1.710419
1.619736,0.001724,0.016751,0.001393,0.001393,1.640205
1.739934,0.000992,0.015400,0.001112,0.001112,1.758349
1.832600,0.001012,0.016541,0.001162,0.001162,1.851817
2.479950,0.003436,0.049735,0.001923,0.001923,2.535856
2.073368,0.001302,0.017433,0.001202,0.001202,2.093907
2.415256,0.002465,0.020469,0.001814,0.001814,2.440694
2.066935,0.001553,0.016632,0.001573,0.001573,2.087314
2.162326,0.000882,0.013706,0.001232,0.001232,2.178617
2.106550,0.001604,0.019767,0.001142,0.001142,2.129704
2.142549,0.001403,0.020168,0.001143,0.001143,2.165783
2.488466,0.001392,0.020049,0.001503,0.001503,2.512000
2.016470,0.001753,0.018004,0.001473,0.001473,2.038161
1.967977,0.001954,0.027492,0.001373,0.001373,1.999417
1.898626,0.011071,0.643031,0.000751,0.000751,2.554040
2.109336,0.024617,1.157929,0.034265,0.034265,4.809213
2.365041,0.032882,1.926679,0.043172,0.043172,6.126424
1.876754,0.024626,1.620848,0.063892,0.063892,6.281298
1.970742,0.030729,2.326608,0.080863,0.080863,7.486507
2.074860,0.028564,3.386170,0.102625,0.102625,9.393157
2.411630,0.079761,3.873155,0.116000,0.116000,10.773589
1.983768,0.059042,3.622559,0.128153,0.128153,10.878299
1.579409,0.068270,5.279355,8.757501,8.757501,20.235287
1.140626,0.000761,0.009989,0.001223,0.001223,1.153390
1.570422,0.000511,0.008185,0.001603,0.001603,1.581373
1.751266,0.001603,0.019657,0.001342,0.001342,1.774410
1.659561,0.002214,0.030899,0.001392,0.001392,1.694708
1.811129,0.002325,0.021741,0.001162,0.001162,1.836928
1.627871,0.001834,0.022012,0.001523,0.001523,1.654041
1.700490,0.003045,0.057159,0.001924,0.001924,1.763449
2.100108,0.003236,0.034195,0.002174,0.002174,2.140445
1.975983,0.001933,0.024307,0.001272,0.001272,2.004357
1.771915,0.001964,0.019717,0.001543,0.001543,1.796001
1.741286,0.001433,0.022302,0.001092,0.001092,1.766714
1.971654,0.002024,0.028113,0.001152,0.001152,2.003565
2.526608,0.006863,0.084260,0.001713,0.001713,2.620195
2.201440,0.013827,0.809828,0.000732,0.000732,3.026567
1.596242,0.002164,0.023404,0.001372,0.001372,1.623824
1.362156,0.002255,0.034635,0.001302,0.001302,1.400940
1.643271,0.002124,0.016992,0.001423,0.001423,1.664732
1.510920,0.002154,0.016411,0.002234,0.002234,1.532501
1.715588,0.001623,0.015891,0.002554,0.002554,1.736518
1.102994,0.002104,0.024096,0.001352,0.001352,1.131378
1.133703,0.001433,0.020028,0.002285,0.002285,1.158039
0.947670,0.000902,0.012954,0.001383,0.001383,0.963570
0.940296,0.000751,0.010290,0.001253,0.001253,0.953220
1.014516,0.000692,0.010490,0.001262,0.001262,1.027852
0.938352,0.000702,0.008486,0.001543,0.001543,0.949754
1.262748,0.001623,0.021241,0.001953,0.001953,1.288627
1.017973,0.000561,0.008016,0.001313,0.001313,1.028744
1.057327,0.000912,0.013055,0.001643,0.001643,1.073678
1.016861,0.000952,0.010560,0.001704,0.001704,1.030687
1.082165,0.001343,0.015289,0.001343,0.001343,1.100831
1.136960,0.001031,0.018375,0.001824,0.001824,1.158931
1.247749,0.001092,0.013586,0.001302,0.001302,1.264331
1.377646,0.000902,0.016872,0.001523,0.001523,1.397914
1.578458,0.001012,0.017083,0.001202,0.001202,1.598486
1.450936,0.002204,0.037621,0.001863,0.001863,1.493557
1.328954,0.001643,0.021912,0.001253,0.001253,1.354663
1.250265,0.000901,0.009128,0.001292,0.001292,1.262338
1.057288,0.000751,0.006282,0.001823,0.001823,1.066686
1.164532,0.000761,0.012294,0.001433,0.001433,1.179701
1.260113,0.001132,0.016441,0.001613,0.001613,1.279911
1.972165,0.001483,0.014057,0.001343,0.001343,1.989769
1.447949,0.001503,0.025158,0.001413,0.001413,1.476634
2.059631,0.001473,0.023044,0.001553,0.001553,2.086622
1.590641,0.001493,0.022192,0.001202,0.001202,1.616069
1.441027,0.001663,0.025408,0.001292,0.001292,1.469952
1.453129,0.001563,0.010841,0.001313,0.001313,1.467376
1.496742,0.001443,0.018265,0.001543,0.001543,1.518564
1.579610,0.001292,0.019157,0.002034,0.002034,1.602794
1.784289,0.001893,0.016492,0.001833,0.001833,1.805469
1.304998,0.001343,0.012834,0.001853,0.001853,1.321640
1.340125,0.000812,0.011492,0.001212,0.001212,1.354232
1.129354,0.001022,0.018205,0.001062,0.001062,1.150234
0.922391,0.000882,0.011662,0.001483,0.001483,0.937139
1.072817,0.001533,0.021290,0.001453,0.001453,1.097714
1.308225,0.000340,0.005380,0.001563,0.001563,1.316140
0.961095,0.001193,0.019587,0.001493,0.001493,0.983899
0.922341,0.000762,0.011221,0.001482,0.001482,0.936358
1.037840,0.001092,0.008847,0.001663,0.001663,1.050294
0.887606,0.000962,0.009618,0.001774,0.001774,0.900520
0.947159,0.000501,0.006723,0.001192,0.001192,0.956106
1.070443,0.000481,0.004749,0.001383,0.001383,1.077626
1.399077,0.001754,0.022432,0.001292,0.001292,1.425107
1.766445,0.003046,0.033774,0.001824,0.001824,1.805689
1.191643,0.000982,0.007905,0.001162,0.001162,1.202384
1.122131,0.001453,0.015008,0.001423,0.001423,1.140576
1.355965,0.001262,0.015750,0.001152,0.001152,1.374991
1.601050,0.001653,0.014839,0.001142,0.001142,1.619345
1.581423,0.001714,0.025168,0.001232,0.001232,1.610198
1.449763,0.001984,0.021531,0.001183,0.001183,1.475211
1.334704,0.001313,0.015940,0.001072,0.001072,1.353550
1.335937,0.000681,0.009458,0.001363,0.001363,1.347990
1.273548,0.000952,0.008786,0.001283,0.001283,1.285250
1.656997,0.000821,0.008416,0.001433,0.001433,1.668639
1.328232,0.000691,0.009268,0.001233,0.001233,1.339924
1.424765,0.000672,0.009638,0.001232,0.001232,1.437029
1.622321,0.000902,0.014658,0.001383,0.001383,1.639815
1.650815,0.003396,0.049695,0.001844,0.001844,1.706401
2.192994,0.014438,0.441097,0.001002,0.001002,2.650243
1.961114,0.001433,0.013776,0.001142,0.001142,1.977976
1.766174,0.001243,0.015519,0.001203,0.001203,1.784699
1.909988,0.001252,0.015039,0.001483,0.001483,1.928563
2.227129,0.000692,0.007273,0.001332,0.001332,2.236968
2.069890,0.001203,0.011261,0.001363,0.001363,2.084298
1.623283,0.001353,0.013586,0.001252,0.001252,1.640025
1.865372,0.001363,0.016882,0.001322,0.001322,1.885781
1.817342,0.001533,0.018114,0.001182,0.001182,1.838863
1.783878,0.001843,0.028184,0.001363,0.001363,1.815889
2.294447,0.004569,0.046578,0.001603,0.001603,2.348109
1.783828,0.011532,0.109267,0.000761,0.000761,1.905960
1.670443,0.001232,0.017744,0.001222,0.001222,1.691172
1.122181,0.000932,0.013566,0.001172,0.001172,1.138633
0.913284,0.000952,0.013997,0.001233,0.001233,0.930076
0.837471,0.000581,0.004879,0.001482,0.001482,0.844815
0.823665,0.000501,0.006772,0.001433,0.001433,0.832942
1.040406,0.000651,0.006552,0.001212,0.001212,1.049343
1.275683,0.000431,0.005200,0.001443,0.001443,1.283238
0.902855,0.000761,0.005972,0.001152,0.001152,0.911451
0.829635,0.000682,0.011602,0.001082,0.001082,0.843522
0.929054,0.000531,0.006823,0.001232,0.001232,0.938272
0.933743,0.000531,0.005691,0.001493,0.001493,0.942169
1.035988,0.000912,0.007224,0.001252,0.001252,1.046017
0.858160,0.001112,0.011011,0.001362,0.001362,0.872427
0.857518,0.000521,0.008256,0.001042,0.001042,0.868138
0.925679,0.000681,0.011131,0.001783,0.001783,0.940006
0.908435,0.000551,0.006933,0.001392,0.001392,0.917913
1.193878,0.000531,0.005560,0.001062,0.001062,1.201502
1.670612,0.001643,0.011181,0.001513,0.001513,1.685631
1.244945,0.000701,0.003787,0.001412,0.001412,1.251357
0.930788,0.000661,0.005090,0.001372,0.001372,0.938503
1.645875,0.001583,0.019708,0.001213,0.001213,1.668839
1.636869,0.001563,0.019567,0.001523,0.001523,1.660183
1.662427,0.001012,0.011762,0.001363,0.001363,1.677185
1.680121,0.001353,0.022923,0.001683,0.001683,1.706642
2.213413,0.002645,0.040748,0.001563,0.001563,2.259130
2.471453,0.004739,0.054814,0.001954,0.001954,2.533691
1.960753,0.003216,0.034095,0.001382,0.001382,2.000098
2.034143,0.001593,0.019036,0.001222,0.001222,2.056796
1.556376,0.002114,0.033764,0.001222,0.001222,1.594298
1.688707,0.002104,0.018675,0.001373,0.001373,1.711671
1.391242,0.002475,0.031750,0.001152,0.001152,1.427431
1.798516,0.002464,0.021130,0.002435,0.002435,1.825407
1.469010,0.001843,0.016051,0.001683,0.001683,1.489398
1.306070,0.001192,0.017333,0.001253,0.001253,1.326569
1.647269,0.001402,0.019828,0.001363,0.001363,1.670703
2.020557,0.003186,0.032662,0.001473,0.001473,2.058770
1.964390,0.002114,0.030458,0.001823,0.001823,1.999557
1.474590,0.002525,0.031319,0.001332,0.001332,1.510448
1.838742,0.001833,0.025719,0.001132,0.001132,1.868348
2.092013,0.002895,0.047931,0.001172,0.001172,2.144553
2.620317,0.015519,0.158050,0.000811,0.000811,2.795710
2.365662,0.033043,1.825276,0.053913,0.053913,7.072691
1.929194,0.050136,1.675412,0.058110,0.058110,6.082432
1.646006,0.002094,0.026179,0.001884,0.001884,1.676804
2.057738,0.003356,0.041699,0.002304,0.002304,2.105959
1.833271,0.002104,0.027713,0.001653,0.001653,1.865622
2.205959,0.002796,0.039044,0.001493,0.001493,2.250033
2.941316,0.003576,0.035528,0.001332,0.001332,2.982594
1.352198,0.000882,0.008426,0.001232,0.001232,1.363370
1.040406,0.001032,0.008376,0.001883,0.001883,1.052439
1.118805,0.000611,0.010189,0.001182,0.001182,1.131268
1.283878,0.001804,0.028193,0.001192,0.001192,1.315859
1.326289,0.001252,0.013376,0.001503,0.001503,1.342931
0.999408,0.000952,0.006041,0.001433,0.001433,1.008365
1.056426,0.000631,0.005921,0.001343,0.001343,1.065012
1.107223,0.000751,0.010600,0.001353,0.001353,1.120588
1.448671,0.001012,0.007094,0.001252,0.001252,1.459021
1.143502,0.001232,0.015580,0.001092,0.001092,1.161937
1.401301,0.000842,0.015108,0.001994,0.001994,1.419786
1.658580,0.000592,0.009528,0.001222,0.001222,1.670473
1.713264,0.000941,0.013616,0.001282,0.001282,1.729865
1.560283,0.000941,0.009819,0.001202,0.001202,1.573017
1.479810,0.000541,0.008256,0.001833,0.001833,1.491062
1.497724,0.000822,0.010981,0.001253,0.001253,1.511340
1.710127,0.001022,0.011051,0.001553,0.001553,1.724284
1.711991,0.001914,0.024717,0.001513,0.001513,1.741017
1.659752,0.001833,0.014047,0.001333,0.001333,1.677796
1.820397,0.003046,0.030528,0.002474,0.002474,1.857668
1.461716,0.001243,0.017723,0.001282,0.001282,1.482796
1.790931,0.000982,0.012965,0.001302,0.001302,1.806932
1.544824,0.000982,0.008907,0.001473,0.001473,1.556807
1.486824,0.001092,0.015309,0.001342,0.001342,1.505229
1.250375,0.001623,0.018996,0.001052,0.001052,1.272778
1.555053,0.003677,0.051348,0.001764,0.001764,1.612522
1.689899,0.011502,0.595862,0.000832,0.000832,2.298585
1.228032,0.000331,0.004408,0.001613,0.001613,1.234875
1.241237,0.000420,0.005932,0.001313,0.001313,1.249392
1.259662,0.000982,0.013786,0.001102,0.001102,1.276314
1.294077,0.001633,0.015800,0.001403,0.001403,1.313644
1.115588,0.001543,0.021040,0.001753,0.001753,1.140556
1.668338,0.002555,0.029707,0.001573,0.001573,1.702764
1.853140,0.000961,0.013406,0.001473,0.001473,1.869581
2.048621,0.000782,0.008125,0.001893,0.001893,2.060163
1.885261,0.002584,0.015921,0.001704,0.001704,1.906250
1.573990,0.001252,0.013666,0.001522,0.001522,1.591162
1.952568,0.004138,0.050396,0.001673,0.001673,2.009396
1.793546,0.001303,0.015970,0.001663,0.001663,1.813113
1.841446,0.001603,0.024808,0.001162,0.001162,1.869690
1.974450,0.001864,0.026160,0.001593,0.001593,2.004678
