#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001252,0,0,31681,31681
0.001633,-1661149872,0,74185,0
0.001332,1072457288,0,0,0
0.001202,-696550809,117,-2028287154,4705
0.002445,1073163359,0,1062130976,0
0.001974,0,1445358542,0,0
0.002865,0,31686,0,31681
0.001242,0,0,85,0
0.001443,0,0,0,0
0.002204,0,0,1,-365085600
0.001994,0,0,31681,31681
0.001533,0,-365370528,-365133248,-365085600
0.001212,0,31681,31681,31681
0.002094,0,-1600605826,-365051056,0
0.001723,0,1230560569,31681,0
0.001713,4801,763461035,-365050480,-558924536
0.001272,0,-1706385777,31681,1073708656
0.001242,-365347984,1373475206,18,0
0.001353,31681,-1847983330,0,1077845539
0.002355,-402653040,-15871525,-364652864,0
0.001793,31681,1401882288,31681,0
0.001794,0,0,-364652792,-365085552
0.001262,0,0,31681,31681
0.001453,0,0,-364652736,-365085552
0.001522,1076195430,0,31681,31681
0.001413,1060487078,0,0,0
0.001393,1072844457,0,0,0
0.001333,0,0,69,1062155045
0.001542,0,0,0,1049462807
0.001272,0,0,1,1057237013
0.002054,0,0,31681,31681
0.001583,0,117,-365050976,1124024320
0.002485,0,0,31681,2
0.001503,-365085648,180187008,-365029392,1
0.001604,31681,25111,31681,32
0.001643,-365085648,180187008,-365040336,-365082688
0.002275,31681,25111,31681,31681
0.001183,0,0,845956,-365082688
0.001182,0,1,0,31681
0.001453,4705,569886272,-103896496,-365082656
0.001533,0,25111,1061922534,31681
0.001502,0,569886272,0,-365082656
0.001833,31681,25111,0,31681
0.001272,0,32,85,0
0.001322,0,0,0,0
0.001522,-365085600,0,1,-365082640
0.001883,31681,-1839108987,31681,31681
0.001032,-365085600,0,-365045232,-365085488
0.001263,31681,0,31681,31681
0.001503,0,0,-365016304,-365085416
0.001563,0,0,31681,31681
0.001853,-558924536,0,-365049984,32
0.001213,1073708656,0,31681,0
0.000922,0,0,868039,1
0.001563,1077845539,0,0,0
0.001593,0,0,-364649872,567226624
0.001353,0,0,31681,25111
0.001763,-365085552,0,-364649824,0
0.001152,31681,0,31681,0
0.001953,-365085552,69,-364649808,9
0.001673,31681,0,31681,1
0.001553,0,0,0,1635475713
0.001002,0,31681,0,1074048272
0.001302,1062155045,-365369840,69,0
0.001493,1049462807,31681,0,0
0.001243,1057237013,0,0,-633063096
0.001092,31681,0,31681,1078128035
0.001412,1124024320,0,-365039856,1076184168
0.001202,2,0,31681,1091832749
0.001222,1,178477,-365049616,180190656
0.001252,32,0,31681,25111
0.001763,-365082688,-515340144,-365038864,0
0.001222,31681,1061801822,31681,0
0.001202,-365082688,0,29896,0
0.001142,31681,0,0,0
0.001213,-365082656,69,1326102643,0
0.001142,31681,0,1061877004,0
0.001292,-365082656,0,0,0
0.001162,31681,31681,0,0
0.001533,0,-365758896,85,0
0.001433,0,31681,0,0
0.001603,-365082640,0,1,0
0.001403,31681,0,31681,0
0.001272,-365085488,0,-365051344,0
0.001774,31681,0,31681,0
0.001192,-365085416,187238,-365133392,0
0.001102,31681,0,31681,0
0.001222,32,-2084813437,-365049696,0
0.001482,0,1061638381,31681,0
0.001423,1,0,14,0
0.001463,0,0,0,0
0.001603,567226624,69,-364662352,0
0.001483,25111,0,31681,0
0.001442,0,0,-364662220,0
0.001203,0,31681,31681,0
0.001373,9,-365676512,-364662096,0
0.001373,1,31681,31681,0
0.001843,1635475713,0,0,0
0.001483,1074048272,0,0,0
0.001232,0,0,69,0
0.001482,0,0,0,0
0.001162,-633063096,125413,0,-365347984
0.001553,1078128035,0,31681,31681
0.001423,1076184168,1368141520,-365050688,-402653040
0.001202,1091832749,1061722247,31681,31681
0.001403,180190656,0,-365048768,0
0.001483,25111,0,31681,0
0.001513,0,85,-365051264,69
0.001162,0,0,31681,0
0.001904,0,1,792021,1
0.001162,0,7,0,31686
0.001223,0,-366526560,-4330501,-365301712
0.002094,0,31681,1061942988,31681
0.001533,0,-365943872,0,-365294352
0.001503,0,31681,0,31681
0.001543,0,-365283408,85,0
0.001162,0,31681,0,0
0.001422,0,759403,1,155969
0.001533,0,281,31681,0
0.002174,0,-366263088,-365050624,-518232779
0.001313,0,31681,31681,1061813934
0.001273,0,-366263068,-365048704,64
0.001453,0,31681,31681,0
0.001152,0,-366263056,-365045232,69
0.001162,0,31681,31681,0
0.002014,0,-365393824,868034,1
0.001754,0,31681,0,7
0.001202,0,69,-366891728,-365084496
0.001553,0,0,31681,31681
0.001072,0,1,-366891716,-366318000
0.001212,0,31681,31681,31681
0.001132,0,-365944944,-366891712,-364880608
0.002886,0,31681,31681,31681
0.002084,0,-365278032,0,570508480
0.001443,0,31681,0,25111
0.000922,0,-365368384,69,-1
0.001503,0,31681,0,1012
0.001103,-365347984,288874,0,0
0.001713,31681,0,31681,0
0.001874,-402653040,-1528252735,-365133312,117
0.001183,31681,1062500276,31681,0
0.001613,0,-365393824,-365039856,1445174563
0.001422,0,31681,31681,31686
0.001493,69,69,-365042672,0
0.001543,0,0,31681,0
0.000841,1,0,116189,0
0.001212,31686,31681,0,0
0.001252,-365301712,-365364944,-1006266435,0
0.001393,31681,31681,1062290493,0
0.001112,-365294352,-365945680,0,0
0.001162,31681,31681,0,0
0.001923,0,-365686560,85,0
0.001202,0,31681,0,0
0.001814,155969,929517,0,0
0.001573,0,0,31681,0
0.001232,-518232779,1122521253,-365050480,-365085056
0.001142,1061813934,1062212678,31681,31681
0.001143,64,-365393824,-365047312,-1581731765
0.001503,0,31681,31681,-2022048597
0.001473,69,69,-365049344,420380075
0.001373,0,0,31681,2052988860
0.000751,1,1,109357,-1778575449
0.034265,7,31681,0,-239908841
0.043172,-365084496,-365364352,-365010064,-6366753
0.063892,31681,31681,31681,1602684046
0.080863,-366318000,0,-365009968,0
0.102625,31681,0,31681,0
0.116000,-364880608,-365366640,-365009936,117
0.128153,31681,31681,31681,0
8.757501,570508480,533547,0,180187008
0.001223,25111,0,0,25111
0.001603,-1,-1374351357,69,180187008
0.001342,1012,1061978599,0,25111
0.001392,0,-365393824,1,0
0.001162,0,31681,31681,1
0.001523,117,69,-365048912,-365084992
0.001924,0,0,31681,31681
0.002174,1445174563,1,-365049264,-365084992
0.001272,31686,31681,31681,31681
0.001543,0,-365052864,-365050976,32
0.001092,0,31681,31681,0
0.001152,0,-365286016,714483,0
0.001713,0,31681,0,0
0.000732,0,-365370304,-681210661,0
0.001372,0,31681,1062546921,0
0.001302,0,178401,0,0
0.001423,0,0,0,0
0.002234,0,-406948936,85,0
0.002554,0,1061779682,0,0
0.001352,0,-365393824,0,0
0.002285,0,31681,31681,0
0.001383,-365085056,69,-365048848,0
0.001253,31681,0,31681,0
0.001262,-1581731765,1,-365049200,0
0.001543,-2022048597,31681,31681,0
0.001953,420380075,-365358064,-365050912,53
0.001313,2052988860,31681,31681,0
0.001643,-1778575449,0,759404,116
0.001704,-239908841,0,0,404
0.001343,-6366753,-365755088,-365543232,818
0.001824,1602684046,31681,31681,819
0.001302,0,8363,-365543220,1139
0.001523,0,0,31681,1145
0.001202,117,1154797981,-365543216,373171
0.001863,0,1061786869,31681,373172
0.001253,180187008,-365393824,0,373173
0.001292,25111,31681,0,373174
0.001823,180187008,69,69,757
0.001433,25111,0,0,0
0.001613,0,1,1,-402653040
0.001343,1,31681,31681,31681
0.001413,-365084992,-365678368,-365042672,-402653040
0.001553,31681,31681,31681,31681
0.001202,-365084992,0,-365049408,0
0.001292,31681,0,31681,0
0.001313,32,0,-365040064,0
0.001543,0,0,31681,0
0.002034,0,101691,135635,0
0.001833,0,0,0,0
0.001853,0,1774738541,753505422,-365084784
0.001212,0,1061950916,1061646769,31681
0.001062,0,-365393824,0,25254
0.001483,0,31681,0,0
0.001453,0,69,85,470
0.001563,0,0,0,0
0.001493,0,1,1,1815
0.001482,0,31681,31681,0
0.001663,0,-365394032,-365051344,3
0.001774,0,31681,31681,1135574604
0.001192,0,0,-365050768,1138383754
0.001383,0,0,31681,1072093032
0.001292,53,0,-365043696,0
0.001824,0,0,31681,1134914203
0.001162,116,39514,109359,0
0.001423,404,0,0,1
0.001152,818,2013809194,-364657280,6
0.001142,819,1061610092,31681,31681
0.001232,1139,-365393824,-364657120,1065224472
0.001183,1145,31681,31681,1073227041
0.001072,373171,69,-364657024,1827
0.001363,373172,0,31681,0
0.001283,373173,0,0,1820
0.001433,373174,31681,0,0
0.001233,757,-365274128,69,471
0.001232,0,31681,0,0
0.001383,-402653040,0,0,471
0.001844,31681,0,31681,0
0.001002,-402653040,0,-364659840,0
0.001142,31681,0,31681,0
0.001203,0,28002,-365028080,0
0.001483,0,0,31681,0
0.001332,0,-1043344111,-364657408,0
0.001363,0,1061642671,31681,0
0.001252,0,-365393824,136363,1832860802
0.001322,0,31681,0,1073588448
0.001182,-365084784,69,-2146688693,910013030
0.001363,31681,0,1061837733,1072715231
0.001603,25254,1,0,0
0.000761,0,31681,0,0
0.001222,470,-365690976,69,0
0.001172,0,31681,0,0
0.001233,1815,0,1,0
0.001482,0,0,31681,0
0.001433,3,0,-365031824,0
0.001212,1135574604,0,31681,0
0.001443,1138383754,14951,-364671840,0
0.001152,1072093032,0,31681,0
0.001082,0,702993570,-365005728,3649
0.001232,1134914203,1062009367,31681,0
0.001493,0,-365393824,212002,-365347984
0.001252,1,31681,0,31681
0.001362,6,69,-1006266435,-402653040
0.001042,31681,0,1062290493,31681
0.001783,1065224472,1,0,0
0.001392,1073227041,31681,0,0
0.001062,1827,-365944336,85,0
0.001513,0,31681,0,1033623671
0.001412,1820,-365691744,0,1050696130
0.001372,0,31681,31681,1073239982
0.001213,471,-365692560,-365046128,0
0.001523,0,31681,31681,0
0.001363,471,826836,-365044480,0
0.001683,0,0,31681,0
0.001563,0,-2057150238,-365043840,-365085120
0.001954,0,1061891840,31681,31681
0.001382,0,-365393824,218010,-366318000
0.001222,0,31681,0,31681
0.001222,0,85,-365017696,-364880608
0.001373,0,0,31681,31681
0.001152,1832860802,0,-365017616,3
0.002435,1073588448,31681,31681,0
0.001683,910013030,-365285632,-365017568,3553
0.001253,1072715231,31681,31681,0
0.001363,0,-365695632,0,0
0.001473,0,31681,0,31681
0.001823,0,-365698928,69,0
0.001332,0,31681,0,0
0.001132,0,868037,1,-365084448
0.001172,0,0,31681,31681
0.000811,0,-366794176,-365048912,-365084448
0.053913,0,31681,31681,31681
0.058110,0,-366794164,-365047712,0
0.001884,0,31681,31681,0
0.002304,3649,-366794160,-365047920,1383776283
0.001653,0,31681,31681,1073125229
0.001493,-365347984,0,388492,0
0.001332,31681,0,0,1076168625
0.001232,-402653040,69,2104314739,0
0.001883,31681,0,1061868706,0
0.001182,0,1,0,-365084400
0.001192,0,31681,0,31681
0.001503,0,-366022816,85,-365084400
0.001433,1033623671,31681,0,31681
0.001343,1050696130,-365286736,1,0
0.001353,1073239982,31681,31681,0
0.001252,0,-365675168,-365133248,1047907648
0.001092,0,31681,31681,1051152597
0.001994,0,492151,-365047648,1063852787
0.001222,0,0,31681,31681
0.001282,-365085120,2129425850,-365051488,1124024320
0.001202,31681,1061913980,31681,2
0.001833,-366318000,0,325853,1
0.001253,31681,0,0,32
0.001553,-364880608,85,-364880400,-364860288
0.001513,31681,0,31681,31681
0.001333,3,0,-364880368,-364860288
0.002474,0,31681,31681,31681
0.001282,3553,-366270112,-364880368,-364860256
0.001302,0,31681,31681,31681
0.001473,0,0,0,-364860256
0.001342,31681,0,0,31681
0.001052,0,0,69,0
0.001764,0,0,0,0
0.000832,-365084448,542299,0,-364860448
0.001613,31681,31681,31681,31681
0.001313,-365084448,-366669328,-365037200,-365084336
0.001102,31681,31681,31681,31681
0.001403,0,-366669308,-365028560,-365084264
0.001753,0,31681,31681,31681
0.001573,1383776283,-366669296,-365031488,32
0.001473,1073125229,31681,31681,0
0.001893,0,-365393824,882988,1
0.001704,1076168625,31681,0,0
0.001522,0,69,2118867175,569134080
0.001673,0,0,1062043567,25111
0.001663,-365084400,0,0,0
0.001162,31681,31681,0,0
0.001593,-365084400,-365292320,85,13
0.000751,31681,31681,0,6
0.031760,0,-365693792,0,-1340000256
0.001383,0,31681,31681,1071674600
0.001232,1047907648,-365683792,-365051200,0
0.000721,1051152597,31681,31681,0
0.035247,1063852787,342815,-365034160,41197934
0.047280,31681,0,31681,1074963868
0.081525,1124024320,-644320230,-365040272,1067674030
0.074181,2,1062308544,31681,1083335275
0.001453,1,-365393824,975464,180190656
0.001503,32,31681,0,25111
0.001162,-364860288,69,-366380112,0
0.001493,31681,0,31681,0
0.001262,-364860288,0,-366380100,0
0.001523,31681,31681,31681,0
0.002264,-364860256,-365394864,-366380096,0
0.001713,31681,31681,31681,0
0.002184,-364860256,-365088368,0,0
0.001252,31681,31681,0,0
0.000732,0,-365365008,69,0
0.001212,0,31681,0,0
0.001352,-364860448,310250,0,0
0.001302,31681,0,31681,0
0.001232,-365084336,945177599,-365017952,0
0.001754,31681,1062231146,31681,0
0.001854,-365084264,-365393824,-365020528,0
0.001293,31681,31681,31681,0
0.000892,32,69,-365042064,0
0.001252,0,0,31681,0
0.001362,1,1,490321,0
0.001753,0,31681,0,0
0.001312,569134080,-365360864,-2028287154,0
0.001513,25111,31681,1062130976,0
0.001483,0,-365754368,0,0
0.001503,0,31681,0,0
0.002154,13,0,85,0
0.001222,6,0,0,0
0.001472,-1340000256,129504,1,0
0.001563,1071674600,0,31681,0
0.001162,0,-670635987,-365043488,0
0.001062,0,1062043987,31681,0
0.001463,41197934,-365393824,0,-365347984
0.001763,1074963868,31681,0,31681
0.001573,1067674030,69,-365042144,-402653040
0.001332,1083335275,0,31681,31681
0.001483,180190656,1,542299,0
0.001392,25111,31681,0,0
0.001252,0,-365682464,-365602832,69
0.001172,0,31681,31681,0
0.001152,0,0,-365602816,0
0.001353,0,0,31681,31686
0.001403,0,-365281440,-365602816,-366317936
0.001743,0,31681,31681,31681
0.001082,0,482478,0,0
0.051528,0,0,0,0
0.038754,0,1007228515,69,0
0.002014,0,1062185289,0,0
0.001693,0,-365393824,1,567226624
0.001162,0,31681,31681,25111
0.001964,0,69,-365030048,-1
0.001252,0,0,31681,1008
0.001393,0,1,-364662736,0
0.001313,0,31681,31681,0
0.001403,0,-365689040,-365040656,69
0.001824,0,31681,31681,0
0.001954,0,-365698848,57105,0
0.002404,0,31681,0,7
0.002224,0,-365289664,-1368142419,-366317936
0.001754,0,31681,1061705045,31681
0.001263,0,272589,0,0
0.001783,0,0,0,0
0.001964,0,326758854,85,0
0.001603,0,1061925753,0,0
0.001173,0,-365393824,1,570508480
0.001784,0,31681,31681,25111
0.001583,0,85,-365051056,-1
0.001764,0,0,31681,1016
0.001613,-365347984,0,-365037872,-366524784
0.001964,31681,31681,31681,31681
0.001232,-402653040,-365362896,-365042816,117
0.001613,31681,31681,31681,0
0.002134,0,0,16,180187008
0.001994,0,0,0,25111
0.002214,69,0,-364654288,180187008
0.001432,0,0,31681,25111
0.002044,0,218016,-364654196,0
0.001543,31686,0,31681,1
0.001342,-366317936,-365682800,-364654160,-365083776
0.001272,31681,31681,31681,31681
0.001262,0,-365682744,0,-365083776
0.001433,0,31681,0,31681
0.001944,0,-365682736,69,32
0.001503,0,31681,0,0
0.001453,567226624,0,1,0
0.002255,25111,0,31681,0
0.002265,-1,69,-365051120,0
0.001984,1008,0,31681,0
0.001973,0,1,-365022800,0
0.002775,0,31681,31681,0
0.001462,69,-365287440,-365048624,0
0.001393,0,31681,31681,0
0.000841,0,0,16961,0
0.035267,7,0,0,0
0.043513,-366317936,0,-1101435855,0
0.062279,31681,0,1062803966,0
0.149614,0,870763,0,0
0.161527,0,0,0,0
0.002725,0,-1846004874,69,117
0.002164,0,1061765849,0,0
0.002204,570508480,0,1,1445191892
0.001673,25111,0,31681,31686
0.002274,-1,69,-365043072,-365083792
0.001924,1016,0,31681,31681
0.001673,-366524784,1,-365029584,-1198868358
0.001884,31681,31681,31681,1202778459
0.001463,117,-365354160,-365012176,-1681631330
0.001753,0,31681,31681,-899245012
0.001894,180187008,-365679616,20073,-1846821911
0.002275,25111,31681,0,-208515306
0.002605,180187008,-365760688,767213206,2077902687
0.002395,25111,31681,1061988883,-558953261
0.001873,0,61929,0,0
0.002074,1,0,0,0
0.001583,-365083776,-1592918735,85,0
0.002124,31681,1062129781,0,0
0.001493,-365083776,0,0,0
0.001393,31681,0,31681,0
0.001563,32,69,-365133392,0
0.001874,0,0,31681,0
0.001363,0,1,0,0
0.001332,0,31681,0,0
0.001984,0,-365945616,0,0
0.001763,0,31681,0,0
0.001573,0,-365693600,13,0
0.001332,0,31681,0,0
0.001763,0,0,-364652592,53
0.001583,0,0,31681,0
0.001342,0,725784,-364652432,121
0.001462,0,0,31681,136
0.001814,0,2130101154,-364652336,241
0.002124,0,1061613959,31681,353
0.001583,0,0,0,393
0.001843,0,0,0,953
0.001393,117,69,69,863306
0.001293,0,0,0,863307
0.001944,1445191892,1,0,863308
0.001322,31686,31681,31681,863309
0.002124,-365083792,-365284000,-365050544,757
0.002384,31681,31681,31681,0
0.001663,-1198868358,-365685344,-365045088,-402653040
0.001623,1202778459,31681,31681,31681
0.001804,-1681631330,0,-365025744,-402653040
0.001673,-899245012,0,31681,31681
0.001723,-1846821911,106843,127005,0
0.001353,-208515306,0,0,0
0.001143,2077902687,-670635987,-147869568,0
0.002014,-558953261,1062043987,1061809785,0
0.002094,0,0,0,0
0.001562,0,0,0,0
0.001473,0,69,85,-365083632
0.001323,0,0,0,31681
0.001503,0,1,1,25255
0.001533,0,31681,31681,0
0.000681,0,-365945552,-365050768,470
0.002134,0,31681,31681,0
0.001302,0,-365685920,0,1815
0.002074,0,31681,0,0
0.001173,0,-365271712,0,3
0.001352,0,31681,0,1130988438
0.001453,0,163282,109358,1139164282
0.001543,0,0,0,1082777631
0.001633,53,1007228515,-365001312,0
0.001553,0,1062185289,31681,1130397758
0.001703,121,0,-365001220,0
0.002124,136,0,31681,1
0.001633,241,69,-365001184,5
0.001403,353,0,31681,31681
0.002114,393,1,0,1065331737
0.001152,953,31681,0,1072846420
0.001613,863306,-366525536,69,1827
0.001392,863307,31681,0,0
0.002104,863308,-365755216,1,1823
0.002134,863309,31681,31681,0
0.001664,757,-365285168,-365050688,471
0.002355,0,31681,31681,0
0.001973,-402653040,422326,-365041264,471
0.001522,31681,0,31681,0
0.001693,-402653040,1483758176,-365040928,0
0.001924,31681,1062026135,31681,0
0.001172,0,0,590298,0
0.001973,0,0,0,0
0.001773,0,69,-1617391583,0
0.001843,0,0,1061778300,0
0.001814,0,1,0,-1140779327
0.001954,0,31681,0,1072470320
0.001152,-365083632,-365370032,85,546152972
0.001613,31681,31681,0,1073604820
0.002094,25255,0,1,0
0.001893,0,0,31681,0
0.001313,470,0,-365050624,0
0.001542,0,0,31681,0
0.000971,1815,288962,-365048288,0
0.001353,0,0,31681,0
0.001393,3,1974130007,-365040864,0
0.001573,1130988438,1062156145,31681,0
0.001844,1139164282,0,650871,0
0.001983,1082777631,0,0,0
0.001152,0,69,-365025424,2497
0.002064,1130397758,0,31681,0
0.001743,0,1,-365025388,-365347984
0.001343,1,31681,31681,31681
0.001753,5,-365685088,-365025360,-402653040
0.001994,31681,31681,31681,31681
0.001383,1065331737,-365680208,0,0
0.001874,1072846420,31681,0,0
0.001563,1827,-365357472,69,0
0.001784,0,31681,0,-1091048928
0.001623,1823,289346,0,1037989634
0.001463,0,0,31681,1083286625
0.001723,471,-580635481,-365011968,0
0.001382,0,1061519222,31681,0
0.001313,471,0,0,0
0.002255,0,0,0,0
0.001563,0,69,0,-366317936
0.001293,0,0,0,31681
0.001753,0,1,27992,-365084032
0.001824,0,31681,0,31681
0.001984,0,-365682144,349436121,-365083968
0.001183,0,31681,1061739336,31681
0.001383,-1140779327,-365364672,0,3
0.001272,1072470320,31681,0,0
0.001393,546152972,-365368192,69,2401
0.001663,1073604820,31681,0,0
0.001743,0,229891,1,0
0.001663,0,0,31681,31681
0.001593,0,1154797981,-365035360,0
0.001483,0,1061786869,31681,0
0.001422,0,0,-364661376,-365083296
0.001633,0,0,31681,31681
0.002033,0,69,-365030688,-365083296
0.001693,0,0,31681,31681
0.002214,0,1,603777,0
0.001532,0,31681,0,0
0.002114,2497,-365368256,-778291716,137785545
0.001463,0,31681,1061546187,1072465866
0.001523,-365347984,0,0,0
0.001293,31681,0,0,1075091587
0.001232,-402653040,-365753856,85,0
0.001764,31681,31681,0,0
0.001783,0,230634,1,-365083248
0.001112,0,0,31681,31681
0.001503,0,-1431920317,-365047024,-365083248
0.001412,-1091048928,1061852254,31681,31681
0.001302,1037989634,0,0,0
0.001473,1083286625,0,0,0
0.001733,0,69,0,-1121013319
0.001883,0,0,0,1036169925
0.001353,0,1,650872,1065259223
0.001353,0,31681,0,31681
0.002014,-366317936,-365394032,-364671920,1124024320
0.001573,31681,31681,31681,2
0.001312,-365084032,0,-364671884,1
0.001994,31681,0,31681,32
0.001663,-365083968,-365350400,-364671856,-366310784
0.001994,31681,31681,31681,31681
0.001342,3,39243,0,-366310784
0.001673,0,0,0,31681
0.001513,2401,2129425850,69,-366310752
0.001533,0,1061913980,0,31681
0.001553,0,0,0,-366310752
0.001453,31681,0,31681,31681
0.001503,0,69,-365133312,0
0.001844,0,0,31681,0
0.001593,-365083296,1,-365050192,-366310960
0.001282,31681,31681,31681,31681
0.001723,-365083296,-366139200,-365050688,-365083184
0.001864,31681,31681,31681,31681
0.001613,0,-365687600,510401,-365083112
0.002013,0,31681,0,31681
0.001483,137785545,-365286928,511801523,32
0.001523,1072465866,31681,1062001606,0
0.002205,0,10429,572578176,1
0.001753,1075091587,0,25111,0
0.001463,0,941933178,85,567226624
0.001623,0,1061902689,0,25111
0.001764,-365083248,0,1,0
0.001343,31681,0,31681,0
0.001603,-365083248,69,573124248,12
0.002334,31681,0,25111,9
0.001914,0,1,-365133248,-1164480000
0.001803,0,31681,31681,1072552165
