#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.054910,0.387737,0.047861,2.207882,0.304197,0.000271,6.614560
0.000000,0.000000,3.561463,0.498867,0.045366,0.302264,0.244544,0.064402,6.123758
0.000000,0.000000,3.490809,0.413355,0.045246,0.293467,0.356668,0.000240,5.892579
0.000000,0.000000,3.721618,0.407384,0.048633,0.282877,0.292215,0.000291,6.122768
0.000000,0.000000,3.827258,0.446418,0.048302,0.251387,0.337030,0.000371,6.341683
0.000000,0.000000,4.031305,0.428273,0.052189,0.259062,0.321170,0.000311,6.418879
0.000000,0.000000,3.836535,0.484761,0.066186,2.147017,0.307945,0.000301,6.671388
0.000000,0.000000,3.690227,0.553902,0.059283,0.485452,0.320479,0.000181,7.033796
0.000000,0.000000,3.361513,0.285081,0.050145,0.384049,0.329656,0.000150,5.683853
0.000000,0.000000,2.874919,0.213956,0.040357,0.381765,0.244935,0.000190,4.962945
0.000000,0.000000,3.902251,0.331981,0.046398,0.340496,0.244444,0.000300,6.211576
0.000000,0.000000,3.274718,0.294719,0.045326,0.345737,0.231159,0.000340,5.375066
0.000000,0.000000,3.595197,0.243212,0.050045,0.342891,0.268670,0.000401,5.608841
0.000000,0.000000,5.555380,0.534435,0.061566,0.316401,0.277908,0.000281,18.200632
0.000000,0.000000,5.675066,0.439886,0.068730,0.361556,0.262909,0.000331,7.405883
0.000000,0.000000,2.831507,0.194099,0.048492,0.302444,0.321600,0.000220,5.068234
0.000000,0.000000,3.079257,0.408425,0.049985,0.349604,0.325979,0.000351,11.143581
0.000000,0.000000,2.823061,0.260655,0.044975,0.264252,0.343392,0.000211,4.097280
0.000000,0.000000,2.734262,0.160324,0.042952,0.288157,0.313024,0.000611,4.820043
0.000000,0.000000,3.115276,0.282797,0.039746,1.957938,0.255706,0.000180,11.039233
0.000000,0.000000,3.747356,0.301032,0.048793,1.888456,0.188939,0.000150,5.019662
0.000000,0.000000,2.849782,0.193097,0.045236,1.881262,0.169963,0.000260,5.280658
0.000000,0.000000,3.193294,0.209478,0.039865,1.954952,0.228103,0.000391,14.214261
0.000000,0.000000,3.244642,0.192996,0.047230,1.990300,0.202424,0.000320,4.310666
0.000000,0.000000,3.570991,0.190151,0.064994,2.100849,0.183117,0.000221,6.415643
0.000000,0.000000,3.526917,0.329245,0.058501,1.697794,0.013145,0.000371,14.820744
0.000000,0.000000,3.186811,0.278549,0.058041,1.837409,0.014597,0.000571,4.334391
0.000000,0.000000,3.057255,0.267618,0.060445,1.793956,0.012453,0.000261,5.682330
0.000000,0.000000,3.483084,0.376034,0.058792,2.239072,0.233553,0.000341,14.943757
0.000000,0.000000,3.745903,0.213415,0.043703,2.298434,0.180783,0.000321,4.841975
0.000000,0.000000,3.229463,0.204178,0.044314,1.947188,0.131189,0.000341,5.718469
0.000000,0.000000,3.520145,0.236779,0.045586,2.010357,0.173128,0.000391,14.466331
0.000000,0.000000,3.442788,0.237592,0.044584,2.009857,0.219998,0.000190,4.577963
0.000000,0.000000,3.813512,0.251648,0.044755,1.945454,0.231209,0.000491,6.699752
0.000000,0.000000,3.370911,0.499880,0.056868,1.686202,0.012103,0.000481,11.692031
0.000000,0.000000,3.398984,0.352479,0.040657,1.993907,0.146879,0.000251,4.627357
0.000000,0.000000,3.332328,0.300120,0.039916,1.746185,0.144314,0.000241,6.114030
0.000000,0.000000,3.581591,0.318735,0.041750,1.599417,0.017473,0.000300,12.105328
0.000000,0.000000,4.183063,0.411251,0.038543,1.675753,0.010830,0.000351,5.623980
0.000000,0.000000,3.261022,0.321761,0.042401,1.875111,0.213716,0.000331,6.062472
0.000000,0.000000,4.484886,0.401212,0.044494,1.711941,0.316651,0.000181,15.627986
0.000000,0.000000,3.704936,0.489169,0.045386,1.732049,0.352830,0.000220,5.218981
0.000000,0.000000,3.450192,0.463961,0.050696,1.867025,0.015550,0.000471,7.815271
0.000000,0.000000,3.725976,0.542500,0.043702,1.993235,0.260866,0.000331,15.227786
0.000000,0.000000,3.577654,0.582767,0.045356,2.178046,0.411311,0.000230,5.264127
0.000000,0.000000,3.465741,0.444975,0.044965,2.458959,0.250666,0.000241,7.191065
0.000000,0.000000,3.623279,0.528293,0.039525,1.967937,0.018525,0.000661,12.104997
0.000000,0.000000,3.491200,0.484020,0.041178,2.459621,0.406451,0.000361,4.788554
0.000000,0.000000,4.142326,0.437651,0.042130,0.370894,0.292405,0.000311,7.686557
0.000000,0.000000,3.741415,0.459763,0.044876,0.272087,0.346418,0.000551,12.728480
0.000000,0.000000,3.455251,0.445295,0.046438,2.427540,0.233293,0.000251,4.790457
0.000000,0.000000,3.551153,0.370824,0.047139,2.111340,0.271756,0.000270,7.072120
0.000000,0.000000,3.674367,0.507965,0.041088,0.278609,0.200351,0.000260,14.908860
0.000000,0.000000,3.939872,0.570634,0.042931,2.201140,0.272328,0.000231,5.331785
0.000000,0.000000,3.596950,0.430808,0.043623,2.437809,0.385853,0.000220,7.405002
0.000000,0.000000,3.887863,0.522753,0.042220,1.990590,0.626370,0.000191,15.208610
0.000000,0.000000,3.915886,0.518314,0.041169,0.463139,0.529044,0.000210,5.300947
0.000000,0.000000,3.616137,0.442520,0.042701,0.470494,0.562198,0.000140,7.770276
0.000000,0.000000,4.735102,0.580262,0.049223,0.539153,0.535147,0.000411,13.677111
0.000000,0.000000,5.549227,0.764311,0.060124,0.396503,0.531879,0.000261,7.693619
0.000000,0.000000,3.806007,0.469872,0.042140,0.316811,0.540557,0.000240,7.680455
0.000000,0.000000,4.302760,0.494349,0.043252,0.319567,0.530578,0.000150,12.679928
0.000000,0.000000,3.960150,0.514647,0.043954,1.785771,0.014417,0.000320,5.470538
0.000000,0.000000,3.910897,0.437511,0.039265,1.877665,0.020359,0.000201,7.642332
0.000000,0.000000,3.908552,0.764662,0.040527,1.899347,0.243793,0.000220,6.240821
0.000000,0.000000,4.732667,0.701783,0.047240,2.168047,0.317223,0.000471,13.250782
0.000000,0.000000,3.653137,0.413636,0.046829,2.191272,0.489560,0.000280,4.932166
0.000000,0.000000,4.262314,0.590231,0.049514,0.345075,0.436729,0.000190,8.771607
0.000000,0.000000,4.361061,0.483838,0.050045,0.378549,0.648041,0.000280,12.571703
0.000000,0.000000,4.063196,0.419196,0.044825,0.243933,0.408826,0.000331,5.390296
0.000000,0.000000,4.162986,0.393597,0.050365,2.012372,0.251016,0.000150,7.365247
0.000000,0.000000,4.146072,0.409758,0.040327,0.296774,0.236059,0.000271,15.244158
0.000000,0.000000,4.695607,0.549524,0.074832,0.255876,0.196223,0.000321,6.248986
0.000000,0.000000,4.503452,0.632351,0.066266,1.565263,0.282967,0.000591,9.393247
0.000000,0.000000,4.743979,0.351818,0.042501,1.383116,0.010681,0.071246,16.188402
0.000000,0.000000,3.966682,0.342500,0.043863,1.336477,0.014317,0.000251,5.248897
0.000000,0.000000,3.919172,0.388167,0.059794,1.397814,0.200931,0.000090,8.243383
0.000000,0.000000,3.927398,0.412414,0.042210,1.474720,0.234195,0.000171,12.307701
0.000000,0.000000,4.054410,0.398106,0.051036,1.349984,0.011392,0.000331,5.358386
0.000000,0.000000,3.756614,0.422412,0.055586,1.211320,0.014007,0.000170,7.837984
0.000000,0.000000,4.452535,0.382807,0.045176,1.074119,0.013536,0.000121,12.699415
0.000000,0.000000,3.968196,0.407754,0.046368,1.058801,0.014838,0.000280,5.311056
0.000000,0.000000,4.438639,0.411090,0.042070,1.341828,0.019346,0.000510,8.154585
0.000000,0.000000,4.022769,0.476084,0.041890,1.136148,0.289500,0.000211,12.475911
0.000000,0.000000,3.794625,0.432121,0.045577,1.098426,0.239575,0.000290,5.145421
0.000000,0.000000,3.968385,0.565063,0.046598,0.933694,0.280803,0.000651,7.662680
0.000000,0.000000,3.966863,0.505540,0.039956,0.961075,0.245166,0.000251,15.404743
0.000000,0.000000,4.681320,0.637761,0.046338,0.758591,0.011943,0.000360,6.220252
0.000000,0.000000,3.837808,0.449955,0.044064,0.873970,0.010099,0.000321,7.450859
0.000000,0.000000,4.110335,0.448141,0.056367,1.056988,0.015479,0.000361,6.114020
0.000000,0.000000,3.716748,0.490893,0.046148,1.167497,0.013205,0.000241,5.676189
0.000000,0.000000,4.077543,0.469231,0.048472,1.617712,0.014077,0.000311,6.013239
0.000000,0.000000,3.868105,0.537020,0.051648,1.890890,0.285813,0.000351,12.107532
0.000000,0.000000,4.325543,0.488117,0.048081,1.884859,0.254202,0.000341,5.766499
0.000000,0.000000,4.526676,0.489430,0.054544,0.254173,0.213596,0.000250,8.657229
0.000000,0.000000,4.041635,0.454723,0.045095,1.630787,0.191624,0.000170,6.064616
0.000000,0.000000,3.718651,0.476955,0.047800,0.893157,0.010339,0.000220,5.979896
0.000000,0.000000,4.854588,0.614367,0.052570,0.702725,0.011101,0.000411,6.995164
0.000000,0.000000,4.535844,0.472067,0.050627,0.750856,0.010890,0.000761,6.544849
0.000000,0.000000,4.069497,0.499018,0.046669,1.656565,0.018655,0.000260,6.024168
0.000000,0.000000,4.609984,0.739083,0.055525,1.992062,0.530557,0.000531,13.237788
0.000000,0.000000,3.837197,0.537701,0.048902,0.255275,0.292526,0.000240,5.313911
0.000000,0.000000,4.053728,0.533323,0.058461,0.271585,0.246317,0.000361,8.023917
0.000000,0.000000,4.184256,0.705890,0.080272,0.234425,0.260325,0.000281,6.976829
0.000000,0.000000,3.816977,0.433113,0.046899,0.991292,0.017223,0.000320,5.868794
0.000000,0.000000,4.097451,0.318856,0.046619,1.518433,0.014999,0.000391,5.925151
0.000000,0.000000,3.719693,0.399158,0.046859,1.459762,0.015910,0.000200,5.576790
0.000000,0.000000,4.536936,0.368219,0.047841,1.555013,0.210189,0.000260,6.383172
0.000000,0.000000,5.169496,0.378819,0.047240,2.104256,0.350787,0.000451,7.491887
0.000000,0.000000,4.116847,0.410440,0.046097,0.371285,0.322232,0.000401,6.057292
0.000000,0.000000,3.670139,0.441498,0.044955,0.409307,0.272177,0.000331,5.757443
0.000000,0.000000,3.600077,0.438583,0.045176,0.311712,0.301333,0.000150,5.682040
0.000000,0.000000,3.902170,0.472918,0.058661,0.297465,0.341368,0.000211,6.001457
0.000000,0.000000,3.832156,0.400521,0.047711,0.290862,0.322032,0.000572,5.889203
0.000000,0.000000,3.621567,0.437470,0.046368,0.278699,0.411682,0.000331,5.687330
0.000000,0.000000,3.960641,0.427121,0.039184,0.312404,0.368139,0.000361,11.993505
0.000000,0.000000,3.613462,0.546277,0.040557,1.487074,0.152720,0.000240,7.078582
0.000000,0.000000,3.617420,0.352619,0.045006,1.414236,0.012313,0.000161,7.133868
0.000000,0.000000,4.046293,0.340917,0.042531,1.654521,0.156096,0.000370,15.286959
0.000000,0.000000,3.501319,0.531649,0.058040,1.699257,0.268771,0.000210,4.996789
0.000000,0.000000,3.549080,0.333213,0.047120,2.234864,0.582907,0.000300,6.865127
0.000000,0.000000,3.838278,0.309468,0.037170,0.424846,0.352048,0.000200,14.879345
0.000000,0.000000,3.886089,0.400711,0.042701,0.411100,0.336209,0.000260,5.304271
0.000000,0.000000,4.340772,0.273109,0.045607,0.294469,0.384681,0.000210,7.647692
0.000000,0.000000,4.069297,0.334435,0.052299,0.281123,0.412533,0.000121,12.327168
0.000000,0.000000,4.046003,0.473930,0.048181,1.505339,0.209618,0.000200,5.514713
0.000000,0.000000,3.410827,0.273890,0.045356,1.535987,0.013446,0.058431,6.784142
0.000000,0.000000,3.884245,0.320368,0.041538,1.457407,0.013145,0.000190,11.886231
0.000000,0.000000,3.858648,0.266025,0.042982,1.898465,0.320168,0.000161,5.143778
0.000000,0.000000,4.154559,0.258601,0.048863,1.578187,0.196624,0.000150,7.586326
0.000000,0.000000,4.390157,0.332281,0.043733,1.454252,0.020068,0.000521,15.863163
0.000000,0.000000,3.604866,0.301533,0.038754,1.877615,0.021450,0.000091,4.772242
0.000000,0.000000,3.799344,0.292175,0.044805,1.468839,0.009518,0.000280,7.415451
0.000000,0.000000,3.823030,0.362728,0.041939,1.788926,0.025919,0.000180,11.870370
0.000000,0.000000,3.533870,0.247831,0.038814,1.687645,0.301553,0.000321,4.562615
0.000000,0.000000,3.491279,0.232501,0.043753,2.126619,0.281856,0.000411,6.225220
0.000000,0.000000,4.460690,0.286504,0.042380,2.075411,0.255415,0.000201,12.743779
0.000000,0.000000,3.433620,0.225198,0.042220,2.207693,0.209748,0.000821,4.655491
0.000000,0.000000,3.426245,0.201703,0.045697,1.995138,0.183027,0.000220,6.367772
0.000000,0.000000,3.965761,0.250516,0.041679,2.224274,0.017493,0.000311,15.070668
0.000000,0.000000,3.506118,0.212573,0.044625,2.276473,0.310610,0.000180,4.554879
0.000000,0.000000,3.499635,0.204980,0.043182,1.947879,0.013215,0.000211,6.342965
0.000000,0.000000,3.673756,0.278749,0.039425,2.584829,0.014518,0.000210,11.733591
0.000000,0.000000,4.126567,0.272688,0.039415,2.376203,0.018034,0.000110,5.391218
0.000000,0.000000,3.588934,0.404247,0.060735,2.122511,0.171666,0.000661,7.571507
0.000000,0.000000,4.926825,0.513636,0.043062,2.251475,0.017664,0.000100,13.331876
0.000000,0.000000,3.724803,0.268870,0.048021,2.021158,0.012444,0.000210,5.119512
0.000000,0.000000,3.684988,0.359022,0.061016,2.382364,0.426109,0.000261,7.641420
0.000000,0.000000,3.867825,0.260806,0.037882,0.291975,0.359022,0.000380,15.009071
0.000000,0.000000,3.939612,0.377397,0.063310,1.927570,0.275914,0.000201,5.287501
0.000000,0.000000,3.775619,0.204669,0.049795,1.844353,0.284390,0.000611,7.036072
0.000000,0.000000,6.501336,0.422983,0.055826,2.074089,0.015449,0.000140,19.093998
0.000000,0.000000,7.805663,0.325869,0.050666,1.726528,0.011842,0.000421,9.566177
0.000000,0.000000,6.559276,0.267859,0.048692,1.618203,0.014928,0.000320,10.184640
0.000000,0.000000,11.405759,0.488167,0.057720,1.730105,0.015289,0.000250,23.407098
0.000000,0.000000,6.870907,0.610930,0.067448,1.968528,0.016010,0.000151,9.787486
0.000000,0.000000,4.160150,0.450946,0.040577,2.200609,0.233634,0.000250,7.849365
0.000000,0.000000,5.835702,0.728814,0.062578,2.798995,0.415419,0.000231,15.015984
0.000000,0.000000,3.675360,0.374651,0.044334,1.681613,0.015580,0.000240,4.906808
0.000000,0.000000,3.787352,0.588908,0.061547,2.009526,0.276525,0.000201,7.724458
0.000000,0.000000,3.735203,0.356978,0.043322,2.185991,0.420348,0.000181,12.237599
0.000000,0.000000,3.512520,0.367127,0.041249,1.807663,0.201032,0.000150,4.905193
0.000000,0.000000,3.457967,0.332842,0.044856,1.882585,0.015590,0.000201,6.397689
0.000000,0.000000,4.593803,0.382176,0.044204,1.698195,0.016090,0.000290,15.802758
0.000000,0.000000,3.385710,0.314477,0.038663,2.026358,0.020639,0.000120,4.649399
0.000000,0.000000,3.470380,0.322853,0.047109,2.060843,0.017924,0.000190,6.879675
0.000000,0.000000,3.666112,0.387606,0.041559,1.922090,0.222452,0.000160,14.806076
0.000000,0.000000,3.507090,0.322602,0.049444,1.804667,0.017192,0.000211,4.715514
0.000000,0.000000,3.392001,0.345577,0.051849,1.906891,0.169923,0.000241,6.665858
0.000000,0.000000,3.807110,0.393988,0.041158,1.826448,0.017373,0.000220,11.871283
0.000000,0.000000,3.468576,0.333714,0.043713,1.726498,0.012093,0.000200,4.582461
0.000000,0.000000,4.424251,0.317713,0.046278,1.935525,0.018274,0.000260,7.245920
0.000000,0.000000,4.030434,0.432632,0.046338,2.162907,0.016371,0.000110,15.265428
0.000000,0.000000,3.609735,0.305550,0.043222,1.773709,0.012374,0.000401,4.759328
0.000000,0.000000,3.327328,0.288648,0.046438,1.888145,0.012123,0.000210,6.205665
0.000000,0.000000,3.922178,0.399169,0.042260,1.808344,0.010711,0.000311,15.283723
0.000000,0.000000,3.787543,0.345295,0.045176,2.239403,0.196453,0.000201,4.985157
0.000000,0.000000,3.882622,0.385452,0.041939,1.993065,0.205110,0.000140,7.584612
0.000000,0.000000,3.794155,0.661696,0.042982,1.818513,0.181364,0.000290,12.303514
0.000000,0.000000,3.597100,0.514377,0.045015,2.072075,0.012603,0.000120,5.042485
0.000000,0.000000,3.768306,0.520759,0.042852,1.798165,0.189249,0.000180,7.379033
0.000000,0.000000,3.796480,0.839485,0.041539,2.513814,0.278930,0.000230,12.447436
0.000000,0.000000,5.265479,0.509658,0.048893,0.241719,0.222132,0.000441,6.888220
0.000000,0.000000,3.511367,0.569632,0.041829,2.198756,0.376646,0.000150,7.312946
0.000000,0.000000,3.832698,0.590552,0.043974,0.294700,0.355655,0.000641,15.193262
0.000000,0.000000,3.502140,0.334616,0.038023,0.339615,0.311561,0.000381,4.776039
0.000000,0.000000,3.599816,0.297705,0.044715,2.541476,0.689169,0.000431,6.661671
0.000000,0.000000,3.950581,0.470012,0.040987,0.487256,0.350465,0.000410,12.115647
0.000000,0.000000,3.913321,0.490903,0.039154,0.357068,0.339736,0.000181,5.319612
0.000000,0.000000,3.765130,0.583378,0.042531,0.279260,0.370273,0.000100,7.624148
0.000000,0.000000,4.091379,0.609517,0.042781,2.024584,0.201282,0.000191,12.639793
0.000000,0.000000,3.863747,0.810980,0.056648,2.063739,0.264202,0.000180,5.864617
0.000000,0.000000,4.669677,0.689019,0.044885,2.124464,0.384690,0.000271,8.928654
0.000000,0.000000,3.998422,0.821180,0.069341,0.341529,0.310429,0.000190,15.895645
0.000000,0.000000,3.701209,0.605300,0.040727,0.295671,0.303507,0.000310,5.169516
0.000000,0.000000,3.743149,0.453841,0.053191,0.340046,0.319486,0.000290,8.043224
0.000000,0.000000,5.993903,0.745125,0.060325,0.363410,0.278579,0.000150,18.672147
0.000000,0.000000,4.264058,0.523564,0.046028,0.311382,0.301563,0.000270,5.708781
0.000000,0.000000,4.275058,0.559833,0.042260,0.322422,0.297716,0.000310,7.825329
0.000000,0.000000,4.528690,1.019365,0.062368,0.283328,0.371896,0.063711,13.638609
0.000000,0.000000,3.922638,0.617473,0.043342,1.935536,0.277066,0.000401,5.446212
0.000000,0.000000,3.932729,0.724786,0.045487,1.371074,0.009248,0.000161,8.629978
0.000000,0.000000,4.162384,0.613676,0.052880,1.230176,0.012754,0.000190,6.674224
0.000000,0.000000,3.788214,0.584670,0.046388,1.025267,0.014778,0.000200,5.899193
0.000000,0.000000,3.923129,0.587846,0.048582,1.297203,0.013966,0.000220,12.123762
0.000000,0.000000,3.748809,0.533554,0.045786,1.647679,0.015970,0.000551,5.181199
0.000000,0.000000,3.776512,0.501171,0.045466,1.719235,0.016151,0.000291,8.150417
0.000000,0.000000,4.169337,0.562568,0.043031,1.675332,0.015239,0.000161,12.636806
0.000000,0.000000,3.823470,0.529736,0.041008,1.668559,0.012244,0.053241,5.329030
0.000000,0.000000,3.850732,0.513565,0.043092,1.647729,0.014207,0.000191,7.701245
0.000000,0.000000,3.896628,0.477958,0.062719,1.695249,0.011582,0.000381,5.902889
0.000000,0.000000,4.074998,0.567198,0.043502,1.626909,0.012324,0.000471,15.369767
0.000000,0.000000,4.117299,0.504258,0.046990,1.864821,0.300320,0.000290,5.539008
0.000000,0.000000,4.214944,0.478378,0.046579,0.230257,0.290682,0.000190,8.268281
0.000000,0.000000,4.229903,0.394178,0.040126,2.855493,0.551007,0.000451,15.456151
