#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001693,0,0,0,0
0.001583,0,0,0,0
0.002053,0,0,0,0
0.001824,0,0,0,0
0.001523,0,0,0,0
0.001172,0,0,0,0
0.002665,0,0,0,0
0.001823,0,0,0,0
0.001373,0,0,0,0
0.001413,0,0,0,0
0.002415,0,0,0,0
0.001783,0,0,0,0
0.001392,0,0,0,0
0.001793,0,0,0,0
0.001603,0,0,0,0
0.001593,3,1,0,336
0.002204,4,1,0,407
0.001903,5,1,0,474
0.001322,6,1,0,562
0.001153,7,1,0,643
0.001974,3,1,0,461
0.001392,3,1,0,463
0.001864,4,1,0,699
0.001463,5,1,0,860
0.001634,6,1,0,985
0.002304,7,1,0,1106
0.001513,8,1,0,1121
0.001743,3,1,0,687
0.001373,4,1,0,1085
0.002645,5,1,0,1477
0.001502,6,1,0,1503
0.001844,7,1,0,1642
0.001923,8,1,0,1834
0.001402,9,1,0,2109
0.001994,10,1,0,2258
0.001382,0,0,0,0
0.001493,0,0,0,0
0.001914,0,0,0,0
0.001503,0,0,0,0
0.001272,0,0,0,0
0.001673,0,0,0,0
0.001813,0,0,0,0
0.001884,0,0,0,0
0.001974,0,0,0,0
0.001854,0,0,0,0
0.001853,0,0,0,0
0.001553,0,0,0,0
0.001713,0,0,0,0
0.001262,0,0,0,0
0.001373,0,0,0,0
0.001353,0,0,0,0
0.001784,0,0,0,0
0.001613,0,0,0,0
0.002685,0,0,0,0
0.001854,0,0,0,0
0.001473,0,0,0,0
0.002264,0,0,0,0
0.001293,0,0,0,0
0.001773,0,0,0,0
0.001863,0,0,0,0
0.001643,0,0,0,0
0.001493,0,0,0,0
0.001252,0,0,0,0
0.001302,0,0,0,0
0.001933,0,0,0,0
0.002345,0,0,0,0
0.001854,0,0,0,0
0.002084,0,0,0,0
0.001873,0,0,0,0
0.001333,0,0,0,0
0.001803,0,0,0,0
0.001914,0,0,0,0
0.001392,0,0,0,0
0.001503,0,0,0,0
0.001693,0,0,0,0
0.001262,0,0,0,0
0.001603,0,0,0,0
0.001453,0,0,0,0
0.001523,0,0,0,0
0.001463,0,0,0,0
0.001663,0,0,0,0
0.001703,0,0,0,0
0.001392,0,0,0,0
0.001573,0,0,0,0
0.001483,0,0,0,0
0.001603,0,0,0,0
0.001733,0,0,0,0
0.001754,0,0,0,0
0.001943,0,0,0,0
0.001362,0,0,0,0
0.001373,0,0,0,0
0.001213,0,0,0,0
0.000861,0,0,0,0
0.033534,0,0,0,0
0.044204,0,0,0,0
0.061206,0,0,0,0
0.094009,0,0,0,0
0.087206,0,0,0,0
0.096193,0,0,0,0
0.039064,0,0,0,0
8.725230,0,0,0,0
0.244275,0,0,0,0
0.252020,0,0,0,0
0.232953,0,0,0,0
0.270605,3,1,0,538
0.307055,4,1,0,689
0.139716,5,1,0,774
0.219458,6,1,0,915
0.261077,5,2,0,870
0.197736,5,3,0,815
0.218757,5,4,0,717
0.273481,3,1,0,817
0.581757,4,1,0,1039
0.828898,5,1,0,1325
0.847964,6,1,0,1649
0.591907,7,1,0,1979
0.237222,8,1,0,2193
0.296865,9,1,0,2530
0.254665,10,1,0,2837
0.261558,0,0,0,0
0.288239,0,0,0,0
0.906957,0,0,0,0
1.051492,0,0,0,0
1.085516,0,0,0,0
0.283169,0,0,0,0
1.710676,0,0,0,0
0.754376,0,0,0,0
0.694112,0,0,0,0
0.001623,0,0,0,0
0.001393,0,0,0,0
0.070995,0,0,0,0
0.076295,0,0,0,0
0.091785,0,0,0,0
0.117704,0,0,0,0
0.101794,0,0,0,0
0.106503,0,0,0,0
0.135789,0,0,0,0
9.890908,0,0,0,0
0.221161,0,0,0,0
0.230359,0,0,0,0
0.232012,0,0,0,0
0.225028,0,0,0,0
0.251910,0,0,0,0
0.284030,0,0,0,0
0.285102,0,0,0,0
0.300452,0,0,0,0
0.312154,0,0,0,0
0.303668,0,0,0,0
0.308838,0,0,0,0
0.695765,0,0,0,0
0.001473,0,0,0,0
0.001984,0,0,0,0
0.001232,0,0,0,0
0.001593,0,0,0,0
0.001432,0,0,0,0
0.001362,0,0,0,0
0.001482,0,0,0,0
0.001442,0,0,0,0
0.002134,0,0,0,0
0.000802,0,0,0,0
0.069352,0,0,0,0
0.002204,0,0,0,0
0.001873,0,0,0,0
0.001784,0,0,0,0
0.002195,0,0,0,0
0.001282,0,0,0,0
0.001162,0,0,0,0
0.001453,0,0,0,0
0.001142,0,0,0,0
0.001503,0,0,0,0
0.001482,0,0,0,0
0.000722,0,0,0,0
0.043733,0,0,0,0
0.059133,0,0,0,0
0.082507,0,0,0,0
0.096203,0,0,0,0
0.102185,0,0,0,0
0.106583,0,0,0,0
0.122834,0,0,0,0
14.433755,0,0,0,0
0.198228,0,0,0,0
0.239065,0,0,0,0
0.191906,0,0,0,0
0.233404,0,0,0,0
0.277779,0,0,0,0
0.298829,0,0,0,0
0.315952,3,1,0,253
0.326361,4,1,0,318
0.359955,5,1,0,414
0.334296,6,1,0,587
0.261238,7,1,0,723
0.600142,8,1,0,819
0.900164,9,1,0,945
0.550328,10,1,0,1051
0.759305,0,0,0,0
0.517295,0,0,0,0
0.577880,0,0,0,0
0.355788,0,0,0,0
0.464715,0,0,0,0
0.428215,0,0,0,0
0.793170,0,0,0,0
0.552272,0,0,0,0
0.212354,0,0,0,0
0.241940,0,0,0,0
0.142752,0,0,0,0
0.220560,0,0,0,0
0.240478,0,0,0,0
0.597397,0,0,0,0
0.582188,0,0,0,0
1.206086,0,0,0,0
0.001573,0,0,0,0
0.001392,0,0,0,0
0.001292,0,0,0,0
0.001292,0,0,0,0
0.002375,0,0,0,0
0.001203,0,0,0,0
0.001663,0,0,0,0
0.001663,0,0,0,0
0.001823,0,0,0,0
0.001543,0,0,0,0
0.001903,0,0,0,0
0.001182,0,0,0,0
0.001814,0,0,0,0
0.001633,0,0,0,0
0.001913,0,0,0,0
0.001492,0,0,0,0
0.001352,0,0,0,0
0.002264,0,0,0,0
0.001803,0,0,0,0
0.002405,0,0,0,0
0.001844,0,0,0,0
0.002254,0,0,0,0
0.002345,0,0,0,0
0.001493,0,0,0,0
0.001373,0,0,0,0
0.001893,0,0,0,0
0.002014,0,0,0,0
0.002124,0,0,0,0
0.001363,0,0,0,0
0.001734,0,0,0,0
0.002074,0,0,0,0
0.001553,0,0,0,0
0.001653,0,0,0,0
0.001302,0,0,0,0
0.002275,0,0,0,0
0.001172,0,0,0,0
0.001723,0,0,0,0
0.001614,0,0,0,0
0.001382,0,0,0,0
0.001493,0,0,0,0
0.001393,0,0,0,0
0.001773,0,0,0,0
0.002074,0,0,0,0
0.002064,0,0,0,0
0.001563,0,0,0,0
0.001743,0,0,0,0
0.001673,3,1,0,489
0.001613,4,1,0,547
0.001913,3,1,0,420
0.001943,4,1,0,747
0.002294,5,1,0,897
0.001834,6,1,0,1328
0.002395,7,1,0,1626
0.001804,8,1,0,1716
0.001232,9,1,0,1882
0.002074,10,1,0,2071
0.001764,0,0,0,0
0.002124,0,0,0,0
0.001933,0,0,0,0
0.001292,0,0,0,0
0.001733,0,0,0,0
0.002615,0,0,0,0
0.001593,0,0,0,0
0.001893,0,0,0,0
0.002164,0,0,0,0
0.001433,0,0,0,0
0.001403,0,0,0,0
0.001353,0,0,0,0
0.001493,0,0,0,0
0.001533,0,0,0,0
0.001603,30513,30513,30513,1077506572
0.002185,384,1370948450,-1892314657,1699295221
0.001433,0,1073273950,1082394313,1077760394
0.001843,68,-2111205849,1857775860,1499184104
0.001573,0,-1078550220,1080524716,1077276578
0.001212,1850430760,454888348,217470286,-1408749273
0.001974,30518,1075647088,1079152061,1077199388
0.001823,492470288,1240852436,-1861178924,1166581837
0.002144,30513,-1078291980,1078813562,1077510924
0.001613,0,-548376433,-882336336,1693797663
0.001823,0,1064685539,1078343436,1077257726
0.001503,0,969976774,-15390163,-815562750
0.001853,0,-1075971993,1079001883,1076948894
0.002575,6,-352556784,159248646,494780232
0.001824,-1058503247,-1071834515,-1067568340,1077439288
0.001112,492386384,1355072891,78335775,1607760878
0.001744,30513,1071028164,1081132512,1076848815
0.000821,448,912,912,-296318384
0.006412,0,0,0,1077014021
0.001523,68,68,68,495329988
0.002014,0,0,0,1076651206
0.001543,1850430824,1849749223,1850998205,-520893634
0.001553,30518,30518,30518,1076802798
0.002274,492470160,491862576,490875184,57724360
0.001793,30513,30513,30513,1076414270
0.001883,492470288,0,0,-552504593
0.001593,30513,0,0,1076586889
0.001273,492470672,0,0,1747398854
0.002124,30513,0,0,1077054355
0.001814,7,57,75,-2123981587
0.001783,1089433117,30518,30518,1076860790
0.002114,492422656,491549024,491378400,-1669058651
0.001993,30513,30513,30513,1076152311
0.001563,512,491549136,0,-2040968459
0.001664,0,30513,0,1076309560
0.001363,68,465,465,-1583296744
0.001403,0,0,0,1076271743
0.001333,1850430632,491560096,491389472,-1226505221
0.001923,30518,30513,30513,1076369277
0.001754,492470544,491544048,491373424,1986817511
0.002605,30513,30513,30513,1076163236
0.001483,0,3,3,-752065953
0.001734,0,0,0,1076017455
0.001943,0,177,177,-468941709
0.002354,0,0,0,1076162009
0.002224,8,491347824,491377152,1945860703
0.002354,-1054783002,30513,30513,1075618001
0.002264,492428032,491363264,492741552,2035196023
0.001623,30513,30513,30513,1073521524
0.002204,576,1370948450,-1892314657,2119033785
0.001533,0,1073273950,1082394313,1073565323
0.001753,68,-2111205849,1857775860,840576639
0.001743,0,-1078550220,1080524716,1073915166
0.002204,1850430696,454888348,217470286,-1427440971
0.002615,30518,1075647088,1079152061,1074441536
0.001954,492470672,1240852436,-1861178924,1371915634
0.001703,30513,-1078291980,1078813562,1074391481
0.002225,492470480,-548376433,-882336336,2032997000
0.002605,30513,1064685539,1078343436,1074064700
0.001774,492470608,969976774,-15390163,-567897756
0.002104,30513,-1075971993,1079001883,1073798657
0.001944,9,-352556784,159248646,1473895337
0.001974,-1058963944,-1071834515,-1067568340,1074316318
0.001883,492405824,1355072891,78335775,-200385994
0.001613,30513,1071028164,1081132512,1074453328
0.002384,640,1495564408,1740141760,1553609930
0.002023,0,1073279438,1082383599,1075126668
0.002385,68,491549328,491378656,1072023837
0.001123,0,30513,30513,1075187620
0.026350,1850430504,0,491378704,-528315337
0.037872,30518,0,30513,1075461617
0.066968,492470544,0,491600928,-675100139
0.001453,30513,0,30513,1075843799
0.002515,0,8496,483868288,1687200593
0.002335,0,0,30513,1076014934
0.002194,0,52,145,908746360
0.002044,0,0,0,1076125158
0.002224,10,144,490888128,-243541826
0.001913,1094840633,0,30513,1076976453
0.001422,492411424,36,33,-796046419
0.001553,30513,0,0,1076817103
0.001903,704,1851281159,491371728,-1933491197
0.001944,0,30518,30513,1076385833
0.001684,68,3,491376400,-2057736011
0.001222,0,0,30513,1077269709
0.001784,1850430568,208,208,1180875488
0.001633,30518,0,0,1076994936
0.002014,492470416,36,36,-733924012
0.001292,30513,0,0,1077173373
0.001643,492470544,1851624407,1851265037,1344152965
0.001783,30513,30518,30518,1076983094
0.001924,492470800,6,6,-37658273
0.001804,30513,0,0,1077748608
0.001503,11,3,3,-130567006
0.001834,-1053737734,0,0,1077373122
0.001773,492441152,225,225,-617100901
0.002494,30513,0,0,1077525724
0.002434,768,491544368,491373744,-1841956854
0.001734,0,30513,30513,1078058244
0.001923,68,491862416,485907248,113799453
0.001943,0,30513,30513,1078072274
0.001363,1850431400,0,0,-910945384
0.002094,30518,0,0,1078300641
0.001323,492470800,0,0,837003227
0.002024,30513,0,0,1078158595
0.001803,0,491549472,0,774880820
0.002004,0,30513,0,1078115157
0.002274,0,491549568,0,47279000
0.002695,0,30513,0,1078346676
0.001643,12,8640,4080,1295499575
0.000871,-1058591827,0,0,1078270879
0.052149,492432736,491549504,491378880,1821890767
0.065895,30513,30513,30513,1078815804
0.073721,832,958162988,-229322439,2064
0.103587,0,1095813900,1095799134,0
0.163831,69,69,757,85
0.144485,0,0,0,0
0.161417,1,1,872416992,118
26.496308,30513,30513,30513,172
0.181285,492470864,487881024,872416992,276
0.211222,30513,30513,30513,298
0.202806,487788064,0,491378944,405
0.222394,30513,0,30513,414
0.310532,485901424,0,491378944,417
0.198989,30513,0,30513,444
0.179722,1904776512,188489,487936960,452
0.224487,21963,0,30513,458
0.216162,240,-1234867296,491378960,481
0.118936,913,1062102852,30513,515
0.188158,1905016000,-1795171672,54201,529
0.439086,21963,30513,0,593
0.562290,69,69,884,683
0.249194,0,0,0,719
1.166641,1,1,3204,1144658726
0.661119,30513,30513,0,30518
0.557301,480036112,483791728,2,69
0.140938,30513,30513,0,0
0.134355,482873760,481427328,485566384,1
1.020472,30513,30513,30513,30513
1.081939,492470800,488065760,483445424,920639664
0.191785,30513,30513,30513,30513
2.015727,1902920192,755088,492818224,924567888
0.635910,21963,0,0,30513
0.620000,190,576709876,380,901333200
0.178740,336,1062383300,0,30513
0.213967,1903674432,2098701712,2098701712,694339
0.784533,21963,30513,30513,0
0.387027,69,85,0,-1713237476
0.001924,0,0,0,1062897262
0.001944,0,0,0,1144657062
0.001312,30518,30513,0,30518
0.001263,490061728,485844800,0,69
0.001283,30513,30513,0,0
0.001372,490055232,0,0,1
0.001282,30513,0,0,30513
0.001463,488621152,0,0,921689088
0.001713,30513,0,0,30513
0.001843,462491,759408,0,920019680
0.001824,0,0,0,30513
0.002244,-512866683,935089424,0,925100304
0.001943,1062582878,30513,0,30513
0.002064,64,935089436,489308032,187938
0.002184,0,30513,30513,0
0.001844,69,935089440,0,-1537667214
0.001934,0,30513,0,1062620983
0.002024,0,0,0,918323168
0.001613,30513,0,0,30513
0.002004,480216544,69,0,69
0.002014,30513,0,0,0
0.001473,491273440,1,0,0
0.002255,30513,30513,0,30513
0.002184,485891024,481979936,1899269952,924566032
0.002003,30513,30513,21963,30513
0.001844,247793,481980000,0,918033888
0.001834,0,30513,1070734061,30513
0.002034,430955670,484904928,1610612736,920348112
0.002305,1062511642,30513,-1074879318,30513
0.001373,3,523213,-1073741824,865605
0.001624,0,0,1068231094,0
0.001873,69,1658553896,-536870912,-1782430164
0.002204,0,1062529138,1067486488,1062817287
0.001333,1,272,0,1441571553
0.002054,30513,0,-1079495132,1094704016
0.001934,480216544,85,0,69
0.001393,30513,0,1093284227,0
0.001252,481463600,197,1087048861,1
0.002004,30513,403,1066659645,30513
0.002314,491337856,404,-1073741824,920022928
0.001293,30513,431,1070739504,30513
0.002494,233516,502,0,915865072
0.002294,0,524,1066532880,30513
0.001934,-1902796009,526,0,921919024
0.002415,1062323834,548,0,30513
0.002194,7,552,491379248,842472
0.002094,0,585,30513,0
0.002304,69,596,491379248,-260492634
0.002024,0,767,30513,1062578550
0.002144,0,1848157015,0,144
0.001322,30513,30518,0,0
0.029125,492509152,0,491379864,85
0.044254,30513,30513,30513,0
0.052670,0,0,0,178
0.063511,0,0,30513,559
0.071035,0,69,0,572
0.002023,0,0,0,621
0.001403,721883,1,491379296,638
0.037431,0,30513,30513,647
0.002405,1594876191,489551552,491379296,664
0.000881,1062034521,30513,30513,665
0.043944,11,492501888,0,701
0.060385,0,30513,0,702
0.064022,69,487726800,491379976,713
0.077598,0,30513,30513,714
0.111021,0,137460,0,577
0.110069,30513,0,30513,605
0.001984,481462912,-857521271,0,620
0.001904,30513,1061753594,0,627
0.001694,484768128,1851630071,491379344,1144658326
0.001953,30513,30518,30513,30518
0.001593,484771936,69,491379344,69
0.001493,30513,0,30513,0
0.002345,882053,0,0,0
0.001202,0,30513,0,30513
0.001953,1860862775,480953504,1064391296,919730432
0.001604,1062260030,30513,1050245566,30513
0.001422,18,486925504,1041489798,0
0.002365,0,30513,30513,0
0.002094,37,492501568,1124024320,0
0.001523,0,30513,2,0
0.001744,27,631868,1,755468
0.001553,188,0,32,0
0.001603,230,1812558245,491379904,1553143108
0.001663,404,1062226689,30513,1064226743
0.001563,32,536870912,491379904,1144658390
0.001453,0,-1078106676,30513,30518
0.001914,757,69,491379936,69
0.001984,0,0,30513,0
0.001944,872416400,0,491379936,0
0.002474,30513,7,30513,30513
0.003567,492471280,495463744,0,925100624
0.001333,30513,30513,0,30513
0.001783,53966,488062960,491379952,0
0.001854,0,30513,30513,0
0.001353,882,492220192,491379408,0
0.001714,0,30513,30513,0
0.001483,3200,470716,491379480,441486
0.001513,0,0,30513,0
0.001994,3,-1932819875,32,-1999515737
0.002184,0,1062331563,0,1063572498
0.001513,0,64,1,1144658198
0.001593,0,0,0,30518
0.001292,0,85,1907803072,85
0.001903,0,0,21963,0
0.001704,492471288,0,-1610612736,35
0.001382,0,30513,1072606439,281
0.001663,492471360,485592768,1,319
0.001613,30513,30513,1,323
0.001322,32,0,1,332
0.001754,0,0,1066532880,339
0.001694,0,0,479542784,347
0.002825,0,0,30513,457
0.001984,0,650876,0,459
0.000892,0,30513,0,566
0.053341,0,483971488,1083330997,68
0.077387,0,30513,1099108977,0
0.131540,0,483971508,1408847744,1144658262
0.123905,0,30513,21963,30518
0.174162,0,483971520,0,925461456
0.162920,0,30513,0,30513
0.198978,0,487881920,0,0
15.071869,0,30513,0,0
0.123586,0,69,0,69
0.218035,0,0,0,0
1.097909,0,0,0,0
0.200973,0,30513,0,30513
0.393058,0,485591344,0,922143936
0.285192,0,30513,0,30513
0.448723,0,0,0,921912256
0.387557,0,0,0,30513
0.357661,492471456,0,0,918603744
0.182448,30513,0,0,30513
0.244906,32,862542,0,430388
0.633055,0,0,0,0
0.766920,1,1205252119,0,-2074029159
0.746861,0,1062680299,0,1062795916
0.705402,1124057088,487869440,0,925461392
0.862932,2,30513,0,30513
0.904792,0,69,0,101
0.878251,0,0,0,0
0.769965,0,1,0,25
0.908007,0,30513,0,37
0.462120,0,479679696,0,38
0.512656,0,30513,0,126
0.656940,0,0,0,159
0.500252,0,0,0,406
0.653393,0,485595088,0,436
0.682479,1092234749,30513,0,437
0.218606,1081002632,603104,0,460
0.252180,1049223165,0,0,532
0.248874,0,-1813939686,1985,570
0.250777,0,1062602282,0,686
0.296053,0,535471145,492165888,0
0.266207,30513,1071811877,30513,0
0.957542,0,69,69,921900688
0.675796,0,0,0,30513
0.265325,492471536,1,0,6
1.153305,30513,30513,7,0
0.332643,492471536,481425440,491384192,918342384
0.302506,30513,30513,30513,30513
0.643355,0,488061616,0,96
0.790444,0,30513,0,0
1.157062,0,492499616,0,69
0.350688,0,30513,0,0
1.063103,0,867460,1906467072,0
0.206934,0,0,21963,30513
0.920952,0,-1183729249,-1,924401808
1.424030,0,1062210355,593,30513
1.276679,492471584,-1871942126,867,0
0.941271,30513,-1080274798,0,0
0.340518,492471584,69,69,0
0.334165,30513,0,0,0
0.763243,0,1,0,106346
1.401867,0,30513,7,0
0.886166,0,495464688,482463472,-1615337712
0.905423,0,30513,30513,1061980782
0.320029,0,495603568,491476752,12
0.325861,30513,30513,30513,13
0.556949,0,492497504,491326944,69
0.304519,0,30513,30513,0
0.653303,492471632,785770,724984,0
0.793911,30513,0,0,30513
0.856931,492471632,-342352299,2103533204,924406384
0.567580,30513,1062468909,1062624667,30513
0.227583,0,481425576,64,0
0.224798,0,30513,0,0
0.234066,1065248638,69,117,0
0.775205,1035366486,0,0,0
0.619288,1032172596,0,872415376,782793
0.295863,0,30513,30513,0
0.242572,1124024320,495474848,872415376,-58270683
0.001373,2,30513,30513,1062203267
0.002024,1,485596384,0,28
0.001312,32,30513,0,29
0.001964,492472064,483937744,0,69
0.001883,30513,30513,0,0
0.002214,492472064,533115,483274512,1
0.001964,30513,0,30513,30513
0.002435,492472096,-1437527232,491380048,922501248
0.002134,30513,1062247116,30513,30513
0.001844,492472096,495676224,112,919599248
0.001322,30513,30513,0,30513
0.002615,0,69,491379840,925102256
0.001864,0,0,30513,30513
0.001743,492472144,1,-2012069582,591964
0.001914,30513,30513,1221625165,0
0.001994,492471696,495465408,1269899407,-1977922770
0.001503,30513,30513,-2072717298,1061883465
0.001954,492471768,0,1636542936,44
0.001723,30513,0,-581819570,45
0.002364,32,479682368,1066078353,69
0.002315,0,30513,-2043081131,0
0.002384,1,156674,0,0
0.001903,0,0,-1082493824,30513
0.002564,1907690176,-1273277785,117,925119216
0.002314,21963,1062531525,0,30513
0.001834,0,480798280,1408844080,0
0.001924,0,30513,21963,0
0.001693,1,69,1408844080,0
0.001412,1,0,21963,0
0.002184,1,1,0,744658
0.001904,0,30513,1,0
0.001192,478959488,485488784,491379904,1759576837
0.003837,30513,30513,30513,1062091468
0.001834,492471768,0,491379904,60
0.002164,30513,0,30513,61
0.001553,1076449676,0,32,69
0.001893,1092070590,0,0,0
0.002274,1408847744,486714,0,0
0.002064,21963,0,-1076825420,30513
0.001954,0,-831095014,0,925129440
0.001673,0,1062517265,0,30513
0.002034,0,536870912,0,0
0.001513,0,1072057282,0,0
0.001984,0,69,0,0
0.001363,0,0,0,0
0.002034,0,1,0,830079
0.002414,0,30513,0,0
0.001543,0,479679504,0,460973589
0.001964,0,30513,0,1062219342
0.001844,0,0,0,4
0.001784,0,0,0,5
0.001322,0,0,757,69
0.002394,0,0,0,0
0.001724,0,539675,872415376,1
0.002134,0,0,30513,30513
0.001763,0,-396284242,872415376,918944800
0.002314,0,1062758317,30513,30513
0.002004,0,0,0,924360960
0.002154,0,0,0,30513
0.002344,0,69,491380064,924399664
0.002074,0,0,30513,30513
0.002184,0,0,54202,717727
0.002054,0,30513,0,0
0.001914,0,481425040,884,1202468310
0.000912,0,30513,0,1062082163
0.046528,0,485595936,3204,20
0.048732,0,30513,0,21
0.057460,0,480159648,2,85
0.071175,0,30513,0,0
0.094540,0,580086,1876031389,324
0.088148,0,0,30518,337
0.054263,0,1075303145,872415376,358
0.001653,0,1062624945,30513,582
0.001963,0,491504784,368,675
0.002254,0,30513,0,768
0.001613,0,69,276,769
0.001874,0,0,0,930
0.001834,0,1,872415376,979
0.002255,0,30513,30513,1012
0.002134,0,494751440,0,34
0.001543,0,30513,0,35
0.001764,492471960,0,0,36
0.001874,30513,0,0,37
0.002284,117,488052208,0,38
0.002024,0,30513,0,39
0.002024,872415376,595715,0,40
0.001924,30513,0,0,41
0.001974,872415376,-1018091991,0,69
0.001994,30513,1062491474,0,0
0.001843,1124057088,1851633383,0,0
0.001323,2,30518,0,30513
0.001603,492472032,69,0,922495808
0.001392,30513,0,0,30513
0.001794,-151061026,0,-1795171672,0
0.002094,-16810307,30513,30513,0
0.001313,-1073742145,496154224,3497,0
0.001993,2136997871,30513,0,0
0.001633,-201328641,0,0,969774
0.001923,-17053764,0,0,0
0.001714,-1612709889,0,0,1855982755
0.002034,-139984985,0,0,1062539104
0.002154,0,835275,0,56
0.001523,0,0,0,57
0.001723,0,1556746346,491380248,69
0.002134,0,1062525154,30513,0
0.002014,492472056,1849738759,491380248,0
0.002474,30513,30518,30513,30513
0.001944,492472128,85,0,924409936
0.001684,30513,0,0,30513
0.001623,32,1,2098701712,0
0.000932,0,30513,30513,0
0.002004,117,488762784,0,0
0.002535,0,30513,0,0
0.002325,1408844080,0,-1,2238
0.001744,21963,0,1,0
0.001122,1408844080,0,0,661299361
0.063772,21963,0,1099780010,1061717533
0.072979,0,434299,1066576673,0
0.126742,1,0,-1050433629,1
0.123464,492472064,490715168,0,69
0.189190,30513,30513,0,0
0.164873,492472064,490715188,0,1
0.269173,30513,30513,0,30513
29.728088,32,490715200,0,919874944
0.272960,0,30513,0,30513
0.284591,0,497127632,491380336,925117056
0.340037,0,30513,30513,30513
0.448724,0,37,491380336,924411392
0.348523,0,0,30513,30513
0.354053,0,52,0,883954
0.366217,0,591,0,0
0.237331,0,0,-536870912,-907976545
0.296624,0,0,-1076437454,1062330584
0.271206,0,32,0,16
0.303247,0,0,1071683922,17
0.824679,0,69,0,85
0.993932,0,0,0,0
1.186437,0,1,491380384,372
0.862080,0,7,30513,568
0.391155,117,484311856,491380384,764
0.375164,0,30513,30513,852
0.387647,872415472,483032112,0,853
1.206887,30513,30513,0,854
0.356658,872415472,489152960,276,855
1.735002,30513,30513,0,948
0.356298,0,744673,0,983
0.296474,0,0,30513,29
1.005273,0,275498514,0,30
1.273814,0,1062306379,0,31
1.527376,0,64,491380432,32
2.214213,0,0,30513,33
0.309900,0,85,491380432,34
0.357521,0,0,30513,35
2.082142,492472248,1,0,36
0.311683,30513,30513,0,37
0.298328,492472256,494749088,1061749538,69
1.091326,30513,30513,-1113076554,0
0.994122,-1726839806,492500512,-1088612852,1
0.255095,1739638613,30513,30513,30513
0.220851,324535582,0,1124024320,920436416
0.307515,1076665004,0,2,30513
0.800704,-1852630055,218017,1,922493424
0.555357,-686778314,21963,32,30513
0.338654,1134179341,483808560,491380992,925116336
