#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.192564,0.509911,0.057891,2.026527,0.280033,0.000531,6.601797
0.000000,0.000000,4.065760,0.629799,0.057399,2.231318,0.401605,0.000391,5.547711
0.000000,0.000000,5.871828,0.640450,0.048483,0.275054,0.305551,0.000722,7.357516
0.000000,0.000000,4.964811,0.478921,0.047320,2.440426,0.472740,0.000331,7.479879
0.000000,0.000000,4.265090,0.732915,0.059252,0.322825,0.337012,0.000320,6.033917
0.000000,0.000000,6.332255,0.882861,0.064542,0.322815,0.337312,0.000722,8.376937
0.000000,0.000000,4.801240,0.663443,0.061417,0.362130,0.583130,0.000361,9.204943
0.000000,0.000000,6.607067,0.727134,0.070865,2.249753,0.332623,0.000361,8.873512
0.000000,0.000000,5.461546,0.562911,0.051749,2.741578,0.552552,0.000691,8.152158
0.000000,0.000000,4.617219,0.287397,0.060175,0.389381,0.423116,0.000441,6.247173
0.000000,0.000000,4.395678,0.369734,0.057049,2.496693,0.375686,0.000350,6.252773
0.000000,0.000000,6.846402,0.276606,0.042110,2.197664,0.341240,0.000321,16.362247
0.000000,0.000000,4.322798,0.237212,0.045166,2.484771,0.383640,0.000391,5.550827
0.000000,0.000000,5.881046,0.242341,0.047530,2.569270,0.368060,0.000270,9.928209
0.000000,0.000000,7.729303,0.415922,0.067518,2.274970,0.250547,0.000271,19.278098
0.000000,0.000000,5.456407,0.352892,0.057880,2.175601,0.017864,0.000471,6.988654
0.000000,0.000000,4.748469,0.277888,0.045657,2.145655,0.017012,0.000230,8.644555
0.000000,0.000000,7.603285,0.310481,0.044545,2.539445,0.227012,0.000361,19.713327
0.000000,0.000000,4.267353,0.474203,0.054244,2.458590,0.277849,0.000240,5.735729
0.000000,0.000000,5.106050,0.586366,0.058661,2.321579,0.189601,0.000231,9.116534
0.000000,0.000000,4.503162,0.598499,0.069171,2.332570,0.017965,0.000340,16.604369
0.000000,0.000000,5.230007,0.551390,0.066487,2.320648,0.299220,0.000290,6.865569
0.000000,0.000000,6.725382,0.375725,0.054614,0.309069,0.276776,0.000370,10.703515
0.000000,0.000000,4.190737,0.365265,0.041539,0.297155,0.258031,0.000591,16.668400
0.000000,0.000000,4.690900,0.426672,0.045025,2.178036,0.238363,0.000361,6.768725
0.000000,0.000000,6.246943,0.368171,0.063250,2.144081,0.376437,0.000311,11.367841
0.000000,0.000000,15.880460,0.388640,0.046638,1.975571,0.268932,0.000351,25.885196
0.000000,0.000000,5.288748,0.384151,0.046438,2.183336,0.260005,0.000331,6.967062
0.000000,0.000000,7.088474,0.374863,0.065395,2.019524,0.231541,0.000301,11.109588
0.000000,0.000000,7.078234,0.472179,0.062329,1.999346,0.224147,0.000230,16.665865
0.000000,0.000000,4.478024,0.314859,0.051538,2.195420,0.277458,0.000200,5.787768
0.000000,0.000000,7.373426,0.372189,0.048483,1.966704,0.206483,0.000230,12.799466
0.000000,0.000000,6.950261,0.357631,0.045236,2.063227,0.284211,0.000220,18.531858
0.000000,0.000000,4.307991,0.406012,0.050667,1.930775,0.327103,0.000681,5.731961
0.000000,0.000000,5.159772,0.642393,0.067479,1.715506,0.016522,0.000301,9.750772
0.000000,0.000000,4.359790,0.431191,0.041028,1.811138,0.229998,0.000330,12.855342
0.000000,0.000000,4.977024,0.675035,0.058832,1.656704,0.218266,0.000321,6.662473
0.000000,0.000000,4.306327,0.446991,0.042330,1.499845,0.266468,0.000261,8.828406
0.000000,0.000000,5.206612,0.648525,0.048773,1.493874,0.021351,0.000250,8.926664
0.000000,0.000000,4.330463,0.446119,0.053642,1.665330,0.017433,0.000311,6.450569
0.000000,0.000000,5.479872,0.420070,0.051408,1.560821,0.144224,0.000440,7.739513
0.000000,0.000000,4.590749,0.614921,0.061898,1.400115,0.017192,0.000150,7.141065
0.000000,0.000000,6.323878,0.383409,0.047931,1.531987,0.236621,0.000481,9.639921
0.000000,0.000000,5.410629,0.321081,0.050857,1.629381,0.196794,0.000451,7.574068
0.000000,0.000000,4.500097,0.331741,0.065315,1.573346,0.127753,0.000341,12.789407
0.000000,0.000000,5.243252,0.287738,0.059343,1.601769,0.134586,0.000481,7.053258
0.000000,0.000000,4.538118,0.317434,0.065645,1.584997,0.201744,0.000391,7.860092
0.000000,0.000000,4.944261,0.397577,0.061397,1.578274,0.152230,0.000521,13.428022
0.000000,0.000000,5.933976,0.322814,0.063731,1.501288,0.114318,0.000321,7.322730
0.000000,0.000000,4.530365,0.272259,0.056608,1.665661,0.182327,0.000400,8.077568
0.000000,0.000000,5.892998,0.268461,0.038644,1.681902,0.231100,0.000231,14.126952
0.000000,0.000000,5.932442,0.207706,0.050145,1.749831,0.165586,0.000351,7.449511
0.000000,0.000000,5.298967,0.352662,0.064342,1.846655,0.228886,0.000551,9.640712
0.000000,0.000000,4.290047,0.393268,0.043723,1.639741,0.154294,0.000251,12.972304
0.000000,0.000000,8.694651,0.305101,0.046880,1.785960,0.160145,0.000350,10.145643
0.000000,0.000000,12.026032,0.467910,0.060214,1.532738,0.014638,0.000251,16.184529
0.000000,0.000000,5.749655,0.349545,0.050266,1.694877,0.293028,0.000161,14.957022
0.000000,0.000000,5.327441,0.580866,0.063271,1.625394,0.015921,0.000230,7.024892
0.000000,0.000000,5.642001,0.593099,0.057770,1.677353,0.157560,0.000491,9.192168
0.000000,0.000000,4.555712,0.393519,0.043834,1.710436,0.014988,0.000231,12.936246
0.000000,0.000000,7.379368,0.476026,0.049654,1.637948,0.014978,0.000662,9.710897
0.000000,0.000000,4.808563,0.658454,0.063100,1.652476,0.012383,0.000391,11.112665
0.000000,0.000000,7.630135,0.437202,0.045346,1.536966,0.015760,0.000311,19.926843
0.000000,0.000000,4.019713,0.526533,0.061046,1.754360,0.017112,0.000541,5.654665
0.000000,0.000000,4.537367,0.491125,0.048483,1.806429,0.017023,0.000501,8.973331
0.000000,0.000000,4.036524,0.465477,0.041749,1.727008,0.016031,0.000321,12.513230
0.000000,0.000000,3.968375,0.465506,0.050626,2.148761,0.221251,0.000401,5.457911
0.000000,0.000000,4.045451,0.473872,0.048513,1.815065,0.275995,0.000541,7.965794
0.000000,0.000000,4.350402,0.648133,0.044395,1.903504,0.182909,0.000541,13.051194
0.000000,0.000000,4.579919,0.752433,0.053141,1.815477,0.528626,0.000321,6.361440
0.000000,0.000000,4.505856,0.602828,0.042521,2.184879,0.358051,0.000210,8.842893
0.000000,0.000000,4.568998,0.505533,0.044896,2.077886,0.222774,0.000481,6.815685
0.000000,0.000000,4.827550,0.619299,0.064874,1.833019,0.133114,0.000221,13.189829
0.000000,0.000000,4.464939,0.626743,0.049314,1.803403,0.023224,0.000491,6.361741
0.000000,0.000000,4.417318,0.611374,0.063521,1.615505,0.020979,0.000470,9.033106
0.000000,0.000000,5.878710,0.543785,0.063721,1.762134,0.167358,0.000221,8.192085
0.000000,0.000000,4.023429,0.585565,0.064533,2.097072,0.216913,0.000311,6.334118
0.000000,0.000000,4.096548,0.834388,0.066246,1.831316,0.267779,0.000371,6.847365
0.000000,0.000000,4.210374,0.777710,0.043844,1.829663,0.177318,0.000371,13.315789
0.000000,0.000000,4.505076,0.856390,0.058090,1.697702,0.182608,0.000370,6.432786
0.000000,0.000000,4.237086,0.588470,0.049344,1.443388,0.015770,0.000361,8.404750
0.000000,0.000000,4.360772,0.932094,0.061887,1.595898,0.138123,0.000281,13.289699
0.000000,0.000000,4.559299,0.905494,0.063361,1.430252,0.014487,0.000220,6.530662
0.000000,0.000000,4.584938,0.878602,0.062048,1.392461,0.017162,0.000320,9.840052
0.000000,0.000000,4.615456,0.962182,0.080623,2.087854,0.020810,0.000180,7.625677
0.000000,0.000000,5.745607,0.803299,0.045337,1.451684,0.016321,0.000330,15.063946
0.000000,0.000000,5.352028,0.581668,0.062439,1.519993,0.011973,0.000360,7.570692
0.000000,0.000000,4.702882,0.559295,0.052530,1.492582,0.324247,0.000441,9.158955
0.000000,0.000000,5.729647,0.522314,0.043914,1.358596,0.136009,0.000251,14.803371
0.000000,0.000000,4.061993,0.525480,0.047471,1.567023,0.018725,0.000571,5.527883
0.000000,0.000000,4.211657,0.575386,0.047571,1.541163,0.016642,0.000411,8.343123
0.000000,0.000000,4.269437,0.497517,0.041118,1.334761,0.016672,0.000151,15.661032
0.000000,0.000000,5.324386,0.666488,0.073270,1.527889,0.022944,0.000140,7.032076
0.000000,0.000000,4.252966,0.736371,0.060455,1.487482,0.110510,0.000221,9.212136
0.000000,0.000000,4.707261,0.743966,0.065905,1.609193,0.142060,0.000340,13.949084
0.000000,0.000000,4.584668,0.627083,0.067037,1.527598,0.134406,0.000250,6.394814
0.000000,0.000000,5.118004,0.625170,0.062328,1.701018,0.192556,0.000511,9.941905
0.000000,0.000000,6.034798,0.704241,0.063912,1.494755,0.017985,0.000401,15.103732
0.000000,0.000000,4.481641,0.675386,0.063541,1.601028,0.140908,0.000311,6.163693
0.000000,0.000000,6.170346,0.437273,0.043433,1.865451,0.019356,0.000531,10.263928
0.000000,0.000000,4.334641,0.419528,0.045947,1.730864,0.218857,0.000511,15.588745
0.000000,0.000000,4.147755,0.424277,0.042361,1.567293,0.012804,0.000421,5.544925
0.000000,0.000000,4.297852,0.457851,0.049745,1.430834,0.016863,0.000340,8.071234
0.000000,0.000000,6.359788,0.674294,0.065524,1.524112,0.017703,0.000220,14.929160
0.000000,0.000000,5.651609,0.372249,0.049253,1.508631,0.016541,0.000261,7.185489
0.000000,0.000000,4.342677,0.564344,0.064803,1.541094,0.017674,0.000431,8.103737
0.000000,0.000000,4.619454,0.471367,0.046078,1.486319,0.017042,0.000280,12.907350
0.000000,0.000000,4.162053,0.544196,0.058501,1.383002,0.017052,0.000521,5.960186
0.000000,0.000000,4.580159,0.356398,0.047771,1.690328,0.018495,0.000420,8.797017
0.000000,0.000000,4.416417,0.381025,0.044945,1.493363,0.015239,0.000381,15.903865
0.000000,0.000000,4.350062,0.336000,0.044194,1.664418,0.075143,0.000441,5.631801
0.000000,0.000000,4.326175,0.604831,0.060555,1.691831,0.193298,0.086334,8.926352
0.000000,0.000000,4.067753,0.415471,0.044385,1.653016,0.189080,0.000411,12.628089
0.000000,0.000000,4.548408,0.345848,0.045276,1.890949,0.287837,0.000471,5.745086
0.000000,0.000000,4.213441,0.373190,0.044756,1.875550,0.418346,0.000701,8.118144
0.000000,0.000000,4.252154,0.476968,0.045306,1.619734,0.252861,0.000260,12.604384
0.000000,0.000000,5.933175,0.348553,0.047431,1.611528,0.015880,0.000411,7.274468
0.000000,0.000000,4.179797,0.557451,0.055195,1.500867,0.015259,0.000391,8.024917
0.000000,0.000000,3.851471,0.514890,0.044104,1.343548,0.017103,0.000541,12.092228
0.000000,0.000000,3.934430,0.447532,0.042962,1.629862,0.019757,0.059493,5.292816
0.000000,0.000000,4.037696,0.499761,0.042952,1.373655,0.015910,0.000210,8.202034
0.000000,0.000000,4.188884,0.549436,0.064713,1.579206,0.161167,0.000251,6.498191
0.000000,0.000000,4.329882,0.519298,0.046038,1.599716,0.150316,0.000381,6.284163
0.000000,0.000000,5.463901,0.479233,0.044766,1.650592,0.303177,0.000270,10.861916
0.000000,0.000000,4.144079,0.472811,0.046488,1.640703,0.183199,0.000231,5.592816
0.000000,0.000000,3.968945,0.511283,0.043092,1.576642,0.158341,0.000491,7.922100
0.000000,0.000000,5.487225,0.564876,0.040106,1.560731,0.171226,0.000461,17.402507
0.000000,0.000000,4.055781,0.583310,0.047781,1.584907,0.071576,0.070474,5.822504
0.000000,0.000000,3.977542,0.504721,0.044775,1.650802,0.117243,0.000932,8.189931
0.000000,0.000000,4.106016,0.981088,0.054053,1.383334,0.018806,0.000280,16.168378
0.000000,0.000000,4.070990,0.722215,0.060546,1.552185,0.014988,0.000370,5.973581
0.000000,0.000000,4.195906,0.573993,0.046068,1.556072,0.017003,0.000411,8.257610
0.000000,0.000000,3.999473,0.529248,0.041880,1.483795,0.020549,0.000450,12.566191
0.000000,0.000000,4.078023,0.558914,0.044835,1.591380,0.116161,0.000351,5.519767
0.000000,0.000000,3.952855,0.424990,0.041298,1.810076,0.208657,0.000511,7.774721
0.000000,0.000000,3.748515,0.651039,0.055947,1.492451,0.016652,0.063160,12.771091
0.000000,0.000000,5.327572,0.422183,0.045818,1.566913,0.016872,0.000621,6.786929
0.000000,0.000000,4.116135,0.402466,0.045526,1.607089,0.041419,0.000391,7.742638
0.000000,0.000000,5.470994,0.586055,0.041759,1.594054,0.017384,0.000351,16.967750
0.000000,0.000000,3.807799,0.375234,0.054644,1.519071,0.016070,0.000381,5.135055
0.000000,0.000000,3.758686,0.473351,0.044204,1.515025,0.025839,0.000771,7.519074
0.000000,0.000000,3.823930,0.410612,0.044064,1.442416,0.024867,0.000270,15.293183
0.000000,0.000000,4.365119,0.653684,0.062930,1.309032,0.019567,0.000361,6.011373
0.000000,0.000000,3.937405,0.577459,0.045446,1.222768,0.049414,0.064713,8.056768
0.000000,0.000000,3.895445,0.450558,0.041640,0.984534,0.017273,0.000511,15.408672
0.000000,0.000000,3.873313,0.448504,0.048583,1.062662,0.018375,0.000310,5.230666
0.000000,0.000000,5.713126,0.438305,0.049525,1.129440,0.018795,0.000251,9.916818
0.000000,0.000000,4.141183,0.494631,0.056016,1.184084,0.017985,0.000491,15.629774
0.000000,0.000000,3.888894,0.385284,0.043933,1.022576,0.017032,0.000361,5.222852
0.000000,0.000000,3.847484,0.551610,0.059383,1.016966,0.016321,0.000390,7.765002
0.000000,0.000000,4.248778,0.615081,0.063911,1.003030,0.016602,0.000270,16.233312
0.000000,0.000000,4.669058,0.501465,0.045758,1.346634,0.017583,0.042761,6.213178
0.000000,0.000000,3.816495,0.353282,0.047410,1.043166,0.014939,0.000250,7.451915
0.000000,0.000000,3.916685,0.459364,0.044635,1.412670,0.259674,0.000320,15.593464
0.000000,0.000000,3.830412,0.440388,0.048071,0.994393,0.020299,0.000371,5.608828
0.000000,0.000000,4.146113,0.362109,0.047220,1.135562,0.215240,0.000241,7.379958
0.000000,0.000000,3.891007,0.452562,0.044064,1.127136,0.020750,0.000330,12.758177
0.000000,0.000000,4.131785,0.408548,0.050756,0.914140,0.020559,0.000271,5.586144
0.000000,0.000000,4.041223,0.427213,0.046558,1.018178,0.020509,0.000310,7.528151
0.000000,0.000000,10.278927,0.539677,0.056047,0.893091,0.016732,0.074261,21.557246
0.000000,0.000000,5.298577,0.631031,0.085112,0.874225,0.017603,0.000280,7.981805
0.000000,0.000000,3.776539,0.409570,0.057289,1.149809,0.242501,0.000561,7.049760
0.000000,0.000000,4.126906,0.461449,0.043332,0.204549,0.173259,0.000682,15.832109
0.000000,0.000000,3.679253,0.449877,0.046829,0.114999,0.259895,0.000581,5.161024
0.000000,0.000000,3.862883,0.451279,0.042090,1.389304,0.022051,0.000381,7.181471
0.000000,0.000000,3.970958,0.325480,0.042461,1.366731,0.113997,0.000280,15.502921
0.000000,0.000000,4.866243,0.352801,0.046177,1.665060,0.487147,0.000271,6.097807
0.000000,0.000000,5.122492,0.325770,0.041409,1.804555,0.365987,0.063360,7.848120
0.000000,0.000000,3.808590,0.333956,0.040517,1.504775,0.200191,0.000470,14.944840
0.000000,0.000000,3.849548,0.375856,0.046127,1.561893,0.202936,0.000310,5.119806
0.000000,0.000000,5.235546,0.505241,0.058101,1.731606,0.208036,0.000391,8.364412
0.000000,0.000000,3.461158,0.336200,0.042591,1.613913,0.196955,0.000380,15.199675
0.000000,0.000000,3.993041,0.331401,0.046379,1.697451,0.201133,0.000511,5.174710
0.000000,0.000000,3.917217,0.327453,0.050286,1.516618,0.014628,0.000390,7.142587
0.000000,0.000000,3.779193,0.385945,0.043763,1.474768,0.176927,0.000541,15.374005
0.000000,0.000000,4.088472,0.626523,0.047991,1.737237,0.232172,0.059434,5.774582
0.000000,0.000000,3.645851,0.445629,0.052781,1.653507,0.018255,0.009398,6.430401
0.000000,0.000000,9.561651,0.577390,0.058271,1.477984,0.159663,0.012935,18.058707
0.000000,0.000000,3.525702,0.324458,0.062589,1.305105,0.016241,0.009237,4.746136
0.000000,0.000000,3.765468,0.323586,0.051909,1.489786,0.214538,0.009177,6.851242
0.000000,0.000000,3.636483,0.564465,0.059884,1.509404,0.289741,0.012934,15.369307
0.000000,0.000000,3.634599,0.341911,0.050726,1.407880,0.185734,0.011893,4.858267
0.000000,0.000000,5.009666,0.328485,0.046729,1.337136,0.155055,0.010329,8.193968
0.000000,0.000000,4.865411,0.342622,0.044334,1.219442,0.199460,0.008536,16.181022
0.000000,0.000000,3.624850,0.347903,0.062820,1.204113,0.016301,0.008867,5.169350
0.000000,0.000000,3.555477,0.438675,0.047330,0.941813,0.017674,0.010900,6.712557
0.000000,0.000000,3.657953,0.339707,0.045106,0.876599,0.016361,0.012514,15.052765
0.000000,0.000000,3.793381,0.342182,0.046739,0.693370,0.018104,0.010841,5.063439
0.000000,0.000000,4.728723,0.382989,0.046127,1.106757,0.018475,0.009097,7.947559
0.000000,0.000000,3.813690,0.493690,0.044034,1.502120,0.187056,0.007895,12.082521
0.000000,0.000000,3.785406,0.345218,0.054283,1.276410,0.216202,0.008927,5.142970
0.000000,0.000000,3.687499,0.345217,0.048802,1.338519,0.175253,0.079781,6.842575
0.000000,0.000000,3.776238,0.527765,0.060655,1.646815,0.261097,0.008997,12.110443
0.000000,0.000000,3.666530,0.587048,0.063561,1.346964,0.159123,0.012524,5.190651
0.000000,0.000000,3.408207,0.335709,0.042541,1.657987,0.267920,0.008256,6.535941
0.000000,0.000000,3.810625,0.406874,0.049294,1.261601,0.014558,0.014418,12.473495
0.000000,0.000000,3.563484,0.371096,0.058011,1.763176,0.206142,0.022724,5.098857
0.000000,0.000000,3.802579,0.366888,0.044615,1.658808,0.225329,0.009548,6.672953
0.000000,0.000000,3.532173,0.373622,0.042561,1.520124,0.018896,0.011832,11.910744
0.000000,0.000000,3.733057,0.400492,0.046118,2.071494,0.178249,0.008927,5.092434
0.000000,0.000000,5.082736,0.399040,0.047871,1.718401,0.018174,0.013034,8.317683
0.000000,0.000000,4.775791,0.429538,0.041730,1.899796,0.274642,0.012043,16.056637
0.000000,0.000000,3.588501,0.472870,0.045747,2.107873,0.462631,0.011502,4.986492
0.000000,0.000000,3.723518,0.377859,0.047761,0.529358,0.308828,0.100652,6.997320
0.000000,0.000000,3.953045,0.528847,0.041929,0.449826,0.326893,0.020008,15.739141
0.000000,0.000000,3.218587,0.415561,0.045126,0.576227,0.533205,0.017684,4.604866
0.000000,0.000000,3.566548,0.399651,0.062569,0.602738,0.515141,0.068189,6.931034
0.000000,0.000000,3.730762,0.555337,0.055636,0.460537,0.335488,0.067759,12.252124
0.000000,0.000000,3.681809,0.349225,0.062239,0.547022,0.447101,0.015209,5.132149
0.000000,0.000000,3.282889,0.381446,0.045577,0.390393,0.349886,0.071105,6.947034
0.000000,0.000000,3.547273,0.420631,0.042752,0.748394,0.392126,0.011341,12.051201
0.000000,0.000000,4.185338,0.290784,0.044014,0.673442,0.548124,0.066236,5.384290
0.000000,0.000000,3.237613,0.323035,0.046999,0.744838,0.583390,0.011141,6.650389
0.000000,0.000000,3.658764,0.422435,0.043713,0.479483,0.399431,0.013936,11.837274
0.000000,0.000000,3.806627,0.305491,0.046779,0.450317,0.487849,0.068761,5.224165
0.000000,0.000000,3.420111,0.320119,0.047571,0.488419,0.436682,0.012744,6.729380
0.000000,0.000000,3.631042,0.293820,0.038984,0.467460,0.428536,0.013376,11.578011
0.000000,0.000000,3.496005,0.274472,0.046539,0.577259,0.432022,0.069202,4.598554
0.000000,0.000000,3.558263,0.440428,0.046468,0.602006,0.636291,0.014478,6.452744
0.000000,0.000000,5.249503,0.385774,0.043743,0.588891,0.650749,0.014668,16.448291
0.000000,0.000000,3.653224,0.388870,0.052120,0.812808,0.522585,0.065034,5.130957
0.000000,0.000000,4.081580,0.469154,0.045607,0.640739,0.519919,0.016141,7.707061
0.000000,0.000000,3.778232,0.349005,0.042411,0.624499,0.581968,0.069252,15.226535
0.000000,0.000000,3.723067,0.370355,0.050636,0.595103,0.558323,0.021701,5.112722
0.000000,0.000000,3.678021,0.410722,0.050285,0.829729,0.789433,0.061867,6.821846
0.000000,0.000000,4.639181,0.288740,0.040797,0.582188,0.617505,0.028123,15.882624
0.000000,0.000000,3.473262,0.356198,0.043904,1.123970,0.793851,0.065234,4.662996
0.000000,0.000000,3.357642,0.329407,0.045868,0.720171,0.635420,0.024005,6.727546
0.000000,0.000000,3.688732,0.346269,0.041219,0.573461,0.684813,0.061698,11.749257
0.000000,0.000000,3.540981,0.314839,0.041880,0.618708,0.722115,0.023114,4.733922
0.000000,0.000000,3.762182,0.313788,0.042431,0.474122,0.743635,0.066115,6.816446
0.000000,0.000000,3.727927,0.328715,0.043222,0.493078,0.737314,0.017504,11.800214
0.000000,0.000000,3.677712,0.308257,0.046980,0.612776,0.737093,0.074843,4.832349
0.000000,0.000000,3.572061,0.298709,0.043854,0.423666,0.749066,0.013356,6.593171
0.000000,0.000000,3.442554,0.464995,0.053652,0.871238,0.874144,0.063070,11.824128
0.000000,0.000000,3.829610,0.314018,0.043743,0.705824,0.965257,0.023856,5.054983
0.000000,0.000000,5.104176,0.311814,0.045427,0.421843,0.590794,0.079071,7.972677
0.000000,0.000000,3.735371,0.488079,0.057299,0.456008,0.822095,0.064954,15.553327
0.000000,0.000000,3.813349,0.286886,0.045527,0.274603,0.650979,0.054724,4.963379
0.000000,0.000000,3.684824,0.311924,0.049564,0.286866,0.583261,0.020238,6.474685
0.000000,0.000000,3.807258,0.472019,0.043673,0.248523,0.467240,0.070945,15.580249
0.000000,0.000000,3.678913,0.481256,0.060435,0.191064,0.400192,0.054013,5.175442
0.000000,0.000000,3.755479,0.447833,0.052270,0.267640,1.363435,0.075243,6.967925
0.000000,0.000000,3.369574,0.314949,0.038773,0.425189,0.823548,0.020289,14.455287
0.000000,0.000000,4.933481,0.625100,0.058010,0.524198,0.728157,0.084460,6.660388
0.000000,0.000000,5.615590,0.490514,0.064723,0.537443,0.699742,0.079321,9.254798
0.000000,0.000000,3.901356,0.454185,0.042201,0.532233,1.128859,0.012635,15.133588
0.000000,0.000000,3.671960,0.340669,0.044655,0.443243,0.804933,0.054404,4.920136
0.000000,0.000000,3.685294,0.296224,0.042220,0.539006,0.869806,0.078750,6.717177
0.000000,0.000000,3.598891,0.416874,0.041148,0.429617,0.885195,0.059984,11.846251
0.000000,0.000000,3.679003,0.487929,0.057700,0.432133,0.879014,0.000401,5.163740
0.000000,0.000000,5.340686,0.521253,0.060616,0.481386,0.905564,0.000430,9.440240
0.000000,0.000000,5.316902,0.345758,0.043543,0.705322,1.031193,0.000441,13.709017
0.000000,0.000000,4.945334,0.369814,0.045316,0.524799,0.832024,0.000310,6.335120
0.000000,0.000000,4.404294,0.320840,0.045977,0.715302,1.102218,0.000571,7.912913
0.000000,0.000000,5.668921,0.431021,0.062569,0.506113,0.719360,0.000391,14.386917
0.000000,0.000000,4.607961,0.410542,0.062549,0.525310,0.729869,0.000411,7.054208
0.000000,0.000000,4.176420,0.288049,0.049464,0.481166,0.915412,0.097045,7.573707
0.000000,0.000000,6.367732,0.502176,0.059804,0.720201,1.043115,0.000371,15.329250
0.000000,0.000000,5.156035,0.309659,0.047150,0.751782,0.944047,0.000501,6.671179
0.000000,0.000000,4.653748,0.370546,0.050085,0.893851,0.979705,0.000301,8.520530
0.000000,0.000000,5.305259,0.300592,0.041629,0.713068,0.978282,0.000310,13.428623
0.000000,0.000000,5.504418,0.317925,0.050326,0.803018,1.390217,0.000411,7.635094
0.000000,0.000000,4.926046,0.346279,0.049244,0.471798,0.961991,0.000301,8.844186
0.000000,0.000000,7.688877,0.365987,0.059673,0.399270,0.952273,0.000561,19.343233
0.000000,0.000000,6.141801,0.295503,0.046338,0.426853,1.001977,0.050827,9.051250
0.000000,0.000000,3.994915,0.430028,0.062219,0.889323,1.443308,0.000391,8.062838
0.000000,0.000000,6.728218,0.488060,0.059002,0.749867,1.174806,0.000381,18.372935
0.000000,0.000000,3.767521,0.419628,0.062770,0.574253,1.320354,0.000340,5.600681
0.000000,0.000000,5.251287,0.412155,0.059393,0.632755,1.310044,0.000431,10.275971
0.000000,0.000000,4.465721,0.296644,0.039435,0.767361,1.571922,0.000341,16.087133
0.000000,0.000000,6.287579,0.305231,0.048462,0.559635,1.181279,0.000281,7.580471
0.000000,0.000000,5.294498,0.311283,0.047040,0.641922,1.304914,0.000410,8.329966
0.000000,0.000000,3.597407,0.296886,0.059022,0.641090,1.276881,0.065184,12.028256
0.000000,0.000000,5.106009,0.269032,0.047781,0.014979,1.766843,0.000481,6.208719
0.000000,0.000000,3.626593,0.286916,0.046949,0.014918,2.514877,0.000190,6.437385
0.000000,0.000000,3.629649,0.290383,0.043213,0.014076,2.525467,0.000511,11.934809
0.000000,0.000000,5.299588,0.299941,0.044665,0.023836,2.267987,0.000571,6.646211
0.000000,0.000000,3.578882,0.304801,0.044925,0.022563,2.360644,0.000371,6.868043
0.000000,0.000000,3.915183,0.295482,0.042771,0.022242,2.243791,0.000360,12.033538
