#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.683044,0.001513,0.014116,0.001313,0.001313,1.700667
1.927379,0.001934,0.021500,0.002044,0.002044,1.953428
2.084077,0.001453,0.016171,0.001664,0.001664,2.103985
1.986712,0.002966,0.022863,0.002044,0.002044,2.015306
1.841706,0.001332,0.014899,0.002013,0.002013,1.860662
1.781512,0.002374,0.016311,0.002335,0.002335,1.803544
1.823241,0.001383,0.016792,0.002034,0.002034,1.844171
1.969279,0.001422,0.021972,0.001964,0.001964,1.995559
1.529461,0.001313,0.015078,0.001834,0.001834,1.548347
1.667655,0.001723,0.021491,0.001794,0.001794,1.693313
1.853218,0.001152,0.018265,0.001353,0.001353,1.874518
1.555752,0.001593,0.018455,0.001362,0.001362,1.577994
1.733920,0.001623,0.019688,0.001923,0.001923,1.757856
1.542557,0.001432,0.014488,0.001793,0.001793,1.560932
1.444911,0.001031,0.014528,0.001442,0.001442,1.462664
1.315946,0.001282,0.012774,0.001633,0.001633,1.332297
1.633489,0.001623,0.018646,0.002094,0.002094,1.656984
1.588805,0.001513,0.017533,0.001824,0.001824,1.610356
1.331214,0.001012,0.013125,0.001312,0.001312,1.347355
1.420604,0.001232,0.014087,0.001373,0.001373,1.437927
1.351192,0.001323,0.015469,0.001372,0.001372,1.370288
1.420164,0.000511,0.007154,0.001293,0.001293,1.429973
1.405927,0.000811,0.010080,0.001363,0.001363,1.419092
1.512469,0.001102,0.011402,0.001312,0.001312,1.527117
1.528990,0.001193,0.012553,0.001713,0.001713,1.545301
1.442846,0.001253,0.012083,0.001292,0.001292,1.458256
1.730905,0.001433,0.015790,0.001533,0.001533,1.750452
1.492411,0.001162,0.011813,0.001523,0.001523,1.507460
1.517218,0.001422,0.016752,0.001513,0.001513,1.537526
1.725214,0.003737,0.026260,0.002265,0.002265,1.758377
1.546564,0.001042,0.011212,0.001523,0.001523,1.560882
1.734812,0.001142,0.010080,0.001603,0.001603,1.748388
1.673276,0.001452,0.015119,0.001332,0.001332,1.691881
1.609383,0.001283,0.013586,0.001343,0.001343,1.626356
1.542416,0.002104,0.019958,0.001883,0.001883,1.567103
1.424211,0.000992,0.012193,0.001803,0.001803,1.439831
1.684406,0.000942,0.010029,0.001342,0.001342,1.697401
1.869349,0.001172,0.011763,0.001643,0.001643,1.884879
1.465039,0.000571,0.006612,0.001503,0.001503,1.474467
1.404013,0.001383,0.010620,0.001674,0.001674,1.418380
1.765200,0.001643,0.016311,0.001803,0.001803,1.785900
1.394324,0.000651,0.009258,0.001693,0.001693,1.406557
1.430854,0.001062,0.010781,0.001583,0.001583,1.445051
1.596529,0.002455,0.022082,0.002053,0.002053,1.624342
1.481450,0.001302,0.016231,0.001824,0.001824,1.501408
1.754209,0.001974,0.018465,0.001523,0.001523,1.776992
1.628490,0.001432,0.017844,0.001172,0.001172,1.649580
1.668797,0.002435,0.023795,0.002665,0.002665,1.698604
1.587963,0.002264,0.021922,0.001823,0.001823,1.614814
1.431255,0.000972,0.009899,0.001373,0.001373,1.444110
1.490066,0.001613,0.007885,0.001413,0.001413,1.502059
1.686320,0.001643,0.017093,0.002415,0.002415,1.708372
1.592091,0.001803,0.014418,0.001783,0.001783,1.610786
1.466101,0.001873,0.023906,0.001392,0.001392,1.494094
1.591259,0.001954,0.014417,0.001793,0.001793,1.610245
1.501930,0.001633,0.014698,0.001603,0.001603,1.520615
1.703903,0.002034,0.024316,0.001593,0.001593,1.732408
1.629462,0.001232,0.018796,0.002204,0.002204,1.652315
1.519131,0.001523,0.028965,0.001903,0.001903,1.552585
1.436515,0.001403,0.016511,0.001322,0.001322,1.456774
1.432997,0.001193,0.011411,0.001153,0.001153,1.447635
1.433740,0.001222,0.013746,0.001974,0.001974,1.451383
1.540723,0.001212,0.013987,0.001392,0.001392,1.558166
1.564078,0.002274,0.021952,0.001864,0.001864,1.590859
1.503081,0.001192,0.010580,0.001463,0.001463,1.516967
1.544570,0.000932,0.016091,0.001634,0.001634,1.563907
1.741715,0.002044,0.023405,0.002304,0.002304,1.770330
1.511226,0.001132,0.016001,0.001513,0.001513,1.530433
1.642627,0.001152,0.013716,0.001743,0.001743,1.660010
1.468135,0.001022,0.011572,0.001373,0.001373,1.482653
1.549640,0.001713,0.021611,0.002645,0.002645,1.576401
1.449669,0.000812,0.016882,0.001502,0.001502,1.469497
1.372473,0.001032,0.012404,0.001844,0.001844,1.388444
1.416116,0.002404,0.027793,0.001923,0.001923,1.449149
1.174646,0.001423,0.011662,0.001402,0.001402,1.189825
1.245751,0.001363,0.020259,0.001994,0.001994,1.269978
1.067402,0.001182,0.013115,0.001382,0.001382,1.083773
0.968404,0.001112,0.014598,0.001493,0.001493,0.986298
1.222587,0.002024,0.025859,0.001914,0.001914,1.253256
1.019491,0.001142,0.015339,0.001503,0.001503,1.038246
0.818988,0.000952,0.013666,0.001272,0.001272,0.835450
1.083993,0.002545,0.025579,0.001673,0.001673,1.114752
0.969575,0.001643,0.018656,0.001813,0.001813,0.992389
0.976850,0.000841,0.011131,0.001884,0.001884,0.991437
1.103250,0.002555,0.021331,0.001974,0.001974,1.129951
1.107478,0.001373,0.019667,0.001854,0.001854,1.131083
1.031524,0.001262,0.016301,0.001853,0.001853,1.051452
1.085777,0.001323,0.022182,0.001553,0.001553,1.111656
0.915173,0.001573,0.017172,0.001713,0.001713,0.936323
1.000705,0.001012,0.014518,0.001262,0.001262,1.018599
0.913358,0.001533,0.020359,0.001373,0.001373,0.937244
0.840660,0.000891,0.013777,0.001353,0.001353,0.857311
0.882339,0.001744,0.018235,0.001784,0.001784,0.904902
1.161752,0.001292,0.017344,0.001613,0.001613,1.182612
1.351723,0.004669,0.029837,0.002685,0.002685,1.389685
1.268985,0.001543,0.015670,0.001854,0.001854,1.288662
1.278894,0.001664,0.020398,0.001473,0.001473,1.303331
1.592291,0.003126,0.038403,0.002264,0.002264,1.636846
1.378463,0.001213,0.017333,0.001293,0.001293,1.398902
1.594435,0.001633,0.022884,0.001773,0.001773,1.621477
1.590196,0.001944,0.026260,0.001863,0.001863,1.620925
1.653498,0.001513,0.019387,0.001643,0.001643,1.676833
1.440202,0.001663,0.017583,0.001493,0.001493,1.461853
1.494696,0.001653,0.015279,0.001252,0.001252,1.513652
1.392731,0.001223,0.017623,0.001302,0.001302,1.413591
1.608061,0.002084,0.021751,0.001933,0.001933,1.634481
1.551694,0.003046,0.024907,0.002345,0.002345,1.582833
1.678365,0.001683,0.025999,0.001854,0.001854,1.708662
1.470980,0.003086,0.037781,0.002084,0.002084,1.514733
1.388614,0.002324,0.024998,0.001873,0.001873,1.418501
1.244098,0.001774,0.021461,0.001333,0.001333,1.269336
1.389915,0.001573,0.024707,0.001803,0.001803,1.418710
1.384485,0.001814,0.026200,0.001914,0.001914,1.415064
1.218339,0.001152,0.018275,0.001392,0.001392,1.239900
1.123438,0.002515,0.018075,0.001503,0.001503,1.146232
0.989303,0.000762,0.009167,0.001693,0.001693,1.001617
0.887800,0.000851,0.008306,0.001262,0.001262,0.898871
0.766028,0.000541,0.007965,0.001603,0.001603,0.776678
1.081619,0.001002,0.012644,0.001453,0.001453,1.097489
1.241253,0.001783,0.025068,0.001523,0.001523,1.270308
1.172502,0.001253,0.016331,0.001463,0.001463,1.192160
1.531876,0.001102,0.014738,0.001663,0.001663,1.549941
1.418391,0.001052,0.015709,0.001703,0.001703,1.437737
1.298943,0.001112,0.012824,0.001392,0.001392,1.314833
1.430684,0.001703,0.017493,0.001573,0.001573,1.452375
1.278904,0.001002,0.013436,0.001483,0.001483,1.295746
1.322959,0.001432,0.014248,0.001603,0.001603,1.341023
1.588835,0.001593,0.020018,0.001733,0.001733,1.612891
1.582913,0.001302,0.012804,0.001754,0.001754,1.599524
1.766933,0.002265,0.026230,0.001943,0.001943,1.798243
1.632347,0.001102,0.014067,0.001362,0.001362,1.649500
1.780770,0.002405,0.028033,0.001373,0.001373,1.813442
1.817510,0.002976,0.035778,0.001213,0.001213,1.858238
2.158229,0.018665,0.143674,0.000861,0.000861,2.322091
2.157788,0.020960,0.723818,0.033534,0.033534,4.472795
2.081262,0.034115,0.364855,0.044204,0.044204,4.193644
3.253614,0.043242,3.140489,0.061206,0.061206,8.815782
1.923962,0.056768,3.558844,0.094009,0.094009,9.426364
1.706558,0.068511,2.755165,0.087206,0.087206,7.765592
2.004155,0.036159,2.833974,0.096193,0.096193,8.863913
2.320517,0.050206,3.764465,0.039064,0.039064,11.170254
2.218674,0.055876,4.168906,8.725230,8.725230,19.921974
2.714608,0.044164,6.017785,0.244275,0.244275,17.170636
2.965445,0.041840,8.770926,0.252020,0.252020,22.668011
3.281006,0.043152,8.073819,0.232953,0.232953,25.477900
3.529018,0.085573,7.636837,0.270605,0.270605,29.408712
3.278411,0.055987,7.508443,0.307055,0.307055,26.132406
3.046870,0.044485,6.048203,0.139716,0.139716,20.993643
3.199170,0.038183,7.594246,0.219458,0.219458,33.327492
3.507917,0.070815,7.854983,0.261077,0.261077,29.285026
4.174837,0.073350,7.392162,0.197736,0.197736,44.891305
3.662963,0.065815,7.555593,0.218757,0.218757,39.375264
3.635661,0.048432,8.728266,0.273481,0.273481,44.264743
4.028509,0.054413,7.589938,0.581757,0.581757,39.715392
4.323710,0.064733,9.782242,0.828898,0.828898,50.630329
3.747093,0.053322,7.491841,0.847964,0.847964,38.414356
3.398309,0.047761,7.566734,0.591907,0.591907,38.593957
4.153577,0.068290,8.078247,0.237222,0.237222,44.076163
3.176326,0.044916,7.011066,0.296865,0.296865,34.891038
4.247916,0.041559,8.892538,0.254665,0.254665,35.835296
3.127594,0.046499,7.407841,0.261558,0.261558,36.653344
3.321493,0.043884,8.826552,0.288239,0.288239,33.754726
3.476979,0.040457,9.716116,0.906957,0.906957,35.612292
3.485987,0.053782,9.560009,1.051492,1.051492,34.225071
4.142786,0.060034,9.433077,1.085516,1.085516,33.656317
4.482844,0.055235,8.949807,0.283169,0.283169,36.526492
3.635951,0.045727,9.831325,1.710676,1.710676,35.982877
3.778253,0.038854,7.575681,0.754376,0.754376,26.639522
3.455839,0.031981,8.090571,0.694112,0.694112,36.921404
2.321860,0.007094,0.063831,0.001623,0.001623,2.395230
2.458820,0.027873,0.189521,0.001393,0.001393,2.678459
2.361336,0.042611,1.034870,0.070995,0.070995,5.065674
2.196160,0.040217,1.735494,0.076295,0.076295,5.734726
2.510970,0.052259,3.771821,0.091785,0.091785,8.856509
2.573548,0.053582,3.002666,0.117704,0.117704,8.109978
2.380421,0.044796,4.803985,0.101794,0.101794,10.525136
2.255463,0.052089,2.609647,0.106503,0.106503,7.959851
2.594870,0.047310,5.108294,0.135789,0.135789,11.130047
2.235486,0.047090,6.974326,9.890908,9.890908,23.331124
2.429084,0.057439,7.967427,0.221161,0.221161,21.650714
2.435756,0.064784,7.637969,0.230359,0.230359,20.324779
2.272606,0.040026,6.765869,0.232012,0.232012,14.727605
2.420157,0.035287,5.828125,0.225028,0.225028,14.394261
2.619316,0.037522,5.681355,0.251910,0.251910,15.259288
2.685712,0.029276,4.335192,0.284030,0.284030,15.144828
2.729265,0.001763,4.415045,0.285102,0.285102,16.430567
2.559803,0.001202,3.182929,0.300452,0.300452,13.367867
2.579821,0.001984,3.504160,0.312154,0.312154,17.948176
2.918556,0.001843,2.740137,0.303668,0.303668,17.708209
2.752019,0.001112,2.675463,0.308838,0.308838,13.356756
2.696583,0.006682,2.996375,0.695765,0.695765,14.172338
2.259821,0.002736,0.033804,0.001473,0.001473,2.298575
2.049913,0.004168,0.054914,0.001984,0.001984,2.111991
1.968597,0.004048,0.058181,0.001232,0.001232,2.032689
1.692061,0.001473,0.017193,0.001593,0.001593,1.713071
1.332015,0.001523,0.014007,0.001432,0.001432,1.349919
1.445762,0.001062,0.013075,0.001362,0.001362,1.462013
1.616126,0.002104,0.024997,0.001482,0.001482,1.645642
1.416687,0.002244,0.025238,0.001442,0.001442,1.446564
1.633580,0.003517,0.050376,0.002134,0.002134,1.690258
1.850303,0.031630,0.452882,0.000802,0.000802,2.336709
2.155262,0.068651,1.188092,0.069352,0.069352,5.095670
2.562167,0.002094,0.021701,0.002204,0.002204,2.589289
2.221208,0.001533,0.019557,0.001873,0.001873,2.244783
2.251425,0.001914,0.023094,0.001784,0.001784,2.278957
2.445185,0.002705,0.033453,0.002195,0.002195,2.484419
2.056816,0.001483,0.014307,0.001282,0.001282,2.074850
2.113814,0.001062,0.011812,0.001162,0.001162,2.128572
2.134393,0.000792,0.009858,0.001453,0.001453,2.147468
2.115838,0.001302,0.017604,0.001142,0.001142,2.136587
2.219836,0.002134,0.032862,0.001503,0.001503,2.257187
1.948970,0.002264,0.027503,0.001482,0.001482,1.981191
2.000498,0.017173,0.677089,0.000722,0.000722,2.696032
2.054652,0.041048,1.366701,0.043733,0.043733,4.723933
2.101640,0.047891,1.482202,0.059133,0.059133,5.505270
2.094638,0.042100,2.435295,0.082507,0.082507,7.103562
2.437660,0.065665,2.567478,0.096203,0.096203,7.740064
2.396372,0.035778,2.824927,0.102185,0.102185,8.517635
2.279930,0.032031,2.805331,0.106583,0.106583,8.296613
2.633633,0.035497,4.131886,0.122834,0.122834,11.241028
2.662398,0.025499,4.043777,14.433755,14.433755,25.765186
2.657889,0.015370,4.238969,0.198228,0.198228,21.173585
2.520497,0.031761,3.469675,0.239065,0.239065,19.927283
2.448551,0.001803,3.128916,0.191906,0.191906,18.275509
3.087477,0.004319,3.543475,0.233404,0.233404,16.276484
2.865765,0.012895,2.450555,0.277779,0.277779,14.829820
2.647760,0.016923,2.177465,0.298829,0.298829,17.800084
2.989671,0.025389,2.450664,0.315952,0.315952,23.707700
2.839575,0.003968,2.413234,0.326361,0.326361,17.706947
2.893818,0.001102,2.085620,0.359955,0.359955,17.646161
2.828154,0.004488,2.460835,0.334296,0.334296,19.023553
2.515749,0.010480,2.719466,0.261238,0.261238,14.513938
2.510449,0.011521,2.319196,0.600142,0.600142,14.012995
2.465172,0.009669,5.404858,0.900164,0.900164,24.986754
2.395560,0.015580,6.591657,0.550328,0.550328,19.705781
2.283396,0.016983,6.230089,0.759305,0.759305,23.877722
2.050553,0.019096,5.687908,0.517295,0.517295,18.355832
2.193685,0.034757,5.276635,0.577880,0.577880,20.219449
1.885659,0.036740,4.704295,0.355788,0.355788,16.079509
1.642046,0.044484,5.491764,0.464715,0.464715,20.155668
1.564468,0.021791,4.801120,0.428215,0.428215,17.481918
1.650542,0.031219,4.557947,0.793170,0.793170,17.342312
1.767014,0.029146,4.163465,0.552272,0.552272,16.635718
1.783555,0.003447,3.251699,0.212354,0.212354,12.347614
1.746695,0.001493,3.899703,0.241940,0.241940,13.599077
1.761854,0.001923,3.015300,0.142752,0.142752,16.396813
2.165773,0.001473,2.894920,0.220560,0.220560,12.866383
1.700177,0.003256,2.499248,0.240478,0.240478,18.522930
1.957125,0.006693,2.876025,0.597397,0.597397,16.104827
1.735995,0.013124,2.579060,0.582188,0.582188,12.599424
2.000017,0.018104,2.655355,1.206086,1.206086,15.783515
1.758668,0.003176,0.029696,0.001573,0.001573,1.793875
1.447135,0.001162,0.016511,0.001392,0.001392,1.466952
1.616658,0.001553,0.018485,0.001292,0.001292,1.638730
1.720706,0.000972,0.010940,0.001292,0.001292,1.734913
1.893946,0.002084,0.035097,0.002375,0.002375,1.934553
2.106199,0.001774,0.025699,0.001203,0.001203,2.135796
1.926266,0.003106,0.043393,0.001663,0.001663,1.975400
1.738480,0.003065,0.028435,0.001663,0.001663,1.772164
1.843649,0.002605,0.034967,0.001823,0.001823,1.884106
1.665791,0.002034,0.025198,0.001543,0.001543,1.695308
1.882243,0.002625,0.049574,0.001903,0.001903,1.937428
1.717700,0.001593,0.026430,0.001182,0.001182,1.747717
1.887693,0.001763,0.026421,0.001814,0.001814,1.918451
1.785378,0.002365,0.027763,0.001633,0.001633,1.818000
1.721136,0.003286,0.038664,0.001913,0.001913,1.765761
1.671512,0.002785,0.049655,0.001492,0.001492,1.726477
1.948499,0.025108,0.134616,0.001352,0.001352,2.110417
2.185210,0.002344,0.034105,0.002264,0.002264,2.225196
1.621115,0.001894,0.029837,0.001803,0.001803,1.655952
1.748678,0.002525,0.019567,0.002405,0.002405,1.774217
1.783775,0.001934,0.022132,0.001844,0.001844,1.811057
1.349900,0.000831,0.010881,0.002254,0.002254,1.364748
1.244219,0.001593,0.019597,0.002345,0.002345,1.268816
1.065458,0.001312,0.010610,0.001493,0.001493,1.079645
1.018369,0.000941,0.006894,0.001373,0.001373,1.028498
0.977540,0.000752,0.006913,0.001893,0.001893,0.987870
1.113129,0.000882,0.006212,0.002014,0.002014,1.123258
1.090166,0.000811,0.007524,0.002124,0.002124,1.101387
0.973583,0.001032,0.007455,0.001363,0.001363,0.984174
0.977431,0.000942,0.008436,0.001734,0.001734,0.989334
1.028878,0.000812,0.007614,0.002074,0.002074,1.040450
1.021013,0.001483,0.015349,0.001553,0.001553,1.040390
0.893652,0.001112,0.015770,0.001653,0.001653,0.913019
1.165148,0.000641,0.009007,0.001302,0.001302,1.176680
1.665691,0.001252,0.012373,0.002275,0.002275,1.682472
1.238258,0.000831,0.008717,0.001172,0.001172,1.249830
1.433228,0.001172,0.013786,0.001723,0.001723,1.450591
1.348166,0.000832,0.010630,0.001614,0.001614,1.361932
1.254208,0.001172,0.013005,0.001382,0.001382,1.270469
1.545221,0.001734,0.015619,0.001493,0.001493,1.565109
1.537035,0.001193,0.014748,0.001393,0.001393,1.555270
1.520975,0.001523,0.013626,0.001773,0.001773,1.538549
1.649239,0.001183,0.014126,0.002074,0.002074,1.667524
1.643830,0.002114,0.012974,0.002064,0.002064,1.661734
1.732869,0.002044,0.018465,0.001563,0.001563,1.755943
1.820936,0.001533,0.017363,0.001743,0.001743,1.842297
2.155212,0.001763,0.017313,0.001673,0.001673,2.176853
2.009285,0.001483,0.017644,0.001613,0.001613,2.030706
1.834662,0.001844,0.014197,0.001913,0.001913,1.853588
1.766954,0.001173,0.012373,0.001943,0.001943,1.783265
1.934342,0.002364,0.019147,0.002294,0.002294,1.959119
1.983275,0.001733,0.013245,0.001834,0.001834,2.000848
1.838680,0.002284,0.026280,0.002395,0.002395,1.870370
2.091572,0.001472,0.020710,0.001804,0.001804,2.116669
1.825886,0.001012,0.013115,0.001232,0.001232,1.842107
2.239513,0.001703,0.024347,0.002074,0.002074,2.268488
2.105818,0.001383,0.017914,0.001764,0.001764,2.127830
1.883756,0.001913,0.024928,0.002124,0.002124,1.913472
2.144723,0.002314,0.023495,0.001933,0.001933,2.173307
1.871522,0.001183,0.014527,0.001292,0.001292,1.889186
1.872123,0.002044,0.022623,0.001733,0.001733,1.899315
1.945634,0.002825,0.041249,0.002615,0.002615,1.993415
1.783475,0.002395,0.028755,0.001593,0.001593,1.816969
1.862575,0.002816,0.044835,0.001893,0.001893,1.913041
1.926938,0.004228,0.066136,0.002164,0.002164,2.000348
1.555992,0.002485,0.032411,0.001433,0.001433,1.592902
1.646795,0.002535,0.024186,0.001403,0.001403,1.675861
1.564999,0.001493,0.019357,0.001353,0.001353,1.588173
1.645662,0.003106,0.037241,0.001493,0.001493,1.688624
1.572544,0.001793,0.022513,0.001533,0.001533,1.599335
1.400887,0.001373,0.013886,0.001603,0.001603,1.418511
1.438859,0.002815,0.023505,0.002185,0.002185,1.468024
1.294784,0.001213,0.011542,0.001433,0.001433,1.309813
1.419512,0.001954,0.018095,0.001843,0.001843,1.442296
1.303832,0.001663,0.018675,0.001573,0.001573,1.326785
1.226656,0.001272,0.010400,0.001212,0.001212,1.240312
1.032526,0.001232,0.014989,0.001974,0.001974,1.051322
1.299794,0.001483,0.012353,0.001823,0.001823,1.316145
1.085837,0.002054,0.020059,0.002144,0.002144,1.111136
1.063795,0.000851,0.013125,0.001613,0.001613,1.080096
1.369256,0.002685,0.038694,0.001823,0.001823,1.413340
1.377993,0.001663,0.015169,0.001503,0.001503,1.397209
1.551062,0.002806,0.035197,0.001853,0.001853,1.591960
1.623150,0.003286,0.044866,0.002575,0.002575,1.674688
1.623901,0.003938,0.051197,0.001824,0.001824,1.681671
1.773416,0.008496,0.081976,0.001112,0.001112,1.865922
1.817530,0.003156,0.059954,0.001744,0.001744,1.883195
1.755371,0.011692,0.120049,0.000821,0.000821,1.888715
1.827779,0.003437,0.051027,0.006412,0.006412,1.889808
1.784637,0.002625,0.028274,0.001523,0.001523,1.818151
1.672314,0.002003,0.029116,0.002014,0.002014,1.706388
1.608351,0.001843,0.021020,0.001543,0.001543,1.633529
1.794066,0.002004,0.026089,0.001553,0.001553,1.824303
1.892442,0.003046,0.040818,0.002274,0.002274,1.939372
1.925545,0.003617,0.043232,0.001793,0.001793,1.975180
1.628530,0.002224,0.029596,0.001883,0.001883,1.662965
1.284635,0.001824,0.019807,0.001593,0.001593,1.308961
1.107949,0.001192,0.015710,0.001273,0.001273,1.126885
1.309713,0.003467,0.033694,0.002124,0.002124,1.349829
1.112659,0.001693,0.020389,0.001814,0.001814,1.137165
1.012387,0.001152,0.013195,0.001783,0.001783,1.029469
1.351252,0.001773,0.019447,0.002114,0.002114,1.375728
1.277522,0.002985,0.029036,0.001993,0.001993,1.312358
1.133578,0.001322,0.016592,0.001563,0.001563,1.153877
1.627377,0.001734,0.024075,0.001664,0.001664,1.655912
1.407359,0.001242,0.013436,0.001363,0.001363,1.424091
1.544470,0.001814,0.019207,0.001403,0.001403,1.567675
1.614754,0.002254,0.026009,0.001333,0.001333,1.645342
2.100628,0.003757,0.041169,0.001923,0.001923,2.148309
1.812169,0.002014,0.022824,0.001754,0.001754,1.839461
2.370914,0.002474,0.025699,0.002605,0.002605,2.402554
2.245134,0.001213,0.011201,0.001483,0.001483,2.259832
2.232741,0.001693,0.013816,0.001734,0.001734,2.250885
2.433121,0.001934,0.018295,0.001943,0.001943,2.456065
2.369300,0.002234,0.023485,0.002354,0.002354,2.398195
2.356165,0.002164,0.033815,0.002224,0.002224,2.395200
2.371354,0.003426,0.052961,0.002354,0.002354,2.431108
2.015476,0.003937,0.040668,0.002264,0.002264,2.063397
1.986692,0.002144,0.028504,0.001623,0.001623,2.019755
2.006729,0.003006,0.041399,0.002204,0.002204,2.054119
2.113513,0.002665,0.042461,0.001533,0.001533,2.161324
2.413534,0.002935,0.039165,0.001753,0.001753,2.458209
2.056585,0.004489,0.040788,0.001743,0.001743,2.104537
2.333923,0.002825,0.033394,0.002204,0.002204,2.373207
2.561306,0.002875,0.031821,0.002615,0.002615,2.599398
2.028692,0.003146,0.032572,0.001954,0.001954,2.067095
2.336297,0.002705,0.029046,0.001703,0.001703,2.370533
2.449904,0.002585,0.023144,0.002225,0.002225,2.478939
2.588357,0.003216,0.031690,0.002605,0.002605,2.626640
2.295569,0.001864,0.027923,0.001774,0.001774,2.328091
2.471605,0.002384,0.025379,0.002104,0.002104,2.502413
2.309186,0.002374,0.030278,0.001944,0.001944,2.344643
2.566486,0.002985,0.029987,0.001974,0.001974,2.602294
2.152798,0.003537,0.039295,0.001883,0.001883,2.198385
