#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.086671,1.311524,0.021010,6.050521,3.867002,0.000291,15.275592
0.000000,0.000000,3.736373,1.472341,0.023325,5.732303,3.035996,0.000200,15.015585
0.000000,0.000000,3.717347,1.231921,0.025739,6.004593,3.386154,0.000320,15.671797
0.000000,0.000000,3.978765,1.256599,0.025870,5.906886,4.358601,0.077848,16.013008
0.000000,0.000000,3.967814,1.523268,0.035057,6.378907,4.155532,0.000200,14.265463
0.000000,0.000000,3.976321,1.256830,0.024978,6.009141,3.078427,0.000120,14.997801
0.000000,0.000000,3.839169,1.299621,0.022713,6.241966,3.738266,0.000150,15.036957
0.000000,0.000000,4.072274,1.347964,0.027733,6.567718,3.763124,0.000320,16.035722
0.000000,0.000000,3.851302,1.562433,0.035457,6.120214,4.344253,0.082658,15.839928
0.000000,0.000000,3.838318,1.322034,0.029196,0.020880,5.333872,0.029767,15.551398
0.000000,0.000000,3.952355,1.228234,0.023675,0.015850,4.571958,0.119238,14.368971
0.000000,0.000000,3.851601,1.261268,0.027542,0.070625,4.972723,0.016942,15.009312
0.000000,0.000000,3.689995,1.214598,0.020759,0.013445,4.694001,0.118125,15.639035
0.000000,0.000000,4.892640,1.313517,0.024206,0.013836,4.378880,0.101694,17.188222
0.000000,0.000000,3.890366,1.250076,0.022062,0.013616,4.677409,0.015720,14.652502
0.000000,0.000000,5.079487,1.234737,0.021621,0.011853,4.847022,0.108647,16.732092
0.000000,0.000000,3.823589,1.231972,0.026751,0.020920,4.786568,0.016762,15.887500
0.000000,0.000000,3.766199,1.224698,0.026301,0.011292,4.831673,0.016542,16.050961
0.000000,0.000000,3.727136,1.354596,0.026221,0.012745,4.904331,0.113506,11.061055
0.000000,0.000000,3.799734,1.291575,0.029687,0.016431,4.756781,0.017002,10.331724
0.000000,0.000000,5.532281,1.348895,0.050767,0.031591,6.921793,0.190634,12.681410
0.000000,0.000000,3.808390,1.235599,0.029205,0.018626,4.785135,0.016892,10.366229
0.000000,0.000000,4.081642,1.224438,0.028404,0.016231,5.019262,0.115190,10.362082
0.000000,0.000000,3.794724,1.256779,0.029206,0.020018,4.808038,0.016621,10.332053
0.000000,0.000000,5.149130,1.322735,0.026170,0.013426,5.006086,0.109258,11.857786
0.000000,0.000000,3.984186,1.233786,0.031520,0.027292,4.981049,0.016431,10.705678
0.000000,0.000000,3.776029,1.240468,0.011843,0.012103,4.973685,0.016211,10.331272
0.000000,0.000000,5.141606,1.276957,0.026621,0.010571,4.892610,0.016271,11.901429
0.000000,0.000000,4.080059,1.330330,0.029566,0.010480,4.926685,0.121622,10.821970
0.000000,0.000000,4.320849,1.445719,0.034836,0.014708,4.674394,0.106974,13.734889
0.000000,0.000000,3.769927,1.264674,0.032061,0.022513,6.197781,0.023064,10.532476
0.000000,0.000000,3.762893,1.237923,0.028996,0.012404,5.664995,0.104469,10.649519
0.000000,0.000000,3.941955,1.396366,0.034866,0.027503,6.618284,0.027904,10.851085
0.000000,0.000000,3.727876,1.201844,0.027643,0.020178,6.167133,0.020920,10.541613
0.000000,0.000000,4.156595,1.233044,0.031760,0.032191,6.479209,0.113798,11.109078
0.000000,0.000000,5.346145,1.199971,0.025970,0.033894,7.457977,0.025479,11.990049
0.000000,0.000000,5.539635,1.220019,0.024897,0.031030,6.421157,0.116964,12.097785
0.000000,0.000000,5.298494,1.231050,0.024066,0.032051,7.448639,0.039144,12.018362
0.000000,0.000000,3.764477,1.272700,0.028244,0.029176,6.393375,0.142412,10.453356
0.000000,0.000000,3.936875,1.351780,0.030939,0.026059,7.171150,0.025679,12.243101
0.000000,0.000000,3.791708,1.220880,0.030208,0.013757,6.431437,0.020880,11.337474
0.000000,0.000000,4.087132,1.453905,0.034205,0.011422,6.462536,0.020399,12.985118
0.000000,0.000000,3.798121,1.356520,0.036129,0.011282,6.216086,0.113006,12.029775
0.000000,0.000000,3.953928,1.334077,0.038593,0.036169,7.643311,0.040507,12.674686
0.000000,0.000000,3.838949,1.527416,0.037571,0.015880,6.535938,0.021350,13.699281
0.000000,0.000000,4.077384,1.239075,0.042631,0.012093,6.373327,0.022383,12.614962
0.000000,0.000000,4.008162,1.341030,0.037812,0.013235,6.226426,0.113065,13.723217
0.000000,0.000000,4.106009,1.250958,0.038544,0.019106,6.997167,0.024747,12.687209
0.000000,0.000000,4.014213,1.343425,0.036008,0.019687,6.560465,0.022283,13.418325
0.000000,0.000000,3.731033,1.251600,0.034195,0.012283,6.470633,0.021872,12.103045
0.000000,0.000000,3.696376,1.217835,0.030368,0.010780,6.306941,0.021842,11.932779
0.000000,0.000000,5.131386,1.253312,0.029757,0.010991,6.112458,0.021681,13.206601
0.000000,0.000000,6.683438,1.703061,0.040176,0.040587,8.103660,0.146610,17.068233
0.000000,0.000000,3.730592,1.245799,0.038574,0.024026,7.372314,0.025839,12.294751
0.000000,0.000000,3.785497,1.305983,0.032552,0.013115,6.370922,0.021411,12.129516
0.000000,0.000000,5.643283,1.230068,0.037872,0.023124,6.612283,0.022403,13.787199
0.000000,0.000000,4.008372,1.332724,0.035517,0.036380,7.117478,0.023475,13.130445
0.000000,0.000000,3.676759,1.270646,0.037051,0.033293,6.535076,0.022884,12.312655
0.000000,0.000000,4.864536,1.269193,0.032482,0.014347,6.301009,0.117525,13.181513
0.000000,0.000000,3.556169,1.262000,0.028795,0.021300,7.939697,0.038413,11.656082
0.000000,0.000000,4.930833,1.252080,0.029416,0.057871,9.429140,0.034246,12.812859
0.000000,0.000000,3.534668,2.102523,0.058060,0.032912,7.934106,0.050326,14.907578
0.000000,0.000000,3.855730,1.371098,0.035468,0.046048,7.752148,0.023595,13.415089
0.000000,0.000000,3.625280,1.348193,0.033423,0.013385,7.241834,0.022172,12.003435
0.000000,0.000000,3.714751,1.258643,0.034425,0.012413,6.955948,0.022823,12.301043
0.000000,0.000000,3.668623,1.383441,0.040106,0.012063,6.872890,0.022373,12.982845
0.000000,0.000000,3.631001,1.281657,0.039134,0.036620,7.389206,0.112856,12.293528
0.000000,0.000000,3.679092,1.245106,0.032372,0.014688,7.769172,0.027963,11.941976
0.000000,0.000000,3.614129,1.344095,0.034976,0.014518,7.458869,0.022834,13.809642
0.000000,0.000000,4.094977,1.554157,0.057379,0.036590,8.112948,0.023595,16.163335
0.000000,0.000000,3.863455,1.298238,0.038293,0.014398,7.739384,0.021902,14.220607
0.000000,0.000000,3.525420,1.287347,0.043172,0.040257,8.263684,0.031650,13.459854
0.000000,0.000000,3.516162,1.242081,0.031861,0.019607,7.893819,0.022192,12.596306
0.000000,0.000000,5.570855,1.207765,0.030469,0.012774,7.594087,0.028705,14.286453
0.000000,0.000000,5.101859,1.231581,0.030749,0.012754,7.450774,0.019297,13.758725
0.000000,0.000000,4.083155,1.235940,0.044726,0.039155,8.123838,0.022633,13.771699
0.000000,0.000000,3.805765,1.324288,0.038844,0.015880,7.241644,0.120801,13.685846
0.000000,0.000000,3.613688,1.381046,0.040798,0.027413,7.937251,0.026611,13.197393
0.000000,0.000000,3.727556,1.247090,0.040257,0.018054,7.174446,0.106493,13.937176
0.000000,0.000000,3.713359,1.405092,0.035738,0.028595,8.280818,0.030899,13.480544
0.000000,0.000000,4.015336,1.232944,0.046529,0.016872,7.409574,0.035007,14.476996
0.000000,0.000000,3.902770,1.220920,0.038273,0.029036,7.571614,0.114278,13.728497
0.000000,0.000000,3.882802,1.235138,0.032392,0.036149,7.937963,0.028355,13.368900
0.000000,0.000000,5.553332,1.219688,0.031871,0.014127,6.708817,0.112325,14.748996
0.000000,0.000000,5.691254,1.362361,0.048052,0.019317,10.150387,0.061007,16.139670
0.000000,0.000000,4.258809,1.258913,0.037001,0.018225,7.129860,0.021882,13.517094
0.000000,0.000000,3.870749,1.394431,0.039355,0.024247,9.538298,0.159895,14.019222
0.000000,0.000000,4.050312,1.243714,0.038673,0.033684,10.399001,0.043844,13.320408
0.000000,0.000000,3.977523,1.363002,0.040687,0.034826,9.059294,0.157922,14.498998
0.000000,0.000000,4.116728,1.358824,0.042291,0.026671,7.644843,0.025940,13.848546
0.000000,0.000000,3.952745,1.255897,0.016432,0.017474,6.799921,0.108237,13.646490
0.000000,0.000000,4.011949,1.526684,0.041089,0.024587,7.689088,0.024848,14.379019
0.000000,0.000000,4.081280,1.229236,0.039014,0.013445,6.506210,0.098879,12.824721
0.000000,0.000000,3.787650,1.367169,0.038634,0.031881,7.965286,0.034716,16.343920
0.000000,0.000000,3.806036,1.230579,0.038975,0.016131,6.910401,0.105281,12.971381
0.000000,0.000000,3.866661,1.239225,0.049885,0.020529,7.864844,0.026200,15.634285
0.000000,0.000000,3.799133,1.390214,0.026531,0.014277,7.199815,0.100312,16.762409
0.000000,0.000000,3.991769,1.380846,0.059754,0.018826,7.616940,0.026300,15.601572
0.000000,0.000000,3.874606,1.355026,0.039325,0.039135,7.823534,0.023205,13.746792
0.000000,0.000000,3.743506,1.299771,0.038143,0.028604,7.939406,0.102926,12.760238
0.000000,0.000000,4.022389,1.352442,0.018345,0.024818,8.577784,0.027382,13.940581
0.000000,0.000000,3.771350,1.220971,0.035808,0.015209,7.687204,0.021380,12.269242
0.000000,0.000000,3.814321,1.342773,0.039656,0.015319,7.721820,0.112344,14.096920
0.000000,0.000000,3.753976,1.245668,0.038904,0.028384,8.078121,0.028544,12.855260
0.000000,0.000000,3.982583,1.336932,0.039765,0.017914,7.468196,0.107605,14.051383
0.000000,0.000000,3.714391,1.219378,0.038183,0.028404,8.018147,0.026801,12.901999
0.000000,0.000000,4.184818,1.308167,0.040077,0.015680,7.122026,0.108757,13.878643
0.000000,0.000000,3.981000,1.224527,0.044475,0.043083,8.501368,0.056699,13.943959
0.000000,0.000000,4.164841,1.274393,0.041049,0.021801,7.174756,0.121211,14.281623
0.000000,0.000000,4.210708,1.357451,0.041579,0.032031,8.270608,0.030288,15.044899
0.000000,0.000000,3.873064,1.229577,0.039185,0.015670,7.122887,0.022192,13.516282
0.000000,0.000000,3.989466,1.289953,0.036009,0.014017,7.383334,0.110591,13.703129
0.000000,0.000000,3.895356,1.385144,0.041439,0.027051,8.319391,0.030528,14.291090
0.000000,0.000000,4.286131,1.229177,0.039035,0.017753,7.295727,0.022002,13.890595
0.000000,0.000000,4.509519,1.329899,0.040207,0.017544,7.860605,0.021300,14.739447
0.000000,0.000000,4.183907,1.242903,0.038644,0.019157,7.555684,0.021701,13.415389
0.000000,0.000000,6.023438,1.462742,0.045086,0.081877,9.662204,0.145528,17.177822
0.000000,0.000000,4.326440,1.243314,0.041940,0.036991,8.752217,0.028454,13.707777
0.000000,0.000000,6.587935,1.713310,0.041780,0.020549,7.867438,0.023294,17.475149
0.000000,0.000000,4.214525,1.245839,0.040477,0.039976,8.264476,0.108687,13.344664
0.000000,0.000000,4.203424,1.228155,0.035828,0.028735,8.835496,0.028674,13.563281
0.000000,0.000000,4.463320,1.353875,0.044805,0.047030,8.729283,0.023705,15.154148
0.000000,0.000000,4.046263,1.262410,0.042461,0.014608,8.682294,0.022743,13.406301
0.000000,0.000000,5.590301,1.482220,0.048402,0.021391,7.929246,0.023525,15.653802
0.000000,0.000000,4.078245,1.244025,0.042701,0.014568,7.863280,0.023284,13.561638
0.000000,0.000000,5.197121,1.919064,0.082608,0.031040,9.407839,0.060125,18.058983
0.000000,0.000000,4.947885,1.389683,0.042521,0.042441,8.407699,0.028715,16.039107
0.000000,0.000000,4.550797,1.292327,0.042091,0.041459,10.052760,0.165607,14.555606
0.000000,0.000000,4.193514,1.300302,0.042230,0.065905,11.031779,0.099129,14.757891
0.000000,0.000000,4.579852,1.324158,0.042270,0.039696,10.493130,0.083199,15.679841
0.000000,0.000000,4.395711,1.277980,0.060445,0.061828,9.929103,0.048633,15.441547
0.000000,0.000000,4.243410,1.247502,0.048353,0.039906,7.538571,0.127363,14.883231
0.000000,0.000000,4.262686,1.256870,0.039155,0.070685,11.233043,0.109629,14.154829
0.000000,0.000000,4.278728,1.283740,0.038343,0.016892,8.059415,0.024998,14.087061
0.000000,0.000000,4.417943,1.360206,0.040537,0.066436,9.477712,0.038052,16.192069
0.000000,0.000000,4.159880,1.403890,0.047571,0.023004,7.867759,0.023074,14.994202
0.000000,0.000000,4.516762,1.302126,0.059253,0.027052,8.401166,0.032221,17.022194
0.000000,0.000000,16.183132,3.135024,0.064663,0.024507,7.527379,0.023024,31.988372
0.000000,0.000000,14.162775,3.797620,0.066327,0.019367,6.770584,0.115611,29.808162
0.000000,0.000000,5.159608,1.860642,0.062539,0.026811,8.336513,0.027402,18.219739
0.000000,0.000000,4.204305,1.630603,0.045437,0.016972,7.008709,0.021591,14.537571
0.000000,0.000000,6.896885,2.539848,0.069903,0.019978,9.269365,0.032492,22.700302
0.000000,0.000000,4.962243,1.625092,0.045697,0.014277,7.144909,0.021531,16.103681
0.000000,0.000000,5.291431,1.502188,0.073931,0.065115,7.734113,0.022974,17.529803
0.000000,0.000000,4.469411,1.271297,0.041860,0.026361,7.449511,0.021511,14.360663
0.000000,0.000000,4.125706,1.314139,0.039416,0.020840,7.365339,0.021722,14.629497
0.000000,0.000000,5.655005,1.248824,0.037742,0.014879,7.227576,0.022092,15.191349
0.000000,0.000000,4.391813,1.308288,0.038554,0.024086,7.378966,0.021902,13.245154
0.000000,0.000000,4.221799,1.450208,0.051228,0.036028,7.648841,0.022913,15.060459
0.000000,0.000000,4.169419,1.275054,0.038914,0.013416,7.188282,0.115260,13.238120
0.000000,0.000000,5.723145,1.307376,0.042431,0.039916,10.931136,0.042090,17.046972
0.000000,0.000000,5.721612,1.282518,0.033575,0.022333,7.503153,0.023515,14.741159
0.000000,0.000000,6.204494,1.856684,0.065555,0.016582,8.893938,0.056999,16.810490
0.000000,0.000000,4.445477,1.446902,0.041980,0.026781,7.411948,0.024938,14.137819
0.000000,0.000000,4.305158,1.274994,0.037582,0.034486,7.394025,0.023986,13.671798
0.000000,0.000000,3.965380,1.357241,0.035658,0.023936,9.232364,0.044264,13.189438
0.000000,0.000000,5.035011,1.388160,0.036861,0.026140,9.346292,0.186085,14.570784
0.000000,0.000000,4.022860,1.280244,0.043332,0.058732,10.120128,0.040477,13.866430
0.000000,0.000000,3.962304,1.286736,0.035287,0.021761,8.594656,0.033354,13.228692
0.000000,0.000000,5.134271,1.379163,0.055436,0.011412,6.628433,0.022032,18.548928
0.000000,0.000000,3.928039,1.313487,0.038794,0.024366,6.671445,0.123896,13.564273
0.000000,0.000000,3.811526,1.222493,0.034506,0.015891,7.458556,0.024667,14.826102
0.000000,0.000000,4.128942,1.263672,0.039495,0.037993,7.797044,0.026109,13.585754
0.000000,0.000000,5.216127,1.252320,0.046338,0.070565,9.185985,0.063391,14.713407
0.000000,0.000000,5.060360,1.391406,0.051098,0.037662,7.958782,0.021231,16.669741
0.000000,0.000000,3.831594,1.304180,0.051638,0.012273,7.283023,0.104429,15.488766
0.000000,0.000000,3.985098,1.411374,0.054103,0.068521,11.587078,0.044224,16.746367
0.000000,0.000000,3.760278,1.268311,0.051469,0.015008,7.599707,0.021972,14.514847
0.000000,0.000000,5.119052,1.337743,0.031270,0.012955,7.795791,0.022162,13.613487
0.000000,0.000000,3.718037,1.231841,0.035056,0.025097,8.354108,0.022273,12.392686
0.000000,0.000000,3.806767,1.346320,0.036289,0.013757,8.121132,0.094480,13.453821
0.000000,0.000000,4.397575,1.456651,0.040788,0.042070,8.557034,0.026842,14.604749
0.000000,0.000000,5.192401,2.062026,0.059594,0.024506,8.083441,0.023585,17.687553
0.000000,0.000000,3.874627,1.249555,0.039766,0.013396,7.848752,0.022804,13.941293
0.000000,0.000000,3.820583,1.198016,0.032021,0.013015,7.782977,0.022663,12.962443
0.000000,0.000000,4.088063,1.475436,0.056308,0.012875,7.354669,0.022814,18.455739
0.000000,0.000000,3.911026,1.225800,0.037231,0.012444,7.360139,0.018996,13.530107
0.000000,0.000000,5.451536,1.232563,0.033615,0.013465,6.932905,0.020489,15.088883
0.000000,0.000000,4.050952,1.245137,0.038593,0.012875,6.971317,0.019136,14.402642
0.000000,0.000000,3.902880,1.205532,0.033504,0.037863,7.273363,0.029717,13.902649
0.000000,0.000000,4.150312,1.330350,0.055125,0.034165,7.481512,0.126241,15.015663
0.000000,0.000000,4.397464,1.227984,0.040076,0.041208,8.432125,0.026580,14.588077
0.000000,0.000000,4.076982,1.209890,0.034736,0.040538,8.481660,0.025389,13.742934
0.000000,0.000000,3.897299,1.220290,0.033754,0.039184,8.549700,0.023876,13.480903
0.000000,0.000000,5.457538,1.233875,0.033393,0.018906,8.390586,0.026691,14.614157
0.000000,0.000000,5.057234,1.213356,0.032573,0.013956,8.239748,0.022874,14.180518
0.000000,0.000000,5.216548,1.209959,0.033765,0.023364,8.509323,0.023124,13.933667
0.000000,0.000000,3.885628,1.215530,0.033143,0.014157,8.716900,0.023515,12.704211
0.000000,0.000000,3.929310,1.265717,0.041409,0.015649,8.579247,0.023545,13.394759
0.000000,0.000000,4.129803,1.357922,0.040377,0.014127,8.167050,0.020348,13.905935
0.000000,0.000000,4.112821,1.482350,0.042391,0.046269,9.263312,0.024286,15.017316
0.000000,0.000000,4.232799,1.297256,0.039876,0.014127,8.471201,0.112185,14.924680
0.000000,0.000000,4.126366,1.275074,0.040367,0.038593,8.750133,0.027572,14.806905
0.000000,0.000000,4.297033,1.289692,0.034666,0.015710,7.459529,0.023515,14.660014
0.000000,0.000000,3.805234,1.260957,0.031641,0.013074,7.204392,0.107014,13.893761
0.000000,0.000000,4.023290,1.255908,0.034897,0.021441,7.450021,0.026441,14.467136
0.000000,0.000000,3.804261,1.274583,0.032181,0.020199,6.527390,0.114919,14.388575
0.000000,0.000000,5.529434,1.252150,0.032151,0.027783,7.108599,0.040527,15.950226
0.000000,0.000000,3.894845,1.281927,0.031440,0.018065,6.370299,0.102516,13.991929
0.000000,0.000000,4.070850,1.401605,0.045527,0.021120,7.188692,0.024066,15.670463
0.000000,0.000000,3.798530,1.241199,0.035608,0.017433,6.244801,0.019687,14.241285
0.000000,0.000000,3.872492,1.334828,0.041679,0.010581,6.250331,0.104709,14.923978
0.000000,0.000000,3.741312,1.235337,0.038243,0.032852,7.298511,0.026580,13.220796
0.000000,0.000000,5.146455,1.248393,0.033003,0.038303,6.997037,0.101564,14.245823
0.000000,0.000000,4.209406,1.290884,0.037181,0.039645,9.981133,0.037381,13.827134
0.000000,0.000000,4.117480,1.191114,0.037792,0.014848,6.838975,0.101203,12.720021
0.000000,0.000000,3.979938,1.330680,0.038604,0.021301,7.324641,0.024086,13.409668
0.000000,0.000000,3.863445,1.315381,0.038593,0.028044,7.232957,0.021030,12.421681
0.000000,0.000000,4.019553,1.403900,0.038594,0.029867,7.724886,0.026200,13.526490
0.000000,0.000000,3.975037,1.288389,0.037632,0.033403,7.762658,0.102395,12.300840
0.000000,0.000000,3.696817,1.207635,0.029987,0.027412,7.597242,0.024416,11.791809
0.000000,0.000000,4.026667,1.330420,0.036390,0.014678,6.746378,0.108447,13.594560
0.000000,0.000000,4.379329,1.231240,0.041088,0.026200,7.677736,0.026089,13.558802
0.000000,0.000000,4.333402,1.365366,0.024487,0.019778,6.769662,0.021602,16.841748
0.000000,0.000000,4.350374,1.237953,0.037241,0.012965,6.724365,0.021942,13.248339
0.000000,0.000000,4.452139,1.371999,0.045217,0.011352,6.038827,0.117845,14.039929
0.000000,0.000000,4.162135,1.267550,0.041850,0.035518,9.157930,0.037832,13.547981
0.000000,0.000000,4.253288,1.205601,0.038403,0.031410,6.157984,0.021882,14.023238
0.000000,0.000000,4.602416,1.308458,0.017133,0.031491,6.140070,0.021972,14.607123
0.000000,0.000000,4.608307,1.344005,0.040778,0.030839,5.938226,0.115791,14.514306
0.000000,0.000000,4.378948,1.214708,0.037792,0.029857,6.852000,0.032632,13.222259
0.000000,0.000000,4.485111,1.395384,0.040718,0.026240,6.072340,0.021792,14.540495
0.000000,0.000000,4.239202,1.237252,0.038594,0.015380,6.452407,0.019507,12.993533
0.000000,0.000000,4.187794,1.233906,0.034095,0.012073,6.240953,0.020079,12.756680
0.000000,0.000000,5.532520,1.237051,0.030759,0.011431,6.462136,0.019797,13.438833
0.000000,0.000000,4.090930,1.374724,0.050727,0.012393,6.835869,0.020218,15.752419
0.000000,0.000000,4.117820,1.282037,0.023264,0.012684,6.886765,0.019938,12.380553
0.000000,0.000000,4.086140,1.286616,0.036019,0.042041,7.666795,0.030188,12.286072
0.000000,0.000000,4.051072,1.338886,0.038213,0.030689,8.113306,0.021731,12.173928
0.000000,0.000000,3.998733,1.340299,0.034626,0.037672,8.351712,0.022092,13.108582
0.000000,0.000000,4.259000,1.227203,0.035728,0.013696,8.139887,0.101374,12.362678
0.000000,0.000000,3.871270,1.213396,0.031690,0.024577,8.358625,0.027993,12.139252
0.000000,0.000000,3.874876,1.220750,0.028835,0.017293,7.728623,0.023114,11.872692
0.000000,0.000000,5.361895,1.239255,0.027071,0.028795,8.067609,0.023495,13.574923
0.000000,0.000000,5.427640,1.272960,0.026822,0.022603,7.849915,0.114378,14.064356
0.000000,0.000000,5.643673,1.277519,0.028425,0.032012,8.334158,0.029757,14.337087
0.000000,0.000000,4.388957,1.295774,0.038904,0.019687,7.355271,0.021962,14.245312
0.000000,0.000000,3.716415,1.382439,0.037121,0.015139,7.373585,0.022283,13.978733
0.000000,0.000000,3.842474,1.289662,0.038574,0.014347,6.931922,0.109610,14.325014
0.000000,0.000000,4.030664,1.242041,0.032793,0.035719,8.228456,0.027763,14.177071
0.000000,0.000000,3.951984,1.360097,0.039796,0.018446,7.640433,0.022733,14.498024
0.000000,0.000000,3.943537,1.275675,0.036911,0.014748,7.645733,0.021080,13.721161
0.000000,0.000000,3.913060,1.429740,0.036860,0.014507,7.560851,0.115551,14.203823
0.000000,0.000000,4.004824,1.216291,0.036430,0.029466,8.050497,0.028043,13.863513
0.000000,0.000000,4.113282,1.381837,0.041740,0.035217,7.557186,0.025228,14.731310
0.000000,0.000000,4.052054,1.261438,0.041028,0.030468,7.990303,0.022954,13.467327
0.000000,0.000000,3.998081,1.253923,0.033334,0.014448,7.975084,0.022603,13.249401
0.000000,0.000000,3.879044,1.222473,0.034656,0.030358,8.100012,0.022914,12.708818
0.000000,0.000000,3.925042,1.360838,0.039515,0.021060,7.870493,0.024266,14.493835
0.000000,0.000000,3.901737,1.264995,0.038403,0.014858,7.481340,0.107325,13.669191
0.000000,0.000000,3.804081,1.238745,0.035067,0.028765,8.297979,0.027633,13.332138
0.000000,0.000000,4.129283,1.213887,0.032552,0.015760,7.708854,0.028725,13.626431
0.000000,0.000000,4.009253,1.346871,0.038052,0.038784,8.026951,0.021932,14.366514
0.000000,0.000000,4.532913,1.429239,0.045226,0.037641,7.749622,0.111633,14.416910
0.000000,0.000000,4.087843,1.230199,0.038343,0.036279,8.007374,0.026450,14.123119
0.000000,0.000000,3.937466,1.242101,0.034456,0.021962,6.896544,0.022523,13.773041
0.000000,0.000000,4.121387,1.390354,0.039575,0.024096,7.071899,0.112054,14.405958
0.000000,0.000000,3.961161,1.218766,0.036309,0.027202,7.767236,0.026190,13.765014
0.000000,0.000000,5.529354,1.214338,0.034977,0.016051,6.600088,0.021962,14.954645
0.000000,0.000000,4.394809,1.374544,0.039185,0.015089,6.645465,0.021772,15.062591
0.000000,0.000000,4.180990,1.228364,0.038804,0.039265,7.012435,0.027873,13.984343
0.000000,0.000000,4.243530,1.252490,0.039986,0.023926,6.854093,0.022302,14.395809
0.000000,0.000000,4.281613,1.264093,0.040307,0.033414,6.734445,0.023104,14.230052
0.000000,0.000000,4.322070,1.372470,0.040998,0.011502,6.181099,0.021861,14.699168
0.000000,0.000000,4.286292,1.251068,0.037031,0.035888,6.451044,0.127443,13.278185
0.000000,0.000000,4.120916,1.234066,0.036620,0.024126,7.468917,0.026801,13.274498
0.000000,0.000000,4.201330,1.413298,0.037471,0.022583,7.089614,0.022222,14.227958
0.000000,0.000000,4.116769,1.245157,0.034526,0.013135,7.206986,0.021501,12.658132
0.000000,0.000000,4.267456,1.226221,0.031320,0.013496,7.193330,0.021771,12.751530
