#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.212929,0.127363,20.022044,8.411985,8.411985,95.951808
5.948884,0.118927,19.658160,5.813617,5.813617,88.008597
5.582605,0.146239,18.332630,7.526295,7.526295,96.086833
5.015583,0.147882,17.243271,7.058883,7.058883,86.869571
4.548831,0.155307,15.445380,7.414632,7.414632,83.896196
4.517623,0.155978,15.868357,6.074304,6.074304,95.046087
4.288346,0.171577,15.382730,5.470492,5.470492,78.979793
4.113392,0.162941,14.940064,5.776655,5.776655,79.872466
4.113742,0.148954,14.603963,5.349440,5.349440,78.363977
4.171332,0.186576,15.246840,5.407942,5.407942,82.233472
4.157486,0.178370,14.917772,5.552288,5.552288,91.649293
4.229422,0.171818,14.558176,4.596572,4.596572,81.648735
4.189285,0.181727,14.752266,5.009861,5.009861,87.845942
4.185207,0.178541,13.614545,4.284387,4.284387,76.615829
4.029229,0.151369,13.542508,3.441949,3.441949,85.695217
3.948546,0.180705,12.851207,3.030835,3.030835,92.110702
4.013952,0.161227,13.414343,3.183185,3.183185,83.264719
3.867581,0.130198,12.765274,1.777322,1.777322,71.398881
4.128669,0.135539,12.918025,2.116389,2.116389,73.567059
3.898270,0.139947,12.480660,2.201562,2.201562,71.813883
3.849397,0.153172,13.302700,2.611604,2.611604,86.276406
3.763152,0.136030,12.443129,1.913933,1.913933,70.371350
3.624087,0.124307,11.240975,1.665719,1.665719,69.917373
3.736852,0.141620,10.789383,2.207463,2.207463,73.365294
3.715612,0.146680,10.933277,2.234966,2.234966,78.431533
3.712826,0.159384,10.699461,1.486487,1.486487,66.300871
3.762461,0.119779,11.296350,1.526264,1.526264,65.132380
3.825642,0.142161,11.326267,1.681950,1.681950,64.439969
3.732815,0.145949,11.767990,1.399541,1.399541,73.945342
3.840219,0.143484,12.155691,1.533687,1.533687,73.449122
3.730930,0.147081,13.123647,1.593040,1.593040,61.206817
3.916415,0.145107,13.585629,1.588722,1.588722,62.398883
3.998541,0.154926,13.472924,1.888534,1.888534,62.964692
3.797277,0.178962,13.788586,1.597037,1.597037,59.905623
3.565034,0.158192,13.027213,1.647454,1.647454,66.476825
3.370994,0.115671,13.951647,2.202755,2.202755,68.905781
3.453070,0.177248,12.506420,1.695767,1.695767,62.182389
3.591775,0.139576,11.320486,2.084458,2.084458,64.200049
3.521161,0.144716,10.615580,1.598781,1.598781,55.719534
3.577507,0.154405,11.561065,1.710454,1.710454,66.489628
3.495952,0.166778,12.040200,1.453584,1.453584,58.705712
3.543243,0.148273,10.535727,1.002073,1.002073,52.134601
3.563080,0.159144,10.767831,1.074921,1.074921,60.809288
3.711985,0.161779,9.972853,1.227673,1.227673,54.003880
3.771778,0.174684,10.185630,1.249034,1.249034,54.850064
4.163576,0.161298,10.140353,1.038983,1.038983,58.709900
3.912256,0.166558,9.720061,1.124165,1.124165,51.749244
4.076650,0.157471,9.622294,1.512116,1.512116,52.176360
4.021285,0.133676,9.004846,1.128824,1.128824,59.013279
4.003201,0.133745,9.863305,1.195411,1.195411,52.614317
4.668590,0.167730,10.358990,1.404220,1.404220,59.899760
4.136985,0.158112,12.134098,1.263963,1.263963,61.703823
4.617051,0.226202,15.717027,2.586086,2.586086,79.097569
4.509877,0.167360,15.269552,1.361518,1.361518,64.923928
3.978002,0.210552,9.887540,1.139405,1.139405,59.650063
3.885375,0.168752,9.778803,2.010226,2.010226,62.755610
3.887991,0.221051,9.731112,2.023562,2.023562,66.115142
3.830040,0.170004,9.959719,2.363832,2.363832,62.510823
3.842293,0.165246,10.068376,2.159451,2.159451,60.123667
4.076540,0.211895,10.430366,1.449576,1.449576,62.695275
4.047304,0.176537,10.893441,2.403537,2.403537,69.427904
3.787638,0.226162,10.388367,1.094309,1.094309,60.487882
3.869516,0.217996,10.433382,1.828199,1.828199,64.648413
3.785344,0.212385,10.627133,1.834621,1.834621,66.957418
3.849216,0.165496,10.548792,1.935054,1.935054,63.209505
3.797628,0.224298,11.015484,1.959960,1.959960,63.619338
3.719919,0.169364,10.736340,2.422784,2.422784,59.136391
4.196269,0.191615,10.434895,2.224866,2.224866,61.707238
3.710863,0.142121,9.928548,1.259874,1.259874,62.569593
3.590682,0.135860,10.157405,0.868167,0.868167,66.811348
3.591804,0.146109,10.518675,1.325560,1.325560,60.029975
3.590622,0.136731,10.194646,1.307195,1.307195,64.615928
3.693399,0.152350,10.522963,1.694084,1.694084,72.936327
3.643653,0.157721,10.450876,1.805666,1.805666,62.978182
3.781908,0.149264,10.713817,1.215129,1.215129,66.647656
3.834659,0.154855,10.603577,1.774457,1.774457,70.630487
3.852232,0.139587,10.471885,1.869287,1.869287,68.111840
3.907909,0.127824,11.277903,1.558975,1.558975,62.115766
3.892980,0.131962,11.639012,1.820414,1.820414,59.754710
3.970337,0.144004,12.114420,1.862715,1.862715,69.522512
3.993572,0.182368,12.530584,2.051234,2.051234,65.256379
3.907277,0.150126,12.917112,1.881902,1.881902,64.048935
3.839979,0.171216,12.771704,2.306733,2.306733,59.774778
4.075137,0.175275,13.812300,2.927688,2.927688,61.804152
4.016065,0.158833,13.086355,2.355936,2.355936,62.141926
3.987279,0.156879,14.004276,2.803451,2.803451,60.784554
3.888902,0.171988,14.740462,2.227311,2.227311,60.425309
3.695783,0.132964,13.404943,2.251807,2.251807,72.662113
3.500461,0.138544,12.642448,2.142038,2.142038,71.068853
3.995445,0.185494,17.235463,2.760499,2.760499,71.711599
3.598808,0.152331,11.672215,1.983575,1.983575,58.682281
3.552039,0.139226,10.709599,1.577821,1.577821,61.260514
3.605951,0.154395,11.484948,2.750258,2.750258,59.456098
3.689211,0.145918,11.209643,2.093516,2.093516,59.636523
3.633785,0.146720,11.446004,1.775629,1.775629,60.577238
3.699901,0.212185,11.948093,1.891520,1.891520,55.549673
3.692126,0.150277,11.065438,1.158101,1.158101,59.288659
3.764555,0.171948,10.688088,1.280123,1.280123,58.069092
3.824870,0.168381,10.778160,1.081715,1.081715,60.447691
4.018169,0.174693,10.469180,1.198748,1.198748,61.913058
5.293131,0.157982,18.772767,7.234146,7.234146,84.408367
4.502783,0.163612,17.495149,3.051614,3.051614,73.594629
4.927333,0.193238,16.992620,4.548310,4.548310,77.005018
4.616370,0.225510,15.451277,3.460725,3.460725,74.296198
4.445574,0.187488,15.128882,3.617764,3.617764,85.512303
4.404877,0.181557,14.282456,3.826001,3.826001,87.934495
4.503725,0.195463,15.868653,3.676045,3.676045,78.821061
4.337978,0.214620,15.703599,3.605391,3.605391,80.102126
4.390229,0.204831,15.741330,2.579773,2.579773,77.067756
4.167633,0.215160,15.936884,3.825240,3.825240,78.728303
4.364850,0.219770,15.822665,4.675223,4.675223,79.003509
4.606721,0.202276,16.040852,3.975757,3.975757,81.023122
4.470731,0.165366,16.127287,4.170970,4.170970,80.242312
5.074144,0.134547,27.553382,10.085627,10.085627,105.194681
5.197078,0.113737,21.724659,7.382348,7.382348,95.456718
5.183653,0.150066,20.412064,7.058400,7.058400,92.928212
5.263544,0.139015,21.032118,7.151879,7.151879,95.038347
5.124490,0.134316,25.898954,8.822597,8.822597,103.014529
5.134238,0.115610,25.621956,7.749498,7.749498,101.429364
5.076538,0.148133,24.969401,8.240657,8.240657,100.247098
4.926061,0.159845,24.533388,6.007855,6.007855,97.439819
4.993068,0.156218,24.587712,6.250218,6.250218,99.535458
5.138355,0.162170,24.757707,6.823751,6.823751,101.098852
4.959955,0.143895,23.804547,6.929083,6.929083,99.784604
4.865294,0.135970,23.390317,5.667906,5.667906,112.792307
4.645225,0.147251,23.541595,7.256267,7.256267,103.188359
4.547628,0.148453,22.031023,8.042307,8.042307,107.989440
4.290959,0.155297,20.927416,6.577452,6.577452,94.692375
4.293884,0.168712,19.670047,7.562512,7.562512,92.980468
4.311978,0.158713,19.743898,5.742468,5.742468,91.376817
4.441265,0.177369,19.805034,3.932324,3.932324,90.977925
4.641427,0.207156,19.297345,4.378045,4.378045,90.667543
4.743773,0.177829,17.877807,4.981606,4.981606,89.814876
4.959514,0.209179,18.092146,5.912994,5.912994,96.790116
5.235581,0.212776,18.066657,3.611131,3.611131,93.998759
4.769572,0.202497,16.056420,4.403944,4.403944,87.095395
4.803758,0.203488,14.340355,5.020391,5.020391,90.239976
4.582065,0.125940,14.738886,4.653881,4.653881,95.342454
4.669500,0.166258,15.094315,4.320635,4.320635,85.813218
4.594958,0.200753,14.718027,3.734787,3.734787,82.718331
4.665723,0.190353,16.436876,3.470543,3.470543,93.340039
5.385015,0.191856,30.836094,12.603000,12.603000,134.850512
5.847429,0.214419,30.498460,9.413174,9.413174,129.030767
7.035215,0.206444,38.002629,9.148146,9.148146,128.004276
5.701321,0.181917,28.467383,9.177012,9.177012,114.395979
5.374477,0.179192,26.466113,8.522534,8.522534,116.767184
5.283181,0.178140,23.162059,10.449410,10.449410,141.292272
5.154826,0.148253,22.147743,10.003961,10.003961,112.305628
5.420254,0.184452,24.244625,9.892787,9.892787,110.915606
5.630394,0.195142,24.948999,6.775409,6.775409,134.638122
5.204431,0.123516,23.176396,8.252868,8.252868,109.781500
5.302308,0.176898,23.252180,6.716427,6.716427,113.496570
5.413781,0.177598,23.485797,7.022631,7.022631,109.865931
5.292209,0.188018,23.512879,6.817049,6.817049,125.702730
5.152772,0.127313,23.107706,7.272398,7.272398,124.869921
5.234809,0.214649,23.698933,7.460957,7.460957,108.571720
4.732922,0.163962,21.049458,8.909110,8.909110,112.486039
4.381661,0.122493,19.491183,6.701649,6.701649,103.569284
4.364118,0.187688,20.017287,8.110969,8.110969,118.126581
4.446806,0.153242,18.436502,6.336762,6.336762,98.235315
4.628312,0.146058,17.269946,5.938902,5.938902,99.332929
4.531948,0.200923,18.092224,5.748450,5.748450,102.239595
4.599116,0.175374,17.816108,5.489355,5.489355,104.946991
4.775913,0.135739,16.742449,6.588212,6.588212,99.758079
4.906061,0.214049,16.849252,6.346811,6.346811,103.640998
5.890781,0.127984,30.039281,9.735798,9.735798,139.030288
6.222814,0.156739,20.478337,9.764714,9.764714,128.506125
5.759520,0.116302,20.563890,10.671043,10.671043,119.617824
5.526366,0.105501,22.902002,12.210420,12.210420,133.573895
5.180225,0.139125,21.672626,11.001203,11.001203,120.776865
4.954163,0.134417,22.644259,9.214483,9.214483,113.009903
5.013777,0.143664,24.808961,7.496805,7.496805,113.905522
5.168924,0.162320,23.412384,7.156797,7.156797,109.987146
5.455080,0.117454,24.277906,8.673008,8.673008,115.820746
5.235781,0.134607,22.197035,7.375945,7.375945,105.029965
5.173482,0.138374,22.229357,7.083557,7.083557,117.102291
5.650292,0.143914,21.443428,8.126647,8.126647,116.543585
5.183250,0.121421,19.953916,7.955671,7.955671,99.384462
5.136833,0.129246,20.079796,16.588062,16.588062,114.783758
5.300254,0.153472,21.780591,10.051831,10.051831,121.692320
5.619041,0.137863,24.077395,12.897500,12.897500,127.618546
5.309992,0.161668,23.416753,10.466282,10.466282,127.110888
5.200444,0.175034,26.998657,9.956599,9.956599,120.676761
5.561421,0.201976,25.537710,8.047938,8.047938,121.303255
5.378343,0.199932,27.034836,10.222957,10.222957,128.442258
5.276399,0.255728,28.135626,8.824910,8.824910,131.355477
5.390967,0.188800,26.806641,9.619966,9.619966,131.876340
5.647787,0.235039,27.415252,8.826422,8.826422,130.856493
5.574537,0.191456,27.179432,14.337509,14.337509,142.530159
5.886903,0.213297,26.605738,8.994683,8.994683,127.887849
5.446964,0.144395,26.389545,9.467205,9.467205,121.461997
5.478885,0.174082,26.059735,7.890767,7.890767,129.152710
5.463335,0.146910,24.316299,8.140744,8.140744,118.053232
5.416214,0.126120,23.452832,7.237881,7.237881,129.839630
6.549638,0.176126,29.915823,8.535205,8.535205,130.559134
5.413830,0.141210,21.529690,7.919291,7.919291,116.877646
5.293049,0.141200,19.712955,7.527574,7.527574,109.515839
5.294182,0.165495,20.728954,6.737136,6.737136,108.559575
5.320872,0.161919,22.761623,6.920315,6.920315,138.059352
5.109590,0.133856,22.269502,6.189060,6.189060,116.169655
4.961918,0.186496,24.442098,6.905257,6.905257,125.544583
4.765062,0.237684,21.436994,7.114765,7.114765,108.367637
4.623131,0.186246,21.084651,8.486904,8.486904,135.325965
4.361411,0.127183,19.519826,9.803315,9.803315,126.127322
4.202589,0.157801,19.232187,10.324872,10.324872,118.577677
4.338839,0.150788,19.731609,7.193145,7.193145,111.326301
4.235562,0.156389,21.526043,6.746573,6.746573,114.648180
4.584618,0.178601,21.383511,6.343213,6.343213,112.659063
4.478455,0.149305,21.530943,6.898573,6.898573,112.459812
4.796332,0.189261,22.578842,6.473272,6.473272,116.576538
4.793547,0.196986,24.187281,7.179229,7.179229,116.934512
5.011112,0.160817,20.904196,7.136207,7.136207,119.096186
5.061067,0.148764,21.779366,7.199818,7.199818,120.569777
5.092596,0.146600,20.157071,6.727897,6.727897,132.318923
5.219940,0.200061,22.014346,9.720828,9.720828,121.432071
5.130038,0.144366,20.012274,7.669695,7.669695,108.604625
5.357573,0.113717,20.304112,8.457617,8.457617,129.956086
5.263924,0.106754,21.241039,7.861280,7.861280,113.022974
5.478554,0.158151,22.772041,8.729536,8.729536,115.298085
5.493612,0.138133,23.120606,9.916391,9.916391,118.516436
5.195532,0.110651,23.595652,8.843364,8.843364,129.230528
5.684607,0.177639,25.098199,10.333306,10.333306,119.356749
5.840033,0.164824,26.014357,9.509385,9.509385,131.018890
5.914897,0.207516,25.704615,9.444790,9.444790,130.136266
5.584196,0.186646,24.988248,9.044087,9.044087,131.300979
5.706819,0.184071,25.092007,7.959517,7.959517,117.091635
5.219780,0.175885,25.574097,8.116567,8.116567,133.603019
5.160657,0.218306,26.644679,8.667688,8.667688,127.350949
5.224399,0.224819,25.534340,7.521021,7.521021,130.551325
5.256249,0.184993,22.759035,7.963064,7.963064,114.430476
5.314700,0.173031,26.371196,10.602460,10.602460,188.002873
6.285513,0.224989,25.149135,8.231916,8.231916,124.001757
5.194432,0.174973,20.171798,6.602917,6.602917,107.473279
5.138504,0.165666,20.869810,7.226819,7.226819,114.155910
5.306855,0.174723,21.736825,7.270583,7.270583,116.458684
5.090833,0.162871,21.506444,5.996932,5.996932,114.126893
4.968890,0.165927,22.003642,7.140965,7.140965,117.728965
4.812693,0.177328,21.652864,7.974766,7.974766,119.030390
4.881654,0.163242,22.642521,9.279706,9.279706,132.933376
4.734093,0.176727,21.921176,9.762246,9.762246,122.930790
4.948421,0.181136,22.778411,9.030540,9.030540,129.393801
4.995442,0.154826,23.944064,11.305150,11.305150,133.370918
4.909687,0.182118,19.548869,8.007007,8.007007,117.825017
4.815338,0.155386,20.416895,7.259150,7.259150,115.202664
5.288009,0.164915,21.076153,8.184366,8.184366,131.959355
5.336843,0.118375,20.331182,10.198117,10.198117,122.842529
5.256369,0.139265,19.933904,7.851550,7.851550,116.234902
5.201164,0.110531,20.176224,8.433731,8.433731,117.349758
5.316804,0.137752,20.002595,8.337298,8.337298,118.247531
5.513750,0.149605,20.737647,8.854574,8.854574,117.033114
5.431773,0.160597,22.057184,7.581185,7.581185,134.056544
5.586278,0.150788,24.733910,8.743241,8.743241,130.302429
5.573724,0.156619,24.031190,8.512691,8.512691,117.764388
5.298228,0.120520,24.667905,9.030379,9.030379,119.865306
5.493101,0.142662,23.394946,11.224155,11.224155,120.388155
5.213908,0.147802,24.789538,8.537258,8.537258,129.973353
5.335189,0.149425,25.020788,8.690801,8.690801,132.649557
5.226411,0.213327,22.594449,9.668267,9.668267,129.792064
5.324829,0.151189,24.761935,8.871987,8.871987,130.507610
5.393630,0.211344,25.613078,10.163982,10.163982,130.889478
5.319298,0.188560,25.800496,7.646529,7.646529,129.819415
5.985409,0.228166,31.432771,9.540623,9.540623,130.698142
5.369224,0.184882,23.766796,7.860547,7.860547,128.955667
5.152661,0.197327,22.272173,7.995264,7.995264,132.522081
5.252852,0.170836,21.150674,8.425244,8.425244,118.298924
5.271347,0.151349,19.508740,8.334582,8.334582,121.710542
5.635362,0.147421,23.000714,9.637988,9.637988,129.973566
5.380455,0.205292,23.503783,7.732103,7.732103,135.540838
5.499673,0.189201,22.803868,6.646490,6.646490,129.648447
5.136049,0.230410,22.147416,6.626813,6.626813,126.837192
4.930598,0.199019,21.048779,9.217476,9.217476,120.718207
4.694497,0.169884,20.100329,8.769051,8.769051,115.922717
4.118017,0.165195,18.212237,9.813634,9.813634,114.234857
4.270538,0.157490,19.194150,7.283146,7.283146,112.080486
4.453958,0.171237,20.403888,7.465613,7.465613,117.768969
4.661724,0.213307,21.445215,6.954058,6.954058,128.215470
4.672264,0.227414,19.493201,6.919281,6.919281,116.916162
4.861956,0.186917,21.797517,8.778659,8.778659,140.982316
5.129647,0.180665,23.440682,11.380712,11.380712,156.186604
5.166887,0.147491,23.939514,7.446327,7.446327,147.369490
5.576779,0.217064,21.311169,9.056629,9.056629,141.866201
5.489062,0.169603,21.883080,12.057674,12.057674,159.054352
5.557072,0.104209,21.475843,9.521996,9.521996,143.232626
5.464355,0.145558,25.582557,8.595007,8.595007,141.608578
5.882172,0.191035,26.236796,12.903268,12.903268,159.682691
6.679414,0.180173,27.824645,11.591735,11.591735,149.169463
6.443343,0.180184,26.752900,10.438585,10.438585,149.458164
6.996659,0.254966,28.083799,10.098486,10.098486,148.619722
6.153410,0.170164,25.694362,8.501900,8.501900,128.052894
5.952646,0.172900,25.351668,9.204521,9.204521,134.540131
5.921798,0.187969,25.702716,9.701469,9.701469,132.063846
5.693102,0.199891,23.847958,9.385245,9.385245,130.760629
5.559286,0.199090,23.018164,8.819988,8.819988,129.802308
5.716225,0.198328,22.446514,8.491440,8.491440,128.297096
5.597849,0.175134,21.535476,9.595957,9.595957,131.760612
6.801516,0.234477,33.138562,7.137447,7.137447,146.355287
5.355246,0.145337,21.844105,8.165628,8.165628,124.857723
5.230128,0.171086,22.998758,7.295037,7.295037,128.103605
4.993106,0.191786,22.697963,7.096610,7.096610,128.603308
4.700938,0.197136,21.322119,6.990216,6.990216,116.090857
4.251691,0.176787,17.392110,8.465911,8.465911,128.874694
5.201744,0.217034,27.853578,8.901622,8.901622,137.304927
4.703294,0.155867,20.149540,6.779885,6.779885,135.132953
4.619172,0.188039,19.143170,6.603026,6.603026,116.360298
4.714464,0.174593,18.531143,7.847411,7.847411,113.200730
4.912142,0.190213,19.132260,8.230843,8.230843,131.213656
5.083288,0.181796,18.908082,8.274676,8.274676,119.784250
4.982866,0.197607,18.351901,7.538111,7.538111,131.742753
4.881342,0.146209,18.122684,8.144688,8.144688,111.179453
4.858549,0.151439,17.804046,7.422501,7.422501,109.534055
4.950605,0.132653,18.087797,8.812421,8.812421,113.730870
4.993957,0.133936,18.932228,8.447636,8.447636,114.529915
5.214718,0.138445,21.085476,9.346391,9.346391,119.571222
5.260726,0.149295,22.526485,8.847339,8.847339,131.708786
5.612427,0.154715,26.454348,9.331502,9.331502,138.281926
5.498840,0.178521,24.415227,8.415864,8.415864,130.746130
5.547292,0.134026,26.039085,10.107512,10.107512,134.911065
5.887362,0.149034,25.931831,10.021839,10.021839,139.411191
5.980259,0.195963,24.704009,10.816836,10.816836,132.188510
5.877042,0.176407,24.544183,9.185804,9.185804,132.048633
5.609933,0.193860,23.273961,9.137411,9.137411,130.978011
5.523076,0.203668,23.869347,10.244174,10.244174,131.154015
5.379453,0.209960,22.807661,8.926991,8.926991,129.299487
5.246508,0.148834,22.842428,10.158851,10.158851,119.557090
5.330959,0.161288,22.181726,9.741664,9.741664,132.566587
5.249825,0.165355,20.163877,7.788018,7.788018,118.811336
5.355927,0.159104,20.830858,8.870523,8.870523,118.040816
5.371447,0.164634,19.600191,8.723021,8.723021,117.557253
5.459625,0.168251,21.275647,7.624004,7.624004,116.695379
5.185282,0.125339,20.785863,7.823585,7.823585,116.624583
5.189520,0.154485,22.239726,8.241062,8.241062,119.052806
4.980441,0.146410,22.932697,6.427251,6.427251,118.281394
4.908685,0.159404,22.015719,7.402242,7.402242,118.451188
4.607379,0.188580,20.782866,7.751958,7.751958,114.733315
4.304001,0.156178,19.392385,7.708265,7.708265,113.636562
4.188210,0.166658,18.095610,8.472714,8.472714,117.339095
4.278131,0.155226,18.292337,6.795734,6.795734,107.782353
4.769298,0.189221,19.357017,6.667419,6.667419,112.088477
4.781321,0.172590,17.324669,7.827072,7.827072,110.709886
4.778476,0.132843,18.919734,7.260550,7.260550,111.760661
4.748669,0.126712,17.925416,6.871749,6.871749,111.165135
5.453683,0.198870,20.878900,11.863792,11.863792,181.710900
4.937118,0.158593,16.886293,8.460310,8.460310,110.710696
5.229967,0.134407,18.199948,8.997644,8.997644,110.995858
5.107954,0.101774,20.124380,6.700983,6.700983,128.757372
5.408247,0.122825,20.487372,8.909236,8.909236,130.106777
5.211080,0.142161,21.582421,8.809996,8.809996,114.097696
5.136408,0.127293,22.756942,8.090594,8.090594,116.440375
5.140165,0.143965,23.875967,9.313557,9.313557,118.883506
5.312885,0.158642,24.284916,7.947401,7.947401,128.089647
5.870889,0.182929,24.619725,9.106192,9.106192,130.735454
5.460997,0.131050,24.189846,9.523547,9.523547,120.972530
5.439145,0.177559,24.882447,8.710335,8.710335,120.871425
5.417434,0.167630,24.802904,9.699562,9.699562,132.330665
5.129205,0.187147,23.986266,10.090790,10.090790,139.119317
5.018894,0.196064,22.147939,8.609954,8.609954,134.641061
5.082225,0.183390,21.555990,8.620745,8.620745,130.705524
5.246619,0.178000,20.722760,9.330670,9.330670,118.932947
5.282446,0.191375,19.452999,8.381488,8.381488,114.735347
5.056195,0.161819,18.793730,7.528752,7.528752,119.037435
5.164180,0.128385,19.927834,7.825197,7.825197,113.667310
5.365786,0.156228,20.163944,8.836626,8.836626,119.114942
5.280113,0.169854,21.039264,8.717490,8.717490,142.916155
5.516213,0.169273,21.509510,7.318360,7.318360,118.035882
5.249874,0.163622,22.246407,6.657180,6.657180,127.240942
5.023152,0.184351,22.117622,7.384186,7.384186,129.293728
