#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.977606,0,0,0,0
1.757796,0,0,0,0
2.130655,0,0,0,0
1.488776,0,0,0,0
2.099385,0,0,0,0
1.568097,0,0,0,0
1.306510,0,0,0,0
2.751122,0,0,0,0
2.497761,0,0,0,0
2.204654,0,0,0,0
2.182653,0,0,0,0
1.890128,0,0,0,0
2.563526,0,0,0,0
4.568831,0,0,0,0
3.063253,0,0,0,0
2.520104,0,0,0,0
2.443157,0,0,0,0
1.814814,0,0,0,0
2.082502,0,0,0,0
1.963156,0,0,0,0
2.818069,0,0,0,0
2.894153,0,0,0,0
3.228067,0,0,0,0
1.543420,0,0,0,0
3.289524,0,0,0,0
4.009120,0,0,0,0
2.034452,0,0,0,0
3.257873,0,0,0,0
2.963956,0,0,0,0
3.456831,0,0,0,0
2.946883,0,0,0,0
3.833606,0,0,0,0
3.532696,0,0,0,0
4.460036,0,0,0,0
5.422263,0,0,0,0
3.605945,0,0,0,0
2.728098,0,0,0,0
3.315493,0,0,0,0
5.032323,0,0,0,0
4.993588,0,0,0,0
4.133366,0,0,0,0
4.991133,0,0,0,0
6.444643,0,0,0,0
5.375342,0,0,0,0
2.978593,0,0,0,0
3.857652,0,0,0,0
4.083119,0,0,0,0
3.085607,0,0,0,0
4.330530,0,0,0,0
3.313559,0,0,0,0
3.704953,0,0,0,0
4.244746,0,0,0,0
4.052863,0,0,0,0
3.154898,0,0,0,0
3.608630,0,0,0,0
3.218289,0,0,0,0
3.512678,0,0,0,0
3.282260,0,0,0,0
5.889618,0,0,0,0
4.174734,0,0,0,0
2.928218,0,0,0,0
3.238557,0,0,0,0
4.633315,0,0,0,0
3.846471,0,0,0,0
5.759021,0,0,0,0
5.107124,0,0,0,0
4.017466,0,0,0,0
3.920773,0,0,0,0
2.823370,0,0,0,0
3.928206,0,0,0,0
3.682429,0,0,0,0
3.643837,0,0,0,0
2.886980,0,0,0,0
2.458878,0,0,0,0
2.601968,0,0,0,0
3.278693,0,0,0,0
5.499639,0,0,0,0
5.047631,0,0,0,0
3.655138,0,0,0,0
3.440090,0,0,0,0
3.312117,0,0,0,0
3.036584,0,0,0,0
4.037173,0,0,0,0
3.563434,0,0,0,0
4.684432,0,0,0,0
3.656661,0,0,0,0
3.167892,0,0,0,0
3.249868,0,0,0,0
2.710896,0,0,0,0
2.835072,0,0,0,0
3.299052,0,0,0,0
2.441785,0,0,0,0
2.355942,0,0,0,0
2.875117,0,0,0,0
2.819392,0,0,0,0
1.671794,0,0,0,0
2.719863,0,0,0,0
3.351342,0,0,0,0
3.132856,0,0,0,0
2.976269,0,0,0,0
3.007038,0,0,0,0
3.324030,0,0,0,0
3.609421,0,0,0,0
4.649645,0,0,0,0
2.596359,0,0,0,0
3.035582,0,0,0,0
3.261420,0,0,0,0
2.635914,0,0,0,0
3.153105,0,0,0,0
1.956323,0,0,0,0
2.025174,0,0,0,0
6.072516,0,0,0,0
2.141354,0,0,0,0
2.124733,0,0,0,0
2.619011,0,0,0,0
3.514311,0,0,0,0
3.154638,0,0,0,0
2.971801,0,0,0,0
4.471658,0,0,0,0
5.221131,0,0,0,0
2.496249,0,0,0,0
3.772611,0,0,0,0
4.440228,0,0,0,0
5.403958,0,0,0,0
4.172049,0,0,0,0
4.583470,0,0,0,0
3.466150,0,0,0,0
3.334059,0,0,0,0
3.364446,0,0,0,0
4.536931,0,0,0,0
5.292285,0,0,0,0
5.334997,0,0,0,0
4.373221,0,0,0,0
4.367099,0,0,0,0
3.383843,0,0,0,0
3.521205,0,0,0,0
3.127718,0,0,0,0
2.982130,0,0,0,0
3.469205,0,0,0,0
4.281648,0,0,0,0
3.176068,0,0,0,0
2.642917,0,0,0,0
2.157335,0,0,0,0
2.528209,0,0,0,0
2.672493,0,0,0,0
1.912771,0,0,0,0
2.745732,0,0,0,0
2.788703,0,0,0,0
4.649816,0,0,0,0
2.138359,0,0,0,0
3.537445,0,0,0,0
3.308801,0,0,0,0
2.634200,0,0,0,0
2.642556,0,0,0,0
2.348348,0,0,0,0
2.505425,0,0,0,0
3.427656,0,0,0,0
3.110144,0,0,0,0
2.412920,0,0,0,0
2.858406,0,0,0,0
3.248977,0,0,0,0
3.814981,0,0,0,0
2.889455,0,0,0,0
2.854609,0,0,0,0
2.165662,0,0,0,0
2.388925,0,0,0,0
4.056179,0,0,0,0
2.089957,0,0,0,0
2.321787,0,0,0,0
2.982902,0,0,0,0
3.213280,0,0,0,0
2.518721,0,0,0,0
3.363905,0,0,0,0
2.288263,0,0,0,0
4.819288,0,0,0,0
4.669935,0,0,0,0
1.845673,0,0,0,0
3.205064,0,0,0,0
3.042356,0,0,0,0
4.243135,0,0,0,0
2.654600,0,0,0,0
3.988741,0,0,0,0
3.203611,0,0,0,0
2.633248,0,0,0,0
2.244351,0,0,0,0
2.725814,0,0,0,0
2.910224,0,0,0,0
3.149639,0,0,0,0
2.699685,0,0,0,0
3.001007,0,0,0,0
3.184345,0,0,0,0
2.724582,0,0,0,0
2.782973,0,0,0,0
2.059029,0,0,0,0
2.264809,0,0,0,0
1.707261,0,0,0,0
2.673385,0,0,0,0
1.758538,0,0,0,0
2.045313,0,0,0,0
2.421868,0,0,0,0
2.241875,0,0,0,0
4.573521,0,0,0,0
2.978114,0,0,0,0
3.618019,0,0,0,0
2.219914,0,0,0,0
4.085977,0,0,0,0
4.047934,0,0,0,0
3.955449,0,0,0,0
3.191669,0,0,0,0
3.690796,0,0,0,0
4.071810,0,0,0,0
2.690417,0,0,0,0
2.866481,0,0,0,0
2.746975,0,0,0,0
3.983512,0,0,0,0
3.120634,0,0,0,0
4.392900,0,0,0,0
5.911522,0,0,0,0
3.133087,0,0,0,0
3.518569,0,0,0,0
3.765898,0,0,0,0
2.862103,0,0,0,0
2.924682,0,0,0,0
3.623889,0,0,0,0
2.421346,0,0,0,0
3.151813,0,0,0,0
3.301518,0,0,0,0
3.037406,0,0,0,0
2.930814,0,0,0,0
2.858778,0,0,0,0
4.180837,0,0,0,0
2.678334,0,0,0,0
3.197069,0,0,0,0
4.351491,0,0,0,0
3.050270,0,0,0,0
3.598802,0,0,0,0
4.392017,0,0,0,0
4.255498,0,0,0,0
2.712699,0,0,0,0
4.650548,0,0,0,0
4.714990,0,0,0,0
4.320481,0,0,0,0
6.804548,0,0,0,0
3.155390,0,0,0,0
4.210944,0,0,0,0
3.123049,0,0,0,0
3.127527,0,0,0,0
4.035671,0,0,0,0
2.769618,0,0,0,0
4.342363,0,0,0,0
3.748356,0,0,0,0
3.297100,0,0,0,0
5.153633,0,0,0,0
3.069747,0,0,0,0
3.330211,0,0,0,0
4.217296,0,0,0,0
4.070527,0,0,0,0
3.726915,0,0,0,0
3.877210,0,0,0,0
3.932887,0,0,0,0
4.370057,0,0,0,0
5.015852,0,0,0,0
5.762299,0,0,0,0
4.613990,0,0,0,0
5.996073,0,0,0,0
5.588920,0,0,0,0
4.583080,0,0,0,0
4.507157,0,0,0,0
5.842902,0,0,0,0
4.704591,0,0,0,0
4.994782,0,0,0,0
6.536409,0,0,0,0
4.255549,0,0,0,0
5.805381,0,0,0,0
5.009229,0,0,0,0
4.347162,0,0,0,0
4.074124,0,0,0,0
5.007146,0,0,0,0
4.433998,0,0,0,0
5.218756,0,0,0,0
5.056359,0,0,0,0
3.837074,0,0,0,0
6.446828,0,0,0,0
4.192900,0,0,0,0
4.694893,0,0,0,0
5.507807,0,0,0,0
6.013025,0,0,0,0
4.612476,0,0,0,0
6.322192,0,0,0,0
4.764074,0,0,0,0
4.897157,0,0,0,0
6.207545,0,0,0,0
5.567269,0,0,0,0
4.808018,0,0,0,0
7.097604,0,0,0,0
4.935460,0,0,0,0
7.207723,0,0,0,0
7.948981,0,0,0,0
4.042996,0,0,0,0
6.596133,0,0,0,0
6.729495,0,0,0,0
5.369784,0,0,0,0
6.614537,0,0,0,0
8.174058,0,0,0,0
6.748192,0,0,0,0
7.391423,0,0,0,0
7.443711,0,0,0,0
6.225839,0,0,0,0
6.456188,0,0,0,0
8.734752,0,0,0,0
7.414276,0,0,0,0
6.224677,0,0,0,0
6.195653,0,0,0,0
5.067871,0,0,0,0
6.624497,0,0,0,0
5.700592,0,0,0,0
4.563774,0,0,0,0
5.881816,0,0,0,0
4.192129,0,0,0,0
5.715481,0,0,0,0
4.713989,0,0,0,0
4.804832,0,0,0,0
5.661548,0,0,0,0
6.683057,0,0,0,0
5.584301,0,0,0,0
5.345449,0,0,0,0
5.290565,0,0,0,0
8.551215,0,0,0,0
5.510141,0,0,0,0
6.661337,0,0,0,0
6.176446,0,0,0,0
4.707838,0,0,0,0
4.607739,0,0,0,0
4.700854,0,0,0,0
5.759825,0,0,0,0
4.719481,0,0,0,0
4.579284,0,0,0,0
6.448713,0,0,0,0
6.055827,0,0,0,0
5.332844,0,0,0,0
5.597286,0,0,0,0
3.818109,0,0,0,0
6.858211,0,0,0,0
5.297788,0,0,0,0
6.564994,0,0,0,0
7.558059,0,0,0,0
5.598378,0,0,0,0
8.085860,0,0,0,0
7.493255,0,0,0,0
7.547259,0,0,0,0
7.936649,0,0,0,0
4.471971,0,0,0,0
7.401993,0,0,0,0
4.284184,0,0,0,0
5.156810,0,0,0,0
6.754644,0,0,0,0
3.755028,0,0,0,0
6.012485,0,0,0,0
6.812784,0,0,0,0
4.267252,0,0,0,0
5.737974,0,0,0,0
6.792767,0,0,0,0
6.814767,0,0,0,0
6.498779,0,0,0,0
6.841971,0,0,0,0
7.055174,0,0,0,0
6.567850,0,0,0,0
4.877920,0,0,0,0
8.393024,0,0,0,0
8.304858,0,0,0,0
7.173489,0,0,0,0
6.854133,0,0,0,0
7.947058,0,0,0,0
10.102070,0,0,0,0
8.792202,0,0,0,0
10.412889,0,0,0,0
13.146900,0,0,0,0
9.244041,0,0,0,0
9.905055,0,0,0,0
7.742169,0,0,0,0
6.846178,0,0,0,0
6.398949,0,0,0,0
5.433125,0,0,0,0
5.905963,0,0,0,0
5.673943,0,0,0,0
5.570217,0,0,0,0
6.357540,0,0,0,0
5.351451,0,0,0,0
6.804018,0,0,0,0
5.816563,0,0,0,0
7.186434,0,0,0,0
8.440044,0,0,0,0
7.871355,0,0,0,0
9.168627,0,0,0,0
8.102103,0,0,0,0
9.877083,0,0,0,0
8.408544,0,0,0,0
7.753832,0,0,0,0
10.514463,0,0,0,0
10.911717,0,0,0,0
10.492711,0,0,0,0
7.649183,0,0,0,0
7.236349,0,0,0,0
7.412645,0,0,0,0
9.255884,0,0,0,0
6.078861,0,0,0,0
5.999621,0,0,0,0
9.740694,0,0,0,0
9.162157,0,0,0,0
8.372837,0,0,0,0
9.540364,0,0,0,0
7.625568,0,0,0,0
9.294397,0,0,0,0
10.403763,0,0,0,0
14.110101,0,0,0,0
10.268347,0,0,0,0
8.627500,0,0,0,0
10.476822,0,0,0,0
10.708822,0,0,0,0
11.524071,0,0,0,0
12.339007,0,0,0,0
13.021623,0,0,0,0
12.459526,0,0,0,0
12.474476,0,0,0,0
14.264634,0,0,0,0
10.916728,0,0,0,0
12.810562,0,0,0,0
12.527376,0,0,0,0
11.107761,0,0,0,0
11.790967,0,0,0,0
8.978899,0,0,0,0
11.882442,0,0,0,0
10.082503,0,0,0,0
9.899667,0,0,0,0
10.352767,0,0,0,0
8.971865,0,0,0,0
10.802249,0,0,0,0
8.999597,0,0,0,0
8.672546,0,0,0,0
7.494309,0,0,0,0
7.308817,0,0,0,0
9.440265,1745,1140068848,1137667576,-1992589947
6.988710,0,29136,29136,1079026696
6.715761,1519475312,18,1137667576,-1882913663
7.753432,29136,0,29136,1078906161
