#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.265361,0.131561,23.862021,3.370996,3.370996,68.265076
5.287302,0.157399,23.992020,3.066046,3.066046,75.446072
3.379792,0.007244,0.116652,0.001443,0.001443,3.505742
3.321201,0.062328,0.445288,0.000942,0.000942,3.830700
3.502706,0.159153,4.438265,0.142160,0.142160,15.224373
3.630209,0.221501,4.250420,0.291575,0.291575,15.977356
4.461411,0.204699,5.662406,0.428225,0.428225,30.769708
3.772660,0.167690,7.259335,0.429718,0.429718,28.056385
3.849386,0.152641,8.353217,0.502747,0.502747,31.010637
4.078052,0.141319,10.559305,0.610201,0.610201,29.937064
4.116323,0.155997,12.943623,0.702627,0.702627,33.464826
4.170376,0.139175,17.116555,37.096860,37.096860,74.998410
4.256200,0.118325,15.625086,0.923497,0.923497,35.788299
4.287520,0.111051,17.334849,1.108560,1.108560,39.826543
4.637455,0.019728,15.440936,1.241964,1.241964,40.711398
4.758847,0.026640,17.440140,1.897942,1.897942,46.017035
4.971571,0.012324,13.846422,1.604654,1.604654,43.321946
4.666602,0.053512,12.401110,1.598964,1.598964,43.702761
4.684867,0.074061,11.142575,1.743017,1.743017,45.634678
4.976320,0.067949,10.240790,2.243650,2.243650,45.374072
4.824682,0.050005,11.233118,2.615377,2.615377,47.890471
5.021106,0.068911,12.187694,2.142818,2.142818,50.913925
5.103612,0.049775,17.739249,2.297092,2.297092,58.063099
5.410066,0.085102,21.637087,2.789238,2.789238,64.276475
5.351163,0.076776,18.912543,2.743371,2.743371,61.357650
5.422829,0.103908,18.135083,2.718674,2.718674,60.275350
5.416860,0.081725,22.696164,2.539273,2.539273,66.605277
5.203133,0.084651,22.419536,2.777506,2.777506,62.706658
5.279106,0.098067,21.539722,2.498756,2.498756,62.159887
5.289816,0.087496,20.675338,2.627811,2.627811,61.309428
5.309685,0.096023,20.846974,2.635846,2.635846,61.548072
5.281872,0.097696,21.398434,2.701893,2.701893,68.209610
5.413041,0.100671,21.218952,2.573748,2.573748,62.310052
5.480751,0.091464,21.811851,2.605317,2.605317,62.738118
5.419785,0.093197,23.820703,2.494307,2.494307,64.650617
5.403043,0.126851,22.100790,2.588617,2.588617,62.773785
5.351656,0.099679,23.947214,3.366548,3.366548,72.826528
5.298353,0.127062,22.531971,2.761736,2.761736,63.273907
5.282723,0.087266,21.389587,2.887696,2.887696,71.560748
4.978936,0.083199,20.547694,2.456495,2.456495,59.914174
5.380850,0.099750,18.900690,2.554091,2.554091,58.675686
4.986310,0.069482,20.344507,2.894919,2.894919,73.486422
5.324753,0.107885,20.334098,2.937801,2.937801,75.880559
5.292902,0.098678,21.634934,3.458482,3.458482,72.218168
5.356242,0.115811,20.768485,2.538531,2.538531,60.561384
5.164409,0.100341,22.184629,2.707623,2.707623,61.675746
3.268940,0.003116,0.056798,0.001332,0.001332,3.330808
3.178158,0.031019,0.147671,0.000672,0.000672,3.358532
3.211451,0.061457,6.017873,0.133855,0.133855,15.063548
3.515660,0.165816,6.782478,0.213857,0.213857,19.391283
3.687919,0.208677,8.287964,0.311423,0.311423,29.760799
3.796135,0.265455,9.745327,0.409830,0.409830,30.012848
3.874333,0.202075,9.626130,0.528977,0.528977,32.757722
4.623749,0.245197,11.872024,0.854335,0.854335,37.399115
4.069895,0.195122,10.574855,0.793019,0.793019,32.604189
4.087319,0.165926,15.188806,30.285566,30.285566,64.918527
4.288081,0.102134,15.725568,1.139879,1.139879,38.220498
4.512637,0.168100,15.934826,1.280567,1.280567,41.370282
4.503821,0.207055,18.041445,1.560720,1.560720,44.509698
4.327305,0.103316,18.814937,1.916817,1.916817,48.385142
4.553917,0.145888,17.673885,1.833569,1.833569,48.653333
5.041304,0.191675,22.154012,1.861914,1.861914,57.812283
5.039370,0.160666,23.734880,1.951053,1.951053,59.709513
5.027048,0.138183,21.620275,2.168346,2.168346,59.514062
5.010155,0.144766,21.918103,2.487914,2.487914,61.842163
5.369880,0.177658,25.086402,2.669129,2.669129,68.093931
5.456565,0.161267,24.417869,2.976675,2.976675,75.676351
5.611189,0.168892,22.669042,3.913769,3.913769,71.970118
5.524764,0.145527,25.483367,3.749856,3.749856,74.221382
5.095587,0.122944,25.135677,3.354725,3.354725,86.032250
4.954540,0.155335,23.191286,4.435230,4.435230,70.919438
4.908691,0.138033,23.616044,3.664774,3.664774,94.538186
4.896488,0.162449,24.955564,4.190285,4.190285,72.639682
5.054770,0.151719,22.607685,3.415961,3.415961,68.404001
4.887571,0.120890,22.148752,3.691305,3.691305,68.780457
5.002100,0.143663,22.438794,3.450417,3.450417,67.304498
4.912990,0.140317,23.513959,3.358793,3.358793,68.681749
4.864568,0.130729,25.054472,3.572850,3.572850,71.378151
4.890677,0.140037,23.676579,3.128785,3.128785,81.411986
4.753457,0.152771,22.826781,3.356077,3.356077,68.424630
4.974506,0.176817,24.041083,3.519618,3.519618,110.410413
5.888647,0.147992,21.908102,3.636591,3.636591,69.206848
5.297963,0.130508,24.437538,4.299543,4.299543,73.275341
5.722141,0.190632,24.663779,3.437432,3.437432,72.919795
5.699006,0.162900,23.454688,3.790103,3.790103,75.376911
6.826773,0.179612,29.894332,4.909063,4.909063,98.897634
5.491541,0.142581,22.570695,4.724331,4.724331,75.174776
5.238991,0.101403,21.011918,3.691846,3.691846,71.600786
6.517263,0.178981,24.830084,4.863536,4.863536,94.926637
5.087412,0.131571,21.576873,5.731598,5.731598,77.187106
4.539618,0.080063,27.859139,4.034718,4.034718,80.758301
3.930229,0.148563,25.777267,4.776871,4.776871,76.165061
3.126891,0.089520,23.713079,3.359003,3.359003,58.930101
1.722819,0.001022,0.013806,0.001172,0.001172,1.739511
1.872393,0.000661,0.010200,0.001193,0.001193,1.885157
2.534113,0.001092,0.013496,0.001573,0.001573,2.550975
1.896288,0.000652,0.009929,0.001252,0.001252,1.908732
1.596639,0.001072,0.018545,0.001242,0.001242,1.618400
1.935493,0.000721,0.011281,0.001062,0.001062,1.949269
1.721035,0.001302,0.021381,0.001343,0.001343,1.745691
1.887672,0.000932,0.017824,0.000962,0.000962,1.908181
1.482201,0.000912,0.016401,0.001122,0.001122,1.501648
1.677863,0.001352,0.024066,0.001102,0.001102,1.705024
1.711427,0.001342,0.023545,0.001462,0.001462,1.738468
2.221879,0.001433,0.020268,0.001242,0.001242,2.245514
2.266233,0.001363,0.025689,0.001142,0.001142,2.295108
1.748828,0.001563,0.025047,0.001092,0.001092,1.777462
1.795667,0.001593,0.025178,0.001052,0.001052,1.824051
1.728159,0.000982,0.024176,0.001914,0.001914,1.755851
1.687832,0.001453,0.024086,0.001362,0.001362,1.715405
1.752354,0.002195,0.032712,0.001453,0.001453,1.790657
2.663038,0.021150,0.213477,0.000822,0.000822,2.899178
2.795701,0.063922,3.680774,0.050165,0.050165,8.736887
2.600399,0.108036,5.418593,0.104859,0.104859,11.223771
2.525105,0.128484,5.438992,0.179201,0.179201,13.426041
2.393345,0.122743,10.555759,0.350307,0.350307,20.961893
2.609737,0.193859,10.051149,0.368732,0.368732,27.036735
2.834164,0.202405,13.429287,0.453923,0.453923,28.543662
3.117703,0.176736,13.168411,0.520441,0.520441,31.303273
2.537179,0.260395,14.205305,19.606093,19.606093,47.658209
2.208083,0.101433,13.215760,0.622365,0.622365,28.867489
2.301270,0.143042,14.326935,0.654385,0.654385,28.413274
2.240393,0.120620,17.778865,0.747172,0.747172,33.178733
1.862625,0.002274,0.037983,0.001343,0.001343,1.904845
1.824662,0.023344,0.154875,0.000711,0.000711,2.004324
1.839421,0.056868,2.652889,0.056588,0.056588,6.506333
1.601207,0.096384,1.829561,0.074231,0.074231,5.939754
1.921697,0.073270,4.109290,0.107865,0.107865,9.284679
1.864930,0.090652,8.307510,0.166076,0.166076,14.669027
2.055932,0.092887,6.050625,0.188047,0.188047,13.389011
3.225068,0.081676,4.801137,0.351899,0.351899,14.242936
2.690500,0.070144,10.466710,0.544306,0.544306,19.320649
1.804544,0.118185,15.863781,13.524630,13.524630,36.205143
1.552325,0.041048,16.050566,0.494251,0.494251,27.994347
1.462132,0.050396,16.523146,0.468722,0.468722,29.202395
2.130054,0.079872,22.170844,0.385725,0.385725,34.268186
2.598816,0.107866,23.214620,0.454595,0.454595,34.512922
2.027087,0.105241,19.666968,0.474873,0.474873,36.047202
1.761693,0.142181,12.317210,0.439216,0.439216,27.619925
1.655220,0.130458,11.675390,0.489201,0.489201,22.141107
1.741144,0.058241,11.422728,0.499110,0.499110,22.461587
1.609173,0.037200,10.806286,0.471718,0.471718,20.591598
1.814243,0.034405,10.883402,0.650008,0.650008,21.421688
1.548117,0.031209,11.883947,0.689803,0.689803,20.175848
1.590297,0.042771,14.175277,0.929438,0.929438,25.061655
1.917178,0.001112,0.017203,0.001513,0.001513,1.937617
2.810139,0.003667,0.055756,0.001433,0.001433,2.871646
1.474846,0.000702,0.012113,0.001363,0.001363,1.489655
1.668826,0.001212,0.013716,0.001553,0.001553,1.685918
1.509703,0.000982,0.015449,0.001122,0.001122,1.528158
1.554709,0.001173,0.018585,0.000982,0.000982,1.576070
1.730033,0.001323,0.023965,0.001022,0.001022,1.757084
1.661532,0.013005,0.083699,0.000731,0.000731,1.759568
1.626035,0.036309,2.283846,0.046789,0.046789,5.232408
1.350199,0.072638,3.550357,0.056308,0.056308,6.455946
2.666495,0.046078,7.278192,0.111622,0.111622,12.730248
2.110906,0.075314,4.381969,0.147381,0.147381,9.587726
1.530373,0.077387,5.077544,0.183309,0.183309,10.331243
3.274812,0.077237,8.407231,0.255887,0.255887,18.591221
3.386045,0.134566,10.635451,0.305111,0.305111,32.125310
3.579142,0.217243,10.420952,23.042142,23.042142,52.019190
3.549586,0.200872,8.073726,0.472049,0.472049,28.675343
3.729007,0.188359,11.552295,0.559264,0.559264,29.721214
3.833706,0.175595,11.250430,0.672069,0.672069,29.229929
3.324196,0.005922,0.123545,0.001493,0.001493,3.455697
3.198156,0.059353,3.392486,0.000781,0.000781,6.651458
3.589121,0.220630,2.994599,0.239085,0.239085,15.760114
3.629457,0.306564,4.374595,0.436671,0.436671,16.467370
3.440338,0.227974,2.581633,0.296875,0.296875,15.134803
3.501514,0.109539,9.211491,0.411964,0.411964,29.209700
3.681707,0.175433,11.917130,0.468130,0.468130,29.277127
4.335331,0.213096,12.243211,0.573442,0.573442,30.920477
3.719799,0.181636,16.498338,0.651490,0.651490,35.919369
3.808468,0.167529,18.333811,24.025494,24.025494,62.956764
3.992006,0.114097,18.605830,0.941502,0.941502,40.005244
4.052892,0.168671,19.159905,0.955548,0.955548,41.238933
5.501190,0.210881,30.134801,1.769397,1.769397,70.548724
5.524344,0.215530,26.470136,1.812589,1.812589,74.232875
6.297134,0.265305,24.676373,1.919493,1.919493,69.085680
5.373115,0.225449,25.293026,2.105387,2.105387,66.368347
5.199334,0.218015,29.322154,2.561685,2.561685,72.863488
5.807552,0.261858,39.017867,3.709138,3.709138,98.016678
6.190131,0.196013,31.312581,2.672686,2.672686,83.784322
5.657156,0.159433,32.689102,3.490443,3.490443,86.114246
6.498206,0.193799,31.889650,2.945155,2.945155,94.376851
5.265251,0.211813,30.310856,3.607185,3.607185,89.263892
5.060821,0.205260,32.028545,3.876518,3.876518,89.070593
5.224533,0.147982,34.985572,4.009972,4.009972,91.472123
4.148475,0.141089,35.357519,3.763823,3.763823,94.636966
4.496538,0.236910,31.235376,3.270214,3.270214,83.160646
6.036999,0.266939,33.492840,3.646009,3.646009,99.397436
6.117902,0.243463,34.339954,4.436904,4.436904,117.610808
5.574129,0.244124,33.473074,3.144495,3.144495,90.063604
5.488616,0.285774,34.317510,3.612485,3.612485,93.995215
5.450012,0.270846,31.842159,4.364196,4.364196,92.503586
5.144741,0.221051,33.912419,3.166747,3.166747,90.169023
5.738091,0.195382,34.243349,4.460529,4.460529,98.267306
5.897614,0.219387,37.109684,3.557811,3.557811,100.541423
5.222489,0.203949,34.908735,3.972150,3.972150,98.518494
4.900386,0.152080,31.242689,3.371617,3.371617,88.552388
4.964107,0.131470,33.987353,4.835933,4.835933,95.665304
5.180820,0.178279,29.519950,4.707008,4.707008,91.187822
4.920304,0.268140,26.161639,5.135302,5.135302,88.200286
5.312631,0.214488,26.202006,3.346158,3.346158,141.663354
6.758893,0.186254,24.271222,4.047253,4.047253,82.992476
5.801511,0.128414,31.799950,4.977243,4.977243,116.613080
5.481943,0.171687,26.257341,4.753727,4.753727,87.668405
5.792805,0.171296,29.696026,5.896451,5.896451,98.529706
5.750945,0.230578,33.571071,4.382631,4.382631,101.569120
5.609526,0.222343,29.166908,3.750116,3.750116,85.192763
5.070310,0.183168,28.278568,4.710285,4.710285,88.245914
5.092542,0.180373,25.585282,4.776761,4.776761,82.742380
5.176773,0.171276,29.095312,3.225008,3.225008,84.930745
5.896713,0.181716,29.004209,4.302719,4.302719,98.763009
6.339445,0.175234,28.193806,3.539846,3.539846,89.573822
6.313286,0.178549,27.512360,4.338737,4.338737,98.572186
5.015465,0.177418,28.202473,4.788223,4.788223,89.492667
5.447136,0.180613,29.962924,3.249625,3.249625,99.285383
5.246064,0.145097,31.448230,5.561725,5.561725,93.887781
5.893496,0.202335,29.324879,3.964375,3.964375,101.897765
5.436967,0.225239,29.485996,4.513701,4.513701,114.414807
5.592262,0.258612,26.676409,5.616048,5.616048,91.095707
6.241238,0.212575,31.834716,4.293642,4.293642,104.558449
6.051387,0.240418,33.892602,5.187983,5.187983,99.233986
6.836962,0.187546,27.088323,4.547304,4.547304,91.672796
5.841597,0.176807,29.135158,5.423752,5.423752,94.632247
6.047891,0.170183,30.303031,4.356120,4.356120,96.354475
5.542639,0.179191,29.628948,5.482483,5.482483,101.468428
7.451762,0.293599,37.214043,4.253535,4.253535,121.718597
7.319940,0.266928,39.085706,6.911213,6.911213,123.883496
7.033055,0.230468,39.866122,5.839614,5.839614,118.715592
6.970135,0.221381,33.194283,4.757113,4.757113,126.800699
7.293019,0.189140,37.104515,5.991183,5.991183,114.973069
4.399493,0.004198,0.062289,0.001603,0.001603,4.468184
3.603969,0.041238,0.238975,0.001042,0.001042,3.886216
4.536123,0.083569,7.283211,0.209639,0.209639,19.488990
4.082951,0.248463,9.466186,0.250527,0.250527,29.919852
5.749713,0.314077,9.055423,0.413086,0.413086,42.835471
4.458615,0.303137,9.114827,0.588230,0.588230,38.550226
5.718714,0.359273,8.968329,0.941171,0.941171,47.128702
4.997902,0.294720,14.521307,1.029059,1.029059,48.523187
5.975463,0.291054,17.488983,1.261962,1.261962,49.252504
5.262675,0.330329,16.928126,50.905511,50.905511,96.928849
5.256203,0.225960,19.106774,1.768767,1.768767,50.496703
5.285429,0.220860,23.204882,1.589795,1.589795,61.342063
4.799815,0.204449,25.588178,2.123952,2.123952,70.504079
4.848246,0.185593,24.860945,2.439753,2.439753,69.484738
5.729594,0.244505,23.692861,3.058762,3.058762,72.234122
5.491962,0.182668,25.763181,2.624645,2.624645,72.431979
5.463518,0.200372,26.950941,3.446920,3.446920,85.845436
6.273590,0.235378,26.301505,3.728936,3.728936,76.522673
5.766635,0.141930,25.211681,3.628104,3.628104,76.840768
5.596962,0.172748,29.425131,4.197709,4.197709,85.555173
5.687002,0.143754,32.822796,3.664303,3.664303,94.996001
6.470895,0.255245,35.727184,4.243926,4.243926,98.170682
4.616857,0.166306,33.351773,4.424170,4.424170,83.423386
2.429333,0.001593,0.018115,0.001473,0.001473,2.451345
3.070184,0.001603,0.023464,0.001733,0.001733,3.097646
2.818584,0.001413,0.025509,0.001543,0.001543,2.847980
3.021360,0.002725,0.048563,0.001894,0.001894,3.075473
3.571667,0.039575,0.217534,0.001092,0.001092,3.830660
3.502506,0.076535,8.647338,0.181105,0.181105,19.566958
3.762070,0.225870,9.472367,0.295712,0.295712,33.769789
3.146789,0.305151,12.237440,0.331460,0.331460,29.353103
3.841721,0.222544,10.523818,0.418106,0.418106,32.365015
2.889298,0.215521,10.598339,0.509670,0.509670,27.571222
2.569580,0.235478,12.651587,0.463132,0.463132,27.684066
3.902918,0.163311,16.460196,0.606104,0.606104,34.131558
4.286467,0.159845,17.127366,17.718882,17.718882,50.877087
3.991016,0.155977,17.029750,1.034599,1.034599,38.130578
4.287459,0.168982,16.035387,1.087981,1.087981,37.948331
4.490586,0.140828,16.113566,1.356893,1.356893,39.210604
4.609643,0.152761,16.760216,1.709544,1.709544,44.688709
4.592740,0.121702,16.159454,1.396598,1.396598,44.543743
3.957913,0.106513,12.974652,1.732467,1.732467,42.503390
4.659258,0.116612,14.680479,2.371604,2.371604,50.843373
4.043224,0.097145,14.882303,2.063337,2.063337,52.733789
3.824209,0.115219,17.731896,2.007370,2.007370,58.933369
4.424451,0.188288,16.306224,2.565042,2.565042,58.601197
3.664865,0.177818,16.804822,2.248759,2.248759,56.712672
2.880512,0.106473,14.607270,3.068319,3.068319,52.517058
2.848060,0.074091,20.030771,2.837069,2.837069,66.235636
2.575060,0.088649,16.901366,2.623193,2.623193,48.567871
2.001970,0.062369,11.584417,2.165201,2.165201,41.244044
1.903002,0.048011,10.155727,1.917199,1.917199,36.520674
1.539981,0.056618,9.132189,2.001469,2.001469,36.987823
1.913091,0.048743,10.636682,2.346014,2.346014,43.357696
1.901760,0.050906,8.235554,2.462186,2.462186,32.841362
1.794084,0.044705,8.021706,1.618851,1.618851,30.185006
1.724893,0.002054,0.025168,0.001834,0.001834,1.754639
1.443497,0.001803,0.023926,0.001944,0.001944,1.471731
1.612609,0.001402,0.015760,0.002575,0.002575,1.633068
2.227469,0.001122,0.015309,0.001643,0.001643,2.246285
1.842397,0.000971,0.012224,0.001673,0.001673,1.857866
1.869508,0.000882,0.012173,0.001783,0.001783,1.885008
1.873486,0.001021,0.016893,0.002265,0.002265,1.894676
1.611927,0.000801,0.009408,0.002154,0.002154,1.624852
1.766332,0.001192,0.015660,0.002074,0.002074,1.785819
1.874668,0.000771,0.011923,0.001402,0.001402,1.889396
1.783705,0.001282,0.019207,0.001873,0.001873,1.806809
1.973245,0.001082,0.015470,0.001483,0.001483,1.991981
1.644850,0.000591,0.007875,0.001703,0.001703,1.655641
2.191822,0.001422,0.019447,0.002605,0.002605,2.216328
1.970951,0.000762,0.009748,0.001533,0.001533,1.983636
1.701598,0.000982,0.008456,0.001222,0.001222,1.713170
1.993614,0.001192,0.007424,0.001312,0.001312,2.004284
1.934320,0.001664,0.018224,0.001974,0.001974,1.956773
1.903924,0.001573,0.017193,0.001863,0.001863,1.925495
1.980379,0.000681,0.010530,0.001683,0.001683,1.994125
2.028611,0.001663,0.025178,0.001884,0.001884,2.058267
2.348911,0.001372,0.014558,0.001974,0.001974,2.367777
2.169028,0.001864,0.019236,0.001553,0.001553,2.192273
2.221378,0.000651,0.011051,0.001573,0.001573,2.235565
2.180159,0.001012,0.015148,0.001373,0.001373,2.198614
2.145002,0.002725,0.026100,0.002966,0.002966,2.177704
2.380981,0.001483,0.025027,0.001333,0.001333,2.409575
2.656756,0.002455,0.039084,0.001633,0.001633,2.700770
