#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
2.165201,0,0,0,0
1.917199,0,0,0,0
2.001469,0,0,0,0
2.346014,0,0,0,0
2.462186,0,0,0,0
1.618851,0,0,0,0
0.001834,0,0,0,0
0.001944,0,0,0,0
0.002575,0,0,0,0
0.001643,0,0,0,0
0.001673,0,0,0,0
0.001783,0,0,0,0
0.002265,0,0,0,0
0.002154,0,0,0,0
0.002074,0,0,0,0
0.001402,0,0,0,0
0.001873,0,0,0,0
0.001483,0,0,0,0
0.001703,0,0,0,0
0.002605,0,0,0,0
0.001533,0,0,0,0
0.001222,0,0,0,0
0.001312,0,0,0,0
0.001974,0,0,0,0
0.001863,0,0,0,0
0.001683,0,0,0,0
0.001884,0,0,0,0
0.001974,0,0,0,0
0.001553,0,0,0,0
0.001573,0,0,0,0
0.001373,0,0,0,0
0.002966,0,0,0,0
0.001333,0,0,0,0
0.001633,0,0,0,0
0.001563,0,0,0,0
0.001412,0,0,0,0
0.002104,0,0,0,0
0.001804,0,0,0,0
0.001543,0,0,0,0
0.001674,0,0,0,0
0.002064,0,0,0,0
0.001804,0,0,0,0
0.002014,0,0,0,0
0.001874,0,0,0,0
0.001714,0,0,0,0
0.002164,0,0,0,0
0.001603,0,0,0,0
0.001503,0,0,0,0
0.002084,0,0,0,0
0.002464,0,0,0,0
0.001252,0,0,0,0
0.152751,0,0,0,0
0.409619,0,0,0,0
0.430209,0,0,0,0
0.507576,0,0,0,0
0.742774,0,0,0,0
0.711824,0,0,0,0
0.972391,0,0,0,0
25.648943,0,0,0,0
1.177982,0,0,0,0
1.405214,0,0,0,0
1.369676,0,0,0,0
1.526676,0,0,0,0
2.490951,0,0,0,0
1.766772,0,0,0,0
2.643311,0,0,0,0
2.148379,0,0,0,0
2.828723,0,0,0,0
2.930988,0,0,0,0
2.789439,0,0,0,0
4.579586,0,0,0,0
3.898920,0,0,0,0
3.541701,0,0,0,0
3.406673,3,1,0,218
4.100284,3,1,0,921
3.406203,4,1,0,1974
3.205330,3,1,0,821
2.377254,4,1,0,1664
3.551890,3,1,0,863
3.323636,4,1,0,952
3.539777,5,1,0,1044
4.926045,6,1,0,1627
4.231673,7,1,0,1780
3.977179,7,2,0,1863
5.238139,3,6,0,1263
3.248342,5,5,0,2268
2.749803,0,0,0,0
2.747499,0,0,0,0
0.002224,0,0,0,0
0.002285,0,0,0,0
0.001713,0,0,0,0
0.002254,0,0,0,0
0.001753,0,0,0,0
0.001903,0,0,0,0
0.002204,0,0,0,0
0.001844,0,0,0,0
0.001462,0,0,0,0
0.002174,0,0,0,0
0.001773,0,0,0,0
0.001363,0,0,0,0
0.001934,0,0,0,0
0.001873,0,0,0,0
0.001522,0,0,0,0
0.000971,0,0,0,0
0.129757,0,0,0,0
0.125328,0,0,0,0
0.116562,3,1,0,760
0.163191,4,1,0,339
0.181475,5,1,0,326
0.272248,6,1,0,367
0.204058,7,1,0,440
8.805829,8,1,0,479
0.505231,3,1,0,831
0.512596,4,1,0,1354
0.534948,5,1,0,1674
0.579152,4,2,0,1994
0.734958,5,2,0,2352
1.153305,6,2,0,2732
1.257513,6,3,0,3089
1.553847,7,3,0,3358
1.549560,0,0,0,0
1.309022,0,0,0,0
1.292921,0,0,0,0
1.634150,0,0,0,0
1.307478,0,0,0,0
1.548488,0,0,0,0
1.878896,0,0,0,0
2.855995,0,0,0,0
2.789750,0,0,0,0
1.912299,0,0,0,0
2.318653,0,0,0,0
3.972450,0,0,0,0
3.320239,0,0,0,0
3.572599,0,0,0,0
3.207474,0,0,0,0
2.924847,0,0,0,0
1.312297,0,0,0,0
2.033170,0,0,0,0
1.547204,0,0,0,0
1.465609,0,0,0,0
1.127976,0,0,0,0
1.301457,0,0,0,0
1.311045,0,0,0,0
0.942113,0,0,0,0
1.388983,0,0,0,0
1.250911,0,0,0,0
1.663947,0,0,0,0
1.181208,0,0,0,0
1.043275,0,0,0,0
1.368485,0,0,0,0
1.969809,0,0,0,0
2.515357,0,0,0,0
3.421111,0,0,0,0
3.800443,0,0,0,0
3.718347,0,0,0,0
4.673765,0,0,0,0
4.275217,0,0,0,0
4.486759,0,0,0,0
3.364964,0,0,0,0
4.059787,0,0,0,0
3.064432,0,0,0,0
4.927156,0,0,0,0
4.010784,0,0,0,0
4.174945,0,0,0,0
4.713852,0,0,0,0
4.478263,0,0,0,0
5.871875,0,0,0,0
4.617177,0,0,0,0
5.305256,0,0,0,0
3.335358,0,0,0,0
4.588332,0,0,0,0
4.616396,0,0,0,0
4.353806,0,0,0,0
4.648497,0,0,0,0
4.119079,0,0,0,0
3.314438,0,0,0,0
4.368965,0,0,0,0
5.665072,0,0,0,0
5.527991,0,0,0,0
3.876808,0,0,0,0
7.666581,0,0,0,0
7.142493,0,0,0,0
9.035215,0,0,0,0
9.619087,0,0,0,0
5.700829,0,0,0,0
5.430324,0,0,0,0
4.203329,0,0,0,0
3.017984,0,0,0,0
2.536657,0,0,0,0
3.382057,0,0,0,0
3.245687,3,1,0,1364
0.001353,4,1,0,1992
0.001553,5,1,0,2501
0.001954,6,1,0,2740
0.001663,7,1,0,3114
0.001282,8,1,0,3599
0.001553,9,1,0,3984
0.000672,10,1,0,4376
0.001052,0,0,0,0
0.001132,0,0,0,0
0.001553,0,0,0,0
0.001853,0,0,0,0
0.000892,3,1,0,1465
0.034957,4,1,0,2102
0.001473,5,1,0,2691
0.001042,6,1,0,3089
0.001462,7,1,0,3232
0.001573,8,1,0,3467
0.000681,9,1,0,3770
0.139446,10,1,0,4252
0.282347,0,0,0,0
0.001232,0,0,0,0
0.001303,0,0,0,0
0.001573,0,0,0,0
0.001252,0,0,0,0
0.001172,0,0,0,0
0.001763,0,0,0,0
0.001282,0,0,0,0
0.001132,0,0,0,0
0.001162,0,0,0,0
0.001262,0,0,0,0
0.001132,0,0,0,0
0.001242,0,0,0,0
0.001393,0,0,0,0
0.001353,0,0,0,0
0.001302,0,0,0,0
0.000831,0,0,0,0
0.162810,0,0,0,0
0.220821,0,0,0,0
0.001192,0,0,0,0
0.001853,0,0,0,0
0.000982,0,0,0,0
0.084540,0,0,0,0
0.166767,0,0,0,0
0.231500,0,0,0,0
0.331651,0,0,0,0
0.372939,0,0,0,0
0.505072,0,0,0,0
0.503408,0,0,0,0
13.408649,0,0,0,0
0.650048,0,0,0,0
0.676267,0,0,0,0
0.771378,0,0,0,0
0.890004,0,0,0,0
1.052714,0,0,0,0
1.187881,0,0,0,0
1.318149,0,0,0,0
1.385958,0,0,0,0
1.702820,0,0,0,0
1.773154,0,0,0,0
1.934692,0,0,0,0
2.090669,0,0,0,0
2.156644,0,0,0,0
2.053909,0,0,0,0
1.944340,0,0,0,0
2.574019,0,0,0,0
2.831258,0,0,0,0
2.053548,0,0,0,0
2.317881,0,0,0,0
2.067816,0,0,0,0
0.001773,0,0,0,0
0.001163,0,0,0,0
0.001342,0,0,0,0
0.001072,0,0,0,0
0.001203,0,0,0,0
0.001073,3,1,0,394
0.001202,4,1,0,1073
0.001633,5,1,0,1554
0.001312,6,1,0,1862
0.001503,7,1,0,1819
0.001242,8,1,0,2276
0.001212,9,1,0,2547
0.001313,10,1,0,2877
0.001152,0,0,0,0
0.001142,0,0,0,0
0.001353,0,0,0,0
0.001423,0,0,0,0
0.001042,0,0,0,0
0.001233,0,0,0,0
0.001082,0,0,0,0
0.001203,0,0,0,0
0.001272,0,0,0,0
0.001032,0,0,0,0
0.001082,0,0,0,0
0.001282,0,0,0,0
0.000991,0,0,0,0
0.001172,0,0,0,0
0.001192,0,0,0,0
0.001132,0,0,0,0
0.001142,0,0,0,0
0.001633,0,0,0,0
0.000791,0,0,0,0
0.100041,0,0,0,0
0.070434,0,0,0,0
0.078350,0,0,0,0
0.085953,0,0,0,0
0.156027,0,0,0,0
0.132402,0,0,0,0
0.001062,0,0,0,0
0.001392,0,0,0,0
0.001382,0,0,0,0
0.001162,0,0,0,0
0.001142,0,0,0,0
0.001273,0,0,0,0
0.001993,0,0,0,0
0.001393,0,0,0,0
0.001203,0,0,0,0
0.001302,0,0,0,0
0.001073,0,0,0,0
0.000882,0,0,0,0
0.164703,0,0,0,0
0.197195,0,0,0,0
0.277618,0,0,0,0
0.435940,0,0,0,0
0.520651,0,0,0,0
0.631262,0,0,0,0
0.795985,0,0,0,0
30.615046,0,0,0,0
0.893951,0,0,0,0
0.992789,0,0,0,0
1.123618,0,0,0,0
1.209081,0,0,0,0
1.292730,0,0,0,0
1.238807,0,0,0,0
1.316316,0,0,0,0
1.466250,0,0,0,0
1.441273,0,0,0,0
1.570639,0,0,0,0
1.526014,0,0,0,0
1.788324,0,0,0,0
1.772303,0,0,0,0
1.536885,0,0,0,0
1.837276,0,0,0,0
1.874828,0,0,0,0
1.563486,0,0,0,0
1.854489,0,0,0,0
1.604113,0,0,0,0
1.330552,0,0,0,0
1.548316,0,0,0,0
1.385817,0,0,0,0
0.741040,0,0,0,0
0.646751,0,0,0,0
0.868272,0,0,0,0
0.721994,3,1,0,783
0.925191,3,1,0,949
0.934398,4,1,0,1515
0.973864,5,1,0,1999
0.524058,6,1,0,2129
0.560377,7,1,0,2858
0.725891,8,1,0,3318
1.379956,9,1,0,3591
1.293141,10,1,0,3864
1.499083,0,0,0,0
1.792411,0,0,0,0
2.100437,3,1,0,1135
1.470008,4,1,0,1627
1.351993,5,1,0,2153
1.104743,6,1,0,2479
1.224250,7,1,0,2740
1.092068,8,1,0,3046
1.154437,9,1,0,3452
1.928330,10,1,0,3953
3.733706,0,0,0,0
1.782012,0,0,0,0
1.469327,0,0,0,0
1.558907,0,0,0,0
1.513641,0,0,0,0
1.162241,0,0,0,0
1.070347,0,0,0,0
1.078252,0,0,0,0
1.359497,0,0,0,0
1.550781,0,0,0,0
1.262031,0,0,0,0
1.065147,0,0,0,0
1.148686,0,0,0,0
1.045610,0,0,0,0
1.054116,0,0,0,0
0.987810,0,0,0,0
0.830581,0,0,0,0
0.920682,0,0,0,0
1.005133,0,0,0,0
1.176559,0,0,0,0
1.244478,0,0,0,0
1.408861,0,0,0,0
1.067422,0,0,0,0
1.499774,0,0,0,0
0.827244,0,0,0,0
1.042554,0,0,0,0
0.001523,0,0,0,0
0.001203,0,0,0,0
0.001232,0,0,0,0
0.001303,0,0,0,0
0.001253,0,0,0,0
0.001353,0,0,0,0
0.000892,0,0,0,0
0.215500,0,0,0,0
0.297586,0,0,0,0
0.443934,0,0,0,0
0.524168,0,0,0,0
0.803169,0,0,0,0
0.955458,0,0,0,0
1.262452,0,0,0,0
48.048936,0,0,0,0
1.943729,0,0,0,0
1.437366,0,0,0,0
2.196281,0,0,0,0
1.944701,0,0,0,0
0.001493,0,0,0,0
0.001072,0,0,0,0
0.187457,0,0,0,0
0.412144,0,0,0,0
0.377358,0,0,0,0
0.504360,0,0,0,0
0.713367,0,0,0,0
0.848464,0,0,0,0
1.334830,0,0,0,0
42.506579,0,0,0,0
1.342686,0,0,0,0
1.496448,0,0,0,0
1.737547,0,0,0,0
2.096670,0,0,0,0
1.905797,0,0,0,0
1.995207,0,0,0,0
2.436607,0,0,0,0
2.497072,0,0,0,0
2.940877,0,0,0,0
3.236520,0,0,0,0
4.533979,0,0,0,0
4.319110,0,0,0,0
4.577933,0,0,0,0
5.928293,0,0,0,0
4.153034,0,0,0,0
4.810265,0,0,0,0
3.826222,0,0,0,0
4.235741,0,0,0,0
4.064325,0,0,0,0
5.128791,0,0,0,0
4.721025,0,0,0,0
4.452033,0,0,0,0
4.660199,0,0,0,0
4.872974,0,0,0,0
3.888130,0,0,0,0
5.719005,0,0,0,0
3.910773,0,0,0,0
5.020344,0,0,0,0
3.532082,0,0,0,0
3.547211,0,0,0,0
3.738846,0,0,0,0
3.877780,0,0,0,0
3.765957,0,0,0,0
4.078943,0,0,0,0
4.876951,0,0,0,0
3.534187,0,0,0,0
4.191978,0,0,0,0
5.276281,0,0,0,0
5.329774,0,0,0,0
5.516128,0,0,0,0
4.981471,0,0,0,0
4.687412,0,0,0,0
3.888831,0,0,0,0
4.208259,0,0,0,0
5.452607,0,0,0,0
4.908061,0,0,0,0
4.705445,0,0,0,0
3.887909,0,0,0,0
6.857711,0,0,0,0
7.709463,0,0,0,0
5.473066,0,0,0,0
4.495696,0,0,0,0
5.005175,0,0,0,0
4.356491,0,0,0,0
6.057389,0,0,0,0
0.001523,0,0,0,0
0.000711,0,0,0,0
0.062860,0,0,0,0
0.143904,0,0,0,0
0.311683,0,0,0,0
0.319889,0,0,0,0
0.429838,0,0,0,0
0.504631,0,0,0,0
0.623146,0,0,0,0
28.181876,0,0,0,0
0.853564,0,0,0,0
0.932044,0,0,0,0
1.032355,0,0,0,0
1.061530,0,0,0,0
1.265418,0,0,0,0
1.076549,0,0,0,0
1.344068,0,0,0,0
1.331524,0,0,0,0
1.363445,0,0,0,0
1.388583,0,0,0,0
1.708802,0,0,0,0
1.556222,0,0,0,0
1.722538,0,0,0,0
1.743809,0,0,0,0
1.688844,0,0,0,0
1.314973,0,0,0,0
1.230312,0,0,0,0
1.477592,0,0,0,0
1.753057,0,0,0,0
1.337626,0,0,0,0
1.431294,0,0,0,0
1.485246,0,0,0,0
1.347074,0,0,0,0
1.229701,0,0,0,0
1.333608,0,0,0,0
1.566792,0,0,0,0
1.642075,0,0,0,0
2.021708,0,0,0,0
1.717569,0,0,0,0
0.842193,0,0,0,0
0.460607,0,0,0,0
0.441040,0,0,0,0
0.437542,0,0,0,0
0.644326,0,0,0,0
0.931503,0,0,0,0
0.977480,0,0,0,0
1.299653,0,0,0,0
2.066664,99,255,0,1561031634
1.656874,102,258,0,1078846601
1.680509,105,261,0,719905238
1.413601,108,264,0,1078572509
1.136503,111,267,0,793572517
1.266481,114,270,0,1078340145
1.530102,475289344,273,0,330678122
1.268033,29486,276,0,1078616869
1.379656,-1412171096,279,0,-205608674
1.458746,29486,282,0,1078467211
1.639971,666,285,0,-1086592366
1.702039,-1052844404,288,0,1078300456
1.684297,1192563116,291,0,-178670640
2.065933,-1052328965,294,0,1078340793
2.290752,0,297,0,-1602263320
1.869299,1089005109,300,0,1078278876
2.000369,630231856,303,0,568447512
1.936958,29486,306,0,1078333836
2.015532,-2094201264,309,0,934584884
1.669120,29486,312,0,1078920952
1.422408,635023360,315,0,1692973029
1.952892,29486,318,0,1078997161
2.817944,484,321,0,-1481591918
2.190997,0,324,0,1078527517
2.033046,-2027911216,327,0,-352668355
2.403934,29486,330,0,1078994602
1.951249,0,333,0,1660262558
1.735437,0,336,0,1078353192
2.439682,5,339,0,-646787715
2.122626,1094647808,342,0,1078166760
3.044257,6,345,0,1283954703
2.560182,30,348,0,1078497529
1.851077,1192563116,351,0,-1125075273
0.001463,-1052328965,354,0,1078676564
0.001212,0,357,0,728151575
0.001423,0,360,0,1078855471
0.001413,471566272,363,0,-864491017
0.001253,29486,366,0,1078762304
0.001914,-1482677552,369,0,2106664279
0.002936,-1050073381,372,0,1078644112
0.001282,-1666945511,375,0,655583808
0.002325,-1068907156,378,0,1079112695
0.002024,2105968080,381,0,-156955285
0.001693,-1071573960,384,0,1078756898
0.001894,700979936,387,0,1202041087
0.001834,1077407784,390,0,1078156115
0.001653,-1024678912,393,0,-203684529
0.001813,-1074180454,396,0,1078189564
0.001944,-570606208,399,0,-1049208971
0.001673,1076371297,402,0,1078082784
0.002585,-1101632000,405,0,-1384834895
0.001453,-1072177833,408,0,1078038461
0.001172,235832123,411,0,388127605
0.002034,-1049426482,414,0,1078110620
0.001122,-1987252712,417,0,622873337
0.001603,-1049716512,420,0,1078112118
0.000972,808077348,423,0,489832430
0.001814,-1077914609,426,0,1072479546
0.001553,100401380,429,0,1927993639
0.002475,1072136113,432,0,1075007562
0.000861,-828199414,435,0,-348820064
0.136621,-1076890000,438,0,1077018508
0.001984,317863266,441,0,987911198
0.001333,1071892471,444,0,1074857414
0.273984,385902683,447,0,1741626418
0.383984,1070623527,450,0,1075817792
0.624834,1794609423,453,0,-1975547517
0.969683,1068355012,456,0,1074811706
0.789158,-581296337,459,0,1428540482
1.307658,1065452025,462,0,1074310619
1.168033,-1943545225,465,1,-549206058
44.332581,-1050597243,468,1,1074539229
1.524854,473053888,471,1,1666859628
1.959494,29486,474,1,1075227088
0.002444,473053888,477,1,357341279
0.001172,29486,480,1,1076038284
0.290405,473053952,483,1,4112
0.436584,29486,486,1,0
0.510666,-2055701106,69,1,69
0.603383,1098966105,0,1,0
