#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.313569,1.183883,0.037381,6.219355,4.290245,0.000751,8.903184
0.000000,0.000000,7.752734,1.180817,0.037872,5.142076,4.410043,0.000691,9.342720
0.000000,0.000000,7.536783,1.176699,0.036960,5.051113,4.322617,0.000962,9.121499
0.000000,0.000000,7.678534,1.189403,0.039244,4.712338,4.275817,0.000772,9.268750
0.000000,0.000000,7.090112,1.167081,0.030417,4.122205,2.678928,0.000381,8.674187
0.000000,0.000000,7.701066,1.145310,0.027492,3.842092,2.616049,0.000270,9.219826
0.000000,0.000000,7.365828,1.150159,0.027332,4.558866,3.142420,0.000231,8.846245
0.000000,0.000000,7.664776,1.164887,0.028184,4.022225,3.358982,0.000321,9.122160
0.000000,0.000000,14.104462,1.151922,0.027171,4.085695,2.909617,0.000471,15.555945
0.000000,0.000000,7.511575,1.168323,0.028094,3.444696,2.491803,0.000311,8.971674
0.000000,0.000000,7.698310,1.146321,0.031781,2.767727,2.718403,0.000191,9.144753
0.000000,0.000000,7.699964,1.159657,0.029115,2.666935,2.097552,0.060706,9.173388
0.000000,0.000000,7.390545,1.162663,0.028444,1.906007,1.578965,0.000221,8.874889
0.000000,0.000000,7.375366,1.158565,0.028274,2.171773,1.865431,0.000220,8.838270
0.000000,0.000000,7.770728,1.166910,0.026912,1.678985,1.872694,0.000221,9.231238
0.000000,0.000000,7.516434,1.147383,0.024567,1.849650,1.757274,0.000201,8.968638
0.000000,0.000000,7.486929,1.154106,0.027953,1.834812,1.541143,0.000240,8.931628
0.000000,0.000000,7.605143,1.138647,0.028174,1.762804,1.744350,0.000201,9.047347
0.000000,0.000000,7.734400,1.158284,0.028094,1.809244,1.690136,0.000330,9.184058
0.000000,0.000000,7.493189,1.171079,0.027182,1.585918,1.681310,0.000561,8.960683
0.000000,0.000000,7.831605,1.149036,0.028835,1.466631,1.556612,0.000210,9.310017
0.000000,0.000000,7.479544,1.155028,0.027322,1.413450,1.345430,0.000221,8.939522
0.000000,0.000000,7.566729,1.141732,0.026821,1.230171,1.264777,0.000221,9.007933
0.000000,0.000000,7.432224,1.169807,0.027913,1.295526,1.219731,0.000311,8.889828
0.000000,0.000000,7.180946,1.219221,0.029637,1.144288,1.042644,0.000290,8.729914
0.000000,0.000000,7.385434,1.127055,0.028695,0.844738,0.984854,0.055636,8.849962
0.000000,0.000000,7.863655,1.166830,0.028634,0.780936,1.340551,0.000201,9.343491
0.000000,0.000000,7.388431,1.172822,0.029055,0.999913,1.101436,0.000121,8.854291
0.000000,0.000000,7.917417,1.170498,0.026801,0.925090,0.992048,0.000180,9.361966
0.000000,0.000000,7.578233,1.163986,0.024937,0.961129,1.008950,0.000220,9.050614
0.000000,0.000000,6.796213,1.151692,0.028253,0.886527,1.090635,0.000191,8.364558
0.000000,0.000000,7.841342,1.169095,0.028935,0.842894,0.943235,0.000170,9.306150
0.000000,0.000000,7.514070,1.172361,0.023705,0.810873,0.960438,0.000121,8.981102
0.000000,0.000000,7.910695,1.158054,0.028284,0.717436,0.982780,0.000130,9.359432
0.000000,0.000000,7.366349,1.139639,0.021811,0.860828,0.913769,0.000130,8.797502
0.000000,0.000000,6.891356,1.184194,0.029195,0.624128,0.806284,0.000100,8.471853
0.000000,0.000000,7.658755,1.146372,0.027562,0.734829,0.868693,0.000221,9.121128
0.000000,0.000000,7.029658,1.153285,0.028034,0.712365,0.851411,0.000221,8.479506
0.000000,0.000000,7.373672,1.160659,0.024336,0.629638,0.854466,0.000180,8.821287
0.000000,0.000000,7.298319,1.162052,0.028644,0.693369,0.757852,0.060745,8.750132
0.000000,0.000000,6.888519,1.141092,0.027252,0.928427,1.511627,0.000200,8.314473
0.000000,0.000000,7.627546,1.159938,0.024697,1.464577,1.945582,0.000250,9.087946
0.000000,0.000000,7.724490,1.168103,0.027863,1.733580,2.016708,0.000250,9.176273
0.000000,0.000000,7.400083,1.164155,0.027943,1.928100,1.913691,0.000231,8.855343
0.000000,0.000000,7.653625,1.147684,0.028805,1.973536,1.663767,0.000201,9.110247
0.000000,0.000000,6.873310,1.147284,0.027512,1.712560,1.822428,0.000200,8.317329
0.000000,0.000000,7.684654,1.153035,0.028073,1.891820,1.972775,0.000250,9.151586
0.000000,0.000000,7.144467,1.160239,0.025939,1.713231,1.902160,0.000211,8.657497
0.000000,0.000000,10.508699,1.780148,0.040878,2.042177,1.786589,0.000271,12.780492
0.000000,0.000000,7.898792,1.187209,0.032422,1.804614,1.904294,0.000180,9.580493
0.000000,0.000000,8.496709,1.274806,0.032782,1.813120,2.398545,0.000461,10.189732
0.000000,0.000000,8.137356,1.621125,0.033394,1.846744,1.679096,0.000331,10.188509
0.000000,0.000000,8.735064,1.311866,0.038733,1.634931,1.688143,0.000561,10.527696
0.000000,0.000000,9.420568,1.593543,0.044605,1.823931,2.163066,0.105571,11.563075
0.000000,0.000000,9.261114,1.524641,0.036440,1.684246,2.249190,0.000431,11.247454
0.000000,0.000000,10.464785,1.706688,0.035127,1.864829,1.946395,0.000270,12.664040
0.000000,0.000000,9.566987,1.332385,0.045287,1.393232,1.909153,0.000200,11.410996
0.000000,0.000000,8.031855,1.471240,0.041439,1.407619,1.737617,0.000210,10.284572
0.000000,0.000000,8.895128,1.261070,0.039685,1.473063,1.813922,0.000221,18.833612
0.000000,0.000000,7.700094,1.782983,0.038443,1.427977,1.662715,0.000220,17.259727
0.000000,0.000000,7.404090,1.262072,0.035257,1.173303,1.664457,0.000200,16.654655
0.000000,0.000000,7.989123,1.159266,0.032802,1.361511,1.742196,0.000200,17.539368
0.000000,0.000000,12.040484,1.164336,0.030889,1.193471,1.491398,0.000210,21.475530
0.000000,0.000000,7.650040,1.179063,0.028975,1.101146,1.399944,0.000191,17.175777
0.000000,0.000000,13.475535,1.405574,0.034726,1.280567,1.588272,0.000451,22.899248
0.000000,0.000000,7.682691,1.344659,0.033444,1.062632,1.527427,0.000360,17.924020
0.000000,0.000000,7.469776,1.654057,0.035618,1.148726,1.449969,0.000220,18.053167
0.000000,0.000000,7.433046,1.179605,0.033474,1.154758,1.316074,0.068080,17.749288
0.000000,0.000000,8.148016,1.860781,0.039324,1.711817,1.617778,0.000241,19.390041
0.000000,0.000000,11.738129,1.941134,0.035759,1.716987,1.820444,0.000250,24.869798
0.000000,0.000000,10.821154,1.254237,0.033373,1.477482,1.756382,0.000300,23.179000
0.000000,0.000000,7.464736,1.274506,0.032222,1.510405,1.544609,0.000230,17.184543
0.000000,0.000000,8.372643,1.186538,0.032803,1.423569,1.848117,0.000291,19.171024
0.000000,0.000000,7.392448,1.189523,0.029937,1.655480,1.952867,0.000301,17.839720
0.000000,0.000000,7.238685,1.158826,0.032602,1.616386,1.833709,0.000220,17.051320
0.000000,0.000000,7.950731,1.179034,0.033824,1.644620,2.143810,0.000191,18.539622
0.000000,0.000000,7.545259,1.153204,0.031189,1.595205,1.951253,0.000241,19.465214
0.000000,0.000000,7.856161,1.193782,0.042541,1.745121,2.302773,0.000271,20.840230
0.000000,0.000000,8.167694,1.232005,0.046448,1.859910,2.153558,0.000211,21.890979
0.000000,0.000000,7.145618,1.564919,0.034025,1.934201,2.476323,0.000200,18.123029
0.000000,0.000000,8.157364,1.166871,0.033203,2.083726,2.735175,0.000190,18.344191
0.000000,0.000000,7.522136,1.178944,0.033674,1.923640,2.437900,0.068050,18.197551
0.000000,0.000000,8.305206,1.168663,0.034506,2.265381,3.183207,0.000301,19.507885
0.000000,0.000000,10.655228,1.137274,0.032262,2.516148,3.488338,0.000371,20.317575
0.000000,0.000000,7.907408,1.117277,0.034315,3.013285,3.169232,0.000260,17.821225
0.000000,0.000000,8.159469,1.141212,0.032182,2.822742,2.864692,0.000261,18.321728
0.000000,0.000000,7.631313,1.115543,0.036891,2.653549,3.219577,0.000380,18.392071
0.000000,0.000000,8.282031,1.150119,0.041198,2.759512,3.132441,0.000250,20.650188
0.000000,0.000000,7.746843,1.238146,0.049334,2.737419,3.235117,0.000281,20.388040
0.000000,0.000000,7.384914,1.229110,0.049204,3.023103,3.528925,0.000260,19.086904
0.000000,0.000000,8.219001,1.304172,0.048302,2.678858,3.035617,0.000361,19.855576
0.000000,0.000000,8.600277,1.196707,0.048803,2.788056,2.686573,0.000261,19.752741
0.000000,0.000000,8.422479,1.348867,0.039045,2.781082,3.192896,0.000301,17.340160
0.000000,0.000000,7.332163,1.084815,0.030729,2.599757,2.778037,0.000240,15.520947
0.000000,0.000000,7.809782,1.125813,0.034215,3.151939,2.810137,0.000421,17.308980
0.000000,0.000000,7.236422,1.037635,0.032492,3.061396,3.042911,0.071085,16.246999
0.000000,0.000000,7.424128,0.980766,0.034105,3.121410,3.508888,0.000440,16.048141
0.000000,0.000000,7.328897,0.964225,0.035157,0.027463,4.071398,0.026550,14.845923
0.000000,0.000000,7.356650,0.816083,0.023565,0.022853,3.466577,0.089040,14.173162
0.000000,0.000000,7.314370,0.713297,0.033073,0.018174,4.311135,0.017904,13.353212
0.000000,0.000000,7.570086,0.621082,0.031971,0.020819,4.015061,0.022593,12.423182
0.000000,0.000000,7.167811,0.634808,0.030899,0.020389,4.277781,0.017072,12.267436
0.000000,0.000000,7.616444,0.714400,0.030268,0.020499,4.582541,0.017403,12.322991
0.000000,0.000000,6.797777,0.752843,0.030368,0.020759,4.115693,0.018234,11.573115
0.000000,0.000000,7.653144,0.751159,0.029597,0.016111,4.139147,0.021050,12.207662
0.000000,0.000000,7.256690,0.855398,0.032341,0.018535,3.754124,0.022733,12.103685
0.000000,0.000000,7.801206,0.835931,0.036520,0.012775,3.634697,0.015198,12.715879
0.000000,0.000000,7.403059,0.831843,0.033503,0.010189,3.048522,0.074712,12.090820
0.000000,0.000000,8.078283,0.869144,0.035728,0.009018,3.105710,0.013766,12.623223
0.000000,0.000000,7.820604,0.818318,0.031199,0.015048,3.070694,0.013776,11.973456
0.000000,0.000000,7.758396,0.805142,0.031840,0.010380,3.090180,0.012904,11.572594
0.000000,0.000000,7.553044,0.829439,0.032673,0.011452,3.517585,0.012734,11.426395
0.000000,0.000000,7.930483,0.847903,0.030879,0.021852,3.613476,0.014517,11.453888
0.000000,0.000000,6.676075,0.740249,0.032482,0.020469,3.729548,0.013506,9.782086
0.000000,0.000000,7.987871,0.781797,0.031139,0.020589,3.206171,0.069372,11.437006
0.000000,0.000000,6.914087,0.781066,0.029927,0.014577,4.495857,0.025328,10.316293
0.000000,0.000000,7.420422,0.766348,0.029696,0.015600,3.083628,0.013746,10.617546
0.000000,0.000000,7.446341,0.759585,0.030588,0.018445,3.138332,0.019397,10.652633
0.000000,0.000000,7.564145,0.758603,0.033113,0.016802,3.115660,0.012914,10.838246
0.000000,0.000000,7.145488,0.778762,0.031691,0.011121,2.833813,0.018455,10.227253
0.000000,0.000000,7.196205,0.708869,0.028514,0.007986,2.707322,0.063431,10.132223
0.000000,0.000000,7.059435,0.750278,0.032151,0.008336,3.081704,0.012504,9.970244
0.000000,0.000000,7.208999,0.651390,0.029265,0.008406,2.692454,0.011181,10.061978
0.000000,0.000000,7.267952,0.703669,0.030799,0.007815,2.801982,0.062148,9.859113
0.000000,0.000000,6.941610,0.698259,0.031329,0.008747,3.161446,0.012454,9.688828
0.000000,0.000000,7.438716,0.758053,0.033523,0.009949,2.509577,0.070334,10.285353
0.000000,0.000000,7.176928,0.772751,0.032001,0.015990,3.188026,0.013615,9.938333
0.000000,0.000000,7.250659,0.780816,0.033594,0.012844,2.781273,0.071155,10.034377
0.000000,0.000000,7.440569,0.813047,0.034135,2.555684,0.300612,0.000431,11.502159
0.000000,0.000000,7.196034,0.859545,0.031881,2.634664,0.474703,0.000221,11.961743
0.000000,0.000000,7.301906,0.866269,0.036049,0.708378,0.592237,0.000100,12.426860
0.000000,0.000000,7.149266,0.877901,0.032111,0.797428,0.565426,0.000110,12.364351
0.000000,0.000000,7.596987,0.898380,0.032171,0.783782,0.495813,0.000130,12.652199
0.000000,0.000000,6.822473,0.839057,0.036990,0.972320,0.755709,0.000381,11.717440
0.000000,0.000000,7.259306,0.899431,0.031941,0.876507,0.686958,0.000200,12.527040
0.000000,0.000000,7.016202,0.871178,0.033353,0.954296,0.583671,0.000200,11.990920
0.000000,0.000000,7.651152,0.961059,0.033634,0.711103,0.506464,0.000200,12.992165
0.000000,0.000000,7.006984,0.931904,0.033574,0.669404,0.469303,0.000200,12.165472
0.000000,0.000000,8.295959,1.487220,0.043262,0.733075,0.404741,0.000110,14.814494
0.000000,0.000000,8.073264,0.963303,0.038984,0.868623,0.532383,0.000311,13.314148
0.000000,0.000000,7.949629,1.015834,0.038353,0.664073,0.519588,0.000120,13.054764
0.000000,0.000000,9.742661,3.871609,0.058702,0.658292,0.565707,0.000100,18.681152
0.000000,0.000000,16.179921,1.001415,0.039295,0.586215,0.534738,0.095812,21.968256
0.000000,0.000000,7.871870,0.740148,0.039004,1.467854,1.198110,0.000160,13.116071
0.000000,0.000000,7.307316,0.712646,0.033333,1.454218,0.878412,0.000180,11.879788
0.000000,0.000000,7.514791,0.797247,0.033153,1.309802,0.910493,0.000271,11.966172
0.000000,0.000000,7.962023,0.827585,0.034124,1.135942,0.987609,0.000260,12.657177
0.000000,0.000000,7.541141,0.914070,0.034565,0.929139,0.710241,0.000221,12.074729
0.000000,0.000000,6.636871,0.832435,0.030929,0.925231,0.913529,0.000320,11.049508
0.000000,0.000000,7.829571,0.934418,0.034365,1.039519,0.843595,0.000331,12.384489
0.000000,0.000000,7.420982,0.864064,0.034616,0.846300,0.760047,0.000290,11.929984
0.000000,0.000000,7.197226,0.897768,0.033133,0.903660,0.774033,0.000210,11.345612
0.000000,0.000000,7.476348,0.883892,0.035597,0.842763,0.657201,0.000111,11.857175
0.000000,0.000000,11.427688,0.982059,0.036529,0.698920,0.739808,0.000201,15.626538
0.000000,0.000000,7.196284,0.910302,0.043393,0.605312,0.671037,0.000210,11.318550
0.000000,0.000000,7.655298,0.972680,0.032863,0.666889,0.658713,0.000210,11.731385
0.000000,0.000000,7.363002,1.087039,0.040848,0.673642,0.672590,0.105982,12.464020
0.000000,0.000000,7.439168,1.040941,0.033644,1.529682,1.729240,0.000311,12.605299
0.000000,0.000000,7.258674,0.941111,0.035888,2.125695,1.637687,0.000220,11.994266
0.000000,0.000000,7.181266,0.873042,0.034235,2.020054,1.651624,0.000211,11.676471
0.000000,0.000000,7.558525,0.853374,0.034846,1.998664,1.682963,0.000221,12.359151
0.000000,0.000000,7.056740,0.852743,0.035347,1.823811,1.786179,0.000241,12.081111
0.000000,0.000000,7.521595,0.980316,0.036861,2.086922,1.777282,0.000211,12.558690
0.000000,0.000000,11.334381,1.011455,0.032983,2.074959,1.831766,0.000281,16.735700
0.000000,0.000000,7.258153,1.033217,0.036710,1.852095,1.759118,0.000160,12.461555
0.000000,0.000000,7.171208,1.029479,0.033394,1.852476,1.751092,0.000210,12.811471
0.000000,0.000000,7.773113,1.036072,0.036419,2.013151,1.701388,0.000420,13.398448
0.000000,0.000000,7.841603,1.031513,0.035277,1.806658,1.525443,0.000210,13.868624
0.000000,0.000000,8.098181,1.072651,0.041429,1.696980,1.595466,0.000521,14.559338
0.000000,0.000000,7.565018,1.069956,0.036910,1.427517,1.633699,0.000140,13.663934
0.000000,0.000000,7.852654,1.135121,0.039676,1.557263,1.442205,0.101683,15.099525
0.000000,0.000000,7.887481,1.080205,0.038513,3.102103,2.748812,0.000250,15.637649
0.000000,0.000000,7.602858,1.108961,0.037311,3.785654,3.225729,0.000281,15.531499
0.000000,0.000000,7.520061,1.120904,0.038684,3.920570,3.050937,0.000311,14.983515
0.000000,0.000000,8.012839,1.086317,0.039285,3.373229,2.856987,0.000300,15.624174
0.000000,0.000000,7.173622,1.076880,0.036329,3.285864,2.725276,0.000220,14.754308
0.000000,0.000000,7.509922,1.087740,0.039105,3.200692,2.413262,0.000290,15.206329
0.000000,0.000000,8.099544,1.103661,0.036410,3.088067,2.318503,0.000200,16.397596
0.000000,0.000000,7.791628,1.309442,0.042070,3.154153,2.467215,0.000210,15.581482
0.000000,0.000000,7.417636,1.063955,0.034295,2.911471,2.531388,0.000140,14.839111
0.000000,0.000000,7.794935,1.069275,0.043252,2.988757,2.397372,0.000110,15.497233
0.000000,0.000000,7.720263,1.025181,0.036790,3.291734,1.825374,0.000210,14.748398
0.000000,0.000000,7.920633,1.072841,0.034997,3.282447,2.758399,0.000140,15.610377
0.000000,0.000000,7.826133,1.098129,0.039305,3.298236,2.992124,0.000241,15.890331
0.000000,0.000000,15.039601,1.136112,0.040107,3.453322,2.683958,0.077528,23.640259
0.000000,0.000000,7.489603,1.211195,0.042020,4.045579,2.976204,0.000310,13.693670
0.000000,0.000000,7.313328,1.070858,0.044514,3.185343,2.661485,0.000260,12.724085
0.000000,0.000000,7.300854,1.174656,0.042831,3.598859,3.140155,0.000261,13.676648
0.000000,0.000000,7.345219,1.048496,0.043613,3.836852,3.002865,0.000240,13.231170
0.000000,0.000000,8.122417,1.030852,0.039886,3.904591,2.988457,0.000491,14.175086
0.000000,0.000000,7.021622,1.033887,0.040007,3.646169,2.903055,0.000240,13.397937
0.000000,0.000000,7.394863,1.029108,0.039325,3.717856,3.271586,0.000190,13.307345
0.000000,0.000000,7.395273,1.006095,0.037962,3.623015,2.675843,0.000191,13.265855
0.000000,0.000000,7.583984,1.070698,0.040377,3.404469,2.643861,0.000191,13.156328
0.000000,0.000000,7.144857,0.966390,0.036710,3.629978,2.939384,0.000240,12.418223
0.000000,0.000000,7.207837,0.945028,0.035798,2.978869,2.652938,0.000200,11.867746
0.000000,0.000000,7.861692,0.997558,0.039295,3.606633,2.663930,0.000270,12.657528
0.000000,0.000000,7.812037,0.934469,0.038764,3.305461,2.757167,0.000251,12.535315
0.000000,0.000000,7.034958,0.918187,0.036159,2.876104,2.282223,0.082367,11.670520
0.000000,0.000000,7.499552,0.940750,0.036149,3.444475,3.045125,0.000241,12.631859
0.000000,0.000000,8.306478,1.041493,0.042581,3.814930,3.502165,0.000230,13.736451
0.000000,0.000000,7.462261,1.151642,0.053361,3.458763,2.699096,0.000191,13.146719
0.000000,0.000000,7.611856,1.010313,0.043483,3.607706,3.371085,0.000271,12.654601
0.000000,0.000000,7.589753,0.884302,0.039956,3.309849,3.143311,0.000260,14.262844
0.000000,0.000000,7.327465,0.765978,0.039796,2.865022,2.905650,0.000231,11.932890
0.000000,0.000000,6.837353,0.726984,0.040587,2.772978,2.663960,0.000341,11.479266
0.000000,0.000000,7.260577,0.729468,0.039776,3.499449,3.464283,0.000271,11.783615
0.000000,0.000000,6.958973,0.710532,0.034135,2.783867,2.736589,0.000240,11.074575
0.000000,0.000000,6.705732,0.679203,0.032762,2.816881,2.882445,0.000261,10.680476
0.000000,0.000000,7.003608,0.809271,0.032973,3.055414,2.048298,0.000410,11.531896
0.000000,0.000000,7.083781,0.759957,0.032211,2.710218,2.718143,0.000220,11.168926
0.000000,0.000000,7.392398,0.899021,0.032712,2.564912,2.422530,0.000240,11.768306
0.000000,0.000000,7.367992,1.083132,0.036169,3.016520,2.788898,0.073510,12.274559
0.000000,0.000000,7.860759,1.015914,0.028424,3.238964,2.402161,0.000491,12.098704
0.000000,0.000000,7.654717,1.352674,0.039846,3.327312,2.754582,0.000370,13.193358
0.000000,0.000000,7.017455,1.083362,0.031921,3.160504,2.751486,0.000301,11.709734
0.000000,0.000000,7.729520,0.984414,0.047230,2.658018,2.834625,0.000210,9.147508
0.000000,0.000000,7.388250,0.744407,0.028014,2.821049,2.410617,0.000451,15.886513
0.000000,0.000000,7.208277,0.668161,0.026590,2.968760,2.565342,0.000140,8.298332
0.000000,0.000000,7.172569,0.665858,0.029957,2.721930,2.636287,0.000291,11.337045
0.000000,0.000000,7.142252,0.653984,0.026350,2.731738,3.609920,0.000380,15.162336
0.000000,0.000000,7.174664,0.684142,0.028465,2.967898,3.106302,0.000271,8.496238
0.000000,0.000000,7.391747,0.699782,0.049615,3.172798,2.212230,0.000321,11.731627
0.000000,0.000000,7.589624,0.718206,0.025779,2.777405,3.011291,0.000301,10.140238
0.000000,0.000000,7.327835,0.869885,0.030278,3.136519,2.945937,0.000200,9.956869
0.000000,0.000000,6.840979,0.915533,0.023454,2.827791,2.821689,0.000190,9.912113
0.000000,0.000000,7.607687,1.051321,0.029085,2.752197,2.815759,0.068601,10.873513
0.000000,0.000000,7.415853,1.049197,0.030067,3.177538,3.344173,0.000311,10.511004
0.000000,0.000000,7.213558,1.115924,0.032061,3.438824,3.002985,0.000351,10.337453
0.000000,0.000000,7.612467,1.155589,0.030317,3.276665,3.384602,0.000200,10.441712
0.000000,0.000000,7.687039,1.134880,0.031811,2.876875,3.105810,0.000441,10.383361
0.000000,0.000000,7.797920,1.118619,0.042551,3.359453,3.222533,0.000251,10.483500
0.000000,0.000000,7.183781,1.200014,0.032121,2.916120,3.621622,0.000300,10.298088
0.000000,0.000000,7.558675,1.096838,0.029356,3.418526,3.525609,0.000230,10.385655
0.000000,0.000000,7.379914,0.961700,0.029456,3.380704,2.667716,0.000210,10.082127
0.000000,0.000000,7.623810,1.004411,0.030227,3.177928,2.800490,0.000260,10.350088
0.000000,0.000000,7.489111,0.997909,0.031680,2.672837,3.407074,0.000190,11.672905
0.000000,0.000000,7.773313,1.017397,0.029977,2.935817,3.204628,0.000190,11.641084
0.000000,0.000000,7.402969,0.932194,0.025238,2.713474,3.029355,0.000121,11.079996
0.000000,0.000000,7.206013,0.944798,0.029286,3.016591,2.894007,0.000310,10.775797
0.000000,0.000000,6.887117,0.959806,0.029356,2.741828,2.521217,0.080263,9.971416
0.000000,0.000000,7.062500,0.927455,0.030578,3.388970,4.702439,0.000872,10.553594
0.000000,0.000000,7.644297,1.027265,0.036148,4.538217,4.606646,0.000711,11.026384
0.000000,0.000000,7.786508,1.113319,0.032933,4.302158,4.385616,0.000361,11.084013
0.000000,0.000000,7.802528,1.077991,0.031540,4.201016,3.504358,0.000260,11.100926
0.000000,0.000000,7.366138,1.079113,0.033274,4.371409,4.087128,0.000310,10.444957
0.000000,0.000000,7.765187,1.145560,0.033614,4.329620,4.454147,0.000221,10.865067
0.000000,0.000000,7.168542,1.105103,0.032271,4.320933,4.413208,0.000291,10.081285
0.000000,0.000000,7.906357,1.089373,0.042431,4.363604,3.684141,0.000191,10.837865
0.000000,0.000000,7.535610,1.132335,0.027032,3.940961,4.547464,0.000411,10.720592
0.000000,0.000000,7.979836,1.066009,0.034986,4.072721,3.917044,0.000230,12.878068
0.000000,0.000000,7.659336,1.153295,0.032792,3.433264,3.914220,0.000190,13.223355
0.000000,0.000000,7.458974,1.054657,0.035087,3.910702,4.197418,0.000190,12.774261
0.000000,0.000000,7.802789,1.075837,0.032532,3.370544,3.272067,0.000190,13.142331
0.000000,0.000000,7.823198,1.071529,0.033403,2.865463,4.104842,0.063080,13.070855
0.000000,0.000000,7.483351,1.070698,0.036139,4.426164,5.167614,0.000611,12.964322
0.000000,0.000000,8.339160,1.242244,0.030698,0.043051,5.175210,0.029997,14.145751
0.000000,0.000000,7.237754,1.065628,0.033694,0.024106,3.559395,0.085213,12.458339
0.000000,0.000000,7.804924,1.055188,0.035859,0.014748,5.071050,0.024757,13.001222
0.000000,0.000000,7.753265,1.091487,0.033393,0.023495,3.658433,0.014878,13.253904
0.000000,0.000000,7.760218,1.045841,0.032552,0.020760,3.844596,0.015059,12.703346
0.000000,0.000000,8.317659,1.032254,0.035598,0.021772,3.792948,0.018215,13.181355
0.000000,0.000000,7.286326,1.065978,0.031790,0.022192,3.778080,0.016371,11.928791
0.000000,0.000000,7.647083,1.070367,0.033123,0.014788,3.549775,0.014268,12.329874
0.000000,0.000000,7.469485,1.105543,0.034165,0.018576,3.616061,0.014698,15.245504
0.000000,0.000000,7.643496,1.146311,0.035357,0.010991,3.514438,0.014338,16.385252
0.000000,0.000000,7.618268,1.195435,0.030378,0.012564,3.382286,0.087506,16.428435
0.000000,0.000000,8.008160,1.114000,0.031320,0.010991,3.348512,0.014528,15.916911
0.000000,0.000000,7.217525,1.100254,0.032562,0.010500,2.979741,0.012494,14.859127
0.000000,0.000000,7.453484,1.102347,0.033273,0.022783,3.367569,0.014708,14.729101
0.000000,0.000000,7.642343,1.086568,0.030157,0.011993,3.366988,0.013456,14.705566
0.000000,0.000000,7.712627,1.055859,0.031119,0.012634,3.122813,0.093889,14.975148
0.000000,0.000000,7.383902,1.081367,0.031621,0.010129,3.282737,0.016451,14.462083
0.000000,0.000000,7.076778,1.106406,0.031650,0.018826,3.166527,0.081064,14.119380
0.000000,0.000000,7.078011,1.109121,0.027121,0.008356,3.651429,0.017143,13.802708
0.000000,0.000000,7.265497,1.118158,0.031029,0.016832,3.544936,0.015009,14.928539
0.000000,0.000000,7.811857,1.122617,0.031691,0.010300,3.659915,0.096444,15.731048
