#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
15.198770,0,0,0,0
14.478726,0,0,0,0
15.312807,0,0,0,0
17.815999,0,0,0,0
15.746253,0,0,0,0
20.132366,0,0,0,0
17.615157,0,0,0,0
22.981779,0,0,0,0
16.491744,0,0,0,0
20.579469,0,0,0,0
18.879528,0,0,0,0
20.040481,0,0,0,0
18.120539,0,0,0,0
15.324179,0,0,0,0
19.802317,0,0,0,0
16.474392,0,0,0,0
15.273401,0,0,0,0
17.173073,0,0,0,0
18.630963,0,0,0,0
20.440814,0,0,0,0
17.703084,0,0,0,0
14.898627,0,0,0,0
16.849356,0,0,0,0
16.527813,0,0,0,0
17.172022,0,0,0,0
15.594944,0,0,0,0
17.642188,0,0,0,0
19.366014,0,0,0,0
16.050603,0,0,0,0
16.252007,0,0,0,0
15.546161,0,0,0,0
18.852346,0,0,0,0
18.432564,0,0,0,0
17.957188,0,0,0,0
15.301404,0,0,0,0
17.161481,0,0,0,0
17.366583,0,0,0,0
15.773806,0,0,0,0
18.861352,0,0,0,0
17.264938,0,0,0,0
16.583809,0,0,0,0
20.574809,0,0,0,0
18.720985,0,0,0,0
15.969699,0,0,0,0
19.747792,0,0,0,0
16.921944,0,0,0,0
16.894081,0,0,0,0
22.555174,0,0,0,0
17.827149,0,0,0,0
19.696675,0,0,0,0
17.317929,0,0,0,0
15.633287,0,0,0,0
17.392963,0,0,0,0
17.505607,0,0,0,0
16.951110,0,0,0,0
16.039031,0,0,0,0
19.817484,0,0,0,0
23.274936,0,0,0,0
15.552562,0,0,0,0
15.226721,0,0,0,0
17.044597,0,0,0,0
15.654036,0,0,0,0
17.320273,0,0,0,0
17.012425,0,0,0,0
17.348567,0,0,0,0
19.487235,0,0,0,0
22.378297,0,0,0,0
15.954028,0,0,0,0
17.905470,0,0,0,0
19.266554,0,0,0,0
15.741202,0,0,0,0
16.515048,0,0,0,0
20.725936,0,0,0,0
16.425908,0,0,0,0
19.008481,0,0,0,0
16.774152,0,0,0,0
20.449438,0,0,0,0
21.635611,0,0,0,0
19.331006,0,0,0,0
16.949175,0,0,0,0
18.444516,0,0,0,0
16.898068,0,0,0,0
20.093490,0,0,0,0
19.093914,0,0,0,0
18.642875,0,0,0,0
18.309378,0,0,0,0
22.629395,0,0,0,0
18.493309,0,0,0,0
16.135813,0,0,0,0
17.519403,0,0,0,0
17.762486,0,0,0,0
18.846663,0,0,0,0
17.386930,0,0,0,0
21.491265,0,0,0,0
19.220014,0,0,0,0
17.209742,0,0,0,0
18.244986,0,0,0,0
18.540929,0,0,0,0
18.813639,0,0,0,0
19.730618,0,0,0,0
21.327542,0,0,0,0
17.378574,0,0,0,0
21.847353,0,0,0,0
17.751975,0,0,0,0
22.040070,0,0,0,0
22.824677,0,0,0,0
18.058550,0,0,0,0
23.325972,0,0,0,0
17.588253,0,0,0,0
25.594618,0,0,0,0
19.276292,0,0,0,0
16.941080,0,0,0,0
20.096415,0,0,0,0
20.249326,0,0,0,0
17.839872,0,0,0,0
25.301448,0,0,0,0
26.109590,0,0,0,0
18.417063,0,0,0,0
17.957406,0,0,0,0
21.134534,0,0,0,0
21.251065,0,0,0,0
21.095600,0,0,0,0
20.639630,0,0,0,0
18.687328,0,0,0,0
21.407884,0,0,0,0
23.368743,0,0,0,0
18.543404,0,0,0,0
23.154144,0,0,0,0
21.313585,0,0,0,0
18.452991,0,0,0,0
23.408729,0,0,0,0
20.099670,0,0,0,0
17.660280,0,0,0,0
23.322875,0,0,0,0
19.936209,0,0,0,0
19.592273,0,0,0,0
17.320983,0,0,0,0
22.045240,0,0,0,0
18.913349,0,0,0,0
19.974080,0,0,0,0
18.038370,0,0,0,0
21.419095,0,0,0,0
21.513045,0,0,0,0
17.524330,0,0,0,0
22.166110,0,0,0,0
20.400404,0,0,0,0
24.901275,0,0,0,0
17.745121,0,0,0,0
20.436732,0,0,0,0
21.522423,0,0,0,0
16.624695,0,0,0,0
23.199720,0,0,0,0
20.392769,0,0,0,0
20.628908,0,0,0,0
18.154281,0,0,0,0
19.539552,0,0,0,0
17.789766,0,0,0,0
21.313934,0,0,0,0
22.739783,0,0,0,0
20.207425,0,0,0,0
23.077126,0,0,0,0
18.255474,0,0,0,0
22.215394,0,0,0,0
19.269466,0,0,0,0
23.738547,0,0,0,0
19.278113,0,0,0,0
23.786098,0,0,0,0
24.510046,0,0,0,0
20.828358,0,0,0,0
18.326098,0,0,0,0
21.942893,0,0,0,0
21.342940,0,0,0,0
19.128949,0,0,0,0
23.978855,0,0,0,0
19.364799,0,0,0,0
23.913550,0,0,0,0
23.118384,0,0,0,0
20.229967,0,0,0,0
25.440090,0,0,0,0
24.716200,0,0,0,0
30.547517,0,0,0,0
21.643693,0,0,0,0
19.460341,0,0,0,0
23.285482,0,0,0,0
20.210520,0,0,0,0
20.310330,0,0,0,0
18.554843,0,0,0,0
21.212159,0,0,0,0
23.057970,0,0,0,0
18.871378,0,0,0,0
23.914372,0,0,0,0
22.052953,0,0,0,0
40.205990,0,0,0,0
21.452748,0,0,0,0
27.894549,0,0,0,0
23.227932,0,0,0,0
23.284120,0,0,0,0
23.134725,0,0,0,0
23.309638,0,0,0,0
27.471973,0,0,0,0
18.688628,0,0,0,0
23.052648,0,0,0,0
19.590989,0,0,0,0
19.076197,0,0,0,0
19.665160,0,0,0,0
16.774268,0,0,0,0
21.892736,0,0,0,0
20.528205,0,0,0,0
21.385620,0,0,0,0
25.933039,0,0,0,0
27.226865,0,0,0,0
19.734281,0,0,0,0
22.889627,0,0,0,0
19.918903,0,0,0,0
20.820653,0,0,0,0
21.236867,0,0,0,0
23.523876,0,0,0,0
19.737869,0,0,0,0
24.627771,0,0,0,0
19.235130,0,0,0,0
16.298952,0,0,0,0
17.053661,0,0,0,0
23.040354,0,0,0,0
21.615026,0,0,0,0
16.969400,0,0,0,0
20.053168,0,0,0,0
16.612130,0,0,0,0
20.327753,0,0,0,0
17.863615,0,0,0,0
18.699198,0,0,0,0
22.238685,0,0,0,0
23.589421,0,0,0,0
20.266315,0,0,0,0
18.670062,0,0,0,0
22.721797,0,0,0,0
22.199711,0,0,0,0
24.425423,0,0,0,0
22.814624,0,0,0,0
18.662557,0,0,0,0
21.477173,0,0,0,0
19.848790,0,0,0,0
22.347222,0,0,0,0
18.837522,0,0,0,0
21.571923,0,0,0,0
19.632166,0,0,0,0
19.898424,0,0,0,0
22.502760,0,0,0,0
22.690798,0,0,0,0
22.256188,0,0,0,0
19.697230,0,0,0,0
25.150316,0,0,0,0
20.254502,0,0,0,0
25.795896,0,0,0,0
23.892969,0,0,0,0
20.322953,0,0,0,0
26.540236,0,0,0,0
23.912015,0,0,0,0
20.507595,0,0,0,0
23.979974,0,0,0,0
23.558281,0,0,0,0
21.292962,0,0,0,0
24.265417,0,0,0,0
24.429982,0,0,0,0
24.044468,0,0,0,0
21.764631,0,0,0,0
24.988536,0,0,0,0
26.790943,0,0,0,0
19.960201,0,0,0,0
28.015698,0,0,0,0
23.335256,0,0,0,0
20.109606,0,0,0,0
25.978624,0,0,0,0
21.092630,0,0,0,0
26.015314,0,0,0,0
21.282212,0,0,0,0
25.667802,0,0,0,0
24.654971,0,0,0,0
20.551999,0,0,0,0
25.606626,0,0,0,0
26.653741,0,0,0,0
24.515976,0,0,0,0
23.464842,0,0,0,0
20.780714,0,0,0,0
27.955733,0,0,0,0
23.451457,0,0,0,0
23.364190,0,0,0,0
21.110022,0,0,0,0
24.415614,0,0,0,0
23.564381,0,0,0,0
24.697412,0,0,0,0
24.780940,0,0,0,0
21.495668,0,0,0,0
25.721063,0,0,0,0
23.526239,0,0,0,0
21.011104,0,0,0,0
26.518934,0,0,0,0
25.204859,0,0,0,0
22.168170,0,0,0,0
24.770731,0,0,0,0
21.592302,0,0,0,0
28.049220,0,0,0,0
31.152577,0,0,0,0
21.836727,0,0,0,0
25.970668,0,0,0,0
24.705186,0,0,0,0
21.625486,0,0,0,0
27.863266,0,0,0,0
21.283574,0,0,0,0
26.303652,0,0,0,0
30.636392,0,0,0,0
25.209427,0,0,0,0
23.874172,0,0,0,0
29.865783,0,0,0,0
23.111278,0,0,0,0
25.575996,0,0,0,0
25.992560,0,0,0,0
22.845450,0,0,0,0
31.304996,0,0,0,0
26.116215,0,0,0,0
23.009373,0,0,0,0
28.424306,0,0,0,0
25.984193,0,0,0,0
23.484138,0,0,0,0
28.387755,0,0,0,0
26.311057,0,0,0,0
25.014836,0,0,0,0
29.292981,0,0,0,0
25.698048,0,0,0,0
22.521682,0,0,0,0
28.512082,0,0,0,0
24.723621,0,0,0,0
35.946104,0,0,0,0
29.570238,0,0,0,0
23.860073,0,0,0,0
26.950215,0,0,0,0
23.758501,0,0,0,0
30.732003,0,0,0,0
23.815378,0,0,0,0
29.688554,0,0,0,0
25.728115,0,0,0,0
32.446901,0,0,0,0
25.505850,0,0,0,0
32.186425,0,0,0,0
25.275250,0,0,0,0
30.224306,0,0,0,0
30.544585,0,0,0,0
33.963703,0,0,0,0
27.687189,0,0,0,0
27.476207,0,0,0,0
27.188959,0,0,0,0
24.679164,0,0,0,0
30.510100,0,0,0,0
25.230215,0,0,0,0
31.283995,0,0,0,0
26.436474,0,0,0,0
24.129677,0,0,0,0
30.404920,0,0,0,0
26.311506,0,0,0,0
24.294602,0,0,0,0
31.447516,0,0,0,0
25.810761,0,0,0,0
26.599193,0,0,0,0
24.089218,0,0,0,0
28.759883,0,0,0,0
27.855319,0,0,0,0
24.365968,0,0,0,0
29.797031,0,0,0,0
31.671593,0,0,0,0
31.652417,0,0,0,0
29.120551,0,0,0,0
28.056261,0,0,0,0
30.256055,0,0,0,0
27.469854,0,0,0,0
26.979669,0,0,0,0
32.913050,0,0,0,0
27.029273,0,0,0,0
24.927617,0,0,0,0
26.055407,0,0,0,0
26.155459,0,0,0,0
20.468528,0,0,0,0
26.244979,0,0,0,0
20.826880,0,0,0,0
26.046800,0,0,0,0
20.986504,0,0,0,0
18.644500,0,0,0,0
23.415104,0,0,0,0
21.069112,0,0,0,0
21.904294,0,0,0,0
20.627650,0,0,0,0
23.317107,0,0,0,0
20.751256,0,0,0,0
25.279247,0,0,0,0
22.722974,0,0,0,0
24.161697,0,0,0,0
23.700738,0,0,0,0
25.434584,0,0,0,0
19.853955,0,0,0,0
20.557276,0,0,0,0
23.689697,0,0,0,0
22.475182,0,0,0,0
23.450472,0,0,0,0
18.413860,0,0,0,0
19.166285,0,0,0,0
20.000585,0,0,0,0
18.612579,0,0,0,0
17.415297,0,0,0,0
17.260552,0,0,0,0
22.341757,0,0,0,0
22.731481,0,0,0,0
20.467555,0,0,0,0
20.114521,0,0,0,0
23.539320,0,0,0,0
19.335226,0,0,0,0
21.799033,0,0,0,0
22.014994,0,0,0,0
31.806168,0,0,0,0
21.526582,0,0,0,0
23.996530,0,0,0,0
23.394844,0,0,0,0
22.948053,0,0,0,0
20.941197,0,0,0,0
24.963585,0,0,0,0
20.001125,0,0,0,0
22.044450,0,0,0,0
24.203345,0,0,0,0
19.817015,0,0,0,0
24.359092,0,0,0,0
20.182762,0,0,0,0
23.021171,0,0,0,0
24.762270,0,0,0,0
20.492442,0,0,0,0
25.181260,0,0,0,0
22.416038,0,0,0,0
19.714629,0,0,0,0
19.810332,0,0,0,0
24.229635,0,0,0,0
19.821632,0,0,0,0
23.428889,0,0,0,0
24.043499,0,0,0,0
20.575940,0,0,0,0
25.232997,0,0,0,0
20.394765,0,0,0,0
23.592820,0,0,0,0
23.369105,0,0,0,0
18.277579,0,0,0,0
17.997657,0,0,0,0
21.917979,0,0,0,0
18.387719,0,0,0,0
18.851804,0,0,0,0
22.063386,0,0,0,0
18.482690,0,0,0,0
22.989681,0,0,0,0
20.063382,0,0,0,0
23.212084,0,0,0,0
22.458869,0,0,0,0
26.133894,0,0,0,0
17.812402,0,0,0,0
22.569269,0,0,0,0
22.602622,0,0,0,0
27.765093,0,0,0,0
18.376798,0,0,0,0
23.328346,0,0,0,0
18.539388,0,0,0,0
24.207432,0,0,0,0
21.542962,0,0,0,0
19.127188,0,0,0,0
22.666214,0,0,0,0
23.028975,0,0,0,0
21.693320,0,0,0,0
24.822684,0,0,0,0
18.368381,0,0,0,0
18.102465,0,0,0,0
18.196664,0,0,0,0
18.749979,0,0,0,0
19.320716,0,0,0,0
24.996685,0,0,0,0
21.087834,0,0,0,0
17.848058,0,0,0,0
18.703981,0,0,0,0
23.456430,0,0,0,0
20.219360,0,0,0,0
18.271647,0,0,0,0
22.008650,0,0,0,0
20.441291,0,0,0,0
19.167966,0,0,0,0
27.877937,0,0,0,0
18.962954,0,0,0,0
20.292379,0,0,0,0
21.718036,0,0,0,0
25.582001,0,0,0,0
20.628529,0,0,0,0
18.714651,0,0,0,0
24.337880,0,0,0,0
28.415902,0,0,0,0
26.183828,0,0,0,0
23.794483,0,0,0,0
25.876962,0,0,0,0
20.861933,0,0,0,0
23.550589,0,0,0,0
25.640210,0,0,0,0
18.828778,0,0,0,0
24.162715,0,0,0,0
21.791745,0,0,0,0
19.585651,0,0,0,0
18.741072,0,0,0,0
30.041309,0,0,0,0
18.454244,0,0,0,0
18.041107,0,0,0,0
18.665587,0,0,0,0
17.545903,0,0,0,0
18.640369,0,0,0,0
19.107729,0,0,0,0
19.407942,0,0,0,0
18.619349,0,0,0,0
20.720043,0,0,0,0
24.610538,0,0,0,0
18.471356,0,0,0,0
22.129419,0,0,0,0
18.567208,0,0,0,0
28.928638,0,0,0,0
18.098045,0,0,0,0
19.725947,0,0,0,0
19.433029,0,0,0,0
20.468824,0,0,0,0
23.377417,0,0,0,0
21.007780,0,0,0,0
18.488360,0,0,0,0
22.692492,0,0,0,0
21.601863,0,0,0,0
18.086594,0,0,0,0
24.367263,0,0,0,0
17.526135,0,0,0,0
19.456775,0,0,0,0
25.392697,0,0,0,0
17.364155,0,0,0,0
17.014129,0,0,0,0
19.899178,0,0,0,0
17.384023,0,0,0,0
20.860680,0,0,0,0
20.439938,0,0,0,0
29.973309,0,0,0,0
22.170567,0,0,0,0
19.595108,0,0,0,0
16.245344,0,0,0,0
25.990847,0,0,0,0
21.067033,0,0,0,0
21.348460,0,0,0,0
18.132029,0,0,0,0
19.457335,0,0,0,0
24.354539,0,0,0,0
18.588980,0,0,0,0
25.628838,0,0,0,0
22.988936,0,0,0,0
21.353549,0,0,0,0
25.262650,0,0,0,0
18.276103,0,0,0,0
22.035018,0,0,0,0
19.354769,0,0,0,0
23.399618,0,0,0,0
28.821182,0,0,0,0
22.366929,0,0,0,0
19.010122,0,0,0,0
26.259229,0,0,0,0
