#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.412457,1.067201,0.026881,1.452664,1.676510,0.000110,8.782124
0.000000,0.000000,7.479185,1.075627,0.027622,1.209252,1.323949,0.000201,8.858599
0.000000,0.000000,6.977760,1.068604,0.026390,1.059997,1.340892,0.000110,8.372604
0.000000,0.000000,7.066027,1.075828,0.027963,0.935090,1.133567,0.000120,8.512410
0.000000,0.000000,7.681518,1.085686,0.030529,0.795794,0.958875,0.000240,9.249242
0.000000,0.000000,7.406575,1.057383,0.027692,0.664003,0.885215,0.062809,8.886221
0.000000,0.000000,7.512958,1.078222,0.028233,1.215052,1.285136,0.000360,8.965653
0.000000,0.000000,6.947933,1.085746,0.027693,1.363876,1.419001,0.000210,8.368477
0.000000,0.000000,7.722999,1.087029,0.023995,1.491820,1.511316,0.000120,9.117262
0.000000,0.000000,7.132104,1.062703,0.026290,1.523910,1.455901,0.000100,8.551314
0.000000,0.000000,7.203209,1.070767,0.025799,1.444930,1.366741,0.000130,8.610177
0.000000,0.000000,7.604012,1.050239,0.027793,1.427026,1.550962,0.000140,8.958520
0.000000,0.000000,7.134478,1.066720,0.031099,1.359036,1.192981,0.000130,8.504404
0.000000,0.000000,7.216833,1.063754,0.026149,1.208931,1.162141,0.000120,8.569609
0.000000,0.000000,7.452122,1.072511,0.021851,1.403470,1.320212,0.000110,8.821639
0.000000,0.000000,7.249136,1.079144,0.028534,1.312988,1.053756,0.000131,8.620066
0.000000,0.000000,7.080706,1.047985,0.027281,1.326554,1.147104,0.000181,8.409605
0.000000,0.000000,7.033786,1.066851,0.023575,1.330562,1.244147,0.000180,8.380941
0.000000,0.000000,6.926603,1.074896,0.027853,1.358666,1.061510,0.000210,8.297081
0.000000,0.000000,7.625673,1.049908,0.024066,1.037084,0.991136,0.067829,9.007032
0.000000,0.000000,7.514892,1.064646,0.024146,1.618200,1.287731,0.000110,8.931668
0.000000,0.000000,7.505022,1.046823,0.029746,1.620364,1.366240,0.000130,8.910427
0.000000,0.000000,7.958004,1.055379,0.031631,1.478063,1.175176,0.000181,9.509647
0.000000,0.000000,8.367976,1.060107,0.027172,1.247054,1.180526,0.000170,15.552319
0.000000,0.000000,8.116247,1.055529,0.023876,1.340662,1.151391,0.000120,13.821545
0.000000,0.000000,7.025521,1.056311,0.029306,1.433258,1.283071,0.000130,12.480021
0.000000,0.000000,7.330001,1.087389,0.026942,1.464717,1.197349,0.000100,13.567591
0.000000,0.000000,7.182920,1.089023,0.028083,1.227957,1.228448,0.000110,13.670626
0.000000,0.000000,7.264515,1.053144,0.025518,1.390927,1.313209,0.000211,13.529949
0.000000,0.000000,7.296405,1.086538,0.026380,1.414763,1.086217,0.000180,14.013119
0.000000,0.000000,7.327204,1.061491,0.025148,1.530012,1.198040,0.000210,13.525932
0.000000,0.000000,8.194114,1.070737,0.027332,1.386038,1.457524,0.000180,14.175938
0.000000,0.000000,7.283992,1.064155,0.027813,1.562383,1.426465,0.000100,14.107930
0.000000,0.000000,7.475949,1.056681,0.027142,1.485077,1.513991,0.075484,13.455969
0.000000,0.000000,7.064726,0.992109,0.025088,2.282043,2.571394,0.000201,12.667108
0.000000,0.000000,7.219771,0.996857,0.025689,3.108947,2.837169,0.000180,12.524987
0.000000,0.000000,7.025361,0.997939,0.027492,3.018143,2.588497,0.000131,12.153319
0.000000,0.000000,7.932566,0.975336,0.029306,2.842169,2.876134,0.000181,14.034700
0.000000,0.000000,7.367010,0.945579,0.026521,2.967137,2.568208,0.000180,12.725758
0.000000,0.000000,6.886255,0.851872,0.027082,2.594898,2.797985,0.000130,11.899175
0.000000,0.000000,7.246671,0.859366,0.026441,2.802002,2.585731,0.000140,11.988406
0.000000,0.000000,6.901325,0.811845,0.026620,2.884901,2.247487,0.000170,11.341655
0.000000,0.000000,6.994031,0.797177,0.026501,2.397573,2.427730,0.000221,11.488074
0.000000,0.000000,7.155157,0.751380,0.026650,2.648791,1.963467,0.000200,12.376956
0.000000,0.000000,7.153123,0.864395,0.029146,2.538611,2.258468,0.000190,11.784968
0.000000,0.000000,7.694714,0.928958,0.028575,2.858811,2.935056,0.000120,12.593778
0.000000,0.000000,7.389193,0.915142,0.028475,2.653489,2.578166,0.000240,12.242229
0.000000,0.000000,7.106716,0.911685,0.028594,2.438681,2.646757,0.066998,11.941316
0.000000,0.000000,7.255899,0.950940,0.029586,2.839424,3.361968,0.000291,11.870771
0.000000,0.000000,7.135639,0.856961,0.028875,3.075504,2.399066,0.000211,11.524151
0.000000,0.000000,7.472280,0.924649,0.028795,3.321972,2.838572,0.000190,11.876852
0.000000,0.000000,7.013899,0.889142,0.031400,2.763620,2.949393,0.000200,11.516688
0.000000,0.000000,7.151681,0.813939,0.027142,2.909287,2.733031,0.000230,11.492052
0.000000,0.000000,7.172720,0.871779,0.030789,3.334636,2.602143,0.000200,11.151082
0.000000,0.000000,7.526064,0.974625,0.030197,3.114317,3.149234,0.000230,11.762276
0.000000,0.000000,7.232645,0.925060,0.031280,3.756138,2.764140,0.000190,11.649321
0.000000,0.000000,7.277230,0.964245,0.028584,3.597918,2.999678,0.000211,10.987080
0.000000,0.000000,6.968041,0.919720,0.029657,3.967781,2.917692,0.000200,10.656330
0.000000,0.000000,7.144316,0.907618,0.029305,3.769884,3.237452,0.000201,10.902348
0.000000,0.000000,7.446651,0.906535,0.029215,3.281526,3.006461,0.000191,11.128839
0.000000,0.000000,6.934477,0.930701,0.029366,3.093037,2.964782,0.000201,10.811275
0.000000,0.000000,7.522046,0.889633,0.030378,2.877998,2.374649,0.066968,11.153558
0.000000,0.000000,7.377611,0.881046,0.029145,3.203907,3.519208,0.000190,11.077242
0.000000,0.000000,7.384444,0.891237,0.030278,3.261638,2.833953,0.000220,10.932316
0.000000,0.000000,7.049506,0.911745,0.029055,3.019597,3.023364,0.000171,10.826334
0.000000,0.000000,7.109420,0.920001,0.029416,3.295863,2.994129,0.000130,12.243240
0.000000,0.000000,7.291307,0.950739,0.030638,3.195031,2.331066,0.000120,13.233375
0.000000,0.000000,7.685295,0.939368,0.030418,3.223355,2.321838,0.000180,13.910352
0.000000,0.000000,7.071698,0.923558,0.030388,2.917252,2.705869,0.000131,13.201684
0.000000,0.000000,7.916606,0.937985,0.029977,3.428875,2.646056,0.000211,13.598810
0.000000,0.000000,7.292699,0.929298,0.029626,2.843392,2.618433,0.000150,12.316391
0.000000,0.000000,6.895874,0.966900,0.029527,2.837630,2.215326,0.000101,12.039884
0.000000,0.000000,7.090284,0.910974,0.029977,3.212794,2.265522,0.000100,11.987294
0.000000,0.000000,7.414792,0.900234,0.029126,2.870142,2.390310,0.000130,11.879940
0.000000,0.000000,6.871417,0.812867,0.030007,2.912954,2.345424,0.000281,10.661431
0.000000,0.000000,7.158224,0.798139,0.028154,2.960925,2.755684,0.060866,10.786569
0.000000,0.000000,7.127595,0.834197,0.029586,3.194499,3.604530,0.000200,10.467611
0.000000,0.000000,6.837733,0.891426,0.027703,0.012093,3.040427,0.075573,9.960226
0.000000,0.000000,7.082669,0.840259,0.021992,0.008786,3.673601,0.014457,10.001854
0.000000,0.000000,7.714000,1.084233,0.028834,0.011041,3.238222,0.012894,12.188295
0.000000,0.000000,6.956749,0.850899,0.034976,0.014448,3.592276,0.013726,11.142375
0.000000,0.000000,7.015211,0.809030,0.025128,0.010460,3.580805,0.012995,11.273886
0.000000,0.000000,6.684161,0.846821,0.029937,0.017273,3.667109,0.016882,10.927557
0.000000,0.000000,7.098960,0.906325,0.028013,0.013986,3.514860,0.013536,11.237066
0.000000,0.000000,6.574653,0.911345,0.027743,0.010299,3.424428,0.012894,10.925713
0.000000,0.000000,6.786216,0.916554,0.027924,0.008746,3.541731,0.013025,10.724060
0.000000,0.000000,6.847262,0.876598,0.028084,0.011552,3.437182,0.013155,10.546642
0.000000,0.000000,6.936391,0.984203,0.027763,0.008637,3.326190,0.013075,11.088944
0.000000,0.000000,7.086296,0.994161,0.029727,0.009628,3.284561,0.013326,10.873292
0.000000,0.000000,7.198499,1.100234,0.031039,0.009378,3.211211,0.013526,11.270979
0.000000,0.000000,7.219860,1.037104,0.031129,0.013876,3.384150,0.014878,11.303070
0.000000,0.000000,6.898468,1.047583,0.030238,0.009759,3.317342,0.013385,10.822256
0.000000,0.000000,7.460097,1.025582,0.031220,0.009027,3.159373,0.013225,11.025423
0.000000,0.000000,9.381765,1.028447,0.028545,0.008907,3.144735,0.012935,13.813199
0.000000,0.000000,6.802487,0.891587,0.030949,0.007464,3.112363,0.013185,11.103101
0.000000,0.000000,7.218589,0.837754,0.027292,0.007684,3.043713,0.078600,11.115615
0.000000,0.000000,6.894302,0.750458,0.028845,0.008807,4.362102,0.016802,10.496667
0.000000,0.000000,6.966679,0.889773,0.026020,0.012724,3.861630,0.015510,10.803802
0.000000,0.000000,6.961138,0.988311,0.028515,0.012524,4.021594,0.015329,11.155510
0.000000,0.000000,6.731552,0.848374,0.025809,0.009949,3.969645,0.015229,10.713448
0.000000,0.000000,7.009290,0.898700,0.030809,0.010590,4.112226,0.015550,10.806005
0.000000,0.000000,7.461349,0.923137,0.028584,0.010270,3.949926,0.015128,11.514022
0.000000,0.000000,7.411304,0.977800,0.023826,0.011622,3.911594,0.015720,11.600497
0.000000,0.000000,7.419330,0.941442,0.028183,0.012624,3.992518,0.015589,11.523330
0.000000,0.000000,7.204952,1.033978,0.024557,0.011252,3.953494,0.015920,11.507320
0.000000,0.000000,7.380186,1.059156,0.029566,0.011712,3.943184,0.015740,11.870211
0.000000,0.000000,6.869794,1.065608,0.030488,0.010350,3.947352,0.015099,11.471112
0.000000,0.000000,7.158614,1.133137,0.033124,0.010720,3.832524,0.015359,13.742604
0.000000,0.000000,7.507849,1.057472,0.030718,0.010379,3.784142,0.015710,15.061554
0.000000,0.000000,7.185966,1.043295,0.030097,0.009468,3.809390,0.015109,14.335562
0.000000,0.000000,7.385726,1.036342,0.031240,0.010270,3.960407,0.015009,14.606558
0.000000,0.000000,7.580306,1.015613,0.031029,0.010621,3.773440,0.015239,14.608000
0.000000,0.000000,7.288330,1.031202,0.033323,0.009728,3.756760,0.015149,14.232406
0.000000,0.000000,7.306294,1.028567,0.034636,0.011502,3.915963,0.015530,14.200104
0.000000,0.000000,7.177729,1.033316,0.031991,0.012924,4.019450,0.016071,13.828537
0.000000,0.000000,7.285786,1.049257,0.031190,0.010350,3.870576,0.015539,13.636432
0.000000,0.000000,7.169886,1.041021,0.032502,0.011331,3.907717,0.015600,13.277119
0.000000,0.000000,6.971488,1.099372,0.031310,0.010921,3.793930,0.016351,13.351120
0.000000,0.000000,7.369786,1.074074,0.030788,0.010670,3.547913,0.015931,14.761283
0.000000,0.000000,7.166329,1.064245,0.030137,0.010060,3.255485,0.078610,14.000985
0.000000,0.000000,7.211776,1.082920,0.029756,0.009639,3.446118,0.015600,13.963995
0.000000,0.000000,7.566309,1.036984,0.032291,0.010279,2.952790,0.073901,15.388986
0.000000,0.000000,7.631583,1.070468,0.031370,0.008546,3.342411,0.014878,14.690808
0.000000,0.000000,7.237053,1.032685,0.031159,0.009979,3.029907,0.012163,14.902922
0.000000,0.000000,7.595185,1.019821,0.029766,0.008797,2.949413,0.068961,14.778626
0.000000,0.000000,7.427626,1.029078,0.025820,0.008255,3.372589,0.014107,14.558036
0.000000,0.000000,7.520573,1.004131,0.028825,0.009438,3.015439,0.012313,15.197584
0.000000,0.000000,7.367892,1.023508,0.031500,0.009438,3.064573,0.012443,15.139764
0.000000,0.000000,7.094763,1.027736,0.029316,0.008336,2.870924,0.070324,15.133742
0.000000,0.000000,7.243425,1.039047,0.029997,0.008847,2.920688,0.012654,15.370222
0.000000,0.000000,7.322947,1.057102,0.031220,0.006673,2.580692,0.010540,15.743902
0.000000,0.000000,7.351561,1.041742,0.029957,0.011001,2.949503,0.011031,15.867157
0.000000,0.000000,7.404842,1.039328,0.030338,0.006823,2.643120,0.068470,15.195749
0.000000,0.000000,7.544417,1.067432,0.031811,0.007154,3.586805,0.014027,15.129032
0.000000,0.000000,7.275826,1.072070,0.031029,0.009258,2.909146,0.011813,14.137726
0.000000,0.000000,7.384894,1.082229,0.027582,0.008897,2.954543,0.011702,15.722783
0.000000,0.000000,7.280076,1.060639,0.028775,0.006853,2.944715,0.011743,14.934583
0.000000,0.000000,6.820772,1.059737,0.029276,0.008175,2.926260,0.012123,14.462034
0.000000,0.000000,7.131352,1.077911,0.027883,0.006752,2.799719,0.082737,15.030416
0.000000,0.000000,7.222335,1.032315,0.029085,0.008225,3.998119,0.016692,14.264418
0.000000,0.000000,7.576650,1.054116,0.028965,0.015830,3.668392,0.014948,14.658768
0.000000,0.000000,7.451131,1.032234,0.029286,0.013105,3.118355,0.012133,14.622238
0.000000,0.000000,7.256250,1.064335,0.030859,0.008557,3.346018,0.012343,14.891130
0.000000,0.000000,7.446681,1.087019,0.029827,0.009098,3.373049,0.012213,14.471922
0.000000,0.000000,7.115090,1.065768,0.030498,0.009498,3.348603,0.011692,13.706776
0.000000,0.000000,7.511835,1.058264,0.031780,0.008717,3.514939,0.012183,14.524692
0.000000,0.000000,7.193160,1.057142,0.030278,0.009017,3.446218,0.011932,13.997218
0.000000,0.000000,7.078021,1.049748,0.036489,0.007664,3.461177,0.011903,13.952133
0.000000,0.000000,7.381077,1.050369,0.034737,0.008456,3.305942,0.011952,14.722499
0.000000,0.000000,7.608591,1.117337,0.036810,0.008015,3.521041,0.011913,16.112374
0.000000,0.000000,6.892979,1.031493,0.033053,0.009297,3.371868,0.012083,11.600999
0.000000,0.000000,7.567883,1.137936,0.037411,0.008355,3.313195,0.012273,13.269835
0.000000,0.000000,7.490266,1.058194,0.027141,0.009809,3.391705,0.012053,12.354321
0.000000,0.000000,7.112707,1.221755,0.038002,0.007113,3.191174,0.012053,12.538842
0.000000,0.000000,7.550749,1.075897,0.034626,0.008135,3.466327,0.012183,12.801973
0.000000,0.000000,7.223737,1.174205,0.041248,0.008456,3.230017,0.011693,12.834034
0.000000,0.000000,7.461259,1.079284,0.035718,0.007795,3.241990,0.011802,12.752529
0.000000,0.000000,7.089272,1.075246,0.035397,0.011582,3.268510,0.012534,12.204757
0.000000,0.000000,7.452764,1.098130,0.033564,0.017884,3.351068,0.013015,12.625458
0.000000,0.000000,7.492589,1.106145,0.034526,0.007424,3.273841,0.015609,12.593808
0.000000,0.000000,7.577812,1.095145,0.034967,0.007585,3.179421,0.011833,12.521251
0.000000,0.000000,7.328859,1.094653,0.033634,0.007033,3.083388,0.011822,12.221540
0.000000,0.000000,7.280686,1.104482,0.033564,0.007034,3.062908,0.011702,12.121689
0.000000,0.000000,7.210894,1.110934,0.037892,0.009057,3.283730,0.012263,12.318623
0.000000,0.000000,7.398220,1.107157,0.036229,0.009468,3.225458,0.012144,12.370853
0.000000,0.000000,7.296536,1.102128,0.035578,0.008546,3.065143,0.079762,12.090720
0.000000,0.000000,7.325611,1.085075,0.035348,0.008526,4.147924,0.016011,12.096290
0.000000,0.000000,7.249176,1.082931,0.033274,0.010370,3.268220,0.011402,11.989537
0.000000,0.000000,7.434178,1.064516,0.030548,0.007784,3.541680,0.011582,12.178888
0.000000,0.000000,7.465278,1.166019,0.039074,0.008396,3.509299,0.011592,13.728067
0.000000,0.000000,7.449157,1.067231,0.036780,0.010801,3.411432,0.011772,13.034116
0.000000,0.000000,7.375276,1.059717,0.036790,0.009759,3.349534,0.011442,13.062180
0.000000,0.000000,7.125301,1.067852,0.034595,0.009057,3.376796,0.011532,12.766567
0.000000,0.000000,7.570798,1.080957,0.040217,0.008356,3.370864,0.011612,13.377839
0.000000,0.000000,7.605655,1.058795,0.035127,0.008726,3.364533,0.012053,13.232032
0.000000,0.000000,7.643256,1.073152,0.038624,0.007133,3.318025,0.011492,13.223376
0.000000,0.000000,7.504081,1.059917,0.041229,0.007855,3.401203,0.011462,13.115059
0.000000,0.000000,7.487830,1.084143,0.036439,0.009438,3.478169,0.011842,13.073199
0.000000,0.000000,7.640341,1.120393,0.038302,0.009187,3.444396,0.011492,13.534188
0.000000,0.000000,7.696799,1.074034,0.038073,0.007384,3.412564,0.012013,13.276878
0.000000,0.000000,7.130942,1.107668,0.037832,0.008697,3.370745,0.011672,12.619016
0.000000,0.000000,7.197257,1.097269,0.036389,0.008636,3.390924,0.011772,12.623285
0.000000,0.000000,7.693272,1.080787,0.038222,0.009488,3.338814,0.011722,13.123346
0.000000,0.000000,7.465909,1.084634,0.036630,0.007845,3.375965,0.011592,13.052160
0.000000,0.000000,7.442615,1.067852,0.037531,0.007234,3.221701,0.011502,12.829345
0.000000,0.000000,7.388631,1.083392,0.035478,0.008436,3.482056,0.011912,12.777928
0.000000,0.000000,7.255638,1.079164,0.036379,0.008706,3.780985,0.011672,12.803466
0.000000,0.000000,7.172659,1.065417,0.036960,0.009819,3.677458,0.011932,12.850546
0.000000,0.000000,7.196957,1.073533,0.038734,0.015108,3.870386,0.012423,12.698577
0.000000,0.000000,7.328397,1.021394,0.035879,0.010500,3.639426,0.011983,12.805952
0.000000,0.000000,7.344217,1.024560,0.037151,0.008186,3.582508,0.011902,12.717774
0.000000,0.000000,7.210733,1.007157,0.035788,0.009368,3.607856,0.011883,12.324375
0.000000,0.000000,7.345289,0.992079,0.038363,0.009939,3.527103,0.012043,12.215949
0.000000,0.000000,7.481238,1.106657,0.028684,0.008817,3.570816,0.087116,12.682006
0.000000,0.000000,7.470398,1.040180,0.038423,0.009608,4.670739,0.016953,12.125486
0.000000,0.000000,7.417927,1.057893,0.027022,0.011742,3.867230,0.014007,12.477656
0.000000,0.000000,7.354977,1.009591,0.038113,0.010420,4.205132,0.014408,12.028141
0.000000,0.000000,7.188610,0.970137,0.034606,0.011422,4.163634,0.013936,11.699545
0.000000,0.000000,7.443565,1.049116,0.028704,0.010861,4.133527,0.014498,12.790421
0.000000,0.000000,7.248595,1.005033,0.037401,0.011231,4.179183,0.014147,11.883325
0.000000,0.000000,6.807906,0.902036,0.034165,0.012002,3.886526,0.014527,11.306587
0.000000,0.000000,7.212848,0.990415,0.034315,0.009929,3.908790,0.014377,11.648279
0.000000,0.000000,7.397388,1.136112,0.037341,0.010740,4.004451,0.014398,12.113915
0.000000,0.000000,6.887939,1.054607,0.033744,0.010600,3.896947,0.014497,11.133789
0.000000,0.000000,7.295555,1.124269,0.034626,0.010079,3.967120,0.014217,12.047939
0.000000,0.000000,7.154255,1.016805,0.032262,0.011673,4.060417,0.014789,11.455491
0.000000,0.000000,7.394183,1.117617,0.025007,0.009739,4.071508,0.014829,13.021010
0.000000,0.000000,7.407046,1.000364,0.036500,0.012303,3.853714,0.104418,11.970010
0.000000,0.000000,6.825280,1.027506,0.025829,0.011492,4.577731,0.017553,11.366862
0.000000,0.000000,7.530241,1.047153,0.034816,0.011011,4.222917,0.014718,12.032168
0.000000,0.000000,6.967359,1.037624,0.033604,0.011552,4.402158,0.014638,11.461472
0.000000,0.000000,7.178461,1.055298,0.032271,0.010660,4.430282,0.014497,11.675068
0.000000,0.000000,7.509000,1.123107,0.036690,0.010850,4.280016,0.014548,13.292027
0.000000,0.000000,7.440040,1.161190,0.040136,0.015429,4.429300,0.014668,12.936350
0.000000,0.000000,7.598191,1.065668,0.038393,0.012134,4.388772,0.014758,12.410549
0.000000,0.000000,7.473884,1.058846,0.034225,0.012093,4.420603,0.014567,12.419085
0.000000,0.000000,7.165407,1.063353,0.037532,0.011612,4.494774,0.014418,12.137309
0.000000,0.000000,7.307938,1.032204,0.034907,0.013536,4.505615,0.014578,12.212532
0.000000,0.000000,6.976578,1.057152,0.036540,0.011933,4.476510,0.014658,12.077015
0.000000,0.000000,7.216824,1.049036,0.034676,0.012584,4.600685,0.014477,12.270402
0.000000,0.000000,7.328608,1.042674,0.034246,0.012764,4.442143,0.014647,12.407423
0.000000,0.000000,7.070185,1.038176,0.036690,0.012764,4.382661,0.014718,12.012912
0.000000,0.000000,7.408238,1.031834,0.034396,0.011962,4.536394,0.014668,12.568689
0.000000,0.000000,7.494833,1.062122,0.034766,0.012013,4.447815,0.014968,12.516200
0.000000,0.000000,7.328788,1.069977,0.027482,0.017754,4.446002,0.014899,12.251516
0.000000,0.000000,7.021193,1.016955,0.034355,0.011672,4.357744,0.014046,11.999567
0.000000,0.000000,7.232324,1.019681,0.034787,0.013215,4.406075,0.014337,12.019696
0.000000,0.000000,6.933616,1.025983,0.033765,0.011812,4.392139,0.014468,12.040716
0.000000,0.000000,7.398090,1.008139,0.033905,0.014127,4.484355,0.014879,12.226560
0.000000,0.000000,7.123857,1.007337,0.033504,0.012334,4.322406,0.014547,11.958519
0.000000,0.000000,7.532756,1.067341,0.036780,0.011682,4.436534,0.014267,12.465353
0.000000,0.000000,7.292419,1.004812,0.058461,0.011962,4.401015,0.014538,12.447430
0.000000,0.000000,7.228748,0.971840,0.034686,0.012524,4.419059,0.014688,12.115087
0.000000,0.000000,7.380556,1.007548,0.035808,0.027152,4.615003,0.015470,12.150835
0.000000,0.000000,7.336362,1.033397,0.033955,0.010150,4.301516,0.014688,12.035474
0.000000,0.000000,7.069413,0.993811,0.034135,0.009158,4.308439,0.076104,11.948730
0.000000,0.000000,7.097257,0.997769,0.036830,0.011683,4.725052,0.018505,11.965521
0.000000,0.000000,7.384442,0.977380,0.039214,0.010900,4.091307,0.015780,12.146896
0.000000,0.000000,7.231903,0.961069,0.038503,0.009809,3.923106,0.015280,11.899746
0.000000,0.000000,6.911473,1.031022,0.027142,0.011422,4.088161,0.015189,12.821541
0.000000,0.000000,7.526804,0.960969,0.039495,0.010741,4.134458,0.015389,12.480533
0.000000,0.000000,7.302387,0.931092,0.035518,0.010059,3.797798,0.087847,12.407393
0.000000,0.000000,7.600184,0.951351,0.037321,0.010019,3.968473,0.017262,12.671116
0.000000,0.000000,7.550801,0.951210,0.042882,0.010239,3.147961,0.084751,12.512263
0.000000,0.000000,7.319370,0.939148,0.037171,0.010249,3.622654,0.017534,12.155604
0.000000,0.000000,7.414411,0.944558,0.036389,0.012944,3.784742,0.014017,12.281033
0.000000,0.000000,7.165437,0.927295,0.035859,0.007735,3.436389,0.081104,11.996390
0.000000,0.000000,7.025100,0.981067,0.037632,0.010270,3.589822,0.015459,11.927959
0.000000,0.000000,7.023857,0.944277,0.036579,0.008456,3.076075,0.086755,11.861974
0.000000,0.000000,7.263743,0.954837,0.035879,0.009668,3.630730,0.016301,12.217581
0.000000,0.000000,7.032403,0.939699,0.037431,0.010360,3.264593,0.080514,12.021809
0.000000,0.000000,7.123517,0.961219,0.036249,0.008797,3.734136,0.016141,12.073387
0.000000,0.000000,7.315764,0.911605,0.037311,0.010019,3.567159,0.013656,12.171034
0.000000,0.000000,7.190935,0.855027,0.035297,0.009538,3.784202,0.012875,11.956615
0.000000,0.000000,7.444478,0.892048,0.036830,0.009448,3.885545,0.013165,12.276574
0.000000,0.000000,6.789151,0.888131,0.035318,0.008105,3.803147,0.012634,11.560231
0.000000,0.000000,7.109390,0.935621,0.036269,0.010199,3.823697,0.013055,11.981403
