#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.936739,0.048652,4.455884,0.958694,0.958694,31.688921
2.865183,0.051327,4.523171,1.353201,1.353201,33.552208
2.942189,0.009618,4.079562,1.496233,1.496233,32.470441
2.828544,0.047670,4.229997,1.253502,1.253502,37.467460
2.772518,0.054754,4.520977,2.068044,2.068044,40.380385
2.849804,0.061747,4.438081,0.897539,0.897539,30.799209
2.748493,0.059473,4.504085,0.896537,0.896537,31.017563
3.336125,0.073509,7.200981,1.981330,1.981330,46.796982
2.677789,0.080202,5.311193,1.054616,1.054616,30.430121
2.784310,0.085562,5.164275,1.075376,1.075376,31.832305
2.830768,0.121040,4.904173,1.385302,1.385302,32.530416
2.717404,0.107995,4.609696,1.147823,1.147823,30.557913
2.716792,0.089881,4.626477,0.846453,0.846453,30.912263
2.838293,0.080052,4.523192,1.102206,1.102206,32.458952
2.890793,0.088638,5.062042,1.295031,1.295031,33.641823
2.933493,0.088167,5.625308,1.042103,1.042103,32.610680
2.985732,0.067858,5.251381,1.099311,1.099311,32.208048
2.864191,0.072738,5.369473,1.292366,1.292366,33.460898
2.821551,0.058571,4.485020,1.156259,1.156259,31.756413
3.507780,0.070724,4.429785,1.872604,1.872604,34.372535
2.893276,0.060735,6.098674,2.113290,2.113290,36.941196
3.104737,0.070674,6.040755,0.976098,0.976098,32.349105
2.818695,0.071536,5.340530,1.164404,1.164404,30.423471
3.036378,0.076956,4.466775,1.050077,1.050077,29.603027
2.964361,0.055646,5.666716,1.307596,1.307596,32.668721
2.932140,0.055435,5.628284,0.770809,0.770809,31.314747
3.150765,0.107493,5.787114,1.385403,1.385403,34.153000
2.990010,0.068489,4.784558,0.909662,0.909662,30.603431
2.843633,0.069702,4.409597,0.770599,0.770599,30.355181
2.832241,0.067278,4.359181,0.938185,0.938185,31.463870
2.885682,0.077577,4.442390,0.921134,0.921134,30.866369
2.891844,0.064873,4.209989,0.781890,0.781890,30.676169
2.899418,0.096343,5.708105,1.057341,1.057341,33.704242
2.949023,0.058621,5.574081,1.118918,1.118918,34.006214
2.812213,0.057860,5.652470,1.032885,1.032885,33.947963
3.150493,0.081585,5.634286,1.059836,1.059836,34.689246
2.931168,0.053702,5.932170,1.038275,1.038275,34.620486
2.810890,0.051668,5.551790,1.032164,1.032164,33.653405
2.823124,0.054273,5.293761,0.874736,0.874736,33.023473
2.933523,0.059503,4.633962,1.057301,1.057301,34.010862
2.811763,0.050485,5.068995,1.341179,1.341179,34.126491
2.744575,0.041208,4.721879,1.334065,1.334065,33.601778
3.032050,0.051328,5.294932,1.390092,1.390092,35.060550
3.214215,0.060023,5.355147,1.292045,1.292045,38.031684
2.911461,0.053041,5.213028,0.941963,0.941963,34.547649
2.824206,0.042791,5.075799,1.226281,1.226281,35.607686
2.947630,0.049473,4.931516,1.284873,1.284873,34.554673
2.896814,0.048041,4.774919,1.054225,1.054225,33.958294
2.879140,0.046979,4.748889,1.087839,1.087839,34.080123
2.863130,0.053541,5.287830,0.892931,0.892931,34.217514
2.806643,0.059733,4.641636,1.255387,1.255387,34.639713
2.838984,0.054513,4.628021,1.406643,1.406643,34.408165
2.863591,0.060574,5.237105,1.089753,1.089753,32.454807
3.365932,0.089950,7.782162,1.353702,1.353702,51.290724
3.309926,0.111641,8.428836,1.762697,1.762697,47.404918
2.886494,0.095631,5.549285,1.318917,1.318917,34.396513
2.852931,0.093016,5.692246,1.174012,1.174012,34.635216
2.865064,0.103896,5.774551,1.523615,1.523615,35.165670
2.990070,0.111602,5.440188,1.573869,1.573869,34.940443
2.882246,0.101782,4.221331,1.608705,1.608705,33.421678
2.713456,0.097555,4.603595,1.588987,1.588987,32.904359
2.730859,0.069702,4.524425,1.589309,1.589309,32.587569
2.586677,0.063029,4.821347,1.287628,1.287628,32.417618
2.625891,0.057378,5.207088,1.263041,1.263041,32.988389
2.753232,0.062548,5.596034,1.555775,1.555775,32.901273
2.660267,0.064592,5.460287,1.118938,1.118938,32.685014
2.689421,0.062038,5.613747,1.294440,1.294440,32.844206
2.662300,0.063360,5.754624,1.132394,1.132394,32.045384
2.797155,0.063270,6.031769,2.282521,2.282521,40.942667
2.881534,0.060304,6.727025,1.190263,1.190263,34.905347
2.686536,0.062949,5.914937,1.632771,1.632771,33.318484
2.739375,0.073048,5.716863,1.134357,1.134357,31.474783
2.727372,0.059453,5.807003,1.344766,1.344766,32.175600
2.627034,0.053962,5.540068,1.180375,1.180375,31.267031
2.624349,0.051627,5.531853,1.040640,1.040640,31.355368
2.499632,0.049915,5.310282,0.904693,0.904693,30.742257
2.566028,0.049253,4.965400,1.383048,1.383048,31.081359
2.504772,0.043513,4.917229,1.271998,1.271998,29.696227
2.584502,0.035147,4.652367,1.080045,1.080045,29.383725
2.635078,0.042992,4.648530,1.234247,1.234247,30.244955
2.503369,0.046037,4.410821,1.426460,1.426460,29.334102
2.483431,0.039525,4.736346,1.221262,1.221262,29.818719
2.434379,0.045125,4.894626,0.933147,0.933147,29.781308
2.499762,0.049163,4.945041,1.062151,1.062151,29.956188
2.622615,0.053571,4.536307,1.463841,1.463841,30.270814
2.531221,0.048763,4.350045,0.860048,0.860048,29.697428
2.536522,0.043914,4.584467,1.321983,1.321983,30.689157
2.606304,0.043622,4.628723,1.341590,1.341590,30.896460
2.644126,0.047259,4.723022,0.972521,0.972521,30.579861
2.616834,0.050666,4.966501,0.872672,0.872672,30.642838
2.741069,0.058381,5.277219,1.464512,1.464512,31.410502
2.572100,0.050856,5.132677,1.175826,1.175826,30.792453
2.797346,0.068429,5.341511,1.203659,1.203659,31.760855
3.263559,0.074020,7.650082,1.154666,1.154666,43.329046
2.833293,0.067448,5.664102,1.018558,1.018558,31.536090
2.809810,0.061586,5.509110,0.742736,0.742736,31.270868
2.949634,0.065023,5.707535,1.266508,1.266508,32.892388
2.884520,0.066536,5.257122,1.137844,1.137844,30.956893
2.883328,0.067357,5.530139,1.272509,1.272509,32.718418
2.863791,0.080563,5.401125,1.450085,1.450085,32.209936
2.887596,0.084981,4.934100,0.968233,0.968233,30.556966
2.884160,0.085162,5.397738,1.001125,1.001125,31.564455
2.791445,0.077717,4.827578,1.439535,1.439535,32.986958
2.839055,0.071235,5.426603,1.256268,1.256268,30.737519
2.909348,0.067248,6.270561,0.957282,0.957282,32.124084
2.853652,0.075583,6.208153,1.009571,1.009571,31.728355
2.710241,0.089309,6.190989,1.008980,1.008980,31.529488
2.793368,0.070844,6.179669,1.008068,1.008068,31.602967
2.923865,0.065164,6.016869,1.212064,1.212064,32.209555
2.877758,0.070373,6.690246,1.091757,1.091757,31.931591
3.018433,0.056046,6.714381,1.196475,1.196475,33.187427
3.137650,0.085572,6.595977,1.414428,1.414428,32.098036
2.976034,0.065995,6.842494,0.968082,0.968082,32.362326
2.893919,0.064542,6.612619,0.937565,0.937565,32.687342
2.897866,0.097755,6.366993,1.095424,1.095424,31.669865
2.947941,0.077327,6.160532,1.339385,1.339385,33.284001
3.118023,0.073409,6.381150,0.887210,0.887210,32.619874
3.161425,0.095251,6.816554,1.109991,1.109991,33.529937
3.079971,0.066256,6.673955,1.131672,1.131672,33.391646
2.946858,0.085392,6.999793,1.125601,1.125601,33.377489
3.038111,0.082196,6.499915,1.306944,1.306944,34.323199
3.073508,0.075644,7.535065,1.256899,1.256899,34.493902
3.112653,0.061025,6.733788,1.190845,1.190845,34.089407
3.025688,0.077066,6.090210,1.289732,1.289732,33.403698
2.890483,0.078819,6.176473,1.194441,1.194441,33.790041
2.907895,0.060133,5.466359,1.332062,1.332062,32.978323
2.735809,0.047360,5.443876,1.478359,1.478359,32.140257
2.900421,0.036769,5.290587,1.103820,1.103820,33.645968
2.952961,0.040657,5.076721,1.918121,1.918121,33.554675
2.816101,0.038883,4.863117,1.617111,1.617111,32.233553
2.699741,0.026280,4.644793,1.390813,1.390813,30.315602
2.638606,0.017082,4.762396,1.794487,1.794487,32.864799
3.059112,0.030557,4.900679,1.386625,1.386625,30.978659
2.534849,0.021862,4.572085,1.225911,1.225911,29.780209
2.889070,0.024677,4.600148,1.727230,1.727230,31.578013
2.733365,0.027011,4.373109,1.281627,1.281627,30.576928
2.717795,0.019718,4.321822,1.062261,1.062261,29.886882
2.789510,0.019688,4.487786,1.648290,1.648290,31.757783
2.659254,0.022042,4.321612,1.249074,1.249074,30.617395
2.921452,0.025909,4.359302,1.362509,1.362509,30.785022
2.708578,0.022863,3.903580,1.329778,1.329778,29.503585
2.857149,0.032561,3.984934,1.311323,1.311323,29.555514
2.774313,0.016561,4.012546,1.176137,1.176137,30.313861
2.831140,0.017092,4.075416,1.514056,1.514056,30.123781
2.840978,0.011412,3.992148,1.512193,1.512193,29.827910
2.803297,0.012364,4.344766,1.666606,1.666606,31.255565
2.814469,0.010971,3.910814,1.576034,1.576034,38.151130
2.772860,0.012634,3.958614,1.188681,1.188681,29.284294
3.246888,0.016611,5.559656,1.773968,1.773968,41.264765
2.886214,0.010760,3.726967,1.710789,1.710789,32.249859
2.884111,0.012844,3.803822,1.352561,1.352561,30.700966
2.863100,0.009629,3.708982,1.478048,1.478048,30.087635
2.894300,0.011922,3.712890,1.017006,1.017006,31.121042
3.024026,0.012834,3.573186,1.617212,1.617212,32.153879
2.844916,0.012965,3.469199,1.097187,1.097187,29.504542
2.951478,0.011151,3.488565,1.590982,1.590982,29.675626
2.894961,0.010339,3.489407,1.650976,1.650976,29.645509
2.888359,0.011662,3.397293,1.279352,1.279352,29.430223
3.072156,0.008176,3.472926,1.390633,1.390633,30.581432
3.226099,0.013545,3.798182,1.387386,1.387386,33.038434
2.960526,0.008596,3.313745,1.341791,1.341791,30.343142
2.924487,0.009278,3.417561,1.427813,1.427813,30.825456
3.008536,0.011482,3.386492,0.992570,0.992570,30.214349
3.091603,0.009518,3.244013,1.596723,1.596723,30.383149
3.048461,0.008807,3.302092,1.204951,1.204951,32.739079
3.288607,0.012694,3.479608,1.667888,1.667888,32.282045
3.019597,0.011292,3.562745,1.781353,1.781353,31.197181
3.055416,0.019467,3.336398,1.121704,1.121704,33.581035
2.991655,0.014898,3.357237,1.596724,1.596724,31.346223
3.209407,0.025388,3.515967,1.380986,1.380986,31.518570
2.984591,0.021862,3.213013,1.932299,1.932299,31.739709
2.960736,0.028965,3.016932,1.421572,1.421572,31.384656
2.826632,0.022913,3.084460,1.326922,1.326922,30.241111
3.059503,0.023835,3.486723,1.387587,1.387587,33.043066
2.996283,0.025899,3.749350,1.686353,1.686353,31.486769
2.960486,0.027893,5.396298,1.185895,1.185895,32.973585
3.123134,0.035447,5.931641,1.554895,1.554895,35.125490
3.582262,0.097204,6.698555,2.383503,2.383503,40.337048
3.319064,0.062719,6.086024,1.174745,1.174745,38.855092
3.102304,0.070093,6.030509,1.450236,1.450236,35.575663
3.186384,0.072066,6.804865,1.421441,1.421441,151.220368
3.279249,0.091464,7.154477,1.131312,1.131312,37.537529
3.023215,0.121169,7.158314,1.775161,1.775161,39.288153
3.099128,0.121701,7.246030,2.053108,2.053108,46.861173
3.238422,0.116150,7.597606,2.376299,2.376299,41.521593
3.071947,0.090922,7.235311,2.137588,2.137588,41.124813
3.170133,0.121039,7.289875,2.390677,2.390677,41.723677
3.101994,0.117322,7.526071,2.387791,2.387791,43.383219
3.188287,0.116561,7.350969,2.694874,2.694874,43.930896
3.438631,0.155224,7.161161,2.873049,2.873049,47.496989
3.216551,0.123033,7.449085,2.213712,2.213712,45.849171
3.144194,0.126359,7.327054,1.788317,1.788317,46.164838
3.612881,0.176414,7.730680,1.676624,1.676624,47.738628
3.271143,0.130918,7.426423,1.690662,1.690662,48.708345
3.092506,0.123594,7.167253,2.011659,2.011659,49.065472
3.129827,0.122161,7.172471,2.640310,2.640310,50.688075
3.239384,0.112633,7.249068,2.488432,2.488432,53.226923
3.166887,0.115629,6.705488,2.887759,2.887759,53.055299
3.206933,0.118134,7.061542,3.239945,3.239945,55.106104
3.269020,0.121690,7.196468,2.448307,2.448307,60.544943
3.415087,0.147129,7.155370,2.480067,2.480067,62.279709
3.235688,0.139524,6.721048,3.149674,3.149674,61.414581
3.621177,0.153932,8.325056,2.067225,2.067225,66.122226
3.524163,0.145476,7.051403,2.413149,2.413149,60.821538
3.149875,0.133232,6.734664,3.031761,3.031761,63.433174
3.611479,0.154062,6.795358,2.644959,2.644959,64.182394
3.307293,0.153211,6.809244,2.860106,2.860106,62.025219
3.268851,0.128313,6.878906,2.034924,2.034924,60.652600
3.396241,0.132882,6.971692,2.475537,2.475537,61.574065
4.012429,0.161165,9.544023,2.735831,2.735831,87.450479
4.032667,0.155815,9.643573,3.454612,3.454612,69.574737
3.810877,0.139665,9.610790,2.170610,2.170610,74.047207
4.444928,0.153951,8.638008,3.064373,3.064373,65.075267
3.315629,0.119025,6.652268,2.168236,2.168236,62.831157
3.544802,0.112012,7.489373,3.092347,3.092347,67.944550
3.341659,0.105099,6.856895,2.126628,2.126628,60.552723
3.783445,0.147239,8.277125,3.945591,3.945591,105.389414
3.404959,0.130948,7.292099,2.681848,2.681848,65.742773
3.548049,0.147289,7.008763,2.453948,2.453948,65.454548
3.253962,0.132911,6.793436,3.595699,3.595699,64.897152
3.286945,0.141598,7.058187,2.485607,2.485607,61.837750
3.531528,0.139895,7.109374,3.710256,3.710256,67.603409
3.514576,0.155064,7.091611,2.879995,2.879995,62.936152
3.409467,0.128914,7.096530,2.972741,2.972741,63.994215
3.520799,0.142850,7.089396,2.911814,2.911814,72.251354
3.435156,0.137070,7.385506,3.107645,3.107645,65.837217
3.447760,0.120678,6.877826,2.911905,2.911905,62.838207
3.645645,0.178849,7.279015,3.907942,3.907942,80.985387
4.872337,0.283086,8.328193,3.129287,3.129287,76.804218
3.529605,0.150956,7.226587,3.708122,3.708122,76.065711
3.508735,0.134244,6.718694,2.867982,2.867982,66.018532
3.727009,0.113454,7.156765,3.529986,3.529986,64.350405
3.856855,0.131809,7.180810,2.817296,2.817296,63.593561
4.033950,0.121620,7.257805,3.451918,3.451918,67.064865
3.866353,0.116871,7.719290,3.656616,3.656616,66.878552
3.621939,0.115198,6.761627,2.835671,2.835671,63.005519
3.745784,0.109999,7.672892,4.015025,4.015025,64.479461
3.924683,0.128804,7.805082,3.410981,3.410981,65.201789
4.082402,0.108666,7.838806,4.159548,4.159548,71.822400
4.337015,0.131238,8.436328,3.911559,3.911559,69.381847
4.023050,0.113185,7.642865,3.655363,3.655363,70.874606
3.892863,0.106011,7.442026,4.344579,4.344579,65.558558
4.005406,0.109057,7.375019,3.935484,3.935484,66.868881
4.547362,0.116321,10.195250,4.524108,4.524108,74.045212
3.944741,0.106612,7.206019,4.091190,4.091190,65.713312
4.063928,0.090752,8.460273,4.213320,4.213320,67.249553
4.080268,0.093366,7.981447,4.860496,4.860496,67.781038
4.043408,0.106582,7.588203,4.568332,4.568332,67.719985
3.788396,0.131569,7.152748,4.705812,4.705812,70.922551
3.889237,0.106091,7.346935,3.726558,3.726558,68.266070
3.944541,0.144083,7.402581,3.825696,3.825696,70.565295
3.813333,0.113065,7.311889,3.729524,3.729524,68.895233
3.679930,0.127662,6.976454,4.912275,4.912275,77.349326
4.700121,0.154713,10.325247,3.706490,3.706490,80.868381
3.666244,0.157158,6.934665,3.531849,3.531849,66.265634
4.102050,0.196802,8.350577,5.331879,5.331879,96.282469
3.818372,0.147891,7.247287,4.124031,4.124031,69.915637
3.860803,0.157829,8.234457,4.333989,4.333989,104.717487
3.678928,0.148180,7.315076,4.747362,4.747362,75.018383
3.628403,0.131189,7.063528,4.371771,4.371771,71.537771
4.144911,0.216971,8.711912,5.340006,5.340006,86.854565
3.637620,0.127421,7.129194,3.130369,3.130369,69.009764
3.698035,0.149142,7.453749,4.348778,4.348778,72.359370
3.893375,0.141468,7.130025,4.132247,4.132247,68.540486
3.611640,0.134916,7.455483,4.068106,4.068106,69.008703
3.885230,0.164522,7.494946,4.152987,4.152987,68.973699
3.553781,0.153591,7.343910,2.593583,2.593583,65.364341
3.709756,0.144174,7.297282,5.804806,5.804806,72.850132
4.783040,0.217272,9.546733,3.862476,3.862476,75.015224
3.818843,0.137080,7.238702,3.437722,3.437722,65.560886
4.651341,0.143953,11.016468,3.560905,3.560905,77.660917
3.524907,0.130648,7.070313,3.782395,3.782395,65.829767
3.300612,0.159121,6.798729,3.875311,3.875311,63.924027
3.969199,0.152869,7.288607,4.058779,4.058779,72.313900
3.327674,0.139564,6.880463,3.673860,3.673860,62.615970
3.267810,0.117913,6.890001,3.125200,3.125200,62.157762
3.183471,0.125357,6.412126,2.355252,2.355252,60.184876
3.227925,0.124866,6.512687,3.449183,3.449183,62.652180
3.184623,0.108576,6.405594,3.301744,3.301744,61.409357
3.282047,0.104679,6.653114,2.474888,2.474888,62.109463
3.189211,0.114727,6.121116,3.281526,3.281526,61.518884
3.281446,0.120428,6.726091,3.279512,3.279512,62.645559
3.844432,0.134996,9.642927,3.337682,3.337682,71.328417
3.311914,0.119507,6.727273,2.804232,2.804232,62.230653
3.313567,0.105069,6.675826,2.621185,2.621185,61.562289
3.185614,0.095892,6.458585,3.155757,3.155757,60.626125
3.229688,0.090531,6.693570,3.000455,3.000455,60.889584
3.237673,0.108415,6.778111,2.708250,2.708250,60.521428
3.213658,0.104447,6.753263,2.551363,2.551363,58.611990
3.006816,0.107634,6.418619,3.086227,3.086227,59.876997
3.164254,0.126921,6.626933,3.423895,3.423895,56.717632
2.959846,0.129666,6.102320,2.457525,2.457525,59.821672
2.941874,0.123974,6.009785,3.425399,3.425399,57.170372
2.844719,0.124166,6.019062,2.813520,2.813520,58.338635
3.003529,0.137110,5.800609,2.937143,2.937143,55.411410
2.846742,0.123194,5.398887,3.300332,3.300332,53.425298
2.779766,0.122613,5.318945,2.844439,2.844439,52.129964
2.761040,0.140036,5.316922,3.744705,3.744705,55.537961
2.736023,0.148081,5.319417,2.611618,2.611618,53.994287
2.718911,0.163049,5.556706,2.423110,2.423110,49.728677
2.840300,0.147249,5.886151,3.593497,3.593497,54.744458
2.861671,0.144494,5.783817,2.355843,2.355843,50.028936
3.536679,0.159232,8.642092,2.783904,2.783904,61.828269
3.081598,0.141598,6.256803,4.095699,4.095699,55.371368
3.169545,0.127020,6.473624,2.704102,2.704102,52.333853
3.081378,0.136178,6.664134,2.808671,2.808671,51.364338
3.039829,0.129656,6.392209,1.795612,1.795612,51.118592
3.767939,0.172707,9.662334,2.384167,2.384167,62.918507
3.274243,0.148963,6.760558,2.576311,2.576311,62.132560
3.355047,0.142740,7.002757,2.974886,2.974886,60.013927
3.867637,0.148281,8.642514,1.902114,1.902114,59.704811
3.540337,0.123885,7.612802,3.646749,3.646749,62.655321
3.598237,0.115178,7.746366,2.302772,2.302772,60.753006
3.593908,0.112013,7.879988,3.613065,3.613065,60.486051
3.487657,0.113425,7.472197,2.472123,2.472123,61.892737
4.033331,0.130457,10.993868,2.995245,2.995245,81.119752
3.534557,0.132080,8.411104,2.946933,2.946933,59.965706
3.615520,0.105019,8.463303,3.105544,3.105544,60.430677
3.770824,0.123754,8.596146,3.278150,3.278150,63.952119
3.496073,0.119106,8.193342,2.935361,2.935361,60.886161
3.593057,0.102664,7.830005,3.494250,3.494250,63.126695
3.549114,0.122612,7.903654,3.434638,3.434638,60.983416
3.299791,0.092065,7.724995,2.342368,2.342368,59.799652
3.440778,0.101954,7.518894,3.581275,3.581275,61.019012
3.334097,0.118394,7.428134,2.832997,2.832997,73.948901
3.304781,0.127531,7.592695,3.479634,3.479634,62.974088
3.462921,0.135507,7.601832,2.747956,2.747956,62.596913
4.191982,0.173809,11.657185,4.015948,4.015948,73.728773
3.318357,0.135968,7.934181,3.274103,3.274103,61.174730
3.340128,0.094679,7.677155,3.940997,3.940997,69.676147
3.651649,0.132731,8.082453,4.224053,4.224053,65.222358
3.570665,0.110139,7.887443,3.416994,3.416994,63.297262
3.775223,0.130417,8.851440,5.943662,5.943662,85.087677
5.273391,0.225737,12.639427,4.222680,4.222680,84.830839
3.631701,0.118304,8.031437,4.041326,4.041326,71.592098
3.708886,0.127472,7.992141,3.525480,3.525480,69.197871
3.766536,0.121279,8.178695,4.554037,4.554037,67.226296
3.722062,0.112874,8.264357,4.161945,4.161945,63.587253
3.559153,0.106532,7.986251,3.495242,3.495242,66.645457
3.709738,0.104278,8.221727,3.570234,3.570234,65.606598
3.753983,0.142350,9.337169,4.621164,4.621164,81.615669
3.504319,0.111041,8.172874,3.711772,3.711772,63.177496
3.457750,0.124837,7.771084,4.078437,4.078437,65.790608
3.246010,0.110349,7.700269,3.491965,3.491965,62.778652
3.293930,0.116571,8.560409,4.013254,4.013254,66.762219
3.275806,0.103637,8.065921,3.133677,3.133677,63.981130
3.398137,0.107704,8.835972,4.096351,4.096351,67.478686
3.991512,0.157518,11.916799,3.665194,3.665194,76.164103
3.258394,0.109898,8.228501,3.647752,3.647752,62.874214
3.370386,0.128353,8.663855,4.581691,4.581691,67.310910
3.428917,0.116020,8.588943,3.976103,3.976103,64.865347
3.317876,0.118795,8.039933,3.584451,3.584451,62.945338
3.979660,0.130016,10.123891,6.468977,6.468977,88.804584
3.631391,0.141107,8.323430,3.591274,3.591274,68.187843
3.281287,0.131709,7.990870,4.576501,4.576501,67.729444
3.257763,0.141899,8.133540,4.729431,4.729431,67.398498
3.256109,0.139525,7.735576,5.074014,5.074014,66.029675
3.396745,0.125087,7.716891,5.290774,5.290774,71.686122
3.582137,0.114768,8.045002,4.208043,4.208043,64.776351
3.639015,0.097505,8.044512,5.567379,5.567379,73.024180
3.643333,0.101563,8.056174,5.078142,5.078142,66.636427
3.556158,0.103816,9.449103,5.516933,5.516933,74.099427
3.499590,0.142881,7.594370,4.986990,4.986990,77.634746
4.031177,0.222753,8.600566,7.016193,7.016193,87.983264
3.285816,0.161005,6.612849,4.107373,4.107373,68.157481
3.068053,0.143001,6.054903,4.346585,4.346585,68.589019
3.046993,0.168580,6.062587,3.809749,3.809749,67.980065
3.008991,0.174361,6.978812,4.274991,4.274991,73.595455
2.958386,0.153350,7.052032,3.157493,3.157493,66.301295
3.029360,0.106101,7.198220,4.812258,4.812258,68.821501
3.202407,0.131770,7.521482,3.510572,3.510572,71.175551
3.145440,0.128493,7.818605,4.609033,4.609033,72.427213
3.330771,0.136448,7.871976,4.893893,4.893893,74.631961
3.076991,0.114717,7.867347,6.036909,6.036909,83.889453
3.383972,0.125437,9.401264,4.971269,4.971269,89.888079
3.112257,0.130167,7.706231,7.478230,7.478230,78.006466
3.329469,0.133392,8.017160,5.370366,5.370366,77.943166
2.965008,0.135316,8.038361,2.972512,2.972512,75.096043
3.197068,0.156617,7.686414,4.081784,4.081784,74.098442
3.278242,0.197745,8.274388,4.350704,4.350704,72.948173
3.301315,0.151147,8.487512,3.277671,3.277671,73.172639
3.731200,0.172928,8.782381,3.748923,3.748923,73.722411
3.159317,0.129535,8.132681,3.939234,3.939234,70.325286
3.248686,0.126620,8.312471,2.973545,2.973545,73.791223
3.347914,0.154322,8.556282,4.394728,4.394728,77.739506
3.436292,0.169852,8.302532,4.390018,4.390018,78.405778
3.232024,0.123284,7.908516,4.436436,4.436436,74.408405
3.180657,0.120729,8.057908,6.916065,6.916065,87.166790
3.436201,0.135267,7.706152,7.569313,7.569313,88.154703
3.480395,0.133513,8.725885,6.172436,6.172436,90.872684
3.449165,0.113205,7.127365,5.869503,5.869503,72.884809
3.396445,0.106672,6.804034,4.906648,4.906648,71.084137
3.396416,0.109898,6.777713,5.391005,5.391005,68.870702
3.343847,0.122983,7.133056,4.159932,4.159932,70.544525
3.440029,0.118985,7.104713,4.570781,4.570781,67.709353
3.290325,0.107063,7.014451,4.598704,4.598704,60.958791
3.195465,0.111281,6.962504,3.574804,3.574804,61.540234
3.234088,0.102054,6.962604,5.084836,5.084836,67.804255
3.586245,0.097966,6.977021,5.071630,5.071630,70.159217
3.606846,0.107634,7.632022,4.595618,4.595618,64.129091
3.767008,0.151738,8.269650,5.002089,5.002089,67.419477
3.689802,0.105400,7.689270,9.318048,9.318048,69.422192
4.053922,0.134645,9.795874,8.805536,8.805536,78.998751
3.980503,0.108015,8.345123,6.551416,6.551416,72.042720
4.044013,0.104699,8.173017,6.593244,6.593244,68.582704
4.204698,0.067027,7.789531,6.685779,6.685779,68.786219
4.097636,0.077447,9.872458,7.006117,7.006117,103.048329
4.065834,0.094529,9.802697,7.005126,7.005126,75.473393
4.269311,0.100781,10.104728,6.655082,6.655082,74.568159
4.078969,0.079802,9.544928,6.956403,6.956403,74.136761
3.948002,0.082426,9.341071,6.213093,6.213093,71.285768
3.946148,0.104318,9.441362,6.177666,6.177666,78.217526
4.024175,0.102063,8.507021,6.857295,6.857295,72.542921
4.000030,0.102795,8.485771,7.589483,7.589483,72.590973
4.211200,0.097916,8.708393,6.952516,6.952516,73.131629
4.218545,0.101342,8.869158,7.197609,7.197609,75.121219
4.068620,0.095872,8.784658,6.444813,6.444813,79.979588
4.289569,0.096573,9.069687,5.958472,5.958472,74.110074
4.523633,0.086123,9.189475,6.292875,6.292875,75.312273
4.515518,0.083698,9.083935,6.903092,6.903092,78.744668
4.445174,0.085883,9.345461,6.420247,6.420247,80.127950
4.617992,0.089179,9.362072,7.567211,7.567211,81.696914
4.730745,0.108495,9.201949,6.771833,6.771833,82.207061
4.794095,0.102454,11.074708,8.397123,8.397123,88.159552
4.812421,0.106381,9.204234,6.534354,6.534354,85.597719
4.590880,0.107234,10.570261,7.992877,7.992877,89.388082
4.705417,0.116421,11.150511,5.938083,5.938083,87.353787
