#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
6.916065,0,0,0,0
7.569313,0,0,0,0
6.172436,0,0,0,0
5.869503,0,0,0,0
4.906648,0,0,0,0
5.391005,0,0,0,0
4.159932,0,0,0,0
4.570781,0,0,0,0
4.598704,0,0,0,0
3.574804,0,0,0,0
5.084836,0,0,0,0
5.071630,0,0,0,0
4.595618,0,0,0,0
5.002089,0,0,0,0
9.318048,0,0,0,0
8.805536,0,0,0,0
6.551416,0,0,0,0
6.593244,0,0,0,0
6.685779,0,0,0,0
7.006117,0,0,0,0
7.005126,0,0,0,0
6.655082,0,0,0,0
6.956403,0,0,0,0
6.213093,0,0,0,0
6.177666,0,0,0,0
6.857295,0,0,0,0
7.589483,0,0,0,0
6.952516,0,0,0,0
7.197609,0,0,0,0
6.444813,0,0,0,0
5.958472,0,0,0,0
6.292875,0,0,0,0
6.903092,0,0,0,0
6.420247,0,0,0,0
7.567211,0,0,0,0
6.771833,0,0,0,0
8.397123,0,0,0,0
6.534354,0,0,0,0
7.992877,0,0,0,0
5.938083,0,0,0,0
6.897712,0,0,0,0
9.445682,0,0,0,0
6.452799,0,0,0,0
9.597088,0,0,0,0
5.949315,0,0,0,0
6.127602,0,0,0,0
6.255896,0,0,0,0
7.895363,0,0,0,0
8.760934,0,0,0,0
7.682650,0,0,0,0
8.045518,0,0,0,0
7.794432,0,0,0,0
7.724430,0,0,0,0
10.663690,0,0,0,0
8.811640,0,0,0,0
8.426250,0,0,0,0
7.934267,0,0,0,0
13.861501,0,0,0,0
8.523154,0,0,0,0
10.427463,0,0,0,0
8.201625,0,0,0,0
9.666210,0,0,0,0
8.404860,0,0,0,0
9.394826,0,0,0,0
11.886017,0,0,0,0
11.258569,0,0,0,0
10.111354,0,0,0,0
8.757268,0,0,0,0
9.600015,0,0,0,0
10.584040,0,0,0,0
8.913344,0,0,0,0
16.584545,0,0,0,0
11.374360,0,0,0,0
9.450363,0,0,0,0
10.259776,0,0,0,0
9.762424,0,0,0,0
7.691028,0,0,0,0
8.322895,0,0,0,0
8.673419,0,0,0,0
10.354757,0,0,0,0
8.671828,0,0,0,0
9.744179,0,0,0,0
9.602180,0,0,0,0
9.435255,0,0,0,0
8.797546,0,0,0,0
9.364150,0,0,0,0
11.511521,0,0,0,0
10.249357,0,0,0,0
8.691014,0,0,0,0
8.337113,0,0,0,0
7.642587,0,0,0,0
8.614469,0,0,0,0
7.147037,0,0,0,0
7.848587,0,0,0,0
6.578400,0,0,0,0
6.752910,0,0,0,0
9.205940,0,0,0,0
7.395709,0,0,0,0
7.084269,0,0,0,0
17.104592,0,0,0,0
14.763184,0,0,0,0
7.951232,0,0,0,0
8.946188,0,0,0,0
8.459074,0,0,0,0
7.335795,1081137430,-1060346669,29887,1078583992
8.374565,1073741824,368,382629608,-438705139
