#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
8.262533,0,0,0,0
6.412601,0,0,0,0
8.653108,0,0,0,0
8.043975,0,0,0,0
6.431688,0,0,0,0
7.918926,0,0,0,0
7.316707,0,0,0,0
9.755742,0,0,0,0
9.471049,0,0,0,0
9.962778,0,0,0,0
11.016278,0,0,0,0
10.276407,0,0,0,0
13.158818,0,0,0,0
7.034137,0,0,0,0
6.824648,0,0,0,0
8.938713,0,0,0,0
9.608872,0,0,0,0
7.542187,0,0,0,0
8.155858,0,0,0,0
10.842596,0,0,0,0
10.984858,0,0,0,0
11.062856,0,0,0,0
7.943774,0,0,0,0
8.008097,0,0,0,0
10.196994,0,0,0,0
6.405707,0,0,0,0
7.496089,0,0,0,0
9.400133,0,0,0,0
5.891425,0,0,0,0
9.330100,0,0,0,0
8.642807,0,0,0,0
7.911100,0,0,0,0
6.287561,0,0,0,0
9.313318,0,0,0,0
7.633821,0,0,0,0
7.117495,0,0,0,0
8.768418,0,0,0,0
10.333003,0,0,0,0
6.347867,0,0,0,0
10.214016,0,0,0,0
6.391530,0,0,0,0
7.634031,0,0,0,0
10.254102,0,0,0,0
11.522835,0,0,0,0
10.933530,0,0,0,0
8.280445,0,0,0,0
10.338654,0,0,0,0
10.263531,0,0,0,0
9.753597,0,0,0,0
10.075792,0,0,0,0
8.738789,0,0,0,0
6.432678,0,0,0,0
10.708710,0,0,0,0
7.523510,0,0,0,0
9.911539,0,0,0,0
9.803882,0,0,0,0
10.455947,0,0,0,0
7.782625,0,0,0,0
12.077181,0,0,0,0
11.632122,0,0,0,0
12.286612,0,0,0,0
11.098393,0,0,0,0
6.457896,0,0,0,0
9.830985,0,0,0,0
12.225064,0,0,0,0
8.194300,0,0,0,0
10.752012,0,0,0,0
9.529328,0,0,0,0
7.371419,0,0,0,0
10.802218,0,0,0,0
12.269649,0,0,0,0
10.501965,0,0,0,0
10.661990,0,0,0,0
7.232094,0,0,0,0
10.522574,0,0,0,0
8.679656,0,0,0,0
7.257552,0,0,0,0
14.300214,0,0,0,0
11.246376,0,0,0,0
11.540807,0,0,0,0
7.991473,0,0,0,0
11.454724,0,0,0,0
10.023872,0,0,0,0
13.324752,0,0,0,0
7.698383,0,0,0,0
9.660528,0,0,0,0
12.108781,0,0,0,0
7.988267,0,0,0,0
12.265049,0,0,0,0
13.731719,0,0,0,0
9.526783,0,0,0,0
11.022457,0,0,0,0
13.692674,0,0,0,0
10.417101,0,0,0,0
11.795323,0,0,0,0
9.791056,0,0,0,0
11.195427,0,0,0,0
10.333011,0,0,0,0
11.562278,0,0,0,0
10.273878,0,0,0,0
12.209573,0,0,0,0
15.712768,0,0,0,0
15.678934,0,0,0,0
12.723833,0,0,0,0
12.030120,0,0,0,0
12.778047,0,0,0,0
9.965059,0,0,0,0
12.318060,0,0,0,0
11.537780,0,0,0,0
12.785811,0,0,0,0
14.373542,0,0,0,0
14.187828,0,0,0,0
9.932386,0,0,0,0
14.561661,0,0,0,0
10.597014,0,0,0,0
14.856062,0,0,0,0
10.190328,0,0,0,0
9.078646,0,0,0,0
13.761984,0,0,0,0
11.821180,0,0,0,0
10.304996,0,0,0,0
17.343430,0,0,0,0
10.628535,0,0,0,0
15.993634,0,0,0,0
8.892812,0,0,0,0
14.260957,0,0,0,0
11.104202,0,0,0,0
14.607408,0,0,0,0
15.871029,0,0,0,0
13.481329,0,0,0,0
12.758178,0,0,0,0
11.806923,0,0,0,0
16.859405,0,0,0,0
16.280571,0,0,0,0
17.181971,0,0,0,0
11.175588,0,0,0,0
11.573317,0,0,0,0
10.800161,0,0,0,0
14.120658,0,0,0,0
18.677395,0,0,0,0
14.088677,0,0,0,0
13.493151,0,0,0,0
14.710333,0,0,0,0
13.582330,0,0,0,0
13.133594,0,0,0,0
12.155357,0,0,0,0
19.181266,0,0,0,0
15.924030,0,0,0,0
13.556201,0,0,0,0
12.004611,0,0,0,0
16.445896,0,0,0,0
15.962633,0,0,0,0
11.539622,0,0,0,0
17.619915,0,0,0,0
12.500546,0,0,0,0
14.331620,0,0,0,0
17.304283,0,0,0,0
17.317118,0,0,0,0
13.886260,0,0,0,0
14.097663,0,0,0,0
14.963797,0,0,0,0
14.102634,0,0,0,0
13.560939,0,0,0,0
11.869572,0,0,0,0
13.377559,0,0,0,0
13.384302,0,0,0,0
15.699580,0,0,0,0
13.219076,0,0,0,0
15.415408,0,0,0,0
13.881770,0,0,0,0
14.107161,0,0,0,0
14.563232,0,0,0,0
11.222727,0,0,0,0
14.448662,0,0,0,0
15.216599,0,0,0,0
13.702890,0,0,0,0
18.459698,0,0,0,0
17.064214,0,0,0,0
18.168151,0,0,0,0
20.342221,0,0,0,0
14.251157,0,0,0,0
13.087966,0,0,0,0
12.154575,0,0,0,0
16.624956,0,0,0,0
18.131251,0,0,0,0
15.492715,0,0,0,0
17.536485,0,0,0,0
20.257558,0,0,0,0
19.126320,0,0,0,0
15.099145,0,0,0,0
16.413872,0,0,0,0
17.013508,0,0,0,0
13.909643,0,0,0,0
17.596450,0,0,0,0
18.426133,0,0,0,0
15.329023,0,0,0,0
19.571859,0,0,0,0
15.668731,0,0,0,0
13.291003,0,0,0,0
19.127992,0,0,0,0
18.859539,0,0,0,0
17.334649,0,0,0,0
16.943213,0,0,0,0
17.183101,0,0,0,0
15.009603,0,0,0,0
16.308220,0,0,0,0
15.685582,0,0,0,0
16.111355,0,0,0,0
19.339846,0,0,0,0
17.165907,0,0,0,0
22.462946,0,0,0,0
13.875649,0,0,0,0
19.218153,0,0,0,0
19.272989,0,0,0,0
15.370522,0,0,0,0
17.828802,0,0,0,0
18.270675,0,0,0,0
17.455771,0,0,0,0
15.719578,0,0,0,0
19.410841,0,0,0,0
21.053907,0,0,0,0
16.119681,0,0,0,0
14.531289,0,0,0,0
18.631874,0,0,0,0
15.254019,0,0,0,0
17.489636,0,0,0,0
15.270120,0,0,0,0
20.268948,0,0,0,0
17.638920,0,0,0,0
16.104963,0,0,0,0
20.340245,0,0,0,0
14.818017,0,0,0,0
24.782842,0,0,0,0
18.331431,0,0,0,0
24.600424,0,0,0,0
20.371013,0,0,0,0
23.067549,0,0,0,0
14.092632,0,0,0,0
18.305731,0,0,0,0
17.704464,0,0,0,0
21.248748,0,0,0,0
16.503472,0,0,0,0
22.195705,0,0,0,0
21.004161,0,0,0,0
18.499651,0,0,0,0
24.333083,0,0,0,0
14.698629,0,0,0,0
21.610257,0,0,0,0
18.738547,0,0,0,0
14.294887,0,0,0,0
17.202456,0,0,0,0
18.486636,0,0,0,0
14.133039,0,0,0,0
19.541440,0,0,0,0
15.574188,0,0,0,0
16.497841,0,0,0,0
14.827524,0,0,0,0
21.910520,0,0,0,0
18.401253,0,0,0,0
21.452696,0,0,0,0
22.910047,0,0,0,0
15.293644,0,0,0,0
21.811931,0,0,0,0
17.180664,0,0,0,0
19.137167,0,0,0,0
22.625263,0,0,0,0
21.382211,0,0,0,0
20.717614,0,0,0,0
16.110602,0,0,0,0
14.469089,0,0,0,0
21.015461,0,0,0,0
23.317053,0,0,0,0
21.810920,0,0,0,0
23.881832,0,0,0,0
21.710827,0,0,0,0
23.764336,0,0,0,0
22.729272,0,0,0,0
20.918196,0,0,0,0
22.467401,0,0,0,0
18.899384,0,0,0,0
19.599339,0,0,0,0
22.247752,0,0,0,0
26.471081,0,0,0,0
18.154642,0,0,0,0
22.622026,0,0,0,0
19.467617,0,0,0,0
22.560379,0,0,0,0
15.665473,0,0,0,0
24.643294,0,0,0,0
16.037051,0,0,0,0
25.338028,0,0,0,0
25.325163,0,0,0,0
16.308309,0,0,0,0
21.827140,0,0,0,0
23.248452,0,0,0,0
20.190456,0,0,0,0
21.122604,0,0,0,0
24.620258,0,0,0,0
22.755681,0,0,0,0
27.888755,0,0,0,0
23.819661,0,0,0,0
21.459918,0,0,0,0
24.132868,0,0,0,0
20.955105,0,0,0,0
16.414480,0,0,0,0
21.467062,0,0,0,0
18.931283,0,0,0,0
25.877527,0,0,0,0
22.453414,0,0,0,0
22.439447,0,0,0,0
23.849496,0,0,0,0
18.540788,0,0,0,0
20.896743,0,0,0,0
20.515125,0,0,0,0
21.947798,0,0,0,0
30.235592,0,0,0,0
27.003855,0,0,0,0
16.708732,0,0,0,0
21.743248,0,0,0,0
23.784864,0,0,0,0
22.451298,0,0,0,0
15.504594,0,0,0,0
27.120128,0,0,0,0
19.812634,0,0,0,0
17.072476,0,0,0,0
20.438267,0,0,0,0
26.522326,0,0,0,0
20.269354,0,0,0,0
18.748834,0,0,0,0
16.618089,0,0,0,0
28.158969,0,0,0,0
22.544055,0,0,0,0
16.133904,0,0,0,0
25.348236,0,0,0,0
26.179762,0,0,0,0
18.126876,0,0,0,0
17.074469,0,0,0,0
17.588409,0,0,0,0
21.553895,0,0,0,0
20.251340,0,0,0,0
22.554656,0,0,0,0
21.675447,0,0,0,0
21.680126,0,0,0,0
22.433965,0,0,0,0
17.635740,0,0,0,0
22.912167,0,0,0,0
24.540273,0,0,0,0
22.063598,0,0,0,0
20.950714,0,0,0,0
21.051106,0,0,0,0
20.525062,0,0,0,0
20.222474,0,0,0,0
25.256410,0,0,0,0
18.787297,0,0,0,0
24.174225,0,0,0,0
30.457062,0,0,0,0
18.836090,0,0,0,0
29.764911,0,0,0,0
23.974704,0,0,0,0
23.490120,0,0,0,0
20.987414,0,0,0,0
30.136771,0,0,0,0
26.934922,0,0,0,0
27.281231,0,0,0,0
30.142522,0,0,0,0
23.089023,0,0,0,0
23.022868,0,0,0,0
25.396106,0,0,0,0
27.143619,0,0,0,0
21.743777,0,0,0,0
19.854402,0,0,0,0
20.026970,0,0,0,0
26.061023,0,0,0,0
18.632711,0,0,0,0
19.892184,0,0,0,0
21.488239,0,0,0,0
20.341270,0,0,0,0
22.122407,0,0,0,0
32.344391,0,0,0,0
20.709453,0,0,0,0
24.341692,0,0,0,0
21.169912,0,0,0,0
27.960566,0,0,0,0
25.009456,0,0,0,0
26.636230,0,0,0,0
29.742857,0,0,0,0
23.401078,0,0,0,0
24.176096,0,0,0,0
26.307894,0,0,0,0
28.761414,0,0,0,0
23.546064,0,0,0,0
22.844115,0,0,0,0
25.748606,0,0,0,0
25.061235,0,0,0,0
27.685552,0,0,0,0
22.103370,0,0,0,0
25.532363,0,0,0,0
27.827150,0,0,0,0
25.553663,0,0,0,0
24.728188,0,0,0,0
24.127333,0,0,0,0
26.155792,0,0,0,0
22.905742,0,0,0,0
19.947779,0,0,0,0
25.873485,0,0,0,0
22.593847,0,0,0,0
21.674553,0,0,0,0
25.702377,0,0,0,0
25.194179,0,0,0,0
26.921192,0,0,0,0
27.560182,0,0,0,0
36.007498,0,0,0,0
24.595284,0,0,0,0
22.839374,0,0,0,0
28.530082,0,0,0,0
22.821100,0,0,0,0
29.388238,0,0,0,0
25.220938,0,0,0,0
22.285127,0,0,0,0
30.063207,0,0,0,0
26.704860,0,0,0,0
30.803379,0,0,0,0
28.276036,0,0,0,0
19.880059,0,0,0,0
29.666149,0,0,0,0
21.740959,0,0,0,0
28.267390,0,0,0,0
30.422652,0,0,0,0
24.327383,0,0,0,0
33.362339,0,0,0,0
37.642947,0,0,0,0
33.177277,0,0,0,0
27.826839,0,0,0,0
33.982462,0,0,0,0
23.767444,0,0,0,0
27.119820,0,0,0,0
27.970954,0,0,0,0
30.479569,0,0,0,0
24.776430,0,0,0,0
33.898873,0,0,0,0
24.293106,0,0,0,0
34.064208,0,0,0,0
22.786722,0,0,0,0
31.302219,0,0,0,0
22.280037,0,0,0,0
26.262564,0,0,0,0
24.657201,0,0,0,0
27.761423,0,0,0,0
30.926322,0,0,0,0
28.841795,0,0,0,0
23.317214,0,0,0,0
26.761195,0,0,0,0
26.497571,0,0,0,0
30.609026,0,0,0,0
23.413037,0,0,0,0
31.092818,0,0,0,0
23.404891,0,0,0,0
28.532574,0,0,0,0
26.595588,0,0,0,0
27.509132,0,0,0,0
34.413453,0,0,0,0
24.859225,0,0,0,0
24.640197,0,0,0,0
28.402826,0,0,0,0
28.138301,0,0,0,0
22.327215,0,0,0,0
30.983589,0,0,0,0
29.202221,0,0,0,0
24.594289,0,0,0,0
38.585200,0,0,0,0
22.707431,0,0,0,0
38.416870,0,0,0,0
30.162973,0,0,0,0
27.167960,0,0,0,0
33.162525,0,0,0,0
26.287178,0,0,0,0
32.394411,0,0,0,0
24.139762,0,0,0,0
34.771415,0,0,0,0
24.821412,0,0,0,0
29.212139,0,0,0,0
32.496754,0,0,0,0
24.038669,0,0,0,0
28.074308,0,0,0,0
32.878443,0,0,0,0
34.269697,0,0,0,0
25.764651,0,0,0,0
33.357256,0,0,0,0
24.930961,0,0,0,0
30.825186,0,0,0,0
22.582139,0,0,0,0
29.305446,0,0,0,0
31.680838,0,0,0,0
31.234535,0,0,0,0
26.735272,0,0,0,0
31.550939,0,0,0,0
37.670853,0,0,0,0
28.436407,0,0,0,0
28.870656,0,0,0,0
30.009719,0,0,0,0
27.437372,0,0,0,0
35.737405,0,0,0,0
25.618362,0,0,0,0
24.663440,0,0,0,0
33.706822,0,0,0,0
26.461750,0,0,0,0
29.815809,0,0,0,0
34.781913,0,0,0,0
30.586608,0,0,0,0
38.896061,0,0,0,0
29.725376,0,0,0,0
33.846337,0,0,0,0
31.104096,0,0,0,0
27.290731,0,0,0,0
37.092520,0,0,0,0
30.330520,0,0,0,0
30.862194,0,0,0,0
25.239638,0,0,0,0
26.221060,0,0,0,0
26.942205,0,0,0,0
25.836577,0,0,0,0
27.230917,0,0,0,0
32.952341,0,0,0,0
23.203884,0,0,0,0
35.116118,0,0,0,0
23.314525,0,0,0,0
32.774322,0,0,0,0
37.508081,0,0,0,0
34.314348,0,0,0,0
32.743933,0,0,0,0
34.016780,0,0,0,0
27.414137,0,0,0,0
31.957653,0,0,0,0
37.539440,0,0,0,0
32.340884,0,0,0,0
33.575939,0,0,0,0
33.336153,0,0,0,0
28.941820,0,0,0,0
42.828148,0,0,0,0
27.996717,0,0,0,0
29.853589,0,0,0,0
33.474104,0,0,0,0
25.756593,0,0,0,0
31.279869,0,0,0,0
28.610037,0,0,0,0
36.075126,0,0,0,0
31.278936,0,0,0,0
29.607809,0,0,0,0
33.422746,0,0,0,0
39.191401,0,0,0,0
43.947964,0,0,0,0
28.832370,0,0,0,0
43.856138,0,0,0,0
38.423997,0,0,0,0
35.117971,0,0,0,0
38.018593,0,0,0,0
37.771162,0,0,0,0
39.481744,0,0,0,0
35.493246,0,0,0,0
42.088947,0,0,0,0
35.433442,0,0,0,0
35.001627,0,0,0,0
44.549660,0,0,0,0
37.441240,0,0,0,0
32.486440,0,0,0,0
35.813185,0,0,0,0
35.039460,0,0,0,0
41.020669,0,0,0,0
43.225935,0,0,0,0
36.751565,0,0,0,0
46.611002,0,0,0,0
50.651600,0,0,0,0
41.125418,0,0,0,0
41.038723,0,0,0,0
36.833782,0,0,0,0
31.907485,0,0,0,0
44.620926,0,0,0,0
41.616305,0,0,0,0
35.146433,0,0,0,0
45.610202,0,0,0,0
37.314458,0,0,0,0
31.945546,0,0,0,0
42.588188,0,0,0,0
36.194943,0,0,0,0
30.977871,0,0,0,0
40.825375,0,0,0,0
32.629200,0,0,0,0
37.260394,0,0,0,0
41.073248,0,0,0,0
35.964303,0,0,0,0
36.494213,0,0,0,0
31.191899,0,0,0,0
43.312628,0,0,0,0
34.763020,0,0,0,0
39.721308,0,0,0,0
33.184319,0,0,0,0
42.241385,0,0,0,0
45.714590,0,0,0,0
32.956354,0,0,0,0
41.684232,0,0,0,0
37.015407,0,0,0,0
43.602150,0,0,0,0
45.839166,0,0,0,0
36.282728,0,0,0,0
46.186489,0,0,0,0
34.312861,0,0,0,0
41.034763,0,0,0,0
43.969981,0,0,0,0
36.891160,0,0,0,0
44.489351,0,0,0,0
53.215656,0,0,0,0
37.615620,0,0,0,0
50.352916,0,0,0,0
38.885212,0,0,0,0
34.475300,0,0,0,0
46.075306,0,0,0,0
40.406624,0,0,0,0
37.919139,0,0,0,0
50.506728,0,0,0,0
38.326835,0,0,0,0
39.472731,0,0,0,0
31.542976,0,0,0,0
33.266503,0,0,0,0
44.559152,0,0,0,0
35.149194,0,0,0,0
43.651022,0,0,0,0
39.884116,0,0,0,0
34.241493,0,0,0,0
39.939542,0,0,0,0
38.181708,0,0,0,0
32.359793,0,0,0,0
46.164494,0,0,0,0
36.554996,0,0,0,0
32.537612,0,0,0,0
45.487874,0,0,0,0
31.673324,0,0,0,0
38.595016,0,0,0,0
39.442363,0,0,0,0
30.097178,0,0,0,0
39.013464,0,0,0,0
46.671691,0,0,0,0
43.268710,0,0,0,0
32.336659,0,0,0,0
38.865542,0,0,0,0
35.556210,0,0,0,0
47.141186,0,0,0,0
41.427139,0,0,0,0
40.258838,0,0,0,0
45.085445,0,0,0,0
42.593751,0,0,0,0
37.174465,0,0,0,0
43.347780,0,0,0,0
46.364804,0,0,0,0
47.732986,0,0,0,0
54.390953,0,0,0,0
45.070756,0,0,0,0
37.291549,0,0,0,0
55.355172,0,0,0,0
47.437913,0,0,0,0
38.431062,0,0,0,0
39.445086,0,0,0,0
53.136160,0,0,0,0
36.498074,0,0,0,0
47.758622,0,0,0,0
37.464759,0,0,0,0
43.093954,0,0,0,0
43.495771,0,0,0,0
43.391913,0,0,0,0
41.930305,0,0,0,0
35.720792,0,0,0,0
46.514158,0,0,0,0
36.399136,0,0,0,0
48.404404,0,0,0,0
49.367531,0,0,0,0
38.026259,0,0,0,0
41.333998,0,0,0,0
38.103025,0,0,0,0
47.946941,0,0,0,0
48.716900,0,0,0,0
44.674880,0,0,0,0
44.788848,0,0,0,0
48.427567,0,0,0,0
36.202860,0,0,0,0
42.778021,0,0,0,0
41.646583,0,0,0,0
38.064401,0,0,0,0
47.080046,0,0,0,0
43.358969,0,0,0,0
36.561163,0,0,0,0
51.127656,0,0,0,0
43.135692,0,0,0,0
40.014239,0,0,0,0
57.396343,0,0,0,0
40.970724,0,0,0,0
53.053519,0,0,0,0
43.475641,0,0,0,0
39.103792,0,0,0,0
53.720702,0,0,0,0
46.899521,0,0,0,0
39.583538,0,0,0,0
49.145715,0,0,0,0
47.370249,0,0,0,0
39.521509,0,0,0,0
30.955672,0,0,0,0
38.626151,0,0,0,0
46.349813,0,0,0,0
38.768081,0,0,0,0
46.377134,0,0,0,0
41.888413,0,0,0,0
44.602961,0,0,0,0
63.596566,0,0,0,0
44.249816,0,0,0,0
34.043189,0,0,0,0
44.715865,0,0,0,0
51.735183,0,0,0,0
40.153203,0,0,0,0
62.779497,0,0,0,0
44.663385,0,0,0,0
39.599857,0,0,0,0
53.595329,0,0,0,0
45.788380,0,0,0,0
48.830791,0,0,0,0
49.342918,0,0,0,0
44.257980,0,0,0,0
50.157692,0,0,0,0
53.383374,0,0,0,0
55.958857,0,0,0,0
42.495087,0,0,0,0
52.977870,0,0,0,0
56.294195,0,0,0,0
50.421745,0,0,0,0
56.572575,0,0,0,0
43.538357,0,0,0,0
53.189103,0,0,0,0
51.260053,0,0,0,0
56.236203,0,0,0,0
49.654821,0,0,0,0
41.832482,0,0,0,0
61.827938,0,0,0,0
49.152824,0,0,0,0
44.495441,0,0,0,0
41.803267,0,0,0,0
57.450669,0,0,0,0
43.158370,0,0,0,0
54.439545,0,0,0,0
46.774668,0,0,0,0
54.686817,0,0,0,0
58.531471,0,0,0,0
43.148812,0,0,0,0
60.521405,0,0,0,0
42.756063,0,0,0,0
52.828483,0,0,0,0
42.361591,0,0,0,0
55.158636,0,0,0,0
38.555051,0,0,0,0
54.759706,0,0,0,0
37.902226,0,0,0,0
49.394373,0,0,0,0
33.879393,0,0,0,0
26.241647,0,0,0,0
30.637621,0,0,0,0
51.642490,0,0,0,0
38.618421,0,0,0,0
44.660203,0,0,0,0
51.954775,0,0,0,0
37.477144,0,0,0,0
46.855189,0,0,0,0
51.400567,0,0,0,0
49.570648,0,0,0,0
41.048744,0,0,0,0
53.575986,0,0,0,0
38.174063,0,0,0,0
50.851049,0,0,0,0
44.079416,0,0,0,0
40.630177,0,0,0,0
56.605413,0,0,0,0
41.836537,0,0,0,0
56.587498,0,0,0,0
41.748168,0,0,0,0
54.455613,0,0,0,0
49.155865,0,0,0,0
57.917344,0,0,0,0
38.774697,0,0,0,0
52.063821,0,0,0,0
49.347120,0,0,0,0
49.740890,0,0,0,0
42.310851,0,0,0,0
52.219097,0,0,0,0
50.182223,0,0,0,0
44.296377,0,0,0,0
51.414352,0,0,0,0
49.723126,0,0,0,0
56.065962,0,0,0,0
44.308310,0,0,0,0
47.461864,0,0,0,0
43.033318,0,0,0,0
50.932041,0,0,0,0
54.525825,0,0,0,0
47.294915,0,0,0,0
52.394189,0,0,0,0
43.936039,0,0,0,0
52.906396,0,0,0,0
54.300364,0,0,0,0
58.157640,0,0,0,0
45.331821,0,0,0,0
53.019561,0,0,0,0
50.723864,0,0,0,0
53.888127,0,0,0,0
57.346482,0,0,0,0
61.546962,0,0,0,0
61.180544,0,0,0,0
56.071790,0,0,0,0
47.209640,0,0,0,0
58.924070,0,0,0,0
45.593639,0,0,0,0
54.330810,0,0,0,0
64.154664,0,0,0,0
47.032232,0,0,0,0
64.758195,0,0,0,0
49.317659,0,0,0,0
65.318874,0,0,0,0
46.300306,0,0,0,0
56.676663,0,0,0,0
46.348656,0,0,0,0
58.074048,0,0,0,0
55.448911,0,0,0,0
62.249840,0,0,0,0
45.227158,0,0,0,0
59.757848,0,0,0,0
64.881187,0,0,0,0
52.104823,0,0,0,0
57.970819,0,0,0,0
48.929627,0,0,0,0
54.030555,0,0,0,0
52.730977,0,0,0,0
55.825668,0,0,0,0
58.011907,0,0,0,0
57.174209,0,0,0,0
61.294626,0,0,0,0
56.315921,0,0,0,0
56.053721,0,0,0,0
59.893553,0,0,0,0
56.828227,0,0,0,0
50.500000,0,0,0,0
59.890357,0,0,0,0
52.779938,0,0,0,0
59.100791,0,0,0,0
30.881879,0,0,0,0
37.701604,0,0,0,0
54.974824,0,0,0,0
49.076185,0,0,0,0
30.858625,0,0,0,0
25.736177,0,0,0,0
14.965779,0,0,0,0
15.702022,0,0,0,0
16.348165,0,0,0,0
15.965345,0,0,0,0
16.094852,0,0,0,0
15.994611,0,0,0,0
109.153976,0,0,0,0
52.221642,0,0,0,0
45.597921,0,0,0,0
43.703979,0,0,0,0
64.110402,0,0,0,0
55.922989,0,0,0,0
51.847748,0,0,0,0
44.479577,0,0,0,0
35.308499,0,0,0,0
45.326452,0,0,0,0
35.841315,0,0,0,0
37.356544,0,0,0,0
36.848766,0,0,0,0
35.874157,0,0,0,0
34.732170,-1075263241,-1068669698,29902,0
40.493014,1610612736,-1440972648,0,52
