#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.961852,0.102655,22.680344,4.547276,4.547276,83.328645
5.762812,0.108407,22.024524,4.803844,4.803844,138.247658
7.621324,0.170855,29.538454,4.013869,4.013869,123.067147
6.417812,0.120469,23.349589,4.813413,4.813413,79.947952
6.739694,0.142512,22.532611,4.969270,4.969270,81.477596
8.641879,0.161908,29.038811,5.003445,5.003445,100.165951
6.679870,0.117373,19.966852,5.219838,5.219838,80.062318
6.050842,0.121862,20.120364,5.228544,5.228544,84.770390
6.583547,0.113076,20.440765,5.261467,5.261467,91.661663
6.056141,0.130679,16.439260,5.475044,5.475044,92.725950
5.935001,0.086785,17.531230,4.900721,4.900721,78.055714
6.781855,0.096584,20.369428,5.839749,5.839749,83.380090
5.981850,0.100492,21.248072,5.637744,5.637744,84.269454
7.032963,0.113195,21.746744,5.972001,5.972001,87.430257
6.543761,0.143333,20.017036,6.062543,6.062543,85.281191
7.194400,0.104700,20.946357,6.334873,6.334873,86.694675
7.369094,0.129367,21.045175,5.803710,5.803710,87.875796
7.704793,0.086084,20.891092,6.729434,6.729434,105.452961
7.558965,0.083590,24.026026,7.076445,7.076445,94.297894
9.589035,0.141520,35.635420,6.861366,6.861366,119.864977
7.551821,0.098478,23.235540,10.428484,10.428484,105.464242
7.836855,0.111372,23.475737,7.397698,7.397698,96.516721
7.812628,0.100752,24.054370,7.946554,7.946554,98.138520
9.654548,0.145427,33.257387,6.407510,6.407510,119.965404
7.573914,0.105311,23.074582,8.394246,8.394246,100.245585
6.715126,0.102665,19.861270,7.671089,7.671089,94.315003
6.329862,0.098388,19.284369,7.968837,7.968837,95.165664
5.393036,0.127313,18.091076,7.894394,7.894394,92.282899
5.108966,0.146289,16.536703,6.987224,6.987224,90.233444
4.822520,0.166337,15.680962,8.416037,8.416037,102.656527
4.480118,0.179812,14.272499,6.810739,6.810739,86.738844
4.195986,0.165826,15.565121,6.763319,6.763319,90.946100
4.337726,0.184161,13.930057,5.919250,5.919250,96.491047
5.152538,0.231120,20.300285,6.572385,6.572385,100.325674
4.034488,0.167499,13.341535,6.225884,6.225884,82.834883
4.101737,0.164423,14.302044,5.388298,5.388298,89.795898
4.086808,0.143394,12.873241,4.999357,4.999357,81.273958
3.992368,0.147291,12.549364,3.998470,3.998470,87.501706
3.967381,0.117113,12.773721,2.518510,2.518510,78.610974
3.992779,0.155917,13.411397,2.716497,2.716497,85.501234
4.033687,0.163000,15.819045,4.036201,4.036201,126.832594
4.093220,0.176997,14.137430,6.311768,6.311768,131.357918
3.996074,0.197186,13.981664,2.341161,2.341161,121.982762
3.622323,0.155136,11.937518,7.880868,7.880868,88.609145
4.371321,0.174512,14.668994,4.752076,4.752076,90.065260
4.498012,0.162980,15.527770,4.474597,4.474597,83.213273
5.769134,0.197587,17.206328,3.705030,3.705030,94.647772
6.988167,0.290484,23.672520,4.140800,4.140800,95.651063
5.104677,0.133425,17.789530,5.213424,5.213424,83.496291
4.754691,0.118626,16.619510,3.264230,3.264230,88.443037
4.820837,0.095812,17.002561,3.541239,3.541239,79.928522
4.765492,0.160586,16.459305,4.483163,4.483163,81.077071
4.743038,0.135378,15.765724,3.963113,3.963113,80.833897
4.587471,0.128545,16.383431,5.052278,5.052278,99.394295
4.397269,0.168030,15.892335,4.826416,4.826416,83.081669
4.359207,0.128705,18.830864,5.835930,5.835930,94.656767
4.251562,0.157060,18.748116,5.889963,5.889963,96.153429
4.075196,0.185654,18.068371,4.885490,4.885490,83.720096
4.065577,0.157650,16.266467,7.255827,7.255827,82.668221
4.123889,0.147582,17.743080,6.845074,6.845074,86.565959
4.173964,0.104579,18.015179,5.159171,5.159171,83.180748
4.141923,0.133624,18.070555,6.317890,6.317890,83.843681
4.438849,0.157110,18.279763,6.920839,6.920839,89.976749
4.410475,0.135598,17.220795,7.128614,7.128614,103.586022
4.316826,0.160456,19.306329,6.001978,6.001978,89.374530
4.455991,0.153703,17.786303,4.839983,4.839983,92.464027
4.583044,0.153522,17.109653,7.003575,7.003575,85.384817
4.570530,0.114268,17.579288,6.459428,6.459428,105.204725
4.835835,0.132002,18.211884,6.925317,6.925317,97.845982
4.759029,0.155837,18.673202,6.725806,6.725806,92.137244
5.060694,0.169493,17.240743,5.705823,5.705823,89.002550
5.416752,0.138654,19.246877,6.839473,6.839473,98.310908
5.191011,0.117244,19.247487,8.183694,8.183694,93.279319
5.385542,0.119869,19.024432,7.410421,7.410421,92.863406
5.247751,0.121561,18.670377,8.393655,8.393655,94.764589
5.111219,0.128305,18.705184,6.681331,6.681331,96.313379
4.879899,0.133705,19.575402,6.100075,6.100075,96.120402
5.047548,0.136921,18.122934,6.461392,6.461392,104.615980
5.200490,0.157941,18.559025,7.290502,7.290502,91.314273
5.118394,0.113646,20.038754,7.794783,7.794783,93.934776
5.658492,0.146249,22.314691,10.910891,10.910891,102.112929
6.621688,0.182568,29.834751,9.326312,9.326312,110.153651
5.098385,0.133505,18.212223,8.500838,8.500838,94.921825
5.423235,0.143774,18.558894,9.537925,9.537925,96.985649
5.139023,0.118686,17.683366,9.365266,9.365266,96.587801
5.342621,0.114408,17.952408,9.479734,9.479734,97.787486
5.714859,0.150667,20.513319,10.800721,10.800721,101.457839
5.232490,0.135318,19.575682,7.556639,7.556639,95.548849
5.258199,0.115900,19.874822,8.522149,8.522149,99.367294
5.017892,0.115711,18.964546,6.226625,6.226625,95.415776
5.202984,0.146379,18.376928,6.480208,6.480208,121.370232
5.034964,0.158753,16.953595,7.277097,7.277097,102.179534
5.141518,0.133364,16.985526,6.856676,6.856676,103.430138
4.932980,0.131290,16.918388,6.397371,6.397371,114.162096
4.757937,0.108517,18.717255,7.482337,7.482337,98.530710
4.591619,0.122092,19.861066,7.744177,7.744177,96.963975
5.822445,0.189511,29.296104,7.432783,7.432783,112.187002
4.700136,0.121041,20.741091,9.592368,9.592368,101.746628
4.773706,0.155366,20.848597,7.333153,7.333153,124.838238
4.697000,0.139236,20.683742,9.673093,9.673093,103.258489
4.705306,0.179833,20.318967,8.108842,8.108842,99.839474
4.319921,0.120019,19.100165,6.037846,6.037846,122.454496
4.226293,0.167349,19.073124,9.149244,9.149244,109.785776
4.205523,0.125028,18.052119,5.662279,5.662279,92.373486
4.041502,0.136610,17.328369,6.824204,6.824204,91.996629
4.231183,0.161227,16.992609,6.272673,6.272673,93.567121
4.587572,0.170124,17.495968,6.441274,6.441274,93.328166
4.534981,0.121742,20.024106,10.245994,10.245994,107.572147
4.882423,0.132923,20.995426,8.465110,8.465110,104.916726
4.691511,0.141820,18.924820,6.548018,6.548018,98.927034
4.565249,0.140277,17.767466,5.571536,5.571536,91.243672
4.444619,0.146470,16.677868,6.055809,6.055809,89.697005
4.550952,0.107575,16.958184,5.861038,5.861038,89.086773
4.995369,0.129858,18.558371,7.680645,7.680645,101.999667
5.000549,0.128134,18.510000,6.856184,6.856184,91.911223
6.033356,0.168731,20.891518,10.147887,10.147887,100.764522
6.177491,0.143885,22.109087,8.376472,8.376472,101.513119
5.105649,0.137532,19.657076,6.444600,6.444600,97.353352
5.047868,0.141039,27.210258,8.270118,8.270118,124.082653
5.602947,0.181245,23.243949,9.628867,9.628867,102.359090
5.816554,0.175505,23.421588,11.092617,11.092617,110.352942
5.795664,0.148322,21.126676,9.597188,9.597188,101.456340
6.425353,0.177669,27.001248,9.679855,9.679855,107.710475
5.372968,0.142571,18.920812,7.467860,7.467860,94.745271
5.812996,0.139065,19.505105,9.041648,9.041648,100.539560
5.602305,0.135468,20.799782,8.710186,8.710186,96.613099
5.586244,0.115520,24.194551,10.203552,10.203552,105.058993
5.653372,0.145888,22.550068,7.453973,7.453973,99.315778
5.305178,0.121151,20.193187,8.156201,8.156201,98.116692
5.390342,0.148192,19.889828,7.387115,7.387115,95.777937
5.478098,0.149054,19.865964,6.491329,6.491329,98.186287
5.279279,0.142091,19.300475,7.996095,7.996095,103.032148
4.847176,0.133855,19.686741,9.684453,9.684453,104.373043
4.652725,0.109108,18.479160,9.672821,9.672821,114.375131
4.939943,0.120920,20.161947,8.836016,8.836016,100.809694
5.015506,0.144275,22.127602,9.559003,9.559003,102.291507
5.032609,0.128776,22.096402,8.105455,8.105455,111.254062
4.864198,0.140468,21.813012,7.351147,7.351147,133.540850
4.433708,0.142552,20.331068,9.361167,9.361167,100.787120
4.309802,0.123715,19.772746,6.226032,6.226032,93.661913
4.221814,0.217885,19.271951,6.909656,6.909656,98.121131
5.319566,0.184412,26.436372,7.276104,7.276104,107.523075
4.361049,0.119728,18.425387,7.179270,7.179270,95.294914
4.097798,0.142381,19.397270,5.349222,5.349222,113.050246
4.487972,0.146529,19.574918,7.723086,7.723086,97.205415
4.981572,0.168801,19.783074,7.278789,7.278789,96.171274
4.927229,0.169593,21.099884,7.797136,7.797136,107.001069
4.455900,0.142802,20.036428,5.308374,5.308374,94.619788
4.121643,0.127323,19.799095,5.807775,5.807775,122.324566
4.226584,0.159323,19.272872,7.498648,7.498648,107.534245
4.219991,0.179402,18.676355,6.117265,6.117265,98.740888
5.518826,0.190583,19.460840,9.783551,9.783551,102.248773
5.733855,0.139075,22.126559,9.834839,9.834839,117.710403
6.570508,0.152100,27.309736,9.548353,9.548353,127.598743
5.927243,0.122463,22.712696,9.171876,9.171876,110.225430
5.105597,0.131351,20.172747,10.053696,10.053696,107.586823
5.347229,0.143323,19.368574,7.481305,7.481305,108.875709
5.753714,0.182417,21.982755,9.544326,9.544326,103.489265
7.421210,0.189561,29.951298,8.196428,8.196428,113.159650
7.566006,0.176767,30.027061,10.859923,10.859923,113.508975
5.346186,0.128925,19.014950,7.570054,7.570054,96.221526
5.309658,0.110410,18.383727,7.833034,7.833034,109.601891
5.611623,0.136931,18.794169,7.426058,7.426058,107.170307
5.530829,0.140417,20.013262,11.407396,11.407396,102.567908
5.559031,0.182177,23.677524,10.124481,10.124481,114.856180
4.902640,0.157470,23.616418,11.150075,11.150075,104.157906
5.005818,0.195643,21.114369,9.654776,9.654776,100.428260
5.034283,0.158111,19.514922,11.060464,11.060464,116.013296
5.172065,0.144645,20.615630,9.527193,9.527193,113.926950
5.118311,0.129046,21.332356,10.937800,10.937800,102.138047
4.937528,0.122694,19.976181,11.385954,11.385954,100.900069
4.888854,0.141730,20.076323,9.382788,9.382788,115.823101
4.703051,0.133314,17.666200,7.282896,7.282896,94.843137
4.699655,0.132462,17.244647,8.201928,8.201928,99.224707
4.463585,0.120199,19.527576,7.797887,7.797887,98.448397
4.432896,0.121151,19.657214,10.074165,10.074165,102.678537
4.665068,0.155406,20.989192,6.613472,6.613472,99.594541
4.591569,0.140357,23.190115,10.343708,10.343708,106.522160
4.555229,0.168321,24.371295,7.722654,7.722654,123.435876
4.344488,0.157760,23.410976,8.750572,8.750572,103.936974
4.294371,0.171878,21.281368,9.558392,9.558392,116.643383
4.263613,0.192487,20.710100,10.673386,10.673386,105.125609
4.510454,0.220210,20.834576,9.509669,9.509669,103.094849
4.645191,0.166747,20.756458,7.270974,7.270974,99.363429
6.551242,0.241821,30.755138,9.916604,9.916604,128.724271
5.785554,0.151749,23.394073,9.327062,9.327062,106.137696
5.286803,0.135959,21.347133,8.900678,8.900678,102.870991
4.821346,0.149555,18.902586,8.870441,8.870441,100.218778
4.597619,0.121652,16.856798,8.371170,8.371170,104.243937
4.407296,0.127363,19.160908,6.243657,6.243657,98.928138
4.527848,0.126431,20.427380,7.082243,7.082243,100.106073
4.330681,0.174031,22.989893,8.446744,8.446744,107.242739
4.996901,0.206533,22.389158,11.181405,11.181405,104.777373
5.882077,0.196374,21.803573,8.239569,8.239569,99.683908
5.202352,0.140748,19.054324,10.360861,10.360861,102.227004
5.478107,0.095382,18.957449,9.912336,9.912336,100.604180
5.973110,0.126160,22.470193,9.424516,9.424516,108.442434
5.234874,0.132442,21.180465,9.320989,9.320989,101.884079
4.783594,0.142993,20.091038,7.867450,7.867450,100.448263
5.152438,0.145336,30.768773,10.056100,10.056100,191.644919
6.747256,0.356218,30.213236,7.212993,7.212993,112.072601
4.820584,0.158001,20.922744,9.278468,9.278468,101.782946
5.288236,0.163301,22.249241,9.465584,9.465584,107.207561
7.619116,0.255707,32.207635,9.197164,9.197164,126.327790
5.768981,0.155446,19.827668,9.263830,9.263830,103.774670
5.843273,0.125309,24.587015,11.283829,11.283829,113.385671
5.699719,0.144806,23.127945,9.501253,9.501253,128.077672
5.610269,0.147010,22.814337,9.768531,9.768531,130.964162
5.542581,0.149865,20.390760,11.156616,11.156616,107.004483
5.360714,0.115099,19.975549,9.906023,9.906023,108.718017
5.027168,0.117153,18.442618,8.629231,8.629231,101.290335
5.086391,0.122503,18.908776,8.910337,8.910337,102.430727
5.370722,0.135879,19.877763,9.541048,9.541048,104.846129
5.376964,0.118516,20.742340,8.738559,8.738559,128.555492
5.518083,0.164143,23.753797,8.398932,8.398932,117.014493
5.449984,0.176336,25.663596,12.316867,12.316867,129.875666
4.999835,0.171186,23.243956,10.083923,10.083923,116.513929
4.375065,0.187918,18.782416,10.171199,10.171199,103.956273
4.101124,0.156729,16.830486,10.140771,10.140771,99.160666
5.610701,0.222674,24.795372,9.901425,9.901425,130.725226
5.160322,0.117724,20.551145,10.367843,10.367843,104.789992
5.624837,0.155817,22.419905,13.205210,13.205210,120.821234
5.095628,0.142060,22.056965,8.897021,8.897021,107.071417
4.359246,0.156799,19.284822,8.490596,8.490596,102.083635
4.124628,0.145818,17.818078,6.549167,6.549167,98.496028
4.330320,0.136370,20.346225,9.733404,9.733404,110.066734
4.449187,0.158361,20.856768,7.850638,7.850638,103.681188
4.920594,0.149284,22.441688,6.682702,6.682702,105.737294
5.548210,0.233636,22.654993,10.381299,10.381299,117.186297
5.633703,0.145016,21.657673,9.888841,9.888841,109.008797
6.420382,0.144525,24.120306,11.615520,11.615520,117.025431
5.385261,0.115129,21.554116,9.222511,9.222511,108.304996
5.074438,0.118786,20.306048,9.032790,9.032790,106.064447
5.060292,0.116011,19.760387,9.778812,9.778812,106.085628
5.419906,0.143493,21.160005,9.080730,9.080730,109.956191
5.231338,0.132111,21.213306,8.560911,8.560911,107.924171
5.976407,0.182448,21.730351,10.284144,10.284144,113.032623
5.407042,0.139475,23.616215,8.569598,8.569598,110.453229
5.985423,0.130930,24.429063,9.871046,9.871046,115.149274
8.147062,0.183309,32.077134,10.623430,10.623430,129.511657
7.859022,0.194120,25.505844,10.414482,10.414482,129.316475
5.582948,0.114398,18.690429,9.700392,9.700392,123.314210
6.127935,0.131210,23.606595,10.441824,10.441824,123.805194
6.548878,0.139806,23.440899,14.894708,14.894708,122.847630
7.990955,0.177347,28.275400,16.090866,16.090866,136.797055
7.603035,0.153162,25.622586,13.304678,13.304678,133.144106
6.900577,0.125148,26.691082,14.442766,14.442766,121.233213
6.704744,0.104108,26.099765,10.406016,10.406016,130.508534
7.070611,0.124437,27.055506,12.385437,12.385437,131.575988
7.115796,0.154514,28.760285,12.327156,12.327156,129.129877
6.620293,0.149124,25.706065,10.101124,10.101124,119.550365
6.175255,0.121381,23.125438,11.839265,11.839265,107.195055
6.412667,0.157290,23.697588,11.747961,11.747961,109.484487
6.498751,0.156458,26.157204,10.782903,10.782903,116.571870
6.408069,0.166377,24.966987,10.261120,10.261120,112.092868
5.934325,0.161448,23.925182,11.731812,11.731812,114.901578
5.684130,0.139495,23.112955,12.501548,12.501548,112.649377
5.779481,0.161368,24.189976,11.776857,11.776857,113.964402
6.145989,0.151338,24.540414,10.078160,10.078160,110.985577
7.150112,0.168852,28.618943,11.647080,11.647080,118.703088
7.350143,0.163431,28.190838,10.927479,10.927479,128.344958
7.813285,0.144966,32.472305,12.247143,12.247143,129.492843
7.441858,0.135709,26.780691,14.674077,14.674077,121.817432
8.173572,0.140388,34.636737,13.071985,13.071985,132.501275
6.677441,0.119177,24.191589,13.770795,13.770795,117.487931
7.396611,0.122173,26.188464,12.038636,12.038636,117.854240
7.154600,0.145217,24.539962,12.652214,12.652214,122.295991
6.564266,0.112564,22.146743,11.191922,11.191922,115.277460
6.828289,0.115800,21.265884,11.255423,11.255423,117.246962
10.127654,0.179161,42.648842,13.909609,13.909609,148.224908
6.354696,0.134707,23.856470,10.779687,10.779687,119.834960
5.812263,0.117494,21.674593,10.466029,10.466029,116.995351
5.190839,0.125650,21.070331,10.370387,10.370387,115.631122
5.166092,0.120410,22.350220,12.207577,12.207577,119.825704
5.159991,0.152480,22.520024,9.456546,9.456546,132.132228
6.010852,0.164583,27.584883,11.604258,11.604258,128.130765
6.425150,0.200833,26.494646,11.081532,11.081532,129.622556
6.293109,0.192497,20.711227,15.319324,15.319324,121.227632
6.382219,0.162410,19.794480,12.296947,12.296947,118.587663
6.098880,0.152320,22.589054,11.651096,11.651096,135.442312
7.332499,0.137592,24.361902,14.436323,14.436323,135.004468
6.026260,0.149184,23.466307,11.195118,11.195118,132.065328
5.504036,0.128775,22.618190,11.668690,11.668690,122.287620
5.444923,0.148032,22.171588,10.382240,10.382240,120.363795
5.463468,0.196695,22.419210,11.521380,11.521380,132.171801
5.310458,0.128124,22.802150,10.074763,10.074763,138.242686
5.953663,0.207856,24.788133,12.759488,12.759488,133.558953
8.467651,0.266678,38.958469,13.130534,13.130534,143.094868
7.369329,0.153332,29.209297,14.824542,14.824542,145.355946
6.924512,0.099540,22.662093,15.182755,15.182755,139.880625
7.084056,0.108978,24.435802,11.250843,11.250843,130.793073
7.622330,0.136550,31.986969,13.238861,13.238861,148.566120
6.848817,0.145828,26.794896,14.943679,14.943679,132.779606
5.796672,0.088448,20.761182,12.344917,12.344917,121.657797
5.210616,0.130539,19.034873,10.924332,10.924332,116.480535
5.331967,0.115450,20.104101,9.527310,9.527310,130.725903
5.422650,0.172449,23.655165,9.086300,9.086300,119.361402
6.103427,0.175705,25.251937,10.080625,10.080625,131.883969
6.818630,0.191585,26.833760,12.884105,12.884105,133.110755
6.506515,0.141089,27.310889,13.051915,13.051915,134.438936
6.490596,0.146288,28.193200,12.617276,12.617276,136.527284
6.312817,0.165325,25.241776,12.736183,12.736183,137.141263
6.152031,0.167499,24.371188,13.937421,13.937421,142.220469
6.186957,0.181746,26.255809,12.230790,12.230790,135.519223
7.589639,0.232763,27.962711,11.608114,11.608114,133.090906
6.179983,0.196334,24.969539,12.360187,12.360187,129.678224
6.015099,0.207936,27.896975,11.951579,11.951579,135.026012
8.661771,0.330830,40.164526,13.807052,13.807052,202.257971
5.485419,0.169724,26.605675,18.107997,18.107997,161.248707
4.805454,0.143985,21.291632,11.296701,11.296701,127.643918
4.742144,0.166627,19.804930,8.810404,8.810404,120.680532
5.107311,0.171747,21.337178,8.094100,8.094100,130.229445
5.917263,0.167229,23.604788,9.970283,9.970283,129.328216
6.253483,0.183259,23.510939,12.190754,12.190754,131.545980
5.777897,0.172369,23.172143,9.219513,9.219513,121.794834
5.323682,0.154434,23.185529,10.452242,10.452242,131.928849
5.347498,0.166026,22.214389,13.680482,13.680482,123.488380
5.631067,0.152220,25.014133,12.006733,12.006733,135.951582
6.208257,0.137673,24.529018,12.970118,12.970118,123.852704
6.712057,0.170154,22.808301,17.030264,17.030264,137.660808
6.476688,0.139706,23.754534,13.016026,13.016026,131.767119
6.345468,0.182197,25.567618,10.083018,10.083018,130.453406
6.042030,0.162319,25.838041,11.804067,11.804067,136.767484
6.918389,0.195853,36.560498,12.715242,12.715242,150.420412
5.848582,0.140287,25.243519,12.944449,12.944449,133.169319
6.270405,0.173000,23.623523,10.976310,10.976310,131.004255
6.244746,0.151458,25.115455,10.587379,10.587379,132.342042
6.441221,0.140106,26.530582,12.367541,12.367541,133.345865
6.658425,0.136269,24.269774,12.257971,12.257971,137.101079
6.740280,0.129036,20.881348,16.657252,16.657252,139.874961
6.768233,0.131450,26.646432,12.104228,12.104228,132.619119
6.497788,0.102365,27.814497,14.089280,14.089280,135.584728
6.299130,0.113005,26.262610,14.963715,14.963715,136.127071
7.092902,0.167218,26.713109,14.511855,14.511855,142.053942
6.823789,0.130108,23.464159,13.322078,13.322078,134.169902
7.615107,0.113686,27.888057,14.540549,14.540549,138.303536
8.367069,0.129878,28.389150,15.545053,15.545053,142.772138
7.319614,0.108085,26.581788,12.767231,12.767231,141.602219
6.466107,0.100511,24.024838,12.134807,12.134807,133.093560
6.319038,0.111703,26.462851,11.106487,11.106487,137.486428
5.587304,0.172909,24.912507,13.731989,13.731989,136.017770
5.334021,0.110620,25.229702,12.247200,12.247200,134.015756
6.455558,0.201794,37.795099,12.209508,12.209508,164.069157
5.551005,0.159233,27.501770,14.520791,14.520791,141.258102
5.583737,0.135538,26.234165,12.482710,12.482710,144.878138
5.466182,0.184952,22.064392,11.193563,11.193563,137.420480
5.501651,0.120138,24.747684,10.668543,10.668543,136.446666
5.737290,0.138864,23.915859,13.026314,13.026314,134.909468
5.833483,0.156929,25.439631,12.474112,12.474112,137.949940
6.084080,0.194130,30.741301,13.109353,13.109353,152.863008
6.505333,0.174372,31.409003,12.400131,12.400131,149.585224
6.146919,0.133074,27.331625,13.011436,13.011436,141.486606
5.472966,0.187377,22.098115,11.917823,11.917823,135.638695
5.568818,0.140147,24.750298,13.022417,13.022417,134.082771
5.742959,0.124197,24.442753,13.720537,13.720537,137.287075
5.189226,0.117944,22.618758,13.565632,13.565632,136.122628
5.156293,0.128435,24.072426,10.209409,10.209409,135.181895
5.766536,0.165916,28.067897,14.523818,14.523818,139.471496
6.264925,0.249085,28.904962,10.997289,10.997289,132.602822
5.562265,0.166698,22.959857,12.127903,12.127903,134.375808
6.575897,0.141700,27.971645,15.613242,15.613242,135.061755
6.956160,0.140668,28.526221,14.576697,14.576697,144.587520
6.809361,0.160706,30.358461,12.445208,12.445208,155.005245
8.467370,0.216582,41.088862,11.381140,11.381140,154.227053
6.712457,0.170775,28.364843,13.839703,13.839703,133.176842
6.741913,0.136450,26.355696,11.866584,11.866584,132.737284
6.702458,0.167028,25.264678,13.573456,13.573456,134.318737
6.595102,0.140187,32.334555,12.628747,12.628747,134.487168
6.806225,0.138073,27.372302,13.318010,13.318010,135.319183
7.459631,0.181185,29.559979,10.687148,10.687148,129.744493
6.822446,0.124377,23.765231,14.001512,14.001512,121.157816
6.813209,0.132111,25.770041,14.019786,14.019786,129.571364
7.476492,0.161457,30.346127,15.760643,15.760643,133.806810
7.311087,0.164503,28.993020,13.299204,13.299204,133.899508
7.111316,0.122323,28.027560,13.556113,13.556113,124.576968
8.060906,0.148263,31.531283,14.189320,14.189320,133.853810
7.460712,0.124688,32.507033,12.394289,12.394289,129.870972
6.998801,0.121912,29.674618,12.817005,12.817005,132.255023
6.741783,0.145788,25.251351,12.176905,12.176905,120.240497
6.570947,0.150767,26.142799,15.378555,15.378555,124.647802
6.622575,0.136870,26.618557,15.713062,15.713062,125.110483
6.833537,0.183078,27.379005,12.002163,12.002163,130.137309
6.456941,0.123505,27.627558,16.235127,16.235127,126.038151
5.889419,0.149535,22.680824,16.057078,16.057078,119.505316
6.685765,0.114558,29.651184,11.966255,11.966255,123.692202
7.221896,0.171026,26.260013,16.895303,16.895303,139.969376
7.149460,0.122393,26.839787,16.965296,16.965296,124.324485
7.839092,0.161698,32.350614,13.153687,13.153687,133.974186
