#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.944139,1.367508,0.028875,5.205467,3.475809,0.000851,18.225317
0.000000,0.000000,5.474820,1.792749,0.036569,6.144178,3.872545,0.000130,19.157415
0.000000,0.000000,4.548043,1.477408,0.029226,6.018057,3.815115,0.000511,16.626698
0.000000,0.000000,4.013915,1.407184,0.033915,5.727092,4.270274,0.085373,14.731565
0.000000,0.000000,3.788224,1.226079,0.024447,0.026010,4.527674,0.023184,15.504529
0.000000,0.000000,3.701780,1.372737,0.032311,0.011011,3.090975,0.125990,15.437500
0.000000,0.000000,3.720335,1.252178,0.024667,0.016311,4.274492,0.013206,15.527092
0.000000,0.000000,4.411693,1.353231,0.024958,0.011492,4.506915,0.132723,10.865541
0.000000,0.000000,3.625815,1.268620,0.024727,0.015360,4.498849,0.015550,8.553382
0.000000,0.000000,3.863779,1.244343,0.025719,0.024667,4.956232,0.113246,9.974973
0.000000,0.000000,3.511967,1.231889,0.022904,0.023385,4.625912,0.016181,9.836299
0.000000,0.000000,3.629913,1.229344,0.027623,0.021000,4.846883,0.109569,9.981315
0.000000,0.000000,4.091031,1.246477,0.030678,0.024647,4.630961,0.017804,10.938691
0.000000,0.000000,3.716267,1.294308,0.029275,0.028204,4.959247,0.116211,10.297268
0.000000,0.000000,3.679598,1.248120,0.027834,0.020088,4.483971,0.106092,10.406696
0.000000,0.000000,3.855783,1.375443,0.029556,0.061026,6.450181,0.041569,10.541173
0.000000,0.000000,3.897473,1.588890,0.031730,0.033384,5.200779,0.016812,11.176415
0.000000,0.000000,3.878506,1.222471,0.029947,0.046458,6.810548,0.211063,10.347193
0.000000,0.000000,11.820042,2.746037,0.029476,0.030869,4.965029,0.018205,22.167085
0.000000,0.000000,5.312361,1.442111,0.036811,0.029537,5.246585,0.019467,12.625548
0.000000,0.000000,3.896020,1.554825,0.044896,0.028685,5.240124,0.123014,13.378063
0.000000,0.000000,3.912362,1.450997,0.018535,0.026641,4.975218,0.017654,11.098025
0.000000,0.000000,4.481326,1.474382,0.034716,0.046168,7.077087,0.183991,11.922727
0.000000,0.000000,4.304259,1.627674,0.032692,4.265805,1.944940,0.000250,11.980398
0.000000,0.000000,4.064050,1.256166,0.032132,3.116072,2.306309,0.000110,11.056685
0.000000,0.000000,3.723931,1.397174,0.045477,3.619202,1.962032,0.000141,13.262332
0.000000,0.000000,4.042469,1.343482,0.033534,3.718672,2.678598,0.000180,5.734936
0.000000,0.000000,3.753076,1.299057,0.021592,3.625645,2.149770,0.107885,12.763430
0.000000,0.000000,3.644040,1.253761,0.015560,5.239250,3.003298,0.000181,5.355954
0.000000,0.000000,3.883707,1.236608,0.042632,4.940322,2.982388,0.000231,12.011727
0.000000,0.000000,5.139932,1.265524,0.023064,4.655197,3.261759,0.000101,12.384868
0.000000,0.000000,3.569908,1.253621,0.026050,4.123294,4.111321,0.000130,10.803513
0.000000,0.000000,3.929293,1.267688,0.023084,4.404760,2.667808,0.103057,12.068485
0.000000,0.000000,3.763166,1.265523,0.024276,4.469504,3.378503,0.000451,11.334606
0.000000,0.000000,3.698122,1.223273,0.021491,4.806216,2.930549,0.000260,13.647987
0.000000,0.000000,3.660681,1.258209,0.021932,5.266523,3.232945,0.000621,13.249158
0.000000,0.000000,5.061783,1.345636,0.021791,5.321820,2.966928,0.000551,14.728878
0.000000,0.000000,3.798524,1.235306,0.025278,4.571979,3.713913,0.100131,13.698194
0.000000,0.000000,3.637958,1.277897,0.021722,5.146765,4.709722,0.000130,12.629656
0.000000,0.000000,3.674357,1.239634,0.021251,5.470523,4.676439,0.000281,13.299624
0.000000,0.000000,5.252126,1.261586,0.026480,5.255452,3.950805,0.000311,14.683744
0.000000,0.000000,5.073305,1.420609,0.026030,5.153637,4.613078,0.000350,15.531760
0.000000,0.000000,4.510462,1.270263,0.024227,5.326569,4.612756,0.000221,14.576458
0.000000,0.000000,3.800837,1.577739,0.025008,5.145333,3.609363,0.086265,14.228103
0.000000,0.000000,3.841276,1.257038,0.023635,5.968082,5.758442,0.000160,15.526440
0.000000,0.000000,5.359169,1.274590,0.023825,5.578329,5.399367,0.000251,17.245137
0.000000,0.000000,4.913721,1.241658,0.024616,5.101479,4.118474,0.000331,15.846090
0.000000,0.000000,4.955100,1.276133,0.025829,5.090628,4.846353,0.000180,16.474006
0.000000,0.000000,3.742457,1.265403,0.025719,5.047186,4.269402,0.000181,15.487186
0.000000,0.000000,5.123060,1.287486,0.022353,4.818459,4.629358,0.080673,15.751840
0.000000,0.000000,3.597000,1.239473,0.024336,6.984641,6.450151,0.001443,17.137703
0.000000,0.000000,3.922941,1.315429,0.031540,7.824691,6.086146,0.000912,16.724285
0.000000,0.000000,3.687342,1.336198,0.023144,5.639154,5.680222,0.000781,14.816646
0.000000,0.000000,3.628470,1.204687,0.021952,5.305448,4.846111,0.000691,15.243962
0.000000,0.000000,3.538849,1.187074,0.024426,4.690045,5.410267,0.092947,14.526302
0.000000,0.000000,5.023790,1.232641,0.042511,5.658451,6.169114,0.000852,16.251022
0.000000,0.000000,4.028974,1.805523,0.033104,5.495981,5.025092,0.000321,20.186678
0.000000,0.000000,7.060966,1.511032,0.031740,5.652069,5.340123,0.000410,23.300655
0.000000,0.000000,4.335859,1.472999,0.035107,5.856489,5.334632,0.000250,17.840933
0.000000,0.000000,4.370235,1.925392,0.030718,4.522064,4.823389,0.081656,17.229016
0.000000,0.000000,3.761984,1.602877,0.032031,5.364771,5.429103,0.000161,16.296528
0.000000,0.000000,3.978788,1.399960,0.032603,4.231950,4.614891,0.000131,17.959219
0.000000,0.000000,4.158821,1.233983,0.032192,4.900165,5.186721,0.000141,16.554330
0.000000,0.000000,4.076144,1.253190,0.028795,5.004565,5.797075,0.000170,16.997895
0.000000,0.000000,5.220286,1.240546,0.029687,4.993603,5.402352,0.087837,18.222611
0.000000,0.000000,3.712630,1.231829,0.026972,4.753285,5.894562,0.000421,15.013943
0.000000,0.000000,5.080770,1.270423,0.025308,5.316739,6.306837,0.000341,17.741454
0.000000,0.000000,3.692581,1.249903,0.024357,4.670076,5.138629,0.000161,14.305711
0.000000,0.000000,3.679887,1.205258,0.023505,5.796956,5.407632,0.000922,15.433923
0.000000,0.000000,5.245843,1.215237,0.029506,4.410531,5.443341,0.081615,17.716876
0.000000,0.000000,3.936838,1.231128,0.030218,0.024937,6.302910,0.027352,16.268764
0.000000,0.000000,3.952156,1.315358,0.028555,0.037331,5.908057,0.122183,16.665562
0.000000,0.000000,3.921739,1.215137,0.027292,0.016201,6.336334,0.101884,17.343645
0.000000,0.000000,4.374091,1.216459,0.030558,0.023925,6.371089,0.022212,15.908999
0.000000,0.000000,4.135838,1.235086,0.031289,0.016702,6.393713,0.106524,17.292126
0.000000,0.000000,3.895669,1.220828,0.034876,0.019066,6.744792,0.021761,15.674110
0.000000,0.000000,4.059542,1.600032,0.040898,0.026140,6.986634,0.107174,12.816121
0.000000,0.000000,4.392256,1.391834,0.037392,0.016471,6.841757,0.021581,12.591282
0.000000,0.000000,4.155996,1.206050,0.020068,0.015600,6.853781,0.098348,12.561657
0.000000,0.000000,3.828431,1.220378,0.033845,0.024908,7.168360,0.024617,12.239711
0.000000,0.000000,3.927349,1.260604,0.036560,0.023795,6.797192,0.105992,12.284347
0.000000,0.000000,3.816198,1.304808,0.036440,0.026160,7.274213,0.024908,12.687755
0.000000,0.000000,3.921078,1.220839,0.035628,0.026461,6.828322,0.114469,12.918587
0.000000,0.000000,4.014816,1.256576,0.032091,0.025038,7.582240,0.024927,12.922543
0.000000,0.000000,5.465984,1.203686,0.014869,0.014528,6.802052,0.103978,14.209418
0.000000,0.000000,3.738449,1.292495,0.038493,0.022873,7.213406,0.026180,13.044125
0.000000,0.000000,3.823100,1.237340,0.038403,0.067048,9.620427,0.210842,12.719828
0.000000,0.000000,4.197645,1.330177,0.039726,0.044645,8.507605,0.059183,13.684497
0.000000,0.000000,4.123433,1.236077,0.039185,0.046229,7.170513,0.134486,13.053994
0.000000,0.000000,4.308697,1.331159,0.037822,0.040807,8.201932,0.047160,14.058290
0.000000,0.000000,4.540900,1.216671,0.019147,0.038904,7.293199,0.122514,13.319561
0.000000,0.000000,4.275343,1.322542,0.059964,0.040076,7.879406,0.028054,13.696520
0.000000,0.000000,4.403687,1.456989,0.020529,0.035588,7.628248,0.022372,16.909507
0.000000,0.000000,5.754484,1.849447,0.021761,0.031821,7.567852,0.023515,17.369484
0.000000,0.000000,4.420510,1.379221,0.047240,0.023595,7.410422,0.109479,14.038001
0.000000,0.000000,4.851061,1.438974,0.045096,0.025518,7.716265,0.047490,15.614737
0.000000,0.000000,5.051063,1.341017,0.024446,0.019607,6.830496,0.108106,14.720102
0.000000,0.000000,4.431341,1.344794,0.044535,0.032843,7.936325,0.025238,14.692499
0.000000,0.000000,4.299800,1.269080,0.041198,0.025509,6.880861,0.125820,14.091002
0.000000,0.000000,4.488240,1.266164,0.041149,0.033885,7.927187,0.029987,14.149844
0.000000,0.000000,5.562668,1.230186,0.040988,0.033924,7.194490,0.107204,15.073004
0.000000,0.000000,4.199519,1.339265,0.043613,0.034997,8.064510,0.028123,14.255455
0.000000,0.000000,4.298087,1.269261,0.042041,0.030468,7.443375,0.105021,13.327726
0.000000,0.000000,4.296864,1.351998,0.057189,0.030458,8.256295,0.026992,14.472880
0.000000,0.000000,4.266076,1.247540,0.038654,0.050245,8.607575,0.058090,13.410864
0.000000,0.000000,4.219998,1.342490,0.041218,0.043182,8.206450,0.031921,14.452572
0.000000,0.000000,4.436761,1.247709,0.021000,0.076215,9.747930,0.076126,13.802701
0.000000,0.000000,4.326911,1.322432,0.046439,0.039606,7.631875,0.133113,14.674996
0.000000,0.000000,4.085691,1.230716,0.040638,0.026400,7.983034,0.061136,13.696299
0.000000,0.000000,4.185131,1.447029,0.046188,0.039796,7.519600,0.133484,14.754186
0.000000,0.000000,4.848176,1.429667,0.047651,0.038344,8.210367,0.036710,16.092248
0.000000,0.000000,4.463452,1.297905,0.067739,0.035979,7.929481,0.114389,14.964007
0.000000,0.000000,4.503007,2.167002,0.045968,0.038633,8.080680,0.028354,17.820754
0.000000,0.000000,4.430610,1.388077,0.039715,0.016802,6.925036,0.021712,14.537012
0.000000,0.000000,4.047428,1.346578,0.044976,0.022353,7.277628,0.108106,14.451098
0.000000,0.000000,4.273911,1.427423,0.043613,0.030959,8.185850,0.032031,14.320570
0.000000,0.000000,4.187937,1.363460,0.045397,0.020820,7.049603,0.025649,14.720001
0.000000,0.000000,5.455503,1.441189,0.043212,0.012022,7.117412,0.107916,15.855686
0.000000,0.000000,4.207374,1.329845,0.038674,0.023204,7.935954,0.027132,14.636622
0.000000,0.000000,4.246398,1.233172,0.038914,0.020419,7.821565,0.036149,13.161950
0.000000,0.000000,4.255456,1.221910,0.039926,0.022253,7.894384,0.024096,13.591920
0.000000,0.000000,4.231490,1.340386,0.041630,0.022313,7.271446,0.113937,14.765798
0.000000,0.000000,4.068699,1.233192,0.035297,0.021801,7.983987,0.026110,13.180836
0.000000,0.000000,3.964069,1.219095,0.040598,0.016792,7.437202,0.023304,12.975474
0.000000,0.000000,4.088467,1.321120,0.040667,0.016662,7.676338,0.023916,14.233072
0.000000,0.000000,3.978096,1.417673,0.040207,0.020800,7.346630,0.111132,14.126289
0.000000,0.000000,3.915648,1.244433,0.039375,0.030488,8.771297,0.032992,13.781622
0.000000,0.000000,4.304228,1.233071,0.039796,0.029416,7.913511,0.026160,13.619703
0.000000,0.000000,6.668206,1.367407,0.038764,0.026130,7.731634,0.023946,16.894899
0.000000,0.000000,3.941937,1.211100,0.036109,0.016161,7.628938,0.023154,13.372190
0.000000,0.000000,5.206870,1.333433,0.040688,0.020199,7.825884,0.023345,14.956803
0.000000,0.000000,3.937119,1.218584,0.041580,0.024376,7.716876,0.023785,13.323839
0.000000,0.000000,3.857937,1.366085,0.044454,0.019447,7.395472,0.119197,14.999745
0.000000,0.000000,4.059913,1.336699,0.041058,0.030138,8.411580,0.028605,14.183137
0.000000,0.000000,3.885470,1.359062,0.036410,0.024707,7.730472,0.031470,13.763577
0.000000,0.000000,3.858238,1.232441,0.037351,0.016231,7.473472,0.023545,13.395275
0.000000,0.000000,3.846686,1.245204,0.038153,0.016442,7.168760,0.023164,13.625464
0.000000,0.000000,3.686270,1.245956,0.039325,0.014778,6.869972,0.023525,13.397058
0.000000,0.000000,5.158047,1.264652,0.041018,0.021151,7.019616,0.120540,14.608789
0.000000,0.000000,11.037579,1.356217,0.039866,0.033624,7.822096,0.026560,21.788831
0.000000,0.000000,3.832388,1.249644,0.036259,0.041790,7.311764,0.118776,13.628389
0.000000,0.000000,3.586019,1.244052,0.034706,0.036219,7.927709,0.055857,12.976616
0.000000,0.000000,3.836787,1.253771,0.033875,0.040837,7.880177,0.025559,12.881675
0.000000,0.000000,3.533619,1.252128,0.040557,0.026340,7.710885,0.022844,12.279968
0.000000,0.000000,3.611027,1.288287,0.041329,0.027131,7.563864,0.025468,12.751407
0.000000,0.000000,3.789036,1.509849,0.044685,0.027743,7.944260,0.023836,14.108305
0.000000,0.000000,4.265083,1.569774,0.040427,0.024838,7.413637,0.027382,14.185902
0.000000,0.000000,3.814003,1.365894,0.042050,0.035979,7.378852,0.029617,14.220969
0.000000,0.000000,3.966494,1.319186,0.039545,0.025729,7.462982,0.033524,14.067947
0.000000,0.000000,4.130236,1.292334,0.040727,0.049744,7.809023,0.038263,13.922290
0.000000,0.000000,4.100510,1.282446,0.043643,0.039585,7.056816,0.128786,13.729292
0.000000,0.000000,4.018243,1.270262,0.039265,0.037000,7.892412,0.031190,14.104698
0.000000,0.000000,4.149613,1.305319,0.044124,0.022774,6.887655,0.130239,13.704514
0.000000,0.000000,4.055875,1.291864,0.040798,0.034746,8.322752,0.033384,13.630564
0.000000,0.000000,4.052138,1.365545,0.052390,0.029456,7.776551,0.151750,13.743148
0.000000,0.000000,4.848927,1.470174,0.045968,0.028885,7.828358,0.029166,15.171191
0.000000,0.000000,4.184871,1.307814,0.040698,0.040949,8.500160,0.035368,13.523128
0.000000,0.000000,4.384721,1.470875,0.042231,0.022974,7.342583,0.023114,14.778602
0.000000,0.000000,4.299318,1.278137,0.048963,0.016211,7.172007,0.110932,13.443106
0.000000,0.000000,4.074218,1.396674,0.044515,0.040757,10.180363,0.038694,14.852604
0.000000,0.000000,4.150595,1.290922,0.041009,0.018435,6.997265,0.118556,14.279140
0.000000,0.000000,4.400742,1.362508,0.046859,0.033985,10.476228,0.040537,14.613286
0.000000,0.000000,4.112612,1.359803,0.037872,0.016792,7.139515,0.029977,14.916766
0.000000,0.000000,3.931547,1.271194,0.035738,0.012704,7.216061,0.021211,13.305724
0.000000,0.000000,3.704635,1.211149,0.026481,0.012604,7.199549,0.021150,12.870894
0.000000,0.000000,3.906970,1.366306,0.040447,0.012594,7.199710,0.020760,16.625003
0.000000,0.000000,3.856904,1.232470,0.053713,0.012855,7.594302,0.021050,12.943563
0.000000,0.000000,4.101291,1.376946,0.037551,0.013024,7.219948,0.021291,17.122553
0.000000,0.000000,3.826727,1.213094,0.032052,0.013166,7.204539,0.021812,12.904499
0.000000,0.000000,3.611777,1.219465,0.031090,0.013536,7.327563,0.021291,12.620506
0.000000,0.000000,5.139581,1.348632,0.031501,0.012734,7.000320,0.107725,14.249674
0.000000,0.000000,3.642536,1.190821,0.030187,0.024717,8.141626,0.026992,12.575942
0.000000,0.000000,5.174216,1.208635,0.031059,0.014928,7.535891,0.022202,14.532352
0.000000,0.000000,5.201499,1.238772,0.032892,0.013095,7.520471,0.021942,14.205189
0.000000,0.000000,5.086870,1.225327,0.031731,0.012924,7.508490,0.098708,14.080811
0.000000,0.000000,5.027648,1.253650,0.032041,0.024767,8.234433,0.027572,14.204257
0.000000,0.000000,5.134131,1.240315,0.040557,0.016992,7.562192,0.022994,14.021910
0.000000,0.000000,3.780659,1.368761,0.037050,0.022614,7.666148,0.104920,14.218864
0.000000,0.000000,4.117683,1.225407,0.032412,0.021140,8.495239,0.027191,13.615725
0.000000,0.000000,5.183495,1.237109,0.032542,0.018055,7.868034,0.023985,14.515551
0.000000,0.000000,5.371494,1.211821,0.041610,0.013706,7.918831,0.023525,14.703179
0.000000,0.000000,3.858507,1.350946,0.036530,0.013536,7.632384,0.023725,14.274080
0.000000,0.000000,5.171231,1.250014,0.036399,0.012584,7.195012,0.106774,14.724610
0.000000,0.000000,3.765611,1.313384,0.041950,0.028084,8.172054,0.048071,13.553435
0.000000,0.000000,3.885419,1.337360,0.041729,0.016140,6.639782,0.101063,14.573842
0.000000,0.000000,3.784237,1.253981,0.034165,0.019327,7.096081,0.024537,13.800728
0.000000,0.000000,5.144771,1.258409,0.033404,0.013806,6.288593,0.099029,14.922897
0.000000,0.000000,5.138439,1.273328,0.031901,0.019086,7.050215,0.024707,14.585926
0.000000,0.000000,5.110776,1.231348,0.039836,0.013175,6.350421,0.105040,14.152549
0.000000,0.000000,4.032168,1.421901,0.037070,0.023104,7.521563,0.024577,14.609700
0.000000,0.000000,3.828150,1.224665,0.037482,0.015149,6.427086,0.099129,12.535846
0.000000,0.000000,3.874538,1.291173,0.036940,0.018906,7.180933,0.023646,13.138063
0.000000,0.000000,5.005105,1.210738,0.022283,0.013596,6.611628,0.020038,13.284874
0.000000,0.000000,3.755642,1.316801,0.021601,0.026210,7.298057,0.099149,12.977207
0.000000,0.000000,3.789135,1.234645,0.037572,0.021291,7.712848,0.025118,12.134560
0.000000,0.000000,3.661833,1.321460,0.037812,0.015099,7.215199,0.021000,13.399332
0.000000,0.000000,3.934913,1.224676,0.035507,0.012504,7.335829,0.020830,12.374787
0.000000,0.000000,3.640071,1.309257,0.035838,0.012453,7.400573,0.021061,12.972629
0.000000,0.000000,3.740021,1.203876,0.038774,0.012294,7.360987,0.096514,12.228348
0.000000,0.000000,3.646705,1.218133,0.038644,0.032452,10.677943,0.041980,13.020881
0.000000,0.000000,4.153230,1.392726,0.038884,0.015710,6.971926,0.101113,14.157999
0.000000,0.000000,4.125246,1.240266,0.032632,0.058722,11.295770,0.048362,13.311655
0.000000,0.000000,5.315427,1.225247,0.031109,0.018355,7.461860,0.020680,14.446359
0.000000,0.000000,5.131495,1.219355,0.030208,0.020419,9.852949,0.031339,14.312043
0.000000,0.000000,5.044009,1.183908,0.056598,0.070936,11.277966,0.046238,14.216600
0.000000,0.000000,3.950153,1.369532,0.037461,0.038543,10.692790,0.040648,17.079059
0.000000,0.000000,5.235864,1.302453,0.061427,0.014468,8.065490,0.021120,14.287756
0.000000,0.000000,4.172838,1.515159,0.039525,0.032803,8.057325,0.021811,18.200889
0.000000,0.000000,4.138472,1.221630,0.043503,0.014437,7.347021,0.116231,13.681280
0.000000,0.000000,5.416940,1.252709,0.064173,0.021571,7.807600,0.026531,17.279441
0.000000,0.000000,3.972967,1.355515,0.055826,0.015129,7.596837,0.021842,17.851592
0.000000,0.000000,4.009175,1.416791,0.035648,0.013266,7.239295,0.021652,17.187977
0.000000,0.000000,5.355572,1.256176,0.014077,0.026321,7.291234,0.021902,15.384467
0.000000,0.000000,4.243041,1.317573,0.036199,0.011863,6.681732,0.128435,14.438854
0.000000,0.000000,3.880810,1.239013,0.043994,0.021601,7.490754,0.024567,13.216322
0.000000,0.000000,4.143672,1.300860,0.036329,0.014949,6.883667,0.112354,14.154703
0.000000,0.000000,3.941897,1.243271,0.031320,0.023054,8.091590,0.026601,13.507638
0.000000,0.000000,3.959551,1.239273,0.036469,0.016551,7.227283,0.103507,13.015590
0.000000,0.000000,3.796570,1.221560,0.032552,0.022684,8.339653,0.027042,13.106884
0.000000,0.000000,3.712309,1.216550,0.037832,0.015380,7.060754,0.022012,12.291850
0.000000,0.000000,3.950864,1.416101,0.036961,0.027473,7.414198,0.119007,13.674166
0.000000,0.000000,3.759409,1.324816,0.039465,0.022433,8.011988,0.028545,12.890772
0.000000,0.000000,4.010678,1.324616,0.038684,0.015490,6.988336,0.112765,14.365754
0.000000,0.000000,3.906810,1.214907,0.040016,0.023345,8.174077,0.026701,13.156028
0.000000,0.000000,3.875740,1.335877,0.039756,0.017895,7.281094,0.022533,14.374842
0.000000,0.000000,3.928132,1.274150,0.041218,0.013706,7.204619,0.022002,13.028575
0.000000,0.000000,4.040836,1.235557,0.040387,0.013355,6.960895,0.022794,13.579265
0.000000,0.000000,4.106802,1.329586,0.040047,0.011742,6.709565,0.022372,14.319135
0.000000,0.000000,4.003065,1.224044,0.042631,0.011162,6.438257,0.113888,13.102426
0.000000,0.000000,4.107453,1.354924,0.040617,0.028876,9.913434,0.041930,14.518025
0.000000,0.000000,4.055854,1.236228,0.034927,0.033443,6.801550,0.021040,13.342653
0.000000,0.000000,3.753478,1.231338,0.033644,0.011201,6.649891,0.020619,12.820668
0.000000,0.000000,5.330175,1.331719,0.036950,0.011051,6.716118,0.020720,14.239805
0.000000,0.000000,5.153096,1.244814,0.030738,0.028615,7.172467,0.020539,13.664568
0.000000,0.000000,5.478587,1.254222,0.053442,0.012444,6.888736,0.020600,13.795437
0.000000,0.000000,4.263430,1.453241,0.039585,0.011332,7.159472,0.020880,16.680369
0.000000,0.000000,4.252268,1.256185,0.031089,0.011793,6.811529,0.020800,13.162550
0.000000,0.000000,4.074239,1.213374,0.029677,0.011602,6.821158,0.110100,12.504395
0.000000,0.000000,4.305380,1.253811,0.049474,0.021380,7.687310,0.025719,12.808896
0.000000,0.000000,6.193550,1.361878,0.031991,0.015009,7.028903,0.021621,15.428852
0.000000,0.000000,4.638976,1.253661,0.031460,0.011952,7.047008,0.108938,13.367270
0.000000,0.000000,6.123878,1.250525,0.031770,0.023264,7.695986,0.025990,15.087992
0.000000,0.000000,5.932012,1.241227,0.031179,0.015249,6.501578,0.108206,14.525219
0.000000,0.000000,6.154827,1.209216,0.038683,0.021461,6.979028,0.024166,14.809932
0.000000,0.000000,4.444365,1.327602,0.037382,0.014458,6.226534,0.108768,14.370283
0.000000,0.000000,4.634017,1.231509,0.033274,0.020609,7.234536,0.023695,13.587140
0.000000,0.000000,4.209207,1.214476,0.039786,0.014719,6.150869,0.113656,13.140828
0.000000,0.000000,4.324947,1.310259,0.039125,0.019969,6.806068,0.023936,14.249704
0.000000,0.000000,4.493148,1.208244,0.019597,0.015249,6.364297,0.020660,13.103527
0.000000,0.000000,4.329527,1.326479,0.017543,0.010951,6.708883,0.020218,13.513660
0.000000,0.000000,5.496361,1.226459,0.035568,0.011502,6.707051,0.106793,13.769838
0.000000,0.000000,4.021669,1.324987,0.034556,0.024336,7.681348,0.026380,13.446491
0.000000,0.000000,4.144853,1.227551,0.039976,0.043073,7.567370,0.109389,12.311607
0.000000,0.000000,4.388829,1.312974,0.034606,0.022974,7.964357,0.026811,13.365366
0.000000,0.000000,4.443333,1.243792,0.030178,0.015439,6.948831,0.021150,12.729775
0.000000,0.000000,5.611942,1.356837,0.029907,0.012053,7.200832,0.021852,14.228823
0.000000,0.000000,5.822494,1.211390,0.037211,0.021541,7.420050,0.020600,14.368470
0.000000,0.000000,4.555066,1.314246,0.044475,0.031831,7.370014,0.021400,14.464814
0.000000,0.000000,5.005504,1.207352,0.040978,0.011241,6.911711,0.112074,14.806925
0.000000,0.000000,4.314107,1.355706,0.039084,0.028745,8.230976,0.028715,14.595182
0.000000,0.000000,4.115077,1.237350,0.036971,0.024015,6.869590,0.022252,13.086104
0.000000,0.000000,5.609657,1.262888,0.038473,0.026290,7.410672,0.030268,14.766810
0.000000,0.000000,4.198406,1.237631,0.040738,0.035107,7.424248,0.024246,13.522417
0.000000,0.000000,5.415897,1.237870,0.033333,0.041138,7.740320,0.035177,14.869355
