#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.243700,0.138183,16.708653,3.050797,3.050797,67.866591
5.746038,0.154294,20.314901,3.098098,3.098098,76.603782
5.161122,0.117735,19.897433,3.003177,3.003177,64.490232
5.270621,0.134847,21.172696,3.586049,3.586049,70.819211
5.022378,0.151629,18.976808,3.499865,3.499865,69.632869
5.007168,0.119829,17.615472,3.270137,3.270137,70.938037
5.140272,0.140288,19.956897,3.285325,3.285325,74.913087
5.145973,0.128044,19.352405,3.559929,3.559929,73.249534
5.072433,0.100021,20.156638,2.695290,2.695290,78.741387
5.119663,0.141439,20.419290,3.716688,3.716688,64.985956
4.896206,0.105401,18.870195,2.901784,2.901784,70.367248
4.639998,0.105381,17.933639,2.423762,2.423762,61.305778
4.658344,0.105381,18.285388,3.562393,3.562393,63.905686
4.623106,0.107615,17.195091,2.475430,2.475430,70.470815
5.065469,0.111212,19.664800,3.150518,3.150518,70.166554
5.118009,0.131471,19.488333,3.242554,3.242554,84.040181
5.108612,0.093899,18.964405,3.394322,3.394322,74.567788
5.313863,0.109780,20.271196,3.165397,3.165397,67.775284
4.939599,0.112394,19.268374,3.129928,3.129928,70.930500
5.691373,0.109229,20.134676,2.779861,2.779861,75.916018
5.115155,0.124507,19.533139,3.598292,3.598292,74.063936
5.162926,0.112905,19.510346,3.202046,3.202046,64.269399
5.241615,0.116312,18.784772,2.805590,2.805590,63.142590
4.984125,0.143533,17.495563,3.650712,3.650712,69.040757
5.038678,0.126281,18.055201,2.765864,2.765864,72.264043
5.021936,0.103968,18.618945,3.373624,3.373624,69.371968
4.966521,0.108557,16.917670,3.384414,3.384414,68.556262
4.799512,0.088459,17.057478,3.809735,3.809735,61.927883
4.835130,0.081105,16.700357,3.084392,3.084392,61.636737
4.917498,0.106012,19.628039,2.743692,2.743692,62.289772
5.441667,0.103357,18.771997,3.879258,3.879258,68.768266
5.128239,0.132533,18.877938,3.305264,3.305264,77.097560
4.949598,0.131621,21.601823,2.934245,2.934245,73.731239
5.265721,0.148363,19.273453,3.692532,3.692532,78.009016
5.148238,0.125319,18.292892,3.480236,3.480236,76.122700
5.639966,0.109929,20.189118,3.481329,3.481329,83.449601
5.518172,0.142652,20.769786,3.651694,3.651694,68.779626
5.497833,0.144055,21.368217,3.589305,3.589305,80.606899
5.168215,0.121702,20.149102,3.672244,3.672244,66.687577
5.396321,0.109409,21.955647,3.411205,3.411205,120.811616
5.545504,0.138615,22.392650,4.257269,4.257269,72.701323
5.789019,0.114930,21.833062,3.362212,3.362212,134.201217
6.768046,0.173761,26.069913,4.089198,4.089198,89.624133
5.474820,0.127493,21.129782,4.252670,4.252670,87.151567
5.571184,0.128625,21.965415,3.640382,3.640382,74.456159
5.427020,0.156979,20.248120,4.299439,4.299439,72.040713
4.805783,0.151299,18.429483,4.150474,4.150474,69.701071
5.977659,0.158692,24.244351,3.969078,3.969078,82.414052
5.708726,0.166367,22.265738,4.764686,4.764686,90.492937
5.859974,0.148854,23.482418,4.681557,4.681557,78.336186
6.361901,0.180173,23.838306,4.844979,4.844979,81.080688
5.516459,0.139115,18.876595,4.982982,4.982982,85.416105
5.680822,0.138935,19.348565,5.914988,5.914988,91.994479
5.734755,0.163602,21.912713,4.378629,4.378629,78.335522
6.635653,0.178300,22.251169,4.864546,4.864546,84.248047
6.287910,0.148183,22.091935,4.385492,4.385492,80.039481
6.442715,0.153352,25.417637,5.470681,5.470681,88.886821
6.670018,0.146820,23.973082,6.010431,6.010431,87.222186
6.333116,0.134767,23.787739,6.805076,6.805076,100.120390
6.613090,0.139255,23.660697,6.302106,6.302106,89.867450
6.408119,0.136370,21.149849,6.011121,6.011121,85.905084
7.608137,0.161127,27.930678,8.173114,8.173114,109.206974
5.694258,0.127543,18.951196,6.272350,6.272350,90.623731
5.492313,0.102064,18.125010,7.106381,7.106381,87.967926
5.198583,0.135097,18.493073,6.743828,6.743828,89.578056
5.229873,0.110430,17.265952,6.180144,6.180144,91.757702
5.115905,0.149495,17.367646,5.997767,5.997767,82.672568
5.000405,0.146870,17.525017,4.953424,4.953424,86.703804
6.189201,0.194121,19.798761,7.178869,7.178869,103.462879
4.911875,0.167349,17.481824,6.119599,6.119599,87.601715
4.590051,0.178801,16.729430,5.799127,5.799127,91.480971
4.714911,0.209309,16.735680,5.449772,5.449772,94.672006
4.508206,0.203248,16.628436,6.413108,6.413108,83.477371
4.564784,0.195163,15.691369,5.086299,5.086299,93.755388
4.367278,0.194431,14.079515,5.255381,5.255381,75.460393
4.219976,0.159414,13.392716,4.505521,4.505521,73.314751
4.177586,0.160476,12.593211,4.709750,4.709750,78.991425
4.328202,0.149785,13.942024,3.802240,3.802240,86.163690
5.430403,0.177188,20.073275,3.809173,3.809173,84.881616
4.379471,0.149355,13.170372,4.488187,4.488187,76.900027
4.144412,0.097476,14.235964,3.917509,3.917509,75.274487
4.303917,0.103367,14.689339,3.472672,3.472672,77.633977
4.363399,0.122103,13.587558,3.574306,3.574306,76.867615
4.418004,0.159574,14.834997,3.377329,3.377329,78.452356
4.399488,0.124027,14.448910,3.951815,3.951815,78.649101
4.229254,0.181997,15.605075,3.252221,3.252221,79.004860
4.320538,0.121822,14.923885,3.836705,3.836705,89.715421
4.312133,0.151118,15.380717,3.091164,3.091164,79.664699
4.194378,0.168782,16.117772,3.857205,3.857205,90.190458
3.879075,0.167670,14.773279,4.511822,4.511822,88.543264
3.371497,0.147341,13.576557,4.437631,4.437631,78.183421
3.527235,0.107495,12.850672,3.821898,3.821898,72.919786
3.400654,0.130429,13.472188,2.964803,2.964803,72.068923
3.559326,0.134416,13.081072,3.685908,3.685908,70.471016
3.657263,0.123966,12.073351,2.973600,2.973600,73.232191
3.833039,0.137031,13.431670,2.435264,2.435264,63.388112
3.797210,0.118376,13.449224,2.917523,2.917523,62.740487
3.792932,0.119418,12.222955,3.408148,3.408148,72.952678
3.775970,0.126702,11.410215,2.128778,2.128778,61.616273
3.894666,0.119187,11.458407,3.391055,3.391055,63.343245
3.912860,0.120590,12.065996,3.045346,3.045346,68.738031
3.970350,0.119477,12.285976,3.396626,3.396626,65.180808
3.853248,0.135708,12.918853,2.539852,2.539852,63.397128
3.980118,0.145047,12.763927,2.754291,2.754291,72.355298
4.006369,0.117785,11.132495,2.314613,2.314613,64.249754
3.922298,0.118075,12.232944,2.164818,2.164818,62.304685
4.540587,0.167910,12.993755,2.818555,2.818555,65.603584
3.940623,0.142231,12.752766,3.802810,3.802810,64.139082
4.013092,0.136851,12.160355,2.042955,2.042955,60.118015
4.068097,0.155356,13.579100,2.013599,2.013599,61.504618
3.880068,0.168932,15.178651,2.599486,2.599486,67.023641
3.636413,0.194441,13.909600,2.434131,2.434131,62.916409
3.653886,0.163843,13.187624,2.353497,2.353497,64.077042
3.928591,0.150296,14.012868,2.884720,2.884720,65.944613
3.988224,0.161558,14.436174,2.003910,2.003910,61.901484
3.936024,0.134467,13.114484,1.802827,1.802827,59.994518
3.912941,0.162670,13.080079,2.652798,2.652798,62.321135
3.795807,0.129928,12.525081,1.947574,1.947574,64.760977
3.688443,0.133694,13.132510,3.062479,3.062479,62.792232
3.842736,0.129888,12.728839,2.068844,2.068844,58.477585
3.827286,0.141891,12.865200,1.962001,1.962001,58.563508
3.969759,0.148804,14.035210,2.031062,2.031062,60.952914
3.899926,0.130088,14.435232,1.837233,1.837233,75.600371
3.939350,0.149726,14.884189,2.283373,2.283373,60.762691
4.088335,0.183690,14.107148,2.465541,2.465541,75.609149
4.046145,0.140187,14.474307,2.532368,2.532368,61.234742
3.914413,0.176146,14.914786,3.380846,3.380846,59.643447
3.957415,0.154945,15.279863,2.365340,2.365340,60.429555
4.071824,0.153282,15.101052,3.725844,3.725844,69.734457
5.133378,0.235108,22.794410,2.481932,2.481932,73.514984
4.125456,0.156488,13.789691,2.433540,2.433540,59.405032
4.321179,0.179603,14.556443,6.009718,6.009718,73.745084
4.215848,0.160717,13.386041,2.519844,2.519844,60.603577
4.067546,0.156739,13.804790,2.639052,2.639052,68.104458
4.052326,0.139146,12.723128,3.331261,3.331261,62.212163
4.020616,0.127093,12.536932,2.777796,2.777796,62.429368
4.074991,0.105952,12.058980,2.782335,2.782335,60.155924
4.142718,0.164534,13.394117,2.910980,2.910980,61.282019
4.137508,0.121983,12.667311,4.054740,4.054740,62.163720
4.357748,0.155256,11.899808,3.054985,3.054985,63.609226
4.129974,0.154685,11.626707,3.597118,3.597118,61.344738
4.165493,0.146960,11.282591,2.146292,2.146292,62.455948
4.131126,0.137732,11.807272,2.795099,2.795099,63.467656
4.030414,0.156378,11.794106,2.052744,2.052744,61.253304
3.872833,0.165406,11.538489,1.762911,1.762911,61.269744
4.008933,0.192668,11.224631,2.426777,2.426777,61.784546
3.988134,0.206574,11.034779,2.038606,2.038606,60.396851
3.994205,0.193940,10.653552,2.574929,2.574929,62.011549
3.976611,0.151248,9.913561,3.731644,3.731644,63.080926
3.992803,0.143173,10.874022,1.770717,1.770717,62.119305
4.882208,0.191465,17.132223,1.384480,1.384480,71.921612
4.094256,0.155947,11.839664,1.859055,1.859055,61.386206
4.241477,0.150116,11.800738,1.593708,1.593708,62.684541
4.278617,0.168872,12.314247,2.840546,2.840546,68.194786
4.188065,0.148513,12.628066,2.964362,2.964362,65.340825
4.277766,0.181466,13.591343,2.572093,2.572093,66.072951
4.480482,0.187888,15.384651,2.921640,2.921640,74.101125
4.460835,0.232723,15.626192,4.206089,4.206089,74.967909
6.866892,0.201574,30.932863,6.447602,6.447602,120.562013
5.782514,0.176657,22.701862,13.664912,13.664912,104.392777
7.466054,0.195152,33.369580,8.041280,8.041280,140.251152
5.390056,0.123546,22.321717,7.553211,7.553211,95.537854
5.286579,0.128415,19.294235,7.610860,7.610860,90.814980
5.225753,0.122203,19.406288,7.143389,7.143389,88.691822
5.001986,0.125690,17.983636,6.635010,6.635010,86.944170
4.881386,0.112134,20.367431,5.555611,5.555611,87.468659
4.758673,0.159083,20.663505,6.735852,6.735852,90.149580
4.674321,0.147331,20.000781,6.446059,6.446059,87.762920
4.499448,0.145257,19.494738,6.110049,6.110049,85.465069
4.530387,0.161878,19.944886,5.238617,5.238617,86.041698
4.154691,0.146730,18.145594,7.445655,7.445655,84.171713
4.474620,0.164254,22.912653,4.863753,4.863753,92.420559
3.588812,0.145137,16.396630,4.872139,4.872139,78.207011
4.247598,0.161088,16.828362,5.841977,5.841977,82.421616
4.403816,0.134887,14.263693,5.754380,5.754380,96.890901
4.576635,0.105672,14.621856,5.776723,5.776723,78.068075
4.704479,0.130839,15.900364,6.561991,6.561991,83.606673
4.549364,0.089530,15.391814,5.126795,5.126795,83.045073
4.977379,0.117384,15.557941,9.021118,9.021118,87.978499
4.851449,0.099169,20.799803,8.904416,8.904416,95.260710
5.089803,0.092597,19.353036,8.571432,8.571432,97.369542
5.104201,0.078530,17.683192,9.489381,9.489381,99.920215
5.203019,0.090212,16.699097,8.242705,8.242705,89.333531
5.982204,0.097546,23.805305,9.372268,9.372268,114.288216
6.532875,0.113908,21.711651,8.183632,8.183632,111.780104
6.503649,0.123195,23.800213,10.587776,10.587776,107.348154
6.209939,0.120029,25.325210,7.944505,7.944505,126.097738
5.809886,0.124638,21.083033,10.290469,10.290469,101.895256
5.917682,0.133525,18.364239,12.473389,12.473389,101.228666
6.411813,0.115080,22.107476,9.508167,9.508167,118.811695
6.873213,0.137763,25.142011,10.632399,10.632399,112.185944
6.990406,0.118927,26.494760,10.365300,10.365300,134.010790
6.898412,0.116302,24.565952,11.029828,11.029828,111.568847
6.673442,0.117835,21.685091,11.490897,11.490897,106.209298
6.272147,0.113617,19.997002,12.607426,12.607426,111.640863
6.267899,0.117504,20.354855,11.086867,11.086867,111.318448
6.113174,0.111052,19.107787,10.836028,10.836028,112.917516
6.182016,0.109118,21.004192,13.778227,13.778227,122.910337
6.198297,0.118596,21.176421,9.895504,9.895504,131.288488
6.633335,0.143263,22.841205,12.173267,12.173267,117.820241
6.530369,0.106724,22.493101,11.549838,11.549838,113.650162
6.058359,0.139075,22.302157,11.710214,11.710214,107.475130
5.906781,0.120580,21.813174,16.838601,16.838601,131.662711
6.836132,0.178971,31.138602,11.636242,11.636242,130.367550
5.412528,0.134667,20.612555,11.861252,11.861252,128.877810
5.520073,0.179372,19.331854,11.883745,11.883745,104.845235
5.579287,0.157450,19.412647,11.778475,11.778475,104.886152
5.518890,0.132573,18.924677,15.624066,15.624066,108.598238
5.425583,0.124748,16.924764,12.139572,12.139572,100.661769
5.327577,0.125940,16.418790,10.312760,10.312760,115.420474
5.978126,0.137973,18.484779,14.047239,14.047239,104.304011
5.849862,0.152321,18.768409,10.661765,10.661765,101.338508
5.686461,0.141780,19.972365,9.661939,9.661939,101.401247
5.538939,0.105661,19.571380,10.900630,10.900630,102.872802
5.671111,0.182047,20.187284,12.538172,12.538172,105.694511
5.798715,0.135889,23.966238,9.122070,9.122070,107.732808
5.781001,0.140348,18.456845,11.985459,11.985459,106.582634
5.443938,0.151799,17.654516,10.569409,10.569409,98.237725
5.489595,0.121873,17.664314,11.980629,11.980629,117.659068
5.540020,0.131661,17.287297,10.385268,10.385268,97.098663
5.501367,0.114418,17.436961,12.880855,12.880855,109.156740
5.621787,0.110711,18.152024,11.208277,11.208277,100.924726
6.182105,0.117665,20.934497,9.664814,9.664814,115.225317
6.492357,0.114759,23.910120,10.341896,10.341896,114.228647
6.872070,0.146589,26.370822,11.539889,11.539889,134.062856
7.215515,0.154234,30.786349,9.527212,9.527212,142.181322
7.126796,0.122744,31.589408,10.785651,10.785651,129.414133
6.610181,0.131220,24.345530,10.213058,10.213058,110.676753
6.336368,0.110261,23.718474,12.628894,12.628894,119.528427
6.537854,0.110230,23.937643,10.890219,10.890219,129.799337
8.455429,0.171998,29.934113,10.900088,10.900088,129.076087
8.671811,0.175956,36.810711,10.544171,10.544171,137.621115
6.959898,0.129717,25.029263,12.524175,12.524175,130.628906
7.184435,0.132593,24.807599,10.943942,10.943942,129.986990
6.607044,0.149816,22.245616,10.517799,10.517799,136.623531
6.432562,0.124257,21.627287,10.449820,10.449820,132.700613
6.179790,0.103898,19.810153,10.328558,10.328558,106.131675
6.317233,0.104268,18.828713,11.826424,11.826424,106.014531
6.750388,0.139035,20.675172,9.962260,9.962260,137.451187
7.312229,0.112885,25.089377,11.246949,11.246949,130.192170
6.938226,0.126611,25.631931,14.157538,14.157538,134.120056
5.969299,0.128435,25.383908,12.683287,12.683287,119.215635
5.618591,0.152570,25.132920,10.612820,10.612820,135.749661
5.408009,0.170235,21.181357,11.948056,11.948056,118.756138
5.980590,0.151990,21.762154,14.152388,14.152388,119.436064
5.928331,0.124307,21.830102,12.356244,12.356244,117.182728
5.909665,0.147952,22.246297,12.816291,12.816291,116.833461
5.553957,0.132072,21.593391,9.399889,9.399889,133.467069
5.746955,0.134606,21.066909,13.636605,13.636605,116.176859
5.787202,0.150296,22.866037,12.261713,12.261713,116.372211
5.620304,0.157991,22.292343,9.622351,9.622351,111.341481
5.685418,0.122263,20.980563,13.347452,13.347452,112.804791
5.478673,0.137422,22.248210,11.966301,11.966301,115.272284
5.107976,0.110601,23.300717,9.599089,9.599089,140.198819
5.707570,0.171748,21.419169,12.066712,12.066712,126.926419
5.600475,0.167299,20.690490,11.660867,11.660867,110.828973
5.804655,0.159384,22.842141,15.445111,15.445111,130.081421
6.281574,0.146800,22.009735,11.110229,11.110229,112.749554
6.085030,0.130198,22.823816,11.511262,11.511262,115.349318
5.467343,0.115119,20.330714,12.703917,12.703917,115.370028
5.214380,0.121221,20.112589,11.138532,11.138532,107.003049
6.217983,0.176807,21.482750,11.937094,11.937094,114.381332
5.711788,0.146228,21.339197,10.029619,10.029619,128.291667
5.403779,0.165035,21.447964,20.028990,20.028990,158.552330
5.146730,0.158532,20.440484,10.897062,10.897062,104.346102
5.505283,0.129117,20.753560,9.831561,9.831561,105.694001
6.600541,0.168010,25.102080,10.765370,10.765370,114.997745
8.685245,0.175976,36.075134,11.594921,11.594921,147.947883
6.926923,0.116663,26.213077,11.144192,11.144192,127.422457
6.837503,0.117524,24.375092,12.927071,12.927071,131.068897
6.726061,0.131120,25.099704,10.992083,10.992083,127.854701
6.057086,0.119157,22.675232,11.472217,11.472217,115.811174
5.870129,0.139827,21.685095,11.533144,11.533144,118.619858
5.218779,0.113857,19.711763,10.545962,10.545962,118.873210
4.817533,0.102425,17.926742,10.841686,10.841686,106.282049
5.007355,0.111112,17.108020,11.790063,11.790063,103.906921
4.724295,0.104279,18.767132,9.657248,9.657248,103.943311
5.012445,0.110100,19.828646,10.623741,10.623741,117.274402
4.961728,0.130379,21.726995,10.422647,10.422647,107.615871
5.289984,0.153382,25.513202,10.728009,10.728009,131.023278
5.370708,0.170204,25.339892,9.224232,9.224232,127.633808
5.354186,0.166707,24.375443,8.584924,8.584924,110.460793
5.456000,0.137772,23.927790,8.305692,8.305692,113.605026
5.616335,0.110761,24.057657,9.973110,9.973110,111.218165
5.385035,0.125840,23.514281,7.894268,7.894268,128.260902
6.020887,0.153783,25.439390,8.540200,8.540200,113.972476
6.009285,0.153773,38.114831,11.162808,11.162808,138.403675
5.921037,0.124738,25.593594,8.992801,8.992801,114.103235
5.571920,0.179482,23.514492,11.030676,11.030676,106.629287
4.958521,0.134827,21.135647,9.820258,9.820258,101.406953
5.053954,0.114748,20.281599,13.848797,13.848797,105.554569
5.179062,0.118366,21.757692,10.350799,10.350799,128.975411
5.372159,0.159094,24.276153,11.899872,11.899872,117.144379
5.351570,0.133815,25.571222,10.096405,10.096405,116.054201
5.253334,0.154113,24.582718,13.478361,13.478361,123.120271
5.114629,0.164704,26.568032,11.696754,11.696754,116.200370
6.213734,0.225891,26.439656,11.267116,11.267116,119.093945
6.258169,0.136861,24.451336,10.839601,10.839601,111.251827
6.714127,0.127433,26.141419,13.600504,13.600504,114.902976
6.712514,0.120169,27.814517,13.923199,13.923199,118.818138
6.536508,0.122855,26.860178,11.185049,11.185049,113.045194
5.876602,0.134827,23.517396,12.838210,12.838210,110.885568
5.269755,0.105291,23.298668,10.243615,10.243615,100.327673
5.094280,0.165145,19.905381,11.289509,11.289509,98.195638
5.107966,0.119337,20.583454,10.638529,10.638529,97.423587
5.314419,0.135899,22.212259,13.030006,13.030006,112.276127
5.475036,0.142772,23.148974,10.265096,10.265096,101.640796
5.527707,0.180925,25.943620,10.878134,10.878134,126.424666
5.305993,0.154985,25.636486,9.967047,9.967047,108.108663
5.353523,0.183861,25.762355,10.274553,10.274553,101.869670
6.210407,0.175344,24.623685,11.919139,11.919139,103.781014
8.087285,0.212164,38.991741,9.569811,9.569811,129.228077
6.044642,0.157440,27.777626,10.938650,10.938650,107.858695
6.299007,0.179923,27.834934,11.170622,11.170622,108.774791
6.601032,0.129266,28.560758,11.237750,11.237750,115.717755
7.083281,0.167228,26.972191,11.802205,11.802205,129.316905
7.315734,0.196685,32.308121,10.533197,10.533197,116.785218
5.577741,0.165296,23.717156,11.038079,11.038079,105.005736
5.742795,0.189521,21.471096,12.634071,12.634071,100.963380
5.404921,0.151269,22.265338,12.027785,12.027785,100.359779
6.122760,0.127944,22.627750,12.149087,12.149087,100.096287
6.805320,0.113587,27.782164,12.886001,12.886001,109.649765
6.304747,0.116051,23.516403,11.616792,11.616792,102.443069
6.358098,0.170616,23.050024,12.761263,12.761263,99.362257
5.419009,0.129216,17.601208,12.681070,12.681070,99.641649
7.091096,0.117985,25.355038,12.415333,12.415333,101.801156
7.081598,0.123124,25.545961,11.200549,11.200549,106.650167
6.786986,0.119308,24.933213,11.838174,11.838174,101.119616
8.711393,0.189381,28.592368,11.513304,11.513304,129.079315
6.614707,0.132603,24.102640,12.525884,12.525884,100.805525
5.894836,0.125138,21.352307,12.423128,12.423128,101.234392
5.778144,0.123325,19.213300,9.636317,9.636317,91.090088
6.830510,0.162109,23.662971,13.497876,13.497876,105.866111
6.764563,0.126030,25.275725,11.066483,11.066483,101.883378
7.121794,0.137322,24.769089,11.898830,11.898830,102.672282
7.159646,0.137723,24.026874,11.712384,11.712384,113.548633
7.320292,0.156088,28.727485,13.002312,13.002312,105.939459
7.062211,0.132713,28.926182,11.696173,11.696173,106.645174
6.480071,0.104339,25.606455,12.540633,12.540633,104.520615
8.052157,0.248664,35.581669,11.514065,11.514065,125.944547
5.760470,0.153432,24.976314,12.317056,12.317056,101.993878
6.780583,0.139296,24.191999,11.852571,11.852571,100.588749
7.930054,0.148864,27.327145,12.583724,12.583724,106.000382
