#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
2.884720,0,0,0,0
2.003910,0,0,0,0
1.802827,0,0,0,0
2.652798,0,0,0,0
1.947574,0,0,0,0
3.062479,0,0,0,0
2.068844,0,0,0,0
1.962001,0,0,0,0
2.031062,0,0,0,0
1.837233,0,0,0,0
2.283373,0,0,0,0
2.465541,0,0,0,0
2.532368,0,0,0,0
3.380846,0,0,0,0
2.365340,0,0,0,0
3.725844,0,0,0,0
2.481932,0,0,0,0
2.433540,0,0,0,0
6.009718,0,0,0,0
2.519844,0,0,0,0
2.639052,0,0,0,0
3.331261,0,0,0,0
2.777796,0,0,0,0
2.782335,0,0,0,0
2.910980,0,0,0,0
4.054740,0,0,0,0
3.054985,0,0,0,0
3.597118,0,0,0,0
2.146292,0,0,0,0
2.795099,0,0,0,0
2.052744,0,0,0,0
1.762911,0,0,0,0
2.426777,0,0,0,0
2.038606,0,0,0,0
2.574929,0,0,0,0
3.731644,0,0,0,0
1.770717,0,0,0,0
1.384480,0,0,0,0
1.859055,0,0,0,0
1.593708,0,0,0,0
2.840546,0,0,0,0
2.964362,0,0,0,0
2.572093,0,0,0,0
2.921640,0,0,0,0
4.206089,0,0,0,0
6.447602,0,0,0,0
13.664912,0,0,0,0
8.041280,0,0,0,0
7.553211,0,0,0,0
7.610860,0,0,0,0
7.143389,0,0,0,0
6.635010,0,0,0,0
5.555611,0,0,0,0
6.735852,0,0,0,0
6.446059,0,0,0,0
6.110049,0,0,0,0
5.238617,0,0,0,0
7.445655,0,0,0,0
4.863753,0,0,0,0
4.872139,0,0,0,0
5.841977,0,0,0,0
5.754380,0,0,0,0
5.776723,0,0,0,0
6.561991,0,0,0,0
5.126795,0,0,0,0
9.021118,0,0,0,0
8.904416,0,0,0,0
8.571432,0,0,0,0
9.489381,0,0,0,0
8.242705,0,0,0,0
9.372268,0,0,0,0
8.183632,0,0,0,0
10.587776,0,0,0,0
7.944505,0,0,0,0
10.290469,0,0,0,0
12.473389,0,0,0,0
9.508167,0,0,0,0
10.632399,0,0,0,0
10.365300,0,0,0,0
11.029828,0,0,0,0
11.490897,0,0,0,0
12.607426,0,0,0,0
11.086867,0,0,0,0
10.836028,0,0,0,0
13.778227,0,0,0,0
9.895504,0,0,0,0
12.173267,0,0,0,0
11.549838,0,0,0,0
11.710214,0,0,0,0
16.838601,0,0,0,0
11.636242,0,0,0,0
11.861252,0,0,0,0
11.883745,0,0,0,0
11.778475,0,0,0,0
15.624066,0,0,0,0
12.139572,0,0,0,0
10.312760,0,0,0,0
14.047239,0,0,0,0
10.661765,0,0,0,0
9.661939,0,0,0,0
10.900630,0,0,0,0
12.538172,0,0,0,0
9.122070,0,0,0,0
11.985459,0,0,0,0
10.569409,0,0,0,0
11.980629,0,0,0,0
10.385268,0,0,0,0
12.880855,0,0,0,0
11.208277,0,0,0,0
9.664814,0,0,0,0
10.341896,0,0,0,0
11.539889,0,0,0,0
9.527212,0,0,0,0
10.785651,0,0,0,0
10.213058,0,0,0,0
12.628894,0,0,0,0
10.890219,0,0,0,0
10.900088,0,0,0,0
10.544171,0,0,0,0
12.524175,0,0,0,0
10.943942,0,0,0,0
10.517799,0,0,0,0
10.449820,0,0,0,0
10.328558,0,0,0,0
11.826424,0,0,0,0
9.962260,0,0,0,0
11.246949,0,0,0,0
14.157538,0,0,0,0
12.683287,0,0,0,0
10.612820,0,0,0,0
11.948056,0,0,0,0
14.152388,0,0,0,0
12.356244,0,0,0,0
12.816291,0,0,0,0
9.399889,0,0,0,0
13.636605,0,0,0,0
12.261713,0,0,0,0
9.622351,0,0,0,0
13.347452,0,0,0,0
11.966301,0,0,0,0
9.599089,0,0,0,0
12.066712,0,0,0,0
11.660867,0,0,0,0
15.445111,0,0,0,0
11.110229,0,0,0,0
11.511262,0,0,0,0
12.703917,0,0,0,0
11.138532,0,0,0,0
11.937094,0,0,0,0
10.029619,0,0,0,0
20.028990,0,0,0,0
10.897062,0,0,0,0
9.831561,0,0,0,0
10.765370,0,0,0,0
11.594921,0,0,0,0
11.144192,0,0,0,0
12.927071,0,0,0,0
10.992083,0,0,0,0
11.472217,0,0,0,0
11.533144,0,0,0,0
10.545962,0,0,0,0
10.841686,0,0,0,0
11.790063,0,0,0,0
9.657248,0,0,0,0
10.623741,0,0,0,0
10.422647,0,0,0,0
10.728009,0,0,0,0
9.224232,0,0,0,0
8.584924,0,0,0,0
8.305692,0,0,0,0
9.973110,0,0,0,0
7.894268,0,0,0,0
8.540200,0,0,0,0
11.162808,0,0,0,0
8.992801,0,0,0,0
11.030676,0,0,0,0
9.820258,0,0,0,0
13.848797,0,0,0,0
10.350799,0,0,0,0
11.899872,0,0,0,0
10.096405,0,0,0,0
13.478361,0,0,0,0
11.696754,0,0,0,0
11.267116,0,0,0,0
10.839601,0,0,0,0
13.600504,0,0,0,0
13.923199,0,0,0,0
11.185049,0,0,0,0
12.838210,0,0,0,0
10.243615,0,0,0,0
11.289509,0,0,0,0
10.638529,0,0,0,0
13.030006,0,0,0,0
10.265096,0,0,0,0
10.878134,0,0,0,0
9.967047,0,0,0,0
10.274553,0,0,0,0
11.919139,0,0,0,0
9.569811,0,0,0,0
10.938650,0,0,0,0
11.170622,0,0,0,0
11.237750,0,0,0,0
11.802205,0,0,0,0
10.533197,0,0,0,0
11.038079,0,0,0,0
12.634071,0,0,0,0
12.027785,0,0,0,0
12.149087,0,0,0,0
12.886001,0,0,0,0
11.616792,0,0,0,0
12.761263,0,0,0,0
12.681070,0,0,0,0
12.415333,0,0,0,0
11.200549,0,0,0,0
11.838174,0,0,0,0
11.513304,0,0,0,0
12.525884,0,0,0,0
12.423128,0,0,0,0
9.636317,0,0,0,0
13.497876,0,0,0,0
11.066483,0,0,0,0
11.898830,0,0,0,0
11.712384,0,0,0,0
13.002312,0,0,0,0
11.696173,0,0,0,0
12.540633,0,0,0,0
11.514065,0,32039,0,1078300770
12.317056,-1116181552,3,-1099193360,13469017
11.852571,32039,0,32039,1078348823
12.583724,6,193881488,12,663830145
