#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
2.136571,0,0,0,0
3.411179,0,0,0,0
2.303179,0,0,0,0
0.000972,3,1,0,735
0.000972,4,1,0,949
0.036019,5,1,0,1270
0.084010,6,1,0,1539
0.126762,7,1,0,1821
0.166958,8,1,0,2113
0.201895,9,1,0,2366
0.233886,10,1,0,2608
0.395544,0,0,0,0
14.131336,0,0,0,0
0.474354,0,0,0,0
0.639759,3,1,0,1214
0.675798,4,1,0,1676
0.752073,5,1,0,2077
0.826785,6,1,0,2486
0.858536,7,1,0,2545
0.923359,8,1,0,3010
0.839349,9,1,0,3624
1.166232,8,2,0,3759
1.263648,0,0,0,0
1.527471,3,1,0,724
1.567297,4,1,0,919
1.589549,5,1,0,1294
1.501481,6,1,0,1774
2.179072,7,1,0,1580
0.001754,4,4,0,1424
0.001012,3,1,0,207
0.149876,4,1,0,246
0.240698,5,1,0,286
0.337093,6,1,0,356
0.455087,7,1,0,471
0.627195,8,1,0,794
0.941464,9,1,0,1006
1.063707,10,1,0,1400
31.638433,0,0,0,0
1.479118,0,0,0,0
1.855826,0,0,0,0
1.719666,0,0,0,0
0.001543,0,0,0,0
0.001243,0,0,0,0
0.204820,0,0,0,0
0.485565,0,0,0,0
0.536823,0,0,0,0
0.492008,0,0,0,0
0.888683,0,0,0,0
0.854418,0,0,0,0
0.785036,0,0,0,0
29.856357,0,0,0,0
1.015395,0,0,0,0
0.001032,0,0,0,0
0.000982,0,0,0,0
0.096765,0,0,0,0
0.192987,0,0,0,0
0.302356,0,0,0,0
0.524820,0,0,0,0
0.446130,0,0,0,0
0.664546,0,0,0,0
0.001402,0,0,0,0
0.001563,0,0,0,0
0.001062,0,0,0,0
0.001333,0,0,0,0
0.001012,0,0,0,0
0.000781,0,0,0,0
0.030709,0,0,0,0
0.048983,0,0,0,0
0.066377,0,0,0,0
0.089872,0,0,0,0
0.120039,0,0,0,0
0.241571,0,0,0,0
0.343454,0,0,0,0
19.022634,0,0,0,0
0.618849,0,0,0,0
0.884154,0,0,0,0
0.835262,0,0,0,0
0.792009,0,0,0,0
0.901267,0,0,0,0
0.972933,0,0,0,0
1.136656,0,0,0,0
1.288986,0,0,0,0
1.413663,0,0,0,0
1.529354,0,0,0,0
1.605158,0,0,0,0
2.047000,0,0,0,0
2.056639,0,0,0,0
2.191425,0,0,0,0
1.861507,0,0,0,0
1.737340,0,0,0,0
1.662688,0,0,0,0
1.713124,0,0,0,0
2.592440,0,0,0,0
1.598054,0,0,0,0
1.503174,0,0,0,0
1.991174,0,0,0,0
1.845847,0,0,0,0
2.004860,0,0,0,0
1.955215,0,0,0,0
2.087017,3,1,0,990
1.831791,4,1,0,1204
1.571344,5,1,0,1468
1.837150,6,1,0,1716
2.545780,7,1,0,1959
3.002160,8,1,0,2201
2.802340,9,1,0,2412
2.881160,10,1,0,2647
2.168652,0,0,0,0
2.276178,0,0,0,0
2.221563,0,0,0,0
2.470838,3,1,0,879
3.737912,4,1,0,1153
2.353294,5,1,0,1390
2.581960,6,1,0,1663
2.895998,7,1,0,1898
3.221577,8,1,0,2175
2.638868,9,1,0,2468
2.929953,10,1,0,2743
2.690115,0,0,0,0
3.461004,0,0,0,0
3.013552,3,1,0,988
2.680247,4,1,0,1273
3.109896,5,1,0,1529
2.736233,6,1,0,1862
3.376414,7,1,0,2123
3.904228,8,1,0,2410
3.617684,9,1,0,2740
4.816858,10,1,0,3024
4.125270,0,0,0,0
4.118868,0,0,0,0
3.958532,1884985181,457054402,-1745169410,1240523994
3.642941,-1065532799,1089528705,-1062555778,1077072423
4.623139,1953713661,745551570,-738768596,-1604187465
4.130830,1079499773,1089524707,1087772026,1076918123
4.379725,-1146122315,-1133066780,-1971498728,-401871500
4.451993,-1067189534,1088032969,-1062804112,1076755333
0.001382,1788037196,-1518617378,-1431788949,-2025850174
0.000731,-1065947752,1089765602,1085501119,1076927225
0.133234,914265816,593849240,1136449175,1984343610
0.220961,1080005742,1089976609,-1059512861,1077057957
0.306454,0,-1894347242,-1880124014,-317483983
0.828279,0,1088214109,1083726137,1077483562
0.642644,771919168,-869996096,-773743613,-697640128
0.798502,28860,1090406629,-1061006841,1077275417
1.127468,-721750784,712921564,-878667184,-1681153279
45.399681,-1074018097,1089650165,-1064276794,1077083587
1.596242,771918656,666627948,-752828902,767184238
2.072790,28860,1089677574,1086888347,1074785169
1.694488,769444353,1671847966,764099872,1306219814
0.001332,28860,1091735929,28860,1075158512
0.001022,0,-146277826,764099872,1202041087
0.297888,0,1091731554,28860,1077087571
0.358623,1088,1076151220,1376,811164703
0.457833,0,1089611453,0,1076942833
0.579624,68,338951569,68,36833640
0.688982,0,1089991684,0,1077031978
1.059338,639526060,1652840209,639503245,-956025360
0.907980,28859,1089949924,28859,1076651109
25.735624,769443760,1417433756,769426152,1061028721
1.751337,28860,1089245095,28860,1076648076
1.639222,0,1178226848,0,-1453279494
0.001583,0,1088847896,0,1077253166
0.000802,0,428582281,769447504,306488866
0.283750,0,1088913253,28860,1076833469
0.389412,1,1065685542,0,-557177517
0.551711,28860,1085871391,0,1076833874
0.633567,769443840,805078489,769447040,-1911775843
0.823028,28860,1091802497,28860,1076989842
1.366414,-1442850136,615077324,0,-201210628
1.237127,28860,1091750639,0,1077147387
24.036768,225,675981089,225,-1013474843
2.122925,0,1089538177,0,1077286894
1.849204,775607296,688166652,775609600,-168500157
0.001213,28860,1089346703,28860,1077380476
0.001092,769444384,-1696413967,775590768,-385103948
