#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
6.380530,0,0,0,0
3.820523,0,0,0,0
6.722059,0,0,0,0
5.976932,0,0,0,0
7.472706,0,0,0,0
7.531758,0,0,0,0
6.375701,0,0,0,0
7.622772,0,0,0,0
7.623373,0,0,0,0
7.278306,0,0,0,0
7.572917,0,0,0,0
5.575899,0,0,0,0
6.760301,0,0,0,0
6.691150,0,0,0,0
6.265831,0,0,0,0
5.403582,0,0,0,0
5.787121,0,0,0,0
5.972645,0,0,0,0
6.604927,0,0,0,0
6.118150,0,0,0,0
6.093534,0,0,0,0
5.242907,0,0,0,0
5.242495,0,0,0,0
4.866030,0,0,0,0
5.469438,0,0,0,0
4.732006,0,0,0,0
3.597640,0,0,0,0
4.045361,0,0,0,0
5.460209,0,0,0,0
4.769797,0,0,0,0
4.788753,0,0,0,0
5.540372,0,0,0,0
5.645823,0,0,0,0
5.444920,0,0,0,0
2.974213,0,0,0,0
6.454741,0,0,0,0
4.195466,0,0,0,0
4.352905,0,0,0,0
3.967282,0,0,0,0
4.123429,0,0,0,0
4.191068,0,0,0,0
4.306497,0,0,0,0
3.470118,0,0,0,0
5.449460,0,0,0,0
5.360149,0,0,0,0
5.777763,0,0,0,0
5.194675,0,0,0,0
4.875319,0,0,0,0
5.298122,0,0,0,0
5.883295,0,0,0,0
4.250039,0,0,0,0
7.552257,0,0,0,0
6.201339,0,0,0,0
6.259050,0,0,0,0
5.967475,0,0,0,0
5.883536,0,0,0,0
5.597111,0,0,0,0
6.298434,0,0,0,0
6.912111,0,0,0,0
7.837720,0,0,0,0
6.466973,0,0,0,0
5.532608,0,0,0,0
6.142187,0,0,0,0
6.080169,0,0,0,0
5.772715,0,0,0,0
6.100478,0,0,0,0
5.466953,0,0,0,0
7.010297,0,0,0,0
7.485010,0,0,0,0
6.982484,0,0,0,0
9.004949,0,0,0,0
7.102041,0,0,0,0
6.782113,0,0,0,0
6.670952,0,0,0,0
7.211800,0,0,0,0
7.202102,0,0,0,0
5.608142,0,0,0,0
5.628260,0,0,0,0
5.443950,0,0,0,0
6.473436,0,0,0,0
6.899927,0,0,0,0
7.457397,0,0,0,0
5.368335,0,0,0,0
5.258176,0,0,0,0
5.130333,0,0,0,0
4.899786,0,0,0,0
5.140553,0,0,0,0
5.152194,0,0,0,0
6.088795,0,0,0,0
4.403932,0,0,0,0
5.295437,0,0,0,0
7.331318,0,0,0,0
7.260823,0,0,0,0
6.687875,0,0,0,0
5.520285,0,0,0,0
5.786290,0,0,0,0
10.581045,0,0,0,0
6.326147,0,0,0,0
8.617734,0,0,0,0
8.751157,0,0,0,0
8.437911,0,0,0,0
10.031010,0,0,0,0
10.701375,0,0,0,0
10.474573,0,0,0,0
10.489101,0,0,0,0
12.921946,0,0,0,0
12.527677,0,0,0,0
12.510284,0,0,0,0
9.374882,0,0,0,0
9.185563,0,0,0,0
9.692176,0,0,0,0
9.903498,0,0,0,0
9.679993,0,0,0,0
8.702285,0,0,0,0
6.726588,0,0,0,0
10.139085,0,0,0,0
9.118376,0,0,0,0
7.247659,0,0,0,0
7.733132,0,0,0,0
7.741427,0,0,0,0
11.433606,0,0,0,0
11.349347,0,0,0,0
13.969629,0,0,0,0
13.864759,0,0,0,0
10.603369,0,0,0,0
11.668574,0,0,0,0
7.913925,0,0,0,0
5.982494,0,0,0,0
6.508814,0,0,0,0
6.723202,0,0,0,0
8.260004,0,0,0,0
9.334657,0,0,0,0
5.573867,0,0,0,0
6.283916,0,0,0,0
4.536075,0,0,0,0
3.844739,0,0,0,0
10.859897,0,0,0,0
7.257777,0,0,0,0
5.332887,0,0,0,0
7.662228,0,0,0,0
5.188164,0,0,0,0
7.442850,0,0,0,0
11.173612,0,0,0,0
10.330911,0,0,0,0
8.012833,0,0,0,0
8.190431,0,0,0,0
9.621442,0,0,0,0
10.835840,0,0,0,0
12.806278,0,0,0,0
8.183037,0,0,0,0
12.378643,0,0,0,0
13.817369,0,0,0,0
11.498550,0,0,0,0
11.975137,0,0,0,0
9.127923,0,0,0,0
9.965767,0,0,0,0
7.814477,0,0,0,0
6.789377,0,0,0,0
6.544542,0,0,0,0
8.271104,0,0,0,0
9.250968,0,0,0,0
11.829500,0,0,0,0
9.106943,0,0,0,0
6.192343,0,0,0,0
11.659748,0,0,0,0
12.050521,0,0,0,0
8.857209,0,0,0,0
9.505382,0,0,0,0
13.140403,0,0,0,0
14.200357,0,0,0,0
12.374606,0,0,0,0
9.608207,0,0,0,0
11.410213,0,0,0,0
8.807103,0,0,0,0
8.547030,0,0,0,0
8.764193,0,0,0,0
13.783074,0,0,0,0
15.938051,0,0,0,0
13.716336,0,0,0,0
13.208913,0,0,0,0
14.550394,0,0,0,0
12.101327,0,0,0,0
14.264720,0,0,0,0
10.207306,0,0,0,0
11.824280,0,0,0,0
10.271237,0,0,0,0
10.688521,0,0,0,0
8.619046,0,0,0,0
9.091384,0,0,0,0
11.292579,0,0,0,0
12.684676,0,0,0,0
10.881067,0,0,0,0
9.294940,0,0,0,0
10.029258,0,0,0,0
10.354636,0,0,0,0
9.749987,0,0,0,0
12.577462,0,0,0,0
11.093291,0,0,0,0
11.358606,0,0,0,0
14.118703,0,0,0,0
12.828650,0,0,0,0
7.245605,0,0,0,0
6.605309,0,0,0,0
5.818823,0,0,0,0
6.286802,0,0,0,0
6.239393,0,0,0,0
5.948369,0,0,0,0
6.118432,0,0,0,0
6.182103,0,0,0,0
6.613203,1756211674,0,1983059488,-1618206238
6.180921,1099781624,0,30254,1079282374
6.117200,1055096100,0,1983059504,-1350200279
5.571764,1096223593,0,30254,1079384239
