#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.783456,0.577698,0.026491,1.689071,3.519940,0.000491,10.463088
0.000000,0.000000,5.676820,0.555506,0.022583,1.562009,2.827505,0.000551,7.210956
0.000000,0.000000,7.700577,0.704299,0.029836,1.338274,2.609510,0.272828,9.274919
0.000000,0.000000,6.258256,0.561407,0.022923,3.058202,3.448335,0.000441,7.611809
0.000000,0.000000,5.921675,0.622614,0.031670,1.903929,3.379044,0.000411,7.509073
0.000000,0.000000,6.145030,0.423455,0.029977,1.648814,3.584393,0.000351,7.460421
0.000000,0.000000,5.702479,0.436320,0.023354,1.781125,3.899312,0.000561,7.077994
0.000000,0.000000,5.890867,0.491043,0.023786,1.674182,4.143256,0.288499,7.511298
0.000000,0.000000,5.696829,0.581405,0.029976,2.241230,3.155258,0.000291,7.109303
0.000000,0.000000,7.705727,0.526862,0.024577,1.486195,3.497428,0.000160,9.025767
0.000000,0.000000,6.110505,0.425219,0.027182,1.636190,3.500464,0.000511,7.662074
0.000000,0.000000,5.976740,0.460656,0.023995,1.370625,3.196606,0.000561,7.490448
0.000000,0.000000,6.766933,0.485042,0.023584,1.423415,3.000643,0.205060,8.060312
0.000000,0.000000,7.943178,0.423225,0.031150,0.037842,4.241382,0.032252,9.206740
0.000000,0.000000,6.677182,0.576015,0.022873,0.026821,4.302409,0.279300,8.025264
0.000000,0.000000,6.741984,0.426330,0.037050,0.034395,4.639870,0.026520,8.163797
0.000000,0.000000,6.378083,0.730047,0.032111,0.047210,5.958486,0.027743,7.974398
0.000000,0.000000,6.457916,0.747421,0.031790,0.042040,5.922678,0.253853,8.068647
0.000000,0.000000,7.733800,0.711302,0.030628,0.058351,6.006948,0.030698,9.296621
0.000000,0.000000,5.766892,0.732924,0.023514,0.045306,7.286831,0.041308,7.326547
0.000000,0.000000,5.643868,0.454554,0.026170,0.039475,5.445461,0.035237,6.922548
0.000000,0.000000,6.008651,0.480403,0.023194,0.027072,6.077492,0.193929,7.491830
0.000000,0.000000,5.825583,0.583459,0.028173,0.031590,5.042224,0.021651,7.586611
0.000000,0.000000,8.088574,0.518005,0.023034,0.031409,5.215724,0.186745,9.474029
0.000000,0.000000,7.791801,0.742832,0.031279,0.035548,5.271410,0.168831,9.478617
0.000000,0.000000,5.897721,0.423285,0.023595,0.036359,5.087932,0.176665,7.205957
0.000000,0.000000,5.843968,0.559624,0.025909,0.036279,4.594273,0.228394,7.412179
0.000000,0.000000,5.911456,0.449805,0.030698,0.033173,5.283654,0.024817,7.435474
0.000000,0.000000,7.579547,0.659273,0.031100,0.027483,6.405536,0.021921,9.332198
0.000000,0.000000,5.826255,0.765735,0.031640,0.025930,5.369586,0.275944,8.044111
0.000000,0.000000,7.877974,0.433534,0.024326,0.038223,5.798492,0.022653,9.166734
0.000000,0.000000,5.779205,0.634145,0.023715,0.049845,8.235194,0.268100,7.300317
0.000000,0.000000,7.669689,0.456207,0.017934,0.065024,6.462344,0.044043,8.902903
0.000000,0.000000,5.921796,0.719828,0.031269,0.026641,5.723079,0.265995,7.487873
0.000000,0.000000,7.532308,0.551408,0.024287,0.033594,6.065549,0.267679,8.896150
0.000000,0.000000,7.165250,0.457860,0.024266,0.072077,8.145753,0.028364,8.415617
0.000000,0.000000,6.929611,0.677367,0.029075,0.026471,5.162402,0.190482,8.473978
0.000000,0.000000,8.470330,0.544796,0.028454,0.034225,5.063666,0.018825,10.173036
0.000000,0.000000,7.486640,0.625630,0.024797,0.025669,5.244078,0.215720,9.109025
0.000000,0.000000,7.139520,0.753773,0.037481,0.041248,6.642547,0.029947,9.371363
0.000000,0.000000,7.851383,0.690072,0.030928,0.040817,4.443186,0.188398,9.456355
0.000000,0.000000,6.365259,0.496614,0.032262,0.070665,6.230292,0.041689,8.926136
0.000000,0.000000,7.167765,0.565184,0.030458,0.026541,4.450609,0.181074,8.741737
0.000000,0.000000,6.516798,0.441299,0.029606,0.062268,5.629440,0.032201,7.900397
0.000000,0.000000,6.243508,0.466477,0.024096,0.032472,4.503159,0.320570,7.617360
0.000000,0.000000,6.087872,0.541048,0.023594,0.051688,5.284445,0.030698,7.471632
0.000000,0.000000,8.331016,0.579251,0.030278,0.026841,4.159877,0.253552,9.871995
0.000000,0.000000,7.387472,0.467549,0.033173,0.035698,4.997769,0.289029,8.869709
0.000000,0.000000,7.243269,0.421721,0.025158,0.026240,4.306115,0.020930,8.499646
0.000000,0.000000,6.675237,0.607354,0.031119,0.027312,5.255550,0.272729,8.312980
0.000000,0.000000,8.420065,0.639776,0.027763,0.024347,5.011135,0.026240,10.382435
0.000000,0.000000,8.039702,0.651659,0.029305,0.045246,5.372291,0.289250,10.513725
0.000000,0.000000,8.498063,0.752410,0.032241,0.061967,5.616917,0.034385,10.193896
0.000000,0.000000,9.036436,0.619417,0.025508,0.021992,4.564927,0.298939,10.723062
0.000000,0.000000,7.466162,0.719527,0.033604,0.026660,4.288523,0.022874,9.071172
0.000000,0.000000,8.641315,0.609900,0.024226,0.035297,4.258725,0.190462,10.303394
0.000000,0.000000,7.457886,0.427713,0.024326,3.144377,2.013096,0.000270,8.702562
0.000000,0.000000,7.154018,0.427412,0.023826,1.204990,1.545778,0.000261,8.472265
0.000000,0.000000,6.990828,0.447481,0.030869,0.971647,1.557511,0.000330,8.930726
0.000000,0.000000,7.662665,0.755767,0.029987,0.870695,1.758242,0.000592,13.734767
0.000000,0.000000,9.902253,0.434977,0.021431,0.917364,2.097096,0.350186,12.339295
0.000000,0.000000,8.637729,0.679672,0.025489,1.994130,2.160056,0.000260,10.559281
0.000000,0.000000,8.583906,0.781435,0.028464,1.480774,2.776808,0.000391,10.767858
0.000000,0.000000,8.030324,0.708747,0.024056,1.555706,3.423988,0.000571,11.096232
0.000000,0.000000,8.486721,0.585533,0.025078,1.065725,2.812687,0.000320,11.774912
0.000000,0.000000,9.423372,0.505301,0.031260,0.985644,2.787148,0.000461,12.189751
0.000000,0.000000,8.155152,0.660686,0.024346,1.149986,3.665047,0.361026,10.334694
0.000000,0.000000,8.839181,0.736330,0.029596,2.013417,2.182619,0.000290,11.156215
0.000000,0.000000,9.339312,0.997215,0.025188,1.413427,2.663573,0.000391,12.613836
0.000000,0.000000,7.625494,0.636580,0.025849,1.624759,3.457442,0.000411,9.859541
0.000000,0.000000,5.743418,0.664493,0.016080,1.130228,2.996776,0.000541,7.972725
0.000000,0.000000,5.962433,0.727243,0.025038,1.071166,3.472892,0.000601,8.341896
0.000000,0.000000,5.606738,0.807836,0.024567,0.886987,3.063753,0.316762,7.984107
0.000000,0.000000,5.567132,0.866307,0.021992,2.357882,2.724759,0.000301,7.941926
0.000000,0.000000,5.256060,0.984031,0.015369,1.827664,2.907878,0.000450,8.414885
0.000000,0.000000,5.251191,1.062209,0.024877,1.600102,2.958153,0.000361,8.608773
0.000000,0.000000,4.932015,1.175715,0.021461,1.742542,3.796597,0.000491,7.880268
0.000000,0.000000,5.284325,1.365456,0.021611,1.629477,3.749727,0.408857,8.237738
0.000000,0.000000,4.848286,1.382247,0.023765,2.685044,2.801636,0.000481,7.926977
0.000000,0.000000,5.013210,1.576977,0.022763,1.876617,3.284985,0.000581,10.234584
0.000000,0.000000,5.290977,1.829678,0.025238,1.625460,3.186618,0.000261,10.307232
0.000000,0.000000,5.663245,1.950367,0.035177,1.614769,2.948705,0.000311,10.967998
0.000000,0.000000,7.550913,2.025821,0.030989,1.341420,3.176197,0.305701,13.117754
0.000000,0.000000,8.081772,2.257642,0.030047,2.315471,2.972701,0.000310,14.486696
0.000000,0.000000,6.315975,2.690705,0.024907,2.087297,3.384153,0.000431,15.106595
0.000000,0.000000,8.158127,2.788000,0.039175,2.059555,3.575546,0.000391,16.413699
0.000000,0.000000,7.946224,2.154625,0.031610,2.098810,4.033136,0.000421,14.826311
0.000000,0.000000,6.951052,3.026103,0.042551,1.302275,3.307206,0.224567,15.301585
0.000000,0.000000,6.815355,2.485835,0.045256,2.477179,3.095605,0.000351,14.324899
0.000000,0.000000,7.490598,2.385535,0.046097,2.252121,3.258084,0.000361,15.431342
0.000000,0.000000,5.390987,3.057642,0.030739,1.799641,3.262551,0.000611,13.564423
0.000000,0.000000,7.691340,3.644959,0.047982,1.440769,3.334458,0.000471,17.774066
0.000000,0.000000,6.200005,2.587739,0.034936,1.167679,2.865587,0.305821,14.369022
0.000000,0.000000,5.474306,2.720161,0.033984,2.081046,3.468774,0.000411,13.839887
0.000000,0.000000,6.182962,3.279353,0.053191,1.585043,3.346231,0.000541,17.165378
0.000000,0.000000,5.920865,2.709760,0.035517,1.149154,2.551741,0.000440,15.263745
0.000000,0.000000,6.266541,2.524028,0.019197,1.114359,2.342323,0.000381,15.327384
0.000000,0.000000,6.059587,3.068623,0.051067,0.949856,2.234297,0.347741,16.358745
0.000000,0.000000,7.764539,3.526693,0.053171,2.355899,2.683661,0.000320,18.868194
0.000000,0.000000,6.399274,2.635690,0.035909,1.676366,3.138486,0.000311,15.549547
0.000000,0.000000,6.977823,2.836812,0.034746,1.702426,3.186107,0.000511,15.958023
0.000000,0.000000,6.477542,2.891997,0.052159,2.058944,3.685375,0.001463,16.470577
0.000000,0.000000,7.333610,2.629018,0.035858,1.367459,3.582681,0.344214,15.888090
0.000000,0.000000,6.413160,2.633957,0.033474,0.034355,3.488792,0.207735,15.083401
0.000000,0.000000,7.418522,2.467620,0.028734,0.021511,4.818309,0.023926,15.739569
0.000000,0.000000,5.721636,2.588871,0.040026,0.035457,6.822569,0.023715,14.586798
0.000000,0.000000,5.226805,2.668221,0.022853,0.038894,5.323340,0.227653,13.848373
0.000000,0.000000,5.591508,2.598610,0.060025,0.045085,4.710745,0.023354,15.497708
0.000000,0.000000,6.453016,3.390164,0.053612,0.051638,7.050613,0.347190,17.550280
0.000000,0.000000,5.420884,3.606485,0.030368,0.043052,5.135341,0.022463,16.519861
0.000000,0.000000,6.195497,3.227394,0.060525,0.048813,5.072853,0.255376,18.238117
0.000000,0.000000,7.344030,2.496786,0.054674,0.068100,5.340041,0.036369,17.168995
0.000000,0.000000,5.816516,2.352752,0.041429,0.055836,7.131536,0.038753,15.801526
0.000000,0.000000,4.658234,2.352763,0.025228,0.029947,5.191278,0.312153,13.434927
0.000000,0.000000,5.696247,2.499822,0.062509,0.039004,5.169596,0.022432,15.212035
0.000000,0.000000,4.712136,2.711455,0.024527,0.030318,6.294546,0.214739,14.191495
0.000000,0.000000,5.164036,2.314960,0.024947,0.037311,4.689825,0.030288,14.112606
0.000000,0.000000,4.738096,2.325491,0.045025,0.032301,6.044720,0.293538,13.411062
0.000000,0.000000,4.785045,2.614119,0.023775,0.045947,5.468024,0.022933,14.209310
0.000000,0.000000,6.069036,2.445438,0.043423,0.029656,6.765801,0.198457,16.258484
0.000000,0.000000,5.111557,2.526202,0.042671,0.037902,5.559116,0.030588,14.812917
0.000000,0.000000,6.608562,2.761749,0.063070,0.031540,5.488673,0.211242,16.579065
0.000000,0.000000,7.518512,3.495784,0.065425,0.025609,5.860510,0.025469,21.035474
0.000000,0.000000,6.097360,2.544105,0.067979,0.049695,6.524873,0.253612,17.090677
0.000000,0.000000,6.391619,2.532112,0.049785,0.043883,5.883213,0.036078,16.744027
0.000000,0.000000,6.652886,3.081306,0.068891,0.048652,4.961611,0.302775,18.920915
0.000000,0.000000,5.778855,2.815382,0.031781,0.040947,6.546294,0.026620,18.641685
0.000000,0.000000,4.969365,2.195764,0.047340,0.047049,4.436012,0.285553,13.996074
0.000000,0.000000,8.700428,3.272571,0.071385,0.076015,5.480076,0.025138,18.569157
0.000000,0.000000,5.391317,2.972390,0.045527,0.047220,4.392249,0.214568,15.163773
0.000000,0.000000,9.055583,2.631662,0.030769,0.025799,4.105575,0.022863,19.769568
0.000000,0.000000,5.667032,2.482208,0.030699,0.043874,5.075678,0.029315,14.557511
0.000000,0.000000,7.416727,3.143756,0.062328,0.026851,3.899623,0.214959,18.461572
0.000000,0.000000,4.917337,2.483581,0.062238,0.036319,4.856972,0.028715,13.483049
0.000000,0.000000,6.056903,2.590514,0.062048,0.027813,4.662754,0.030197,15.976349
0.000000,0.000000,7.379637,2.229879,0.048943,0.023064,3.948405,0.223094,16.072451
0.000000,0.000000,5.868625,3.225512,0.030949,0.053793,5.110414,0.030749,16.450610
0.000000,0.000000,6.735864,2.354755,0.042982,0.028064,3.675537,0.026951,15.218046
0.000000,0.000000,6.392440,3.140429,0.060736,0.042521,4.375927,0.222103,16.571449
0.000000,0.000000,6.061973,2.405412,0.025518,0.023415,3.911634,0.020499,14.789683
0.000000,0.000000,5.514522,2.156008,0.061397,0.047991,5.600646,0.029587,15.300604
0.000000,0.000000,7.521156,2.942263,0.043162,0.040387,3.955509,0.227904,17.173323
0.000000,0.000000,8.187353,3.021594,0.071306,0.052509,6.263886,0.033784,18.587301
0.000000,0.000000,8.109205,2.305251,0.043863,0.049705,5.706908,0.270855,17.645422
0.000000,0.000000,5.814923,2.807627,0.046087,0.036249,4.546522,0.027413,15.010402
0.000000,0.000000,6.260941,2.066699,0.044224,0.020920,3.842605,0.263921,13.957902
0.000000,0.000000,6.198383,1.830429,0.061086,0.043112,4.720372,0.021961,13.942412
0.000000,0.000000,5.536023,2.743846,0.039816,0.033323,4.282530,0.328244,9.740064
0.000000,0.000000,7.963607,2.663534,0.025839,0.029466,3.926213,0.020869,19.201088
0.000000,0.000000,6.330182,2.924208,0.021361,0.040397,4.926635,0.307264,10.896362
0.000000,0.000000,7.077202,2.419349,0.066216,0.023805,4.298241,0.021190,16.857673
0.000000,0.000000,5.251683,1.729066,0.042210,0.026079,4.844348,0.281555,11.053130
0.000000,0.000000,7.015996,2.001104,0.051999,0.042320,4.774996,0.204790,12.946298
0.000000,0.000000,5.648938,2.166819,0.046989,0.026721,4.454919,0.027993,11.731289
0.000000,0.000000,5.981239,2.076477,0.037922,0.027893,4.547905,0.300060,12.738744
0.000000,0.000000,4.820593,2.186657,0.047300,0.032442,4.309643,0.206532,12.326731
0.000000,0.000000,5.876571,2.476207,0.051157,0.030589,4.292088,0.213856,13.802857
0.000000,0.000000,6.229912,3.046761,0.053632,0.044304,4.861020,0.029766,15.946171
0.000000,0.000000,7.241987,2.031752,0.035478,0.022242,4.171600,0.242711,14.331382
0.000000,0.000000,4.914572,1.966208,0.049324,0.032722,4.634540,0.186144,11.853973
0.000000,0.000000,6.704975,2.902697,0.039284,0.074892,6.190978,0.023094,16.197780
0.000000,0.000000,4.606496,2.166818,0.033013,0.029766,4.357744,0.254654,12.291134
0.000000,0.000000,5.648897,2.335379,0.058211,0.028955,4.683894,0.022543,13.393368
0.000000,0.000000,5.746994,3.145901,0.044574,0.025879,5.187952,0.167749,15.187229
0.000000,0.000000,6.803052,2.130660,0.051107,0.038704,5.816146,0.024106,14.350888
0.000000,0.000000,5.362794,2.247382,0.047991,0.044995,4.222517,0.019728,13.946360
0.000000,0.000000,5.330904,2.273282,0.040327,0.027973,4.310043,0.288188,13.239246
0.000000,0.000000,6.235964,2.370435,0.048643,0.025178,4.800103,0.021230,15.276187
0.000000,0.000000,6.006547,2.325360,0.048743,0.030599,5.413300,0.020249,14.779613
0.000000,0.000000,6.295798,2.522103,0.047290,0.026771,4.389013,0.027011,14.592859
0.000000,0.000000,5.413990,3.236993,0.049775,0.026380,5.246123,0.271967,15.451861
0.000000,0.000000,5.739550,3.501176,0.037361,0.028514,5.856493,0.041279,16.313820
0.000000,0.000000,5.539790,2.530389,0.036128,0.030278,4.714792,0.020609,14.920541
0.000000,0.000000,6.836595,2.751580,0.033023,0.047370,6.779407,0.031951,15.959667
0.000000,0.000000,6.880007,2.373622,0.036900,0.043693,4.653125,0.197505,15.201296
0.000000,0.000000,6.384877,2.125701,0.032501,0.024436,4.577312,0.022122,14.208537
0.000000,0.000000,5.788893,2.606535,0.027642,0.048482,5.344830,0.021972,14.814289
0.000000,0.000000,5.411016,2.801936,0.034716,0.025008,5.022888,0.208326,15.188712
0.000000,0.000000,6.529923,2.402386,0.024546,0.020749,5.015113,0.023575,15.757412
0.000000,0.000000,6.403211,3.072561,0.049313,0.029667,5.760911,0.030869,16.307608
0.000000,0.000000,6.296678,3.576249,0.034967,0.027653,5.067483,0.021752,17.406527
0.000000,0.000000,4.759657,2.600103,0.046197,0.025598,5.539631,0.311553,13.467199
0.000000,0.000000,5.130372,2.556980,0.036379,0.026460,5.917328,0.033975,14.769515
0.000000,0.000000,5.619242,2.547292,0.034867,0.053021,6.687974,0.032211,14.916034
0.000000,0.000000,5.714592,2.671688,0.037001,0.043834,6.351404,0.029696,14.569955
0.000000,0.000000,5.046192,2.439958,0.038102,0.040277,5.243448,0.030699,13.454484
0.000000,0.000000,4.764387,2.360167,0.040617,0.034786,5.677723,0.234646,12.688279
0.000000,0.000000,6.573505,2.377810,0.039495,0.062229,6.081280,0.029957,15.828107
0.000000,0.000000,6.872283,2.432303,0.039405,0.047039,4.986990,0.269633,15.632976
0.000000,0.000000,5.571050,2.186005,0.036610,0.069772,8.656936,0.054693,12.777628
0.000000,0.000000,5.652715,2.579964,0.025559,0.046408,6.071250,0.321441,12.818856
0.000000,0.000000,6.780679,2.423717,0.036550,0.038303,6.181280,0.045016,14.343074
0.000000,0.000000,7.534301,2.357361,0.036279,0.029947,5.127948,0.223334,16.339499
0.000000,0.000000,5.385536,2.782028,0.040106,0.039775,6.774728,0.028965,14.196355
0.000000,0.000000,7.235403,2.808529,0.073650,0.054754,5.893523,0.286665,16.365048
0.000000,0.000000,7.173165,3.185445,0.056607,0.038904,5.780959,0.031500,17.592020
0.000000,0.000000,5.747686,2.669143,0.039165,0.030097,4.812007,0.209859,15.045670
0.000000,0.000000,5.991489,2.621373,0.042862,0.067037,6.695747,0.030538,13.602847
0.000000,0.000000,6.773546,2.750267,0.043903,0.048963,5.660960,0.220399,15.651581
0.000000,0.000000,7.462175,2.712335,0.059934,0.037481,6.170219,0.063661,18.346745
0.000000,0.000000,5.973294,2.506665,0.062008,0.048082,5.817088,0.277678,15.464766
0.000000,0.000000,6.501809,2.813778,0.069493,0.037081,7.320585,0.037742,15.866671
0.000000,0.000000,7.056153,3.489673,0.046138,0.058491,4.837445,0.022072,19.419493
0.000000,0.000000,7.533761,2.584292,0.058411,0.052149,5.819001,0.181034,17.104473
0.000000,0.000000,6.878646,2.724939,0.033354,0.041740,7.152585,0.038173,16.485757
0.000000,0.000000,7.909895,2.679834,0.066006,0.053522,5.305455,0.177587,17.681990
0.000000,0.000000,6.421217,3.303378,0.047119,0.069432,6.225314,0.044334,18.647447
0.000000,0.000000,5.810835,2.653153,0.047700,0.055566,4.687209,0.186244,15.388040
0.000000,0.000000,7.184176,2.710903,0.025839,0.077698,7.892152,0.048532,16.548826
0.000000,0.000000,6.030723,2.740158,0.047179,0.032732,5.384946,0.171636,16.629451
0.000000,0.000000,6.747286,2.334217,0.047300,0.071445,5.909864,0.033824,15.449608
0.000000,0.000000,5.454318,3.316664,0.065915,0.030318,4.692048,0.228725,16.864327
0.000000,0.000000,6.140291,2.993711,0.045636,0.040367,7.556985,0.039806,16.648356
0.000000,0.000000,6.301417,2.574143,0.032522,0.053953,5.583012,0.195883,17.757554
0.000000,0.000000,6.181160,2.971409,0.046959,0.042350,5.670189,0.027111,16.281378
0.000000,0.000000,6.437205,2.684323,0.047080,0.054343,5.660429,0.272798,16.496166
0.000000,0.000000,7.744852,2.194752,0.069372,0.046198,7.147988,0.028575,17.447785
0.000000,0.000000,8.178977,2.708318,0.050415,0.056157,5.980046,0.280954,19.786392
0.000000,0.000000,7.572495,2.813067,0.079732,0.047390,5.822167,0.036369,17.969427
0.000000,0.000000,5.788192,2.763774,0.024597,0.031891,5.119090,0.180833,15.448425
0.000000,0.000000,6.736285,2.607125,0.030859,0.042230,7.610848,0.070163,17.824552
0.000000,0.000000,5.831335,2.366028,0.030168,0.032472,4.780517,0.235318,14.948855
0.000000,0.000000,6.259147,2.698209,0.078930,0.082567,6.843178,0.030528,16.484494
0.000000,0.000000,6.419031,2.589893,0.019237,0.026751,5.191458,0.215629,15.077129
0.000000,0.000000,5.883143,2.627453,0.064333,0.064162,6.127799,0.041689,14.707367
0.000000,0.000000,5.358526,2.197177,0.043091,0.024166,4.287059,0.242431,14.385114
0.000000,0.000000,4.681319,2.060146,0.031630,0.038243,5.726125,0.032522,12.261087
0.000000,0.000000,6.067725,2.886407,0.024556,0.023946,4.065338,0.283489,15.309922
0.000000,0.000000,6.400356,2.276737,0.040638,0.070614,6.139250,0.036209,14.734959
0.000000,0.000000,6.658546,2.234177,0.058882,0.046979,4.924130,0.344605,14.321903
0.000000,0.000000,5.993714,3.179844,0.044505,0.062238,6.357515,0.049955,15.769596
0.000000,0.000000,5.773524,2.076878,0.057309,0.025439,4.335872,0.178499,12.910330
0.000000,0.000000,5.217969,3.121734,0.024997,0.036810,5.680117,0.027522,14.266389
0.000000,0.000000,7.264259,2.177159,0.065795,0.023916,4.181638,0.189130,14.751259
0.000000,0.000000,4.972943,2.748494,0.061057,0.021260,3.932816,0.020750,15.178002
0.000000,0.000000,5.461681,2.054045,0.056979,0.044475,4.369877,0.020659,13.185444
0.000000,0.000000,4.714141,3.185485,0.058952,0.038083,5.214963,0.228735,15.709632
0.000000,0.000000,5.973163,2.920923,0.032361,0.043172,4.911926,0.036880,16.817457
0.000000,0.000000,5.681561,2.917866,0.023715,0.033534,5.343196,0.030639,15.488031
0.000000,0.000000,5.413951,2.091776,0.062398,0.025709,5.143968,0.268720,12.941119
0.000000,0.000000,6.232477,2.416584,0.064092,0.027302,5.652125,0.033254,14.838877
0.000000,0.000000,6.666202,3.112527,0.058421,0.027402,4.348497,0.029355,15.855499
0.000000,0.000000,5.236022,2.827014,0.031850,0.049714,6.807681,0.307465,15.012356
0.000000,0.000000,6.553898,3.142633,0.046609,0.076986,6.868697,0.042060,16.606097
0.000000,0.000000,6.423770,2.262751,0.045266,0.051388,5.785218,0.033223,14.770847
0.000000,0.000000,4.587550,2.238105,0.056998,0.045707,5.566602,0.228665,13.317244
0.000000,0.000000,5.847887,2.712185,0.025138,0.071666,6.026486,0.035427,14.991647
0.000000,0.000000,5.207168,2.607777,0.044454,0.052800,5.215755,0.029917,13.802497
0.000000,0.000000,4.693702,2.731192,0.046459,0.028634,6.031555,0.022202,13.721042
0.000000,0.000000,5.100846,2.632425,0.029717,0.040387,5.113440,0.022422,13.649596
0.000000,0.000000,4.823629,2.330319,0.031330,0.024497,5.939852,0.320790,13.988420
0.000000,0.000000,5.807290,2.876568,0.031109,0.042992,6.152094,0.042200,15.235271
0.000000,0.000000,6.890899,2.359324,0.044675,0.054974,5.385157,0.028995,15.823618
0.000000,0.000000,6.231995,2.527094,0.030848,0.048141,6.568727,0.028233,15.492519
0.000000,0.000000,6.936014,2.258925,0.050195,0.052420,5.630413,0.030248,17.022897
0.000000,0.000000,4.972433,2.322415,0.073770,0.044274,6.257595,0.032642,13.491446
0.000000,0.000000,6.194856,2.097997,0.046729,0.044504,5.437557,0.029185,16.682512
0.000000,0.000000,5.273194,1.911704,0.046940,0.025829,6.676882,0.030528,14.044868
0.000000,0.000000,5.839851,2.319378,0.074732,0.027553,5.339590,0.022212,15.485726
0.000000,0.000000,4.820001,2.755348,0.046819,0.047099,7.599746,0.048723,13.585975
0.000000,0.000000,6.414833,2.157341,0.045937,0.027893,5.392630,0.258601,14.592488
0.000000,0.000000,6.030584,2.203599,0.046939,0.080053,7.435974,0.038924,14.724139
0.000000,0.000000,4.703171,2.106494,0.047451,0.034305,5.445190,0.027011,13.673692
0.000000,0.000000,4.810995,2.074413,0.049524,0.031530,6.328840,0.022192,12.985323
0.000000,0.000000,6.431685,2.412686,0.056036,0.052750,6.655582,0.031239,15.829870
0.000000,0.000000,6.617649,2.857111,0.049725,0.048793,5.826987,0.027552,17.267463
0.000000,0.000000,6.388083,2.455788,0.056678,0.032181,6.766802,0.028003,15.348205
0.000000,0.000000,5.816025,3.144998,0.072738,0.031330,5.616977,0.029045,17.386439
0.000000,0.000000,5.277732,2.035469,0.053071,0.052289,6.913082,0.027473,13.660697
0.000000,0.000000,5.185907,2.044225,0.072969,0.032652,5.728068,0.029456,13.284191
0.000000,0.000000,6.225723,2.283621,0.050817,0.030058,6.401067,0.255526,15.574916
0.000000,0.000000,7.068866,2.532414,0.052590,0.046077,5.798934,0.025018,16.612078
0.000000,0.000000,9.377034,2.198740,0.049904,0.034586,5.128299,0.021861,19.825947
0.000000,0.000000,6.339631,2.258964,0.073069,0.032192,6.452766,0.218996,16.385577
0.000000,0.000000,5.208310,2.097747,0.050626,0.082046,5.663435,0.025909,13.874203
