#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.250196,0,0,0,0
0.366017,0,0,0,0
0.326932,0,0,0,0
0.371247,0,0,0,0
9.681364,0,0,0,0
0.520801,0,0,0,0
0.564274,0,0,0,0
0.629278,0,0,0,0
0.617074,0,0,0,0
0.474312,0,0,0,0
0.507867,0,0,0,0
0.557171,0,0,0,0
0.564414,0,0,0,0
0.570095,0,0,0,0
0.547111,0,0,0,0
0.702066,0,0,0,0
0.729147,0,0,0,0
1.216535,0,0,0,0
1.148776,0,0,0,0
1.211706,0,0,0,0
1.231684,0,0,0,0
1.015252,0,0,0,0
2.367405,0,0,0,0
0.984183,0,0,0,0
1.052362,0,0,0,0
1.868997,0,0,0,0
0.864385,0,0,0,0
1.165838,0,0,0,0
1.575388,0,0,0,0
1.367793,0,0,0,0
1.032064,0,0,0,0
1.753507,0,0,0,0
2.252507,0,0,0,0
1.573805,0,0,0,0
1.607890,0,0,0,0
2.077032,0,0,0,0
2.284136,0,0,0,0
1.715255,0,0,0,0
1.553096,0,0,0,0
1.569397,0,0,0,0
1.168033,0,0,0,0
1.685768,0,0,0,0
1.300626,0,0,0,0
1.700165,0,0,0,0
1.597901,0,0,0,0
1.625744,0,0,0,0
1.781200,0,0,0,0
1.585518,0,0,0,0
1.970369,0,0,0,0
1.591568,0,0,0,0
1.749419,0,0,0,0
2.736938,0,0,0,0
1.770449,0,0,0,0
3.062839,0,0,0,0
2.362195,0,0,0,0
2.636367,0,0,0,0
3.274602,0,0,0,0
3.359042,0,0,0,0
3.266396,0,0,0,0
2.627932,0,0,0,0
2.989690,0,0,0,0
3.858192,0,0,0,0
3.488819,0,0,0,0
2.886262,0,0,0,0
2.570090,0,0,0,0
3.428034,0,0,0,0
3.615972,0,0,0,0
3.437983,0,0,0,0
3.585163,0,0,0,0
3.796996,0,0,0,0
3.577267,0,0,0,0
5.930986,0,0,0,0
4.541202,0,0,0,0
3.731100,0,0,0,0
3.404519,0,0,0,0
3.655787,0,0,0,0
4.443305,0,0,0,0
2.426087,0,0,0,0
3.238463,0,0,0,0
3.214818,0,0,0,0
3.177517,0,0,0,0
3.611673,0,0,0,0
2.658949,0,0,0,0
3.595522,0,0,0,0
2.985451,0,0,0,0
3.698859,0,0,0,0
2.774900,0,0,0,0
3.459434,0,0,0,0
3.269392,0,0,0,0
2.799959,0,0,0,0
4.172530,0,0,0,0
3.384912,0,0,0,0
2.768278,3,1,0,351
2.881113,4,1,0,782
4.104150,5,1,0,1256
2.739353,6,1,0,1462
3.735719,7,1,0,1530
3.117432,8,1,0,1719
3.948464,9,1,0,2109
2.848791,10,1,0,2732
0.001022,0,0,0,0
0.000952,0,0,0,0
0.053773,0,0,0,0
0.167829,0,0,0,0
0.379282,0,0,0,0
0.379602,0,0,0,0
0.420730,3,1,0,757
0.642352,4,1,0,1386
0.634588,5,1,0,1826
24.477261,6,1,0,2100
0.660847,7,1,0,2092
0.689482,8,1,0,2767
0.899421,9,1,0,3195
1.061671,10,1,0,3155
1.331585,0,0,0,0
1.406236,0,0,0,0
0.001493,3,1,0,1140
0.000751,4,1,0,1565
0.097015,5,1,0,1843
0.209338,6,1,0,1848
0.295432,7,1,0,2096
0.383239,8,1,0,2289
0.511113,9,1,0,2745
0.593840,10,1,0,3228
0.938305,0,0,0,0
14.021924,0,0,0,0
1.129038,0,0,0,0
1.220492,0,0,0,0
0.001393,0,0,0,0
0.000741,0,0,0,0
0.001643,0,0,0,0
0.000721,0,0,0,0
0.124707,0,0,0,0
0.324527,0,0,0,0
0.300582,0,0,0,0
0.394841,0,0,0,0
0.414629,0,0,0,0
0.474743,0,0,0,0
0.722064,0,0,0,0
17.967462,0,0,0,0
0.827505,3,1,0,244
0.927335,4,1,0,334
1.145129,5,1,0,720
1.305014,6,1,0,960
1.582983,7,1,0,1723
1.787121,8,1,0,2211
1.862565,9,1,0,2412
2.044951,10,1,0,2657
2.330034,0,0,0,0
1.766682,0,0,0,0
1.859208,0,0,0,0
2.409635,0,0,0,0
2.530456,0,0,0,0
2.511940,0,0,0,0
2.747869,0,0,0,0
2.605358,0,0,0,0
0.001343,0,0,0,0
0.002484,0,0,0,0
0.001242,0,0,0,0
0.001342,0,0,0,0
0.001473,0,0,0,0
0.001152,0,0,0,0
0.001052,0,0,0,0
0.038033,0,0,0,0
0.053251,0,0,0,0
0.145587,0,0,0,0
0.179432,0,0,0,0
0.261748,0,0,0,0
0.414779,0,0,0,0
0.465676,0,0,0,0
18.376250,0,0,0,0
0.686116,0,0,0,0
0.693991,0,0,0,0
0.716854,0,0,0,0
0.806885,0,0,0,0
0.829259,0,0,0,0
1.008138,0,0,0,0
0.965527,0,0,0,0
0.889293,0,0,0,0
1.340251,0,0,0,0
1.087690,0,0,0,0
1.272802,0,0,0,0
1.569908,0,0,0,0
1.693061,0,0,0,0
1.405054,0,0,0,0
1.740382,0,0,0,0
1.696098,0,0,0,0
1.769216,0,0,0,0
1.772653,0,0,0,0
1.814553,0,0,0,0
1.365398,0,0,0,0
1.473865,0,0,0,0
2.801141,0,0,0,0
2.668970,0,0,0,0
1.825554,0,0,0,0
1.972052,0,0,0,0
2.797444,0,0,0,0
1.613230,0,0,0,0
2.638362,0,0,0,0
2.767817,0,0,0,0
3.489261,0,0,0,0
2.005306,0,0,0,0
1.526926,0,0,0,0
2.158958,0,0,0,0
3.176535,0,0,0,0
1.772694,0,0,0,0
2.590219,0,0,0,0
2.208112,0,0,0,0
2.187563,0,0,0,0
1.780388,0,0,0,0
1.778725,0,0,0,0
1.840042,0,0,0,0
2.751476,0,0,0,0
1.830173,0,0,0,0
1.780087,0,0,0,0
3.210360,0,0,0,0
2.548469,0,0,0,0
2.672546,0,0,0,0
1.658587,0,0,0,0
3.277337,0,0,0,0
2.453579,0,0,0,0
3.081935,0,0,0,0
1.578103,0,0,0,0
2.377955,0,0,0,0
2.108452,0,0,0,0
2.638622,0,0,0,0
2.239372,0,0,0,0
1.789736,0,0,0,0
2.177063,0,0,0,0
2.925538,0,0,0,0
1.674306,0,0,0,0
2.145313,0,0,0,0
1.889976,0,0,0,0
2.579609,0,0,0,0
2.159690,0,0,0,0
2.000457,0,0,0,0
3.440497,0,0,0,0
2.646476,0,0,0,0
2.619435,0,0,0,0
2.649201,0,0,0,0
3.188958,0,0,0,0
3.867400,0,0,0,0
5.532499,0,0,0,0
4.000243,0,0,0,0
2.410457,0,0,0,0
1.885108,0,0,0,0
3.710311,0,0,0,0
1.951173,0,0,0,0
2.539943,0,0,0,0
2.027338,0,0,0,0
3.119797,0,0,0,0
2.348068,0,0,0,0
2.440505,0,0,0,0
2.625897,0,0,0,0
1.958517,0,0,0,0
2.698576,0,0,0,0
2.514504,0,0,0,0
1.936645,0,0,0,0
2.947449,0,0,0,0
2.223050,0,0,0,0
2.257586,0,0,0,0
2.730336,0,0,0,0
2.388295,0,0,0,0
1.883314,0,0,0,0
3.487026,0,0,0,0
2.523913,0,0,0,0
2.251254,0,0,0,0
2.287313,0,0,0,0
3.085532,0,0,0,0
2.225294,0,0,0,0
2.359470,0,0,0,0
2.818954,0,0,0,0
2.556014,0,0,0,0
1.967745,0,0,0,0
2.799337,0,0,0,0
2.211769,0,0,0,0
3.332211,0,0,0,0
2.620566,0,0,0,0
2.281261,0,0,0,0
2.981553,0,0,0,0
3.897918,0,0,0,0
2.770674,0,0,0,0
2.830096,0,0,0,0
3.935740,0,0,0,0
2.387313,0,0,0,0
3.495452,0,0,0,0
3.063469,0,0,0,0
2.687254,0,0,0,0
2.969681,0,0,0,0
3.833436,0,0,0,0
3.418486,0,0,0,0
3.205120,0,0,0,0
4.325292,0,0,0,0
3.004177,0,0,0,0
2.708144,0,0,0,0
3.642792,0,0,0,0
2.492493,0,0,0,0
4.163493,0,0,0,0
4.218709,0,0,0,0
3.198266,0,0,0,0
3.713878,0,0,0,0
3.165163,0,0,0,0
4.743356,0,0,0,0
3.390503,0,0,0,0
4.835452,0,0,0,0
4.778364,0,0,0,0
5.154619,0,0,0,0
3.568420,0,0,0,0
4.262282,0,0,0,0
3.616222,0,0,0,0
3.974423,0,0,0,0
3.503627,0,0,0,0
3.758472,0,0,0,0
3.777007,0,0,0,0
4.766261,0,0,0,0
7.159946,0,0,0,0
5.637648,0,0,0,0
4.916687,0,0,0,0
6.981877,0,0,0,0
4.476899,0,0,0,0
5.583395,0,0,0,0
4.489814,0,0,0,0
5.603633,0,0,0,0
3.362599,0,0,0,0
5.643629,0,0,0,0
5.095206,0,0,0,0
5.497722,0,0,0,0
5.720136,0,0,0,0
3.629678,0,0,0,0
9.876776,0,0,0,0
4.099622,0,0,0,0
4.179775,0,0,0,0
5.112719,0,0,0,0
4.972452,0,0,0,0
4.081968,0,0,0,0
4.212817,0,0,0,0
3.624637,0,0,0,0
5.367694,0,0,0,0
4.611305,0,0,0,0
5.538891,0,0,0,0
3.725099,0,0,0,0
5.003472,0,0,0,0
4.338697,0,0,0,0
4.251762,0,0,0,0
4.313810,0,0,0,0
4.248385,0,0,0,0
5.527428,0,0,0,0
7.047862,0,0,0,0
4.016634,0,0,0,0
5.721698,0,0,0,0
6.634546,0,0,0,0
3.803628,0,0,0,0
4.405735,0,0,0,0
5.186771,0,0,0,0
5.120103,0,0,0,0
4.964618,0,0,0,0
4.456791,0,0,0,0
5.721599,0,0,0,0
5.247095,0,0,0,0
4.017145,0,0,0,0
3.759364,0,0,0,0
4.125151,0,0,0,0
5.361644,0,0,0,0
4.851042,0,0,0,0
4.179033,0,0,0,0
4.644208,0,0,0,0
4.986540,0,0,0,0
4.222867,0,0,0,0
5.475460,0,0,0,0
6.507875,0,0,0,0
5.389277,0,0,0,0
4.462082,0,0,0,0
5.382473,0,0,0,0
5.396650,0,0,0,0
6.140906,0,0,0,0
5.678126,0,0,0,0
6.262789,0,0,0,0
7.313508,0,0,0,0
5.963829,0,0,0,0
5.440845,0,0,0,0
6.107493,0,0,0,0
5.492724,0,0,0,0
6.361777,0,0,0,0
5.499405,0,0,0,0
5.447677,0,0,0,0
6.915490,0,0,0,0
6.004887,0,0,0,0
4.901758,0,0,0,0
4.970860,0,0,0,0
5.189164,0,0,0,0
6.513976,0,0,0,0
4.564827,0,0,0,0
4.267090,0,0,0,0
4.684555,0,0,0,0
4.783011,0,0,0,0
4.212437,0,0,0,0
4.845752,0,0,0,0
6.653853,0,0,0,0
7.122925,0,0,0,0
6.809098,0,0,0,0
6.006671,0,0,0,0
6.785202,0,0,0,0
6.420017,0,0,0,0
5.677315,0,0,0,0
6.399309,0,0,0,0
5.492893,0,0,0,0
5.122789,0,0,0,0
4.977912,0,0,0,0
8.177382,0,0,0,0
6.130666,0,0,0,0
7.590435,0,0,0,0
9.443842,0,0,0,0
7.110461,0,0,0,0
6.281594,0,0,0,0
5.855292,0,0,0,0
4.778042,0,0,0,0
5.052334,0,0,0,0
6.394920,0,0,0,0
11.307038,0,0,0,0
5.760192,0,0,0,0
4.947776,0,0,0,0
7.108878,0,0,0,0
5.504135,0,0,0,0
5.445853,0,0,0,0
5.593565,0,0,0,0
6.354844,0,0,0,0
6.495952,0,0,0,0
4.683764,0,0,0,0
5.644091,0,0,0,0
6.389599,0,0,0,0
5.863689,0,0,0,0
7.324729,0,0,0,0
5.695839,0,0,0,0
6.970716,0,0,0,0
5.466092,0,0,0,0
6.951358,0,0,0,0
7.358483,0,0,0,0
6.756187,0,0,0,0
8.480839,0,0,0,0
6.877789,0,0,0,0
8.401959,0,0,0,0
6.813827,0,0,0,0
7.316643,0,0,0,0
7.740020,0,0,0,0
8.431235,0,0,0,0
7.436762,0,0,0,0
7.617777,0,0,0,0
7.596266,0,0,0,0
6.430067,0,0,0,0
7.540300,0,0,0,0
8.782022,0,0,0,0
7.811656,0,0,0,0
6.582697,0,0,0,0
6.289078,0,0,0,0
14.781359,0,0,0,0
7.968674,0,0,0,0
6.519377,0,0,0,0
6.635137,0,0,0,0
7.151179,0,0,0,0
9.003013,0,0,0,0
5.495388,0,0,0,0
8.110655,0,0,0,0
5.946176,0,0,0,0
7.581208,0,0,0,0
6.435026,0,0,0,0
8.971504,0,0,0,0
6.064581,0,0,0,0
7.408339,0,0,0,0
5.665553,0,0,0,0
7.038104,0,0,0,0
5.775902,0,0,0,0
7.080715,0,0,0,0
5.726568,0,0,0,0
7.384493,0,0,0,0
7.554246,0,0,0,0
7.622396,0,0,0,0
7.054285,0,0,0,0
6.048591,0,0,0,0
8.902442,0,0,0,0
7.591567,0,0,0,0
9.117210,0,0,0,0
9.423393,0,0,0,0
7.696426,0,0,0,0
8.150441,0,0,0,0
6.908447,0,0,0,0
6.198195,0,0,0,0
9.803556,0,0,0,0
6.888659,0,0,0,0
6.845247,0,0,0,0
7.166869,0,0,0,0
8.931167,0,0,0,0
5.485438,0,0,0,0
8.501609,0,0,0,0
7.170856,0,0,0,0
6.227582,0,0,0,0
11.243286,0,0,0,0
7.033635,0,0,0,0
7.870939,0,0,0,0
7.087678,0,0,0,0
8.662977,0,0,0,0
9.199598,0,0,0,0
7.786458,0,0,0,0
9.545366,0,0,0,0
7.587178,0,0,0,0
8.696129,0,0,0,0
8.865632,0,0,0,0
9.157287,0,0,0,0
8.213681,0,0,0,0
8.905568,0,0,0,0
8.017548,0,0,0,0
8.384446,0,0,0,0
9.037378,0,0,0,0
8.728480,0,0,0,0
8.390116,0,0,0,0
9.858882,0,0,0,0
10.097316,0,0,0,0
10.177237,0,0,0,0
9.574351,0,0,0,0
11.431655,0,0,0,0
9.428453,0,0,0,0
11.884215,0,0,0,0
10.314830,0,0,0,0
10.106173,0,0,0,0
8.645913,0,0,0,0
9.278537,0,0,0,0
8.977554,0,0,0,0
8.930025,0,0,0,0
9.092262,0,0,0,0
10.004238,0,0,0,0
11.618550,0,0,0,0
10.297988,0,0,0,0
13.257500,0,0,0,0
8.339571,0,0,0,0
9.366314,0,0,0,0
10.045667,0,0,0,0
9.624756,0,0,0,0
8.450451,0,0,0,0
10.054805,0,0,0,0
10.614199,0,0,0,0
12.306650,0,0,0,0
8.703673,0,0,0,0
9.718926,0,0,0,0
10.996988,0,0,0,0
10.118596,0,0,0,0
11.030972,0,0,0,0
9.210799,0,0,0,0
11.628520,0,0,0,0
10.196114,0,0,0,0
8.985750,0,0,0,0
9.544393,0,0,0,0
12.403264,0,0,0,0
9.675864,0,0,0,0
12.500550,0,0,0,0
10.087748,0,0,0,0
10.090532,0,0,0,0
13.273210,0,0,0,0
15.234262,0,0,0,0
9.415158,0,0,0,0
12.666034,0,0,0,0
9.914728,0,0,0,0
9.208996,0,0,0,0
9.731470,0,0,0,0
11.286388,0,0,0,0
16.872579,0,0,0,0
8.439270,0,0,0,0
9.224164,0,0,0,0
11.844179,0,0,0,0
10.063181,0,0,0,0
10.773253,0,0,0,0
9.915569,0,0,0,0
11.507229,0,0,0,0
8.943169,0,0,0,0
10.514960,0,0,0,0
10.220890,0,0,0,0
11.675259,0,0,0,0
9.335094,0,0,0,0
11.307318,0,0,0,0
9.325206,0,0,0,0
9.021308,0,0,0,0
12.438511,0,0,0,0
11.698773,0,0,0,0
9.267026,0,0,0,0
10.878602,0,0,0,0
10.358333,0,0,0,0
11.023558,0,0,0,0
8.307079,0,0,0,0
9.930047,0,0,0,0
10.026721,0,0,0,0
10.312465,0,0,0,0
8.175098,0,0,0,0
10.595854,0,0,0,0
8.919524,0,0,0,0
10.436651,0,0,0,0
11.577503,0,0,0,0
8.391659,0,0,0,0
8.328219,0,0,0,0
8.076049,0,0,0,0
11.631957,0,0,0,0
9.448041,0,0,0,0
8.814293,0,0,0,0
9.224845,0,0,0,0
10.460477,0,0,0,0
8.118210,0,0,0,0
8.408091,0,0,0,0
9.589219,0,0,0,0
9.215367,0,0,0,0
8.053696,0,0,0,0
8.121245,0,0,0,0
8.393684,0,0,0,0
10.012604,0,0,0,0
10.944649,0,0,0,0
9.168368,0,0,0,0
10.640018,0,0,0,0
8.925005,0,0,0,0
12.068407,0,0,0,0
9.313695,0,0,0,0
10.354645,0,0,0,0
8.361672,0,0,0,0
8.807401,0,0,0,0
9.625738,0,0,0,0
9.228492,0,0,0,0
9.219375,0,0,0,0
8.929924,0,0,0,0
9.201150,0,0,0,0
10.052801,0,0,0,0
9.145023,0,0,0,0
9.871626,0,0,0,0
9.622442,0,0,0,0
10.625270,0,0,0,0
10.549447,0,0,0,0
9.358840,0,0,0,0
11.577072,0,0,0,0
9.512192,0,0,0,0
11.404723,0,0,0,0
10.017614,0,0,0,0
9.025596,0,0,0,0
8.605717,0,0,0,0
11.490176,0,0,0,0
8.628019,0,0,0,0
10.039606,0,0,0,0
11.697400,0,0,0,0
12.423573,0,0,0,0
11.495106,0,0,0,0
11.949261,0,0,0,0
11.721196,0,0,0,0
10.082758,0,0,0,0
11.687201,0,0,0,0
10.421863,0,0,0,0
12.052917,0,0,0,0
10.784083,0,0,0,0
14.738468,0,0,0,0
17.343715,0,0,0,0
11.906559,0,0,0,0
9.901322,0,0,0,0
11.081389,0,0,0,0
10.496175,0,0,0,0
10.223135,0,0,0,0
11.529882,0,0,0,0
15.182333,0,0,0,0
13.350025,0,0,0,0
9.895502,0,0,0,0
9.908076,0,0,0,0
9.949794,0,0,0,0
12.092493,0,0,0,0
10.837354,0,0,0,0
11.072261,0,0,0,0
14.185155,0,0,0,0
10.727645,0,0,0,0
11.287231,0,0,0,0
11.025272,0,0,0,0
9.175371,0,0,0,0
10.421142,0,0,0,0
10.580134,0,0,0,0
12.920439,0,0,0,0
11.354999,0,0,0,0
12.647137,0,0,0,0
9.578548,0,0,0,0
11.519642,0,0,0,0
11.477111,0,0,0,0
10.052641,0,0,0,0
9.261405,0,0,0,0
10.963294,0,0,0,0
12.793337,0,0,0,0
10.439888,0,0,0,0
15.453849,0,0,0,0
10.962934,0,0,0,0
11.243096,0,0,0,0
10.564095,0,0,0,0
11.593052,0,0,0,0
12.415016,0,0,0,0
11.568335,0,0,0,0
10.242833,0,0,0,0
9.894210,0,0,0,0
11.877173,0,0,0,0
10.056979,0,0,0,0
10.487107,0,0,0,0
11.535934,0,0,0,0
9.612343,0,0,0,0
12.346016,0,0,0,0
10.168451,0,0,0,0
11.450029,0,0,0,0
10.371768,0,0,0,0
11.909775,0,0,0,0
11.164376,0,0,0,0
11.839281,0,0,0,0
12.726169,0,0,0,0
10.840760,0,0,0,0
10.728758,0,0,0,0
11.809544,0,0,0,0
11.056722,0,0,0,0
11.058074,0,0,0,0
12.533342,0,0,0,0
10.887560,0,0,0,0
11.000865,0,0,0,0
12.377666,0,0,0,0
9.957199,0,0,0,0
15.079517,0,0,0,0
10.698119,0,0,0,0
9.836920,0,0,0,0
10.076526,0,0,0,0
9.906443,0,0,0,0
11.251273,0,0,0,0
9.963972,0,0,0,0
12.563759,0,0,0,0
13.022432,0,0,0,0
13.454805,0,0,0,0
14.563535,0,0,0,0
18.600538,0,0,0,0
12.149352,0,0,0,0
16.128594,0,0,0,0
14.542826,0,0,0,0
12.231096,0,0,0,0
12.525607,0,0,0,0
11.057854,0,0,0,0
14.543486,0,0,0,0
11.995708,0,0,0,0
12.181902,0,0,0,0
13.335348,0,0,0,0
13.355055,0,0,0,0
14.932637,0,0,0,0
11.470149,0,0,0,0
14.747946,0,0,0,0
16.557449,0,0,0,0
14.853067,0,0,0,0
12.723784,0,0,0,0
16.453161,0,0,0,0
15.166502,0,0,0,0
13.112554,0,0,0,0
19.180201,0,0,0,0
14.702470,0,0,0,0
12.491191,0,0,0,0
15.564370,0,0,0,0
14.614853,0,0,0,0
14.026232,0,0,0,0
14.008970,0,0,0,0
13.551328,0,0,0,0
14.602620,0,0,0,0
15.187994,0,0,0,0
12.241215,0,0,0,0
17.176588,0,0,0,0
15.651305,0,0,0,0
12.776985,0,0,0,0
15.338199,0,0,0,0
17.026522,0,0,0,0
13.976869,0,0,0,0
12.887876,0,0,0,0
13.209939,0,0,0,0
16.550868,0,0,0,0
15.753820,0,0,0,0
13.676207,0,0,0,0
13.470415,0,0,0,0
17.495405,0,0,0,0
13.615351,0,0,0,0
17.462702,0,0,0,0
14.198691,0,0,0,0
16.016800,0,0,0,0
13.982589,0,0,0,0
13.972100,0,0,0,0
12.214926,0,0,0,0
13.301072,0,0,0,0
15.183955,0,0,0,0
14.105434,0,0,0,0
12.470452,0,0,0,0
19.300270,0,0,0,0
19.462559,0,0,0,0
16.651189,0,0,0,0
16.779763,0,0,0,0
14.944130,0,0,0,0
17.507547,0,0,0,0
13.353142,0,0,0,0
15.943531,0,0,0,0
16.662741,0,0,0,0
16.554795,0,0,0,0
17.416445,0,0,0,0
15.085579,0,0,0,0
13.709610,0,0,0,0
16.844986,0,0,0,0
16.999201,0,0,0,0
13.832083,0,0,0,0
15.680992,0,0,0,0
15.392583,0,0,0,0
17.822809,0,0,0,0
15.628473,0,0,0,0
14.910655,0,0,0,0
14.642295,0,0,0,0
17.267089,0,0,0,0
12.975794,0,0,0,0
15.694136,0,0,0,0
11.995388,0,0,0,0
15.058637,0,0,0,0
14.505444,0,0,0,0
15.480721,0,0,0,0
12.064600,0,0,0,0
14.897992,0,0,0,0
12.767808,0,0,0,0
12.660154,0,0,0,0
14.926806,0,0,0,0
13.817365,0,0,0,0
15.092822,0,0,0,0
14.583072,0,0,0,0
12.759652,0,0,0,0
11.902241,0,0,0,0
14.543487,0,0,0,0
14.218037,0,0,0,0
11.523219,0,0,0,0
17.988763,0,0,0,0
14.011975,0,0,0,0
16.867068,0,0,0,0
11.004832,0,0,0,0
11.439391,0,0,0,0
13.687749,0,0,0,0
17.826425,0,0,0,0
10.443494,0,0,0,0
12.148018,0,0,0,0
12.744614,0,0,0,0
12.349282,0,0,0,0
10.781759,0,0,0,0
12.335945,0,0,0,0
10.741442,0,0,0,0
10.458253,0,0,0,0
9.296141,0,0,0,0
14.035210,0,0,0,0
10.155807,0,0,0,0
9.500640,0,0,0,0
11.973517,0,0,0,0
11.996932,0,0,0,0
11.812059,0,0,0,0
10.591597,0,0,0,0
7.819691,0,0,0,0
7.810113,0,0,0,0
8.123810,0,0,0,0
7.717326,0,0,0,0
8.208230,0,0,0,0
8.362585,0,0,0,0
8.024631,0,0,0,0
10.132723,0,0,0,0
7.659927,0,0,0,0
7.592359,0,0,0,0
7.715082,0,0,0,0
8.242315,0,0,0,0
9.541739,0,0,0,0
8.715476,0,0,0,0
9.202032,0,0,0,0
11.552534,0,0,0,0
11.129821,0,0,0,0
12.368447,0,0,0,0
9.884991,0,0,0,0
10.653504,0,0,0,0
10.346750,0,0,0,0
13.237753,0,0,0,0
10.830461,0,0,0,0
10.651109,0,0,0,0
9.021689,0,0,0,0
11.319562,0,0,0,0
10.979184,0,0,0,0
14.140310,0,0,0,0
12.763610,0,0,0,0
11.159097,0,0,0,0
11.925634,0,0,0,0
11.893915,0,0,0,0
16.017482,0,0,0,0
12.997405,0,0,0,0
15.908394,0,0,0,0
31.675020,0,0,0,0
21.034059,0,0,0,0
21.745002,0,0,0,0
16.106442,0,0,0,0
19.300069,0,0,0,0
18.368046,0,0,0,0
16.929518,0,0,0,0
17.278642,0,0,0,0
18.348909,0,0,0,0
18.542988,0,0,0,0
23.289872,0,0,0,0
22.166564,0,0,0,0
22.872347,0,0,0,0
22.901453,0,0,0,0
23.358553,0,0,0,0
22.810010,0,0,0,0
23.688731,0,0,0,0
24.474506,0,0,0,0
21.268796,0,0,0,0
23.502547,0,0,0,0
24.814764,0,0,0,0
26.044805,0,0,0,0
22.258880,0,0,0,0
19.819989,0,0,0,0
25.449251,0,0,0,0
20.794885,0,0,0,0
25.919576,0,0,0,0
21.645102,0,0,0,0
22.415197,0,0,0,0
24.782633,0,0,0,0
25.024062,0,0,0,0
24.796580,0,0,0,0
28.433181,0,0,0,0
28.032838,0,0,0,0
21.767014,0,0,0,0
20.974406,0,0,0,0
24.572283,0,0,0,0
21.611157,0,0,0,0
21.147896,0,0,0,0
26.744035,0,0,0,0
23.396916,0,0,0,0
24.389065,0,0,0,0
18.166482,0,0,0,0
25.114906,0,0,0,0
19.923256,0,0,0,0
23.039456,0,0,0,0
18.270009,0,0,0,0
20.535340,0,0,0,0
21.654129,0,0,0,0
20.289283,0,0,0,0
21.716208,0,0,0,0
21.073394,0,0,0,0
20.405934,0,0,0,0
21.506899,0,0,0,0
20.216232,0,0,0,0
20.393831,0,0,0,0
19.246217,0,0,0,0
15.280279,0,0,0,0
21.536845,0,0,0,0
18.239651,0,0,0,0
18.897103,0,0,0,0
17.927357,0,0,0,0
14.253596,0,0,0,0
19.458341,0,0,0,0
15.992194,0,0,0,0
19.664252,0,0,0,0
18.245152,0,0,0,0
18.310557,0,0,0,0
16.657630,0,0,0,0
18.552526,0,0,0,0
19.921722,0,0,0,0
18.464189,0,0,0,0
16.989782,0,0,0,0
19.522823,0,0,0,0
20.442413,0,0,0,0
18.487924,0,0,0,0
20.506746,0,0,0,0
17.079033,0,0,0,0
25.315747,0,0,0,0
17.855450,0,0,0,0
17.063773,0,0,0,0
17.145980,0,0,0,0
22.011900,0,0,0,0
19.744846,0,0,0,0
19.357438,0,0,0,0
21.041614,0,0,0,0
