#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.055607,1.108600,0.026690,2.862076,3.700612,0.000201,8.447455
0.000000,0.000000,7.299201,1.108930,0.026550,3.280903,3.510791,0.000140,8.728411
0.000000,0.000000,7.334637,1.102528,0.026520,3.022613,3.474832,0.000170,8.773866
0.000000,0.000000,7.285503,1.124089,0.022693,3.362108,3.582437,0.000121,8.716588
0.000000,0.000000,6.816873,1.104181,0.026701,3.009637,2.858890,0.000190,8.249319
0.000000,0.000000,7.773092,1.090866,0.025508,3.223805,3.100681,0.000151,9.199347
0.000000,0.000000,7.675877,1.138396,0.027763,3.201843,2.788667,0.000150,9.153439
0.000000,0.000000,7.408197,1.116074,0.028134,3.050014,3.347170,0.000110,8.840483
0.000000,0.000000,7.067380,1.108088,0.026010,3.139885,3.155695,0.000341,8.451774
0.000000,0.000000,7.834129,1.115904,0.027532,2.811109,2.654001,0.000180,9.230426
0.000000,0.000000,7.449557,1.099292,0.026350,2.900220,2.695550,0.000181,8.833550
0.000000,0.000000,7.208738,1.098009,0.026841,2.625667,3.032340,0.000160,8.594024
0.000000,0.000000,7.389872,1.110524,0.021721,2.477805,2.593335,0.000140,8.779276
0.000000,0.000000,7.378712,1.118088,0.026611,2.634083,2.537529,0.077337,8.781251
0.000000,0.000000,7.331863,1.101697,0.025138,3.075092,3.824087,0.000271,8.728250
0.000000,0.000000,7.172078,1.111825,0.028494,3.181094,3.332942,0.000170,8.572223
0.000000,0.000000,6.941058,1.104912,0.027502,3.848232,3.628835,0.000181,8.344750
0.000000,0.000000,7.371288,1.097809,0.032842,3.690863,3.783751,0.000151,8.776372
0.000000,0.000000,7.258073,1.112587,0.022122,3.495823,3.292876,0.000121,8.655221
0.000000,0.000000,7.169794,1.095304,0.028183,3.305981,3.489961,0.000140,8.569007
0.000000,0.000000,7.426642,1.104142,0.025629,3.572298,3.154834,0.000131,8.877233
0.000000,0.000000,6.999239,1.123589,0.025108,3.658804,3.176635,0.000180,8.505386
0.000000,0.000000,7.250799,1.088902,0.021110,3.485814,3.521110,0.000160,8.689226
0.000000,0.000000,7.223105,1.103199,0.026601,3.572949,3.738254,0.000161,8.666512
0.000000,0.000000,7.279072,1.094153,0.023956,3.551979,2.762958,0.000160,8.683113
0.000000,0.000000,7.726794,1.098591,0.022012,2.993417,3.604389,0.000160,9.107723
0.000000,0.000000,7.556711,1.112056,0.026580,3.152881,3.307043,0.000120,8.969489
0.000000,0.000000,7.158282,1.085486,0.026640,3.333945,3.502625,0.076095,8.523890
0.000000,0.000000,6.926821,1.120883,0.027181,3.733264,4.127585,0.000160,8.333969
0.000000,0.000000,7.267430,1.117466,0.027161,3.827164,3.830469,0.000160,8.718682
0.000000,0.000000,7.071017,1.106416,0.024757,4.379975,3.445998,0.000150,8.523651
0.000000,0.000000,7.620572,1.090635,0.027051,3.821722,3.814239,0.000121,9.063127
0.000000,0.000000,6.909068,1.103630,0.022022,3.456899,3.197144,0.000140,8.354939
0.000000,0.000000,7.029107,1.100684,0.026210,3.811723,3.539695,0.000140,8.500377
0.000000,0.000000,7.261028,1.218398,0.029185,3.641199,3.668131,0.000140,8.852286
0.000000,0.000000,7.366719,1.122807,0.029907,4.011543,3.529397,0.000160,8.879206
0.000000,0.000000,7.222053,1.107819,0.027282,3.800213,3.236970,0.000120,8.643759
0.000000,0.000000,7.516564,1.116766,0.028064,3.765976,3.720760,0.000160,8.932558
0.000000,0.000000,7.773222,1.103980,0.025518,3.346207,3.264783,0.000180,9.162787
0.000000,0.000000,7.260127,1.094943,0.026871,3.505591,3.521282,0.000161,8.640854
0.000000,0.000000,7.236531,1.111034,0.026471,4.149678,3.277316,0.000160,8.645000
0.000000,0.000000,7.359194,1.099923,0.026942,3.645367,3.589220,0.083589,8.738880
0.000000,0.000000,7.248344,1.109050,0.030027,4.279223,3.314839,0.000140,8.644551
0.000000,0.000000,7.026201,1.120242,0.027342,4.122797,3.675724,0.000170,8.431215
0.000000,0.000000,7.423767,1.097068,0.026391,3.865586,2.884610,0.000130,8.846434
0.000000,0.000000,7.309770,1.168984,0.023605,3.778650,3.165383,0.000130,8.829463
0.000000,0.000000,7.166799,1.129679,0.023535,3.547450,3.191284,0.000180,8.668937
0.000000,0.000000,7.114709,1.117256,0.027422,3.319106,3.330728,0.000160,8.542366
0.000000,0.000000,7.397256,1.116726,0.025899,3.409689,3.966879,0.000161,8.803713
0.000000,0.000000,7.232183,1.095816,0.026019,3.740077,3.312193,0.000180,8.615746
0.000000,0.000000,6.977058,1.191788,0.027363,3.874202,3.375143,0.000150,8.473616
0.000000,0.000000,7.287138,1.126624,0.029687,3.641470,3.221911,0.000191,8.745212
0.000000,0.000000,7.109408,1.102999,0.025459,3.517603,3.591374,0.000170,8.516486
0.000000,0.000000,7.430641,1.098992,0.026290,3.428263,3.301133,0.000150,8.858729
0.000000,0.000000,7.687540,1.086638,0.024286,3.020187,3.302084,0.000180,9.151575
0.000000,0.000000,7.366990,1.102599,0.027262,2.803625,2.690109,0.071006,8.789647
0.000000,0.000000,7.348755,1.128297,0.028123,3.396574,3.659834,0.000230,8.774268
0.000000,0.000000,7.473993,1.095796,0.027162,3.505490,3.908979,0.000160,8.852717
0.000000,0.000000,7.378601,1.109792,0.029176,3.748383,3.513507,0.000180,8.963357
0.000000,0.000000,8.393893,1.128638,0.028594,3.494300,3.313325,0.000160,16.169780
0.000000,0.000000,7.542704,1.128036,0.025799,3.421070,3.301072,0.000160,13.781606
0.000000,0.000000,7.042522,1.106376,0.027924,3.166495,3.158150,0.000120,13.974122
0.000000,0.000000,7.305262,1.092048,0.028043,3.184370,3.111792,0.000120,14.246591
0.000000,0.000000,7.342002,1.102088,0.026711,3.130357,3.873110,0.000160,15.128920
0.000000,0.000000,7.476258,1.098090,0.027402,2.994769,3.212413,0.000161,14.867572
0.000000,0.000000,7.432364,1.116004,0.026892,3.462469,3.419237,0.000160,15.511238
0.000000,0.000000,7.395213,1.127726,0.028013,3.574323,3.189609,0.000150,15.404846
0.000000,0.000000,6.829225,1.117556,0.026530,3.252890,3.594891,0.000140,14.958045
0.000000,0.000000,6.915019,1.107909,0.026029,3.097785,3.504108,0.000111,15.285117
0.000000,0.000000,7.299341,1.141532,0.026039,3.093035,3.252329,0.072668,15.513021
0.000000,0.000000,7.124648,1.124469,0.026951,3.805071,4.462792,0.000210,14.785958
0.000000,0.000000,7.240147,1.136964,0.025509,3.897937,3.710531,0.000161,14.866972
0.000000,0.000000,7.350358,1.170317,0.028844,3.864694,3.453663,0.000160,14.819662
0.000000,0.000000,8.623902,1.142494,0.028244,4.289613,4.172921,0.000130,17.714932
0.000000,0.000000,7.387980,1.152353,0.029075,4.073261,4.775648,0.000180,16.347420
0.000000,0.000000,7.348795,1.141903,0.026119,3.519888,4.130330,0.000170,17.231872
0.000000,0.000000,7.253973,1.151641,0.026971,3.875895,3.815031,0.000131,16.298676
0.000000,0.000000,7.277710,1.145150,0.026381,3.493338,4.272060,0.000120,15.772564
0.000000,0.000000,7.046991,1.113158,0.027021,3.674022,2.949082,0.000170,16.006300
0.000000,0.000000,7.284682,1.131152,0.025559,3.169211,3.622093,0.000121,16.023563
0.000000,0.000000,7.135638,1.145510,0.028313,3.416703,4.186136,0.000160,16.431799
0.000000,0.000000,7.418928,1.138587,0.029857,3.562440,3.446548,0.000110,15.992202
0.000000,0.000000,7.761591,1.138747,0.027793,3.567148,3.502675,0.000150,16.536920
0.000000,0.000000,7.220531,1.139459,0.027202,3.244585,3.752652,0.074793,15.475210
0.000000,0.000000,7.310632,1.098079,0.027793,3.774494,3.624427,0.000230,14.542074
0.000000,0.000000,7.696136,1.092680,0.027112,0.012654,3.849145,0.090923,15.364318
0.000000,0.000000,7.367450,1.092358,0.021371,0.011632,4.200032,0.016943,15.556104
0.000000,0.000000,7.573221,1.099302,0.030488,0.011902,3.933386,0.015049,14.710634
0.000000,0.000000,7.586758,1.093501,0.030348,0.011111,4.011493,0.095051,15.592242
0.000000,0.000000,7.583302,1.087409,0.030979,0.011612,4.656371,0.018735,14.586117
0.000000,0.000000,7.615703,1.095495,0.031249,0.011863,4.337194,0.016361,14.483041
0.000000,0.000000,7.331572,1.097138,0.028695,0.011522,4.485416,0.016271,14.402538
0.000000,0.000000,7.437313,1.106025,0.030608,0.010360,4.435962,0.016030,14.394572
0.000000,0.000000,7.418428,1.088161,0.029646,0.010289,4.311825,0.016041,14.558324
0.000000,0.000000,7.302147,1.093581,0.030798,0.011432,4.081577,0.015629,14.391457
0.000000,0.000000,7.370445,1.107607,0.027963,0.010871,3.992007,0.016191,14.785337
0.000000,0.000000,7.306995,1.108169,0.029065,0.008927,3.727202,0.085743,14.630792
0.000000,0.000000,7.916746,1.112307,0.030819,0.009288,3.997617,0.016652,15.398824
0.000000,0.000000,7.237583,1.088512,0.028645,0.012444,3.218485,0.083729,13.687858
0.000000,0.000000,7.280345,1.122476,0.030007,0.009568,3.218646,0.015289,13.833345
0.000000,0.000000,7.837995,1.121965,0.029527,0.009217,2.761675,0.076466,14.572752
0.000000,0.000000,7.970788,1.163565,0.028123,0.009007,2.896472,0.012704,16.274560
0.000000,0.000000,7.423638,1.226184,0.034365,0.009578,2.342077,0.076255,16.039242
0.000000,0.000000,8.483505,1.120613,0.033934,0.010761,2.676383,0.010420,16.647300
0.000000,0.000000,7.516413,1.111725,0.032121,0.007815,2.161393,0.082847,16.106160
0.000000,0.000000,7.413989,1.096176,0.031801,0.007995,2.222539,0.008116,14.932848
0.000000,0.000000,7.348213,1.107227,0.033093,0.005962,2.337608,0.075534,15.316097
0.000000,0.000000,7.883823,1.118719,0.032261,3.041668,0.399601,0.000190,15.478956
0.000000,0.000000,7.763514,1.125653,0.032492,0.773142,0.561558,0.000100,15.809585
0.000000,0.000000,7.577871,1.240160,0.038644,0.877530,0.577970,0.000100,15.835846
0.000000,0.000000,7.679504,1.127846,0.033464,1.088251,0.830160,0.000180,14.894915
0.000000,0.000000,7.677300,1.111385,0.034415,1.135421,0.862892,0.000100,15.193483
0.000000,0.000000,7.541091,1.104773,0.033644,1.120753,0.745128,0.000110,14.875508
0.000000,0.000000,7.494763,1.108920,0.033724,1.137535,0.886056,0.000151,14.246611
0.000000,0.000000,7.543616,1.100734,0.033353,1.035391,0.598038,0.000130,14.419771
0.000000,0.000000,7.989163,1.109832,0.030387,1.088651,0.770787,0.000170,16.591394
0.000000,0.000000,7.395453,1.120302,0.033604,1.130310,0.643896,0.000120,15.567244
0.000000,0.000000,7.619530,1.126203,0.035487,1.484254,1.039468,0.000171,16.748141
0.000000,0.000000,7.703260,1.109862,0.034185,1.310694,0.948384,0.000140,16.810471
0.000000,0.000000,7.891458,1.126915,0.034656,1.312508,1.044908,0.000181,16.327291
0.000000,0.000000,7.493480,1.101466,0.033524,1.413520,0.958324,0.108987,15.911349
0.000000,0.000000,7.776309,1.116164,0.035027,2.106719,1.286047,0.000220,16.135086
0.000000,0.000000,7.764195,1.127896,0.034054,2.445194,1.613230,0.000742,16.253820
0.000000,0.000000,7.452652,1.117677,0.030538,2.221287,1.938249,0.000190,16.096351
0.000000,0.000000,8.054649,1.098741,0.032933,2.105827,1.767764,0.000170,16.971166
0.000000,0.000000,8.044048,1.141382,0.038954,1.686860,1.380777,0.000100,16.142971
0.000000,0.000000,7.982751,1.106626,0.034566,1.887492,1.288111,0.000140,16.232180
0.000000,0.000000,7.833036,1.126794,0.037261,1.875348,1.444069,0.000160,15.954721
0.000000,0.000000,7.628187,1.129570,0.034215,2.021467,0.894792,0.000120,16.191532
0.000000,0.000000,7.650309,1.204582,0.040246,1.477060,1.191027,0.000180,17.399732
0.000000,0.000000,7.881238,1.121935,0.035487,1.590426,1.431204,0.000180,17.258082
0.000000,0.000000,7.999673,1.110143,0.034686,1.791821,1.003730,0.000110,17.528015
0.000000,0.000000,7.818950,1.121564,0.033423,1.685256,1.216365,0.000140,17.120280
0.000000,0.000000,7.906475,1.116815,0.034856,1.714593,1.427476,0.000121,16.191993
0.000000,0.000000,7.586577,1.122426,0.031310,1.306135,1.333277,0.069522,16.559642
0.000000,0.000000,7.431953,1.109190,0.033804,2.072074,1.411987,0.000140,16.357678
0.000000,0.000000,7.798361,1.130731,0.031550,1.789586,1.556161,0.000160,16.973651
0.000000,0.000000,7.692569,1.104061,0.038593,1.392520,1.251191,0.000150,16.358200
0.000000,0.000000,7.584192,1.089804,0.032261,1.527678,1.233778,0.000120,16.680974
0.000000,0.000000,7.353914,1.114791,0.033875,1.459167,1.159567,0.000170,15.600708
0.000000,0.000000,7.638176,1.101657,0.033283,1.728499,1.204673,0.000141,16.281485
0.000000,0.000000,7.300513,1.112928,0.032853,1.560440,1.540712,0.000120,16.381534
0.000000,0.000000,7.555538,1.098801,0.033133,1.659117,1.236864,0.000130,16.514898
0.000000,0.000000,7.441932,1.175227,0.034997,1.748918,1.360559,0.000140,17.105873
0.000000,0.000000,7.671919,1.091657,0.034476,1.576780,1.188181,0.000140,17.155286
0.000000,0.000000,7.626913,1.102378,0.031530,1.437576,1.032575,0.000100,16.045935
0.000000,0.000000,7.442844,1.102348,0.033884,1.613481,1.021003,0.000140,15.995829
0.000000,0.000000,7.398780,1.100073,0.031791,1.480998,1.438508,0.000131,15.767446
0.000000,0.000000,7.951101,1.143796,0.031931,1.497399,1.189895,0.067509,16.297143
0.000000,0.000000,7.786627,1.123197,0.031049,1.681730,2.279678,0.000150,16.843803
0.000000,0.000000,7.434168,1.129590,0.029346,2.492854,2.492523,0.000121,16.169100
0.000000,0.000000,7.568053,1.103891,0.030317,2.609987,2.292533,0.000170,16.477477
0.000000,0.000000,7.726644,1.141522,0.032922,2.773769,2.328993,0.000150,16.290401
0.000000,0.000000,7.702519,1.134489,0.032692,2.315125,2.314875,0.000130,16.477506
0.000000,0.000000,7.618267,1.120331,0.033864,2.648109,2.202281,0.000150,15.988427
0.000000,0.000000,7.525150,1.109281,0.033123,2.784269,2.496691,0.000260,15.519764
0.000000,0.000000,7.543043,1.108871,0.033153,2.576664,2.329132,0.000170,14.745781
0.000000,0.000000,7.803931,1.197429,0.036319,2.586101,2.161573,0.000160,16.672858
0.000000,0.000000,7.827346,1.116464,0.034656,2.545043,2.321869,0.000161,16.936620
0.000000,0.000000,7.644627,1.205344,0.038313,2.133180,2.255712,0.000180,16.725960
0.000000,0.000000,7.858073,1.103069,0.034255,2.596551,2.123601,0.000150,16.357999
0.000000,0.000000,7.613508,1.152172,0.034285,2.298894,2.331247,0.000111,16.022621
0.000000,0.000000,7.604051,1.121254,0.035587,2.211328,2.143399,0.065094,15.601420
0.000000,0.000000,7.322956,1.079384,0.032241,2.264840,3.005079,0.000151,15.253638
0.000000,0.000000,7.975287,1.098190,0.034476,2.736297,3.246698,0.000160,16.592175
0.000000,0.000000,7.466600,1.099432,0.033694,2.975141,2.529985,0.000131,15.294335
0.000000,0.000000,7.494031,1.091277,0.034516,2.659181,2.703986,0.000100,15.987364
0.000000,0.000000,7.672730,1.066058,0.029225,2.667727,3.239835,0.000150,16.022971
0.000000,0.000000,7.796377,1.146302,0.033654,2.692363,2.845525,0.000160,16.605469
0.000000,0.000000,7.535210,1.060649,0.032101,2.894749,3.051777,0.000421,15.752557
0.000000,0.000000,7.541211,1.054807,0.033373,2.946366,3.255285,0.000150,15.575210
0.000000,0.000000,8.064737,1.153515,0.036450,2.861244,2.457797,0.000140,18.154277
0.000000,0.000000,7.582961,1.086808,0.038123,2.738481,2.359310,0.000180,16.884983
0.000000,0.000000,7.528316,1.083982,0.029376,2.540044,3.061206,0.000180,16.474191
0.000000,0.000000,7.636652,1.100003,0.034585,2.713103,2.724294,0.000160,17.742774
0.000000,0.000000,7.805664,1.086548,0.032743,2.602582,2.730407,0.000130,18.329421
0.000000,0.000000,7.474774,1.086318,0.034295,2.557647,2.968159,0.059734,16.782587
0.000000,0.000000,7.769436,1.069044,0.034827,2.884961,2.829915,0.000320,17.067721
0.000000,0.000000,7.821194,1.084013,0.036059,3.130257,3.086733,0.000140,17.238164
0.000000,0.000000,7.379693,1.083923,0.033704,3.056977,3.038753,0.000160,15.664820
0.000000,0.000000,7.876048,1.096838,0.035418,2.885140,2.772346,0.000240,16.358822
0.000000,0.000000,7.850649,1.093020,0.034836,2.751235,3.074661,0.000250,17.118115
0.000000,0.000000,8.016205,1.107017,0.034085,2.771925,2.484929,0.000191,16.670113
0.000000,0.000000,7.798541,1.098981,0.034957,2.906581,3.014227,0.000180,16.500440
0.000000,0.000000,7.690094,1.223378,0.041930,2.738040,2.815067,0.000140,16.722303
0.000000,0.000000,8.095014,1.184614,0.037201,3.148882,2.891352,0.000180,17.367359
0.000000,0.000000,7.929880,1.124230,0.038083,3.260855,3.166456,0.000160,13.605270
0.000000,0.000000,7.743867,1.187740,0.039796,3.363712,2.583336,0.000160,14.095693
0.000000,0.000000,8.101477,1.097499,0.037671,2.979349,2.932501,0.000180,13.772830
0.000000,0.000000,8.106918,1.111696,0.038082,2.978488,2.809547,0.000181,13.915310
0.000000,0.000000,7.929721,1.206536,0.038714,2.931609,2.294556,0.059313,14.527325
0.000000,0.000000,7.713258,1.137765,0.040296,2.999127,3.661517,0.000270,13.902246
0.000000,0.000000,7.770166,1.109201,0.038163,3.083156,2.677184,0.000180,14.055668
0.000000,0.000000,7.862131,1.076929,0.036880,3.055355,3.101903,0.000150,14.017535
0.000000,0.000000,7.870668,1.084664,0.034666,2.751856,3.093507,0.000131,13.904340
0.000000,0.000000,7.811536,1.047694,0.039115,2.938602,2.342007,0.000170,13.566427
0.000000,0.000000,7.706846,1.058966,0.036159,3.006541,3.103817,0.000160,13.351036
0.000000,0.000000,7.587319,1.043646,0.035828,2.554281,3.046267,0.000170,13.039113
0.000000,0.000000,7.404171,1.147984,0.038954,2.847138,2.833161,0.000160,13.536390
0.000000,0.000000,7.575646,1.029318,0.041228,2.771463,2.740777,0.000180,12.543380
0.000000,0.000000,7.141820,1.106726,0.037582,2.658710,2.974861,0.000160,12.148869
0.000000,0.000000,7.637334,0.937464,0.037762,2.584097,2.141315,0.000170,12.018031
0.000000,0.000000,7.792099,1.002027,0.028715,2.421038,2.891052,0.000170,12.645915
0.000000,0.000000,7.185795,0.914330,0.037591,2.626619,3.194378,0.000170,11.130192
0.000000,0.000000,9.921811,0.928887,0.027142,2.675060,2.644753,0.064402,14.157191
0.000000,0.000000,6.887217,0.878632,0.034446,2.737089,2.870542,0.000150,10.586496
0.000000,0.000000,7.495214,1.017827,0.034356,2.847399,2.534994,0.000160,11.359457
0.000000,0.000000,8.104633,1.009050,0.033003,2.929705,2.657026,0.000171,12.105878
0.000000,0.000000,7.369804,1.170467,0.044334,3.014206,2.587093,0.000141,9.123852
0.000000,0.000000,7.340088,1.121795,0.022773,2.979780,2.707904,0.000151,19.239352
0.000000,0.000000,7.125299,1.097999,0.026942,2.878679,2.566604,0.000130,8.677533
0.000000,0.000000,7.714982,1.089313,0.047921,2.720026,2.611078,0.000170,12.960153
0.000000,0.000000,7.447983,1.097459,0.029125,2.496240,2.846798,0.000241,10.520241
0.000000,0.000000,7.530291,1.077300,0.022152,2.803225,2.387513,0.000130,10.482378
0.000000,0.000000,7.387940,1.106065,0.031710,2.450985,2.679048,0.000101,10.825681
0.000000,0.000000,8.195235,1.119701,0.030458,2.456765,2.578638,0.000140,11.766572
0.000000,0.000000,7.650029,1.085355,0.030328,2.393796,2.454701,0.000160,11.094834
0.000000,0.000000,8.168324,1.100715,0.028464,2.415016,2.327669,0.000140,11.737997
0.000000,0.000000,7.124527,1.119010,0.028564,2.444101,2.178736,0.059873,10.292938
0.000000,0.000000,7.170726,1.090285,0.029315,3.019867,2.419334,0.000170,10.520350
0.000000,0.000000,7.300393,1.095635,0.039926,2.747839,2.670902,0.000140,10.597558
0.000000,0.000000,7.206634,1.094072,0.036359,2.787234,2.357987,0.000140,11.344899
0.000000,0.000000,7.240828,1.125802,0.039576,2.587324,2.867757,0.000150,11.147614
0.000000,0.000000,7.339046,1.125141,0.038193,2.788627,2.326226,0.000170,11.340520
0.000000,0.000000,7.310251,1.148436,0.043813,3.153090,2.144891,0.000110,11.491658
0.000000,0.000000,7.547774,1.126694,0.039686,2.595579,2.185589,0.000160,12.675862
0.000000,0.000000,7.660698,1.078262,0.040697,3.184110,2.193053,0.000180,13.345907
0.000000,0.000000,7.187858,1.080667,0.039195,2.835876,2.742489,0.000130,12.955294
0.000000,0.000000,7.209049,1.098461,0.030989,3.035948,2.498856,0.000240,12.723794
0.000000,0.000000,7.107366,1.096567,0.028364,3.014257,2.180198,0.000160,11.731495
0.000000,0.000000,7.707057,1.088712,0.027994,2.826669,2.730336,0.000451,12.420626
0.000000,0.000000,7.289021,1.106396,0.028945,2.715918,2.255052,0.000200,12.175951
0.000000,0.000000,6.967107,1.081207,0.027121,2.700420,2.472465,0.060756,11.402619
0.000000,0.000000,7.368352,1.095014,0.029055,0.011241,2.418362,0.012664,11.536333
0.000000,0.000000,7.717507,1.110894,0.029696,0.007684,2.319895,0.077998,12.261544
0.000000,0.000000,7.437944,1.124450,0.030097,0.010099,2.423602,0.008776,11.784156
0.000000,0.000000,7.698982,1.102268,0.028494,0.008276,2.739232,0.077297,12.131065
0.000000,0.000000,7.676649,1.114411,0.030258,0.009348,2.438159,0.009257,12.358888
0.000000,0.000000,7.449607,1.094763,0.028715,0.010240,2.830977,0.009277,11.675409
0.000000,0.000000,7.500322,1.072000,0.029266,0.008917,2.798035,0.009017,12.527500
0.000000,0.000000,7.611194,1.060779,0.027743,0.009558,2.736317,0.084260,12.437989
0.000000,0.000000,7.750058,1.058695,0.029065,0.008987,2.565081,0.009378,11.866321
0.000000,0.000000,7.879855,1.055278,0.028073,0.008927,2.908435,0.008847,12.101529
0.000000,0.000000,7.632955,1.055058,0.031049,0.009198,2.939985,0.009157,11.713420
0.000000,0.000000,7.266669,1.062502,0.029436,0.008767,2.802533,0.009238,11.683434
0.000000,0.000000,7.561479,1.052683,0.029336,0.009939,2.789909,0.009337,12.153188
0.000000,0.000000,7.425391,1.058685,0.029086,0.010520,2.751867,0.009879,11.820515
0.000000,0.000000,7.361249,1.057352,0.030118,0.007625,2.747548,0.009468,11.944961
0.000000,0.000000,7.427194,1.046762,0.028925,0.007244,2.619054,0.087096,11.659728
0.000000,0.000000,7.485214,1.057382,0.029236,0.010820,2.639994,0.010190,11.503241
0.000000,0.000000,7.976769,1.077221,0.029767,0.008255,2.731198,0.010240,12.112340
0.000000,0.000000,7.429539,1.067712,0.030288,0.008166,2.791543,0.010139,11.865871
0.000000,0.000000,7.588180,1.053996,0.023845,0.007745,2.765183,0.010189,11.862324
0.000000,0.000000,7.555437,1.056039,0.031319,0.008997,2.732740,0.010300,13.115037
0.000000,0.000000,7.454396,1.141232,0.029466,0.007644,2.747698,0.091323,14.116353
0.000000,0.000000,7.495855,1.058164,0.028334,0.011392,2.839123,0.011181,13.914309
0.000000,0.000000,7.828107,1.069916,0.028484,0.010500,3.066235,0.010911,14.430933
0.000000,0.000000,7.209761,1.110303,0.028605,0.007654,2.793115,0.010581,13.410270
0.000000,0.000000,7.574875,1.118879,0.034335,0.007995,2.929365,0.010480,14.028897
0.000000,0.000000,8.765019,1.205754,0.030408,0.008907,2.748300,0.010630,15.898766
0.000000,0.000000,7.348874,1.068945,0.029265,0.008336,2.768719,0.010701,13.822965
0.000000,0.000000,7.587900,1.085726,0.030227,0.010299,2.727261,0.084080,13.865024
0.000000,0.000000,7.216724,1.124921,0.029566,0.009819,3.067347,0.012163,13.664895
0.000000,0.000000,7.147130,1.094493,0.030989,0.008927,3.191433,0.011922,13.267097
0.000000,0.000000,7.369434,1.092779,0.028144,0.007243,3.128935,0.011121,13.683340
