#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.911191,0.385225,0.055667,2.542747,0.188520,0.000371,8.270667
0.000000,0.000000,5.072569,0.513571,0.076215,2.277440,0.634252,0.000290,8.306326
0.000000,0.000000,4.916902,0.368254,0.052430,2.289503,0.569087,0.058722,7.602983
0.000000,0.000000,4.379135,0.514523,0.074031,0.661413,0.694667,0.000351,8.656114
0.000000,0.000000,4.775352,0.497099,0.072098,0.665130,0.519432,0.000331,8.196807
0.000000,0.000000,5.337085,0.396477,0.054444,0.541664,0.583214,0.000281,8.086998
0.000000,0.000000,3.584146,0.392821,0.071958,0.702231,0.753829,0.000601,6.707382
0.000000,0.000000,3.643699,0.795238,0.073881,0.562715,0.563185,0.000411,7.179813
0.000000,0.000000,4.620155,0.544941,0.059543,0.691671,0.667766,0.000421,7.199352
0.000000,0.000000,3.708894,0.522318,0.053663,0.495556,0.768308,0.000481,9.073912
0.000000,0.000000,5.115983,0.503632,0.046669,0.767145,0.760873,0.054434,15.173744
0.000000,0.000000,3.368264,0.618091,0.051729,1.033714,1.042070,0.000431,4.963221
0.000000,0.000000,4.998498,0.488263,0.058202,0.804276,1.187378,0.000571,9.116194
0.000000,0.000000,4.069603,0.741045,0.067328,0.840535,1.022853,0.000311,12.712433
0.000000,0.000000,3.518299,0.428197,0.050096,0.557164,0.847689,0.000241,4.965123
0.000000,0.000000,3.825768,0.367843,0.051528,0.606779,1.095863,0.000290,6.749542
0.000000,0.000000,5.660202,0.364867,0.045888,0.479185,0.818574,0.000341,17.228349
0.000000,0.000000,3.277341,0.419381,0.047220,0.532897,1.205562,0.000331,5.024708
0.000000,0.000000,3.246171,0.410885,0.046368,0.937030,1.814004,0.058371,6.686352
0.000000,0.000000,3.383833,0.457625,0.060545,1.089601,1.179562,0.014057,14.788087
0.000000,0.000000,6.492492,0.244678,0.047380,1.327616,1.443107,0.050897,7.609686
0.000000,0.000000,5.211285,0.362342,0.063642,0.860333,0.986304,0.013946,7.543529
0.000000,0.000000,5.931158,0.255538,0.045597,0.800479,1.461522,0.073821,17.557376
0.000000,0.000000,3.157261,0.285095,0.064503,0.770672,1.570430,0.015510,4.567735
0.000000,0.000000,3.206795,0.279744,0.064122,0.818824,1.090503,0.059494,5.930488
0.000000,0.000000,3.088600,0.226502,0.046910,0.770071,1.446553,0.010100,14.261010
0.000000,0.000000,3.148364,0.218828,0.059775,0.782515,1.176347,0.082608,5.249628
0.000000,0.000000,4.725657,0.210152,0.045437,0.746366,1.259496,0.014588,6.899109
