#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001362,0,0,0,0
0.001784,0,0,0,0
0.001984,0,0,0,0
0.001914,0,0,0,0
0.001994,0,0,0,0
0.001663,0,0,0,0
0.001513,0,0,0,0
0.001503,0,0,0,0
0.001332,0,0,0,0
0.001623,0,0,0,0
0.001373,3,1,0,325
0.001613,3,1,0,304
0.001643,4,1,0,408
0.001964,5,1,0,602
0.001803,3,1,0,733
0.002034,4,1,0,1188
0.001223,5,1,0,1518
0.001984,6,1,0,1755
0.001253,7,1,0,2087
0.001553,8,1,0,2541
0.001553,9,1,0,2623
0.001542,10,1,0,2715
0.001904,0,0,0,0
0.001463,0,0,0,0
0.001393,0,0,0,0
0.001673,0,0,0,0
0.001312,0,0,0,0
0.001613,0,0,0,0
0.001763,0,0,0,0
0.001563,0,0,0,0
0.002094,0,0,0,0
0.002125,0,0,0,0
0.001252,0,0,0,0
0.001623,0,0,0,0
0.001753,0,0,0,0
0.001633,0,0,0,0
0.001513,0,0,0,0
0.002124,0,0,0,0
0.002464,0,0,0,0
0.001402,0,0,0,0
0.001904,0,0,0,0
0.002064,0,0,0,0
0.001834,0,0,0,0
0.001433,0,0,0,0
0.001813,0,0,0,0
0.001343,0,0,0,0
0.001703,0,0,0,0
0.001443,0,0,0,0
0.001253,0,0,0,0
0.001794,0,0,0,0
0.001422,0,0,0,0
0.002114,0,0,0,0
0.003566,0,0,0,0
0.001593,0,0,0,0
0.001973,0,0,0,0
0.001933,0,0,0,0
0.001513,0,0,0,0
0.001744,0,0,0,0
0.001974,0,0,0,0
0.001623,0,0,0,0
0.001452,0,0,0,0
0.001924,0,0,0,0
0.002385,0,0,0,0
0.002004,0,0,0,0
0.000862,0,0,0,0
0.069393,0,0,0,0
0.046739,0,0,0,0
0.084672,0,0,0,0
0.109239,0,0,0,0
0.115571,0,0,0,0
0.177169,0,0,0,0
0.132142,0,0,0,0
22.154224,0,0,0,0
0.096163,0,0,0,0
0.185193,0,0,0,0
0.225541,0,0,0,0
0.143594,0,0,0,0
0.151359,0,0,0,0
0.173341,0,0,0,0
0.235359,0,0,0,0
0.279133,0,0,0,0
0.291967,0,0,0,0
0.204811,0,0,0,0
0.226803,0,0,0,0
0.535763,0,0,0,0
0.704075,0,0,0,0
0.848300,0,0,0,0
0.824915,0,0,0,0
0.836938,0,0,0,0
0.685820,0,0,0,0
0.302558,0,0,0,0
0.653197,0,0,0,0
0.313419,0,0,0,0
0.574778,0,0,0,0
0.309110,0,0,0,0
0.243415,0,0,0,0
0.459568,0,0,0,0
0.254135,0,0,0,0
0.262761,0,0,0,0
1.160697,0,0,0,0
0.167670,0,0,0,0
0.724454,0,0,0,0
0.260047,0,0,0,0
0.724424,0,0,0,0
0.346331,0,0,0,0
0.002345,0,0,0,0
0.001453,0,0,0,0
0.001363,0,0,0,0
0.001934,0,0,0,0
0.001292,0,0,0,0
0.002094,0,0,0,0
0.001733,0,0,0,0
0.001793,0,0,0,0
0.001934,0,0,0,0
0.001452,0,0,0,0
0.001874,0,0,0,0
0.001593,0,0,0,0
0.001713,0,0,0,0
0.001413,0,0,0,0
0.001734,3,1,0,490
0.001984,4,1,0,794
0.001443,5,1,0,1047
0.002034,6,1,0,1430
0.002004,7,1,0,1715
0.001553,8,1,0,1926
0.002945,9,1,0,2121
0.002094,10,1,0,2407
0.001974,0,0,0,0
0.002115,0,0,0,0
0.002244,0,0,0,0
0.001844,0,0,0,0
0.001723,0,0,0,0
0.001493,0,0,0,0
0.002054,0,0,0,0
0.001693,0,0,0,0
0.001433,0,0,0,0
0.001343,0,0,0,0
0.001803,0,0,0,0
0.002044,0,0,0,0
0.001473,0,0,0,0
0.001303,0,0,0,0
0.001303,0,0,0,0
0.001403,0,0,0,0
0.001412,0,0,0,0
0.002244,3,1,0,227
0.001332,4,1,0,303
0.001693,5,1,0,386
0.002094,6,1,0,440
0.001683,7,1,0,499
0.001312,8,1,0,574
0.001593,9,1,0,633
0.001703,8361,239,17097,0
0.001663,8383,242,17127,869
0.001543,8406,242,17151,0
0.001693,8430,242,17175,881
0.001553,8455,251,17199,0
0.001894,8481,251,17205,861
0.001924,8508,242,17211,0
0.001764,8545,254,17217,885
0.002234,8583,254,17223,0
0.002465,8622,242,17229,820
0.001192,8745,-1,17235,0
0.001643,0,40,0,0
0.002354,0,41,0,0
0.001864,69,69,69,69
0.002224,0,0,0,0
0.001583,1,0,1,0
0.001483,29093,29093,29093,29093
0.001683,2147143328,1816706128,1818705520,1818788304
0.001983,29093,29093,29093,29093
0.001503,1817908192,0,1818685376,0
0.001974,29093,0,29093,0
0.001683,1816936544,0,0,0
0.001553,29093,0,0,0
0.002194,589714,920717,488848,141899
0.002134,0,0,0,0
0.001453,-1325520446,814284516,-994556980,-348682367
0.001343,1062945206,1062919254,1062623810,1062591294
0.001253,78,536870912,1818665536,-517310569
0.001352,91,-1076825420,29093,1092593337
0.001223,69,85,69,69
0.001463,0,0,0,0
0.001312,0,0,0,0
0.001073,29093,29093,29093,1086020308
0.001272,1817905216,1816119104,1818718032,1818812480
0.001253,29093,29093,29093,29093
0.001402,0,0,0,0
0.001252,0,0,0,0
0.001202,0,0,0,0
0.001502,0,0,0,0
0.001713,710091,975468,844149,336857
0.001713,0,178,0,0
0.002064,1091049874,1814215424,-193169548,910563497
0.001523,1062711641,29093,1062268921,1062282090
0.001513,406,1814215428,0,-91250808
0.001363,435,29093,0,1092611586
0.001433,69,1814215428,69,69
0.001643,0,29093,0,0
0.001643,0,234,0,1
0.001674,29093,246,29093,1093782776
0.001793,1812997632,69,1818717888,1818798320
0.001593,29093,0,29093,29093
0.001433,1818300784,1,1818691136,1818799088
0.001553,29093,29093,29093,29093
0.001724,1816978672,2146745056,1818727168,1818817728
0.002254,29093,29093,29093,29093
0.001623,168426,2105615968,366115,34296
0.048573,0,29093,0,0
0.053482,-1333398581,1818301504,-1028826499,-1295198950
0.054865,1062973253,29093,1062093859,1062024305
0.001934,990,148998,0,-2131815674
0.001493,1035,0,0,1092665378
0.002014,69,-286691683,69,69
0.001473,0,1062581243,0,0
0.001543,1,393,1,1
0.001523,29093,403,29093,1092666058
0.001994,1814832672,69,1818728080,1818806992
0.002215,29093,0,29093,29093
0.001743,0,1,1818719744,0
0.001323,0,29093,29093,0
0.001974,0,1818301968,1818671136,1818986944
0.002234,0,29093,29093,29093
0.001212,625149,1817643856,866545,547634
0.001583,0,29093,0,0
0.001553,238069477,1816974576,2037407781,-285331419
0.001303,1062628698,29093,1062668007,1062202243
0.001483,1830,726359,0,-22598712
0.002144,1891,0,0,1093789242
0.001523,69,901167992,69,69
0.002936,0,1062756592,0,0
0.001533,0,649,1,1
0.002164,29093,678,29093,1092697612
0.001463,1815485920,69,1818704320,1818798320
0.001753,29093,0,29093,29093
0.001463,0,1,1818686640,1818815696
0.002044,0,29093,29093,29093
0.001573,0,1817639920,0,1818818256
0.001603,0,29093,0,29093
0.001743,392607,0,105866,32540
0.001493,0,0,0,0
0.001603,1037077296,1817642176,-376013700,-1660464158
0.001884,1063005051,29093,1062450408,1062638979
0.001352,2926,527375,621832704,-661573193
0.002084,3003,0,-1074706708,1093780370
0.001603,69,1934557233,69,69
0.001272,0,1062494474,0,0
0.001753,1,1233,1,1
0.001442,29093,1278,29093,1093371901
0.001633,2109381456,69,1818721248,1818782944
0.001192,29093,0,29093,29093
0.001363,1818128352,1,1818683344,1818791712
0.001563,29093,29093,29093,29093
0.001643,1818133280,1816910688,1818723632,1818802976
0.001603,29093,29093,29093,29093
0.001312,473680,2105616160,612413,860802
0.001733,0,29093,0,0
0.001443,827506429,1816638144,-419135054,1496546014
0.001513,1062602213,29093,1062238389,1062761935
0.002375,4278,847132,2100397632,-74021045
0.001724,4371,0,29093,1093778882
0.001814,85,-1509567687,85,69
0.001813,0,1062470176,0,0
0.001493,0,2046,0,1
0.001373,29093,2098,29093,1093780615
0.002154,1816637152,69,1818706896,1818818320
0.001403,29093,0,29093,29093
0.001954,0,1,0,0
0.002094,0,29093,0,0
0.001653,0,1818301040,0,0
0.001673,0,29093,0,0
0.001683,434298,0,650873,31011
0.002154,5295,0,0,0
0.001483,2146586992,1816976528,1812665840,230249868
0.001533,29093,29093,29093,1062137365
0.002494,2146587000,899084,1812665848,-824695975
0.001944,29093,0,29093,1086273892
0.002043,2146587000,-1193322319,1812665848,69
0.001433,29093,1062784231,29093,0
0.001393,5434,2260,464,0
0.001333,5463,2265,0,1086274649
0.001994,69,85,69,1818793072
0.001573,0,0,0,29093
0.001883,0,0,1,0
0.001392,29093,29093,29093,0
0.001413,1816637296,1817639248,1818725216,0
0.001213,29093,29093,29093,0
0.001713,0,0,0,177259
0.001383,0,0,0,0
0.001713,0,0,0,-1975017365
0.001763,0,0,0,1062320549
0.001503,570856,975466,660331,1756203157
0.001233,0,2409,0,1093795447
0.001202,1037077296,1814216608,-2074715364,69
0.000791,1063005051,29093,1062486520,0
0.001573,5814,1814216620,1818666528,0
0.002164,5838,29093,29093,1086090789
0.001783,69,1814216624,69,1818795024
0.001733,0,29093,0,29093
0.001904,1,2451,1,0
0.001423,29093,2452,29093,0
0.059905,1816978112,69,1818708336,0
0.064073,29093,0,29093,0
0.080934,1818132704,0,1818724464,672779
0.133695,29093,29093,29093,0
0.001893,0,1813409024,1818707952,-1927298512
0.001513,0,29093,29093,1062437893
0.002264,18335,0,118507,726447995
0.001533,0,0,0,1096119972
0.002264,2007215,0,-2074715364,69
0.001513,1062857639,0,1062486520,0
0.001393,6201,688167,0,0
0.001753,6223,0,0,1093503061
0.001283,85,382655397,69,1818789680
0.001462,0,1062621572,0,29093
0.001383,130,2536,0,0
0.002315,149,2547,29093,0
0.002184,257,69,1818673040,0
0.002194,281,0,29093,0
0.002134,286,0,0,570810
0.001703,458,29093,0,0
0.001623,480,1816910752,0,-1211835063
0.001853,528,29093,0,1062652771
0.001723,555,0,211831,592398424
0.001794,564,0,0,1093981412
0.002244,585,0,561194053,69
0.003527,616,0,1062557165,0
0.001994,635,836747,1818665104,0
0.001432,657,0,29093,1092652758
0.001533,6633,146331567,69,1818809072
0.001783,6655,1062323430,0,29093
0.002244,6678,2709,0,0
0.001753,6702,2724,29093,0
0.001763,69,69,1818726256,0
0.001944,0,0,29093,0
0.002024,0,0,0,31414
0.002054,29093,29093,0,0
0.001463,1817906320,1818734384,0,1519509134
0.002064,29093,29093,0,1062306007
0.001272,1817808448,0,325950,-1746094408
0.001623,29093,0,0,1092084543
0.001593,1817808576,0,-774697984,69
0.001302,29093,0,1062279080,0
0.001693,899076,212770,1818668368,0
0.001483,0,0,29093,1094901666
0.001302,1275816430,1579054822,85,1818819296
0.001913,1062692581,1062799377,0,29093
0.001583,7065,3540,264,0
0.001844,7087,3616,305,0
0.002044,69,85,310,0
0.001603,0,0,369,0
0.001213,0,1,424,8312
0.038253,29093,29093,430,0
0.002054,1815385872,1816920800,431,-1927298512
0.001042,29093,29093,437,1062437893
0.001613,0,1816112912,472,-1279568812
0.001152,0,29093,541,1094656693
0.002094,0,1816960464,622,69
0.001523,0,29093,680,0
0.001283,301868,218010,687,1
0.001733,0,4534,0,1092020310
0.001423,181119527,2121405664,0,1818803120
0.001463,1063041759,29093,0,29093
0.002054,7456,2121405672,1816241408,1818987008
0.001323,7476,29093,29093,29093
0.001493,69,2121405672,69,0
0.001583,0,29093,0,0
0.001854,1,5133,0,15049
0.001923,29093,5226,29093,0
0.001262,1818134720,69,1818671328,1999067419
0.001453,29093,0,29093,1062300455
0.001583,0,1,0,868173369
0.002275,0,29093,0,1091934095
0.002214,1815388944,1817642688,0,149
0.001653,29093,29093,0,0
0.001743,40763,1816639168,714879,82
0.001573,0,29093,0,150
0.001553,443668728,1818734240,-1798772786,385
0.002074,1062589997,29093,1062364671,404
0.001203,7839,212571,1816383552,422
0.002104,7869,0,29093,456
0.001884,69,-665447086,69,466
0.001784,0,1062709500,0,572
0.001743,1,6747,1,609
0.001933,29093,6850,29093,634
0.001363,2146828304,69,1818728080,653
0.002165,29093,0,29093,686
0.001413,0,0,0,695
0.001723,0,29093,0,702
0.001513,1815392784,1815521024,1818682000,731
0.001493,29093,29093,29093,740
0.001403,371955,0,860689,754
0.001704,0,0,0,755
0.001503,1454928743,0,-478072456,761
0.002064,1062876701,0,1062244129,762
0.001834,8214,52274,1818665104,763
0.002044,8242,0,29093,777
0.001994,69,555028218,69,-427162394
0.001342,0,1062851744,0,1102376079
0.000821,0,7599,1,-777545265
0.001343,29093,7623,29093,1088644652
0.001253,1818303664,37,1818721104,-225602211
0.001803,29093,0,29093,1091916446
0.001813,0,49,0,312897335
0.001884,0,103,0,1084346615
0.002054,0,237,0,300907998
0.002174,0,502,0,1084346599
0.001603,673781,32,557123,-1406526895
0.001613,0,0,0,1084346573
0.002195,-969519712,1041,-1500000826,69
0.001172,1063138313,0,1062458838,0
0.001303,8599,1842515904,1818666464,0
0.001783,8622,29093,29093,1091542736
0.001724,53,1813029968,69,1818807200
0.002114,0,29093,0,29093
0.001763,228,0,1,0
0.002205,484,0,29093,0
0.001583,559,0,1818726912,0
0.001282,600,0,29093,0
0.001513,620,4,1818687696,15889
0.001342,963825,0,29093,0
0.001813,963826,1818734544,1818688672,-1704125876
0.002014,963827,29093,29093,1062408706
0.001633,963828,1,925691,-365936606
0.001543,963829,3,0,1084745083
0.001432,1045,6,1641352437,69
0.001744,0,10,1062694455,0
0.002034,0,15,0,0
0.002024,0,21,0,1091989723
0.002645,0,28,69,1818814864
0.001243,0,36,0,29093
0.001453,0,45,0,0
0.001433,0,55,29093,0
0.001363,0,66,1818676768,0
0.001933,0,78,29093,0
0.001603,0,85,1818670416,57129
0.002134,0,93,29093,0
0.002295,0,102,1818674416,-234915458
0.001934,0,112,29093,1062336155
0.002725,0,123,425545,779922091
0.001633,0,135,0,1092011592
0.002235,0,145,561194053,69
0.001493,0,156,1062557165,0
0.001804,0,168,1982882090,0
0.001483,0,169,29090,1084699112
0.001302,0,171,69,1818814736
0.001112,0,174,0,29093
0.001643,0,178,1,0
0.001734,0,183,29093,0
0.001263,0,189,1818670160,0
0.001863,0,196,29093,0
0.001303,0,204,1818676192,56672
0.001503,0,213,29093,0
0.002384,0,223,0,1929694857
0.001342,0,234,0,1062178399
0.001813,0,246,793136,-17746127
0.001433,0,259,0,1094863090
0.001443,0,273,-97242748,69
0.002745,0,288,1062942587,0
0.001443,0,307,1818665472,1
0.001683,0,327,29093,1084640154
0.001333,0,348,69,1818823792
0.001673,0,349,0,29093
0.001282,0,351,1,1818815056
0.001292,0,354,29093,29093
0.001573,0,358,1818722672,1818986752
0.001793,0,363,29093,29093
0.001823,0,369,1818689504,56910
0.001953,0,376,29093,0
0.001223,0,384,0,-1313691650
0.001423,0,393,0,1062311706
0.001513,0,403,522727,-2110461644
0.001403,0,414,0,1089600714
0.001553,0,426,-1735834076,69
0.001743,0,439,1062197068,0
0.001613,0,453,1818665792,0
0.001312,0,468,29093,1082588045
0.001272,0,487,69,1818783072
0.002044,0,507,0,29093
0.001413,0,528,0,0
0.001512,0,541,29093,0
0.001233,0,555,1818709504,0
0.001423,0,570,29093,0
0.002264,0,586,1818720064,41199
0.001914,0,603,29093,0
0.001563,0,621,1818682448,-925030736
0.001703,0,649,29093,1062399801
0.001423,0,678,495583,1520225693
0.001613,0,708,0,1095744025
0.001412,0,739,-1785144988,149
0.001413,0,771,1062399717,0
0.001814,0,804,800,21
0.002434,0,838,0,43
0.001613,0,873,69,224
0.001503,0,909,0,317
0.001703,0,946,1,331
0.001283,0,984,29093,418
0.002225,0,1023,1818674672,501
0.001854,0,1063,29093,521
0.001323,0,1104,0,580
0.001994,0,1146,0,661
0.002064,0,1189,1818686896,666
0.001613,0,1233,29093,670
0.002064,0,1278,772409,718
0.001403,0,1324,0,724
0.002194,0,1371,-53771645,726
0.001482,0,1419,1062604932,738
0.002054,0,1468,1376,760
0.002124,0,1518,0,1084085325
0.002425,0,1569,69,-248957176
0.001663,0,1621,0,1084085302
0.001914,0,1674,0,-1692952556
0.001353,0,1728,29093,1091310791
0.001472,0,1783,1814687200,-1097493449
0.001873,0,1839,29093,1091310979
0.001683,0,1896,0,-875732882
0.002034,0,1945,0,1091310818
0.001422,0,1995,0,-1073128033
0.001583,0,2046,0,1095874157
0.002084,0,2098,615472,-1003029166
0.002104,0,2151,0,1095874154
0.001644,0,2205,-376013700,-1923774449
0.001302,0,2206,1062450408,1095874337
0.001954,0,2208,1818667136,1260771004
0.002245,0,2211,29093,1095438293
0.002545,0,2215,149,69
0.002004,0,2220,0,0
0.002084,0,2226,8,1
0.001823,0,2233,9,1091940467
0.002004,0,2241,14,1818825968
0.001693,0,2250,15,29093
0.003767,0,2251,16,0
0.001503,0,2253,17,0
0.001383,0,2256,120,0
0.001623,0,2260,164,0
0.002054,0,2265,177,18938
0.001403,0,2271,289,0
0.001894,0,2278,301,-275139789
0.001733,0,2286,331,1062471704
0.001423,0,2295,381,1911509752
0.002074,0,2305,383,1095196058
0.001402,0,2316,384,69
0.001643,0,2328,450,0
0.001974,0,2341,482,0
0.001182,0,2355,0,1099693103
0.001333,0,2370,404,1818823664
0.001503,0,2389,0,29093
0.001914,0,2409,2080374928,0
0.001563,0,2430,29093,0
0.001984,0,2431,2080374928,0
0.001724,0,2433,29093,0
0.001683,0,2436,0,19597
0.002145,0,2440,0,0
0.002064,0,2445,0,-348682367
0.001332,0,2451,0,1062591294
0.001623,0,2452,1817768960,1232668665
0.001904,0,2454,29093,1098086914
0.001472,0,2457,1818666640,69
0.001513,0,2458,29093,0
0.001593,0,2460,-529270056,0
0.001663,0,2463,29093,1101941087
0.001503,0,2467,69,1818823120
0.001914,0,2472,0,29093
0.001864,0,2475,0,0
0.002004,0,2479,29093,0
0.001322,0,2484,1818691456,0
0.001263,0,2493,29093,0
0.001823,0,2503,0,12712
0.001523,0,2514,0,0
0.002645,0,2526,0,422629862
0.001874,0,2536,0,1062256083
0.002084,0,2547,4015,-2086818333
0.001593,0,2559,0,1100929890
0.001362,0,2566,-1879366637,69
0.001593,0,2574,1063475656,0
0.005030,0,2583,0,1
0.001834,0,2593,0,1099115214
0.001333,0,2604,69,1818824304
0.001924,0,2616,0,29093
0.001664,0,2626,1,1818818704
0.001993,0,2637,29093,29093
0.001604,0,2649,1818699968,1818986368
0.002094,0,2659,29093,29093
0.001393,0,2670,1818707472,34685
0.001292,0,2682,29093,0
0.001874,0,2695,1818728288,1997360378
0.001583,0,2709,29093,1062375117
0.001523,0,2724,546722,-369024882
0.001613,0,2740,0,1098024252
0.001303,0,2757,-1626261923,69
0.001352,0,2775,1062370098,0
0.001493,0,2830,0,0
0.001964,0,2886,0,1097332359
0.001674,0,2943,69,1818986304
0.002004,0,3001,0,29093
0.001724,0,3060,1,0
0.001623,0,3120,29093,0
0.001233,0,3187,1818671264,0
0.002023,0,3255,29093,0
0.001383,0,3324,1818683936,36685
0.001773,0,3394,29093,0
0.001904,0,3465,1818707856,1496546014
0.001623,0,3540,29093,1062761935
0.001683,0,3616,137145,1860057880
0.001954,0,3693,0,1097380304
0.001412,0,3771,-546103539,69
0.001724,0,3850,1062507388,0
0.001273,0,3930,-2147483648,0
0.001532,0,4002,1072052451,1101425259
0.001613,0,4075,69,1818817344
0.001583,0,4149,0,29093
0.001954,0,4224,0,0
0.001974,0,4300,29093,0
0.001984,0,4377,1818732016,0
0.001473,0,4455,29093,0
0.001713,0,4534,0,48691
0.001262,0,4614,0,0
0.002435,0,4695,0,-275139789
0.001773,0,4777,0,1062471704
0.002354,0,4860,188366,-2109116494
0.002385,0,4950,0,1101069687
0.001383,0,5041,2080878884,69
0.001983,0,5133,1062330352,0
0.001523,0,5226,1818639392,0
0.001403,0,5320,29093,1097019450
0.001333,0,5418,69,1818822528
0.002104,0,5517,0,29093
0.001683,0,5617,1,0
0.001573,0,5718,29093,0
0.002034,0,5820,1818723248,0
0.001663,0,5923,29093,0
0.002234,0,6027,0,40664
0.001974,0,6132,0,0
0.001864,0,6238,1818673232,529747763
0.001623,0,6345,29093,1062060442
0.001633,0,6444,361714,-1020066737
0.001693,0,6544,0,1090349923
0.001483,0,6645,1867317941,69
0.001493,0,6747,1062724987,0
0.002205,0,6850,-529270056,0
0.001624,0,6954,29093,1092616788
0.001603,0,7068,69,1818986688
0.001302,0,7183,0,29093
0.001623,0,7296,0,0
0.001343,0,7318,29093,0
0.002495,0,7341,1818724208,0
0.002134,0,7365,29093,0
0.001783,0,7390,1818676512,354327
0.001794,0,7416,29093,0
0.001653,0,7443,1818732208,656356438
0.001332,0,7479,29093,1062367484
0.002034,0,7516,23753,-2012012095
0.001824,0,7554,0,1081196011
0.001563,0,7576,1854247810,69
0.002114,0,7599,1062275636,0
0.001634,0,7623,1982882778,0
0.001854,0,7648,29090,1081205413
0.001783,0,7674,69,1818821488
0.005100,0,7701,0,29093
0.001643,0,7738,1,0
0.001332,0,7776,29093,0
0.002214,0,7815,1818678608,0
0.001403,0,7932,29093,0
0.001644,0,108,0,295500
0.002275,0,109,0,0
0.001863,0,110,1818682384,366625235
0.001753,0,111,29093,1062511893
0.001503,0,1040,28683,-188597579
0.001372,0,0,0,1089564175
0.002194,0,756,168616278,69
0.002545,0,0,1062761099,0
0.001863,0,2080376512,1818666688,1
0.001283,17097,29093,29093,1082599922
0.001463,17127,2080376512,69,1818825328
0.001483,17151,29093,0,29093
0.001362,17175,1818735568,1,1818823984
0.001663,17199,29093,29093,29093
0.002274,17205,1818735584,1818709152,1818986560
0.002194,17211,29093,29093,29093
0.001022,17217,38080,1818724816,353648
0.058151,17223,0,29093,0
0.091084,17229,789,1818676384,-1914866027
0.093628,17235,0,29093,1062356523
0.139075,0,2723,154483,2075040210
0.124808,0,0,0,1082689128
0.167560,69,2,-569565743,69
0.056588,0,1125708242,1062140064,0
22.971386,1,1132467386,1818654544,0
0.109919,29093,1089890922,29093,248
0.254005,1818705520,-1951810237,85,1818985840
0.220471,29093,1125416590,0,29093
0.244327,1818685376,834933180,200,0
0.331923,29093,1093730305,202,0
0.191846,0,1,287,0
0.321203,0,1093794522,297,0
0.241702,488848,1065247337,298,56950
0.153934,0,1093794425,348,0
0.261169,-994556980,2725,358,1997360378
0.396798,1062623810,0,442,1062375117
0.587962,1818665536,0,490,1818986768
0.677434,29093,0,511,29093
0.697321,69,790,576,69
0.474135,0,0,621,0
0.597560,0,790,647,0
0.519742,29093,0,726,45
0.002074,1818718032,0,740,1818824880
0.002114,29093,0,841,29093
0.001723,0,0,1818667664,0
0.001684,0,0,29093,0
0.002114,0,0,69,0
0.001523,0,0,0,0
0.002034,844149,1434419032,1,99598
0.001553,0,1086031431,29093,0
0.001573,-193169548,-985345983,1818717696,-63624042
0.001733,1062268921,1086030536,29093,1062339416
0.001693,0,0,1818687248,156
0.002004,0,0,29093,168
0.001623,69,8859053,0,69
0.001744,0,1092665181,0,0
0.001913,0,-1529513294,304849,0
0.002304,29093,1092665999,0,202
0.001874,1818717888,546849722,-1735834076,1818820384
0.001173,29093,1086467789,1063245644,29093
0.001893,1818691136,1068160672,0,0
0.001362,29093,1086472539,0,0
0.002325,1818727168,-1896036740,69,0
0.002314,29093,1086467277,0,0
0.002164,366115,-479046500,1,179190
0.001874,0,1093793391,29093,0
0.001624,-1028826499,-1376809135,1818718704,-63624042
0.001733,1062093859,1093795006,29093,1062339416
0.001673,0,-1786082497,0,279
0.002255,0,1093795594,0,286
0.001332,69,0,0,69
0.001393,0,1093980763,0,0
0.001783,1,-1083475672,971372,0
0.002134,29093,1084033420,0,306
0.001933,1818728080,-191444373,-811712829,1818984864
0.001703,29093,1093380335,1062442323,29093
0.001563,1818719744,0,0,0
0.001954,29093,1093785942,0,0
0.001923,1818671136,0,69,0
0.001753,29093,0,0,0
0.002134,866545,1818735856,1,547653
0.001352,0,29093,29093,0
0.001242,2037407781,1818735856,1818672848,-295542348
0.002074,1062668007,29093,29093,1062815639
0.002294,0,0,0,394
0.001834,0,0,0,408
0.001533,69,552083366,0,69
0.001944,0,1093789164,0,0
0.002335,1,0,129534,0
0.002164,29093,1091636603,0,483
0.001913,1818704320,0,1399829100,1818985440
0.001803,29093,0,1062354245,29093
0.002024,1818686640,1818735904,0,0
0.001583,29093,29093,0,0
0.002014,0,1818735904,69,0
0.001813,0,29093,0,0
0.001823,105866,0,1,12802
0.001974,0,0,29093,0
0.003787,-376013700,922912259,1818678480,1730210323
0.001893,1062450408,1086464384,29093,1062284620
0.001533,621832704,0,0,645
0.001653,-1074706708,1093793877,0,660
0.001172,69,0,0,69
0.002043,0,0,0,0
0.001674,1,1818735952,400464,0
0.001633,29093,29093,0,29093
0.001924,1818721248,1818735952,1638723496,1819016512
0.001723,29093,29093,1062496679,29093
0.002695,1818683344,0,1813619936,1819018720
0.002354,29093,0,29093,29093
0.001533,1818723632,1061202190,69,1819013008
0.001953,29093,-1127192213,0,29093
0.001934,612413,1059533598,0,559135
0.001693,0,1093780275,29093,0
0.002053,-419135054,1124024320,1818717632,1173574228
0.001984,1062238389,2,29093,1061827490
0.001883,2100397632,1,1818673696,0
0.001984,29093,32,29093,0
0.001783,85,1817637952,1818710752,69
0.001543,0,29093,29093,0
0.002094,0,1817637952,122006,0
