#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.965004,0.043844,4.227585,0.195664,0.195664,14.967410
2.297319,0.027973,4.258334,0.256771,0.256771,15.442929
1.895841,0.001243,4.321655,0.255778,0.255778,14.358878
2.236732,0.001984,5.189282,0.369575,0.369575,19.203582
2.587612,0.001443,4.117185,0.243695,0.243695,19.327178
2.298981,0.002265,4.654911,0.165687,0.165687,22.890354
2.264595,0.001072,4.046339,0.326664,0.326664,16.612111
1.876725,0.001092,2.337525,0.130349,0.130349,18.807205
1.992126,0.001583,3.799327,0.260287,0.260287,15.304504
2.169544,0.015519,3.804578,0.322567,0.322567,15.851789
2.083560,0.023174,3.284474,0.318328,0.318328,15.387523
2.472283,0.029065,4.615666,0.716258,0.716258,20.466994
2.478745,0.029676,7.144858,0.449909,0.449909,21.881667
2.332606,0.026340,6.429181,0.404783,0.404783,20.011074
2.643149,0.034686,7.344359,0.275717,0.275717,20.227307
2.500396,0.038353,7.315334,0.257883,0.257883,17.908397
2.268474,0.038804,6.552426,0.661534,0.661534,18.845148
2.184232,0.074582,6.466752,0.793666,0.793666,18.798467
2.365609,0.040798,5.924396,0.176317,0.176317,16.158255
1.932140,0.039877,6.440692,0.767736,0.767736,18.240582
1.854041,0.003968,0.040136,0.001623,0.001623,1.900420
1.760773,0.001914,0.023114,0.001703,0.001703,1.788226
1.394133,0.002274,0.034015,0.002034,0.002034,1.433307
1.292158,0.001814,0.018615,0.002154,0.002154,1.315473
0.990212,0.000851,0.010701,0.001624,0.001624,1.004229
1.282289,0.002185,0.015219,0.002174,0.002174,1.302688
1.422207,0.001282,0.011532,0.001984,0.001984,1.438067
1.098729,0.000782,0.009798,0.001403,0.001403,1.111524
1.391458,0.002285,0.014598,0.001954,0.001954,1.411296
1.295504,0.001734,0.015830,0.001763,0.001763,1.315483
1.484595,0.001143,0.014958,0.002074,0.002074,1.503431
1.422097,0.000571,0.006572,0.001222,0.001222,1.431394
1.449980,0.000721,0.005791,0.001723,0.001723,1.458787
1.602661,0.000841,0.007805,0.002214,0.002214,1.614223
1.770492,0.001633,0.020559,0.001743,0.001743,1.795169
1.916951,0.001493,0.021692,0.001333,0.001333,1.942069
1.819786,0.002745,0.036009,0.001523,0.001523,1.860804
1.770542,0.002244,0.037481,0.001242,0.001242,1.812341
1.985632,0.001293,0.022002,0.001273,0.001273,2.011041
2.242694,0.002575,0.044996,0.002124,0.002124,2.293160
1.924275,0.002495,0.029336,0.001362,0.001362,1.958250
2.256661,0.003186,0.030969,0.001784,0.001784,2.293250
2.432637,0.002214,0.024336,0.001984,0.001984,2.462093
2.273072,0.001733,0.023004,0.001914,0.001914,2.300565
2.321605,0.002865,0.030478,0.001994,0.001994,2.357654
2.258203,0.001493,0.018926,0.001663,0.001663,2.281027
2.176237,0.002184,0.020339,0.001513,0.001513,2.201215
2.181226,0.001984,0.022804,0.001503,0.001503,2.208248
2.116332,0.001674,0.017082,0.001332,0.001332,2.137302
1.954674,0.001864,0.024977,0.001623,0.001623,1.984130
2.078911,0.001943,0.026160,0.001373,0.001373,2.109108
1.986695,0.002424,0.026110,0.001613,0.001613,2.017493
2.281187,0.002034,0.022543,0.001643,0.001643,2.308359
2.212827,0.001963,0.022223,0.001964,0.001964,2.239738
2.357564,0.002945,0.037402,0.001803,0.001803,2.400586
2.300053,0.003657,0.035328,0.002034,0.002034,2.342044
2.171497,0.001854,0.032923,0.001223,0.001223,2.208178
1.820547,0.003637,0.036991,0.001984,0.001984,1.864070
1.321434,0.001834,0.015038,0.001253,0.001253,1.340310
1.752497,0.001453,0.019878,0.001553,0.001553,1.776002
1.920619,0.001483,0.012724,0.001553,0.001553,1.937140
2.095342,0.001012,0.015590,0.001542,0.001542,2.114379
2.299562,0.001984,0.017413,0.001904,0.001904,2.321584
2.148123,0.000741,0.010420,0.001463,0.001463,2.161659
1.939846,0.001112,0.015680,0.001393,0.001393,1.958762
2.246571,0.001593,0.019628,0.001673,0.001673,2.270206
1.741196,0.001112,0.011762,0.001312,0.001312,1.756315
2.059924,0.001814,0.017784,0.001613,0.001613,2.082116
2.035939,0.001893,0.020239,0.001763,0.001763,2.060646
2.268754,0.001703,0.020970,0.001563,0.001563,2.293912
2.451863,0.001082,0.012384,0.002094,0.002094,2.468535
2.538820,0.001953,0.016351,0.002125,0.002125,2.560040
2.177519,0.001222,0.012474,0.001252,0.001252,2.193209
1.786613,0.001513,0.020609,0.001623,0.001623,1.811000
1.848541,0.002334,0.024447,0.001753,0.001753,1.878238
1.930407,0.001754,0.020639,0.001633,0.001633,1.955175
1.596379,0.001783,0.018586,0.001513,0.001513,1.618872
1.650863,0.001243,0.017062,0.002124,0.002124,1.671904
1.987987,0.001813,0.017414,0.002464,0.002464,2.010490
1.795169,0.001933,0.021411,0.001402,0.001402,1.820387
1.909717,0.002485,0.030218,0.001904,0.001904,1.945115
2.061759,0.001302,0.015289,0.002064,0.002064,2.080995
1.904197,0.001933,0.027333,0.001834,0.001834,1.935957
2.290095,0.002334,0.022994,0.001433,0.001433,2.317517
2.055907,0.001472,0.019247,0.001813,0.001813,2.079041
2.110490,0.001744,0.025689,0.001343,0.001343,2.139937
2.465831,0.001953,0.027513,0.001703,0.001703,2.497742
2.087087,0.001553,0.014407,0.001443,0.001443,2.105212
2.300233,0.002235,0.027763,0.001253,0.001253,2.332325
2.360679,0.002815,0.040478,0.001794,0.001794,2.406506
2.284403,0.002104,0.020680,0.001422,0.001422,2.309271
2.344498,0.002204,0.024928,0.002114,0.002114,2.374505
2.123305,0.005531,0.027602,0.003566,0.003566,2.161067
2.238285,0.001713,0.019678,0.001593,0.001593,2.262271
2.562484,0.003157,0.028243,0.001973,0.001973,2.596770
2.369325,0.001844,0.016441,0.001933,0.001933,2.390526
2.188410,0.008246,0.020148,0.001513,0.001513,2.218998
2.105461,0.001914,0.020279,0.001744,0.001744,2.130028
2.494785,0.002585,0.027602,0.001974,0.001974,2.527647
2.181888,0.003567,0.041769,0.001623,0.001623,2.229950
2.275856,0.001223,0.017754,0.001452,0.001452,2.297107
2.533810,0.003377,0.032862,0.001924,0.001924,2.572825
2.387550,0.003276,0.045777,0.002385,0.002385,2.439789
2.313559,0.005120,0.080874,0.002004,0.002004,2.402218
2.102195,0.017483,0.839203,0.000862,0.000862,2.960394
2.094420,0.043293,1.655873,0.069393,0.069393,6.860584
2.404413,0.057249,1.575980,0.046739,0.046739,7.796281
2.609465,0.064673,2.675851,0.084672,0.084672,8.920368
2.759100,0.077237,3.801742,0.109239,0.109239,10.808704
2.796141,0.083559,3.379485,0.115571,0.115571,11.883157
3.024397,0.118316,4.457955,0.177169,0.177169,14.222435
2.511957,0.068441,5.068000,0.132142,0.132142,14.545260
3.406948,0.079472,4.420332,22.154224,22.154224,39.274615
3.090954,0.039896,3.804857,0.096163,0.096163,23.742668
2.674157,0.043353,4.913766,0.185193,0.185193,16.136720
3.868780,0.036229,5.890801,0.225541,0.225541,22.296686
2.993537,0.039295,5.030608,0.143594,0.143594,20.836848
3.073540,0.073480,5.073580,0.151359,0.151359,22.134917
3.048703,0.076506,4.574337,0.173341,0.173341,21.348956
3.343226,0.034606,6.321303,0.235359,0.235359,29.021711
3.441713,0.048102,6.456462,0.279133,0.279133,32.632768
4.715416,0.000642,8.229418,0.291967,0.291967,41.395345
4.339339,0.029776,8.952039,0.204811,0.204811,42.462392
4.607300,0.052150,9.364556,0.226803,0.226803,49.713051
4.999489,0.050597,11.438407,0.535763,0.535763,49.954813
4.676331,0.053112,12.121281,0.704075,0.704075,50.163991
4.796330,0.045888,11.609614,0.848300,0.848300,48.502418
4.477472,0.045948,11.297908,0.824915,0.824915,46.621416
4.597882,0.040688,11.549098,0.836938,0.836938,45.823672
4.289943,0.042701,11.946828,0.685820,0.685820,45.660910
3.890371,0.032031,9.176316,0.302558,0.302558,43.746185
4.541133,0.037281,9.234748,0.653197,0.653197,42.840234
3.559419,0.035157,8.226993,0.313419,0.313419,36.869160
3.904156,0.031019,9.171338,0.574778,0.574778,39.321432
4.242863,0.039476,11.185835,0.309110,0.309110,40.978878
4.027232,0.032963,9.557033,0.243415,0.243415,40.907061
3.692854,0.034606,9.197657,0.459568,0.459568,38.265596
4.432115,0.046669,8.989760,0.254135,0.254135,42.813822
4.074512,0.120530,9.821619,0.262761,0.262761,46.076585
4.095232,0.045186,9.095492,1.160697,1.160697,43.640832
4.440311,0.034917,8.783776,0.167670,0.167670,43.543357
4.200423,0.047491,8.782795,0.724454,0.724454,44.594013
4.103708,0.038463,9.092346,0.260047,0.260047,42.803653
4.936208,0.043072,11.992195,0.724424,0.724424,66.483592
4.942610,0.033514,11.976655,0.346331,0.346331,47.281014
1.922181,0.001984,0.020739,0.002345,0.002345,1.947980
1.814917,0.001983,0.027433,0.001453,0.001453,1.846437
2.303279,0.002024,0.026180,0.001363,0.001363,2.333527
2.561713,0.002314,0.025860,0.001934,0.001934,2.592782
2.139947,0.001062,0.012243,0.001292,0.001292,2.155236
2.846517,0.001833,0.020640,0.002094,0.002094,2.871925
2.036589,0.000982,0.009398,0.001733,0.001733,2.049354
2.448085,0.001032,0.013286,0.001793,0.001793,2.465078
2.553647,0.002294,0.026862,0.001934,0.001934,2.585337
2.061537,0.001883,0.030108,0.001452,0.001452,2.095642
2.362142,0.003046,0.027603,0.001874,0.001874,2.395336
2.311275,0.002434,0.028505,0.001593,0.001593,2.344408
2.349298,0.001513,0.021501,0.001713,0.001713,2.374646
2.066898,0.001322,0.017253,0.001413,0.001413,2.087527
2.632188,0.001432,0.016822,0.001734,0.001734,2.652877
2.022853,0.001253,0.014588,0.001984,0.001984,2.041429
1.845575,0.002394,0.031140,0.001443,0.001443,1.881273
2.365728,0.003547,0.044074,0.002034,0.002034,2.416125
2.438036,0.002976,0.025238,0.002004,0.002004,2.468905
2.376879,0.002284,0.017965,0.001553,0.001553,2.399613
1.966205,0.001443,0.013616,0.002945,0.002945,1.985291
2.355459,0.001062,0.011371,0.002094,0.002094,2.370738
1.747147,0.001072,0.012784,0.001974,0.001974,1.763869
1.385596,0.002645,0.031180,0.002115,0.002115,1.422376
1.602310,0.001212,0.013576,0.002244,0.002244,1.620294
1.328728,0.001312,0.014408,0.001844,0.001844,1.347002
1.535062,0.001663,0.018085,0.001723,0.001723,1.557375
1.596750,0.001363,0.011091,0.001493,0.001493,1.611658
1.614784,0.001263,0.011662,0.002054,0.002054,1.630635
1.493884,0.000841,0.010170,0.001693,0.001693,1.507219
1.622610,0.000541,0.007645,0.001433,0.001433,1.632920
1.361741,0.001292,0.010029,0.001343,0.001343,1.375327
1.403901,0.002275,0.020930,0.001803,0.001803,1.429671
1.363995,0.001512,0.030819,0.002044,0.002044,1.399162
1.208198,0.001372,0.016151,0.001473,0.001473,1.227925
1.195573,0.000942,0.007234,0.001303,0.001303,1.205702
1.542406,0.000852,0.009798,0.001303,0.001303,1.555050
1.818453,0.001012,0.012715,0.001403,0.001403,1.834153
2.001152,0.001182,0.013496,0.001412,0.001412,2.017894
2.581481,0.003266,0.050617,0.002244,0.002244,2.638309
2.117795,0.003156,0.046749,0.001332,0.001332,2.169704
2.573956,0.002485,0.026420,0.001693,0.001693,2.605326
2.422817,0.001944,0.030257,0.002094,0.002094,2.457714
2.435922,0.002866,0.026851,0.001683,0.001683,2.468194
2.214349,0.001272,0.017794,0.001312,0.001312,2.235339
2.163722,0.001232,0.011773,0.001593,0.001593,2.179171
2.177930,0.000982,0.011742,0.001703,0.001703,2.193018
2.154354,0.001934,0.022533,0.001663,0.001663,2.181176
1.989670,0.001824,0.023204,0.001543,0.001543,2.016852
2.350930,0.002976,0.046058,0.001693,0.001693,2.402429
2.000631,0.001583,0.027963,0.001553,0.001553,2.032462
1.989239,0.001954,0.017724,0.001894,0.001894,2.011732
1.728191,0.003196,0.021732,0.001924,0.001924,1.755804
1.603091,0.001714,0.020729,0.001764,0.001764,1.628370
1.648158,0.000731,0.009879,0.002234,0.002234,1.661804
1.567194,0.001653,0.013195,0.002465,0.002465,1.585218
1.222465,0.000681,0.007004,0.001192,0.001192,1.232013
1.349477,0.001884,0.007684,0.001643,0.001643,1.363374
1.344398,0.001844,0.012263,0.002354,0.002354,1.361641
1.635964,0.000541,0.006312,0.001864,0.001864,1.645693
1.589175,0.000832,0.008666,0.002224,0.002224,1.601659
1.521295,0.000852,0.009077,0.001583,0.001583,1.533518
1.585568,0.000972,0.008026,0.001483,0.001483,1.597000
1.711880,0.000771,0.007484,0.001683,0.001683,1.722580
1.613712,0.000732,0.005911,0.001983,0.001983,1.622990
1.580880,0.000841,0.009388,0.001503,0.001503,1.593313
1.388772,0.000671,0.007735,0.001974,0.001974,1.399893
1.616718,0.001202,0.015289,0.001683,0.001683,1.635564
1.154575,0.000661,0.008457,0.001553,0.001553,1.165857
1.718171,0.001563,0.017193,0.002194,0.002194,1.739853
1.960294,0.003526,0.027122,0.002134,0.002134,1.994118
1.858950,0.002335,0.033824,0.001453,0.001453,1.897223
2.025869,0.002054,0.030939,0.001343,0.001343,2.060926
2.082588,0.001673,0.021361,0.001253,0.001253,2.107565
1.855323,0.001583,0.030999,0.001352,0.001352,1.890169
1.964993,0.001443,0.017203,0.001223,0.001223,1.985442
1.715046,0.001032,0.015810,0.001463,0.001463,1.733902
1.794377,0.001243,0.020839,0.001312,0.001312,1.818423
1.893586,0.000792,0.013616,0.001073,0.001073,1.909917
1.992335,0.000852,0.010860,0.001272,0.001272,2.005871
1.887845,0.000922,0.009258,0.001253,0.001253,1.900109
1.810918,0.000651,0.008917,0.001402,0.001402,1.822841
1.612119,0.000801,0.008857,0.001252,0.001252,1.623641
1.313969,0.000511,0.007314,0.001202,0.001202,1.323688
1.569428,0.001182,0.013476,0.001502,0.001502,1.586360
1.665912,0.001442,0.014017,0.001713,0.001713,1.683706
1.467172,0.000912,0.012744,0.001713,0.001713,1.483203
1.771754,0.001663,0.016712,0.002064,0.002064,1.792914
1.696220,0.001032,0.008015,0.001523,0.001523,1.707411
1.924105,0.001352,0.018816,0.001513,0.001513,1.946427
2.185093,0.002194,0.029978,0.001363,0.001363,2.219208
2.105351,0.001944,0.016191,0.001433,0.001433,2.125520
2.168302,0.001583,0.017042,0.001643,0.001643,2.189342
2.302858,0.001143,0.018575,0.001643,0.001643,2.324911
2.119438,0.001653,0.016672,0.001674,0.001674,2.140087
2.313779,0.000932,0.013495,0.001793,0.001793,2.330631
2.468805,0.002385,0.033895,0.001593,0.001593,2.507740
2.191596,0.001383,0.022352,0.001433,0.001433,2.217405
2.314601,0.003336,0.039525,0.001553,0.001553,2.359977
2.442224,0.001393,0.012594,0.001724,0.001724,2.458705
2.307707,0.007745,0.066647,0.002254,0.002254,2.385095
2.300493,0.012825,1.325992,0.001623,0.001623,3.641895
2.255998,0.037782,2.159094,0.048573,0.048573,7.401415
2.194872,0.061438,2.923112,0.053482,0.053482,8.836908
1.536224,0.088589,2.231372,0.054865,0.054865,7.089189
1.370818,0.002234,0.030929,0.001934,0.001934,1.406636
1.201444,0.001623,0.014778,0.001493,0.001493,1.220080
1.149124,0.002064,0.013215,0.002014,0.002014,1.167058
1.068872,0.001412,0.015209,0.001473,0.001473,1.087687
1.051227,0.001453,0.012003,0.001543,0.001543,1.066837
1.265507,0.001022,0.014377,0.001523,0.001523,1.283331
1.295514,0.001242,0.014899,0.001994,0.001994,1.314370
1.475317,0.001223,0.011482,0.002215,0.002215,1.490977
1.464196,0.001242,0.008787,0.001743,0.001743,1.476650
1.183771,0.001563,0.011041,0.001323,0.001323,1.198499
1.378202,0.001713,0.013827,0.001974,0.001974,1.396577
1.332404,0.001964,0.017854,0.002234,0.002234,1.355188
1.315522,0.000952,0.011281,0.001212,0.001212,1.329629
1.357853,0.001022,0.012655,0.001583,0.001583,1.374195
1.346261,0.000962,0.013085,0.001553,0.001553,1.362702
1.432766,0.000501,0.004800,0.001303,0.001303,1.440171
1.410714,0.001403,0.013926,0.001483,0.001483,1.428167
1.767586,0.001693,0.020860,0.002144,0.002144,1.793064
1.388612,0.000501,0.006592,0.001523,0.001523,1.397910
1.801832,0.002504,0.011542,0.002936,0.002936,1.819896
1.768368,0.001022,0.013495,0.001533,0.001533,1.785270
1.626536,0.001573,0.019077,0.002164,0.002164,1.649991
1.347995,0.000951,0.013506,0.001463,0.001463,1.364636
1.410123,0.001092,0.012885,0.001753,0.001753,1.426755
1.181877,0.001092,0.011923,0.001463,0.001463,1.196976
1.560090,0.001232,0.012203,0.002044,0.002044,1.576341
1.563947,0.001342,0.011121,0.001573,0.001573,1.578815
1.630143,0.001583,0.023244,0.001603,0.001603,1.657555
1.708433,0.001322,0.016792,0.001743,0.001743,1.728952
1.731367,0.001202,0.013205,0.001493,0.001493,1.748008
1.743099,0.001132,0.010420,0.001603,0.001603,1.756945
2.033594,0.001533,0.018455,0.001884,0.001884,2.056498
2.210051,0.001012,0.014357,0.001352,0.001352,2.227474
2.706029,0.007283,0.025449,0.002084,0.002084,2.741516
1.990291,0.001823,0.023004,0.001603,0.001603,2.017362
2.341962,0.001082,0.013406,0.001272,0.001272,2.358684
2.063261,0.000992,0.011481,0.001753,0.001753,2.078119
1.741065,0.001583,0.020119,0.001442,0.001442,1.764951
1.743961,0.002795,0.029065,0.001633,0.001633,1.778166
1.655451,0.001223,0.015419,0.001192,0.001192,1.674127
2.141169,0.001683,0.023054,0.001363,0.001363,2.167830
1.851235,0.001653,0.018796,0.001563,0.001563,1.873999
2.047159,0.001974,0.014969,0.001643,0.001643,2.066587
1.735835,0.001032,0.011863,0.001603,0.001603,1.750994
2.044254,0.001233,0.015028,0.001312,0.001312,2.062459
2.019557,0.001864,0.021200,0.001733,0.001733,2.045006
2.232053,0.001864,0.029416,0.001443,0.001443,2.265457
2.209950,0.001793,0.025219,0.001513,0.001513,2.239446
2.333998,0.002424,0.029907,0.002375,0.002375,2.369455
2.667404,0.002675,0.035508,0.001724,0.001724,2.707971
2.045557,0.002324,0.021071,0.001814,0.001814,2.071497
1.983778,0.001293,0.017683,0.001813,0.001813,2.005239
2.106242,0.001643,0.017173,0.001493,0.001493,2.127332
2.080935,0.001723,0.019868,0.001373,0.001373,2.104620
2.128125,0.001182,0.017994,0.002154,0.002154,2.150217
2.242162,0.001533,0.025318,0.001403,0.001403,2.271047
2.444699,0.003005,0.034116,0.001954,0.001954,2.484455
2.502158,0.003397,0.035969,0.002094,0.002094,2.544209
2.342213,0.002364,0.034416,0.001653,0.001653,2.381548
2.266989,0.001573,0.017744,0.001673,0.001673,2.288911
2.117695,0.001332,0.017915,0.001683,0.001683,2.139506
2.532336,0.002725,0.030458,0.002154,0.002154,2.568405
2.161708,0.001233,0.015790,0.001483,0.001483,2.180965
2.188169,0.000962,0.015479,0.001533,0.001533,2.207035
2.255918,0.002185,0.036369,0.002494,0.002494,2.297618
2.275626,0.001854,0.014988,0.001944,0.001944,2.295083
2.178020,0.002585,0.036149,0.002043,0.002043,2.219529
1.895721,0.001603,0.022743,0.001433,0.001433,1.922382
2.091584,0.001253,0.008135,0.001393,0.001393,2.103186
2.182968,0.001794,0.022563,0.001333,0.001333,2.209308
2.285785,0.001653,0.017593,0.001994,0.001994,2.307797
1.967508,0.001583,0.027793,0.001573,0.001573,1.999318
2.245869,0.001904,0.017714,0.001883,0.001883,2.268242
2.288300,0.002194,0.028314,0.001392,0.001392,2.320802
2.301174,0.002014,0.024717,0.001413,0.001413,2.330039
1.844653,0.001232,0.014338,0.001213,0.001213,1.862076
1.765402,0.001433,0.014708,0.001713,0.001713,1.784318
2.077067,0.001703,0.026982,0.001383,0.001383,2.107786
1.962508,0.002054,0.018165,0.001713,0.001713,1.985081
2.421585,0.002023,0.017143,0.001763,0.001763,2.443156
2.347133,0.002174,0.039355,0.001503,0.001503,2.390866
2.270797,0.001202,0.014468,0.001233,0.001233,2.288360
2.285605,0.001713,0.024908,0.001202,0.001202,2.314039
2.268342,0.034206,1.665961,0.000791,0.000791,3.970032
1.927952,0.002004,0.029747,0.001573,0.001573,1.961957
2.217604,0.002515,0.021631,0.002164,0.002164,2.244946
2.199241,0.001072,0.015920,0.001783,0.001783,2.218678
2.091735,0.001573,0.015910,0.001733,0.001733,2.111953
2.297156,0.004699,0.090223,0.001904,0.001904,2.394693
2.668827,0.033814,0.957569,0.001423,0.001423,3.662625
2.637827,0.058372,0.661493,0.059905,0.059905,5.410212
2.160517,0.050316,1.736516,0.064073,0.064073,6.081524
2.397388,0.056839,2.625895,0.080934,0.080934,9.645340
2.441643,0.124748,3.702761,0.133695,0.133695,10.944961
1.001462,0.000862,0.010941,0.001893,0.001893,1.015820
1.203097,0.000922,0.009067,0.001513,0.001513,1.215280
1.445480,0.001313,0.009999,0.002264,0.002264,1.459978
1.000992,0.001112,0.010219,0.001533,0.001533,1.014557
1.518280,0.001573,0.013155,0.002264,0.002264,1.536014
1.127283,0.001272,0.016181,0.001513,0.001513,1.147020
1.497430,0.000431,0.004618,0.001393,0.001393,1.504453
1.361119,0.000901,0.009519,0.001753,0.001753,1.374204
1.646905,0.000842,0.010079,0.001283,0.001283,1.659780
1.550260,0.000952,0.009889,0.001462,0.001462,1.563245
2.157440,0.001212,0.018275,0.001383,0.001383,2.179011
2.499714,0.005971,0.089642,0.002315,0.002315,2.598322
1.304622,0.002134,0.013666,0.002184,0.002184,1.323528
1.162851,0.001062,0.011602,0.002194,0.002194,1.178441
1.149636,0.002956,0.034966,0.002134,0.002134,1.190795
1.288169,0.001042,0.009218,0.001703,0.001703,1.300844
1.376950,0.001162,0.010149,0.001623,0.001623,1.390676
1.490777,0.001533,0.020128,0.001853,0.001853,1.514973
1.129427,0.000982,0.019948,0.001723,0.001723,1.152812
1.121472,0.000491,0.005360,0.001794,0.001794,1.129757
1.298510,0.000991,0.008236,0.002244,0.002244,1.310633
1.085452,0.001704,0.007594,0.003527,0.003527,1.099249
1.465449,0.001743,0.015570,0.001994,0.001994,1.485487
1.271659,0.000761,0.010390,0.001432,0.001432,1.284964
1.318548,0.001322,0.010621,0.001533,0.001533,1.332665
1.711498,0.001163,0.008326,0.001783,0.001783,1.723642
1.880851,0.002114,0.025920,0.002244,0.002244,1.911921
1.074883,0.001432,0.009869,0.001753,0.001753,1.088709
1.107114,0.002134,0.015139,0.001763,0.001763,1.127242
1.569888,0.002284,0.034586,0.001944,0.001944,1.609704
1.821970,0.001873,0.019397,0.002024,0.002024,1.846196
1.651163,0.000721,0.008115,0.002054,0.002054,1.662705
1.894779,0.001843,0.015169,0.001463,0.001463,1.913945
2.096123,0.001943,0.018315,0.002064,0.002064,2.119237
1.859260,0.001543,0.015419,0.001272,0.001272,1.878026
2.165836,0.000961,0.008607,0.001623,0.001623,2.177768
1.635133,0.000591,0.008396,0.001593,0.001593,1.646384
1.665862,0.000501,0.005340,0.001302,0.001302,1.673657
1.625664,0.000892,0.006763,0.001693,0.001693,1.635763
1.661943,0.000912,0.010811,0.001483,0.001483,1.675940
1.614012,0.000912,0.006462,0.001302,0.001302,1.623360
1.744351,0.002204,0.023435,0.001913,0.001913,1.772936
1.701129,0.001653,0.016922,0.001583,0.001583,1.721929
1.978057,0.001443,0.011632,0.001844,0.001844,1.993697
2.143753,0.002655,0.030439,0.002044,0.002044,2.179622
1.882375,0.002595,0.041279,0.001603,0.001603,1.928523
2.594815,0.018856,0.198629,0.001213,0.001213,2.814575
1.929244,0.034757,1.612248,0.038253,0.038253,5.268982
1.953620,0.007855,0.065746,0.002054,0.002054,2.030267
2.307286,0.026139,0.917432,0.001042,0.001042,3.252921
2.684396,0.001132,0.014248,0.001613,0.001613,2.702050
2.089571,0.001021,0.011282,0.001152,0.001152,2.103738
2.096042,0.001614,0.016311,0.002094,0.002094,2.116862
2.378783,0.001312,0.012224,0.001523,0.001523,2.394553
1.794998,0.001363,0.011371,0.001283,0.001283,1.810147
2.075423,0.001724,0.015148,0.001733,0.001733,2.094920
2.035587,0.001142,0.011141,0.001423,0.001423,2.050105
1.954793,0.000782,0.009798,0.001463,0.001463,1.967417
2.112354,0.002044,0.013876,0.002054,0.002054,2.131029
1.862707,0.000952,0.010330,0.001323,0.001323,1.876153
1.796991,0.001022,0.012745,0.001493,0.001493,1.812952
1.995320,0.001022,0.009157,0.001583,0.001583,2.007704
1.864561,0.001633,0.015760,0.001854,0.001854,1.884579
1.905789,0.001092,0.010671,0.001923,0.001923,1.920267
1.601148,0.000992,0.010119,0.001262,0.001262,1.614213
