#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.260699,0.846557,0.024327,0.066997,4.602650,0.024937,6.972989
0.000000,0.000000,5.714931,0.838462,0.026681,0.035026,4.098542,0.117944,8.443202
0.000000,0.000000,6.324899,0.782256,0.022233,0.043072,4.971270,0.022613,8.129205
0.000000,0.000000,5.511406,1.362016,0.030407,0.031089,3.800206,0.104849,8.077548
0.000000,0.000000,5.476959,1.386182,0.030518,0.031089,4.257834,0.018866,7.746508
0.000000,0.000000,7.067149,0.859993,0.022844,0.030498,4.228018,0.121410,8.730648
0.000000,0.000000,4.954278,0.805479,0.024767,0.051789,4.017678,0.027092,6.862291
0.000000,0.000000,5.135551,0.797996,0.023114,0.033133,3.822729,0.149935,6.752862
0.000000,0.000000,7.338905,1.240836,0.031801,0.028414,4.126566,0.024716,9.442719
0.000000,0.000000,7.066628,1.322382,0.032582,0.024797,3.134281,0.096934,9.464251
0.000000,0.000000,7.322614,0.821279,0.024016,0.012604,2.924684,0.020919,9.120357
0.000000,0.000000,5.199202,0.927672,0.022933,0.026240,3.247867,0.017313,7.111072
0.000000,0.000000,5.534690,0.834374,0.024206,0.023625,3.181832,0.014488,7.178400
0.000000,0.000000,5.722717,0.859703,0.023404,0.022813,3.168767,0.089189,7.530760
0.000000,0.000000,5.095706,0.979831,0.023004,0.012073,3.005207,0.013205,7.078942
0.000000,0.000000,5.662602,1.386182,0.030648,0.022693,3.292392,0.019077,8.099429
0.000000,0.000000,5.829078,0.942850,0.022262,0.026871,3.645913,0.019206,11.233831
0.000000,0.000000,5.577510,1.194768,0.019588,0.033835,3.919713,0.017143,8.556797
0.000000,0.000000,6.689912,1.697433,0.030248,0.048802,3.850391,0.092716,10.157937
0.000000,0.000000,5.615383,1.920607,0.030158,0.048151,3.955471,0.018044,9.275913
0.000000,0.000000,5.160399,2.058869,0.034595,0.036619,3.927839,0.020098,9.216130
0.000000,0.000000,7.054856,1.364451,0.023925,0.028004,3.741054,0.094630,10.495640
0.000000,0.000000,7.067880,2.310397,0.028284,0.047500,5.267151,0.039194,11.227138
0.000000,0.000000,5.717085,2.541035,0.031460,0.047711,4.393042,0.138573,10.249392
0.000000,0.000000,5.364436,2.752757,0.024947,0.028313,3.990739,0.022442,10.105198
0.000000,0.000000,4.918139,2.165822,0.018295,0.029847,3.470259,0.118735,8.728985
0.000000,0.000000,5.867171,1.840865,0.032021,0.017934,3.686259,0.096543,10.101952
0.000000,0.000000,4.697249,1.982144,0.027392,0.030277,4.082692,0.031049,9.021460
0.000000,0.000000,5.231824,1.953649,0.032953,0.028704,3.833709,0.138022,9.861375
0.000000,0.000000,5.178673,1.983567,0.031831,0.034125,4.145051,0.033554,9.285280
0.000000,0.000000,5.409121,2.543049,0.031931,0.029045,3.560240,0.020429,10.266685
0.000000,0.000000,5.192990,2.111189,0.023725,0.027712,4.105164,0.016862,9.635405
0.000000,0.000000,4.955900,2.155803,0.025168,0.029586,4.364337,0.090191,9.260654
0.000000,0.000000,5.447314,2.317640,0.018996,0.016552,3.241966,0.099980,10.848449
0.000000,0.000000,4.855109,2.177805,0.026931,0.045987,3.635434,0.022563,10.235695
0.000000,0.000000,5.082430,2.192103,0.027082,0.027913,3.620465,0.091023,10.419234
0.000000,0.000000,5.076771,2.287854,0.026771,0.032472,4.234742,0.026009,10.611409
0.000000,0.000000,5.682530,1.813453,0.027002,0.047220,3.693694,0.109087,10.875500
0.000000,0.000000,5.563444,1.949031,0.027813,0.052139,4.348598,0.020329,11.220897
0.000000,0.000000,6.056099,1.952508,0.031189,0.030087,3.269197,0.140777,12.158327
0.000000,0.000000,5.492549,1.897253,0.035948,0.041890,3.667213,0.020439,11.190949
0.000000,0.000000,5.485766,2.110998,0.037501,0.050936,4.416094,0.132702,11.160983
0.000000,0.000000,5.004584,2.117360,0.032502,0.028584,4.212779,0.019577,10.646826
0.000000,0.000000,4.667783,3.521707,0.038453,0.038283,3.495989,0.116001,12.925073
0.000000,0.000000,5.383321,1.919856,0.038453,0.012915,3.431556,0.092165,11.095439
0.000000,0.000000,5.351832,1.735305,0.034615,0.052139,5.118710,0.028124,10.742248
0.000000,0.000000,5.333217,2.085500,0.020168,0.028995,3.250973,0.109718,10.864750
0.000000,0.000000,5.060599,2.209356,0.029917,0.018575,3.036234,0.083699,10.701670
0.000000,0.000000,5.117497,1.962216,0.029025,0.013286,3.036406,0.140176,10.428692
0.000000,0.000000,5.468794,2.722910,0.039876,0.019908,4.010446,0.144815,13.246423
0.000000,0.000000,5.181540,1.846576,0.039354,0.054353,5.341101,0.042211,10.704466
0.000000,0.000000,5.499222,1.849111,0.040437,0.056277,3.589256,0.107664,10.961314
0.000000,0.000000,5.329790,1.911380,0.033083,0.015329,3.924221,0.023144,10.461554
0.000000,0.000000,5.601636,1.643842,0.031991,0.034415,4.720053,0.132091,10.584648
0.000000,0.000000,5.702298,2.396250,0.046699,0.032492,4.216046,0.030648,12.196729
0.000000,0.000000,5.555920,1.761976,0.021892,0.039835,3.952095,0.109898,10.290970
0.000000,0.000000,5.374164,1.661104,0.031690,0.031921,4.168015,0.137220,9.870432
0.000000,0.000000,5.424922,1.641246,0.032682,0.017824,3.791620,0.110250,9.989568
0.000000,0.000000,5.399523,1.509036,0.022363,0.030077,4.608972,0.102374,9.910318
0.000000,0.000000,5.533586,2.552387,0.044004,0.071496,4.750420,0.031360,12.280569
0.000000,0.000000,6.478601,2.298605,0.033754,0.039325,4.675177,0.162379,12.501438
0.000000,0.000000,5.312607,1.737779,0.033633,0.017513,4.194616,0.028734,10.359841
0.000000,0.000000,5.039539,1.860623,0.033023,0.041258,4.954447,0.147810,10.291982
0.000000,0.000000,5.526374,1.896080,0.019046,0.039054,5.321715,0.035758,11.081121
0.000000,0.000000,5.148607,1.816098,0.028505,0.041269,4.621225,0.032262,10.857246
0.000000,0.000000,6.105804,2.530204,0.019236,0.038353,4.481860,0.029156,13.122678
0.000000,0.000000,5.080867,2.987652,0.025328,0.039015,4.344950,0.023515,12.902119
0.000000,0.000000,5.316135,2.384629,0.021481,0.037912,4.379597,0.127893,12.398272
0.000000,0.000000,4.971521,2.721347,0.037431,0.039866,4.752495,0.031980,12.441504
0.000000,0.000000,5.287300,2.731707,0.037461,0.040577,4.766200,0.022694,12.896888
0.000000,0.000000,5.307949,2.536476,0.037601,0.044004,4.868734,0.127131,12.761993
0.000000,0.000000,5.382740,2.614104,0.040667,0.038954,4.890116,0.024476,12.814743
0.000000,0.000000,4.944939,3.509374,0.059183,0.041949,4.657323,0.026731,15.383751
0.000000,0.000000,5.977290,2.029915,0.054754,0.041379,5.267031,0.029596,14.546581
0.000000,0.000000,7.437243,2.354170,0.041168,0.041078,4.626896,0.022232,15.305692
0.000000,0.000000,6.334960,2.033511,0.049063,0.040988,4.548977,0.024446,13.990286
0.000000,0.000000,7.246089,2.336727,0.041659,0.038724,4.413019,0.032823,15.619359
0.000000,0.000000,5.426613,1.860874,0.045165,0.040867,4.440532,0.109047,14.420211
0.000000,0.000000,5.948765,2.609656,0.030518,0.037231,4.509472,0.029727,14.227345
0.000000,0.000000,5.347283,2.415768,0.029375,0.037811,3.964808,0.115680,15.543214
0.000000,0.000000,5.366690,1.775151,0.047821,0.062769,4.241444,0.033754,13.064658
0.000000,0.000000,5.295276,2.025065,0.062769,0.037632,4.095095,0.104738,13.392862
0.000000,0.000000,6.556129,1.935996,0.042360,0.035507,4.266291,0.021731,14.414560
0.000000,0.000000,5.272732,1.741246,0.049955,0.052770,4.255100,0.103366,13.337095
0.000000,0.000000,5.529841,2.304515,0.043302,0.059292,4.865398,0.032662,13.158436
0.000000,0.000000,5.611846,1.939073,0.041158,0.055606,4.172292,0.017303,13.137115
0.000000,0.000000,5.251121,1.596852,0.044385,0.030899,4.106759,0.094640,12.749900
0.000000,0.000000,5.756952,1.607963,0.060565,0.027672,3.983184,0.018666,13.461271
0.000000,0.000000,6.356019,1.630816,0.051377,0.030057,3.270380,0.084400,14.149837
0.000000,0.000000,6.939508,1.678507,0.043543,0.019948,3.525605,0.012083,14.103190
0.000000,0.000000,5.046833,1.745885,0.042971,0.024586,3.569959,0.081625,11.552275
0.000000,0.000000,6.378181,1.841336,0.037271,0.015389,3.029243,0.010881,12.475089
0.000000,0.000000,5.165028,1.763478,0.040728,0.021621,3.075670,0.010790,11.596089
0.000000,0.000000,5.284724,1.668508,0.042892,0.020259,3.022058,0.011362,11.537898
0.000000,0.000000,5.401276,1.724324,0.043983,0.020188,2.896680,0.082135,11.805297
0.000000,0.000000,6.416334,2.025516,0.038203,0.015058,2.561704,0.009227,12.777472
0.000000,0.000000,5.725542,1.443601,0.045346,0.019207,2.970050,0.009188,11.822409
0.000000,0.000000,5.051000,1.520628,0.048402,0.029646,2.942858,0.009127,12.822017
0.000000,0.000000,4.803942,1.578186,0.044164,0.030158,3.519964,0.114267,12.362615
0.000000,0.000000,5.031163,1.662096,0.084100,0.017223,3.142697,0.011762,13.047444
0.000000,0.000000,6.944156,1.702753,0.058201,0.033924,3.716597,0.012023,14.308861
0.000000,0.000000,6.960537,1.694717,0.055375,0.031650,2.835945,0.008997,14.086748
0.000000,0.000000,5.481328,1.661184,0.041920,0.030177,2.868928,0.009038,12.485779
0.000000,0.000000,5.554748,2.873266,0.054954,0.030307,2.600318,0.009208,15.254196
0.000000,0.000000,5.043406,2.785980,0.058881,0.018004,2.602151,0.081044,13.965097
0.000000,0.000000,5.186368,1.709225,0.060425,0.054573,2.143641,0.009037,12.548628
0.000000,0.000000,5.342684,1.957878,0.045817,0.028063,2.942879,0.008967,12.284847
0.000000,0.000000,5.418147,2.885369,0.054373,0.021500,3.110647,0.012274,13.580467
0.000000,0.000000,5.785005,1.850413,0.041519,0.017884,2.892884,0.009278,13.198912
0.000000,0.000000,4.868745,1.928823,0.044394,0.017043,3.115496,0.103907,12.205506
0.000000,0.000000,6.657141,1.715167,0.041439,0.027592,2.961544,0.015239,13.924300
0.000000,0.000000,5.234700,1.621860,0.043142,0.019207,2.476041,0.010160,11.928851
0.000000,0.000000,5.733056,1.606410,0.042391,0.016161,2.852567,0.008486,12.898753
0.000000,0.000000,4.682592,1.561515,0.042882,0.016111,2.938049,0.071315,11.974597
0.000000,0.000000,7.422504,1.612362,0.059092,0.014036,2.532940,0.007374,14.614951
0.000000,0.000000,6.798630,1.993666,0.029436,0.021831,3.299405,0.009418,14.423949
0.000000,0.000000,5.297450,2.009345,0.041719,0.031499,3.019734,0.007494,12.588975
0.000000,0.000000,5.358706,1.646406,0.043412,0.021281,2.868607,0.007704,12.607540
0.000000,0.000000,6.634719,1.863538,0.028655,0.027643,3.824011,0.012293,13.719722
0.000000,0.000000,7.452340,1.649472,0.057540,0.026170,2.769449,0.079180,14.931492
0.000000,0.000000,5.144528,2.293967,0.042100,0.015139,2.280070,0.011733,12.249289
0.000000,0.000000,6.230531,1.969901,0.054935,0.017434,2.839422,0.007595,13.297860
0.000000,0.000000,5.194003,2.570501,0.057970,0.021080,2.719765,0.006813,14.015643
0.000000,0.000000,6.215973,2.091813,0.042461,0.018415,2.735856,0.007264,13.845521
0.000000,0.000000,7.848253,1.414205,0.043783,0.015941,2.618362,0.007144,14.363004
0.000000,0.000000,6.979753,1.753910,0.041599,0.026671,2.686331,0.007184,14.021023
0.000000,0.000000,6.130551,2.623882,0.058882,0.026931,3.281290,0.007264,15.399421
0.000000,0.000000,5.747263,2.067376,0.041098,0.016912,3.213773,0.007515,12.502991
0.000000,0.000000,6.168293,1.788646,0.054955,0.027102,2.582795,0.007173,12.533458
0.000000,0.000000,5.699953,2.072205,0.036399,0.016993,2.846996,0.097485,12.441014
0.000000,0.000000,6.292238,2.823070,0.025969,0.014508,2.348289,0.009658,14.989182
0.000000,0.000000,5.207278,2.846926,0.028163,0.024005,2.850794,0.009048,14.977108
0.000000,0.000000,5.638567,1.811499,0.055235,0.017614,2.778305,0.007363,12.701147
0.000000,0.000000,5.091929,2.795048,0.038814,0.018325,2.868397,0.008055,13.500125
0.000000,0.000000,5.393581,1.975210,0.040857,0.028134,3.441455,0.009388,13.834489
0.000000,0.000000,5.525843,2.113022,0.040657,0.029035,2.618953,0.007735,13.245080
0.000000,0.000000,5.021475,2.029845,0.058330,0.028805,3.568176,0.014247,12.583244
0.000000,0.000000,6.051861,2.952366,0.029576,0.029676,3.542387,0.008236,14.928938
0.000000,0.000000,5.495645,2.294818,0.041660,0.026961,2.695429,0.007624,13.266061
0.000000,0.000000,7.615341,2.349852,0.025388,0.017604,2.604545,0.068130,16.282568
0.000000,0.000000,5.080778,3.671962,0.062750,0.015830,2.512621,0.007404,15.095635
0.000000,0.000000,4.889204,2.552146,0.042821,0.017854,2.668327,0.007334,13.738207
0.000000,0.000000,6.222626,2.296951,0.024486,0.018295,2.766322,0.007043,14.289825
0.000000,0.000000,6.094663,2.058409,0.044975,0.017363,2.557166,0.007264,14.717697
0.000000,0.000000,5.816264,2.251065,0.046037,0.017954,2.725906,0.010480,14.937283
0.000000,0.000000,5.125262,2.759360,0.044935,0.019396,2.766273,0.009569,14.045581
0.000000,0.000000,6.373653,2.060884,0.044625,0.018936,2.765181,0.007123,14.496617
0.000000,0.000000,5.273203,1.917691,0.045576,0.025198,2.748379,0.009488,13.102470
0.000000,0.000000,5.469406,1.839403,0.045747,0.027542,2.858077,0.010089,13.207899
0.000000,0.000000,5.303982,1.948430,0.043994,0.018706,2.848499,0.069642,13.781680
0.000000,0.000000,5.678473,1.987664,0.043262,0.020169,2.377234,0.009408,14.144017
0.000000,0.000000,6.743195,1.887134,0.048512,0.017363,3.117269,0.010279,15.092028
0.000000,0.000000,5.624060,2.341716,0.045246,0.030628,3.482382,0.009629,14.498941
0.000000,0.000000,6.263664,2.115277,0.046949,0.019737,2.545775,0.007374,14.733858
0.000000,0.000000,6.799561,1.984839,0.044375,0.027882,2.556044,0.011592,15.537303
0.000000,0.000000,5.375487,2.439152,0.046669,0.019146,2.838701,0.007554,13.964367
0.000000,0.000000,5.323578,2.611800,0.044365,0.018284,2.673356,0.011472,14.092750
0.000000,0.000000,5.391849,2.206019,0.043893,0.024857,2.789768,0.007424,13.530211
0.000000,0.000000,5.373092,2.058199,0.045586,0.017413,2.889978,0.007364,13.457934
0.000000,0.000000,6.785785,2.191151,0.043874,0.018836,3.019334,0.068340,14.937313
0.000000,0.000000,5.551150,2.076303,0.045757,2.885229,0.389319,0.000141,13.135282
0.000000,0.000000,5.670116,2.026368,0.058431,0.424446,0.560985,0.000271,13.564567
0.000000,0.000000,4.699543,2.273587,0.043233,0.528043,0.409367,0.000280,12.961872
0.000000,0.000000,5.192880,2.667215,0.042400,0.461256,0.396503,0.000200,13.910414
0.000000,0.000000,5.103600,1.839103,0.062228,0.498106,0.360174,0.078750,12.724301
0.000000,0.000000,6.709370,2.841265,0.059623,0.710539,0.548151,0.000671,16.370616
0.000000,0.000000,5.566770,1.752569,0.061366,0.474040,0.329396,0.000501,13.116667
0.000000,0.000000,4.748917,1.981943,0.043783,0.475273,0.538082,0.000321,12.295007
0.000000,0.000000,5.233458,2.036146,0.042841,0.595260,0.528463,0.000411,12.642827
0.000000,0.000000,5.249318,1.763549,0.046558,0.474471,0.469111,0.092295,11.765270
0.000000,0.000000,5.060419,2.760352,0.062779,0.521310,0.345226,0.000521,13.100025
0.000000,0.000000,5.665037,1.712261,0.045135,0.452009,0.437280,0.000391,12.553297
0.000000,0.000000,7.072079,1.437359,0.040878,0.483959,0.340466,0.000251,13.111146
0.000000,0.000000,7.089632,1.527471,0.042802,0.519647,0.385793,0.000281,12.980889
0.000000,0.000000,4.704423,2.129343,0.054323,0.481865,0.361085,0.053231,11.185790
0.000000,0.000000,4.861332,1.635806,0.043212,0.518074,0.346548,0.000250,10.996261
0.000000,0.000000,4.887491,1.575502,0.023324,0.563299,0.544234,0.000441,10.519795
0.000000,0.000000,4.949388,1.209878,0.045677,0.491513,0.568760,0.000341,10.442088
0.000000,0.000000,4.845912,1.322912,0.049033,0.451387,0.428052,0.000321,10.478136
0.000000,0.000000,5.479555,2.209014,0.062308,0.654864,0.556186,0.052860,12.955291
0.000000,0.000000,5.447724,2.118753,0.055004,0.477126,0.368850,0.000181,12.143038
0.000000,0.000000,5.170617,2.132780,0.056397,0.514708,0.411221,0.000260,12.548939
0.000000,0.000000,5.349849,1.293566,0.059503,0.606522,0.541238,0.000371,10.785311
0.000000,0.000000,5.092771,1.288376,0.058782,0.621870,0.469382,0.000360,10.566615
0.000000,0.000000,4.914923,1.536698,0.061426,0.493978,0.537070,0.082046,10.389517
0.000000,0.000000,4.925693,1.658440,0.046498,0.620959,0.457429,0.000310,10.600129
0.000000,0.000000,5.688021,1.418975,0.025679,0.528152,0.561516,0.000331,11.203654
0.000000,0.000000,5.680427,1.143100,0.048142,0.563229,0.425328,0.000291,11.045845
0.000000,0.000000,5.245631,1.912972,0.056317,0.517904,0.476505,0.000310,11.701630
0.000000,0.000000,5.725802,1.057669,0.045857,0.542861,0.390502,0.073379,10.943460
0.000000,0.000000,4.733028,1.051156,0.042150,0.534104,0.435467,0.000280,10.533583
0.000000,0.000000,4.690337,1.054843,0.023184,0.481475,0.395952,0.000250,10.083507
0.000000,0.000000,6.556259,0.998727,0.025589,0.495582,0.456797,0.000260,11.775030
0.000000,0.000000,4.634651,1.025146,0.043663,0.542751,0.481905,0.000360,10.245585
0.000000,0.000000,4.768145,0.967197,0.042651,0.518635,0.395862,0.057809,9.973039
0.000000,0.000000,5.227267,1.037590,0.021621,0.697174,0.620899,0.000701,10.348691
0.000000,0.000000,5.271721,1.063279,0.055616,0.603315,0.492836,0.000310,11.194046
0.000000,0.000000,5.002730,1.019035,0.089640,0.437711,0.463000,0.000451,10.547930
0.000000,0.000000,5.084985,1.022982,0.074111,0.528553,0.407845,0.000250,11.086091
0.000000,0.000000,5.730892,1.709957,0.059313,0.662989,0.606822,0.071816,12.825865
0.000000,0.000000,4.433218,1.231879,0.060735,0.524095,0.411792,0.000481,9.877557
0.000000,0.000000,4.690286,1.403566,0.040377,0.458010,0.423344,0.000381,9.570714
0.000000,0.000000,4.923117,0.995761,0.043252,0.545286,0.441278,0.000250,11.045665
0.000000,0.000000,6.604020,1.014907,0.049013,0.502665,0.533272,0.000330,11.875450
0.000000,0.000000,4.888954,1.032441,0.049584,0.537852,0.471054,0.054604,9.937510
0.000000,0.000000,4.705174,1.315929,0.044154,0.014908,1.093797,0.008186,10.001371
0.000000,0.000000,5.043486,1.213173,0.060595,0.014898,1.404467,0.007915,10.251987
0.000000,0.000000,5.066851,1.704898,0.058451,0.021391,1.719335,0.009267,11.392652
0.000000,0.000000,5.044409,0.973308,0.043813,0.013125,1.506160,0.008476,10.466675
0.000000,0.000000,4.881900,1.384429,0.030047,0.014207,1.273598,0.006092,10.167988
0.000000,0.000000,5.125463,0.997575,0.043593,0.016050,1.666505,0.006422,10.528051
0.000000,0.000000,5.216705,1.014857,0.025068,0.015740,1.430416,0.006652,10.024024
0.000000,0.000000,4.988833,0.974560,0.060024,0.012684,1.273218,0.005851,10.211540
0.000000,0.000000,4.940532,1.266956,0.043773,0.017073,1.529274,0.006863,10.649463
0.000000,0.000000,4.599974,1.759000,0.043653,0.014197,1.403526,0.059182,10.620486
0.000000,0.000000,5.676720,1.041317,0.056187,0.015118,1.128823,0.009358,11.515206
0.000000,0.000000,5.378023,1.144634,0.055135,0.013696,1.538372,0.008807,10.496993
0.000000,0.000000,5.176019,1.726889,0.055055,0.015229,1.286373,0.006292,11.880049
0.000000,0.000000,6.920742,1.588155,0.056206,0.012644,1.266675,0.006402,13.763305
0.000000,0.000000,4.517488,1.098516,0.050816,0.013055,1.310619,0.006292,9.672237
0.000000,0.000000,5.066872,1.097654,0.040637,0.022372,1.300961,0.006442,10.243681
0.000000,0.000000,4.596538,0.994408,0.021982,0.021100,1.862978,0.009097,9.420940
0.000000,0.000000,4.613380,1.211761,0.044084,0.063961,1.956656,0.009048,9.879671
0.000000,0.000000,5.631995,1.005359,0.042692,0.013797,1.416008,0.009047,10.628332
0.000000,0.000000,4.823861,1.216390,0.025167,0.019998,1.353690,0.060615,10.040125
0.000000,0.000000,5.194113,1.035997,0.042511,0.015299,0.994649,0.006242,10.357417
0.000000,0.000000,4.611607,1.020368,0.025709,0.012844,1.291022,0.007895,9.954092
0.000000,0.000000,4.870229,1.016229,0.045336,0.015630,1.514095,0.006693,9.986384
0.000000,0.000000,4.720954,1.175262,0.057079,0.012814,1.312693,0.009137,10.337590
0.000000,0.000000,7.880173,3.057886,0.056918,0.013295,1.407001,0.006763,15.364045
0.000000,0.000000,4.948887,0.984009,0.043182,0.012814,1.491142,0.008366,10.091031
0.000000,0.000000,4.881300,1.003516,0.042852,0.013255,1.510799,0.008286,9.566627
0.000000,0.000000,4.746574,1.244543,0.040877,0.022133,1.353710,0.006532,10.406951
0.000000,0.000000,5.021145,1.621890,0.057569,0.012825,1.231168,0.006422,11.519224
0.000000,0.000000,5.262713,1.105870,0.022943,0.013546,1.278237,0.072487,10.183598
0.000000,0.000000,5.338147,1.024336,0.041118,0.015319,1.063911,0.008105,10.340085
0.000000,0.000000,5.114943,1.026539,0.040377,0.013766,1.410668,0.008466,10.650715
0.000000,0.000000,5.093653,1.064231,0.044805,0.022563,1.624685,0.006633,10.507903
0.000000,0.000000,6.677279,0.998275,0.050486,0.014577,1.289469,0.006342,11.967495
0.000000,0.000000,4.935051,1.015168,0.022262,0.013946,1.291873,0.008375,10.494568
0.000000,0.000000,5.623698,0.998396,0.022373,0.012764,1.555725,0.008626,11.216690
0.000000,0.000000,4.514493,1.558149,0.036380,0.021480,1.919025,0.012785,7.207586
