#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
1.556587,0,0,0,0
1.631489,0,0,0,0
2.462627,0,0,0,0
3.734722,0,0,0,0
2.571213,0,0,0,0
2.592413,0,0,0,0
1.291232,0,0,0,0
1.849062,0,0,0,0
2.919153,0,0,0,0
2.507242,0,0,0,0
1.976865,0,0,0,0
2.273266,0,0,0,0
2.694367,0,0,0,0
1.931729,0,0,0,0
2.666533,0,0,0,0
2.488015,0,0,0,0
2.501320,0,0,0,0
2.207452,0,0,0,0
2.834694,0,0,0,0
1.674290,0,0,0,0
2.448330,0,0,0,0
1.430596,0,0,0,0
3.546225,0,0,0,0
2.056045,0,0,0,0
3.011569,0,0,0,0
2.548961,0,0,0,0
1.994327,0,0,0,0
2.154832,0,0,0,0
2.930235,0,0,0,0
2.867306,0,0,0,0
3.995298,0,0,0,0
2.771243,0,0,0,0
2.767806,0,0,0,0
2.670922,0,0,0,0
2.951876,0,0,0,0
2.741627,0,0,0,0
2.667716,0,0,0,0
2.060393,0,0,0,0
3.372415,0,0,0,0
2.008945,0,0,0,0
2.923592,0,0,0,0
2.192144,0,0,0,0
2.290349,0,0,0,0
2.391121,0,0,0,0
2.628732,0,0,0,0
2.815377,0,0,0,0
2.593054,0,0,0,0
2.839222,0,0,0,0
2.971904,0,0,0,0
4.442156,0,0,0,0
2.531518,0,0,0,0
3.980319,0,0,0,0
2.209356,0,0,0,0
2.860081,0,0,0,0
3.283675,0,0,0,0
3.276292,0,0,0,0
4.014033,0,0,0,0
2.984639,0,0,0,0
4.289867,0,0,0,0
4.375720,0,0,0,0
4.375168,0,0,0,0
3.750793,0,0,0,0
5.289555,0,0,0,0
3.717179,0,0,0,0
5.160491,0,0,0,0
5.302932,0,0,0,0
4.000016,0,0,0,0
6.922477,0,0,0,0
4.748959,0,0,0,0
5.305315,0,0,0,0
4.187302,0,0,0,0
5.783754,0,0,0,0
4.199896,0,0,0,0
4.091811,0,0,0,0
3.660222,0,0,0,0
6.478914,0,0,0,0
3.525456,0,0,0,0
4.639651,0,0,0,0
4.410536,0,0,0,0
3.248048,0,0,0,0
3.623992,0,0,0,0
3.800848,0,0,0,0
4.297561,0,0,0,0
3.101951,0,0,0,0
3.367817,0,0,0,0
2.318814,0,0,0,0
2.487825,0,0,0,0
2.147138,0,0,0,0
2.386241,0,0,0,0
1.836067,0,0,0,0
2.475211,0,0,0,0
2.361755,0,0,0,0
2.926178,0,0,0,0
3.597813,0,0,0,0
2.663658,0,0,0,0
2.519174,0,0,0,0
2.088437,0,0,0,0
1.970482,0,0,0,0
2.882575,0,0,0,0
3.581352,0,0,0,0
2.449141,0,0,0,0
2.351225,0,0,0,0
2.480601,0,0,0,0
2.133031,0,0,0,0
4.005136,0,0,0,0
3.379418,0,0,0,0
2.164400,0,0,0,0
2.727700,0,0,0,0
4.444160,0,0,0,0
3.429634,0,0,0,0
3.868858,0,0,0,0
3.813613,0,0,0,0
2.634865,0,0,0,0
3.811038,0,0,0,0
4.557535,0,0,0,0
3.062406,0,0,0,0
2.819716,0,0,0,0
4.902219,0,0,0,0
5.383294,0,0,0,0
4.613853,0,0,0,0
4.531004,0,0,0,0
2.651366,0,0,0,0
4.989095,0,0,0,0
3.057157,0,0,0,0
2.931248,0,0,0,0
3.817571,0,0,0,0
3.917300,0,0,0,0
3.687103,0,0,0,0
5.376762,0,0,0,0
3.145153,0,0,0,0
3.517331,0,0,0,0
4.049732,0,0,0,0
4.616277,0,0,0,0
3.733601,0,0,0,0
4.340003,0,0,0,0
3.535184,0,0,0,0
5.537658,0,0,0,0
3.408324,0,0,0,0
3.840975,0,0,0,0
3.065723,0,0,0,0
2.171644,0,0,0,0
4.112440,0,0,0,0
4.715566,0,0,0,0
3.252066,0,0,0,0
3.506580,0,0,0,0
3.547788,0,0,0,0
1.795080,0,0,0,0
3.217280,0,0,0,0
2.991371,0,0,0,0
3.905287,0,0,0,0
1.792866,0,0,0,0
2.798956,0,0,0,0
2.989668,0,0,0,0
3.695810,0,0,0,0
3.693655,0,0,0,0
1.737450,0,0,0,0
2.120387,0,0,0,0
2.125126,0,0,0,0
3.251746,0,0,0,0
4.196591,0,0,0,0
2.006231,0,0,0,0
3.755483,0,0,0,0
2.489809,0,0,0,0
3.259291,0,0,0,0
4.713913,0,0,0,0
3.320737,0,0,0,0
3.072185,0,0,0,0
2.813774,0,0,0,0
2.681794,0,0,0,0
4.022539,0,0,0,0
2.412512,0,0,0,0
3.653809,0,0,0,0
3.232701,0,0,0,0
3.401360,0,0,0,0
2.969700,0,0,0,0
3.014516,0,0,0,0
2.544203,0,0,0,0
4.845192,0,0,0,0
3.675521,0,0,0,0
3.830916,0,0,0,0
2.619225,0,0,0,0
4.313673,0,0,0,0
3.632801,0,0,0,0
2.957638,0,0,0,0
5.030986,0,0,0,0
3.178216,0,0,0,0
2.856255,0,0,0,0
3.769309,0,0,0,0
2.757166,0,0,0,0
4.521778,0,0,0,0
3.138621,0,0,0,0
4.168046,0,0,0,0
4.149612,0,0,0,0
2.725367,0,0,0,0
3.230095,0,0,0,0
4.003995,0,0,0,0
3.244452,0,0,0,0
3.824013,0,0,0,0
4.348580,0,0,0,0
2.806581,0,0,0,0
3.368267,0,0,0,0
3.650103,0,0,0,0
2.943130,0,0,0,0
3.132710,0,0,0,0
3.867306,0,0,0,0
3.011910,0,0,0,0
2.642228,0,0,0,0
3.402452,0,0,0,0
4.212040,0,0,0,0
3.409295,0,0,0,0
5.351635,0,0,0,0
3.051867,0,0,0,0
3.044993,0,0,0,0
3.067856,0,0,0,0
4.042719,0,0,0,0
3.355523,0,0,0,0
3.086893,0,0,0,0
3.517261,0,0,0,0
2.964941,0,0,0,0
3.974999,0,0,0,0
3.322892,0,0,0,0
2.785811,0,0,0,0
4.675981,0,0,0,0
3.469790,0,0,0,0
4.264882,0,0,0,0
3.632239,0,0,0,0
3.916388,0,0,0,0
3.258358,0,0,0,0
4.937447,0,0,0,0
4.045124,0,0,0,0
2.387906,0,0,0,0
3.449832,0,0,0,0
4.948819,0,0,0,0
3.714515,0,0,0,0
3.142809,0,0,0,0
3.507372,0,0,0,0
3.303475,0,0,0,0
4.201520,0,0,0,0
3.628792,0,0,0,0
3.615798,0,0,0,0
3.495570,0,0,0,0
4.566934,0,0,0,0
4.604455,0,0,0,0
4.854441,0,0,0,0
5.615807,0,0,0,0
6.122709,0,0,0,0
5.304295,0,0,0,0
4.317842,0,0,0,0
3.635846,0,0,0,0
5.111649,0,0,0,0
5.120827,0,0,0,0
4.010889,0,0,0,0
5.006209,0,0,0,0
4.887102,0,0,0,0
4.195509,0,0,0,0
5.975239,0,0,0,0
3.974610,0,0,0,0
5.205016,0,0,0,0
5.432430,0,0,0,0
5.337908,0,0,0,0
4.724093,0,0,0,0
5.541316,0,0,0,0
5.057316,0,0,0,0
6.392723,0,0,0,0
3.707682,0,0,0,0
4.858368,0,0,0,0
5.230125,0,0,0,0
6.865731,0,0,0,0
6.705967,0,0,0,0
5.773326,0,0,0,0
5.545803,0,0,0,0
5.550793,0,0,0,0
5.266844,0,0,0,0
5.569199,0,0,0,0
7.922438,0,0,0,0
4.435996,0,0,0,0
6.691520,0,0,0,0
6.734031,0,0,0,0
6.279497,0,0,0,0
5.424984,0,0,0,0
8.557123,0,0,0,0
5.582755,0,0,0,0
6.242688,0,0,0,0
5.139112,0,0,0,0
5.911119,0,0,0,0
6.748037,0,0,0,0
6.116417,0,0,0,0
7.701158,0,0,0,0
6.789206,0,0,0,0
6.891250,0,0,0,0
7.477023,0,0,0,0
6.106730,0,0,0,0
6.090148,0,0,0,0
5.693685,0,0,0,0
5.717771,0,0,0,0
5.096079,0,0,0,0
6.725736,0,0,0,0
7.640253,0,0,0,0
6.056594,0,0,0,0
5.307462,0,0,0,0
8.253337,0,0,0,0
8.303944,0,0,0,0
5.363277,0,0,0,0
8.216447,0,0,0,0
5.908372,0,0,0,0
7.458879,0,0,0,0
5.828692,0,0,0,0
7.174178,0,0,0,0
5.971733,0,0,0,0
5.519945,0,0,0,0
7.420695,0,0,0,0
5.089127,0,0,0,0
6.748699,0,0,0,0
4.720967,0,0,0,0
6.623992,0,0,0,0
6.480821,0,0,0,0
6.947046,0,0,0,0
7.553568,0,0,0,0
7.706509,0,0,0,0
8.852485,0,0,0,0
6.023642,0,0,0,0
6.984497,0,0,0,0
7.241736,0,0,0,0
6.699335,0,0,0,0
5.431006,0,0,0,0
5.436136,0,0,0,0
7.760481,0,0,0,0
5.358177,0,0,0,0
6.760582,0,0,0,0
6.666173,0,0,0,0
8.466653,0,0,0,0
6.730214,0,0,0,0
5.206188,0,0,0,0
8.669357,0,0,0,0
8.820114,0,0,0,0
6.102872,0,0,0,0
4.260222,0,0,0,0
10.580027,0,0,0,0
6.200889,0,0,0,0
4.006120,0,0,0,0
7.259009,0,0,0,0
8.900707,0,0,0,0
6.148790,0,0,0,0
6.146255,0,0,0,0
4.363949,0,0,0,0
6.736817,0,0,0,0
4.762135,0,0,0,0
6.706679,0,0,0,0
4.809777,0,0,0,0
7.524453,0,0,0,0
7.032789,0,0,0,0
9.686911,0,0,0,0
9.674968,0,0,0,0
10.341564,0,0,0,0
9.117349,0,0,0,0
9.735193,0,0,0,0
11.884354,0,0,0,0
8.598343,0,0,0,0
7.302721,0,0,0,0
7.789125,0,0,0,0
8.047105,0,0,0,0
6.627710,0,0,0,0
6.500568,0,0,0,0
9.143689,0,0,0,0
6.532669,0,0,0,0
7.535093,0,0,0,0
6.270230,0,0,0,0
4.010027,0,0,0,0
7.572895,0,0,0,0
6.719614,0,0,0,0
6.891060,0,0,0,0
6.811439,0,0,0,0
8.308403,0,0,0,0
7.784527,0,0,0,0
6.665020,0,0,0,0
7.828460,0,0,0,0
6.739402,0,0,0,0
6.627008,0,0,0,0
7.734433,0,0,0,0
7.292293,0,0,0,0
7.500659,0,0,0,0
8.349751,0,0,0,0
6.847107,0,0,0,0
7.003083,0,0,0,0
4.688747,0,0,0,0
6.181252,0,0,0,0
6.401541,0,0,0,0
7.084998,0,0,0,0
6.858838,0,0,0,0
7.333070,0,0,0,0
7.344172,0,0,0,0
8.741956,0,0,0,0
5.710658,0,0,0,0
8.357766,0,0,0,0
6.315407,0,0,0,0
6.357227,0,0,0,0
12.363746,0,0,0,0
11.094937,0,0,0,0
9.795398,0,0,0,0
11.843608,0,0,0,0
10.200117,0,0,0,0
8.258788,0,0,0,0
7.289777,0,0,0,0
8.425865,0,0,0,0
6.406660,0,0,0,0
7.957877,0,0,0,0
8.502481,0,0,0,0
8.944101,0,0,0,0
6.617651,0,0,0,0
5.739283,0,0,0,0
7.894086,0,0,0,0
8.781131,0,0,0,0
7.876623,0,0,0,0
9.453929,0,0,0,0
5.971874,0,0,0,0
6.524915,0,0,0,0
7.099125,0,0,0,0
8.833982,0,0,0,0
9.895117,0,0,0,0
8.227439,0,0,0,0
10.163187,0,0,0,0
9.331806,0,0,0,0
8.064410,0,0,0,0
9.342918,0,0,0,0
6.230756,0,0,0,0
8.491261,0,0,0,0
12.424683,0,0,0,0
9.998805,0,0,0,0
9.085099,0,0,0,0
10.147296,0,0,0,0
9.576863,0,0,0,0
8.688787,0,0,0,0
10.763327,0,0,0,0
9.253890,0,0,0,0
13.086030,0,0,0,0
12.063757,0,0,0,0
9.493575,0,0,0,0
10.333331,0,0,0,0
10.228482,0,0,0,0
9.583035,0,0,0,0
10.885179,0,0,0,0
15.074256,0,0,0,0
11.191201,0,0,0,0
13.982632,0,0,0,0
12.314124,0,0,0,0
9.797182,0,0,0,0
11.648530,0,0,0,0
12.066383,0,0,0,0
12.362385,0,0,0,0
9.705097,0,0,0,0
8.892043,0,0,0,0
11.380189,0,0,0,0
10.488465,0,0,0,0
10.227932,0,0,0,0
11.067505,0,0,0,0
9.158488,0,0,0,0
11.505568,0,0,0,0
9.982355,0,0,0,0
9.040414,0,0,0,0
14.254711,-526482547,2120380585,-1148407694,799894709
9.147898,-1060634497,-1059991223,-1059493746,1079109650
8.438881,-866524568,-1786930873,-1167362936,736397913
12.216729,-1063871880,1086445997,-1061819138,1079064961
