#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,12.217314,1.342419,0.046519,3.598992,3.749328,0.000301,21.507086
0.000000,0.000000,12.485295,1.990135,0.034015,3.936676,3.013545,0.075904,22.636959
0.000000,0.000000,10.023191,1.607695,0.038514,4.371334,4.842673,0.000691,20.661653
0.000000,0.000000,9.242873,2.163274,0.033173,3.954118,3.422586,0.000652,19.974214
0.000000,0.000000,8.871334,1.664684,0.039255,4.043250,4.261415,0.000371,19.720230
0.000000,0.000000,11.785100,1.689421,0.048622,4.283276,4.409639,0.000380,22.387714
0.000000,0.000000,8.923534,1.464011,0.045346,4.858654,3.392679,0.000431,19.726452
0.000000,0.000000,10.244762,1.369652,0.046418,3.921889,3.420781,0.000481,20.984750
0.000000,0.000000,11.488194,2.776013,0.032642,4.008934,4.568500,0.000491,23.638740
0.000000,0.000000,9.075854,2.118018,0.032822,3.777311,2.959072,0.000451,21.215370
0.000000,0.000000,9.415471,1.272606,0.029797,3.807519,3.091825,0.000461,19.079747
0.000000,0.000000,9.874808,1.748274,0.032271,4.029603,3.898784,0.000511,19.666065
0.000000,0.000000,10.559133,1.403145,0.034135,3.904956,4.214946,0.000641,20.353217
0.000000,0.000000,12.579915,1.454604,0.032381,3.770339,4.367116,0.000832,25.312150
0.000000,0.000000,10.731300,1.216689,0.036981,3.941916,3.290534,0.000631,23.553658
0.000000,0.000000,9.358212,1.277767,0.035538,3.442013,4.066573,0.076807,21.360998
0.000000,0.000000,10.502063,2.206446,0.035056,3.471609,3.108186,0.000411,23.127736
0.000000,0.000000,9.884737,1.388087,0.151669,3.709853,4.304086,0.000491,22.389539
0.000000,0.000000,9.304280,1.393227,0.046158,4.981467,3.986690,0.000581,23.343396
0.000000,0.000000,8.546054,1.477016,0.043894,3.572221,3.192166,0.000521,21.350888
0.000000,0.000000,10.310288,1.235545,0.036509,3.439207,3.675177,0.000942,22.464602
0.000000,0.000000,10.429885,1.372797,0.046038,3.333064,3.216172,0.000521,23.870431
0.000000,0.000000,10.328864,1.376004,0.043573,3.549307,3.474364,0.000621,24.097054
0.000000,0.000000,9.893342,1.356246,0.047230,3.263302,3.245498,0.000541,21.215950
0.000000,0.000000,11.376350,1.288156,0.046629,3.332354,3.608409,0.000802,23.606870
0.000000,0.000000,10.660756,1.310398,0.048803,3.004177,3.652834,0.000551,21.513598
0.000000,0.000000,9.194771,1.637202,0.041779,3.106513,3.127893,0.000601,21.425119
0.000000,0.000000,11.246232,1.169360,0.051237,2.916531,3.016661,0.001132,24.562431
0.000000,0.000000,12.085402,1.614698,0.044886,3.708361,4.060852,0.000511,23.933993
0.000000,0.000000,11.106135,1.293647,0.049053,3.252180,3.523077,0.102546,23.550792
0.000000,0.000000,12.262640,1.496323,0.045347,2.921029,3.866451,0.000551,24.611935
0.000000,0.000000,12.102264,1.956270,0.050316,3.380285,3.715634,0.000541,22.911864
0.000000,0.000000,11.088812,2.080246,0.037301,3.527135,3.902000,0.000521,22.461847
0.000000,0.000000,10.032176,1.439174,0.047801,4.011108,4.375702,0.000471,20.288401
0.000000,0.000000,9.242011,1.780585,0.047100,3.445990,2.794548,0.000752,18.816726
0.000000,0.000000,10.353260,1.411602,0.047600,3.385865,3.897280,0.000460,20.084924
0.000000,0.000000,10.536479,2.248878,0.036028,3.575618,3.818611,0.000551,20.650102
0.000000,0.000000,10.397654,1.479100,0.050416,3.332234,3.575076,0.000732,20.081298
0.000000,0.000000,9.303659,1.297484,0.040076,3.146279,3.632166,0.000370,17.220073
0.000000,0.000000,10.149311,1.864064,0.046499,2.739002,3.594914,0.000471,18.883153
0.000000,0.000000,9.780156,1.359622,0.050867,2.783096,4.194367,0.000632,18.904334
0.000000,0.000000,10.338020,1.475533,0.036841,3.774176,4.325647,0.000762,21.433695
0.000000,0.000000,9.117512,1.354843,0.053081,2.972116,3.527265,0.000832,21.739368
0.000000,0.000000,11.931519,1.203164,0.037331,3.506195,3.670368,0.072188,22.439043
0.000000,0.000000,11.177861,1.261034,0.049013,3.827017,3.823680,0.000391,22.821652
0.000000,0.000000,8.862087,1.556989,0.041048,2.965485,3.231651,0.000571,19.392173
0.000000,0.000000,10.066103,1.261866,0.038784,2.880172,3.951775,0.000461,19.865425
0.000000,0.000000,9.469665,1.196532,0.040687,3.216303,4.185901,0.000381,20.098860
0.000000,0.000000,12.429067,1.554273,0.039405,2.883728,3.801819,0.000711,22.064448
0.000000,0.000000,12.045606,1.318103,0.040979,3.561460,3.768556,0.000300,21.892060
0.000000,0.000000,12.184862,1.288026,0.052500,3.301214,3.905677,0.000420,21.824310
0.000000,0.000000,10.219804,1.464642,0.046809,3.347812,3.730403,0.000280,20.255398
0.000000,0.000000,11.872816,1.216580,0.039315,3.500945,3.905826,0.000481,21.378941
0.000000,0.000000,9.896518,1.215577,0.040507,3.531693,3.762103,0.000451,19.269559
0.000000,0.000000,9.486928,2.220454,0.053002,3.537675,3.774697,0.000401,19.592646
0.000000,0.000000,12.799975,1.440145,0.041439,3.658827,3.676640,0.000401,24.566708
0.000000,0.000000,11.892365,1.349553,0.058802,3.135208,3.865480,0.000781,21.613278
0.000000,0.000000,11.645284,1.720711,0.040467,3.718210,3.318146,0.081184,22.615800
0.000000,0.000000,9.126952,2.105454,0.042051,4.109434,4.622104,0.000371,20.779529
0.000000,0.000000,10.219334,1.698518,0.040938,4.988151,5.005163,0.000491,20.973618
0.000000,0.000000,11.520474,1.461195,0.056698,5.286170,4.314907,0.000340,21.394861
0.000000,0.000000,8.986685,1.277245,0.042070,5.066169,4.040894,0.000491,19.941882
0.000000,0.000000,9.615132,1.324114,0.040938,4.528744,6.189360,0.000872,18.603500
0.000000,0.000000,9.891048,2.574267,0.050326,5.340963,5.812462,0.000801,20.255950
0.000000,0.000000,8.971485,1.913969,0.053833,4.711644,5.424592,0.000581,19.731701
0.000000,0.000000,11.610587,1.513545,0.052019,4.875616,4.198796,0.000501,22.153238
0.000000,0.000000,9.059112,1.339484,0.043162,4.398546,3.950883,0.000501,19.485402
0.000000,0.000000,10.308124,1.684902,0.060125,4.040744,5.217848,0.000581,20.495477
0.000000,0.000000,13.224524,1.591765,0.052470,3.995227,4.909892,0.000792,23.316936
0.000000,0.000000,9.593461,1.514297,0.041039,3.979938,4.385932,0.000802,18.595815
0.000000,0.000000,12.729700,1.375061,0.055305,4.099767,4.828726,0.000491,23.023306
0.000000,0.000000,8.600197,1.944317,0.049064,4.321098,4.097913,0.080754,20.403772
0.000000,0.000000,9.805285,1.367067,0.039926,3.930405,4.668731,0.000692,18.767021
0.000000,0.000000,9.568163,1.338983,0.047531,0.044104,5.867698,0.038713,18.921505
0.000000,0.000000,12.165525,1.755277,0.030759,0.025889,5.422258,0.166557,21.350006
0.000000,0.000000,9.670589,1.335156,0.039806,0.034866,6.390304,0.030178,18.820152
0.000000,0.000000,9.636914,1.405681,0.047771,0.043864,5.286699,0.156499,18.716935
0.000000,0.000000,9.282137,1.212172,0.039906,0.023454,6.558485,0.020970,18.233324
0.000000,0.000000,10.246276,1.246677,0.045837,0.020289,3.233244,0.147291,19.147807
0.000000,0.000000,8.949313,1.473831,0.064223,0.010800,6.208697,0.069673,17.602170
0.000000,0.000000,8.851476,1.415468,0.041760,0.018686,5.519924,0.031289,17.130511
0.000000,0.000000,11.045539,1.345877,0.051569,0.028644,6.538206,0.090533,21.129024
0.000000,0.000000,9.222484,1.320198,0.054714,0.014348,5.720787,0.046789,18.395963
0.000000,0.000000,10.918667,1.559593,0.041098,0.023134,5.037655,0.121151,20.171258
0.000000,0.000000,9.456329,1.279510,0.039886,0.014478,7.011188,0.057540,18.647043
0.000000,0.000000,10.897397,1.350746,0.047561,0.024637,5.174035,0.099630,20.583975
0.000000,0.000000,11.286819,1.205248,0.042201,0.011132,5.827541,0.026000,21.773693
0.000000,0.000000,11.429210,1.332180,0.040727,0.027082,4.871307,0.123877,20.188912
0.000000,0.000000,12.132971,1.235145,0.042511,0.013025,5.163935,0.023766,21.540609
0.000000,0.000000,12.584473,2.004272,0.052781,0.008536,5.616298,0.100252,22.984682
0.000000,0.000000,9.413969,1.219385,0.043253,0.012474,5.845064,0.034586,18.420050
0.000000,0.000000,9.938558,1.251576,0.046178,0.011241,4.744596,0.100421,18.906758
0.000000,0.000000,9.573263,1.487195,0.042892,0.015099,5.066290,0.024827,18.320169
0.000000,0.000000,9.697309,1.562990,0.057500,0.016892,4.414867,0.034576,19.217510
0.000000,0.000000,11.276340,1.219435,0.055376,0.020820,3.766120,0.104048,21.623437
0.000000,0.000000,9.772673,1.228682,0.051378,0.012784,4.871319,0.031059,18.502357
0.000000,0.000000,9.908000,1.384410,0.080954,0.021892,3.994987,0.022133,19.585692
0.000000,0.000000,9.492087,1.402765,0.070064,0.012554,2.991233,0.135368,19.609157
0.000000,0.000000,9.759226,2.575551,0.043473,0.007896,3.901648,0.016551,19.491392
0.000000,0.000000,12.916577,1.358350,0.059433,0.025258,4.136947,0.023875,22.180790
0.000000,0.000000,11.311326,1.206330,0.042481,0.017424,3.138012,0.093698,21.110218
0.000000,0.000000,9.787531,1.465584,0.049915,0.021111,4.352849,0.024657,18.907049
0.000000,0.000000,11.863298,1.258960,0.043123,0.016601,3.386858,0.016070,21.367520
0.000000,0.000000,11.068533,1.258439,0.046579,0.017473,2.255430,0.149134,20.436875
0.000000,0.000000,9.065504,1.240625,0.045957,0.007975,2.917553,0.023815,18.303237
0.000000,0.000000,11.579527,1.359221,0.034275,0.016772,3.547314,0.014498,21.197766
0.000000,0.000000,12.011341,1.235305,0.076907,0.017143,3.429588,0.087897,21.516052
0.000000,0.000000,9.035366,1.227681,0.051267,0.008426,4.199306,0.016221,18.442822
0.000000,0.000000,10.680663,1.282605,0.079722,0.016351,4.583680,0.139837,20.337727
0.000000,0.000000,12.458944,1.250264,0.057950,0.016391,5.138016,0.025789,21.677310
0.000000,0.000000,12.058371,1.262417,0.042160,0.016671,4.134293,0.085142,21.360516
0.000000,0.000000,10.759064,1.597635,0.057609,4.648843,1.222200,0.000330,22.086150
0.000000,0.000000,12.871991,1.514157,0.057199,1.730800,1.622083,0.000420,25.405979
0.000000,0.000000,9.425370,1.444063,0.046840,2.928313,1.663591,0.000421,21.501965
0.000000,0.000000,13.377565,1.160002,0.050426,2.814315,1.779674,0.000290,24.951442
0.000000,0.000000,9.896609,2.022516,0.050757,2.978539,1.850749,0.000231,23.711819
0.000000,0.000000,9.451611,1.278368,0.041318,3.879838,1.949487,0.000571,22.855958
0.000000,0.000000,14.135621,1.462178,0.044986,3.442473,1.581706,0.000601,26.711288
0.000000,0.000000,9.648867,1.202803,0.075754,3.408749,2.364368,0.000340,21.213115
0.000000,0.000000,11.082390,1.412663,0.043012,3.066006,1.653442,0.000471,21.868394
0.000000,0.000000,9.922829,1.389048,0.035258,2.906401,1.623746,0.000230,21.612467
0.000000,0.000000,13.783930,1.378528,0.043954,2.973018,2.036894,0.000461,25.160020
0.000000,0.000000,9.630011,1.732483,0.057240,3.206884,2.355302,0.000300,20.720996
0.000000,0.000000,11.233929,1.851510,0.054053,2.709777,2.091477,0.000341,22.952120
0.000000,0.000000,8.903585,1.207412,0.044995,2.674300,2.114431,0.124338,19.488066
0.000000,0.000000,13.658892,1.399589,0.043062,3.878103,2.652447,0.000641,24.801717
0.000000,0.000000,10.317852,1.311460,0.056167,3.881791,3.233495,0.000611,18.645139
0.000000,0.000000,9.733238,1.653282,0.047881,3.205010,3.095793,0.000612,18.084941
0.000000,0.000000,9.334237,1.224234,0.112865,4.039171,2.965073,0.000591,18.382789
0.000000,0.000000,11.036983,1.411731,0.059453,3.961724,2.459108,0.000401,19.112921
0.000000,0.000000,10.450975,1.294979,0.042401,3.555018,3.396916,0.000331,19.347808
0.000000,0.000000,9.488430,1.561837,0.048793,3.756212,3.412276,0.000561,15.455127
0.000000,0.000000,10.282034,1.377807,0.066246,3.615122,2.847990,0.000882,19.530586
0.000000,0.000000,11.130000,1.525668,0.047902,3.203878,2.947840,0.000501,19.420056
0.000000,0.000000,12.118184,1.181533,0.053783,2.982727,2.446515,0.000211,20.985330
0.000000,0.000000,12.278379,1.396803,0.044696,3.045676,1.914540,0.000130,20.516236
0.000000,0.000000,10.434364,1.578950,0.047140,2.703564,2.043226,0.000150,18.297937
0.000000,0.000000,13.622864,1.879152,0.065094,2.716470,2.548108,0.000130,24.222784
0.000000,0.000000,14.314372,1.318855,0.064784,2.625285,2.060058,0.085684,22.016497
0.000000,0.000000,11.396810,1.460555,0.040297,3.300864,2.461183,0.000150,19.876246
0.000000,0.000000,11.539180,1.335737,0.106813,3.001523,2.716369,0.000151,19.104985
0.000000,0.000000,15.891328,1.505851,0.061748,3.601677,2.063004,0.000191,23.615805
0.000000,0.000000,13.405710,1.845128,0.046719,3.306173,2.465000,0.000130,22.027778
0.000000,0.000000,12.516975,1.696184,0.051478,3.045106,2.326636,0.000130,21.248472
0.000000,0.000000,14.882696,1.538594,0.047581,3.097114,2.419724,0.000150,22.267695
0.000000,0.000000,9.735972,1.920562,0.082818,3.003757,2.384908,0.000170,18.095701
0.000000,0.000000,9.781350,1.320938,0.054053,2.774871,2.451253,0.000190,16.634175
0.000000,0.000000,13.931762,1.320668,0.067829,2.664049,2.190406,0.000110,20.273934
0.000000,0.000000,10.229092,1.648473,0.066567,3.073641,2.316045,0.000130,17.957648
0.000000,0.000000,12.133624,1.281814,0.058551,2.981114,2.010102,0.000131,18.663084
0.000000,0.000000,12.813781,2.636437,0.048813,2.776605,1.579572,0.000110,19.666416
0.000000,0.000000,16.363328,1.307653,0.047270,2.842429,1.862411,0.000130,22.542118
0.000000,0.000000,12.722917,1.361396,0.105852,2.981815,1.611804,0.087377,19.462106
0.000000,0.000000,12.442193,1.403235,0.072067,3.392237,2.661454,0.000160,18.126019
0.000000,0.000000,11.541305,1.399808,0.066076,3.653326,2.848862,0.000130,18.916717
0.000000,0.000000,10.302803,1.340906,0.034466,3.548566,2.612731,0.000130,16.105126
0.000000,0.000000,9.556200,1.295330,0.070735,3.184161,2.568477,0.000150,14.383854
0.000000,0.000000,11.061029,3.356831,0.036770,3.446231,1.927325,0.000100,18.359584
0.000000,0.000000,14.237986,1.369321,0.059934,3.753205,2.764421,0.000120,20.134688
0.000000,0.000000,11.089343,1.364571,0.060586,3.687381,3.084230,0.000131,16.924097
0.000000,0.000000,13.392012,3.192628,0.032282,3.455178,2.748580,0.000130,21.953917
0.000000,0.000000,12.897820,1.340846,0.061978,3.751282,2.770202,0.000120,20.147935
0.000000,0.000000,11.107027,1.505119,0.059513,3.778464,3.128365,0.000130,18.877201
0.000000,0.000000,9.410942,1.584972,0.056147,3.278521,2.496740,0.000120,16.316539
0.000000,0.000000,10.632592,1.343381,0.052991,3.590997,2.485228,0.000130,12.660278
0.000000,0.000000,9.645080,2.146803,0.030077,3.081675,2.866696,0.000120,26.923021
0.000000,0.000000,10.719799,2.953881,0.032682,3.686379,2.126464,0.085543,14.277141
0.000000,0.000000,11.362884,1.417533,0.070304,3.764858,2.220453,0.000121,19.564120
0.000000,0.000000,8.990070,1.347879,0.053192,3.440370,2.661654,0.000130,14.780150
0.000000,0.000000,10.157367,2.238458,0.039164,3.459957,2.952309,0.000131,18.079500
0.000000,0.000000,10.395068,1.894471,0.048592,3.374493,2.593144,0.000110,17.576821
0.000000,0.000000,13.400981,1.794882,0.051639,3.929602,2.452055,0.000120,20.846165
0.000000,0.000000,10.936360,1.679182,0.053633,3.477350,2.064016,0.000131,19.304125
0.000000,0.000000,8.808343,2.608013,0.040798,3.336181,2.650092,0.000130,17.303379
0.000000,0.000000,9.399762,1.670014,0.038353,3.801698,2.834113,0.000130,17.615004
0.000000,0.000000,10.299997,1.516521,0.064403,3.150617,2.499326,0.000140,17.339079
0.000000,0.000000,11.679218,1.474681,0.037281,3.173712,2.933723,0.000130,18.543255
0.000000,0.000000,10.014473,1.963695,0.052561,3.297477,2.741797,0.000120,18.032180
0.000000,0.000000,9.450879,1.638153,0.043794,3.201413,2.394235,0.000130,17.835726
0.000000,0.000000,9.442343,1.324486,0.088238,3.183140,2.486110,0.000190,16.426940
0.000000,0.000000,9.438645,1.338151,0.035398,3.094861,2.527108,0.077828,16.583087
0.000000,0.000000,9.577661,1.308164,0.051779,3.727036,2.544511,0.000200,18.146658
0.000000,0.000000,9.630932,1.707316,0.037452,4.208323,2.732109,0.000130,19.333420
0.000000,0.000000,9.235919,1.456267,0.039305,3.655609,2.844663,0.000150,17.866695
0.000000,0.000000,8.275017,1.418444,0.037872,3.665068,2.603645,0.000130,17.504173
0.000000,0.000000,12.183308,1.277355,0.038703,4.120867,3.088288,0.000121,20.632648
0.000000,0.000000,9.141740,1.847693,0.039967,3.740742,2.980312,0.000180,18.768183
0.000000,0.000000,10.229824,1.430107,0.046038,3.524069,2.516779,0.000240,19.591803
0.000000,0.000000,12.249345,1.462098,0.037882,3.972464,2.911591,0.000130,21.071214
0.000000,0.000000,12.414390,2.014842,0.037211,3.606967,2.411267,0.000131,21.407344
0.000000,0.000000,11.845093,1.321139,0.029626,3.110140,2.404856,0.000100,19.368959
0.000000,0.000000,7.578640,1.119204,0.031350,3.360446,2.032856,0.000111,14.196768
0.000000,0.000000,8.190176,1.136988,0.032432,3.224538,2.932320,0.000130,14.551724
0.000000,0.000000,7.697606,1.145584,0.030638,3.696477,2.424292,0.000130,14.614133
0.000000,0.000000,8.334010,1.107381,0.030047,3.403450,2.877796,0.084020,14.740464
0.000000,0.000000,7.539535,1.117180,0.029426,4.422020,3.006401,0.000250,14.999368
0.000000,0.000000,7.730159,1.110117,0.028896,3.768856,3.234577,0.000191,15.053892
0.000000,0.000000,8.092017,1.132679,0.031130,4.505480,2.984680,0.000130,15.425510
0.000000,0.000000,15.617035,1.100358,0.029947,3.978275,3.240949,0.000121,22.972008
0.000000,0.000000,7.711112,1.118332,0.031039,3.791147,2.933193,0.000101,14.653388
0.000000,0.000000,7.744977,1.122500,0.029676,3.736063,2.885120,0.000140,14.833241
0.000000,0.000000,7.713236,1.122350,0.023975,3.466209,3.339276,0.000201,14.686842
0.000000,0.000000,7.666397,1.098294,0.029807,4.161775,2.566814,0.000130,14.442476
0.000000,0.000000,7.661828,1.108684,0.031941,4.161034,2.408131,0.000351,14.076408
0.000000,0.000000,7.975436,1.084828,0.029987,4.331528,3.358824,0.000200,14.906782
0.000000,0.000000,8.059907,1.088485,0.030117,3.612207,3.426182,0.000130,14.613172
0.000000,0.000000,7.987028,1.086602,0.029757,4.217642,2.944134,0.000110,13.888460
0.000000,0.000000,7.966951,1.089146,0.031701,4.381424,2.717631,0.000150,14.209973
0.000000,0.000000,8.452605,1.056014,0.030708,4.255092,3.141850,0.083089,14.648449
0.000000,0.000000,7.532662,1.018262,0.032021,4.604749,3.388650,0.000200,15.397787
0.000000,0.000000,7.912135,1.064891,0.030178,4.008503,3.167819,0.000230,15.990868
0.000000,0.000000,7.755707,1.044562,0.033043,4.391223,2.454159,0.000180,15.466969
0.000000,0.000000,8.313681,1.058929,0.029506,4.369853,3.368141,0.000160,15.636632
0.000000,0.000000,7.802315,1.071804,0.029607,4.415889,2.825276,0.000140,14.753098
0.000000,0.000000,7.812155,1.070661,0.030839,4.247538,2.936268,0.000170,15.882702
0.000000,0.000000,7.865676,1.044792,0.025669,4.128131,2.879059,0.000220,16.284178
0.000000,0.000000,7.832324,1.073927,0.029096,3.718270,2.975473,0.000131,15.564325
0.000000,0.000000,7.863923,1.075240,0.029676,3.429018,2.529773,0.000121,15.908641
0.000000,0.000000,7.778691,1.062997,0.028785,3.139065,2.497552,0.000110,16.214134
0.000000,0.000000,7.929367,1.062386,0.029957,2.939404,2.708554,0.000191,15.225979
0.000000,0.000000,8.177110,1.065121,0.028304,2.965625,2.275759,0.000190,15.775498
0.000000,0.000000,7.694280,1.031757,0.031460,3.046068,2.071490,0.000330,15.116230
0.000000,0.000000,8.230141,1.043990,0.032052,2.943321,2.143206,0.071477,15.656661
0.000000,0.000000,8.362404,1.044913,0.030568,3.925183,2.203922,0.000211,15.932987
0.000000,0.000000,7.823166,1.036165,0.029656,3.412196,2.832510,0.000110,15.423896
0.000000,0.000000,7.979633,1.039131,0.028234,3.377701,2.558007,0.000160,15.880818
0.000000,0.000000,7.107391,1.039912,0.029386,3.447934,2.375779,0.000170,14.590398
0.000000,0.000000,7.614317,1.023270,0.027914,3.441201,2.383414,0.000120,15.536090
0.000000,0.000000,7.437791,1.033761,0.030969,3.220901,2.407220,0.000130,14.513401
0.000000,0.000000,7.718346,1.033580,0.025579,3.271186,2.461163,0.000111,15.206293
0.000000,0.000000,8.285477,1.006909,0.031259,3.309380,2.284355,0.000130,16.384648
0.000000,0.000000,8.242134,1.033951,0.029226,3.354345,2.655022,0.000180,15.397387
0.000000,0.000000,7.739476,1.033361,0.030909,3.076476,2.551564,0.000110,15.339937
0.000000,0.000000,8.250081,1.014965,0.029165,3.195883,2.568477,0.000130,15.763514
0.000000,0.000000,7.351055,1.023531,0.033063,3.308027,2.557266,0.000120,14.425763
0.000000,0.000000,7.786345,1.048429,0.029847,3.124246,2.508813,0.000111,15.028664
0.000000,0.000000,8.095566,1.050302,0.032482,3.157539,2.629974,0.070454,15.305671
0.000000,0.000000,7.681595,1.035484,0.028244,3.259655,2.643029,0.000180,15.535800
0.000000,0.000000,7.575695,1.005898,0.029076,0.014517,2.667246,0.013285,16.004143
0.000000,0.000000,7.224744,1.004565,0.023164,0.006993,0.985900,0.110811,15.182867
0.000000,0.000000,7.458801,1.017079,0.028865,0.009258,3.059302,0.007514,15.186585
0.000000,0.000000,7.191902,1.019204,0.030037,0.009237,3.318607,0.012734,15.884455
0.000000,0.000000,7.834667,1.109395,0.030539,0.011993,3.417846,0.013094,16.201950
0.000000,0.000000,7.508946,1.032869,0.029326,0.014077,3.430660,0.012964,15.144194
0.000000,0.000000,7.702386,1.020987,0.029336,0.012995,3.468803,0.013686,16.127308
0.000000,0.000000,7.753372,1.020746,0.029376,0.011232,3.529038,0.012765,15.276285
0.000000,0.000000,7.533754,1.028781,0.029826,0.014858,3.521264,0.095362,14.519924
0.000000,0.000000,7.945620,1.023832,0.028955,0.012193,3.269153,0.012624,14.809596
0.000000,0.000000,7.637511,1.016819,0.029426,0.009598,3.378902,0.012283,15.286955
0.000000,0.000000,7.338711,1.014675,0.029396,0.009939,3.624069,0.013035,14.916378
0.000000,0.000000,7.372176,1.055182,0.033494,0.011602,3.420892,0.091655,15.471919
0.000000,0.000000,7.893651,1.036065,0.030228,0.013505,3.182618,0.092817,16.915420
0.000000,0.000000,7.448982,1.030124,0.031600,0.012804,3.131621,0.088569,15.952645
