#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.544532,0.059503,14.080344,1.289017,1.289017,36.663962
2.454930,0.083640,17.911508,1.276574,1.276574,40.389254
2.383705,0.065004,16.887356,1.338191,1.338191,39.851730
2.341886,0.071205,15.796788,1.376204,1.376204,37.763769
2.262454,0.060806,13.719807,1.389569,1.389569,41.502537
2.269106,0.050175,15.043853,1.414126,1.414126,36.761638
2.115723,0.053542,14.116545,1.519868,1.519868,34.959311
2.002207,0.044515,12.596145,1.505640,1.505640,33.742972
2.122938,0.062219,16.760283,1.287405,1.287405,37.355931
2.121775,0.073891,16.792847,2.047504,2.047504,63.660762
2.059026,0.073129,13.973953,1.490462,1.490462,34.307359
2.025301,0.068691,13.848593,1.481114,1.481114,33.370632
2.248146,0.069833,17.363194,1.239373,1.239373,39.643382
2.001466,0.098328,13.925189,1.375102,1.375102,34.133999
1.875906,0.100692,13.026666,0.933410,0.933410,31.981674
2.066270,0.077848,14.376339,1.845619,1.845619,41.998462
1.913778,0.069162,13.656397,1.953595,1.953595,40.665149
1.572267,0.043363,8.181809,1.101490,1.101490,21.287746
1.619548,0.034466,10.779711,1.300189,1.300189,22.433921
1.417392,0.019768,7.501241,1.405670,1.405670,19.286700
1.496082,0.002886,7.245984,1.097692,1.097692,19.831008
1.316770,0.002485,5.187300,1.087623,1.087623,14.533418
1.479952,0.005009,5.123438,1.238441,1.238441,14.820215
1.428383,0.002014,6.781529,1.489801,1.489801,17.951415
1.434645,0.010530,7.133450,1.084187,1.084187,17.051480
1.423514,0.003046,6.634319,1.610450,1.610450,16.931340
1.312783,0.016672,7.076651,1.322651,1.322651,15.672089
1.112040,0.012554,7.699870,1.116439,1.116439,19.175198
1.345615,0.001894,5.908074,1.834227,1.834227,14.730193
1.248029,0.000792,6.745240,1.254191,1.254191,16.188564
1.262407,0.000822,6.089550,0.947376,0.947376,14.476681
1.700753,0.000902,11.611878,1.038620,1.038620,21.115377
2.019210,0.013546,10.292323,0.962145,0.962145,19.736138
2.156352,0.013455,8.881623,1.362627,1.362627,17.463756
2.529362,0.027963,9.452803,0.876201,0.876201,20.801539
2.845194,0.044335,7.197632,0.814623,0.814623,31.353987
3.157419,0.061688,11.527307,1.264732,1.264732,32.900135
3.249225,0.067218,10.571776,0.816958,0.816958,31.913134
3.345989,0.067108,13.286070,1.112561,1.112561,36.577576
3.446130,0.071136,12.375194,1.145665,1.145665,36.035473
3.360186,0.065415,10.251505,0.914884,0.914884,32.900155
3.604391,0.066738,8.822310,1.108213,1.108213,33.748803
3.494542,0.058141,10.552028,0.934422,0.934422,34.131342
3.688122,0.066226,9.506955,1.095819,1.095819,34.080716
3.749168,0.086495,11.041902,0.990799,0.990799,41.253151
3.563053,0.063100,10.873250,0.874347,0.874347,38.781307
3.732777,0.078169,10.957651,1.053338,1.053338,42.422709
3.763826,0.079281,11.741436,0.585867,0.585867,40.322456
3.843868,0.067759,11.263434,1.228432,1.228432,37.827900
3.804013,0.082998,11.710587,0.613590,0.613590,41.236768
3.747435,0.079862,18.764565,1.640017,1.640017,49.199861
4.419275,0.175174,22.514114,0.901348,0.901348,59.698666
4.037327,0.136470,23.437454,1.749476,1.749476,58.857563
3.980288,0.136681,17.447593,1.608537,1.608537,47.206299
3.952406,0.124918,20.453535,1.127430,1.127430,57.689506
3.918811,0.155637,19.071138,1.430267,1.430267,56.019752
3.861571,0.140218,16.589728,0.919753,0.919753,55.910344
3.933088,0.104279,16.835477,1.364401,1.364401,55.424697
4.201209,0.122113,18.964476,1.185711,1.185711,59.422479
4.276373,0.139947,18.473449,1.544935,1.544935,62.199003
4.323533,0.120890,19.623803,1.288256,1.288256,56.804819
4.365402,0.117645,17.373151,1.267436,1.267436,56.163556
4.603506,0.130148,16.603174,1.667499,1.667499,57.365677
4.373979,0.131271,16.050099,1.655617,1.655617,60.955512
4.396903,0.103848,17.347263,2.058916,2.058916,60.230070
4.421189,0.136240,16.295387,2.030862,2.030862,57.997964
4.257205,0.111052,17.311715,1.670294,1.670294,59.713663
4.355353,0.109529,17.337243,2.144919,2.144919,59.916250
5.068884,0.141289,20.459577,2.179105,2.179105,63.514070
4.059740,0.105451,15.608067,1.933586,1.933586,60.562452
4.099536,0.095351,16.494005,2.170107,2.170107,63.778653
4.479761,0.112935,18.988181,4.291702,4.291702,66.663263
4.400709,0.127994,17.767915,3.342853,3.342853,63.522696
3.486157,0.010540,0.112244,0.001353,0.001353,3.610874
3.376105,0.057460,0.438546,0.000771,0.000771,3.873764
3.441110,0.135508,2.819235,0.241480,0.241480,12.028362
3.510654,0.253713,3.770799,0.329438,0.329438,14.757235
3.742024,0.170595,4.239082,0.428638,0.428638,25.048885
3.774156,0.157590,6.452502,0.568675,0.568675,30.597614
3.844820,0.151248,7.907135,0.694203,0.694203,27.174197
4.691865,0.164604,8.934583,0.761371,0.761371,27.966698
4.054981,0.133835,10.488296,0.899675,0.899675,34.596167
4.935359,0.181215,14.466730,49.626912,49.626912,87.153586
4.483157,0.157821,14.981631,1.011589,1.011589,43.418015
4.334423,0.147492,15.672188,1.409527,1.409527,37.135919
4.254411,0.104980,15.143600,1.397794,1.397794,38.481494
4.525087,0.122974,13.190918,1.375813,1.375813,38.268547
3.261878,0.005981,0.103478,0.001213,0.001213,3.373180
3.220920,0.049675,0.333957,0.000671,0.000671,3.606055
3.373031,0.104910,3.200081,0.123405,0.123405,12.199357
3.525902,0.209891,4.172374,0.276497,0.276497,16.602774
4.321429,0.220139,6.837586,0.390755,0.390755,29.818468
3.840061,0.182237,5.946006,0.391206,0.391206,28.264926
3.770829,0.148793,6.742264,0.454567,0.454567,27.513793
4.026967,0.122504,9.694000,0.590977,0.590977,25.964700
3.715173,0.128665,9.534927,0.683994,0.683994,27.967969
3.181896,0.136641,11.013226,30.593806,30.593806,60.109847
3.071615,0.095562,14.404602,0.875208,0.875208,33.272222
3.183509,0.165756,12.728066,0.937137,0.937137,32.016769
4.318463,0.183740,17.299130,1.148460,1.148460,39.552315
4.149240,0.155567,20.174422,1.256055,1.256055,44.967920
4.765224,0.215911,21.813257,1.758683,1.758683,60.085460
3.968485,0.163943,21.008081,1.487786,1.487786,56.924523
4.562328,0.262340,27.607232,2.151361,2.151361,69.368187
5.122846,0.276958,31.424019,2.546705,2.546705,75.403152
4.747422,0.234326,23.963094,1.832654,1.832654,62.333136
4.752941,0.180494,24.099965,2.047773,2.047773,60.375692
4.692546,0.156839,23.177206,2.129751,2.129751,136.253438
5.406317,0.172389,31.485104,3.039415,3.039415,83.345844
4.504929,0.157991,19.764530,3.017051,3.017051,58.896723
4.507784,0.161488,18.603586,2.589166,2.589166,58.175798
4.388095,0.125228,18.661788,2.628532,2.628532,59.526844
4.442038,0.135358,17.568684,3.393579,3.393579,59.401995
4.431428,0.127614,16.636525,2.002427,2.002427,57.864114
4.448360,0.125068,17.898393,2.284235,2.284235,58.561063
4.442370,0.126010,19.130611,2.975383,2.975383,65.230207
4.459201,0.140909,15.382646,2.358366,2.358366,62.052519
4.487776,0.117304,19.169184,2.899767,2.899767,63.711672
4.655526,0.147311,17.399891,2.606259,2.606259,61.753078
4.684279,0.165035,17.539127,3.099128,3.099128,64.631935
4.652610,0.143224,17.064020,2.818624,2.818624,63.332458
4.669292,0.129898,17.807058,2.633901,2.633901,64.064675
5.632218,0.166708,22.999477,4.609528,4.609528,95.878144
4.498776,0.131380,15.917436,2.612070,2.612070,60.618253
5.383463,0.144796,22.895438,3.119506,3.119506,93.874814
4.686285,0.126822,17.774565,3.669164,3.669164,68.587317
4.437329,0.097045,16.272733,2.819314,2.819314,65.609458
4.619196,0.102024,17.589593,3.883193,3.883193,70.431300
4.529235,0.102916,14.947987,3.061266,3.061266,63.852400
4.734657,0.086766,15.279458,3.849188,3.849188,67.234437
4.560745,0.106362,14.811046,3.430670,3.430670,66.481651
4.439684,0.089240,15.125706,4.342689,4.342689,70.263631
4.310246,0.112465,14.812278,3.839259,3.839259,68.406951
4.313413,0.110320,15.632412,3.887692,3.887692,68.750426
4.501421,0.099680,15.796625,3.663995,3.663995,70.500271
4.669722,0.110430,11.933511,4.492073,4.492073,67.331761
4.932294,0.109258,11.845642,3.789414,3.789414,68.027739
4.828635,0.090863,14.017663,3.057819,3.057819,88.012858
5.906220,0.135909,15.270020,5.070597,5.070597,93.281973
5.282942,0.111953,16.362884,4.553992,4.553992,73.366926
5.223879,0.106282,16.254930,6.154142,6.154142,76.304908
5.064075,0.101573,18.891655,3.709161,3.709161,87.165713
4.826281,0.123245,19.071027,4.716602,4.716602,79.316629
4.901144,0.166267,19.716998,5.099531,5.099531,81.399409
4.688568,0.122163,20.241418,4.037757,4.037757,78.636441
4.660023,0.137042,18.603295,4.987108,4.987108,77.588353
4.621841,0.083810,19.143875,4.466094,4.466094,77.269175
4.581143,0.127934,16.968258,4.963371,4.963371,73.449142
4.207692,0.090493,20.036596,4.917545,4.917545,76.118902
4.244862,0.119819,20.032971,5.891762,5.891762,76.810180
4.081251,0.094190,18.074376,4.832553,4.832553,73.022058
3.873344,0.112154,17.677510,4.423382,4.423382,70.901736
4.892918,0.147912,26.467727,5.501327,5.501327,93.921028
4.262306,0.112304,19.935735,3.798992,3.798992,90.960245
4.088694,0.138775,16.564608,5.247273,5.247273,69.528697
4.329945,0.090633,17.902960,5.419010,5.419010,72.277979
4.421198,0.094971,15.345524,4.951539,4.951539,66.712087
4.443120,0.093098,19.529700,5.650872,5.650872,76.255521
4.991325,0.202305,21.025523,5.955934,5.955934,166.682347
4.485371,0.145527,16.863187,2.471432,2.471432,60.606939
4.272565,0.162810,15.395270,2.346713,2.346713,61.164592
4.212852,0.095973,17.675807,2.418050,2.418050,57.931208
4.223212,0.089901,17.149754,2.790159,2.790159,53.667761
4.024412,0.073390,19.318338,2.929675,2.929675,58.277398
4.325896,0.085914,23.862792,3.569775,3.569775,65.814666
4.680914,0.117464,30.833840,3.863596,3.863596,77.875830
4.119503,0.161287,28.600814,4.188434,4.188434,74.221243
4.117960,0.210622,30.891681,5.002747,5.002747,78.052686
4.050561,0.178310,21.915249,2.870573,2.870573,60.571240
3.866220,0.201955,23.267286,3.611194,3.611194,63.491497
5.247955,0.222223,25.376677,6.082977,6.082977,85.969088
4.454973,0.184071,26.844185,4.158198,4.158198,88.099740
3.762042,0.117304,21.349139,3.314379,3.314379,58.882491
3.683903,0.108266,20.937615,2.828311,2.828311,60.613652
3.928269,0.105230,24.935136,3.163982,3.163982,66.670739
3.994515,0.162309,25.902009,3.868514,3.868514,71.175937
4.396280,0.194201,24.111675,3.338834,3.338834,66.518137
4.438591,0.166968,24.987155,4.374971,4.374971,69.382297
4.122931,0.167289,20.134303,3.848497,3.848497,62.515798
5.120452,0.169473,23.266324,6.079600,6.079600,81.825469
6.033933,0.197416,22.624019,5.455720,5.455720,80.982772
5.714915,0.168111,17.566968,4.179899,4.179899,72.084640
5.611338,0.123415,26.596282,4.830188,4.830188,80.160875
4.759733,0.095372,23.016358,4.551797,4.551797,64.833966
4.452608,0.109288,20.888221,2.908504,2.908504,61.283878
4.439393,0.138975,20.087093,3.004828,3.004828,61.510501
4.473469,0.117835,22.924472,4.279698,4.279698,63.921768
4.487105,0.151930,21.784678,4.343810,4.343810,63.839731
4.560223,0.141790,21.990382,3.853346,3.853346,63.840602
4.612613,0.135138,21.719234,3.779405,3.779405,64.774663
4.795833,0.131821,20.270102,4.600951,4.600951,65.010833
4.706863,0.124888,21.629253,4.620369,4.620369,66.396335
4.423012,0.120409,20.378279,3.355407,3.355407,64.296071
4.431458,0.123756,18.834876,4.006718,4.006718,62.977146
4.742481,0.142602,18.290267,4.022659,4.022659,64.500671
4.616211,0.140488,18.177441,3.468963,3.468963,64.451798
4.787807,0.117404,18.659692,3.652032,3.652032,63.980579
5.198921,0.144335,22.972875,4.118842,4.118842,80.535278
6.006771,0.204189,20.197013,7.111496,7.111496,82.014027
5.075014,0.131992,19.030789,5.402098,5.402098,68.072188
4.948775,0.114087,18.134130,4.637872,4.637872,65.948651
4.779821,0.118516,18.330615,4.642040,4.642040,65.448527
4.642860,0.108096,16.410655,3.868444,3.868444,62.909386
4.668940,0.125780,13.197148,5.215162,5.215162,49.906419
4.274700,0.113326,13.307208,4.348890,4.348890,44.012563
4.258658,0.075113,14.799714,5.412378,5.412378,63.064371
4.317931,0.094350,12.877308,4.086921,4.086921,60.236782
4.260462,0.094470,14.396404,4.527982,4.527982,63.201183
4.301310,0.093508,12.345044,3.987251,3.987251,62.163625
4.600440,0.091254,14.171015,4.410528,4.410528,63.619330
4.764362,0.084822,15.676435,4.388485,4.388485,61.495501
4.855496,0.086695,18.928855,5.225381,5.225381,65.704444
4.790221,0.105682,17.605993,4.641408,4.641408,63.087325
4.922013,0.143634,17.713588,5.261670,5.261670,64.018932
5.020732,0.125980,18.922192,5.739592,5.739592,66.449286
5.162522,0.140818,20.942794,7.121856,7.121856,73.280257
4.963723,0.163922,19.313107,5.782484,5.782484,72.776256
4.805941,0.142322,17.252498,5.217386,5.217386,69.696204
5.074203,0.152741,17.208256,5.101506,5.101506,67.474360
4.964725,0.133214,17.298877,6.143231,6.143231,68.475407
5.690608,0.149055,21.918704,5.628850,5.628850,83.780814
4.848112,0.141890,18.547548,4.969082,4.969082,68.995328
4.878330,0.128956,17.866549,4.294527,4.294527,67.944164
5.014930,0.135288,18.383234,4.670964,4.670964,69.949466
5.075194,0.111373,16.705737,6.536681,6.536681,71.933528
5.678645,0.132683,16.753698,6.965078,6.965078,72.038159
6.195901,0.147912,21.024510,6.383208,6.383208,89.572705
5.150068,0.121091,17.413034,6.102223,6.102223,72.677127
5.075004,0.109559,16.932780,6.272206,6.272206,74.217673
5.128336,0.107726,17.662030,5.920896,5.920896,72.764343
5.095003,0.104980,19.697580,4.522432,4.522432,76.090844
5.017274,0.106032,21.304764,5.138677,5.138677,81.234700
5.334098,0.190654,20.455694,5.561843,5.561843,78.253576
5.119970,0.140789,22.280944,4.955498,4.955498,83.304976
5.078591,0.132082,19.669517,4.439003,4.439003,74.961461
5.760863,0.182348,24.005952,5.845854,5.845854,91.690281
5.691551,0.187688,23.362125,5.918312,5.918312,90.486918
5.647465,0.174994,19.776861,5.351491,5.351491,75.659109
4.853893,0.133043,18.087471,5.057200,5.057200,72.225484
4.751308,0.113456,18.552587,6.369693,6.369693,76.616316
4.659432,0.074432,23.704489,6.683892,6.683892,84.291536
4.687586,0.123225,19.174392,6.257008,6.257008,83.740165
4.990232,0.206754,21.961226,4.558721,4.558721,78.705096
4.616770,0.150217,21.927270,4.634083,4.634083,76.269372
4.737901,0.168001,23.075619,6.006480,6.006480,82.642461
4.807174,0.190453,30.916016,3.897740,3.897740,88.566335
4.579962,0.163732,23.776265,4.189447,4.189447,78.558668
4.447779,0.165035,22.442453,4.855276,4.855276,79.362199
5.548907,0.172599,29.354209,5.685288,5.685288,105.763877
5.408110,0.140889,28.058517,5.866354,5.866354,106.879405
5.541213,0.141259,35.302267,7.413132,7.413132,123.277564
4.970616,0.155697,24.674977,4.248979,4.248979,91.450853
5.101094,0.191275,27.569415,6.013323,6.013323,92.990388
5.160998,0.163712,25.863454,6.108605,6.108605,90.621963
4.825679,0.184772,27.486298,4.657438,4.657438,91.055470
4.542850,0.205913,24.594965,5.063934,5.063934,81.564277
4.237779,0.128966,27.568663,4.501170,4.501170,89.759669
4.713755,0.141510,22.333975,8.276346,8.276346,79.204717
4.643642,0.108016,17.435838,6.006360,6.006360,69.503795
5.016363,0.077287,25.539887,6.479502,6.479502,79.716424
4.972018,0.074782,27.415312,6.004106,6.004106,82.425107
5.152181,0.163332,26.549371,6.385423,6.385423,80.648190
5.269857,0.157670,22.817247,7.806942,7.806942,76.197275
4.987487,0.126852,21.152393,6.319817,6.319817,74.393816
5.148194,0.103828,22.553534,7.626278,7.626278,74.632522
5.076216,0.122734,23.223180,6.232351,6.232351,73.531492
5.281889,0.108136,21.566682,7.246754,7.246754,72.156831
5.292709,0.106864,24.467212,7.077141,7.077141,75.792593
5.690448,0.185012,21.905909,6.583409,6.583409,72.611238
5.826237,0.128194,25.740017,6.755056,6.755056,78.625753
5.772284,0.139075,26.416908,7.150792,7.150792,80.031303
6.079980,0.169062,27.711917,7.048285,7.048285,91.574266
5.802311,0.169163,25.161905,5.603932,5.603932,79.082614
5.425132,0.125279,26.396638,6.733997,6.733997,81.874455
5.677873,0.217926,24.000712,7.234781,7.234781,76.404027
5.772003,0.124678,24.521715,8.142371,8.142371,78.906077
6.270924,0.190563,21.293552,6.838586,6.838586,77.113049
6.120427,0.182308,24.314119,5.351010,5.351010,77.075577
7.653299,0.141790,27.254574,8.155356,8.155356,93.853910
6.242881,0.109558,24.537255,7.247916,7.247916,81.164170
7.305266,0.190644,34.057101,8.132673,8.132673,106.160579
8.001583,0.231411,29.266569,6.749796,6.749796,91.526612
6.324045,0.186526,28.383566,7.448719,7.448719,91.592199
6.584141,0.159123,32.864719,6.257719,6.257719,91.930733
6.427552,0.187918,34.021694,6.746450,6.746450,93.696739
6.345266,0.206894,32.029126,8.354165,8.354165,95.055850
6.313355,0.188148,32.182740,7.525154,7.525154,92.393967
6.508397,0.186586,37.783064,8.040917,8.040917,100.356765
6.510561,0.202336,34.611257,9.643332,9.643332,98.292971
6.584812,0.194761,33.002802,8.675969,8.675969,96.708811
6.579242,0.247281,31.701771,6.686957,6.686957,92.036323
6.249333,0.188950,33.199236,6.664815,6.664815,106.033385
6.374812,0.189230,32.429369,7.575110,7.575110,94.645828
6.222913,0.152681,34.963188,6.944579,6.944579,93.303340
6.358170,0.134447,30.510460,9.207181,9.207181,94.241997
6.293798,0.136991,28.612162,7.389035,7.389035,93.430913
6.351427,0.101884,26.770301,8.693942,8.693942,96.814362
6.462899,0.128525,29.335421,9.855227,9.855227,101.027692
8.127062,0.244987,38.878482,11.168610,11.168610,124.159588
6.373850,0.180254,28.125443,7.213641,7.213641,95.201657
6.403506,0.175755,27.060324,12.680442,12.680442,99.659254
6.293146,0.151559,25.882829,7.792294,7.792294,92.360220
5.904415,0.141410,27.249514,7.603734,7.603734,101.247061
5.444338,0.157941,24.941103,7.264047,7.264047,92.711440
5.416525,0.171798,25.217851,7.372494,7.372494,91.966319
4.562146,0.166167,23.440744,11.770217,11.770217,96.133463
3.461298,0.136981,22.136047,6.994333,6.994333,84.248056
2.792824,0.107946,14.167597,7.085196,7.085196,58.112155
2.874710,0.062930,16.428547,8.514922,8.514922,58.627117
2.614373,0.053543,20.657087,7.745104,7.745104,65.947771
2.306617,0.057650,16.966002,8.647213,8.647213,75.861831
2.497952,0.082557,17.289989,6.573029,6.573029,56.689894
2.234329,0.066457,16.783001,8.746483,8.746483,74.759359
2.146402,0.068009,18.546865,9.444713,9.444713,76.697844
1.582196,0.050216,9.341277,5.141871,5.141871,39.714526
1.516050,0.040367,11.614018,5.922780,5.922780,37.659948
1.425678,0.027232,13.183430,3.949870,3.949870,32.857834
1.311270,0.020699,12.624836,5.122965,5.122965,31.699056
1.224264,0.027633,11.875006,5.059284,5.059284,31.517100
1.410709,0.033895,11.419518,3.372690,3.372690,26.503292
1.419536,0.030438,12.137217,4.526279,4.526279,28.754524
1.401692,0.051127,10.840535,3.402566,3.402566,25.440686
1.131507,0.046279,4.617161,1.171152,1.171152,15.289576
1.279639,0.026641,10.988086,1.651548,1.651548,23.541145
1.131386,0.042251,12.964302,1.658371,1.658371,24.527845
1.605711,0.032322,15.222356,6.558492,6.558492,36.208031
1.730499,0.036750,19.040495,3.522204,3.522204,34.524722
1.637512,0.028865,15.806200,5.464677,5.464677,30.316209
1.748423,0.045467,15.063945,4.293193,4.293193,28.110485
1.700622,0.038503,14.879003,2.548358,2.548358,26.734752
1.870346,0.042601,14.674764,2.842568,2.842568,28.169317
1.901875,0.040357,12.840287,3.635820,3.635820,29.586248
2.387702,0.051468,17.768520,4.861698,4.861698,36.077722
2.083521,0.048022,17.957691,3.007904,3.007904,31.829874
2.141953,0.061727,12.979041,3.944719,3.944719,26.923071
2.373925,0.069252,12.615858,6.186874,6.186874,29.175855
2.383433,0.038503,13.549429,4.382865,4.382865,29.920335
2.482021,0.040978,15.258036,3.759116,3.759116,32.822958
2.987815,0.045948,2.927811,5.526895,5.526895,19.703990
3.024766,0.035528,2.904577,6.857572,6.857572,22.132360
4.251615,0.031259,7.471563,5.636003,5.636003,31.983878
4.716321,0.048903,9.652450,7.141122,7.141122,40.447001
4.902274,0.065896,11.928278,7.299895,7.299895,42.778416
4.920760,0.085132,14.474181,7.508162,7.508162,45.758455
5.099621,0.085233,13.540571,8.793142,8.793142,48.426983
4.925800,0.085834,10.859290,7.631758,7.631758,44.058776
5.099792,0.091835,11.884724,8.633237,8.633237,46.828536
5.181656,0.099540,14.054742,8.970309,8.970309,49.399676
5.038836,0.074582,17.403073,7.485139,7.485139,52.265991
5.230600,0.092256,18.044598,8.360628,8.360628,63.227546
5.073131,0.096473,17.221940,8.967674,8.967674,66.639791
5.454617,0.110731,16.575427,8.791889,8.791889,56.839969
5.121363,0.111783,19.586536,7.230592,7.230592,64.402836
5.320842,0.146029,22.489038,7.569960,7.569960,69.322062
5.308820,0.225851,22.705050,8.431853,8.431853,72.942294
5.268122,0.204610,23.011004,8.100440,8.100440,66.168020
5.386338,0.158592,23.299854,6.240245,6.240245,64.970518
5.599134,0.143363,22.215647,7.286200,7.286200,67.051054
5.321113,0.136941,20.596601,7.159879,7.159879,67.027869
6.817947,0.171807,26.380106,11.255114,11.255114,88.152086
5.627017,0.141339,22.079077,9.262146,9.262146,100.308820
5.486529,0.116291,20.563899,8.215220,8.215220,69.346339
5.686089,0.146409,20.553520,8.089229,8.089229,68.923552
5.667553,0.129567,20.415857,9.892367,9.892367,72.365002
5.810636,0.140578,21.021261,7.327798,7.327798,71.185243
5.460799,0.128325,20.978228,9.349262,9.349262,73.760252
5.265386,0.116372,20.378366,8.598240,8.598240,71.510293
5.540120,0.152431,19.977731,9.387644,9.387644,73.484746
5.652916,0.117103,20.576002,8.387649,8.387649,74.284141
5.662224,0.119948,21.631685,8.348314,8.348314,77.989985
5.870831,0.138905,22.101049,7.492894,7.492894,81.298501
5.919183,0.151229,21.894415,9.703907,9.703907,85.043399
5.997772,0.178871,20.386872,9.430236,9.430236,85.046725
6.035414,0.132513,19.559435,8.869978,8.869978,80.690803
5.679116,0.087837,19.847032,8.409159,8.409159,80.353459
5.970782,0.106072,18.651423,8.855190,8.855190,82.249824
6.043831,0.092316,17.556176,7.993427,7.993427,106.948595
5.963057,0.095813,15.340862,9.524746,9.524746,78.268605
5.917911,0.081054,14.590803,9.288055,9.288055,78.314904
5.962927,0.087867,15.410746,8.286105,8.286105,77.973704
5.757143,0.080764,15.684528,8.779937,8.779937,79.637184
6.036777,0.093127,15.675802,11.285833,11.285833,86.135962
6.612294,0.129457,16.452833,9.085409,9.085409,97.762294
6.514618,0.114208,19.891417,11.688460,11.688460,100.864196
6.325027,0.113677,20.005103,12.815269,12.815269,102.365238
6.419127,0.124687,21.886620,11.105779,11.105779,100.232082
6.565054,0.123175,21.845963,11.357029,11.357029,102.554178
6.814420,0.121952,23.507249,11.452411,11.452411,102.010021
6.778582,0.148192,23.628120,11.342661,11.342661,99.646135
6.694280,0.106704,29.971872,11.520130,11.520130,103.219566
6.987278,0.134396,27.950680,11.650688,11.650688,102.234658
6.983221,0.121562,25.612221,13.073732,13.073732,102.921959
7.164377,0.147611,22.468610,11.706655,11.706655,100.152439
7.308220,0.135779,22.953734,9.594118,9.594118,100.350636
7.316898,0.128334,23.999838,12.553750,12.553750,103.844947
7.303913,0.152541,24.732705,11.245096,11.245096,104.241855
6.805903,0.129758,22.853532,9.457658,9.457658,109.593485
6.629105,0.169784,22.271905,11.361577,11.361577,100.909722
