#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
5.802483,0,0,0,0
4.116438,0,0,0,0
3.545891,0,0,0,0
3.766872,0,0,0,0
5.529723,0,0,0,0
3.299912,0,0,0,0
4.351777,0,0,0,0
6.239077,0,0,0,0
4.545186,0,0,0,0
3.824463,0,0,0,0
3.430281,0,0,0,0
5.324291,0,0,0,0
6.280194,0,0,0,0
4.167646,0,0,0,0
4.299217,0,0,0,0
5.581622,0,0,0,0
8.244801,0,0,0,0
5.472626,0,0,0,0
5.060489,0,0,0,0
4.265903,0,0,0,0
6.222645,0,0,0,0
6.531054,0,0,0,0
5.726299,0,0,0,0
6.693792,0,0,0,0
5.322799,0,0,0,0
5.416768,0,0,0,0
7.558061,0,0,0,0
7.347660,0,0,0,0
5.908265,0,0,0,0
7.040313,0,0,0,0
6.045366,0,0,0,0
5.397030,0,0,0,0
6.102265,0,0,0,0
7.921083,0,0,0,0
7.100007,0,0,0,0
6.226041,0,0,0,0
8.367103,0,0,0,0
6.575388,0,0,0,0
7.916996,0,0,0,0
9.455419,0,0,0,0
7.545787,0,0,0,0
6.022122,0,0,0,0
4.588699,0,0,0,0
5.796272,0,0,0,0
8.039249,0,0,0,0
9.061727,0,0,0,0
6.197136,0,0,0,0
8.261061,0,0,0,0
8.559711,0,0,0,0
6.618119,0,0,0,0
9.486247,0,0,0,0
8.673577,0,0,0,0
5.983739,0,0,0,0
8.475480,0,0,0,0
9.685226,0,0,0,0
8.538571,0,0,0,0
7.761870,0,0,0,0
7.781136,0,0,0,0
5.517430,0,0,0,0
6.336271,0,0,0,0
4.639697,0,0,0,0
5.223599,0,0,0,0
5.716188,0,0,0,0
6.635762,0,0,0,0
5.999679,0,0,0,0
6.947055,0,0,0,0
6.053060,0,0,0,0
7.128491,0,0,0,0
8.124151,0,0,0,0
6.413228,0,0,0,0
6.346942,0,0,0,0
9.198468,0,0,0,0
7.701683,0,0,0,0
9.013515,0,0,0,0
4.903129,0,0,0,0
7.449824,0,0,0,0
7.098665,0,0,0,0
5.163424,0,0,0,0
7.311671,0,0,0,0
6.566480,0,0,0,0
7.131788,0,0,0,0
7.941992,0,0,0,0
9.797570,0,0,0,0
11.608744,0,0,0,0
7.060291,0,0,0,0
8.916741,0,0,0,0
6.529349,0,0,0,0
7.517353,0,0,0,0
6.863936,0,0,0,0
9.727857,0,0,0,0
9.379984,0,0,0,0
10.015365,0,0,0,0
6.548936,0,0,0,0
8.004160,0,0,0,0
10.476255,0,0,0,0
9.207135,0,0,0,0
7.873772,0,0,0,0
11.509503,0,0,0,0
9.974458,0,0,0,0
10.514247,0,0,0,0
9.101644,0,0,0,0
9.662463,0,0,0,0
11.024911,0,0,0,0
12.978655,0,0,0,0
14.779459,0,0,0,0
8.810688,0,0,0,0
12.619119,0,0,0,0
10.620289,0,0,0,0
9.629880,0,0,0,0
9.344265,0,0,0,0
12.656550,0,0,0,0
10.640929,0,0,0,0
9.855260,0,0,0,0
11.098690,0,0,0,0
10.453150,0,0,0,0
10.897297,0,0,0,0
12.709312,0,0,0,0
9.248693,0,0,0,0
10.172634,0,0,0,0
14.524703,0,0,0,0
12.628266,0,0,0,0
13.076420,0,0,0,0
9.705275,0,0,0,0
9.670588,0,0,0,0
12.988614,0,0,0,0
10.122258,0,0,0,0
10.319144,0,0,0,0
9.770318,0,0,0,0
11.096056,0,0,0,0
8.454118,0,0,0,0
9.183729,0,0,0,0
13.713607,0,0,0,0
8.849893,0,0,0,0
10.596903,0,0,0,0
11.577482,0,0,0,0
10.689359,0,0,0,0
8.254377,0,0,0,0
12.438014,0,0,0,0
9.315330,0,0,0,0
7.071232,0,0,0,0
11.708663,0,0,0,0
8.713081,0,0,0,0
7.153549,0,0,0,0
11.373614,0,0,0,0
12.616084,0,0,0,0
8.886673,0,0,0,0
9.372489,0,0,0,0
10.850817,0,0,0,0
7.573549,0,0,0,0
11.190816,0,0,0,0
7.922996,0,0,0,0
11.456802,0,0,0,0
8.979059,0,0,0,0
9.458763,0,0,0,0
10.259571,0,0,0,0
8.526135,0,0,0,0
9.688781,0,0,0,0
10.393275,0,0,0,0
6.717367,0,0,0,0
10.759203,0,0,0,0
7.875875,0,0,0,0
6.903091,0,0,0,0
9.750229,0,0,0,0
8.463936,0,0,0,0
8.540792,0,0,0,0
9.337402,0,0,0,0
7.075279,0,0,0,0
9.795144,0,0,0,0
11.026842,0,0,0,0
10.014343,0,0,0,0
7.718275,0,0,0,0
9.454645,0,0,0,0
7.248208,0,0,0,0
9.303949,0,0,0,0
9.311332,0,0,0,0
10.264047,0,0,0,0
12.133543,0,0,0,0
13.131414,0,0,0,0
10.627712,0,0,0,0
11.853147,0,0,0,0
10.536598,0,0,0,0
9.263069,0,0,0,0
10.365642,0,0,0,0
13.820899,0,0,0,0
14.619151,0,0,0,0
12.568922,0,0,0,0
11.014759,0,0,0,0
9.558102,0,0,0,0
10.688547,0,0,0,0
15.600322,0,0,0,0
9.608328,0,0,0,0
10.062062,0,0,0,0
14.102486,0,0,0,0
11.414992,0,0,0,0
13.753059,0,0,0,0
10.003210,0,0,0,0
11.180886,0,0,0,0
13.063425,0,0,0,0
10.244731,0,0,0,0
12.726622,0,0,0,0
12.208415,0,0,0,0
16.436145,0,0,0,0
14.480917,0,0,0,0
9.007171,0,0,0,0
17.979236,0,0,0,0
11.223787,0,0,0,0
14.124638,0,0,0,0
9.809782,0,0,0,0
14.153583,0,0,0,0
10.934916,0,0,0,0
15.827534,0,0,0,0
13.257684,0,0,0,0
13.727942,0,0,0,0
12.774354,0,0,0,0
12.377516,0,0,0,0
10.143107,0,0,0,0
13.818434,0,0,0,0
12.800894,0,0,0,0
10.922192,0,0,0,0
16.362795,0,0,0,0
12.389268,0,0,0,0
12.800703,0,0,0,0
14.524710,0,0,0,0
8.683705,0,0,0,0
10.755164,0,0,0,0
9.411291,0,0,0,0
10.101207,0,0,0,0
12.164160,0,0,0,0
11.299923,0,0,0,0
11.289012,0,0,0,0
17.058049,0,0,0,0
13.895620,0,0,0,0
15.758633,0,0,0,0
14.913631,0,0,0,0
13.746917,0,0,0,0
11.040688,0,0,0,0
14.231771,0,0,0,0
12.603847,0,0,0,0
12.246067,0,0,0,0
15.413204,0,0,0,0
14.061206,0,0,0,0
10.943733,0,0,0,0
15.342558,0,0,0,0
13.275379,0,0,0,0
16.163173,0,0,0,0
12.558051,0,0,0,0
14.853707,0,0,0,0
14.893913,0,0,0,0
14.350558,0,0,0,0
10.355622,0,0,0,0
17.965579,0,0,0,0
12.280091,0,0,0,0
12.241777,0,0,0,0
13.547557,0,0,0,0
13.002438,0,0,0,0
20.520019,0,0,0,0
16.770682,0,0,0,0
16.457714,0,0,0,0
18.538061,0,0,0,0
14.036087,0,0,0,0
16.970422,0,0,0,0
13.250410,0,0,0,0
9.959927,0,0,0,0
11.528246,0,0,0,0
10.914938,0,0,0,0
13.376470,0,0,0,0
15.965997,0,0,0,0
12.696364,0,0,0,0
15.752169,0,0,0,0
11.234036,0,0,0,0
16.669989,0,0,0,0
15.810551,0,0,0,0
12.896525,0,0,0,0
15.392172,0,0,0,0
17.169100,0,0,0,0
12.596754,0,0,0,0
17.174471,0,0,0,0
14.509410,0,0,0,0
14.243263,0,0,0,0
15.703707,0,0,0,0
16.294163,0,0,0,0
10.819786,0,0,0,0
17.835722,0,0,0,0
13.656574,0,0,0,0
14.081575,0,0,0,0
17.387706,0,0,0,0
12.847031,0,0,0,0
16.238166,0,0,0,0
12.296822,0,0,0,0
14.873844,0,0,0,0
21.539693,0,0,0,0
15.648031,0,0,0,0
14.565818,0,0,0,0
15.907155,0,0,0,0
16.020620,0,0,0,0
14.470947,0,0,0,0
12.911313,0,0,0,0
14.270024,0,0,0,0
21.136854,0,0,0,0
13.407328,0,0,0,0
15.761727,0,0,0,0
12.577748,0,0,0,0
14.581487,0,0,0,0
14.200420,0,0,0,0
16.170276,0,0,0,0
15.652348,0,0,0,0
19.108547,0,0,0,0
15.619656,0,0,0,0
17.965288,0,0,0,0
15.323311,0,0,0,0
18.021945,0,0,0,0
15.746287,0,0,0,0
14.908010,0,0,0,0
12.203443,0,0,0,0
14.918169,0,0,0,0
12.117149,0,0,0,0
18.055018,0,0,0,0
16.624742,0,0,0,0
16.709693,0,0,0,0
21.188753,0,0,0,0
21.616978,0,0,0,0
13.802161,0,0,0,0
20.442560,0,0,0,0
16.517498,0,0,0,0
16.022874,0,0,0,0
15.425906,0,0,0,0
18.157835,0,0,0,0
15.083063,0,0,0,0
22.726623,0,0,0,0
17.034412,0,0,0,0
20.327721,0,0,0,0
14.735351,0,0,0,0
19.993183,0,0,0,0
15.120445,0,0,0,0
17.529968,0,0,0,0
16.139126,0,0,0,0
16.242253,0,0,0,0
13.890771,0,0,0,0
18.846386,0,0,0,0
15.294996,0,0,0,0
14.581517,0,0,0,0
23.367656,0,0,0,0
19.325129,0,0,0,0
20.149561,0,0,0,0
16.642556,0,0,0,0
15.605178,0,0,0,0
20.853993,0,0,0,0
18.723692,0,0,0,0
15.453107,0,0,0,0
19.053382,0,0,0,0
21.169445,0,0,0,0
18.299375,0,0,0,0
21.994047,0,0,0,0
16.419189,0,0,0,0
18.530185,0,0,0,0
18.166771,0,0,0,0
14.225117,0,0,0,0
27.607648,0,0,0,0
16.991580,0,0,0,0
16.326863,0,0,0,0
13.715787,0,0,0,0
15.342807,0,0,0,0
25.154752,0,0,0,0
15.428721,0,0,0,0
19.445688,0,0,0,0
19.025527,0,0,0,0
16.606516,0,0,0,0
14.874524,0,0,0,0
17.411231,0,0,0,0
21.047522,0,0,0,0
17.522914,0,0,0,0
16.351671,0,0,0,0
30.750930,0,0,0,0
14.437391,0,0,0,0
18.423008,0,0,0,0
22.858784,0,0,0,0
16.967734,0,0,0,0
15.602753,0,0,0,0
18.632278,0,0,0,0
26.528700,0,0,0,0
16.223596,0,0,0,0
15.988428,0,0,0,0
14.382737,0,0,0,0
19.224958,0,0,0,0
16.148793,0,0,0,0
20.361624,0,0,0,0
15.084986,0,0,0,0
21.011483,0,0,0,0
19.264803,0,0,0,0
17.677257,0,0,0,0
14.655588,0,0,0,0
18.011635,0,0,0,0
17.928406,0,0,0,0
21.278252,0,0,0,0
17.129433,0,0,0,0
14.852883,0,0,0,0
20.994912,0,0,0,0
16.413979,0,0,0,0
22.536701,0,0,0,0
20.540085,0,0,0,0
22.061534,0,0,0,0
15.855364,0,0,0,0
17.720640,0,0,0,0
18.392941,0,0,0,0
16.323396,0,0,0,0
17.098774,0,0,0,0
22.854607,0,0,0,0
16.573664,0,0,0,0
28.087151,0,0,0,0
20.151594,0,0,0,0
21.256971,0,0,0,0
26.228538,0,0,0,0
18.520012,0,0,0,0
21.886581,0,0,0,0
28.916281,0,0,0,0
17.248940,0,0,0,0
19.722817,0,0,0,0
17.876176,0,0,0,0
17.469029,0,0,0,0
24.624699,0,0,0,0
20.801703,0,0,0,0
18.337195,0,0,0,0
21.233435,0,0,0,0
19.345396,0,0,0,0
18.093541,0,0,0,0
19.035726,0,0,0,0
23.029078,0,0,0,0
21.224909,0,0,0,0
21.257592,0,0,0,0
25.742671,0,0,0,0
21.961684,0,0,0,0
18.639551,0,0,0,0
17.352819,0,0,0,0
24.050114,0,0,0,0
23.556945,0,0,0,0
28.024209,0,0,0,0
22.568460,0,0,0,0
27.904741,0,0,0,0
21.124427,0,0,0,0
18.576350,0,0,0,0
20.253988,0,0,0,0
26.944220,0,0,0,0
26.744619,0,0,0,0
20.700478,0,0,0,0
23.803183,0,0,0,0
21.267840,0,0,0,0
20.327649,0,0,0,0
26.353154,0,0,0,0
31.209141,0,0,0,0
29.803831,0,0,0,0
22.517082,0,0,0,0
30.688617,0,0,0,0
23.982364,0,0,0,0
25.446224,0,0,0,0
32.010186,0,0,0,0
19.593829,0,0,0,0
23.492780,0,0,0,0
29.665758,0,0,0,0
30.679440,0,0,0,0
24.516151,0,0,0,0
23.734201,0,0,0,0
21.139876,0,0,0,0
25.738822,0,0,0,0
24.357018,0,0,0,0
25.295698,0,0,0,0
29.973554,0,0,0,0
21.075934,0,0,0,0
27.179338,0,0,0,0
32.125285,0,0,0,0
27.946560,0,0,0,0
23.456972,0,0,0,0
27.840227,0,0,0,0
31.197166,0,0,0,0
24.880646,0,0,0,0
30.621058,0,0,0,0
24.533966,0,0,0,0
27.668239,0,0,0,0
24.827886,0,0,0,0
34.399450,0,0,0,0
23.183781,0,0,0,0
34.379883,0,0,0,0
35.748251,0,0,0,0
31.869858,0,0,0,0
26.232142,0,0,0,0
30.234981,0,0,0,0
23.603812,0,0,0,0
30.440754,0,0,0,0
25.803775,0,0,0,0
30.466022,0,0,0,0
31.550720,0,0,0,0
30.800139,0,0,0,0
26.146188,0,0,0,0
33.464357,0,0,0,0
28.707630,0,0,0,0
30.973279,0,0,0,0
29.177646,0,0,0,0
34.158930,0,0,0,0
29.331459,0,0,0,0
25.470028,0,0,0,0
38.410695,0,0,0,0
24.906104,0,0,0,0
25.409964,0,0,0,0
34.785084,0,0,0,0
28.750512,0,0,0,0
26.255295,0,0,0,0
31.830462,0,0,0,0
36.324388,0,0,0,0
34.535458,0,0,0,0
30.305264,0,0,0,0
34.745688,0,0,0,0
30.624433,0,0,0,0
36.200451,0,0,0,0
33.665199,0,0,0,0
29.404648,0,0,0,0
34.838986,0,0,0,0
26.918840,0,0,0,0
23.641112,0,0,0,0
29.019564,0,0,0,0
25.360960,0,0,0,0
29.294437,0,0,0,0
28.701116,0,0,0,0
31.563763,0,0,0,0
27.250611,0,0,0,0
24.086491,0,0,0,0
30.498803,0,0,0,0
32.655364,0,0,0,0
25.798926,0,0,0,0
29.336909,0,0,0,0
29.659413,0,0,0,0
30.338568,0,0,0,0
33.441371,0,0,0,0
27.361503,0,0,0,0
24.230405,0,0,0,0
33.385295,0,0,0,0
32.798887,0,0,0,0
23.513578,0,0,0,0
31.690084,0,0,0,0
24.210667,0,0,0,0
31.331550,0,0,0,0
23.536482,0,0,0,0
40.553017,0,0,0,0
24.934025,0,0,0,0
32.099784,0,0,0,0
28.021039,0,0,0,0
33.595174,0,0,0,0
27.983889,0,0,0,0
41.791878,0,0,0,0
31.051024,0,0,0,0
29.257717,0,0,0,0
34.965245,0,0,0,0
33.524158,0,0,0,0
29.324163,0,0,0,0
29.208944,0,0,0,0
39.816061,0,0,0,0
25.103137,0,0,0,0
35.330402,0,0,0,0
29.445173,0,0,0,0
25.398290,0,0,0,0
29.869261,0,0,0,0
35.597610,0,0,0,0
28.011371,0,0,0,0
26.073877,0,0,0,0
31.324175,0,0,0,0
32.016875,0,0,0,0
37.046923,0,0,0,0
31.606222,0,0,0,0
26.138230,0,0,0,0
24.632130,0,0,0,0
26.466045,0,0,0,0
35.342684,0,0,0,0
25.671661,0,0,0,0
46.131217,0,0,0,0
33.193247,0,0,0,0
37.962978,0,0,0,0
25.843619,0,0,0,0
37.802603,0,0,0,0
27.258805,0,0,0,0
38.062979,0,0,0,0
29.452317,0,0,0,0
36.403136,0,0,0,0
25.877814,0,0,0,0
33.135427,0,0,0,0
30.611615,0,0,0,0
31.989252,0,0,0,0
29.878500,0,0,0,0
26.632551,0,0,0,0
32.418851,0,0,0,0
36.937663,0,0,0,0
30.284633,0,0,0,0
26.190460,0,0,0,0
34.146114,0,0,0,0
48.195883,0,0,0,0
26.572919,0,0,0,0
26.482065,0,0,0,0
30.735151,0,0,0,0
26.838845,0,0,0,0
39.394627,0,0,0,0
31.886816,0,0,0,0
39.381782,0,0,0,0
35.445380,0,0,0,0
27.954802,0,0,0,0
40.717187,0,0,0,0
35.771281,0,0,0,0
26.393927,0,0,0,0
35.753466,0,0,0,0
26.382506,0,0,0,0
26.981036,0,0,0,0
32.673626,0,0,0,0
45.893202,0,0,0,0
25.403639,0,0,0,0
44.200436,0,0,0,0
30.895016,0,0,0,0
25.905315,0,0,0,0
33.462500,0,0,0,0
36.196451,0,0,0,0
32.050918,0,0,0,0
25.446772,0,0,0,0
38.372728,0,0,0,0
27.334460,0,0,0,0
33.912105,0,0,0,0
36.456365,0,0,0,0
27.484666,0,0,0,0
30.835252,0,0,0,0
36.183074,0,0,0,0
37.889357,0,0,0,0
32.833900,0,0,0,0
37.416015,0,0,0,0
31.713565,0,0,0,0
26.258398,0,0,0,0
35.530700,0,0,0,0
27.726707,0,0,0,0
31.918826,0,0,0,0
38.116118,0,0,0,0
33.883081,0,0,0,0
28.634417,0,0,0,0
39.629733,0,0,0,0
29.925978,0,0,0,0
35.294159,0,0,0,0
45.210079,0,0,0,0
33.375824,0,0,0,0
29.617710,0,0,0,0
36.936620,0,0,0,0
39.341775,0,0,0,0
28.815101,0,0,0,0
41.857849,0,0,0,0
41.619536,0,0,0,0
29.236674,0,0,0,0
29.904207,0,0,0,0
40.126910,0,0,0,0
29.801370,0,0,0,0
40.058580,0,0,0,0
25.338385,0,0,0,0
39.105693,0,0,0,0
31.101929,0,0,0,0
36.247305,0,0,0,0
38.879202,0,0,0,0
41.245362,0,0,0,0
35.660366,0,0,0,0
25.388129,0,0,0,0
22.392450,0,0,0,0
35.623006,0,0,0,0
32.004088,0,0,0,0
33.549304,0,0,0,0
34.876013,0,0,0,0
38.132208,0,0,0,0
32.373802,0,0,0,0
24.165499,0,0,0,0
43.951439,0,0,0,0
30.779635,0,0,0,0
27.429860,0,0,0,0
49.177641,0,0,0,0
34.682382,0,0,0,0
28.073226,0,0,0,0
32.430511,0,0,0,0
33.167917,0,0,0,0
43.980113,0,0,0,0
29.654220,0,0,0,0
34.297810,0,0,0,0
33.170311,0,0,0,0
38.597625,0,0,0,0
32.200573,0,0,0,0
29.081698,0,0,0,0
38.943694,0,0,0,0
30.909993,0,0,0,0
37.553554,0,0,0,0
29.755091,0,0,0,0
47.590924,0,0,0,0
38.133601,0,0,0,0
28.753202,0,0,0,0
31.170920,0,0,0,0
36.543700,0,0,0,0
34.740082,0,0,0,0
34.906229,0,0,0,0
27.627196,0,0,0,0
30.174390,0,0,0,0
32.282879,0,0,0,0
34.289093,0,0,0,0
28.786555,0,0,0,0
29.353184,0,0,0,0
28.852950,0,0,0,0
35.981928,0,0,0,0
33.581132,0,0,0,0
40.569793,0,0,0,0
36.953681,0,0,0,0
38.424775,0,0,0,0
50.397674,0,0,0,0
41.738590,0,0,0,0
35.776417,0,0,0,0
30.100540,0,0,0,0
28.688678,0,0,0,0
41.429009,0,0,0,0
31.580469,0,0,0,0
37.272408,0,0,0,0
42.148350,0,0,0,0
31.100554,0,0,0,0
39.823280,0,0,0,0
37.617425,0,0,0,0
37.813319,0,0,0,0
41.055277,0,0,0,0
36.896330,0,0,0,0
30.551287,0,0,0,0
38.083964,0,0,0,0
44.277899,0,0,0,0
41.251751,0,0,0,0
47.465785,0,0,0,0
33.255492,0,0,0,0
38.870804,0,0,0,0
49.385293,0,0,0,0
44.503128,0,0,0,0
35.004344,0,0,0,0
44.925393,0,0,0,0
36.348015,0,0,0,0
35.842993,0,0,0,0
43.792934,0,0,0,0
49.492367,0,0,0,0
46.639489,0,0,0,0
34.056727,0,0,0,0
49.380132,0,0,0,0
37.076122,0,0,0,0
38.416717,0,0,0,0
58.675619,0,0,0,0
44.998391,0,0,0,0
48.626396,0,0,0,0
39.766411,0,0,0,0
44.123904,0,0,0,0
38.989049,0,0,0,0
52.400649,0,0,0,0
37.626070,0,0,0,0
41.644008,0,0,0,0
29.519630,0,0,0,0
55.400556,0,0,0,0
55.381550,0,0,0,0
38.413190,0,0,0,0
54.018311,0,0,0,0
36.395655,0,0,0,0
44.724949,0,0,0,0
41.073690,0,0,0,0
55.099943,0,0,0,0
46.587539,0,0,0,0
49.826993,0,0,0,0
49.260613,0,0,0,0
38.797692,0,0,0,0
49.456497,0,0,0,0
52.572184,0,0,0,0
36.521705,0,0,0,0
60.659147,0,0,0,0
44.099367,0,0,0,0
45.075177,0,0,0,0
48.916838,0,0,0,0
47.299946,0,0,0,0
45.843741,0,0,0,0
48.707298,0,0,0,0
47.351093,0,0,0,0
56.947092,0,0,0,0
54.415747,0,0,0,0
40.471451,0,0,0,0
54.719928,0,0,0,0
40.881002,0,0,0,0
51.810553,0,0,0,0
59.544592,0,0,0,0
41.306443,0,0,0,0
64.318210,0,0,0,0
39.855057,0,0,0,0
63.376636,0,0,0,0
40.475990,0,0,0,0
67.902861,0,0,0,0
41.220209,0,0,0,0
73.569351,0,0,0,0
47.936529,0,0,0,0
43.952235,0,0,0,0
45.270608,0,0,0,0
59.869221,0,0,0,0
44.593027,0,0,0,0
50.783985,0,0,0,0
62.540351,0,0,0,0
43.410131,0,0,0,0
42.353177,0,0,0,0
44.427280,0,0,0,0
51.268779,0,0,0,0
43.232092,0,0,0,0
60.512406,0,0,0,0
42.840446,0,0,0,0
54.775822,0,0,0,0
44.425767,0,0,0,0
53.315880,0,0,0,0
34.021097,0,0,0,0
33.738429,0,0,0,0
48.566759,0,0,0,0
36.597799,0,0,0,0
33.862946,0,0,0,0
61.586402,0,0,0,0
37.420777,0,0,0,0
52.273944,0,0,0,0
47.387321,0,0,0,0
59.098039,0,0,0,0
39.114945,0,0,0,0
63.389098,0,0,0,0
40.809034,0,0,0,0
48.303948,0,0,0,0
46.337621,0,0,0,0
47.375647,0,0,0,0
44.541497,0,0,0,0
55.927316,0,0,0,0
57.984897,0,0,0,0
59.895438,0,0,0,0
41.587457,0,0,0,0
41.329755,0,0,0,0
50.607157,0,0,0,0
65.070691,0,0,0,0
43.962062,0,0,0,0
64.775868,0,0,0,0
42.112216,0,0,0,0
50.791146,0,0,0,0
40.037863,0,0,0,0
58.276402,0,0,0,0
44.147515,0,0,0,0
54.975460,0,0,0,0
54.614713,0,0,0,0
61.719163,0,0,0,0
45.475145,0,0,0,0
53.243780,0,0,0,0
48.239304,0,0,0,0
52.998163,0,0,0,0
45.438064,0,0,0,0
71.042010,0,0,0,0
58.051603,0,0,0,0
68.685549,0,0,0,0
67.639044,0,0,0,0
62.765336,0,0,0,0
51.059677,0,0,0,0
51.119731,0,0,0,0
38.617345,0,0,0,0
50.187926,0,0,0,0
48.726661,0,0,0,0
48.238982,0,0,0,0
55.397294,0,0,0,0
60.605048,0,0,0,0
48.793167,0,0,0,0
58.906791,0,0,0,0
46.436496,0,0,0,0
39.755665,0,0,0,0
51.280598,0,0,0,0
39.739353,0,0,0,0
53.350011,0,0,0,0
41.022960,0,0,0,0
55.338751,0,0,0,0
60.284086,0,0,0,0
56.196597,0,0,0,0
39.464849,0,0,0,0
63.710215,0,0,0,0
42.156389,0,0,0,0
52.763344,0,0,0,0
47.480886,0,0,0,0
44.715667,0,0,0,0
38.523156,0,0,0,0
56.293912,0,0,0,0
39.778567,0,0,0,0
47.889906,0,0,0,0
48.212690,0,0,0,0
43.602585,0,0,0,0
46.216817,0,0,0,0
48.570052,0,0,0,0
47.478792,0,0,0,0
48.157806,0,0,0,0
48.799169,0,0,0,0
57.830810,0,0,0,0
44.398471,0,0,0,0
37.962796,0,0,0,0
53.859120,0,0,0,0
56.443585,0,0,0,0
39.095845,0,0,0,0
46.061711,0,0,0,0
39.602461,0,0,0,0
50.809288,0,0,0,0
42.055256,0,0,0,0
47.507786,0,0,0,0
49.125620,0,0,0,0
54.980447,0,0,0,0
39.541002,0,0,0,0
53.872415,0,0,0,0
58.375918,0,0,0,0
50.923605,0,0,0,0
46.504815,0,0,0,0
41.626317,0,0,0,0
49.265145,0,0,0,0
42.454736,0,0,0,0
61.136257,0,0,0,0
42.514248,0,0,0,0
73.291211,0,0,0,0
49.162909,0,0,0,0
49.858225,0,0,0,0
52.955917,0,0,0,0
51.681409,0,0,0,0
48.757677,0,0,0,0
41.812091,0,0,0,0
48.301908,0,0,0,0
44.987802,0,0,0,0
59.828945,0,0,0,0
46.915686,0,0,0,0
66.870133,0,0,0,0
53.990268,0,0,0,0
61.471235,0,0,0,0
42.702336,0,0,0,0
60.207886,0,0,0,0
43.953141,0,0,0,0
42.314348,0,0,0,0
59.288063,0,0,0,0
51.299700,0,0,0,0
71.746697,0,0,0,0
38.763011,0,0,0,0
55.199722,0,0,0,0
53.329699,0,0,0,0
50.667546,0,0,0,0
52.233570,0,0,0,0
60.154795,0,0,0,0
46.468674,0,0,0,0
45.450313,0,0,0,0
64.202940,0,0,0,0
69.124057,0,0,0,0
45.513163,0,0,0,0
59.966196,0,0,0,0
53.762694,0,0,0,0
61.855475,0,0,0,0
42.878532,0,0,0,0
47.054980,0,0,0,0
60.758425,0,0,0,0
46.894544,0,0,0,0
65.809741,0,0,0,0
45.746076,0,0,0,0
57.065678,0,0,0,0
53.546291,0,0,0,0
80.272682,0,0,0,0
43.782705,0,0,0,0
63.433802,0,0,0,0
