#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,13.517175,1.436580,0.040518,5.729425,3.640011,0.000701,23.560435
0.000000,0.000000,10.238122,1.151406,0.043252,4.773532,2.607913,0.000752,21.595258
0.000000,0.000000,11.735629,1.451929,0.033243,4.955509,2.773147,0.091655,20.553784
0.000000,0.000000,10.443765,1.289419,0.043923,5.273126,2.954584,0.000712,21.884311
0.000000,0.000000,9.543307,1.193846,0.044585,5.017146,3.310823,0.000621,18.964792
0.000000,0.000000,9.876392,1.222812,0.045096,5.172012,3.882694,0.000742,19.706015
0.000000,0.000000,10.997500,1.313374,0.038563,5.222148,2.845136,0.000651,21.403623
0.000000,0.000000,10.822596,1.226980,0.052250,5.036894,3.173912,0.000571,21.148105
0.000000,0.000000,9.525274,1.258270,0.044394,4.694441,3.814533,0.000521,20.662199
0.000000,0.000000,9.499363,1.284239,0.043423,5.798978,3.986531,0.000902,19.658436
0.000000,0.000000,8.874111,1.577819,0.042681,4.950900,2.723503,0.000861,19.439036
0.000000,0.000000,11.612143,1.227962,0.046539,4.527153,3.150608,0.000701,22.077388
0.000000,0.000000,9.607980,1.194558,0.040808,4.583210,2.805560,0.000441,21.343758
0.000000,0.000000,9.976914,1.563401,0.038733,4.612165,3.517938,0.000561,20.022289
0.000000,0.000000,9.516186,1.436579,0.042962,4.920233,3.383332,0.000782,19.400695
0.000000,0.000000,12.252774,1.538834,0.035748,5.005124,4.075641,0.000551,21.967357
0.000000,0.000000,11.632472,1.487506,0.039735,5.282262,3.278983,0.103487,22.072919
0.000000,0.000000,9.816097,1.318464,0.035768,5.183013,3.155558,0.000511,20.210098
0.000000,0.000000,9.808984,1.143440,0.042100,5.408774,2.363176,0.000771,20.804269
0.000000,0.000000,10.883023,1.195460,0.042871,5.075748,3.759228,0.000521,21.540515
0.000000,0.000000,12.851916,1.958614,0.032873,6.027102,3.671372,0.000662,23.908099
0.000000,0.000000,11.400128,1.159972,0.044094,5.856858,3.608511,0.000642,21.090275
0.000000,0.000000,9.618572,1.394579,0.049604,5.211988,3.317175,0.000410,20.628014
0.000000,0.000000,9.508952,1.282045,0.037351,5.014031,3.678845,0.000541,21.271311
0.000000,0.000000,10.309538,1.223663,0.046158,4.940200,3.956855,0.000711,21.994549
0.000000,0.000000,9.888697,1.606613,0.049243,4.883502,3.199632,0.000451,20.724820
0.000000,0.000000,12.454428,1.489991,0.042291,5.006316,2.890101,0.000662,23.556759
0.000000,0.000000,10.219587,1.202172,0.052000,4.738445,3.617328,0.000572,21.177392
0.000000,0.000000,9.499485,1.900334,0.046008,4.903089,2.826430,0.000491,20.227931
0.000000,0.000000,9.552645,1.113423,0.037392,5.559380,2.907814,0.000460,19.237632
0.000000,0.000000,9.012556,1.622043,0.033664,5.131404,3.219299,0.101413,19.735091
0.000000,0.000000,9.235461,1.751951,0.044445,4.420589,3.417648,0.000341,19.655430
0.000000,0.000000,9.608582,1.254021,0.035097,5.398995,4.487236,0.000521,20.089076
0.000000,0.000000,10.852635,1.328423,0.039636,5.226255,2.689469,0.000511,21.431437
0.000000,0.000000,12.841757,1.278719,0.032282,5.271212,4.313956,0.000972,22.671852
0.000000,0.000000,11.540976,1.429415,0.041269,5.765183,3.452103,0.000721,23.644165
0.000000,0.000000,9.751815,1.437791,0.039145,5.260230,3.542475,0.001082,19.794746
0.000000,0.000000,10.272177,1.411932,0.034275,5.502933,3.940414,0.001002,22.006742
0.000000,0.000000,10.717806,1.635929,0.035147,5.798547,3.566521,0.000350,22.287618
0.000000,0.000000,12.382561,1.517444,0.032883,5.322048,3.553436,0.000441,23.545387
0.000000,0.000000,12.055518,1.269391,0.035658,5.227417,3.667213,0.000350,23.591455
0.000000,0.000000,12.562254,1.585063,0.034406,5.640605,4.091973,0.001102,24.199475
0.000000,0.000000,11.876717,1.431630,0.046519,6.084692,3.934382,0.000591,22.961824
0.000000,0.000000,11.250183,1.696185,0.053622,5.375751,3.727909,0.000732,22.596979
0.000000,0.000000,12.047442,1.240205,0.050717,5.582735,3.104068,0.095732,23.901035
0.000000,0.000000,10.814220,1.565254,0.052750,5.785161,4.482247,0.000501,23.250173
0.000000,0.000000,11.931291,1.355295,0.049966,5.527139,4.235056,0.000511,23.209828
0.000000,0.000000,12.707000,1.192384,0.055235,6.307497,4.006319,0.001022,23.545566
0.000000,0.000000,12.372894,1.159171,0.056057,6.163013,2.969793,0.000641,24.638021
0.000000,0.000000,13.447522,1.409698,0.045526,6.221333,4.233422,0.000672,25.407246
0.000000,0.000000,12.382370,2.014972,0.053482,5.953712,3.396467,0.000511,25.484223
0.000000,0.000000,12.921318,1.364011,0.041018,5.089344,4.309086,0.000551,24.251223
0.000000,0.000000,13.487969,1.136117,0.045497,5.841057,3.525823,0.000651,25.938610
0.000000,0.000000,13.878735,1.649937,0.040347,4.985557,4.564073,0.000601,25.761824
0.000000,0.000000,13.214087,1.611583,0.046068,5.837752,3.841405,0.000632,25.069713
0.000000,0.000000,13.425961,1.462960,0.041559,5.630066,4.781457,0.000751,25.204150
0.000000,0.000000,14.200958,1.974054,0.044244,6.132443,2.862548,0.000481,26.573451
0.000000,0.000000,12.759430,1.563772,0.050256,6.059925,3.350379,0.000731,24.852910
0.000000,0.000000,12.741176,1.530458,0.029706,6.232295,3.993976,0.081856,25.410504
0.000000,0.000000,11.426358,1.931963,0.031800,6.358724,3.742816,0.000561,23.078536
0.000000,0.000000,11.991115,1.194057,0.050626,5.245522,4.481876,0.000872,23.433403
0.000000,0.000000,14.476304,1.976770,0.030327,5.715418,4.394039,0.000601,27.478607
0.000000,0.000000,12.128236,1.723797,0.044585,5.902926,3.461430,0.000651,25.043353
0.000000,0.000000,10.740852,1.984153,0.056006,5.719406,4.085271,0.000652,23.355255
0.000000,0.000000,11.067804,1.519097,0.045777,5.330454,5.106638,0.000441,23.526500
0.000000,0.000000,10.857724,1.462289,0.048322,6.339468,4.221730,0.000932,22.464897
0.000000,0.000000,13.082797,1.201681,0.055306,5.947781,3.322495,0.000601,24.864513
0.000000,0.000000,11.035433,1.882379,0.044464,5.859182,3.788795,0.000591,24.153947
0.000000,0.000000,12.999458,1.210689,0.043603,7.546540,3.827078,0.000571,25.620594
0.000000,0.000000,12.972126,1.338252,0.046298,5.822673,3.482520,0.000551,24.409023
0.000000,0.000000,13.015558,1.201542,0.034737,5.472505,3.525593,0.000411,24.649732
0.000000,0.000000,11.941651,1.244232,0.044545,4.787509,3.626394,0.000411,25.342313
0.000000,0.000000,12.753709,1.237520,0.040777,4.694242,3.498080,0.097405,24.101436
0.000000,0.000000,12.816409,1.246076,0.033735,5.183584,2.696321,0.000430,23.876859
0.000000,0.000000,12.508952,1.788931,0.043402,5.535275,4.525319,0.000480,23.458811
0.000000,0.000000,13.181986,1.271254,0.035167,5.453719,4.124034,0.000842,23.494571
0.000000,0.000000,12.168283,1.194057,0.032212,5.277653,4.532784,0.000821,21.978839
0.000000,0.000000,11.866096,1.291583,0.038774,4.663392,4.277426,0.000491,24.030521
0.000000,0.000000,12.102297,1.118663,0.040607,5.027697,4.517133,0.000681,23.614418
0.000000,0.000000,11.646267,1.249813,0.032131,4.673201,3.216733,0.000912,23.600782
0.000000,0.000000,11.577958,1.159301,0.032542,4.610110,3.132372,0.000641,22.460358
0.000000,0.000000,13.133824,1.649445,0.033874,3.557874,4.301442,0.000741,25.314079
0.000000,0.000000,11.269190,1.487767,0.041639,3.830524,3.188170,0.000571,21.611540
0.000000,0.000000,11.328611,1.099877,0.035968,3.910877,2.879741,0.000802,21.015162
0.000000,0.000000,11.847461,1.514138,0.048853,3.951605,3.128305,0.000902,22.140418
0.000000,0.000000,10.383389,1.546338,0.034476,3.560619,2.910269,0.000942,19.729020
0.000000,0.000000,10.733026,1.076803,0.052109,3.146239,3.292468,0.079913,19.497438
0.000000,0.000000,12.416506,1.178788,0.044635,3.914584,2.892265,0.000561,21.613193
0.000000,0.000000,12.613572,1.223624,0.040527,3.629551,1.908439,0.000491,21.190156
0.000000,0.000000,10.982411,1.273418,0.038123,3.168982,2.939344,0.000881,19.581378
0.000000,0.000000,10.866961,1.341058,0.043152,3.116232,3.018796,0.000551,19.862324
0.000000,0.000000,11.389237,1.423384,0.046829,3.161759,2.167983,0.000581,19.195542
0.000000,0.000000,12.573285,1.136207,0.054704,3.116382,2.196869,0.000791,20.684333
0.000000,0.000000,10.422724,1.145925,0.035648,2.547207,2.229792,0.000662,18.495698
0.000000,0.000000,9.073592,1.289158,0.043102,2.063515,2.443169,0.000370,16.476928
0.000000,0.000000,9.898325,1.024012,0.048402,2.354470,2.522129,0.000601,17.031848
0.000000,0.000000,11.099265,1.361526,0.045346,2.368306,1.797929,0.000641,18.119901
0.000000,0.000000,10.050334,1.041576,0.036089,2.979832,2.505768,0.000841,16.375485
0.000000,0.000000,9.959050,1.190811,0.045918,2.624183,2.078464,0.000602,16.756872
0.000000,0.000000,9.539019,1.201420,0.051368,2.667386,1.977671,0.000511,15.770080
0.000000,0.000000,10.931083,0.986160,0.060396,2.857499,2.483145,0.072608,18.304113
0.000000,0.000000,10.943017,1.057567,0.047060,0.014928,1.951290,0.015510,17.488207
0.000000,0.000000,9.804054,1.026978,0.045036,0.015580,1.825160,0.090313,16.419599
0.000000,0.000000,14.695170,1.147228,0.036540,0.015009,1.882700,0.008146,22.204700
0.000000,0.000000,12.812441,1.161215,0.044695,0.015028,2.378626,0.094891,16.815564
0.000000,0.000000,12.762347,1.274030,0.053863,0.012153,2.078774,0.007083,16.800667
0.000000,0.000000,12.114320,1.113182,0.055436,0.021621,2.506489,0.105381,16.294040
0.000000,0.000000,10.843737,1.109335,0.038914,0.016361,2.344621,0.011202,15.178993
0.000000,0.000000,11.122328,1.305709,0.032522,0.015199,2.689949,0.091564,15.293402
0.000000,0.000000,10.209408,1.175431,0.061598,0.018836,5.929306,0.030808,14.876718
0.000000,0.000000,9.999407,1.537522,0.052601,0.032602,4.994644,0.023895,15.096205
0.000000,0.000000,11.942622,1.131708,0.037331,0.035678,4.963965,0.032041,16.644077
0.000000,0.000000,9.719043,1.291813,0.046408,0.038423,5.078985,0.034256,18.004551
0.000000,0.000000,12.583085,1.270673,0.051528,0.038193,4.955289,0.032923,19.961704
0.000000,0.000000,10.653373,1.268719,0.054704,0.037131,5.493906,0.030909,17.897387
0.000000,0.000000,10.572119,1.285912,0.057670,0.038424,5.414754,0.030128,18.046962
0.000000,0.000000,11.387884,2.208992,0.059474,0.034546,4.730911,0.024467,19.850562
0.000000,0.000000,12.640863,1.329435,0.059613,0.022382,5.001167,0.039245,20.586153
0.000000,0.000000,11.065650,1.292474,0.063602,0.020750,4.423264,0.039606,18.894387
0.000000,0.000000,11.326067,1.416401,0.071537,0.021401,4.508447,0.024918,18.514905
0.000000,0.000000,10.991007,1.138962,0.044685,0.019628,4.444665,0.039115,18.235522
0.000000,0.000000,10.747955,1.224916,0.045727,0.019267,4.301913,0.045718,17.493957
0.000000,0.000000,11.456415,1.124555,0.048533,0.021621,4.411872,0.037051,18.118028
0.000000,0.000000,13.236269,1.708628,0.046228,0.025939,4.237931,0.169413,20.511993
0.000000,0.000000,13.439428,1.552250,0.047090,0.016472,5.140732,0.017915,20.448743
0.000000,0.000000,13.111992,1.290912,0.048893,0.019126,3.888735,0.024577,19.893793
0.000000,0.000000,11.422931,1.247589,0.062960,0.035237,5.101608,0.035007,18.159536
0.000000,0.000000,14.169489,1.593038,0.059013,0.022042,4.232010,0.029186,22.009328
0.000000,0.000000,13.290051,1.205468,0.046128,0.022242,4.179180,0.035247,19.452993
0.000000,0.000000,10.477919,1.247639,0.052339,0.031580,4.259903,0.020840,17.949737
0.000000,0.000000,11.316308,1.619849,0.046348,0.027022,4.038691,0.119798,18.328690
0.000000,0.000000,12.624903,1.630800,0.048613,0.024056,5.087230,0.024336,19.685166
0.000000,0.000000,10.610422,1.371976,0.075274,0.014848,3.308289,0.122784,17.306409
0.000000,0.000000,10.442151,1.301301,0.061758,0.015129,4.598107,0.026250,17.011328
0.000000,0.000000,12.928051,1.285862,0.044204,0.015951,3.748087,0.018495,20.418835
0.000000,0.000000,13.102334,1.366616,0.057599,0.033254,3.885318,0.090082,19.101974
0.000000,0.000000,13.364023,1.792328,0.056628,0.024236,3.945183,0.020409,21.205516
0.000000,0.000000,11.350023,1.645227,0.040438,0.010651,3.391066,0.015700,17.871468
0.000000,0.000000,10.721975,1.104386,0.063542,0.027112,3.395605,0.018706,16.753676
0.000000,0.000000,11.571605,1.632463,0.043643,0.029877,3.708782,0.129216,18.355841
0.000000,0.000000,15.058153,1.127250,0.043633,0.014367,4.109857,0.017483,20.546137
0.000000,0.000000,10.135656,1.390852,0.052771,0.016953,3.181637,0.011953,16.018354
0.000000,0.000000,14.695111,1.490202,0.061517,0.017493,3.530442,0.018105,21.238598
0.000000,0.000000,11.667688,1.128522,0.043974,0.025910,3.247131,0.018656,18.008759
0.000000,0.000000,13.263561,1.288227,0.058432,0.027161,3.232484,0.088609,18.686432
0.000000,0.000000,11.331537,1.111108,0.040116,0.013275,3.990219,0.021020,16.872592
0.000000,0.000000,10.089759,2.001577,0.056277,0.029747,3.290695,0.024527,16.278290
0.000000,0.000000,13.157549,1.109075,0.070815,0.027553,3.464316,0.018615,18.559660
0.000000,0.000000,11.445485,1.179640,0.043103,0.025699,3.338936,0.020269,17.872510
0.000000,0.000000,11.904420,1.506994,0.058241,0.022262,3.423218,0.020459,17.857833
0.000000,0.000000,10.298868,1.821193,0.061939,0.017874,3.078681,0.023915,16.601446
0.000000,0.000000,12.672204,1.349453,0.047480,0.020700,3.122414,0.020389,18.283584
0.000000,0.000000,9.919995,1.219265,0.052670,0.022232,3.425733,0.019597,15.590258
0.000000,0.000000,12.415785,1.130295,0.041650,0.021691,3.067890,0.021000,17.573139
0.000000,0.000000,10.695885,3.483893,0.050196,0.015590,2.900009,0.112715,18.194343
0.000000,0.000000,11.557658,1.152468,0.058120,0.024056,4.105739,0.014528,17.155973
0.000000,0.000000,10.240698,1.288887,0.049564,0.011402,3.170485,0.016160,15.612091
0.000000,0.000000,11.001658,1.330086,0.044626,0.027732,3.659709,0.025959,16.185012
0.000000,0.000000,12.150840,1.423675,0.066968,0.025729,3.962927,0.020068,18.655483
0.000000,0.000000,14.618745,1.216349,0.045757,0.024256,3.390395,0.031009,20.093976
0.000000,0.000000,12.633199,2.294485,0.045557,0.023014,3.344257,0.021631,19.630301
0.000000,0.000000,11.682566,1.521341,0.058241,0.023404,3.514141,0.015960,18.398753
0.000000,0.000000,12.114069,1.474070,0.054634,0.024136,3.027724,0.014699,18.008659
0.000000,0.000000,11.117328,1.422733,0.059874,0.022292,2.549572,0.122023,16.926235
0.000000,0.000000,13.355195,1.253089,0.056026,0.020820,3.294352,0.011862,19.115840
0.000000,0.000000,13.301904,1.236208,0.060004,0.022282,3.019077,0.026290,18.586521
0.000000,0.000000,14.182634,2.140271,0.059473,0.026451,2.557777,0.012674,20.293275
0.000000,0.000000,16.174151,1.635368,0.057530,0.024106,2.609977,0.019197,22.012553
0.000000,0.000000,11.756838,1.307934,0.056998,0.021471,2.636327,0.019657,17.172425
0.000000,0.000000,11.853843,1.236959,0.066366,0.018125,2.908265,0.014027,16.609521
0.000000,0.000000,11.157435,2.120573,0.059343,0.024637,3.038865,0.013356,16.884155
0.000000,0.000000,11.048548,1.707556,0.041800,0.015429,2.926931,0.012494,16.320510
0.000000,0.000000,10.942075,1.321630,0.046278,0.015670,2.983369,0.011242,16.056968
0.000000,0.000000,13.325539,1.525449,0.060466,0.021120,2.742490,0.013326,18.834915
0.000000,0.000000,13.717206,1.334435,0.031420,0.015500,2.974862,0.013566,18.855875
0.000000,0.000000,12.905028,1.325668,0.043173,0.022863,3.239077,0.013466,18.089202
0.000000,0.000000,11.717163,1.394139,0.052961,0.022964,3.057771,0.016080,16.739689
0.000000,0.000000,13.214738,1.611984,0.031330,0.015189,3.102837,0.014187,18.635795
0.000000,0.000000,11.790943,2.337116,0.038383,0.018034,3.029777,0.022653,18.310344
0.000000,0.000000,11.047185,1.354523,0.065685,0.016351,3.234368,0.013716,16.562792
0.000000,0.000000,12.291638,1.275101,0.042260,0.025910,3.659658,0.014147,17.672488
0.000000,0.000000,12.453156,2.066801,0.031841,0.024987,3.618330,0.013967,18.536195
0.000000,0.000000,12.700678,1.320829,0.043684,0.030347,4.259411,0.017413,18.186849
0.000000,0.000000,11.983871,1.137248,0.075174,0.028946,3.783694,0.017884,17.903027
0.000000,0.000000,13.273049,1.212713,0.077487,0.017624,3.739981,0.009558,19.126921
0.000000,0.000000,12.562665,1.321409,0.076927,0.026761,3.322846,0.018466,19.485756
0.000000,0.000000,11.464180,1.251807,0.078299,0.025219,3.691659,0.022853,17.624066
0.000000,0.000000,11.105255,1.327311,0.041088,0.028825,3.794966,0.016671,17.115085
0.000000,0.000000,10.907849,1.237870,0.060635,0.028785,4.091992,0.012845,16.565958
0.000000,0.000000,12.468876,1.383969,0.060575,0.027573,4.323695,0.011723,18.653228
0.000000,0.000000,11.355793,1.405290,0.061086,0.029517,4.444995,0.019979,17.620559
0.000000,0.000000,10.388700,1.368349,0.074913,0.019968,4.213845,0.136761,16.924211
0.000000,0.000000,11.496492,1.324857,0.060295,0.015610,5.813856,0.017583,18.344039
0.000000,0.000000,11.590751,1.392466,0.064183,0.016251,4.771518,0.023395,18.562255
0.000000,0.000000,11.568048,1.795253,0.047089,0.039034,5.350012,0.023134,18.746355
0.000000,0.000000,14.684120,1.496664,0.066377,0.042191,5.524864,0.026250,23.033751
0.000000,0.000000,13.185231,2.319032,0.061747,0.035207,5.520997,0.021932,21.390728
0.000000,0.000000,11.630707,1.754395,0.051819,0.039075,5.419694,0.022042,19.791328
0.000000,0.000000,13.482058,1.365364,0.068070,0.044875,5.825017,0.030589,21.650222
0.000000,0.000000,10.500202,1.528634,0.062739,0.042511,6.152672,0.034376,18.649861
0.000000,0.000000,11.449502,1.459763,0.065254,0.033835,5.497512,0.027312,19.496245
0.000000,0.000000,33.952792,1.977040,0.062309,0.057590,5.728653,0.021230,43.024950
0.000000,0.000000,13.064421,1.868332,0.067148,0.037281,5.444842,0.029456,22.664537
0.000000,0.000000,12.924604,1.397876,0.065275,0.040617,5.707183,0.027072,21.091717
0.000000,0.000000,11.870776,1.388558,0.054393,0.021942,5.194746,0.021040,20.108503
0.000000,0.000000,10.183878,2.084625,0.043413,0.035257,5.363196,0.031810,18.865593
0.000000,0.000000,10.780907,1.340667,0.042000,0.023916,5.487163,0.023605,18.920748
0.000000,0.000000,11.231626,2.130733,0.049655,0.024075,5.030862,0.023304,19.633778
0.000000,0.000000,11.317620,1.303535,0.069813,0.039005,5.477334,0.026170,19.196985
0.000000,0.000000,13.025046,1.290040,0.033614,0.040327,4.856831,0.021421,20.847131
0.000000,0.000000,12.583183,1.548001,0.049113,0.026300,4.902989,0.026341,20.290851
0.000000,0.000000,11.834736,1.485052,0.062930,0.036459,4.935011,0.030848,19.948007
0.000000,0.000000,12.461141,1.367277,0.062990,0.036139,5.094635,0.022432,19.794565
0.000000,0.000000,10.071805,1.391613,0.057380,0.035828,5.083163,0.029436,17.536368
0.000000,0.000000,10.994484,1.297975,0.074993,0.040767,5.041013,0.032221,18.476812
0.000000,0.000000,11.461745,2.231715,0.065485,0.024667,4.732123,0.023184,19.863706
0.000000,0.000000,13.147700,1.531621,0.044675,0.040718,4.984725,0.017073,20.978291
0.000000,0.000000,10.350306,1.294749,0.085663,0.033384,4.844998,0.156048,17.942834
0.000000,0.000000,13.052579,1.373068,0.048302,0.012243,5.577225,0.023846,20.226819
0.000000,0.000000,13.283749,1.425959,0.076766,0.042511,6.894807,0.042170,20.817925
0.000000,0.000000,13.616885,1.385041,0.064644,0.050406,6.273342,0.033123,21.345992
0.000000,0.000000,11.653030,1.307634,0.049063,0.037923,6.203789,0.026992,19.568794
0.000000,0.000000,12.865913,1.522804,0.066537,0.025839,6.096134,0.117925,22.607288
0.000000,0.000000,11.433021,1.246176,0.070083,0.020569,6.028996,0.020850,20.239903
0.000000,0.000000,11.893859,1.629046,0.065535,0.030148,6.089191,0.033644,20.857131
0.000000,0.000000,11.365260,1.266084,0.047982,0.044094,5.350663,0.036710,19.912088
0.000000,0.000000,12.742989,1.322782,0.065174,0.025599,5.780342,0.032271,21.245471
0.000000,0.000000,13.251989,1.380181,0.047511,0.038925,5.812783,0.025538,21.986664
0.000000,0.000000,11.878540,1.373849,0.067869,0.040437,6.073150,0.034335,19.835924
0.000000,0.000000,10.339806,1.495241,0.057851,0.046238,5.968020,0.033324,18.774339
0.000000,0.000000,11.795111,1.406301,0.064783,0.035087,5.505578,0.037742,20.147778
0.000000,0.000000,12.907813,1.221039,0.037682,0.041929,6.446452,0.041209,21.481951
0.000000,0.000000,11.498736,1.408757,0.063371,0.040277,6.576219,0.175876,20.087853
0.000000,0.000000,10.389801,1.354694,0.049976,0.021821,7.629929,0.032482,18.470309
0.000000,0.000000,13.621784,1.269491,0.067649,0.023936,6.134216,0.028855,22.670098
0.000000,0.000000,12.437957,1.710992,0.048031,0.053281,7.453042,0.034696,22.137963
0.000000,0.000000,13.003706,1.463060,0.066287,0.030438,6.843520,0.023906,23.336999
0.000000,0.000000,13.598099,1.320107,0.082648,0.057950,7.042399,0.036910,22.348764
0.000000,0.000000,11.543851,1.710752,0.066897,0.045807,7.162277,0.024286,22.027142
0.000000,0.000000,11.088765,1.613717,0.049575,0.052811,6.803392,0.034266,20.759475
0.000000,0.000000,12.981914,1.278397,0.074001,0.044816,6.754048,0.024297,22.655720
0.000000,0.000000,10.998752,1.280612,0.070093,0.047741,6.731175,0.022963,20.649655
0.000000,0.000000,12.237164,1.391824,0.081666,0.029096,6.233786,0.027833,21.759490
0.000000,0.000000,11.980034,1.536399,0.067339,0.048753,7.665006,0.043503,21.516057
0.000000,0.000000,10.980878,1.234143,0.060064,0.049605,7.394029,0.041109,20.116689
0.000000,0.000000,11.405177,1.650066,0.052951,0.042381,7.210519,0.038513,20.396753
0.000000,0.000000,13.243203,1.350104,0.067338,0.041249,7.356628,0.037040,23.676085
0.000000,0.000000,10.245496,1.258409,0.065204,0.028083,6.035098,0.032202,20.230836
0.000000,0.000000,13.047268,1.243020,0.064353,0.024486,5.963101,0.024166,22.756171
0.000000,0.000000,9.278111,1.218774,0.069893,0.027192,5.898377,0.023245,19.123975
0.000000,0.000000,9.511987,1.191993,0.048823,0.037672,5.596991,0.022433,17.795071
0.000000,0.000000,9.138265,1.203946,0.048662,0.053051,5.631479,0.025309,17.278507
0.000000,0.000000,9.210643,1.307423,0.046689,0.036239,5.598124,0.024807,17.442059
0.000000,0.000000,8.489628,1.224014,0.077497,0.031570,5.858872,0.029165,16.442551
0.000000,0.000000,9.337665,1.268568,0.052530,0.034486,5.560923,0.018685,17.352919
0.000000,0.000000,9.218267,1.255704,0.079421,0.023285,5.617681,0.021351,17.290690
0.000000,0.000000,13.377999,1.353521,0.050046,0.020178,5.450213,0.021330,21.796803
0.000000,0.000000,8.209324,1.612255,0.061286,0.035878,6.737347,0.035658,16.393108
0.000000,0.000000,8.884100,1.196382,0.030338,0.039195,6.862716,0.036179,16.668424
0.000000,0.000000,8.714566,1.173147,0.048092,0.026330,5.554381,0.026961,16.265614
0.000000,0.000000,8.218270,1.168808,0.068069,0.031631,6.353394,0.111132,17.244872
0.000000,0.000000,8.690191,1.203455,0.064613,0.021882,6.824342,0.037912,17.968893
0.000000,0.000000,9.158223,1.314166,0.046799,0.050005,7.482107,0.025919,17.056864
0.000000,0.000000,8.739655,1.156836,0.065175,0.044505,6.037041,0.020499,17.392264
0.000000,0.000000,9.520363,1.472488,0.040568,0.047781,6.212206,0.022993,19.097466
0.000000,0.000000,9.698463,1.272898,0.066467,0.029126,5.781765,0.023304,19.708020
0.000000,0.000000,9.428228,1.403416,0.063281,0.030348,6.160507,0.029666,17.945449
0.000000,0.000000,11.381953,1.209807,0.063662,0.030758,5.904398,0.024688,20.187103
0.000000,0.000000,8.807303,1.167466,0.049695,0.031310,5.899669,0.025168,16.751131
0.000000,0.000000,9.190765,1.177526,0.050877,0.030298,5.779150,0.021331,17.603878
0.000000,0.000000,12.386529,1.203044,0.051158,0.026000,5.902635,0.026270,20.544574
0.000000,0.000000,9.383302,1.194027,0.047581,0.024316,5.640105,0.021410,17.456136
0.000000,0.000000,8.783458,1.199237,0.049574,0.043423,5.261814,0.020990,16.727256
0.000000,0.000000,8.520477,1.191212,0.048452,0.026741,5.047004,0.024326,16.636011
0.000000,0.000000,8.641436,1.193666,0.048342,0.032021,5.234862,0.094660,16.435348
0.000000,0.000000,11.247376,1.291072,0.066617,0.020148,6.042502,0.022343,18.848902
0.000000,0.000000,11.982088,1.423384,0.060876,0.028765,5.886344,0.037491,19.451500
0.000000,0.000000,10.922076,1.200058,0.068520,0.026861,5.328340,0.038924,18.436735
0.000000,0.000000,9.258925,1.280772,0.051037,0.048583,6.224679,0.031841,17.528293
0.000000,0.000000,9.575509,1.265052,0.047751,0.040778,6.457523,0.029757,17.823876
0.000000,0.000000,9.421125,1.159170,0.049935,0.024517,5.478286,0.023014,16.955160
0.000000,0.000000,8.751157,1.314366,0.065996,0.023485,5.568468,0.023905,17.528022
