#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
1.574651,0,0,0,0
2.662308,0,0,0,0
2.041058,0,0,0,0
2.774581,0,0,0,0
2.951858,0,0,0,0
2.165295,0,0,0,0
1.659313,0,0,0,0
1.938824,0,0,0,0
1.134025,0,0,0,0
1.304628,0,0,0,0
2.307694,0,0,0,0
1.314217,0,0,0,0
1.879571,0,0,0,0
1.474481,0,0,0,0
1.440767,0,0,0,0
1.663270,0,0,0,0
2.278941,0,0,0,0
2.454584,0,0,0,0
1.570283,0,0,0,0
1.523955,0,0,0,0
1.418825,0,0,0,0
1.280904,0,0,0,0
1.131630,0,0,0,0
0.943262,0,0,0,0
0.944405,0,0,0,0
0.813075,0,0,0,0
0.966466,0,0,0,0
0.879631,0,0,0,0
1.034425,0,0,0,0
1.448352,0,0,0,0
2.236389,0,0,0,0
1.394008,0,0,0,0
4.049594,0,0,0,0
3.538283,0,0,0,0
4.117322,0,0,0,0
4.682106,0,0,0,0
3.743733,0,0,0,0
3.596002,0,0,0,0
5.480422,0,0,0,0
5.133503,0,0,0,0
4.086684,0,0,0,0
6.057598,0,0,0,0
3.995050,0,0,0,0
4.520469,0,0,0,0
4.161828,0,0,0,0
4.552649,0,0,0,0
4.625418,0,0,0,0
6.305209,0,0,0,0
4.539644,0,0,0,0
4.824637,0,0,0,0
5.134234,0,0,0,0
4.773480,0,0,0,0
4.995581,0,0,0,0
7.457809,0,0,0,0
5.371685,0,0,0,0
5.751336,0,0,0,0
7.828975,0,0,0,0
5.685712,0,0,0,0
9.428093,0,0,0,0
5.113605,0,0,0,0
9.508865,0,0,0,0
6.423104,0,0,0,0
5.657699,0,0,0,0
7.591393,0,0,0,0
5.086955,0,0,0,0
5.433573,0,0,0,0
7.258510,0,0,0,0
7.915740,0,0,0,0
6.090673,0,0,0,0
8.905269,0,0,0,0
5.638172,0,0,0,0
6.294539,0,0,0,0
7.686564,0,0,0,0
5.137451,0,0,0,0
8.478869,0,0,0,0
4.477657,0,0,0,0
7.053731,0,0,0,0
5.186915,0,0,0,0
5.248412,0,0,0,0
7.305981,0,0,0,0
8.642910,0,0,0,0
4.648712,0,0,0,0
6.497304,0,0,0,0
4.162629,0,0,0,0
4.449364,0,0,0,0
4.877607,0,0,0,0
3.990952,0,0,0,0
5.813515,0,0,0,0
3.874622,0,0,0,0
4.072859,0,0,0,0
4.595952,0,0,0,0
4.342119,0,0,0,0
5.898207,0,0,0,0
7.465494,0,0,0,0
3.755576,0,0,0,0
2.496012,0,0,0,0
3.190572,0,0,0,0
3.777006,0,0,0,0
3.075222,0,0,0,0
2.351658,0,0,0,0
1.682988,0,0,0,0
1.473499,0,0,0,0
1.701964,0,0,0,0
2.981284,0,0,0,0
2.209228,0,0,0,0
1.736810,0,0,0,0
1.106262,0,0,0,0
0.128755,0,0,0,0
0.910340,0,0,0,0
0.144624,0,0,0,0
0.214347,0,0,0,0
0.247370,0,0,0,0
0.245597,0,0,0,0
0.255726,0,0,0,0
0.601703,0,0,0,0
0.213656,0,0,0,0
0.375854,0,0,0,0
0.422352,0,0,0,0
0.939685,0,0,0,0
0.267048,0,0,0,0
1.314578,0,0,0,0
0.346458,0,0,0,0
0.554334,0,0,0,0
0.249214,0,0,0,0
0.342100,0,0,0,0
0.509989,0,0,0,0
0.384150,0,0,0,0
0.374442,0,0,0,0
0.243272,0,0,0,0
0.271406,0,0,0,0
0.241719,0,0,0,0
1.560906,0,0,0,0
0.286865,0,0,0,0
0.262629,0,0,0,0
0.249865,0,0,0,0
0.181344,0,0,0,0
0.225649,0,0,0,0
0.215710,0,0,0,0
0.050245,0,0,0,0
0.047080,0,0,0,0
0.127472,0,0,0,0
0.185463,0,0,0,0
0.215189,0,0,0,0
0.059764,0,0,0,0
0.065986,0,0,0,0
0.067278,0,0,0,0
0.050727,0,0,0,0
0.038873,0,0,0,0
0.064633,0,0,0,0
0.068540,0,0,0,0
0.227312,0,0,0,0
0.083409,0,0,0,0
0.070124,0,0,0,0
0.116812,0,0,0,0
0.138934,0,0,0,0
0.193177,0,0,0,0
0.152519,0,0,0,0
0.124496,0,0,0,0
0.160165,0,0,0,0
0.209248,0,0,0,0
0.232001,0,0,0,0
0.264683,0,0,0,0
0.223976,0,0,0,0
0.328274,0,0,0,0
0.371686,0,0,0,0
0.356417,0,0,0,0
0.452710,0,0,0,0
0.418214,0,0,0,0
0.548402,0,0,0,0
0.590302,0,0,0,0
1.928995,0,0,0,0
0.615179,0,0,0,0
0.530829,0,0,0,0
0.563711,0,0,0,0
2.392707,0,0,0,0
0.664252,0,0,0,0
0.684611,0,0,0,0
2.293218,0,0,0,0
0.608046,0,0,0,0
0.728675,0,0,0,0
2.200020,0,0,0,0
0.755816,0,0,0,0
2.555065,0,0,0,0
2.479821,0,0,0,0
2.448622,0,0,0,0
1.035738,0,0,0,0
0.831480,0,0,0,0
0.835197,0,0,0,0
0.721210,0,0,0,0
0.871015,0,0,0,0
0.751368,0,0,0,0
0.893227,0,0,0,0
0.899540,0,0,0,0
2.353130,0,0,0,0
2.734766,0,0,0,0
0.809348,0,0,0,0
1.240538,0,0,0,0
2.943142,0,0,0,0
1.005320,0,0,0,0
0.901032,0,0,0,0
1.120749,0,0,0,0
2.725899,0,0,0,0
1.443482,0,0,0,0
1.065995,0,0,0,0
1.069852,0,0,0,0
1.056438,0,0,0,0
1.119076,0,0,0,0
1.105841,0,0,0,0
1.434285,0,0,0,0
1.002234,0,0,0,0
1.216751,0,0,0,0
1.085582,0,0,0,0
1.292215,0,0,0,0
1.315459,0,0,0,0
2.930017,0,0,0,0
1.212514,0,0,0,0
1.505450,0,0,0,0
1.194119,0,0,0,0
3.503206,0,0,0,0
1.537291,0,0,0,0
1.570354,0,0,0,0
5.563761,0,0,0,0
1.324777,0,0,0,0
4.124417,0,0,0,0
1.516642,0,0,0,0
1.713386,0,0,0,0
1.650686,0,0,0,0
3.433574,0,0,0,0
1.424036,0,0,0,0
2.231109,0,0,0,0
2.134726,0,0,0,0
3.882727,0,0,0,0
1.632222,0,0,0,0
5.402134,0,0,0,0
1.477377,0,0,0,0
1.689450,0,0,0,0
1.810319,0,0,0,0
4.081896,0,0,0,0
1.694960,0,0,0,0
1.525298,0,0,0,0
1.707304,0,0,0,0
1.732812,0,0,0,0
1.726911,0,0,0,0
1.974161,0,0,0,0
1.708626,0,0,0,0
1.925748,0,0,0,0
1.902285,0,0,0,0
1.812443,0,0,0,0
4.217013,0,0,0,0
3.934356,0,0,0,0
2.088608,0,0,0,0
1.807273,0,0,0,0
2.124717,0,0,0,0
1.946198,0,0,0,0
1.838734,0,0,0,0
3.244494,0,0,0,0
1.989981,0,0,0,0
2.060354,0,0,0,0
4.469692,0,0,0,0
3.107635,0,0,0,0
6.261527,0,0,0,0
1.789611,0,0,0,0
1.906974,0,0,0,0
6.276265,0,0,0,0
1.868119,0,0,0,0
4.359853,0,0,0,0
1.956287,0,0,0,0
1.948381,0,0,0,0
1.973289,0,0,0,0
1.852651,0,0,0,0
4.071405,0,0,0,0
1.818885,0,0,0,0
1.924326,0,0,0,0
2.124056,0,0,0,0
1.877727,0,0,0,0
1.851328,0,0,0,0
1.906632,0,0,0,0
4.218426,0,0,0,0
2.198508,0,0,0,0
1.849373,0,0,0,0
2.319768,0,0,0,0
2.121671,0,0,0,0
2.128304,0,0,0,0
2.428995,0,0,0,0
4.435358,0,0,0,0
2.153170,0,0,0,0
2.017704,0,0,0,0
2.103747,0,0,0,0
2.173930,0,0,0,0
2.092416,0,0,0,0
2.019097,0,0,0,0
2.037681,0,0,0,0
1.991043,0,0,0,0
2.169552,0,0,0,0
2.130398,0,0,0,0
4.855856,0,0,0,0
2.876875,0,0,0,0
2.190181,0,0,0,0
2.254073,0,0,0,0
2.376926,0,0,0,0
2.292035,0,0,0,0
2.388458,0,0,0,0
2.305160,0,0,0,0
2.221972,0,0,0,0
2.275714,0,0,0,0
2.347690,0,0,0,0
2.306442,0,0,0,0
2.341509,0,0,0,0
2.164943,0,0,0,0
2.078108,0,0,0,0
2.417133,0,0,0,0
2.228384,0,0,0,0
5.324226,0,0,0,0
2.553241,0,0,0,0
7.009448,0,0,0,0
2.801723,0,0,0,0
2.320969,0,0,0,0
2.461256,0,0,0,0
2.321691,0,0,0,0
2.207775,0,0,0,0
2.031520,0,0,0,0
1.974231,0,0,0,0
2.021862,0,0,0,0
2.029326,0,0,0,0
1.960014,0,0,0,0
2.110890,0,0,0,0
2.085873,0,0,0,0
2.187456,0,0,0,0
2.770744,0,0,0,0
2.724466,0,0,0,0
2.360705,0,0,0,0
2.253912,0,0,0,0
6.039696,0,0,0,0
5.611812,0,0,0,0
2.151468,0,0,0,0
2.064352,0,0,0,0
2.484641,0,0,0,0
2.502174,0,0,0,0
2.115449,0,0,0,0
2.413425,0,0,0,0
2.821040,0,0,0,0
2.176436,0,0,0,0
2.620519,0,0,0,0
2.179842,0,0,0,0
5.621781,0,0,0,0
2.026359,0,0,0,0
2.294761,0,0,0,0
2.317163,0,0,0,0
2.253903,0,0,0,0
2.523855,0,0,0,0
2.491073,0,0,0,0
4.994249,0,0,0,0
2.482296,0,0,0,0
2.334296,0,0,0,0
2.403376,0,0,0,0
5.699509,0,0,0,0
5.727913,0,0,0,0
2.131190,0,0,0,0
2.134686,0,0,0,0
2.766576,0,0,0,0
2.567518,0,0,0,0
5.766778,0,0,0,0
2.340397,0,0,0,0
2.508456,0,0,0,0
2.525478,0,0,0,0
6.510180,0,0,0,0
2.512614,0,0,0,0
2.881926,0,0,0,0
2.601733,0,0,0,0
2.662348,0,0,0,0
2.859993,0,0,0,0
6.358131,0,0,0,0
2.775163,0,0,0,0
2.534796,0,0,0,0
2.880924,0,0,0,0
2.905180,0,0,0,0
2.712073,0,0,0,0
2.425769,0,0,0,0
6.083418,0,0,0,0
3.016802,0,0,0,0
3.026099,0,0,0,0
2.935668,0,0,0,0
3.103426,0,0,0,0
2.998388,0,0,0,0
3.245386,0,0,0,0
2.818555,0,0,0,0
2.800570,0,0,0,0
3.107916,0,0,0,0
3.157810,0,0,0,0
2.799109,0,0,0,0
6.306021,0,0,0,0
2.777787,0,0,0,0
3.019648,0,0,0,0
3.162308,0,0,0,0
3.163690,0,0,0,0
3.220388,0,0,0,0
2.981214,0,0,0,0
3.156978,0,0,0,0
3.463902,0,0,0,0
3.770875,0,0,0,0
6.776685,0,0,0,0
3.171185,0,0,0,0
3.451127,0,0,0,0
3.390402,0,0,0,0
8.394970,0,0,0,0
3.188959,0,0,0,0
3.359374,0,0,0,0
6.757228,0,0,0,0
3.283208,0,0,0,0
3.207384,0,0,0,0
3.197125,0,0,0,0
2.947731,0,0,0,0
2.976326,0,0,0,0
3.180523,0,0,0,0
13.192426,0,0,0,0
3.294119,0,0,0,0
3.388167,0,0,0,0
3.075684,0,0,0,0
3.390322,0,0,0,0
3.242421,0,0,0,0
3.474823,0,0,0,0
3.570224,0,0,0,0
3.476436,0,0,0,0
7.569994,0,0,0,0
7.868881,0,0,0,0
3.352519,0,0,0,0
3.589240,0,0,0,0
9.334406,0,0,0,0
3.268580,0,0,0,0
3.682417,0,0,0,0
7.316882,0,0,0,0
3.651608,0,0,0,0
3.679481,0,0,0,0
3.759293,0,0,0,0
3.689279,0,0,0,0
3.587867,0,0,0,0
3.593287,0,0,0,0
3.680884,0,0,0,0
3.705391,0,0,0,0
4.075023,0,0,0,0
3.890963,0,0,0,0
4.576386,0,0,0,0
3.893618,0,0,0,0
3.800652,0,0,0,0
3.780173,0,0,0,0
8.728674,0,0,0,0
4.386544,0,0,0,0
3.843142,0,0,0,0
4.545086,0,0,0,0
3.644124,0,0,0,0
5.120911,0,0,0,0
4.144765,0,0,0,0
4.292395,0,0,0,0
4.247550,0,0,0,0
4.391724,0,0,0,0
9.852970,0,0,0,0
4.254824,0,0,0,0
13.765765,0,0,0,0
4.192697,0,0,0,0
4.293488,0,0,0,0
4.392306,0,0,0,0
4.347942,0,0,0,0
3.965585,0,0,0,0
3.222512,0,0,0,0
3.366266,0,0,0,0
4.102726,0,0,0,0
4.071686,0,0,0,0
4.227723,0,0,0,0
4.481595,0,0,0,0
4.456277,0,0,0,0
4.382436,0,0,0,0
4.756929,0,0,0,0
4.493128,0,0,0,0
4.371025,0,0,0,0
4.664462,0,0,0,0
4.717413,0,0,0,0
4.704749,0,0,0,0
4.770764,0,0,0,0
9.461848,0,0,0,0
8.557800,0,0,0,0
8.618996,0,0,0,0
3.556127,0,0,0,0
2.913867,0,0,0,0
1.454975,0,0,0,0
1.587817,0,0,0,0
6.680012,0,0,0,0
8.996614,0,0,0,0
3.753582,0,0,0,0
4.235256,0,0,0,0
4.315660,0,0,0,0
4.323986,0,0,0,0
4.342060,0,0,0,0
15.422012,0,0,0,0
3.950456,0,0,0,0
4.257300,0,0,0,0
3.812063,0,0,0,0
3.908526,0,0,0,0
3.944014,0,0,0,0
3.812474,0,0,0,0
8.522293,0,0,0,0
2.992756,0,0,0,0
2.747981,0,0,0,0
2.486474,0,0,0,0
1.802244,0,0,0,0
1.839565,0,0,0,0
2.208256,0,0,0,0
3.846598,0,0,0,0
0.726921,0,0,0,0
0.527392,0,0,0,0
3.755756,0,0,0,0
4.242261,0,0,0,0
4.449414,0,0,0,0
4.165955,0,0,0,0
4.629957,0,0,0,0
10.225600,0,0,0,0
8.707245,0,0,0,0
5.047831,0,0,0,0
4.472728,0,0,0,0
4.234084,0,0,0,0
4.586444,0,0,0,0
4.139475,0,0,0,0
4.322402,0,0,0,0
7.843344,0,0,0,0
4.130839,0,0,0,0
4.379651,0,0,0,0
4.207254,0,0,0,0
4.088398,0,0,0,0
3.713276,0,0,0,0
3.826941,0,0,0,0
10.258942,0,0,0,0
3.140918,0,0,0,0
3.761166,0,0,0,0
8.979211,0,0,0,0
3.703127,0,0,0,0
4.204159,0,0,0,0
3.540857,0,0,0,0
4.032632,0,0,0,0
4.025228,0,0,0,0
8.424627,0,0,0,0
3.711863,0,0,0,0
3.894028,0,0,0,0
3.235086,0,0,0,0
2.098247,0,0,0,0
5.866706,0,0,0,0
2.116882,0,0,0,0
2.187085,0,0,0,0
8.164673,0,0,0,0
4.429677,0,0,0,0
4.083038,0,0,0,0
3.843904,0,0,0,0
6.141319,0,0,0,0
3.555816,0,0,0,0
3.445707,0,0,0,0
3.481024,0,0,0,0
2.874261,0,0,0,0
3.670013,0,0,0,0
2.925629,0,0,0,0
3.083570,0,0,0,0
2.598658,0,0,0,0
3.701503,0,0,0,0
2.136108,0,0,0,0
9.848553,0,0,0,0
2.011802,0,0,0,0
3.586473,0,0,0,0
1.709558,0,0,0,0
1.038093,0,0,0,0
1.157429,0,0,0,0
1.382527,0,0,0,0
2.861507,0,0,0,0
2.661807,0,0,0,0
3.506854,0,0,0,0
1.227652,0,0,0,0
2.039675,0,0,0,0
1.554033,0,0,0,0
1.435718,0,0,0,0
0.985612,0,0,0,0
1.537081,0,0,0,0
2.010491,0,0,0,0
8.413256,0,0,0,0
8.395341,0,0,0,0
3.422693,0,0,0,0
3.135198,0,0,0,0
2.738553,0,0,0,0
2.580183,0,0,0,0
0.867668,0,0,0,0
1.049283,0,0,0,0
2.671355,0,0,0,0
0.411051,0,0,0,0
3.512173,0,0,0,0
1.020749,0,0,0,0
6.953593,0,0,0,0
3.111422,0,0,0,0
3.472086,0,0,0,0
3.137091,0,0,0,0
2.555495,0,0,0,0
1.786254,0,0,0,0
2.563701,0,0,0,0
1.906773,0,0,0,0
1.632251,0,0,0,0
2.716150,0,0,0,0
3.247801,0,0,0,0
2.118766,0,0,0,0
2.741078,0,0,0,0
2.481054,0,0,0,0
2.896514,0,0,0,0
2.854113,0,0,0,0
2.491394,0,0,0,0
3.337943,0,0,0,0
1.459854,0,0,0,0
1.158741,0,0,0,0
1.016471,0,0,0,0
1.408847,0,0,0,0
1.982166,0,0,0,0
1.654213,0,0,0,0
1.621622,0,0,0,0
2.174451,0,0,0,0
1.494109,0,0,0,0
1.216542,0,0,0,0
1.243163,0,0,0,0
1.652550,0,0,0,0
1.602565,0,0,0,0
1.340106,0,0,0,0
1.528754,0,0,0,0
1.522142,0,0,0,0
1.789089,0,0,0,0
1.313055,0,0,0,0
1.551699,0,0,0,0
1.680763,0,0,0,0
2.178119,0,0,0,0
2.054895,0,0,0,0
2.667147,0,0,0,0
3.052300,0,0,0,0
5.265926,0,0,0,0
2.472799,0,0,0,0
1.871095,0,0,0,0
2.087848,0,0,0,0
4.800692,0,0,0,0
1.949455,0,0,0,0
1.509839,0,0,0,0
2.820639,0,0,0,0
2.158712,0,0,0,0
1.968711,0,0,0,0
1.815940,0,0,0,0
1.462178,0,0,0,0
2.639675,0,0,0,0
1.991474,0,0,0,0
1.989009,0,0,0,0
2.494910,0,0,0,0
2.954484,0,0,0,0
6.832623,0,0,0,0
2.195482,0,0,0,0
1.850836,0,0,0,0
3.814287,0,0,0,0
6.325870,0,0,0,0
2.014778,0,0,0,0
2.588759,0,0,0,0
2.956287,0,0,0,0
2.452410,0,0,0,0
2.892576,0,0,0,0
6.765054,0,0,0,0
2.112875,0,0,0,0
2.346419,0,0,0,0
2.475584,0,0,0,0
6.513757,0,0,0,0
2.781795,0,0,0,0
10.456067,0,0,0,0
2.253472,0,0,0,0
2.601022,0,0,0,0
2.402956,0,0,0,0
10.652711,0,0,0,0
2.785683,0,0,0,0
2.657439,0,0,0,0
7.391895,0,0,0,0
2.927001,0,0,0,0
6.912534,0,0,0,0
2.746729,0,0,0,0
2.797275,0,0,0,0
8.414087,0,0,0,0
2.879141,0,0,0,0
3.798258,0,0,0,0
4.039024,0,0,0,0
3.367658,0,0,0,0
7.961467,0,0,0,0
3.176476,0,0,0,0
2.863301,0,0,0,0
7.136911,0,0,0,0
2.790803,0,0,0,0
6.882526,0,0,0,0
2.631009,0,0,0,0
2.887637,0,0,0,0
2.633064,0,0,0,0
2.131390,0,0,0,0
5.982578,0,0,0,0
1.429656,0,0,0,0
1.358792,0,0,0,0
2.685983,0,0,0,0
7.375143,0,0,0,0
6.290302,0,0,0,0
2.141980,0,0,0,0
2.290933,0,0,0,0
2.419527,0,0,0,0
7.147160,0,0,0,0
2.253752,0,0,0,0
2.200852,0,0,0,0
2.801824,0,0,0,0
3.185673,0,0,0,0
2.725428,0,0,0,0
2.703767,0,0,0,0
7.553623,0,0,0,0
1.888628,0,0,0,0
0.889751,0,0,0,0
1.354173,0,0,0,0
7.473551,0,0,0,0
2.293086,0,0,0,0
2.123464,0,0,0,0
2.233023,0,0,0,0
2.515469,0,0,0,0
2.488439,0,0,0,0
2.465575,0,0,0,0
3.079452,0,0,0,0
1.915159,0,0,0,0
2.098217,0,0,0,0
1.551999,0,0,0,0
0.727312,0,0,0,0
5.800762,0,0,0,0
0.830628,0,0,0,0
1.900271,0,0,0,0
2.144414,0,0,0,0
1.264222,0,0,0,0
2.143593,0,0,0,0
6.331260,0,0,0,0
2.382417,0,0,0,0
2.369632,0,0,0,0
1.915750,0,0,0,0
1.958341,0,0,0,0
2.717042,0,0,0,0
2.323294,0,0,0,0
5.769372,0,0,0,0
1.716762,0,0,0,0
1.428043,0,0,0,0
5.549013,0,0,0,0
2.004870,0,0,0,0
1.767809,0,0,0,0
1.026089,0,0,0,0
2.103086,0,0,0,0
1.267288,0,0,0,0
1.150637,0,0,0,0
2.239164,0,0,0,0
2.399199,0,0,0,0
7.248453,0,0,0,0
2.148392,0,0,0,0
6.080624,0,0,0,0
2.525018,0,0,0,0
1.221151,0,0,0,0
1.905881,0,0,0,0
2.416502,0,0,0,0
2.275854,0,0,0,0
1.082577,0,0,0,0
1.350265,0,0,0,0
1.329707,0,0,0,0
1.762249,0,0,0,0
1.643052,0,0,0,0
6.455286,0,0,0,0
1.139736,0,0,0,0
5.901463,0,0,0,0
1.174201,0,0,0,0
1.002445,0,0,0,0
0.838894,0,0,0,0
0.742581,0,0,0,0
0.978359,0,0,0,0
0.986254,0,0,0,0
1.049063,0,0,0,0
0.972047,0,0,0,0
1.216342,0,0,0,0
1.386505,0,0,0,0
1.525799,0,0,0,0
1.059473,0,0,0,0
1.339876,0,0,0,0
2.009067,0,0,0,0
6.238694,0,0,0,0
1.267108,0,0,0,0
0.603266,0,0,0,0
1.005952,0,0,0,0
1.608948,0,0,0,0
1.689781,0,0,0,0
0.945557,0,0,0,0
0.849494,0,0,0,0
5.256548,0,0,0,0
0.670584,0,0,0,0
0.970284,0,0,0,0
0.784050,0,0,0,0
0.717724,0,0,0,0
0.737972,0,0,0,0
0.774171,0,0,0,0
0.589660,0,0,0,0
8.488940,0,0,0,0
0.615750,0,0,0,0
0.715920,0,0,0,0
0.712073,0,0,0,0
4.317464,0,0,0,0
0.883388,0,0,0,0
0.877307,0,0,0,0
0.805350,0,0,0,0
0.860595,0,0,0,0
6.445497,0,0,0,0
0.782366,0,0,0,0
0.728685,0,0,0,0
0.964844,0,0,0,0
0.804529,0,0,0,0
0.820689,0,0,0,0
0.611131,0,0,0,0
0.646308,0,0,0,0
0.956157,0,0,0,0
0.656106,0,0,0,0
0.620459,0,0,0,0
0.629175,0,0,0,0
5.737702,0,0,0,0
0.234165,0,0,0,0
0.616892,0,0,0,0
0.609558,0,0,0,0
0.924115,0,0,0,0
0.837942,0,0,0,0
0.686665,0,0,0,0
0.592916,0,0,0,0
0.699910,0,0,0,0
0.793157,0,0,0,0
0.519186,0,0,0,0
0.606703,0,0,0,0
0.748662,0,0,0,0
0.570544,0,0,0,0
0.794460,0,0,0,0
0.604759,0,0,0,0
0.521541,0,0,0,0
0.606492,0,0,0,0
0.591123,0,0,0,0
0.562038,0,0,0,0
4.719828,0,0,0,0
0.578600,0,0,0,0
0.523905,0,0,0,0
0.527032,0,0,0,0
0.496524,0,0,0,0
0.559223,0,0,0,0
5.614268,0,0,0,0
5.701834,0,0,0,0
0.514066,0,0,0,0
0.725850,0,0,0,0
0.545797,0,0,0,0
0.722593,0,0,0,0
0.776485,0,0,0,0
0.960515,0,0,0,0
0.841248,0,0,0,0
5.561738,0,0,0,0
1.140297,0,0,0,0
0.946949,0,0,0,0
0.825528,0,0,0,0
0.867378,0,0,0,0
0.676957,0,0,0,0
0.773730,0,0,0,0
5.832082,0,0,0,0
1.009167,0,0,0,0
0.891514,0,0,0,0
6.153933,0,0,0,0
6.015420,0,0,0,0
5.923145,0,0,0,0
0.756788,0,0,0,0
5.387417,0,0,0,0
0.765805,0,0,0,0
0.809638,0,0,0,0
0.929236,0,0,0,0
0.723395,0,0,0,0
5.580293,0,0,0,0
5.283459,0,0,0,0
0.723575,0,0,0,0
0.616211,0,0,0,0
3.828956,0,0,0,0
6.219358,0,0,0,0
0.442090,0,0,0,0
0.531861,0,0,0,0
0.402094,0,0,0,0
0.471095,0,0,0,0
0.357599,0,0,0,0
0.399930,0,0,0,0
0.294941,0,0,0,0
0.043052,0,0,0,0
0.203577,0,0,0,0
0.262369,0,0,0,0
0.335177,0,0,0,0
0.325999,0,0,0,0
0.317494,0,0,0,0
0.083519,0,0,0,0
0.210369,0,0,0,0
0.052320,0,0,0,0
0.243412,0,0,0,0
0.194600,0,0,0,0
0.236159,0,0,0,0
0.165083,0,0,0,0
0.114437,0,0,0,0
0.120589,0,0,0,0
0.149915,0,0,0,0
0.290562,0,0,0,0
0.305842,0,0,0,0
0.203056,0,0,0,0
0.205551,0,0,0,0
0.236289,0,0,0,0
0.499359,0,0,0,0
0.441970,0,0,0,0
0.541999,0,0,0,0
0.458591,0,0,0,0
0.517312,0,0,0,0
0.539765,0,0,0,0
0.596583,0,0,0,0
0.646408,0,0,0,0
5.083179,0,0,0,0
0.680032,0,0,0,0
0.679492,0,0,0,0
5.052500,0,0,0,0
0.721110,0,0,0,0
5.041470,0,0,0,0
0.796944,0,0,0,0
0.823264,0,0,0,0
0.996473,0,0,0,0
0.896263,0,0,0,0
0.941089,0,0,0,0
0.965826,0,0,0,0
0.986835,0,0,0,0
4.908657,0,0,0,0
1.052219,0,0,0,0
1.094650,130391800,-700114029,-411253600,-1177607718
1.152149,-1073856292,1077557786,31596,1095819649
