#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.532191,0.116631,45.537626,1.679902,1.679902,93.169111
3.523614,0.137101,44.060951,1.514067,1.514067,89.180803
3.269743,0.104509,41.248918,1.585031,1.585031,76.242192
3.086714,0.105120,37.427167,1.979391,1.979391,70.953613
3.325689,0.098477,28.310777,1.513235,1.513235,70.859835
3.180804,0.094971,26.572284,1.711191,1.711191,59.707788
3.507112,0.094480,25.079177,1.701582,1.701582,58.802056
3.167357,0.097065,31.373796,2.171175,2.171175,81.400020
3.069001,0.100391,45.047034,2.185061,2.185061,95.076886
3.116591,0.125458,44.603511,1.982636,1.982636,73.033033
3.343242,0.124386,42.915805,2.678719,2.678719,65.890524
3.374621,0.089480,43.395237,1.775954,1.775954,62.894322
3.309036,0.073670,16.237870,2.221050,2.221050,34.412520
3.376365,0.065224,24.236987,2.134165,2.134165,59.000174
3.686884,0.046589,19.334914,2.355576,2.355576,50.253236
3.727651,0.076586,27.264659,2.682166,2.682166,58.228637
3.039915,0.078579,15.392985,1.849824,1.849824,48.207098
3.055906,0.078469,25.410026,2.834745,2.834745,53.794713
2.649153,0.046178,18.750924,1.535507,1.535507,39.181410
2.827672,0.064693,32.279196,2.574260,2.574260,49.742845
2.570534,0.033112,35.652787,2.361897,2.361897,54.109893
2.464082,0.049444,25.428420,1.613075,1.613075,40.131405
2.748422,0.045557,20.262776,1.260866,1.260866,37.494996
2.617683,0.047600,18.311340,1.526109,1.526109,33.962385
2.643252,0.046758,13.408425,2.180672,2.180672,31.044029
2.738243,0.038142,18.017211,1.024777,1.024777,35.681381
2.165093,0.068981,18.109256,1.510330,1.510330,32.484206
2.206463,0.046368,14.384799,1.557439,1.557439,31.034142
2.169202,0.049784,11.264622,1.438434,1.438434,22.720737
2.531249,0.028915,14.607763,1.595802,1.595802,30.874879
2.596684,0.021050,16.498906,1.443433,1.443433,29.845583
2.901903,0.036379,26.926036,1.455045,1.455045,43.556852
2.485994,0.028364,13.279259,1.483949,1.483949,26.494237
2.837862,0.034806,20.830516,1.731781,1.731781,327.215112
2.269141,0.051247,14.723212,1.756326,1.756326,31.183424
2.555806,0.039195,24.375200,1.572547,1.572547,38.205727
2.263070,0.045647,11.472226,1.574813,1.574813,26.470362
2.183749,0.018425,12.697052,1.574651,1.574651,27.716828
2.550496,0.035748,14.031377,2.662308,2.662308,28.416188
2.595201,0.023815,12.350053,2.041058,2.041058,25.355052
3.266616,0.045547,25.635724,2.774581,2.774581,45.144820
3.229976,0.068881,27.584147,2.951858,2.951858,51.376960
3.711431,0.168360,23.161865,2.165295,2.165295,51.514132
3.641668,0.189360,29.986501,1.659313,1.659313,51.550580
3.711741,0.167068,26.300608,1.938824,1.938824,48.490716
3.441078,0.126921,17.072025,1.134025,1.134025,44.120535
3.295040,0.102845,34.413061,1.304628,1.304628,56.532104
3.798427,0.115329,19.893085,2.307694,2.307694,54.735853
3.606181,0.137882,21.117291,1.314217,1.314217,52.795937
3.908556,0.114798,21.918563,1.879571,1.879571,49.616035
3.712934,0.153852,20.173297,1.474481,1.474481,48.171150
3.964793,0.188137,19.728412,1.440767,1.440767,61.641012
3.884982,0.164993,20.139904,1.663270,1.663270,58.443848
3.793568,0.157799,18.383096,2.278941,2.278941,51.024992
3.778769,0.116070,20.239744,2.454584,2.454584,75.686046
3.482507,0.117764,25.156504,1.570283,1.570283,56.037716
3.400651,0.084099,15.557178,1.523955,1.523955,47.520023
3.217232,0.082557,15.158600,1.418825,1.418825,51.957313
2.916461,0.067338,29.607782,1.280904,1.280904,60.678053
2.878599,0.050847,11.959502,1.131630,1.131630,43.466853
2.792795,0.056388,11.777175,0.943262,0.943262,30.589707
2.310239,0.029596,7.501392,0.944405,0.944405,27.063387
2.155025,0.021781,9.448802,0.813075,0.813075,25.414145
2.301031,0.014367,9.035887,0.966466,0.966466,24.397953
2.074932,0.014518,2.640797,0.879631,0.879631,16.642188
2.074481,0.013366,7.904397,1.034425,1.034425,23.329254
2.980042,0.072237,15.095580,1.448352,1.448352,49.571271
2.645776,0.129086,11.948090,2.236389,2.236389,46.403512
2.695491,0.091734,15.139013,1.394008,1.394008,62.724320
4.082266,0.065845,9.099288,4.049594,4.049594,70.378693
3.946968,0.068721,14.196061,3.538283,3.538283,54.982641
4.344243,0.083859,22.838571,4.117322,4.117322,66.856019
4.360664,0.134927,34.929493,4.682106,4.682106,80.142523
4.473670,0.148593,20.497282,3.743733,3.743733,65.403802
4.576275,0.140317,28.891411,3.596002,3.596002,74.332074
4.784460,0.139495,29.254531,5.480422,5.480422,80.819400
4.563280,0.140166,32.675951,5.133503,5.133503,80.640108
4.757549,0.164011,23.378328,4.086684,4.086684,80.957733
4.793477,0.158310,23.780602,6.057598,6.057598,105.105290
5.047770,0.136970,28.060893,3.995050,3.995050,94.967620
4.863250,0.138754,29.679658,4.520469,4.520469,86.650037
4.988970,0.155485,24.954892,4.161828,4.161828,83.437034
5.088107,0.192576,32.353949,4.552649,4.552649,87.482809
5.282527,0.180362,28.806400,4.625418,4.625418,100.051269
5.273059,0.166807,26.416869,6.305209,6.305209,81.841441
5.409166,0.169552,34.238160,4.539644,4.539644,99.543563
4.888006,0.181034,27.050974,4.824637,4.824637,98.096855
4.976015,0.177748,26.916589,5.134234,5.134234,120.174852
5.221210,0.210791,27.948289,4.773480,4.773480,82.196507
5.227352,0.182908,31.498303,4.995581,4.995581,90.062201
5.582466,0.231009,31.083827,7.457809,7.457809,122.762789
5.584069,0.182948,25.650213,5.371685,5.371685,83.887809
6.002826,0.193237,34.876232,5.751336,5.751336,160.363548
5.957469,0.172748,36.586993,7.828975,7.828975,97.869294
5.730066,0.200842,30.050664,5.685712,5.685712,118.212023
6.062138,0.185853,33.794497,9.428093,9.428093,95.199261
5.654484,0.124707,33.362175,5.113605,5.113605,91.991827
6.115338,0.187566,27.269661,9.508865,9.508865,91.438455
5.683879,0.115851,26.023712,6.423104,6.423104,101.046822
5.599689,0.136900,26.126869,5.657699,5.657699,81.839768
5.179952,0.103065,26.583637,7.591393,7.591393,82.681718
5.077087,0.097765,21.894718,5.086955,5.086955,80.634169
5.268390,0.085572,17.805309,5.433573,5.433573,90.255037
5.501052,0.106903,19.207543,7.258510,7.258510,87.137354
6.767718,0.127082,29.398805,7.915740,7.915740,110.947071
6.623735,0.130358,36.608693,6.090673,6.090673,105.420892
6.835888,0.155616,27.536768,8.905269,8.905269,131.384852
6.033342,0.123424,28.683587,5.638172,5.638172,125.193878
5.776736,0.139525,28.177585,6.294539,6.294539,134.193468
4.029255,0.138293,20.968138,7.686564,7.686564,80.179685
3.924566,0.059563,18.727341,5.137451,5.137451,62.103301
3.986844,0.063080,18.360815,8.478869,8.478869,91.890405
4.795452,0.092145,24.308604,4.477657,4.477657,74.096418
4.834615,0.130929,22.590189,7.053731,7.053731,74.941473
5.129736,0.145316,32.505308,5.186915,5.186915,83.426014
5.027553,0.143152,33.844252,5.248412,5.248412,85.374476
4.948762,0.168450,27.761906,7.305981,7.305981,87.726795
5.237891,0.140326,29.285802,8.642910,8.642910,85.156600
4.916721,0.128845,26.117231,4.648712,4.648712,81.747575
4.525619,0.138233,27.650624,6.497304,6.497304,96.654487
4.094760,0.105400,26.724255,4.162629,4.162629,77.137246
4.327833,0.157529,28.292623,4.449364,4.449364,82.743657
4.279441,0.169712,25.867266,4.877607,4.877607,82.038638
4.392996,0.205931,26.637589,3.990952,3.990952,82.791086
5.340337,0.253030,35.952006,5.813515,5.813515,97.662632
4.497575,0.174111,26.472506,3.874622,3.874622,83.022668
4.571635,0.160265,29.464310,4.072859,4.072859,82.909402
4.457338,0.137130,32.806370,4.595952,4.595952,86.809742
4.441238,0.215459,33.560934,4.342119,4.342119,89.245971
4.485842,0.192917,34.672806,5.898207,5.898207,90.999122
4.365354,0.198788,35.801049,7.465494,7.465494,90.793361
4.118434,0.138093,31.246216,3.755576,3.755576,106.288691
3.848672,0.226941,33.959942,2.496012,2.496012,81.511025
3.544605,0.145867,29.146587,3.190572,3.190572,78.246573
3.428604,0.192606,31.417892,3.777006,3.777006,62.075770
2.920599,0.121260,24.786583,3.075222,3.075222,51.935253
2.499299,0.081074,29.847478,2.351658,2.351658,51.815095
2.318875,0.066737,36.821057,1.682988,1.682988,56.315465
1.924606,0.061347,16.735396,1.473499,1.473499,33.766503
2.498597,0.071626,33.337529,1.701964,1.701964,53.087462
2.094911,0.051508,24.507823,2.981284,2.981284,44.310016
3.000551,0.077067,41.471803,2.209228,2.209228,77.781880
3.078118,0.180954,28.265352,1.736810,1.736810,47.138099
2.931610,0.093047,27.780441,1.106262,1.106262,40.377836
2.986744,0.114878,13.878498,0.128755,0.128755,23.280861
3.183429,0.069722,11.940095,0.910340,0.910340,21.115828
2.684219,0.024146,30.436227,0.144624,0.144624,38.870951
2.594490,0.042291,20.388366,0.214347,0.214347,29.796933
2.703998,0.065986,29.624775,0.247370,0.247370,40.250163
2.895801,0.063340,30.729234,0.245597,0.245597,42.673035
2.811793,0.054764,20.754162,0.255726,0.255726,32.467897
2.877266,0.057078,34.015578,0.601703,0.601703,46.351374
2.764382,0.052700,30.947428,0.213656,0.213656,43.757616
2.805490,0.056477,24.553851,0.375854,0.375854,37.671855
2.862278,0.052039,34.673859,0.422352,0.422352,48.065432
2.757329,0.051498,31.066935,0.939685,0.939685,47.308153
2.468540,0.054374,29.184679,0.267048,0.267048,43.399927
2.501672,0.062379,42.443099,1.314578,1.314578,59.123591
2.319367,0.066155,35.743000,0.346458,0.346458,52.737007
2.277988,0.081214,23.327962,0.554334,0.554334,38.141977
2.264282,0.103256,44.955994,0.249214,0.249214,59.972514
3.000000,0.112964,13.054162,0.342100,0.342100,24.583487
3.381655,0.086755,14.318334,0.509989,0.509989,26.394517
3.084510,0.052570,31.304426,0.384150,0.384150,43.381071
2.914147,0.066025,23.408415,0.374442,0.374442,34.650915
2.650125,0.034977,35.774018,0.243272,0.243272,48.568787
2.740737,0.058611,30.297734,0.271406,0.271406,42.060562
2.937041,0.062007,28.013955,0.241719,0.241719,39.911409
2.687937,0.068410,40.883687,1.560906,1.560906,52.698884
2.608336,0.059543,40.580230,0.286865,0.286865,51.539012
2.771956,0.078559,35.173749,0.262629,0.262629,45.929933
3.013034,0.140167,46.840023,0.249865,0.249865,56.891320
2.721180,0.105721,18.194068,0.181344,0.181344,24.516109
2.520358,0.019246,17.902635,0.225649,0.225649,24.682244
2.483819,0.016041,17.081083,0.215710,0.215710,23.394969
2.427151,0.025138,16.642760,0.050245,0.050245,21.609226
1.989050,0.023995,13.954643,0.047080,0.047080,18.168149
2.451718,0.014328,11.993767,0.127472,0.127472,16.727661
3.077677,0.030658,14.069181,0.185463,0.185463,20.229324
3.024426,0.057769,16.041258,0.215189,0.215189,22.539974
3.317563,0.075173,24.560363,0.059764,0.059764,30.729414
2.260355,0.056637,13.848121,0.065986,0.065986,18.241959
2.204338,0.036600,11.905690,0.067278,0.067278,16.197084
2.213485,0.029897,15.084540,0.050727,0.050727,19.449052
2.646488,0.036109,13.071344,0.038873,0.038873,17.468379
3.199088,0.037581,11.930688,0.064633,0.064633,17.809447
2.582307,0.047270,12.099418,0.068540,0.068540,18.822212
2.608827,0.107855,15.068790,0.227312,0.227312,20.777316
3.042049,0.064834,27.878788,0.083409,0.083409,34.795169
3.150225,0.066436,14.998246,0.070124,0.070124,22.579951
2.729556,0.045126,19.631810,0.116812,0.116812,28.907934
2.592335,0.067007,25.472928,0.138934,0.138934,37.033421
3.137592,0.123414,21.757999,0.193177,0.193177,38.257087
2.842510,0.214508,21.873518,0.152519,0.152519,32.223663
2.429006,0.141148,23.948421,0.124496,0.124496,34.982687
2.972978,0.127292,32.920448,0.160165,0.160165,42.400549
2.889069,0.076606,21.477636,0.209248,0.209248,37.351366
3.232191,0.179181,34.611390,0.232001,0.232001,50.309326
2.834235,0.135167,23.619937,0.264683,0.264683,37.921710
2.889500,0.165725,31.008244,0.223976,0.223976,42.244994
3.132281,0.138814,35.548601,0.328274,0.328274,49.817111
3.528184,0.180202,23.727171,0.371686,0.371686,39.519646
3.331199,0.173590,22.944433,0.356417,0.356417,39.276945
3.278950,0.150085,20.045085,0.452710,0.452710,36.281453
3.340958,0.109468,21.116080,0.418214,0.418214,38.524195
3.376376,0.101352,25.858460,0.548402,0.548402,49.369771
3.392135,0.096433,21.792445,0.590302,0.590302,41.279880
3.086173,0.107524,22.240176,1.928995,1.928995,44.633812
3.018245,0.129276,23.526459,0.615179,0.615179,44.206852
3.022282,0.186183,33.895571,0.530829,0.530829,53.379819
3.005040,0.084781,32.334975,0.563711,0.563711,52.430476
3.112394,0.082737,24.531389,2.392707,2.392707,46.624175
3.025648,0.072007,37.781845,0.664252,0.664252,58.442609
3.187556,0.068601,30.139764,0.684611,0.684611,51.296903
3.478569,0.090251,24.347289,2.293218,2.293218,48.073649
3.329666,0.072889,21.521871,0.608046,0.608046,43.985982
3.474883,0.069421,21.989330,0.728675,0.728675,43.983207
3.590982,0.109899,21.706001,2.200020,2.200020,48.251606
3.564212,0.078029,23.555074,0.755816,0.755816,46.869821
3.520870,0.089299,24.067739,2.555065,2.555065,50.452208
3.461336,0.087006,29.313285,2.479821,2.479821,55.404998
3.519807,0.095792,28.990000,2.448622,2.448622,55.640445
3.725308,0.088929,30.373819,1.035738,1.035738,56.375883
3.778388,0.088167,31.595822,0.831480,0.831480,57.978457
3.688609,0.106682,26.594990,0.835197,0.835197,52.851136
3.684581,0.077647,28.408465,0.721210,0.721210,54.872265
3.613715,0.051057,24.525799,0.871015,0.871015,51.600078
3.724095,0.071406,19.059743,0.751368,0.751368,46.476193
3.664863,0.080193,18.966175,0.893227,0.893227,46.453631
3.876495,0.088568,23.463471,0.899540,0.899540,51.557458
3.840166,0.057068,23.476355,2.353130,2.353130,54.045535
4.182537,0.120880,26.112022,2.734766,2.734766,59.265253
4.116672,0.114417,30.243622,0.809348,0.809348,59.889499
4.214137,0.140016,30.367237,1.240538,1.240538,62.947900
5.277447,0.229546,31.075362,2.943142,2.943142,65.496482
4.458371,0.163941,28.504228,1.005320,1.005320,59.929294
4.125759,0.148131,34.005800,0.901032,0.901032,64.210779
3.961928,0.124096,36.422471,1.120749,1.120749,66.882906
3.967077,0.171085,40.679821,2.725899,2.725899,73.835987
3.795342,0.109909,41.769290,1.443482,1.443482,74.427992
3.780432,0.167238,40.481123,1.065995,1.065995,71.628722
3.627632,0.160115,34.878969,1.069852,1.069852,65.875101
3.655997,0.260775,33.943191,1.056438,1.056438,63.745635
3.430818,0.217814,31.035828,1.119076,1.119076,65.731508
4.198537,0.334255,34.927592,1.105841,1.105841,78.593596
4.108365,0.257099,29.345746,1.434285,1.434285,73.278478
3.752379,0.284220,22.802735,1.002234,1.002234,56.084650
3.804898,0.233364,23.078459,1.216751,1.216751,57.045976
3.839104,0.218094,28.648152,1.085582,1.085582,62.363991
3.936670,0.159072,28.331079,1.292215,1.292215,62.677577
4.079962,0.165345,25.180883,1.315459,1.315459,71.263871
4.246387,0.147280,24.189130,2.930017,2.930017,61.302754
4.160565,0.138163,26.484870,1.212514,1.212514,61.440146
4.282647,0.132342,26.229796,1.505450,1.505450,62.706742
4.307364,0.167849,24.695330,1.194119,1.194119,61.759853
4.306642,0.159793,24.764503,3.503206,3.503206,63.591573
4.315920,0.147991,26.982747,1.537291,1.537291,63.316189
4.474712,0.144675,22.519997,1.570354,1.570354,65.830877
4.545056,0.160304,22.681455,5.563761,5.563761,67.511131
4.505982,0.133173,24.616160,1.324777,1.324777,62.214687
4.638483,0.136950,22.345076,4.124417,4.124417,63.694509
4.724336,0.150206,21.944924,1.516642,1.516642,60.253410
4.763240,0.145266,24.177598,1.713386,1.713386,62.622422
4.681865,0.130438,24.062729,1.650686,1.650686,62.527131
4.767518,0.159303,21.791484,3.433574,3.433574,61.450194
4.492184,0.150196,27.529726,1.424036,1.424036,63.343922
4.410830,0.129506,28.777217,2.231109,2.231109,64.506000
4.442300,0.133634,25.927200,2.134726,2.134726,66.867066
4.189931,0.111932,37.760645,3.882727,3.882727,78.004868
4.192846,0.136600,44.973609,1.632222,1.632222,81.726409
4.263771,0.130127,45.505791,5.402134,5.402134,86.876895
4.122322,0.143493,54.268319,1.477377,1.477377,91.342830
4.432272,0.162759,41.534715,1.689450,1.689450,80.718263
4.476125,0.196653,39.269012,1.810319,1.810319,80.004488
4.586113,0.215169,39.160554,4.081896,4.081896,80.831268
4.486895,0.197615,40.271185,1.694960,1.694960,78.537139
4.425388,0.166436,41.880222,1.525298,1.525298,79.248030
4.031350,0.153181,38.996793,1.707304,1.707304,77.570302
4.416772,0.188148,32.108786,1.732812,1.732812,67.691263
4.742862,0.123845,30.501273,1.726911,1.726911,69.217663
4.340757,0.128394,33.401522,1.974161,1.974161,68.474450
4.327852,0.114457,25.919046,1.708626,1.708626,59.788577
4.581885,0.107985,32.139385,1.925748,1.925748,79.221540
4.472829,0.098487,27.956587,1.902285,1.902285,63.027252
4.539795,0.125609,24.891644,1.812443,1.812443,60.246127
4.524006,0.095852,29.359803,4.217013,4.217013,67.711581
4.083839,0.054544,24.520568,3.934356,3.934356,62.293647
4.039305,0.084911,30.142220,2.088608,2.088608,65.817392
4.108375,0.089370,33.646689,1.807273,1.807273,80.043752
3.524877,0.096473,32.267669,2.124717,2.124717,68.106361
3.126039,0.151498,44.069462,1.946198,1.946198,78.715468
3.378649,0.137431,31.236980,1.838734,1.838734,62.077626
3.320859,0.087206,50.119897,3.244494,3.244494,86.488697
3.729997,0.126320,48.833744,1.989981,1.989981,85.432402
3.992697,0.160074,45.003466,2.060354,2.060354,81.331690
4.472347,0.148212,36.765013,4.469692,4.469692,79.031759
4.332912,0.127362,40.706732,3.107635,3.107635,83.626018
4.286435,0.130929,49.616901,6.261527,6.261527,89.063070
4.059913,0.118405,42.873510,1.789611,1.789611,77.288387
4.050537,0.099529,41.832351,1.906974,1.906974,73.524217
3.957099,0.114448,46.844594,6.276265,6.276265,80.057239
3.967569,0.112113,45.285923,1.868119,1.868119,75.805971
4.130898,0.116582,33.873640,4.359853,4.359853,63.107944
4.272969,0.138433,25.744985,1.956287,1.956287,53.344194
4.119938,0.119427,30.739785,1.948381,1.948381,57.635768
4.062218,0.112333,28.772127,1.973289,1.973289,55.761737
3.970073,0.116221,26.823184,1.852651,1.852651,53.002374
4.139685,0.113566,32.873389,4.071405,4.071405,60.381053
4.026521,0.109097,30.388798,1.818885,1.818885,55.129215
4.018064,0.117944,24.888127,1.924326,1.924326,48.700220
4.172597,0.091644,27.774783,2.124056,2.124056,50.989570
4.234666,0.079842,26.889700,1.877727,1.877727,51.791113
4.252019,0.089229,24.923755,1.851328,1.851328,50.312603
4.443553,0.113355,25.674221,1.906632,1.906632,51.138002
4.204078,0.113105,27.617322,4.218426,4.218426,55.631259
4.374452,0.121431,26.751728,2.198508,2.198508,53.636710
4.470874,0.114879,26.402614,1.849373,1.849373,52.166185
4.248633,0.113836,31.960766,2.319768,2.319768,57.469983
4.333945,0.109187,27.166116,2.121671,2.121671,55.670284
4.367959,0.104038,27.938072,2.128304,2.128304,58.058350
4.337651,0.106963,30.346147,2.428995,2.428995,58.609267
4.421872,0.125618,28.950606,4.435358,4.435358,64.075242
4.237822,0.150706,30.196032,2.153170,2.153170,61.990972
4.248462,0.143693,29.673109,2.017704,2.017704,59.819667
4.373309,0.120710,29.919246,2.103747,2.103747,60.024065
4.775242,0.118756,32.675854,2.173930,2.173930,62.891723
4.124957,0.099348,34.411401,2.092416,2.092416,62.904748
3.885132,0.096022,28.572658,2.019097,2.019097,54.876445
3.863050,0.085292,37.236299,2.037681,2.037681,62.862068
4.750906,0.075223,34.231821,1.991043,1.991043,61.011131
4.475403,0.069352,33.192366,2.169552,2.169552,61.391473
4.561427,0.127562,28.895802,2.130398,2.130398,56.893988
4.717383,0.159363,30.102524,4.855856,4.855856,64.211512
4.409088,0.187667,33.678589,2.876875,2.876875,63.761187
4.632963,0.199720,29.111251,2.190181,2.190181,58.522984
4.464102,0.176856,31.480173,2.254073,2.254073,61.623315
4.513506,0.167698,30.922523,2.376926,2.376926,61.782757
4.594400,0.175283,31.907613,2.292035,2.292035,62.950035
4.692836,0.166386,32.119898,2.388458,2.388458,64.918605
4.662028,0.156417,32.248472,2.305160,2.305160,64.706141
4.593337,0.149153,30.574512,2.221972,2.221972,62.743812
4.773791,0.162609,28.777637,2.275714,2.275714,59.905631
4.933934,0.185804,29.145426,2.347690,2.347690,60.321461
4.860625,0.186444,27.388087,2.306442,2.306442,58.174661
4.839024,0.182908,28.133634,2.341509,2.341509,59.235457
5.091464,0.226149,28.219658,2.164943,2.164943,58.739865
4.284641,0.151478,29.514557,2.078108,2.078108,58.427813
4.276185,0.136520,27.509287,2.417133,2.417133,57.841709
4.523794,0.135748,27.366456,2.228384,2.228384,58.354783
4.572006,0.135087,30.005720,5.324226,5.324226,65.386193
4.877447,0.152791,27.738563,2.553241,2.553241,60.892186
4.923114,0.147640,29.176245,7.009448,7.009448,70.656848
4.769413,0.114597,31.261237,2.801723,2.801723,69.022363
4.992526,0.143923,31.722092,2.320969,2.320969,74.113746
4.699579,0.210450,29.257238,2.461256,2.461256,65.858491
4.171666,0.168460,40.537782,2.321691,2.321691,74.185593
4.246419,0.243142,30.547751,2.207775,2.207775,61.655866
3.591033,0.132953,42.454784,2.031520,2.031520,75.430528
3.659853,0.107093,48.590493,1.974231,1.974231,79.909868
3.621091,0.086023,42.640336,2.021862,2.021862,74.491534
2.865103,0.097916,51.172137,2.029326,2.029326,79.597906
2.885652,0.115760,30.987327,1.960014,1.960014,54.263240
4.048822,0.053372,57.179992,2.110890,2.110890,84.388178
4.893498,0.089710,41.555315,2.085873,2.085873,77.591714
5.072247,0.190442,34.873881,2.187456,2.187456,70.076926
4.630588,0.234525,33.972698,2.770744,2.770744,67.299930
4.681865,0.244464,33.903988,2.724466,2.724466,67.255495
4.683869,0.219948,29.931280,2.360705,2.360705,63.107715
4.732863,0.213175,30.388869,2.253912,2.253912,63.679021
4.833423,0.207474,29.456017,6.039696,6.039696,65.646529
4.976515,0.186965,28.946198,5.611812,5.611812,65.052479
4.960225,0.160906,28.936890,2.151468,2.151468,61.169243
4.803598,0.138132,27.458872,2.064352,2.064352,59.296094
5.913747,0.178088,40.339645,2.484641,2.484641,79.946800
4.834466,0.145206,35.113265,2.502174,2.502174,68.445948
4.783179,0.186394,31.952710,2.115449,2.115449,65.792316
4.929726,0.160304,31.948122,2.413425,2.413425,65.312624
5.082105,0.151859,33.019116,2.821040,2.821040,67.890041
4.968460,0.161096,33.470454,2.176436,2.176436,69.744795
5.082377,0.208586,29.933834,2.620519,2.620519,66.213516
4.935538,0.173029,34.368621,2.179842,2.179842,71.446991
4.716101,0.176806,32.829847,5.621781,5.621781,66.045297
4.664433,0.170855,30.650225,2.026359,2.026359,62.005391
4.969311,0.140878,31.166666,2.294761,2.294761,60.918154
5.007094,0.126100,34.798346,2.317163,2.317163,64.886836
4.987356,0.148202,32.490692,2.253903,2.253903,63.645496
4.999319,0.150366,33.461106,2.523855,2.523855,65.708126
4.935818,0.133864,33.933344,2.491073,2.491073,65.424046
4.634004,0.129276,32.827713,4.994249,4.994249,66.131449
4.903767,0.133053,33.790332,2.482296,2.482296,66.608726
4.976254,0.137512,37.361327,2.334296,2.334296,75.999990
4.956047,0.150826,36.989591,2.403376,2.403376,72.712895
5.566906,0.190011,36.343133,5.699509,5.699509,77.042220
5.596613,0.220068,32.161948,5.727913,5.727913,70.895050
5.618074,0.195982,39.545677,2.131190,2.131190,78.323695
5.785462,0.201453,36.341880,2.134686,2.134686,71.533174
5.337091,0.204519,34.122924,2.766576,2.766576,67.911593
5.552039,0.158161,35.419847,2.567518,2.567518,69.173691
5.522533,0.140517,35.358841,5.766778,5.766778,72.629817
5.516281,0.137110,33.335368,2.340397,2.340397,67.079201
6.089550,0.179411,38.386355,2.508456,2.508456,79.490913
5.739424,0.132512,37.236190,2.525478,2.525478,78.977097
6.056848,0.207945,41.095843,6.510180,6.510180,83.773370
6.319497,0.175513,40.712815,2.512614,2.512614,80.065535
6.127682,0.192636,36.557320,2.881926,2.881926,80.245687
