#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.059085,0.020509,6.283536,0.207908,0.207908,22.421150
3.391751,0.015059,6.819019,1.090083,1.090083,27.452656
3.129961,0.022693,6.146434,0.513361,0.513361,22.920314
3.323501,0.030027,6.534716,0.568937,0.568937,23.124705
3.024038,0.015740,6.440225,0.273002,0.273002,23.865079
3.357625,0.028695,5.285419,1.273553,1.273553,24.355226
2.933234,0.022283,6.507955,0.870093,0.870093,27.558757
3.579690,0.031771,7.622795,0.309000,0.309000,47.745869
3.706081,0.029626,7.342390,1.998459,1.998459,29.713083
3.146361,0.028345,4.480190,0.202097,0.202097,22.789844
3.424393,0.016932,4.384859,1.631758,1.631758,25.984729
3.254047,0.018996,5.223982,0.831780,0.831780,96.594271
3.452737,0.017503,5.549383,0.248716,0.248716,24.759057
3.376692,0.022953,4.798379,0.220321,0.220321,25.069140
3.767890,0.025358,5.566917,0.298039,0.298039,40.821407
2.094953,0.002184,0.036560,0.001563,0.001563,2.135861
2.145028,0.021421,0.115040,0.000681,0.000681,2.282982
2.485378,0.036109,0.254677,0.061177,0.061177,4.191558
2.095534,0.030849,0.237754,0.062409,0.062409,3.573298
2.178191,0.024457,0.344508,0.088479,0.088479,3.884592
2.070606,0.017223,0.377171,0.087577,0.087577,3.667768
2.042472,0.018896,0.483574,0.120850,0.120850,4.313401
2.088871,0.018486,0.894479,0.103748,0.103748,4.968333
2.183723,0.016231,0.683826,0.117064,0.117064,4.960428
2.288232,0.017303,0.739343,6.005485,6.005485,11.267188
2.217487,0.009569,0.739232,0.154014,0.154014,6.849297
2.297190,0.000370,0.757648,0.167961,0.167961,8.048559
2.806201,0.000501,1.121203,0.100932,0.100932,7.567519
2.671976,0.001052,1.091285,0.171788,0.171788,7.339985
2.823985,0.000902,1.278613,0.189162,0.189162,7.728246
2.710930,0.000892,1.376299,0.246531,0.246531,9.997091
2.610097,0.000982,1.140369,0.197888,0.197888,7.803450
2.901083,0.008466,1.710899,0.274224,0.274224,10.123602
2.798817,0.007835,1.704227,0.215171,0.215171,8.362508
2.636818,0.000571,1.707032,0.229027,0.229027,9.203705
2.787316,0.004118,2.198721,0.231001,0.231001,9.792230
2.760795,0.001032,1.807864,0.691532,0.691532,10.285602
2.817543,0.000491,1.904559,0.958101,0.958101,12.467210
3.105934,0.000562,2.110912,1.406316,1.406316,13.412195
3.237946,0.000792,2.330603,1.866937,1.866937,15.657085
3.033856,0.001022,2.317127,0.586630,0.586630,12.298838
2.791783,0.000561,1.634233,0.741898,0.741898,10.465725
1.998588,0.003226,1.911252,0.961006,0.961006,13.088828
2.325252,0.001623,1.954986,0.779830,0.779830,11.145064
2.305985,0.002605,2.217226,0.887425,0.887425,15.102364
2.084513,0.007965,1.702793,0.650593,0.650593,10.004464
2.640706,0.017934,7.759395,0.578215,0.578215,19.037533
2.485329,0.032622,6.523934,0.604846,0.604846,17.596229
2.888098,0.036159,3.329802,0.840015,0.840015,18.888798
2.922864,0.033594,6.464892,0.859372,0.859372,17.810779
3.074474,0.045006,10.313104,0.909207,0.909207,22.540034
3.186528,0.048784,8.651759,0.786263,0.786263,36.621308
3.325053,0.041319,5.406961,1.291898,1.291898,26.305659
2.892566,0.022744,3.542949,1.186286,1.186286,24.708978
3.266321,0.019757,2.765914,1.303620,1.303620,26.889303
2.575090,0.001062,3.278313,1.343827,1.343827,18.290344
2.509084,0.006773,2.781775,1.398121,1.398121,18.214550
3.060998,0.009297,2.980565,1.420644,1.420644,23.543310
3.232586,0.009609,2.956678,0.726438,0.726438,17.671252
2.766616,0.001042,2.562135,0.584316,0.584316,17.305633
2.604636,0.002374,2.523732,0.771534,0.771534,14.295111
2.645885,0.001012,2.656735,1.094411,1.094411,15.001981
2.911864,0.001142,2.675952,1.433729,1.433729,16.330390
2.917233,0.000802,2.599567,0.628510,0.628510,19.425734
2.656045,0.000551,2.275487,0.669539,0.669539,13.883324
2.688586,0.000712,2.843242,0.546024,0.546024,17.221552
2.626087,0.000340,2.561153,2.085444,2.085444,14.851704
2.941590,0.001172,2.106154,0.398832,0.398832,15.476839
2.378845,0.000821,2.834636,0.571301,0.571301,12.808591
2.919608,0.000692,2.516408,1.346663,1.346663,14.910007
2.912043,0.001713,2.534202,0.460590,0.460590,14.329667
2.662958,0.001382,2.459770,0.469577,0.469577,14.389321
2.723082,0.001203,2.580449,0.745153,0.745153,15.887593
2.416095,0.000952,2.177010,0.533820,0.533820,14.917851
2.098769,0.000501,2.385067,0.424631,0.424631,13.171544
2.481891,0.002305,3.492191,0.631316,0.631316,15.641733
2.520977,0.005931,6.599588,0.665041,0.665041,20.972569
2.494766,0.018235,6.471424,0.719966,0.719966,21.535334
2.714357,0.000811,6.421188,0.715437,0.715437,24.188925
2.343798,0.000641,4.665554,1.197559,1.197559,17.795148
2.595048,0.018134,2.604747,0.768628,0.768628,21.002646
2.586211,0.010731,2.588284,0.843261,0.843261,17.747417
2.639553,0.012874,3.560112,0.889359,0.889359,21.270668
2.508663,0.000721,2.836369,1.054224,1.054224,17.085191
2.717201,0.001433,3.424923,0.811972,0.811972,27.542721
2.839495,0.000852,3.557937,1.622280,1.622280,21.945046
2.724986,0.000901,2.467585,1.373534,1.373534,18.850614
2.419823,0.000702,2.656435,0.945076,0.945076,20.453767
2.473446,0.000681,2.784490,1.164785,1.164785,19.304531
2.624624,0.000741,2.799940,1.187769,1.187769,16.466789
2.496229,0.001432,2.778579,1.284584,1.284584,14.399850
2.431175,0.001873,3.257574,1.320873,1.320873,18.565188
2.653419,0.001413,2.983580,1.210182,1.210182,17.585176
2.181808,0.000401,2.959484,0.887715,0.887715,17.094278
2.246262,0.000591,3.024007,1.179052,1.179052,16.669426
2.699918,0.001072,3.698246,2.129007,2.129007,22.548058
2.214791,0.000661,3.142614,1.261941,1.261941,16.896650
2.668468,0.000771,3.601962,1.220892,1.220892,22.217335
2.480889,0.001834,2.649101,1.004589,1.004589,13.966241
2.856356,0.003287,3.971537,1.359046,1.359046,19.970833
2.704527,0.017553,3.762279,1.577754,1.577754,18.012272
2.122355,0.000872,2.843933,1.315062,1.315062,16.551451
2.459619,0.001343,2.547366,2.060787,2.060787,16.125086
2.482733,0.003377,3.331545,1.671823,1.671823,18.982235
2.878449,0.003066,4.130782,0.643920,0.643920,17.981984
2.489636,0.001573,2.763870,0.262652,0.262652,12.957905
2.180596,0.001042,3.429021,0.333597,0.333597,14.057887
2.313630,0.000461,2.966998,0.648539,0.648539,17.217493
2.338638,0.000872,2.727461,0.558567,0.558567,16.343964
1.922573,0.001423,2.781744,0.556192,0.556192,18.820626
1.971536,0.000932,2.471652,0.299452,0.299452,12.626201
2.230802,0.001393,3.161430,0.765803,0.765803,13.738126
2.807975,0.004268,3.987007,0.574888,0.574888,14.673182
2.546755,0.001723,3.053945,0.172209,0.172209,16.629689
2.429161,0.001202,3.318841,1.794699,1.794699,15.055533
2.352815,0.001352,3.347205,0.199140,0.199140,17.616866
2.943383,0.000952,3.925739,2.111204,2.111204,19.049973
2.810569,0.001773,3.182651,0.274144,0.274144,14.972704
2.599917,0.002204,3.223869,2.331765,2.331765,16.621754
2.443779,0.001823,3.794940,0.184092,0.184092,14.255474
2.663468,0.001272,3.076618,0.637629,0.637629,17.291965
2.654822,0.001102,2.889340,0.191295,0.191295,13.305398
2.589607,0.001122,3.457014,0.846738,0.846738,21.074270
2.457736,0.003556,3.533691,0.218397,0.218397,23.291786
2.980023,0.001694,3.259497,0.205703,0.205703,14.824311
2.547126,0.000952,3.845676,0.970524,0.970524,23.004748
2.646576,0.001643,3.293101,0.718773,0.718773,16.876240
2.790371,0.001513,3.143285,1.305103,1.305103,21.507948
2.941259,0.001143,3.029447,0.707422,0.707422,19.327593
2.686413,0.000641,2.991505,1.110902,1.110902,20.654007
2.333838,0.000541,3.102648,1.863199,1.863199,26.087928
3.013336,0.001373,3.561644,2.130400,2.130400,24.829914
2.323197,0.000782,3.198079,1.504945,1.504945,15.122599
2.690129,0.001502,3.213339,2.301688,2.301688,17.105979
2.705088,0.002856,4.154266,0.191606,0.191606,22.587681
2.886544,0.002826,4.670232,0.456071,0.456071,19.152739
2.340671,0.002204,3.708625,0.502429,0.502429,16.377186
2.689497,0.001473,4.527289,0.773698,0.773698,23.164242
2.805108,0.002705,3.111354,0.525524,0.525524,17.511282
2.893026,0.001814,4.291328,0.439310,0.439310,18.159281
2.443278,0.000881,3.583707,0.482341,0.482341,16.390171
2.355020,0.000901,3.524062,1.101384,1.101384,19.350307
2.443047,0.000891,2.862619,0.617169,0.617169,19.732796
2.301938,0.001252,3.273183,0.242182,0.242182,13.792629
2.820017,0.007565,4.358506,0.281878,0.281878,20.225659
2.592683,0.000962,3.353546,0.787254,0.787254,16.104746
2.815058,0.002364,4.737882,0.688264,0.688264,21.291956
2.654381,0.001563,3.210774,0.561372,0.561372,15.414717
2.449099,0.001823,3.591301,0.204671,0.204671,14.232800
2.731618,0.000952,3.650553,0.411907,0.411907,14.932676
2.843201,0.000852,3.709487,0.521547,0.521547,17.200379
2.780632,0.000401,3.339520,0.512980,0.512980,15.447790
2.670562,0.001483,3.664441,0.268964,0.268964,16.941064
2.638341,0.001432,3.830719,0.721980,0.721980,15.835352
3.071388,0.007955,4.157802,0.853420,0.853420,21.467621
2.821030,0.011341,3.991746,0.229869,0.229869,15.918450
2.894759,0.016842,3.860566,0.443527,0.443527,19.238672
2.684347,0.001132,3.851568,0.442946,0.442946,16.265943
2.828714,0.006202,3.985754,0.497020,0.497020,17.527614
3.035038,0.011882,3.595089,0.568376,0.568376,15.228542
2.544101,0.001302,3.986586,0.984521,0.984521,15.951674
2.698315,0.005440,4.416386,0.836248,0.836248,16.557370
2.778849,0.017664,4.454800,0.403972,0.403972,18.229806
2.474908,0.024617,6.386470,0.564137,0.564137,23.888876
2.461763,0.026331,5.376361,0.248144,0.248144,31.226775
2.521546,0.025860,6.148465,0.636275,0.636275,24.321782
2.563267,0.001062,6.430886,0.483273,0.483273,19.516063
2.509073,0.001052,7.042484,0.282650,0.282650,31.069944
2.670873,0.001473,6.936671,0.817232,0.817232,27.421305
3.122726,0.001673,8.173393,0.313168,0.313168,26.847107
2.680911,0.011623,8.463999,0.592301,0.592301,25.380666
2.444669,0.022594,6.143275,0.746426,0.746426,19.073055
2.622530,0.029196,6.757659,0.210732,0.210732,18.563152
2.160277,0.025379,6.080926,0.229097,0.229097,17.399529
2.005151,0.021561,6.378765,0.631486,0.631486,17.023261
2.109550,0.034165,7.188593,1.066607,1.066607,24.530241
1.721909,0.023014,6.264618,0.536104,0.536104,20.212012
1.625715,0.026130,5.721100,0.829765,0.829765,16.218523
1.990412,0.025468,6.695802,0.183200,0.183200,18.775818
1.176307,0.001664,0.021330,0.001663,0.001663,1.201676
1.208258,0.001172,0.016421,0.001322,0.001322,1.228066
1.447385,0.001503,0.019407,0.002014,0.002014,1.471000
1.180716,0.001913,0.023205,0.001553,0.001553,1.208048
1.411035,0.001513,0.021992,0.001863,0.001863,1.437416
1.502200,0.001683,0.023966,0.001273,0.001273,1.530073
1.141100,0.001122,0.020219,0.001423,0.001423,1.164445
1.517018,0.002224,0.030598,0.001774,0.001774,1.552536
1.400817,0.001242,0.015179,0.001432,0.001432,1.419342
1.538559,0.001573,0.033073,0.001382,0.001382,1.575259
1.508272,0.001743,0.027012,0.001583,0.001583,1.539311
1.752338,0.002274,0.040317,0.001293,0.001293,1.797384
1.708524,0.002334,0.043403,0.001914,0.001914,1.757748
1.649672,0.013495,0.446774,0.001092,0.001092,2.111825
1.548789,0.001913,0.043423,0.001493,0.001493,1.596590
1.922413,0.002274,0.027643,0.002265,0.002265,1.955335
1.627168,0.001193,0.019086,0.001223,0.001223,1.649461
1.877858,0.002965,0.039887,0.002054,0.002054,1.923926
1.712511,0.002716,0.044184,0.001533,0.001533,1.761976
1.693775,0.002024,0.049184,0.002234,0.002234,1.748370
1.630395,0.001332,0.026651,0.001402,0.001402,1.660983
1.904719,0.002114,0.030489,0.002064,0.002064,1.940137
1.473585,0.002154,0.050757,0.001513,0.001513,1.528830
1.354658,0.002074,0.026751,0.001443,0.001443,1.385557
1.496820,0.021521,0.510645,0.000891,0.000891,2.030329
1.345500,0.001904,0.027262,0.001503,0.001503,1.376820
1.648038,0.002164,0.039726,0.001874,0.001874,1.692794
1.410415,0.001222,0.015750,0.001793,0.001793,1.429892
1.553097,0.002134,0.019607,0.001984,0.001984,1.577714
1.649321,0.000952,0.021250,0.001543,0.001543,1.673888
1.465329,0.001112,0.015059,0.002084,0.002084,1.484245
1.552566,0.001102,0.011252,0.001503,0.001503,1.567154
1.552916,0.001132,0.012915,0.001703,0.001703,1.569407
1.823493,0.000912,0.010220,0.001413,0.001413,1.836719
1.710638,0.001363,0.011792,0.001833,0.001833,1.726408
2.101765,0.001483,0.013456,0.001283,0.001283,2.118768
1.946779,0.001352,0.012364,0.001573,0.001573,1.962729
2.238907,0.000932,0.009247,0.002154,0.002154,2.252112
2.298240,0.001603,0.019838,0.001683,0.001683,2.322065
2.185355,0.001452,0.016712,0.001533,0.001533,2.205964
1.941268,0.001694,0.016361,0.001353,0.001353,1.961377
1.965765,0.001192,0.017414,0.001362,0.001362,1.986815
1.671513,0.001232,0.011703,0.001293,0.001293,1.686672
2.094711,0.001854,0.021561,0.001643,0.001643,2.120580
1.957750,0.001002,0.008897,0.001243,0.001243,1.969763
1.983639,0.001674,0.017493,0.002074,0.002074,2.005631
1.841729,0.000922,0.007865,0.001192,0.001192,1.852439
2.148464,0.001353,0.010039,0.001493,0.001493,2.162141
2.293321,0.002074,0.029066,0.001984,0.001984,2.327276
2.767708,0.002504,0.022694,0.002214,0.002214,2.796693
2.453086,0.002455,0.046689,0.006803,0.006803,2.512650
2.336955,0.002204,0.032753,0.001813,0.001813,2.374657
2.377863,0.002515,0.021671,0.001603,0.001603,2.404704
2.228277,0.001763,0.017053,0.001563,0.001563,2.249287
2.423069,0.001402,0.018035,0.002274,0.002274,2.445512
2.027733,0.001072,0.014308,0.001353,0.001353,2.045467
2.287058,0.001213,0.013876,0.001262,0.001262,2.304121
2.215793,0.001182,0.014498,0.002194,0.002194,2.234779
2.217025,0.001804,0.019457,0.001553,0.001553,2.240510
2.313981,0.002394,0.031280,0.001863,0.001863,2.350280
2.325603,0.003226,0.039626,0.001703,0.001703,2.371010
2.138585,0.003877,0.056588,0.006383,0.006383,2.207406
2.075164,0.012845,0.080724,0.000801,0.000801,2.170166
2.197529,0.001813,0.024106,0.001613,0.001613,2.226193
2.157932,0.001803,0.022443,0.001573,0.001573,2.184523
2.413901,0.002164,0.024347,0.002184,0.002184,2.443688
2.013076,0.000791,0.009038,0.001332,0.001332,2.025179
2.043664,0.000761,0.011242,0.001203,0.001203,2.057721
1.959003,0.001052,0.011792,0.001262,0.001262,1.973751
2.056949,0.001563,0.014699,0.001383,0.001383,2.075295
2.118807,0.001193,0.013866,0.001212,0.001212,2.136060
2.107395,0.001333,0.010249,0.001994,0.001994,2.121803
2.034587,0.000762,0.009969,0.001353,0.001353,2.047462
2.667435,0.001703,0.015951,0.001834,0.001834,2.688135
2.070766,0.001042,0.009608,0.001673,0.001673,2.083921
2.203520,0.002534,0.021922,0.001513,0.001513,2.230110
2.283312,0.001002,0.011843,0.001763,0.001763,2.298912
1.983378,0.001523,0.016522,0.001663,0.001663,2.004088
2.297088,0.001393,0.017974,0.001292,0.001292,2.318689
2.024828,0.001904,0.022453,0.002215,0.002215,2.052150
2.097306,0.001252,0.015069,0.001372,0.001372,2.116062
1.765402,0.000932,0.010350,0.001483,0.001483,1.778798
1.992416,0.001142,0.015420,0.001803,0.001803,2.011793
1.967028,0.001322,0.010490,0.001482,0.001482,1.981235
2.134908,0.001152,0.015119,0.001162,0.001162,2.153373
1.998458,0.001072,0.011041,0.001243,0.001243,2.012465
2.021702,0.001142,0.013776,0.001613,0.001613,2.039015
2.181117,0.001192,0.014859,0.001744,0.001744,2.199693
