#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.980066,0.406477,0.042692,2.038826,0.289202,0.000270,6.383488
0.000000,0.000000,3.538202,0.436033,0.045387,2.268495,0.414002,0.000241,4.944439
0.000000,0.000000,5.586275,0.531375,0.045808,2.038586,0.303109,0.000171,6.928531
0.000000,0.000000,5.007319,0.364447,0.047470,2.368075,0.533971,0.000271,6.180000
0.000000,0.000000,5.119443,0.573516,0.044004,2.035450,0.391268,0.000210,6.484352
0.000000,0.000000,3.701935,0.503472,0.043032,2.591171,0.414082,0.000341,4.985347
0.000000,0.000000,4.441528,0.639371,0.056879,2.108138,0.015630,0.000802,6.026467
0.000000,0.000000,4.384098,0.429130,0.044876,2.228969,0.018105,0.000451,5.624769
0.000000,0.000000,3.992259,0.364045,0.045156,2.490348,0.375388,0.000341,5.503617
0.000000,0.000000,3.494848,0.423570,0.044465,2.114591,0.186426,0.000321,5.382536
0.000000,0.000000,3.516590,0.634693,0.060356,2.262914,0.121893,0.000340,5.006206
0.000000,0.000000,4.134521,0.475739,0.043964,2.439482,0.121893,0.000350,5.535559
0.000000,0.000000,5.529918,0.651825,0.061768,2.295347,0.015710,0.000190,7.189619
0.000000,0.000000,3.433191,0.499224,0.064022,2.390248,0.290545,0.000201,4.919912
0.000000,0.000000,4.288605,0.366059,0.046819,2.109702,0.244938,0.000280,5.518596
0.000000,0.000000,5.248490,0.407488,0.045166,2.218640,0.257562,0.000260,6.663264
0.000000,0.000000,4.750157,0.430894,0.059444,2.209803,0.233877,0.000291,6.035324
0.000000,0.000000,3.570624,0.571172,0.046650,2.357756,0.345100,0.000210,4.931224
0.000000,0.000000,3.698828,0.592392,0.044295,0.290816,0.302708,0.000341,5.110486
0.000000,0.000000,4.911857,0.414522,0.043854,2.155760,0.293321,0.000401,6.142669
0.000000,0.000000,3.442008,0.429441,0.046058,2.379196,0.282920,0.000381,4.674793
0.000000,0.000000,4.522733,0.713003,0.063972,2.428772,0.295374,0.000211,6.095568
0.000000,0.000000,4.129441,0.672756,0.065044,2.312720,0.017774,0.000311,5.678983
0.000000,0.000000,3.546968,0.602291,0.043864,2.133166,0.288752,0.000150,4.924971
0.000000,0.000000,4.174657,0.506819,0.043322,2.350883,0.356932,0.000301,5.459553
0.000000,0.000000,5.127447,0.513310,0.062991,2.158604,0.018245,0.000341,6.517344
0.000000,0.000000,3.511029,0.587373,0.043813,2.177562,0.017664,0.000511,4.871670
0.000000,0.000000,4.336146,0.428148,0.050246,2.163485,0.014618,0.000371,5.771550
0.000000,0.000000,5.089246,0.539221,0.044996,2.060387,0.019117,0.000250,6.465896
0.000000,0.000000,4.408845,0.683626,0.057469,1.895331,0.019447,0.000181,6.081061
0.000000,0.000000,4.140282,0.405725,0.044505,2.088070,0.016231,0.000400,5.600452
0.000000,0.000000,3.434072,0.454569,0.050116,2.251924,0.020359,0.000611,4.858584
0.000000,0.000000,4.764555,0.559379,0.044836,2.247044,0.233105,0.089662,6.103413
0.000000,0.000000,4.839709,0.451923,0.062028,2.284346,0.387751,0.000271,6.253751
0.000000,0.000000,3.498004,0.394023,0.044515,2.203450,0.318148,0.000281,4.679061
0.000000,0.000000,4.219313,0.492552,0.043904,1.850968,0.013315,0.000211,5.605552
0.000000,0.000000,4.225895,0.408521,0.048422,1.983711,0.015089,0.000311,5.501503
0.000000,0.000000,5.014502,0.586692,0.067409,1.891074,0.014888,0.000461,6.528356
0.000000,0.000000,3.858553,0.629082,0.062179,2.180347,0.015369,0.000181,5.555437
0.000000,0.000000,4.137697,0.651635,0.057951,2.266130,0.015971,0.000421,5.639767
0.000000,0.000000,5.198575,0.408010,0.052841,2.109120,0.015059,0.000151,6.758005
0.000000,0.000000,3.439383,0.645874,0.065195,2.489587,0.017954,0.000511,5.032357
0.000000,0.000000,3.871779,0.567714,0.056908,2.482975,0.327206,0.000211,5.284259
0.000000,0.000000,4.172935,0.469176,0.046799,2.347075,0.614314,0.000230,5.445867
0.000000,0.000000,3.791926,0.404242,0.044976,2.087048,0.319390,0.000311,5.149260
0.000000,0.000000,4.055991,0.561212,0.040988,2.156471,0.116873,0.000241,7.998365
0.000000,0.000000,3.708797,0.301326,0.051288,2.144057,0.019948,0.000260,5.417763
0.000000,0.000000,4.033257,0.353806,0.052430,1.888389,0.015049,0.000642,5.759095
0.000000,0.000000,4.398405,0.183180,0.043122,2.005853,0.014067,0.000641,6.026937
0.000000,0.000000,3.682837,0.291907,0.059844,2.289535,0.167450,0.000330,5.146545
0.000000,0.000000,4.049959,0.196967,0.044365,2.617272,0.263744,0.000340,5.734528
0.000000,0.000000,3.480452,0.230360,0.045417,2.063904,0.175044,0.000421,4.889113
0.000000,0.000000,4.327269,0.329399,0.063481,2.147093,0.014888,0.000341,6.097422
0.000000,0.000000,5.561197,0.334439,0.065906,2.216936,0.172149,0.000291,7.501014
0.000000,0.000000,4.182533,0.429731,0.063341,2.211104,0.259175,0.000351,6.084608
0.000000,0.000000,4.435146,0.474497,0.061989,2.368917,0.246551,0.000190,6.364202
0.000000,0.000000,4.142476,0.346191,0.047350,2.063213,0.016972,0.000290,5.845059
0.000000,0.000000,3.868032,0.349077,0.055376,1.951480,0.017664,0.000541,5.490072
0.000000,0.000000,3.922075,0.607521,0.061248,1.833935,0.014287,0.076797,5.812959
0.000000,0.000000,4.433983,0.391197,0.044465,2.023066,0.022904,0.000280,6.130245
0.000000,0.000000,3.942284,0.639542,0.054104,1.908667,0.013847,0.000280,12.901765
0.000000,0.000000,5.470474,0.594786,0.049144,1.990885,0.014527,0.000280,6.997953
0.000000,0.000000,3.893150,0.479366,0.046920,1.792676,0.014367,0.000361,8.036147
0.000000,0.000000,4.230114,0.620907,0.052109,2.213019,0.149736,0.000231,12.753772
0.000000,0.000000,4.281572,0.324590,0.042150,1.692445,0.016191,0.000441,5.704151
0.000000,0.000000,4.500330,0.340350,0.044295,1.675202,0.014798,0.000340,8.442153
0.000000,0.000000,3.857351,0.476250,0.042260,1.673658,0.019287,0.000551,12.184114
0.000000,0.000000,4.070238,0.412658,0.051178,1.905081,0.013265,0.000431,5.490803
0.000000,0.000000,4.441117,0.366620,0.059974,2.022224,0.346462,0.000270,7.494492
0.000000,0.000000,5.172483,0.234618,0.040477,0.273041,0.319099,0.000350,13.386230
0.000000,0.000000,3.821713,0.437727,0.044635,2.293492,0.350550,0.054854,5.086761
0.000000,0.000000,4.590062,0.347504,0.055777,2.217978,0.225711,0.000300,7.590315
0.000000,0.000000,4.638885,0.380066,0.052881,2.118217,0.260658,0.000320,12.988481
0.000000,0.000000,4.387935,0.361110,0.044605,2.359610,0.268633,0.000280,5.904673
0.000000,0.000000,3.877330,0.282780,0.045517,2.453618,0.017594,0.000341,7.031898
0.000000,0.000000,4.993482,0.266660,0.044735,2.168204,0.258374,0.000320,13.393224
0.000000,0.000000,3.538261,0.270427,0.059814,2.427689,0.314942,0.000431,4.978052
0.000000,0.000000,4.190448,0.351081,0.052460,2.631749,0.557094,0.000431,7.438245
0.000000,0.000000,4.486823,0.245289,0.041980,0.480027,0.359797,0.060465,12.500327
0.000000,0.000000,5.407504,0.329169,0.060285,0.510426,0.423048,0.000311,6.698410
0.000000,0.000000,3.863172,0.347243,0.062178,0.346392,0.264606,0.000270,6.978206
0.000000,0.000000,5.045081,0.354969,0.056578,0.368153,0.277431,0.000310,16.499831
0.000000,0.000000,4.319906,0.214860,0.044525,0.402218,0.325202,0.000421,5.646129
0.000000,0.000000,3.645787,0.237424,0.046048,0.375006,0.369446,0.000351,6.406022
0.000000,0.000000,4.146985,0.196957,0.043112,0.365188,0.353014,0.000230,15.251676
0.000000,0.000000,6.115637,0.267110,0.057410,0.551574,0.295976,0.000270,7.486496
0.000000,0.000000,4.524335,0.229418,0.055195,0.417268,0.390015,0.000280,7.524809
0.000000,0.000000,3.398874,0.226823,0.045557,0.351311,0.375998,0.000460,14.580572
0.000000,0.000000,4.866960,0.233657,0.040959,0.419131,0.448196,0.000180,6.078897
0.000000,0.000000,3.701493,0.213068,0.063351,0.428068,0.442065,0.000201,7.008744
0.000000,0.000000,5.371756,0.271369,0.042702,0.305073,0.411517,0.000541,16.825463
0.000000,0.000000,4.174758,0.245469,0.045156,0.280927,0.413680,0.058401,5.504579
0.000000,0.000000,5.123531,0.396468,0.062430,2.102869,0.241231,0.000441,8.738379
0.000000,0.000000,4.099814,0.307878,0.038954,2.277782,0.252823,0.000461,15.402384
0.000000,0.000000,4.438381,0.292559,0.048382,2.305435,0.266770,0.000270,5.684422
0.000000,0.000000,5.680726,0.253033,0.048102,2.371021,0.282490,0.000281,9.231862
0.000000,0.000000,5.319856,0.374846,0.060665,2.376792,0.241080,0.000291,16.621602
0.000000,0.000000,5.669564,0.266830,0.047050,2.271902,0.251350,0.000531,6.846393
0.000000,0.000000,4.149450,0.423119,0.061107,2.280056,0.306266,0.000682,7.875210
0.000000,0.000000,5.552040,0.449369,0.066457,2.529123,0.339569,0.061939,16.985970
0.000000,0.000000,5.226828,0.287680,0.047230,2.231644,0.337475,0.000360,6.441879
0.000000,0.000000,4.731842,0.253445,0.047260,2.232586,0.269695,0.000250,7.803101
0.000000,0.000000,5.450336,0.276919,0.058923,1.895552,0.013335,0.000371,16.643917
0.000000,0.000000,4.470573,0.333727,0.058332,2.238227,0.360969,0.000542,5.717997
0.000000,0.000000,4.449653,0.274384,0.046149,2.423661,0.337856,0.000291,7.551331
0.000000,0.000000,4.315587,0.340791,0.042461,0.375849,0.331092,0.000330,12.412018
0.000000,0.000000,4.558581,0.332766,0.046128,0.325913,0.217465,0.000221,6.008302
0.000000,0.000000,4.641248,0.454860,0.045737,0.432586,0.324580,0.000310,8.051896
0.000000,0.000000,4.553732,0.454188,0.042972,0.367913,0.323929,0.000201,13.089915
0.000000,0.000000,4.353219,0.730776,0.054094,0.293841,0.218348,0.000290,6.055532
0.000000,0.000000,4.289026,0.752608,0.059954,0.330000,0.239167,0.000401,9.017512
0.000000,0.000000,4.765938,0.745194,0.060375,0.358515,0.226813,0.000180,13.903690
0.000000,0.000000,4.196269,0.609114,0.064544,0.497341,0.305864,0.058431,5.836514
0.000000,0.000000,4.370713,0.504764,0.040658,0.294523,0.277340,0.000441,7.733688
0.000000,0.000000,5.453632,0.449278,0.043854,0.274996,0.261359,0.000310,13.940940
0.000000,0.000000,5.473449,0.512440,0.042731,0.264475,0.411286,0.000531,7.022218
0.000000,0.000000,5.623707,0.503362,0.045036,2.191207,0.314851,0.000441,9.904257
0.000000,0.000000,4.271703,0.494345,0.042111,0.355019,0.294733,0.000471,12.923496
0.000000,0.000000,5.838157,0.624594,0.045968,0.336002,0.272431,0.000281,7.703140
0.000000,0.000000,3.992880,0.803185,0.047450,0.301686,0.348545,0.000380,8.337573
0.000000,0.000000,5.428813,0.518200,0.045767,0.413931,0.472413,0.075434,17.433244
0.000000,0.000000,4.507574,0.579507,0.058732,0.414252,0.361060,0.000511,6.079107
0.000000,0.000000,4.783851,0.485779,0.051218,0.399233,0.424812,0.000280,8.843349
0.000000,0.000000,4.543713,0.787865,0.056117,0.291467,0.297078,0.000290,16.266043
0.000000,0.000000,5.488378,0.725647,0.044385,0.412509,0.298350,0.000281,7.158469
0.000000,0.000000,5.513406,0.624132,0.060756,0.320032,0.382872,0.000320,10.233977
0.000000,0.000000,4.006937,0.810108,0.053883,0.425092,0.362092,0.000431,13.116085
0.000000,0.000000,3.985225,0.891664,0.058051,0.359537,0.437727,0.000681,5.902760
0.000000,0.000000,4.605521,0.812243,0.042001,0.329280,0.466621,0.056558,8.773406
0.000000,0.000000,4.371423,0.946098,0.042852,0.395266,0.486550,0.000421,16.381183
0.000000,0.000000,5.188976,1.027534,0.062229,0.353024,0.310774,0.000551,7.439897
0.000000,0.000000,5.524648,1.049686,0.047791,0.328819,0.310092,0.000301,10.524042
0.000000,0.000000,5.016867,0.594056,0.044655,0.426114,0.353406,0.000331,16.581998
0.000000,0.000000,3.888791,0.758720,0.046349,0.383082,0.343416,0.000401,5.534196
0.000000,0.000000,4.841180,0.804738,0.057600,0.287309,0.576371,0.000481,9.130066
0.000000,0.000000,6.058386,0.584266,0.062419,0.358444,0.623040,0.000251,17.720854
0.000000,0.000000,5.341778,0.516006,0.046959,0.324480,0.447055,0.069523,6.896187
0.000000,0.000000,5.864718,0.433158,0.043193,1.903908,0.491719,0.000421,10.433508
0.000000,0.000000,5.905585,0.437466,0.046208,0.403401,0.305915,0.000421,14.860517
0.000000,0.000000,3.999012,0.549430,0.063742,0.369045,0.347253,0.000351,5.790185
0.000000,0.000000,4.598297,0.671413,0.063972,0.549149,0.463867,0.000331,8.310881
0.000000,0.000000,4.712826,0.408471,0.045076,0.376350,0.301967,0.000301,12.948996
0.000000,0.000000,4.837114,0.573977,0.051538,0.407088,0.319070,0.000270,6.410911
0.000000,0.000000,5.040753,0.383693,0.044575,0.486339,0.296537,0.000200,8.634771
0.000000,0.000000,4.328822,0.634112,0.039325,0.473655,0.344758,0.060655,16.003341
0.000000,0.000000,4.060720,0.454018,0.064453,0.510536,0.313259,0.000391,5.585825
0.000000,0.000000,4.458450,0.571793,0.058271,0.643841,0.494375,0.000291,9.086864
0.000000,0.000000,5.783151,0.435823,0.039035,0.466501,0.399844,0.000200,15.020473
0.000000,0.000000,3.899272,0.599816,0.063953,0.475849,0.366710,0.000461,5.491103
0.000000,0.000000,4.554964,0.397630,0.055576,0.428168,0.355609,0.000260,8.411664
0.000000,0.000000,4.577407,0.379645,0.041769,0.447836,0.398572,0.000591,12.799298
0.000000,0.000000,4.665194,0.327796,0.045958,0.558968,0.377291,0.000331,5.975287
0.000000,0.000000,3.964647,0.432427,0.067248,0.459778,0.323848,0.056838,8.350928
0.000000,0.000000,4.611673,0.371299,0.053973,0.482712,0.349398,0.000401,12.787967
0.000000,0.000000,5.022368,0.345641,0.049975,0.373965,0.375447,0.000391,6.275011
0.000000,0.000000,4.696965,0.325652,0.050056,0.375979,0.463225,0.000271,9.212094
0.000000,0.000000,5.454473,0.358465,0.043313,0.413570,0.421636,0.000371,18.158510
0.000000,0.000000,4.615009,0.661184,0.064343,0.272201,0.396818,0.000230,6.425589
0.000000,0.000000,4.923509,0.404643,0.047120,1.909809,0.430613,0.000190,8.706518
0.000000,0.000000,4.513896,0.687384,0.058632,0.433538,0.250319,0.000411,16.541670
0.000000,0.000000,4.389348,0.738651,0.067559,0.492441,0.355520,0.056077,6.199968
0.000000,0.000000,4.840861,0.453386,0.045758,0.358084,0.281618,0.000451,9.121010
0.000000,0.000000,4.536118,0.447816,0.042482,0.343206,0.265076,0.000291,16.427462
0.000000,0.000000,4.193523,0.605277,0.055185,0.312848,0.287459,0.000300,5.933778
0.000000,0.000000,4.653603,0.590839,0.050576,0.398842,0.292710,0.000301,8.664077
0.000000,0.000000,4.569101,0.696852,0.060625,0.270277,0.287148,0.000391,11.155588
0.000000,0.000000,5.597387,0.466382,0.048172,0.595758,0.867999,0.000311,7.032870
0.000000,0.000000,4.769434,0.601410,0.062460,0.696681,0.559139,0.000351,8.902563
0.000000,0.000000,3.784903,0.488794,0.063501,0.871696,0.831770,0.061738,15.427501
0.000000,0.000000,5.597156,0.712682,0.065676,0.888107,0.811290,0.000311,7.487248
0.000000,0.000000,4.065730,0.708715,0.051508,0.544821,0.581000,0.000241,8.345679
0.000000,0.000000,4.751459,0.701470,0.041970,0.683256,0.874471,0.000300,16.474873
0.000000,0.000000,5.034330,0.931299,0.076016,0.663448,0.817983,0.000291,7.226219
0.000000,0.000000,5.816153,0.802633,0.046809,0.475829,0.849924,0.000341,10.364385
0.000000,0.000000,5.360093,0.575599,0.063852,0.820378,0.735465,0.000371,7.768154
0.000000,0.000000,5.278236,0.622389,0.063812,0.872998,0.599686,0.000601,13.857590
0.000000,0.000000,4.257577,0.766444,0.065385,0.719515,0.521226,0.065746,6.092162
0.000000,0.000000,4.570033,0.831699,0.049394,0.704045,0.546574,0.072669,8.944683
0.000000,0.000000,4.671437,0.534381,0.042521,0.722010,0.832521,0.061989,13.031071
0.000000,0.000000,4.286160,0.862257,0.061597,0.732841,0.748651,0.067139,6.536801
0.000000,0.000000,3.886457,0.756415,0.045096,0.875032,0.773027,0.062420,8.816779
0.000000,0.000000,4.467377,0.724134,0.059463,0.580389,0.747268,0.005130,13.107428
0.000000,0.000000,4.732704,0.642518,0.060816,0.871034,0.976356,0.057470,6.394770
0.000000,0.000000,3.901465,0.708944,0.066558,0.837551,0.885091,0.004689,8.896199
0.000000,0.000000,5.104294,0.481941,0.052901,0.632058,0.728372,0.058162,13.630637
0.000000,0.000000,5.088905,0.553969,0.048413,0.678076,0.653559,0.006262,6.558974
0.000000,0.000000,5.796527,0.500667,0.046139,0.576782,0.813234,0.048052,9.754742
0.000000,0.000000,5.125213,0.504123,0.052120,0.333868,0.736747,0.004458,16.745139
0.000000,0.000000,4.832695,0.686091,0.063531,0.296507,0.756976,0.048944,6.491515
0.000000,0.000000,5.246516,0.488383,0.047921,0.349087,0.861756,0.049374,9.257760
0.000000,0.000000,5.759106,0.734814,0.060806,0.589266,1.017284,0.074443,17.790066
0.000000,0.000000,5.684332,0.435722,0.050647,0.486289,0.863851,0.073551,7.421532
0.000000,0.000000,5.977162,0.634763,0.049395,0.381138,0.806181,0.006853,10.460670
0.000000,0.000000,5.152295,0.431234,0.042662,0.553217,1.071758,0.071307,16.637182
0.000000,0.000000,4.926444,0.615677,0.066487,0.333057,0.945246,0.071016,6.721234
0.000000,0.000000,6.076833,0.628090,0.046088,0.339308,0.786653,0.007825,9.953951
0.000000,0.000000,4.392214,0.701310,0.061898,0.308099,0.784680,0.069433,16.272605
0.000000,0.000000,4.353849,0.583044,0.059263,0.258804,0.842470,0.006703,6.083204
0.000000,0.000000,5.246275,0.371309,0.045637,0.356932,0.803585,0.049234,8.913773
0.000000,0.000000,4.046643,0.524913,0.063922,0.357604,0.781152,0.004609,15.712226
0.000000,0.000000,5.508476,0.280576,0.047521,0.252583,0.798105,0.048503,6.825503
0.000000,0.000000,4.136625,0.512850,0.049174,0.365037,1.170837,0.058251,7.704543
0.000000,0.000000,5.026395,0.561994,0.064514,0.347825,1.119589,0.047731,13.746989
0.000000,0.000000,5.512553,0.382191,0.049594,0.234207,0.805439,0.047992,6.808479
0.000000,0.000000,4.077131,0.378894,0.062930,0.271348,0.911321,0.006472,7.427644
0.000000,0.000000,4.981300,0.498022,0.057499,0.245258,0.876546,0.064934,13.326075
0.000000,0.000000,4.998562,0.415224,0.063611,0.311876,0.848030,0.005100,6.515101
0.000000,0.000000,4.744938,0.367983,0.045938,0.390737,1.023606,0.067849,7.892362
0.000000,0.000000,5.527693,0.362904,0.042151,0.285946,0.750844,0.051488,13.935008
0.000000,0.000000,5.792399,0.453366,0.040497,0.288031,1.134268,0.005721,7.202634
0.000000,0.000000,4.139720,0.326263,0.047440,0.224539,0.788126,0.049294,7.460295
0.000000,0.000000,4.854787,0.561603,0.060235,0.219449,0.803655,0.006332,13.426868
0.000000,0.000000,4.810883,0.334008,0.047771,0.342144,1.221784,0.051147,6.051704
0.000000,0.000000,3.892529,0.363736,0.042341,0.243545,0.809537,0.004108,7.418026
0.000000,0.000000,4.634586,0.508532,0.057871,0.421255,1.047452,0.070996,13.000542
0.000000,0.000000,7.148330,0.678096,0.045647,0.400615,0.945157,0.064613,8.840493
0.000000,0.000000,5.492296,0.655332,0.047401,0.319110,0.845957,0.006071,9.791681
0.000000,0.000000,4.501753,0.768859,0.054394,0.329189,1.015370,0.075504,13.150030
0.000000,0.000000,4.314435,0.856597,0.067128,0.298149,1.041339,0.067329,6.261055
0.000000,0.000000,5.486604,0.495608,0.051428,0.250950,0.849824,0.004329,10.070423
0.000000,0.000000,3.847752,0.617460,0.059043,0.228427,1.034847,0.064894,12.995113
0.000000,0.000000,4.240683,0.463526,0.043534,0.253043,0.990593,0.004549,5.795664
0.000000,0.000000,4.969938,0.599285,0.046539,0.447566,0.944224,0.051168,9.174672
0.000000,0.000000,4.983854,0.412198,0.042742,0.329810,0.790150,0.047160,13.259768
0.000000,0.000000,4.671216,0.383153,0.045527,0.325422,1.051529,0.006192,5.922968
0.000000,0.000000,4.711743,0.392450,0.048312,0.364547,0.955556,0.046108,7.869788
0.000000,0.000000,4.002279,0.516988,0.037692,0.321715,0.851116,0.005831,12.532880
0.000000,0.000000,6.000987,0.417978,0.045537,0.295855,1.106164,0.046919,7.389831
0.000000,0.000000,5.503948,0.447866,0.046379,0.275286,1.236152,0.004198,8.924444
0.000000,0.000000,3.857592,0.451263,0.039606,0.349167,1.059094,0.059323,12.165708
0.000000,0.000000,4.125073,0.369566,0.061878,0.012063,1.401548,0.006333,5.420268
0.000000,0.000000,4.108050,0.658098,0.047451,0.009748,1.381911,0.005150,7.582139
0.000000,0.000000,4.845801,0.660352,0.047491,0.009598,1.299303,0.004669,13.339732
0.000000,0.000000,4.780114,0.596961,0.054303,0.011492,1.285386,0.006643,6.465886
0.000000,0.000000,4.581425,0.683325,0.062790,0.011963,1.618382,0.007525,8.402185
0.000000,0.000000,4.722355,0.730736,0.061076,0.012624,1.994350,0.004579,13.726911
0.000000,0.000000,4.597365,0.628511,0.070084,0.011232,1.249097,0.004909,6.299027
0.000000,0.000000,3.785875,0.686863,0.066918,0.010259,1.943344,0.004609,8.530321
0.000000,0.000000,5.092080,0.603203,0.058822,0.016090,1.376831,0.050326,16.687519
0.000000,0.000000,4.264879,0.525965,0.062800,0.014839,1.599135,0.007704,5.870959
0.000000,0.000000,5.120125,0.380397,0.047010,0.010219,1.230582,0.006362,8.798984
0.000000,0.000000,4.641340,0.513661,0.047841,0.016471,2.002467,0.008607,13.345231
0.000000,0.000000,4.559964,0.398000,0.041329,0.014418,1.371351,0.005380,5.897390
0.000000,0.000000,5.111367,0.443517,0.050376,0.011251,1.204592,0.006292,9.000479
0.000000,0.000000,4.096607,0.842970,0.059644,0.014838,1.687364,0.072659,15.846542
0.000000,0.000000,5.559544,0.828373,0.065475,0.017163,1.715177,0.007064,7.579825
0.000000,0.000000,3.939448,0.671202,0.045778,0.017694,2.167342,0.007254,8.532324
0.000000,0.000000,4.492154,0.512339,0.045487,0.019237,1.839294,0.048122,16.215576
0.000000,0.000000,5.050030,0.480297,0.045226,0.024386,1.877238,0.005390,6.443553
0.000000,0.000000,4.715060,0.829145,0.062158,0.016842,2.353988,0.006983,9.717590
0.000000,0.000000,3.732642,0.645363,0.043052,0.015480,1.811702,0.005621,15.472426
0.000000,0.000000,5.101018,0.497961,0.064083,0.016622,1.813756,0.007564,6.812919
0.000000,0.000000,4.064055,0.617610,0.056117,0.010590,1.262803,0.049685,8.261938
0.000000,0.000000,3.641629,0.572564,0.062600,0.014198,1.786092,0.008587,15.375281
0.000000,0.000000,4.398135,0.399393,0.048773,0.009769,1.567556,0.008546,5.942526
0.000000,0.000000,4.009581,0.418700,0.050787,0.011161,1.615387,0.046308,7.706316
0.000000,0.000000,4.143819,0.439279,0.062038,0.010450,1.266821,0.007905,12.421917
0.000000,0.000000,4.358369,0.365538,0.047220,0.014988,1.719235,0.048462,5.783392
0.000000,0.000000,5.364511,0.492712,0.052972,0.014458,2.046009,0.071677,9.003544
0.000000,0.000000,3.962221,0.613623,0.050086,0.009979,1.241713,0.007985,12.546375
0.000000,0.000000,4.383266,0.463496,0.053072,0.013897,2.014158,0.067930,6.016647
0.000000,0.000000,4.928657,0.321244,0.049314,0.009699,1.505857,0.010440,8.070441
0.000000,0.000000,4.214193,0.328257,0.037351,0.011111,1.514574,0.047571,12.836299
0.000000,0.000000,3.835740,0.390867,0.056077,0.015069,1.835327,0.007314,5.339543
0.000000,0.000000,3.988943,0.397629,0.047090,0.012353,1.734224,0.049134,7.316572
0.000000,0.000000,4.427461,0.324089,0.038354,0.016361,1.747880,0.007114,12.615658
0.000000,0.000000,4.598397,0.292850,0.039786,0.012314,1.256541,0.073621,5.795374
0.000000,0.000000,5.723156,0.318509,0.044164,0.010881,1.520615,0.008847,9.931899
0.000000,0.000000,3.742341,0.407889,0.055316,0.010600,1.488284,0.070224,12.126323
0.000000,0.000000,4.025833,0.385567,0.065445,0.010440,1.534762,0.009578,5.414476
0.000000,0.000000,4.891937,0.521076,0.051549,0.013836,2.095494,0.075795,9.453384
0.000000,0.000000,4.872520,0.403411,0.042692,0.013776,1.593946,0.007314,13.218580
