#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.454599,0,0,0,0
0.418921,0,0,0,0
0.429671,0,0,0,0
0.372722,0,0,0,0
0.482071,0,0,0,0
0.165817,0,0,0,0
0.435803,0,0,0,0
0.162981,0,0,0,0
0.847158,0,0,0,0
2.012305,0,0,0,0
1.395266,0,0,0,0
1.367162,0,0,0,0
0.629633,0,0,0,0
0.235290,0,0,0,0
1.161580,0,0,0,0
0.917713,0,0,0,0
0.682845,0,0,0,0
0.388592,0,0,0,0
0.609805,0,0,0,0
0.699858,0,0,0,0
0.207908,0,0,0,0
1.090083,0,0,0,0
0.513361,0,0,0,0
0.568937,0,0,0,0
0.273002,0,0,0,0
1.273553,0,0,0,0
0.870093,0,0,0,0
0.309000,0,0,0,0
1.998459,0,0,0,0
0.202097,0,0,0,0
1.631758,0,0,0,0
0.831780,0,0,0,0
0.248716,0,0,0,0
0.220321,0,0,0,0
0.298039,0,0,0,0
0.001563,0,0,0,0
0.000681,0,0,0,0
0.061177,0,0,0,0
0.062409,0,0,0,0
0.088479,0,0,0,0
0.087577,0,0,0,0
0.120850,0,0,0,0
0.103748,0,0,0,0
0.117064,0,0,0,0
6.005485,0,0,0,0
0.154014,0,0,0,0
0.167961,0,0,0,0
0.100932,0,0,0,0
0.171788,0,0,0,0
0.189162,0,0,0,0
0.246531,0,0,0,0
0.197888,0,0,0,0
0.274224,0,0,0,0
0.215171,0,0,0,0
0.229027,0,0,0,0
0.231001,0,0,0,0
0.691532,0,0,0,0
0.958101,0,0,0,0
1.406316,0,0,0,0
1.866937,0,0,0,0
0.586630,0,0,0,0
0.741898,0,0,0,0
0.961006,0,0,0,0
0.779830,0,0,0,0
0.887425,0,0,0,0
0.650593,0,0,0,0
0.578215,0,0,0,0
0.604846,0,0,0,0
0.840015,0,0,0,0
0.859372,0,0,0,0
0.909207,0,0,0,0
0.786263,0,0,0,0
1.291898,0,0,0,0
1.186286,0,0,0,0
1.303620,0,0,0,0
1.343827,0,0,0,0
1.398121,0,0,0,0
1.420644,0,0,0,0
0.726438,3,1,0,274
0.584316,4,1,0,341
0.771534,3,1,0,226
1.094411,4,1,0,284
1.433729,5,1,0,339
0.628510,6,1,0,413
0.669539,7,1,0,499
0.546024,8,1,0,569
2.085444,9,1,0,654
0.398832,10,1,0,720
0.571301,0,0,0,0
1.346663,0,0,0,0
0.460590,0,0,0,0
0.469577,0,0,0,0
0.745153,0,0,0,0
0.533820,0,0,0,0
0.424631,0,0,0,0
0.631316,0,0,0,0
0.665041,0,0,0,0
0.719966,0,0,0,0
0.715437,0,0,0,0
1.197559,0,0,0,0
0.768628,0,0,0,0
0.843261,0,0,0,0
0.889359,0,0,0,0
1.054224,0,0,0,0
0.811972,0,0,0,0
1.622280,0,0,0,0
1.373534,0,0,0,0
0.945076,0,0,0,0
1.164785,0,0,0,0
1.187769,0,0,0,0
1.284584,0,0,0,0
1.320873,0,0,0,0
1.210182,0,0,0,0
0.887715,0,0,0,0
1.179052,0,0,0,0
2.129007,0,0,0,0
1.261941,0,0,0,0
1.220892,0,0,0,0
1.004589,0,0,0,0
1.359046,0,0,0,0
1.577754,0,0,0,0
1.315062,0,0,0,0
2.060787,0,0,0,0
1.671823,0,0,0,0
0.643920,0,0,0,0
0.262652,0,0,0,0
0.333597,0,0,0,0
0.648539,0,0,0,0
0.558567,0,0,0,0
0.556192,0,0,0,0
0.299452,0,0,0,0
0.765803,0,0,0,0
0.574888,0,0,0,0
0.172209,0,0,0,0
1.794699,0,0,0,0
0.199140,0,0,0,0
2.111204,0,0,0,0
0.274144,0,0,0,0
2.331765,0,0,0,0
0.184092,0,0,0,0
0.637629,0,0,0,0
0.191295,0,0,0,0
0.846738,0,0,0,0
0.218397,0,0,0,0
0.205703,0,0,0,0
0.970524,0,0,0,0
0.718773,0,0,0,0
1.305103,0,0,0,0
0.707422,0,0,0,0
1.110902,0,0,0,0
1.863199,0,0,0,0
2.130400,0,0,0,0
1.504945,0,0,0,0
2.301688,0,0,0,0
0.191606,0,0,0,0
0.456071,0,0,0,0
0.502429,0,0,0,0
0.773698,0,0,0,0
0.525524,0,0,0,0
0.439310,0,0,0,0
0.482341,0,0,0,0
1.101384,0,0,0,0
0.617169,0,0,0,0
0.242182,0,0,0,0
0.281878,0,0,0,0
0.787254,0,0,0,0
0.688264,0,0,0,0
0.561372,0,0,0,0
0.204671,0,0,0,0
0.411907,0,0,0,0
0.521547,0,0,0,0
0.512980,0,0,0,0
0.268964,0,0,0,0
0.721980,0,0,0,0
0.853420,0,0,0,0
0.229869,0,0,0,0
0.443527,0,0,0,0
0.442946,0,0,0,0
0.497020,0,0,0,0
0.568376,0,0,0,0
0.984521,0,0,0,0
0.836248,0,0,0,0
0.403972,0,0,0,0
0.564137,0,0,0,0
0.248144,0,0,0,0
0.636275,0,0,0,0
0.483273,0,0,0,0
0.282650,0,0,0,0
0.817232,0,0,0,0
0.313168,0,0,0,0
0.592301,0,0,0,0
0.746426,0,0,0,0
0.210732,0,0,0,0
0.229097,0,0,0,0
0.631486,0,0,0,0
1.066607,0,0,0,0
0.536104,0,0,0,0
0.829765,0,0,0,0
0.183200,0,0,0,0
0.001663,0,0,0,0
0.001322,0,0,0,0
0.002014,0,0,0,0
0.001553,0,0,0,0
0.001863,0,0,0,0
0.001273,0,0,0,0
0.001423,0,0,0,0
0.001774,0,0,0,0
0.001432,0,0,0,0
0.001382,0,0,0,0
0.001583,0,0,0,0
0.001293,0,0,0,0
0.001914,0,0,0,0
0.001092,0,0,0,0
0.001493,0,0,0,0
0.002265,0,0,0,0
0.001223,0,0,0,0
0.002054,0,0,0,0
0.001533,0,0,0,0
0.002234,0,0,0,0
0.001402,0,0,0,0
0.002064,0,0,0,0
0.001513,0,0,0,0
0.001443,0,0,0,0
0.000891,0,0,0,0
0.001503,0,0,0,0
0.001874,0,0,0,0
0.001793,0,0,0,0
0.001984,0,0,0,0
0.001543,0,0,0,0
0.002084,0,0,0,0
0.001503,0,0,0,0
0.001703,0,0,0,0
0.001413,0,0,0,0
0.001833,0,0,0,0
0.001283,0,0,0,0
0.001573,0,0,0,0
0.002154,0,0,0,0
0.001683,0,0,0,0
0.001533,0,0,0,0
0.001353,0,0,0,0
0.001362,0,0,0,0
0.001293,0,0,0,0
0.001643,0,0,0,0
0.001243,0,0,0,0
0.002074,0,0,0,0
0.001192,0,0,0,0
0.001493,0,0,0,0
0.001984,0,0,0,0
0.002214,0,0,0,0
0.006803,0,0,0,0
0.001813,0,0,0,0
0.001603,0,0,0,0
0.001563,0,0,0,0
0.002274,0,0,0,0
0.001353,0,0,0,0
0.001262,0,0,0,0
0.002194,0,0,0,0
0.001553,0,0,0,0
0.001863,0,0,0,0
0.001703,0,0,0,0
0.006383,0,0,0,0
0.000801,0,0,0,0
0.001613,0,0,0,0
0.001573,0,0,0,0
0.002184,0,0,0,0
0.001332,0,0,0,0
0.001203,0,0,0,0
0.001262,0,0,0,0
0.001383,0,0,0,0
0.001212,0,0,0,0
0.001994,0,0,0,0
0.001353,0,0,0,0
0.001834,0,0,0,0
0.001673,0,0,0,0
0.001513,0,0,0,0
0.001763,0,0,0,0
0.001663,0,0,0,0
0.001292,0,0,0,0
0.002215,0,0,0,0
0.001372,0,0,0,0
0.001483,0,0,0,0
0.001803,0,0,0,0
0.001482,0,0,0,0
0.001162,0,0,0,0
0.001243,0,0,0,0
0.001613,0,0,0,0
0.001744,0,0,0,0
0.001262,0,0,0,0
0.001753,0,0,0,0
0.001723,0,0,0,0
0.001934,0,0,0,0
0.001413,0,0,0,0
0.001583,0,0,0,0
0.001824,0,0,0,0
0.001733,0,0,0,0
0.001894,0,0,0,0
0.001923,3,1,0,164
0.001763,3,1,0,364
0.002064,4,1,0,458
0.001663,5,1,0,562
0.002345,6,1,0,703
0.001764,7,1,0,836
0.001773,8,1,0,933
0.001753,9,1,0,1038
0.001703,10,1,0,1084
0.002034,0,0,0,0
0.001723,0,0,0,0
0.001383,0,0,0,0
0.001202,0,0,0,0
0.001803,0,0,0,0
0.001402,0,0,0,0
0.001814,0,0,0,0
0.001973,0,0,0,0
0.001073,0,0,0,0
0.001633,0,0,0,0
0.001583,0,0,0,0
0.001814,0,0,0,0
0.001303,0,0,0,0
0.001242,0,0,0,0
0.002064,0,0,0,0
0.002013,0,0,0,0
0.001122,0,0,0,0
0.001633,0,0,0,0
0.001854,0,0,0,0
0.001683,0,0,0,0
0.001483,0,0,0,0
0.001603,0,0,0,0
0.002185,0,0,0,0
0.001252,0,0,0,0
0.001243,0,0,0,0
0.001563,0,0,0,0
0.001453,0,0,0,0
0.001623,0,0,0,0
0.001503,0,0,0,0
0.001623,0,0,0,0
0.001733,0,0,0,0
0.001482,0,0,0,0
0.001433,0,0,0,0
0.001593,0,0,0,0
0.001794,0,0,0,0
0.001794,0,0,0,0
0.001693,0,0,0,0
0.001843,0,0,0,0
0.002215,0,0,0,0
0.001763,0,0,0,0
0.001723,0,0,0,0
0.001764,0,0,0,0
0.001583,0,0,0,0
0.001864,0,0,0,0
0.002184,0,0,0,0
0.001493,0,0,0,0
0.001563,0,0,0,0
0.001453,0,0,0,0
0.002114,0,0,0,0
0.001543,0,0,0,0
0.001673,0,0,0,0
0.001743,0,0,0,0
0.001532,0,0,0,0
0.001423,0,0,0,0
0.002114,0,0,0,0
0.001583,0,0,0,0
0.001733,0,0,0,0
0.001303,0,0,0,0
0.001924,0,0,0,0
0.001263,0,0,0,0
0.001232,0,0,0,0
0.002084,0,0,0,0
0.001252,0,0,0,0
0.001733,0,0,0,0
0.002224,0,0,0,0
0.002124,0,0,0,0
0.002204,0,0,0,0
0.002004,0,0,0,0
0.007154,0,0,0,0
0.001303,0,0,0,0
0.001513,0,0,0,0
0.001643,0,0,0,0
0.002004,0,0,0,0
0.001202,0,0,0,0
0.001312,0,0,0,0
0.001473,0,0,0,0
0.001383,0,0,0,0
0.001403,0,0,0,0
0.001272,0,0,0,0
0.001573,0,0,0,0
0.001713,0,0,0,0
0.001823,0,0,0,0
0.001432,0,0,0,0
0.001253,0,0,0,0
0.001252,0,0,0,0
0.001223,0,0,0,0
0.001453,0,0,0,0
0.001874,0,0,0,0
0.001232,0,0,0,0
0.001183,0,0,0,0
0.001072,0,0,0,0
0.001002,0,0,0,0
0.000912,0,0,0,0
0.001142,0,0,0,0
0.001724,0,0,0,0
0.000942,0,0,0,0
0.001052,0,0,0,0
0.001122,0,0,0,0
0.000981,0,0,0,0
0.001282,0,0,0,0
0.001002,0,0,0,0
0.001442,0,0,0,0
0.001073,0,0,0,0
0.001393,0,0,0,0
0.001423,0,0,0,0
0.001112,0,0,0,0
0.001212,0,0,0,0
0.001783,0,0,0,0
0.001533,0,0,0,0
0.001382,0,0,0,0
0.001082,0,0,0,0
0.001132,0,0,0,0
0.001153,0,0,0,0
0.001132,0,0,0,0
0.001433,0,0,0,0
0.001302,0,0,0,0
0.001382,0,0,0,0
0.001222,0,0,0,0
0.001112,0,0,0,0
0.001142,0,0,0,0
0.000822,0,0,0,0
0.001372,0,0,0,0
0.001573,0,0,0,0
0.001292,0,0,0,0
0.001373,0,0,0,0
0.001453,0,0,0,0
0.001613,0,0,0,0
0.001673,0,0,0,0
0.001904,0,0,0,0
0.001203,0,0,0,0
0.001783,0,0,0,0
0.001513,0,0,0,0
0.001472,0,0,0,0
0.001353,0,0,0,0
0.001323,0,0,0,0
0.001433,0,0,0,0
0.001142,0,0,0,0
0.001753,0,0,0,0
0.001373,0,0,0,0
0.001263,0,0,0,0
0.001372,0,0,0,0
0.001433,0,0,0,0
0.000992,0,0,0,0
0.001282,0,0,0,0
0.001222,0,0,0,0
0.001363,0,0,0,0
0.001493,0,0,0,0
0.001523,0,0,0,0
0.001533,0,0,0,0
0.001242,0,0,0,0
0.001142,0,0,0,0
0.001623,0,0,0,0
0.001283,0,0,0,0
0.001142,0,0,0,0
0.001222,0,0,0,0
0.001413,0,0,0,0
0.001773,0,0,0,0
0.001172,0,0,0,0
0.001273,0,0,0,0
0.001423,0,0,0,0
0.001462,0,0,0,0
0.001343,0,0,0,0
0.001382,0,0,0,0
0.001483,0,0,0,0
0.001152,0,0,0,0
0.001152,0,0,0,0
0.001472,0,0,0,0
0.001223,0,0,0,0
0.001343,0,0,0,0
0.001232,0,0,0,0
0.001393,0,0,0,0
0.001763,0,0,0,0
0.001182,0,0,0,0
0.001233,0,0,0,0
0.001643,0,0,0,0
0.001803,0,0,0,0
0.001323,0,0,0,0
0.001423,0,0,0,0
0.001253,0,0,0,0
0.001393,0,0,0,0
0.001242,0,0,0,0
0.001112,0,0,0,0
0.001212,0,0,0,0
0.001322,0,0,0,0
0.001242,0,0,0,0
0.001092,0,0,0,0
0.001162,0,0,0,0
0.001373,0,0,0,0
0.001453,0,0,0,0
0.001192,0,0,0,0
0.001272,0,0,0,0
0.001493,0,0,0,0
0.001573,0,0,0,0
0.001784,0,0,0,0
0.001212,0,0,0,0
0.001513,0,0,0,0
0.001353,0,0,0,0
0.001352,0,0,0,0
0.001323,0,0,0,0
0.001293,0,0,0,0
0.001153,0,0,0,0
0.001453,0,0,0,0
0.001372,0,0,0,0
0.001102,0,0,0,0
0.001273,0,0,0,0
0.001423,0,0,0,0
0.001312,0,0,0,0
0.001463,0,0,0,0
0.001272,0,0,0,0
0.001482,0,0,0,0
0.001423,0,0,0,0
0.001293,0,0,0,0
0.001643,0,0,0,0
0.001403,0,0,0,0
0.001232,0,0,0,0
0.001573,0,0,0,0
0.001453,0,0,0,0
0.001332,0,0,0,0
0.001383,0,0,0,0
0.001442,0,0,0,0
0.001583,0,0,0,0
0.001333,0,0,0,0
0.001322,0,0,0,0
0.001783,0,0,0,0
0.001723,0,0,0,0
0.001543,0,0,0,0
0.001323,3,1,0,380
0.001363,4,1,0,486
0.001513,5,1,0,551
0.001353,6,1,0,573
0.001152,7,1,0,664
0.001653,8,1,0,706
0.001282,9,1,0,835
0.001252,10,1,0,936
0.001252,0,0,0,0
0.001253,0,0,0,0
0.001453,0,0,0,0
0.001443,0,0,0,0
0.001252,0,0,0,0
0.001413,0,0,0,0
0.001212,0,0,0,0
0.001513,0,0,0,0
0.001463,0,0,0,0
0.001142,0,0,0,0
0.001253,0,0,0,0
0.001203,0,0,0,0
0.001703,0,0,0,0
0.001553,0,0,0,0
0.001753,0,0,0,0
0.001803,0,0,0,0
0.001453,0,0,0,0
0.001362,0,0,0,0
0.001863,0,0,0,0
0.001773,0,0,0,0
0.001202,0,0,0,0
0.001172,0,0,0,0
0.002434,0,0,0,0
0.001974,0,0,0,0
0.001483,0,0,0,0
0.001673,0,0,0,0
0.001453,3,1,0,413
0.001462,4,1,0,571
0.001874,5,1,0,754
0.001263,6,1,0,900
0.001072,3,1,0,928
0.000932,4,1,0,821
0.001022,3,1,0,201
0.001102,4,1,0,274
0.000952,5,1,0,362
0.001613,6,1,0,430
0.001553,7,1,0,456
0.001744,8,1,0,519
0.001312,9,1,0,575
0.001383,10,1,0,647
0.000892,0,0,0,0
0.001513,0,0,0,0
0.001242,0,0,0,0
0.000942,0,0,0,0
0.001232,0,0,0,0
0.000932,0,0,0,0
0.001132,0,0,0,0
0.001353,0,0,0,0
0.001142,0,0,0,0
0.001092,0,0,0,0
0.001082,0,0,0,0
0.001403,0,0,0,0
0.001483,0,0,0,0
0.001263,0,0,0,0
0.001183,0,0,0,0
0.001072,0,0,0,0
0.001072,0,0,0,0
0.000951,0,0,0,0
0.001202,0,0,0,0
0.001022,0,0,0,0
0.001112,0,0,0,0
0.001192,0,0,0,0
0.001784,0,0,0,0
0.002235,0,0,0,0
0.001643,0,0,0,0
0.001603,0,0,0,0
0.001342,0,0,0,0
0.001643,0,0,0,0
0.001273,0,0,0,0
0.001323,0,0,0,0
0.002024,0,0,0,0
0.001813,0,0,0,0
0.001604,0,0,0,0
0.001212,0,0,0,0
0.001553,0,0,0,0
0.001543,0,0,0,0
0.001223,0,0,0,0
0.003257,0,0,0,0
0.001523,0,0,0,0
0.001503,0,0,0,0
0.001283,0,0,0,0
0.002104,0,0,0,0
0.001253,0,0,0,0
0.001112,0,0,0,0
0.001613,0,0,0,0
0.001894,-49802023,0,-528697377,-750141808
0.001313,-1051971227,1068868513,-1053575280,1076048032
0.002265,1629876713,0,-1001203459,1674831087
0.001803,1076997268,1072693248,1095100375,1076244059
0.001733,-843213596,0,-1497689830,1927443883
0.001403,-1074936222,0,1092406567,1075671740
0.002295,-1651079396,0,-3183445,721004750
0.001894,1087000957,0,-1053598420,1076074745
0.001623,-144689828,0,-1252226938,1993689459
0.002455,-1066359962,0,1097131326,1076534291
0.002144,1840469267,0,-24900978,-928812448
0.002555,-1064294416,1072693248,-1051982404,1076603738
0.001563,-1251873888,0,-454256220,-908196605
0.001532,-1071521162,0,-1053126269,1076512679
0.001263,656579363,0,-195699154,-1882638785
0.001844,1092714009,0,1092845250,1075996152
0.002124,1526169440,0,-1133440871,-636342355
0.003316,-1069399119,0,1092862089,1076758130
0.001422,856651959,0,721714685,-1773237378
0.001463,1075506817,1072693248,1095824673,1076258650
0.001854,1021908187,0,-24900958,-958499262
0.002114,-1051970007,29392,-1051982404,1076123494
0.002164,1448695268,-922444160,-1426570709,-469491465
0.001743,1079588021,29392,1098436265,1076398155
0.001123,-49873430,-922444160,-1897673772,1089890901
0.001673,1091789780,29392,1094794565,1076338731
0.002044,1478561789,-922443736,-184624817,525291680
0.001422,-1061891538,29392,1096471658,1075902337
0.001483,-1073883338,-921442368,1367762363,1364493930
0.002285,1085572015,29392,-1051384056,1075722940
0.001744,2006838293,-921346048,-528697392,1551960663
0.002285,1071481814,29392,-1053575280,1075386594
0.001573,1526169184,0,-454256381,214129890
0.001533,-1069399119,0,-1053126269,1075197837
0.001252,196071783,0,-1897673869,579992384
0.001543,1092712463,0,1094794565,1075948594
0.001453,-1162345600,-923630416,-510365094,1874117570
0.002115,-1076811484,29392,1097905968,1075865582
0.002165,-636729337,-921033856,-1469863259,827932256
0.001573,1079536359,29392,-1049555734,1075764572
0.001653,744916207,1888,-814793427,708635244
0.001153,-1051971227,0,1096118379,1076312062
0.002194,368650369,36,-1001203452,-1878515616
0.001754,-1059797887,0,1095100375,1076011937
0.001803,1229367840,-439128723,-195699486,2134152070
0.001523,1088537865,29399,1092845250,1075974988
0.001243,1770194242,-925968384,-184624656,-774331064
0.001393,1093951499,29392,1096471658,1075876920
0.001693,-49802022,3408,-1469863203,611603343
0.001403,-1051971227,0,-1049555734,1075793815
0.001633,856651660,36,568072240,-59098750
0.001422,1075506817,0,1098327626,1075435230
0.001383,-1162077158,-439128819,1449604721,-1356797349
0.001493,-1076811484,29399,-1065124991,1076083463
0.001833,-1527448487,-925967168,-459679410,-1925244860
0.001714,1098810152,29392,1075230756,1076339579
0.001803,1622497761,0,-942091930,202859895
0.001463,-1069891428,0,-1072390793,1075595694
0.001803,-731019143,1249,33,2105839645
0.001343,1073083967,0,0,1076187451
0.001964,273150211,-921141440,-920915824,-717431337
0.001863,-1058513759,29392,29392,1076176673
0.001783,-253003432,-201326448,-923614128,-139912855
0.001302,1083200790,29392,29392,1076342356
0.001503,-1142098991,0,400,-1920022180
0.001974,-1063429476,0,0,1076173888
0.001282,1629876918,0,36,359540302
0.001873,1076997268,0,0,1076127940
0.001262,1021908188,-925971088,-468225394,913694163
0.001723,-1051970007,29392,29399,1076228068
0.002414,-636729338,-201326448,6,280100587
0.001463,1079536359,29392,0,1076933149
0.001884,1622497867,0,6,573670192
0.002134,-1069891428,0,0,1075365969
0.001664,-1478374909,0,833,-6597070
0.001663,1098811569,0,0,1075858775
0.002315,-1960602294,-921115136,-920915760,-2116559883
0.001363,-1064434036,29392,29392,1075648115
0.001443,-1845047647,-924851712,-922935904,2143223040
0.001793,-1053532911,29392,29392,1075254003
0.002135,-1823930927,0,0,1657238901
0.001372,1088163155,0,0,1075983515
0.001944,1240453073,0,0,1630300866
0.001342,-1059751103,0,0,1075551341
0.001372,-842962187,-1073741824,-920918960,-1771862988
0.001843,-1074936222,1072692200,29392,1075104061
0.001222,1448696276,0,-920918000,200111116
0.001383,1079588021,-1080033856,29392,1075848680
0.001833,744916206,1610612736,5,2062408936
0.001383,-1051971227,-1074825669,-1081402106,1075864169
0.001563,-730561884,-2147483648,-920918336,852396389
0.001823,1073083967,-1081788570,29392,1075179659
0.001263,-1960603749,0,-428318529,-428809535
0.001352,-1064434036,-1077455194,-1055959744,1076063063
0.001904,1858517890,33,-103782646,1999187017
0.001162,1098810154,0,-1059167389,1075045279
0.002836,-115478481,-926495232,-1877634983,-1980495320
0.002074,1057067063,29392,-1058313308,1075747132
0.001774,-1096708111,-925967312,2097696719,-1732830325
0.001684,1056429959,29392,1089352489,1076009887
0.001643,-283566590,112,1340701125,1689399616
0.002605,-1090526376,0,1092350900,1075381646
0.001954,1809046016,84,-1435423286,361739326
0.001953,1059820992,0,-1054804328,1075656444
0.002515,1471614976,-440248563,-615255363,355966889
0.001643,1061169958,29399,-1058504167,1075191977
0.001833,-227609344,-2147483648,203853224,-943655855
0.001903,-1085669329,-1074790445,-1057360275,1075471712
0.001924,814306048,-1610612736,-1878202116,-628920651
0.001583,1057705091,-1085633789,1089111591,1075785071
0.001933,2062630912,-2147483648,1645102426,-1119302837
0.002224,1056624624,1072618333,-1056177789,1075315367
0.001623,1658899456,0,-1171049383,-837827860
0.001783,-1089362613,-1082493824,1090650708,1076002471
0.001753,-921527408,-536870912,2010801068,1803748825
0.001393,29392,1070658229,-1055722186,1075153134
0.001693,-921526808,536870912,-1296843941,-1534918232
0.001262,29392,-1076825420,-1059440036,1075383119
0.001242,-921526808,536870912,-1616831581,67619965
0.001232,29392,1062115359,1089433619,1076540218
0.001323,-921526784,192,-2016678739,13194140
0.001443,29392,0,-1057753592,1075213648
0.001573,-921526592,84,-1731872664,396648820
0.001412,29392,0,1091197579,1075141557
0.001744,-921526592,-439128339,-876714099,646237959
0.001302,29392,29399,1090047058,1075713417
0.002054,1610612736,-2147483648,-853919859,1388683186
0.002144,-1077030338,1072618333,-1060593188,1075388196
0.001563,1610612736,536870912,-1689949242,1622604285
0.001583,1063784254,-1076825420,-1057281618,1075338921
0.001754,0,-2147483648,-588612835,1862572697
0.001432,-1084032798,-1074790445,-1055867738,1075487560
0.002244,1073741824,0,765025148,-1495610692
0.002024,-1083707516,-1082493824,1090799285,1075375224
0.001522,1073741824,536870912,1682193080,1918647790
0.001362,-1077030260,1062115359,-1053167505,1076011484
0.022102,1073741824,-1610612736,-238473379,-445302209
0.032612,-1084820099,-1085633789,1091698760,1075473587
0.001643,-1610612736,-536870912,1323285909,2023651151
0.002124,1063461005,1070658229,-1053671605,1075271374
0.001182,-1073741824,0,-873390684,66520453
0.002174,1062625222,1072618378,1092225944,1076492318
0.002485,1610612736,913,1298064887,275427663
0.001803,-1077030180,0,1089169527,1075898086
0.001463,-2147483648,-926495232,640868153,217153546
0.001643,1062305244,29392,1090976573,1072101914
0.001884,-536870912,-924851632,1570058771,-1876866349
0.001513,1065972553,29392,-1055569334,1073306699
0.002034,-1610612736,32,54487652,1338655407
0.001743,1070655246,0,-1053313911,1072741802
