#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
6.965078,0,0,0,0
6.383208,0,0,0,0
6.102223,0,0,0,0
6.272206,0,0,0,0
5.920896,0,0,0,0
4.522432,0,0,0,0
5.138677,0,0,0,0
5.561843,0,0,0,0
4.955498,0,0,0,0
4.439003,0,0,0,0
5.845854,0,0,0,0
5.918312,0,0,0,0
5.351491,0,0,0,0
5.057200,0,0,0,0
6.369693,0,0,0,0
6.683892,0,0,0,0
6.257008,0,0,0,0
4.558721,0,0,0,0
4.634083,0,0,0,0
6.006480,0,0,0,0
3.897740,0,0,0,0
4.189447,0,0,0,0
4.855276,0,0,0,0
5.685288,0,0,0,0
5.866354,0,0,0,0
7.413132,0,0,0,0
4.248979,0,0,0,0
6.013323,0,0,0,0
6.108605,0,0,0,0
4.657438,0,0,0,0
5.063934,0,0,0,0
4.501170,0,0,0,0
8.276346,0,0,0,0
6.006360,0,0,0,0
6.479502,0,0,0,0
6.004106,0,0,0,0
6.385423,0,0,0,0
7.806942,0,0,0,0
6.319817,0,0,0,0
7.626278,0,0,0,0
6.232351,0,0,0,0
7.246754,0,0,0,0
7.077141,0,0,0,0
6.583409,0,0,0,0
6.755056,0,0,0,0
7.150792,0,0,0,0
7.048285,0,0,0,0
5.603932,0,0,0,0
6.733997,0,0,0,0
7.234781,0,0,0,0
8.142371,0,0,0,0
6.838586,0,0,0,0
5.351010,0,0,0,0
8.155356,0,0,0,0
7.247916,0,0,0,0
8.132673,0,0,0,0
6.749796,0,0,0,0
7.448719,0,0,0,0
6.257719,0,0,0,0
6.746450,0,0,0,0
8.354165,0,0,0,0
7.525154,0,0,0,0
8.040917,0,0,0,0
9.643332,0,0,0,0
8.675969,0,0,0,0
6.686957,0,0,0,0
6.664815,0,0,0,0
7.575110,0,0,0,0
6.944579,0,0,0,0
9.207181,0,0,0,0
7.389035,0,0,0,0
8.693942,0,0,0,0
9.855227,0,0,0,0
11.168610,0,0,0,0
7.213641,0,0,0,0
12.680442,0,0,0,0
7.792294,0,0,0,0
7.603734,0,0,0,0
7.264047,0,0,0,0
7.372494,0,0,0,0
11.770217,0,0,0,0
6.994333,0,0,0,0
7.085196,0,0,0,0
8.514922,0,0,0,0
7.745104,0,0,0,0
8.647213,0,0,0,0
6.573029,0,0,0,0
8.746483,0,0,0,0
9.444713,0,0,0,0
5.141871,0,0,0,0
5.922780,0,0,0,0
3.949870,0,0,0,0
5.122965,0,0,0,0
5.059284,0,0,0,0
3.372690,0,0,0,0
4.526279,0,0,0,0
3.402566,0,0,0,0
1.171152,0,0,0,0
1.651548,0,0,0,0
1.658371,0,0,0,0
6.558492,0,0,0,0
3.522204,0,0,0,0
5.464677,0,0,0,0
4.293193,0,0,0,0
2.548358,0,0,0,0
2.842568,0,0,0,0
3.635820,0,0,0,0
4.861698,0,0,0,0
3.007904,0,0,0,0
3.944719,0,0,0,0
6.186874,0,0,0,0
4.382865,0,0,0,0
3.759116,0,0,0,0
5.526895,0,0,0,0
6.857572,0,0,0,0
5.636003,0,0,0,0
7.141122,0,0,0,0
7.299895,0,0,0,0
7.508162,0,0,0,0
8.793142,0,0,0,0
7.631758,0,0,0,0
8.633237,0,0,0,0
8.970309,0,0,0,0
7.485139,0,0,0,0
8.360628,0,0,0,0
8.967674,0,0,0,0
8.791889,0,0,0,0
7.230592,0,0,0,0
7.569960,0,0,0,0
8.431853,0,0,0,0
8.100440,0,0,0,0
6.240245,0,0,0,0
7.286200,0,0,0,0
7.159879,0,0,0,0
11.255114,0,0,0,0
9.262146,0,0,0,0
8.215220,0,0,0,0
8.089229,0,0,0,0
9.892367,0,0,0,0
7.327798,0,0,0,0
9.349262,0,0,0,0
8.598240,0,0,0,0
9.387644,0,0,0,0
8.387649,0,0,0,0
8.348314,0,0,0,0
7.492894,0,0,0,0
9.703907,0,0,0,0
9.430236,0,0,0,0
8.869978,0,0,0,0
8.409159,0,0,0,0
8.855190,0,0,0,0
7.993427,0,0,0,0
9.524746,0,0,0,0
9.288055,0,0,0,0
8.286105,0,0,0,0
8.779937,0,0,0,0
11.285833,0,0,0,0
9.085409,0,0,0,0
11.688460,0,0,0,0
12.815269,0,0,0,0
11.105779,0,0,0,0
11.357029,0,0,0,0
11.452411,0,0,0,0
11.342661,0,0,0,0
11.520130,0,0,0,0
11.650688,0,0,0,0
13.073732,0,0,0,0
11.706655,0,0,0,0
9.594118,0,0,0,0
12.553750,0,0,0,0
11.245096,0,0,0,0
9.457658,0,0,0,0
11.361577,0,0,0,0
13.115200,0,0,0,0
12.452618,0,0,0,0
12.262895,0,0,0,0
9.429344,0,0,0,0
10.375868,0,0,0,0
13.901068,0,0,0,0
12.902364,0,0,0,0
12.972729,0,0,0,0
10.971023,0,0,0,0
14.076042,0,0,0,0
10.447204,0,0,0,0
10.719253,0,0,0,0
10.897834,0,0,0,0
13.814252,0,0,0,0
14.262026,0,0,0,0
12.173815,0,0,0,0
10.805888,0,0,0,0
11.895805,0,0,0,0
9.154681,0,0,0,0
9.876416,0,0,0,0
13.373753,0,0,0,0
10.650061,0,0,0,0
10.316154,0,0,0,0
11.325770,0,0,0,0
13.141990,0,0,0,0
12.857970,0,0,0,0
11.091522,0,0,0,0
13.270276,0,0,0,0
12.189365,0,0,0,0
12.114452,0,0,0,0
12.575251,0,0,0,0
12.848501,0,0,0,0
10.827619,0,0,0,0
13.079662,0,0,0,0
12.118560,0,0,0,0
9.422802,0,0,0,0
10.924754,0,0,0,0
9.088103,0,0,0,0
10.735314,0,0,0,0
9.296079,0,0,0,0
8.935372,0,0,0,0
11.679914,0,0,0,0
11.312614,0,0,0,0
8.850550,0,0,0,0
10.681561,0,0,0,0
9.231707,0,0,0,0
10.526876,0,0,0,0
11.599390,0,0,0,0
9.532631,0,0,0,0
9.316239,0,0,0,0
10.177119,0,0,0,0
9.717694,0,0,0,0
9.601151,0,0,0,0
11.762661,0,0,0,0
9.102391,0,0,0,0
9.412622,0,0,0,0
8.770938,0,0,0,0
10.118237,0,0,0,0
11.323304,0,0,0,0
10.033756,0,0,0,0
11.571677,0,0,0,0
13.372560,0,0,0,0
10.825264,0,0,0,0
10.248866,0,0,0,0
14.290830,0,0,0,0
11.419798,0,0,0,0
11.621872,0,0,0,0
11.796727,0,0,0,0
11.551880,0,0,0,0
12.045270,0,0,0,0
11.127751,0,0,0,0
12.657588,0,0,0,0
13.345679,0,0,0,0
10.881181,0,0,0,0
12.152374,0,0,0,0
11.718177,0,0,0,0
9.461134,0,0,0,0
13.327223,0,0,0,0
9.557998,0,0,0,0
11.174611,0,0,0,0
11.418395,0,0,0,0
8.716675,0,0,0,0
11.069069,0,0,0,0
11.468922,0,0,0,0
11.086082,0,0,0,0
10.371930,0,0,0,0
12.145602,0,0,0,0
10.604804,0,0,0,0
13.760268,0,0,0,0
10.046600,0,0,0,0
10.558896,0,0,0,0
14.260032,0,0,0,0
11.470304,0,0,0,0
13.749588,0,0,0,0
12.267464,0,0,0,0
11.627905,0,0,0,0
10.104360,0,0,0,0
13.485355,0,0,0,0
11.887068,0,0,0,0
13.349325,0,0,0,0
12.179656,0,0,0,0
14.318242,0,0,0,0
11.990025,0,0,0,0
13.286836,0,0,0,0
12.996182,0,0,0,0
10.027493,0,0,0,0
11.696745,0,0,0,0
11.377698,0,0,0,0
9.177333,0,0,0,0
12.085156,0,0,0,0
10.299442,0,0,0,0
9.497011,0,0,0,0
10.395475,0,0,0,0
9.007509,0,0,0,0
9.846078,0,0,0,0
10.977374,0,0,0,0
9.685661,0,0,0,0
10.682031,0,0,0,0
8.450658,0,0,0,0
11.690474,0,0,0,0
11.549735,0,0,0,0
13.642714,0,0,0,0
8.365275,0,0,0,0
15.800287,0,0,0,0
11.968924,0,0,0,0
12.059066,0,0,0,0
11.083146,0,0,0,0
10.760220,0,0,0,0
12.084484,0,0,0,0
11.911936,0,0,0,0
14.473728,0,0,0,0
15.716446,0,0,0,0
15.251661,0,0,0,0
11.343241,0,0,0,0
14.002339,0,0,0,0
11.588919,0,0,0,0
13.175003,0,0,0,0
13.192897,0,0,0,0
18.238424,0,0,0,0
11.603497,0,0,0,0
14.597474,0,0,0,0
13.470546,0,0,0,0
15.411806,0,0,0,0
16.751671,0,0,0,0
14.064237,0,0,0,0
15.500355,0,0,0,0
23.594703,0,0,0,0
11.073467,0,0,0,0
15.676229,0,0,0,0
14.812363,0,0,0,0
12.788436,0,0,0,0
13.087055,0,0,0,0
17.408652,0,0,0,0
18.151397,0,0,0,0
12.209893,0,0,0,0
16.610551,0,0,0,0
18.849980,0,0,0,0
17.236294,0,0,0,0
12.809005,0,0,0,0
11.331078,0,0,0,0
15.154305,0,0,0,0
15.422306,0,0,0,0
13.001121,0,0,0,0
12.149218,0,0,0,0
18.359875,0,0,0,0
11.510560,0,0,0,0
18.404209,0,0,0,0
12.148025,0,0,0,0
12.756605,0,0,0,0
13.842705,0,0,0,0
9.538862,0,0,0,0
12.387029,0,0,0,0
12.910578,0,0,0,0
9.521127,0,0,0,0
13.534237,0,0,0,0
11.538423,0,0,0,0
9.465421,0,0,0,0
11.541699,0,0,0,0
14.426226,0,0,0,0
17.994648,0,0,0,0
12.731095,0,0,0,0
12.761834,0,0,0,0
14.392582,0,0,0,0
14.933323,0,0,0,0
13.119035,0,0,0,0
16.131156,0,0,0,0
13.101120,0,0,0,0
14.753601,0,0,0,0
12.990660,0,0,0,0
15.825584,0,0,0,0
15.965351,0,0,0,0
13.135657,0,0,0,0
17.461631,0,0,0,0
15.794655,0,0,0,0
17.915357,0,0,0,0
15.427204,0,0,0,0
12.157693,0,0,0,0
11.547910,0,0,0,0
12.585257,0,0,0,0
12.961113,0,0,0,0
11.329374,0,0,0,0
12.764960,0,0,0,0
11.123852,0,0,0,0
12.017616,0,0,0,0
14.126214,0,0,0,0
12.216985,0,0,0,0
13.096100,0,0,0,0
13.232701,0,0,0,0
12.524722,0,0,0,0
12.071107,0,0,0,0
13.216401,0,0,0,0
11.089716,0,0,0,0
14.123499,0,0,0,0
14.733824,0,0,0,0
13.528506,0,0,0,0
14.745706,0,0,0,0
11.719066,0,0,0,0
10.758626,0,0,0,0
11.659313,0,0,0,0
11.169308,0,0,0,0
14.514195,0,0,0,0
13.118373,0,0,0,0
10.206463,0,0,0,0
10.813580,0,0,0,0
13.694502,0,0,0,0
12.642056,0,0,0,0
12.807581,0,0,0,0
15.021731,0,0,0,0
14.146953,0,0,0,0
15.468072,0,0,0,0
12.074194,0,0,0,0
12.766673,0,0,0,0
10.296535,0,0,0,0
19.893738,0,0,0,0
12.816968,0,0,0,0
14.422670,0,0,0,0
13.187976,0,0,0,0
12.598643,0,0,0,0
10.350668,0,0,0,0
11.435286,0,0,0,0
10.466829,0,0,0,0
13.538955,0,0,0,0
11.769281,0,0,0,0
11.756998,0,0,0,0
12.201666,0,0,0,0
10.690195,0,0,0,0
12.498261,0,0,0,0
11.856448,0,0,0,0
10.286718,0,0,0,0
10.215181,0,0,0,0
11.156894,0,0,0,0
11.268808,0,0,0,0
11.248279,0,0,0,0
10.057529,0,0,0,0
9.350311,0,0,0,0
12.394745,0,0,0,0
13.315460,0,0,0,0
11.901224,0,0,0,0
13.316111,0,0,0,0
12.184193,0,0,0,0
10.069322,0,0,0,0
10.914663,0,0,0,0
10.034015,0,0,0,0
12.257523,0,0,0,0
10.932837,0,0,0,0
12.509443,0,0,0,0
11.337299,0,0,0,0
10.102505,0,0,0,0
12.883165,0,0,0,0
12.090504,0,0,0,0
13.297194,0,0,0,0
12.119729,0,0,0,0
11.590772,0,0,0,0
11.664553,0,0,0,0
12.022535,0,0,0,0
15.304490,0,0,0,0
12.741685,0,0,0,0
11.301270,0,0,0,0
12.881161,0,0,0,0
15.298248,0,0,0,0
14.002419,0,0,0,0
16.373297,0,0,0,0
12.739601,0,0,0,0
12.671632,-1957439064,310886913,-641069504,33
14.348127,1069872789,1076537645,32356,0
14.352636,-1134934792,-1413697075,32,-632636592
12.023085,-1077943805,1076135966,0,32356
11.819757,1831381004,330953000,36,-632579984
16.353980,1070827722,1076185068,0,32356
12.022525,1051459862,-957949506,1065851072,400
14.617150,-1074907628,1076067572,32355,0
14.068544,-1505210615,1029417762,3,36
14.193021,-1077722707,1075881255,0,0
