#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
7.563778,0,0,0,0
8.298789,0,0,0,0
6.378063,0,0,0,0
6.248417,0,0,0,0
5.548302,0,0,0,0
1.153323,0,0,0,0
0.811065,0,0,0,0
0.766411,0,0,0,0
1.095203,0,0,0,0
0.620445,0,0,0,0
2.517365,0,0,0,0
6.107721,0,0,0,0
6.494433,0,0,0,0
6.393542,0,0,0,0
6.307940,0,0,0,0
7.775698,0,0,0,0
6.782569,0,0,0,0
6.890723,0,0,0,0
6.866597,0,0,0,0
5.865442,0,0,0,0
5.878537,0,0,0,0
0.452998,0,0,0,0
4.349464,0,0,0,0
0.637778,0,0,0,0
0.424223,0,0,0,0
0.295920,0,0,0,0
1.548441,0,0,0,0
1.125902,0,0,0,0
1.198058,0,0,0,0
1.719034,0,0,0,0
1.566765,0,0,0,0
1.393107,0,0,0,0
1.097678,0,0,0,0
1.520299,0,0,0,0
1.575503,0,0,0,0
1.623454,0,0,0,0
2.405614,0,0,0,0
5.261801,0,0,0,0
1.912290,0,0,0,0
1.064765,0,0,0,0
1.559843,0,0,0,0
1.489149,0,0,0,0
1.893945,0,0,0,0
1.408566,0,0,0,0
2.128189,0,0,0,0
1.561987,0,0,0,0
0.905674,0,0,0,0
1.703264,0,0,0,0
0.888121,0,0,0,0
2.135602,0,0,0,0
1.659181,0,0,0,0
2.127617,0,0,0,0
2.997415,0,0,0,0
3.336476,0,0,0,0
3.013084,0,0,0,0
2.516073,0,0,0,0
3.267505,0,0,0,0
1.429547,0,0,0,0
2.899178,0,0,0,0
1.455556,0,0,0,0
1.493888,0,0,0,0
1.003249,0,0,0,0
0.948886,0,0,0,0
0.822497,0,0,0,0
0.945651,0,0,0,0
0.545713,0,0,0,0
0.546885,0,0,0,0
0.838798,0,0,0,0
1.747348,0,0,0,0
2.033340,0,0,0,0
1.270766,0,0,0,0
2.619468,0,0,0,0
1.373330,0,0,0,0
1.022275,0,0,0,0
1.110493,0,0,0,0
1.166087,0,0,0,0
1.400371,0,0,0,0
1.629365,0,0,0,0
2.886063,0,0,0,0
2.581207,0,0,0,0
1.549423,0,0,0,0
1.580281,0,0,0,0
2.680254,0,0,0,0
2.399863,0,0,0,0
1.648240,0,0,0,0
1.820756,0,0,0,0
1.586223,0,0,0,0
1.741126,0,0,0,0
0.994784,0,0,0,0
1.211523,0,0,0,0
1.373881,0,0,0,0
1.275224,0,0,0,0
2.196888,0,0,0,0
1.764170,0,0,0,0
1.092859,0,0,0,0
0.842885,0,0,0,0
2.053959,0,0,0,0
1.006145,0,0,0,0
1.009260,0,0,0,0
2.179647,0,0,0,0
0.991648,0,0,0,0
2.033169,0,0,0,0
0.830802,0,0,0,0
2.118551,0,0,0,0
1.106725,0,0,0,0
0.822647,0,0,0,0
0.806727,0,0,0,0
1.914654,0,0,0,0
0.783273,0,0,0,0
1.702232,0,0,0,0
0.804823,0,0,0,0
1.769119,0,0,0,0
2.884651,0,0,0,0
1.387416,0,0,0,0
0.835101,0,0,0,0
1.370364,0,0,0,0
0.881208,0,0,0,0
0.841954,0,0,0,0
0.899403,0,0,0,0
0.656583,0,0,0,0
2.086670,0,0,0,0
0.727006,0,0,0,0
0.891127,0,0,0,0
1.001125,0,0,0,0
0.902749,0,0,0,0
0.890707,0,0,0,0
0.869686,0,0,0,0
0.955068,0,0,0,0
0.848246,0,0,0,0
2.393301,0,0,0,0
0.897329,0,0,0,0
0.952713,0,0,0,0
1.063083,0,0,0,0
0.957101,0,0,0,0
1.065007,0,0,0,0
1.069425,0,0,0,0
1.024690,0,0,0,0
1.089894,0,0,0,0
0.782110,0,0,0,0
0.601138,0,0,0,0
0.371974,0,0,0,0
0.599375,0,0,0,0
0.598002,0,0,0,0
0.716377,0,0,0,0
0.808180,0,0,0,0
0.741795,0,0,0,0
0.941923,0,0,0,0
0.829510,0,0,0,0
2.917824,0,0,0,0
0.926514,0,0,0,0
2.964652,0,0,0,0
1.014500,0,0,0,0
1.295462,0,0,0,0
0.842355,0,0,0,0
1.025982,0,0,0,0
1.072972,0,0,0,0
2.858962,0,0,0,0
1.096967,0,0,0,0
0.995585,0,0,0,0
3.144122,0,0,0,0
1.203378,0,0,0,0
1.107136,0,0,0,0
1.431800,0,0,0,0
2.480736,0,0,0,0
1.126773,0,0,0,0
1.042353,0,0,0,0
1.178270,0,0,0,0
1.227373,0,0,0,0
1.228676,0,0,0,0
1.257150,0,0,0,0
2.838735,0,0,0,0
1.124499,0,0,0,0
1.086227,0,0,0,0
1.081909,0,0,0,0
0.893021,0,0,0,0
0.851753,0,0,0,0
0.726466,0,0,0,0
0.574608,0,0,0,0
0.659780,0,0,0,0
0.683243,0,0,0,0
0.382985,0,0,0,0
0.371453,0,0,0,0
0.298145,0,0,0,0
0.705155,0,0,0,0
0.685808,0,0,0,0
0.705996,0,0,0,0
0.761802,0,0,0,0
0.797390,0,0,0,0
0.715195,0,0,0,0
0.707128,0,0,0,0
0.811035,0,0,0,0
0.963845,0,0,0,0
1.009862,0,0,0,0
0.891577,0,0,0,0
4.505399,0,0,0,0
1.030151,0,0,0,0
1.044006,0,0,0,0
3.102404,0,0,0,0
1.122215,0,0,0,0
0.953065,0,0,0,0
1.111374,0,0,0,0
1.288891,0,0,0,0
1.312034,0,0,0,0
5.019223,0,0,0,0
3.062709,0,0,0,0
1.552649,0,0,0,0
3.764087,0,0,0,0
3.540283,0,0,0,0
1.333686,0,0,0,0
1.827089,0,0,0,0
3.563797,0,0,0,0
1.647779,0,0,0,0
3.977210,0,0,0,0
5.386297,0,0,0,0
2.093313,0,0,0,0
1.884087,0,0,0,0
3.724893,0,0,0,0
3.962493,0,0,0,0
1.755514,0,0,0,0
1.934342,0,0,0,0
5.587580,0,0,0,0
2.085818,0,0,0,0
2.151524,0,0,0,0
2.203502,0,0,0,0
2.092121,0,0,0,0
4.582646,0,0,0,0
2.538847,0,0,0,0
2.682419,0,0,0,0
4.549513,0,0,0,0
5.157224,0,0,0,0
6.855930,0,0,0,0
2.681868,0,0,0,0
3.159161,0,0,0,0
5.381850,0,0,0,0
3.037691,0,0,0,0
2.980132,0,0,0,0
5.851338,0,0,0,0
3.564709,0,0,0,0
3.642476,0,0,0,0
6.606609,0,0,0,0
6.261775,0,0,0,0
3.906166,0,0,0,0
3.970217,0,0,0,0
4.114520,0,0,0,0
8.984711,0,0,0,0
4.171478,0,0,0,0
4.367829,0,0,0,0
7.153393,0,0,0,0
4.451329,0,0,0,0
4.804567,0,0,0,0
4.590982,0,0,0,0
7.729284,0,0,0,0
7.956545,0,0,0,0
10.513315,0,0,0,0
7.165477,0,0,0,0
4.588156,0,0,0,0
4.753510,0,0,0,0
7.584410,0,0,0,0
4.724174,0,0,0,0
8.385286,0,0,0,0
7.524327,0,0,0,0
4.576355,0,0,0,0
4.888396,0,0,0,0
5.880283,0,0,0,0
6.699354,0,0,0,0
10.226293,0,0,0,0
5.542404,0,0,0,0
7.714126,0,0,0,0
5.186660,0,0,0,0
7.852618,0,0,0,0
4.931718,0,0,0,0
5.176732,0,0,0,0
7.876523,0,0,0,0
4.911680,0,0,0,0
5.470528,0,0,0,0
8.279767,0,0,0,0
7.566396,0,0,0,0
4.929724,0,0,0,0
5.352695,0,0,0,0
5.433498,0,0,0,0
5.073627,0,0,0,0
7.008700,0,0,0,0
5.198713,0,0,0,0
5.140053,0,0,0,0
10.237724,0,0,0,0
4.795920,0,0,0,0
5.483924,0,0,0,0
11.938876,0,0,0,0
4.519847,0,0,0,0
8.457844,0,0,0,0
7.109101,0,0,0,0
4.234207,0,0,0,0
8.964723,0,0,0,0
6.882802,0,0,0,0
4.296516,0,0,0,0
7.076820,0,0,0,0
3.966941,0,0,0,0
3.654360,0,0,0,0
3.819532,0,0,0,0
3.492052,0,0,0,0
3.390780,0,0,0,0
3.815896,0,0,0,0
3.589026,0,0,0,0
3.652666,0,0,0,0
3.794986,0,0,0,0
6.572695,0,0,0,0
5.589603,0,0,0,0
5.857000,0,0,0,0
3.536847,0,0,0,0
6.825374,0,0,0,0
3.857985,0,0,0,0
3.909141,0,0,0,0
3.886669,0,0,0,0
4.557048,0,0,0,0
9.432409,0,0,0,0
6.773997,0,0,0,0
5.589162,0,0,0,0
3.901037,0,0,0,0
3.797500,0,0,0,0
4.070938,0,0,0,0
4.019069,0,0,0,0
3.860650,0,0,0,0
4.265798,0,0,0,0
4.054807,0,0,0,0
7.177079,0,0,0,0
4.061530,0,0,0,0
4.066549,0,0,0,0
4.243876,0,0,0,0
4.293450,0,0,0,0
4.349726,0,0,0,0
3.659380,0,0,0,0
3.329284,0,0,0,0
6.672043,0,0,0,0
3.134065,0,0,0,0
3.134175,0,0,0,0
3.133714,0,0,0,0
2.554046,0,0,0,0
1.782415,0,0,0,0
3.418543,0,0,0,0
3.531798,0,0,0,0
3.522811,0,0,0,0
4.153734,0,0,0,0
4.412084,0,0,0,0
4.183210,0,0,0,0
3.970609,0,0,0,0
3.171466,0,0,0,0
2.775415,0,0,0,0
2.321316,0,0,0,0
2.645019,0,0,0,0
3.580660,0,0,0,0
4.315001,0,0,0,0
4.053445,0,0,0,0
7.138406,0,0,0,0
4.496875,0,0,0,0
4.630658,0,0,0,0
4.289532,0,0,0,0
4.322034,0,0,0,0
8.137449,0,0,0,0
4.174796,0,0,0,0
4.352532,0,0,0,0
3.897320,0,0,0,0
3.414065,0,0,0,0
3.724272,0,0,0,0
7.250588,0,0,0,0
4.080326,0,0,0,0
3.832246,0,0,0,0
3.354041,0,0,0,0
1.047744,0,0,0,0
2.154591,0,0,0,0
0.490269,0,0,0,0
0.469579,0,0,0,0
1.384672,0,0,0,0
0.477935,0,0,0,0
0.492031,0,0,0,0
0.536415,0,0,0,0
1.068603,0,0,0,0
0.841563,0,0,0,0
1.133146,0,0,0,0
0.531546,0,0,0,0
0.562635,0,0,0,0
1.294802,0,0,0,0
0.543630,0,0,0,0
0.568968,0,0,0,0
0.649570,0,0,0,0
3.042991,0,0,0,0
0.831335,0,0,0,0
1.787014,0,0,0,0
7.855806,0,0,0,0
3.879025,0,0,0,0
4.174906,0,0,0,0
4.258312,0,0,0,0
4.038507,0,0,0,0
4.070057,0,0,0,0
4.420089,0,0,0,0
4.653761,0,0,0,0
4.522745,0,0,0,0
4.782376,0,0,0,0
4.556687,0,0,0,0
4.717433,0,0,0,0
8.648366,0,0,0,0
3.984626,0,0,0,0
3.673927,0,0,0,0
5.848113,0,0,0,0
0.844890,0,0,0,0
0.816947,0,0,0,0
1.710829,0,0,0,0
3.283288,0,0,0,0
3.445886,0,0,0,0
3.503323,0,0,0,0
1.319959,0,0,0,0
1.001186,0,0,0,0
0.719843,0,0,0,0
1.824926,0,0,0,0
1.422854,0,0,0,0
1.710118,0,0,0,0
1.627823,0,0,0,0
3.271325,0,0,0,0
2.071683,0,0,0,0
3.481422,0,0,0,0
2.210837,0,0,0,0
0.739931,0,0,0,0
0.563076,0,0,0,0
0.580059,0,0,0,0
0.531357,0,0,0,0
0.431968,0,0,0,0
3.660901,0,0,0,0
3.356677,0,0,0,0
3.250506,0,0,0,0
3.037562,0,0,0,0
2.702598,0,0,0,0
4.945214,0,0,0,0
4.904638,0,0,0,0
3.512051,0,0,0,0
2.326525,0,0,0,0
0.283728,0,0,0,0
0.367866,0,0,0,0
4.154236,0,0,0,0
4.118780,0,0,0,0
3.562246,0,0,0,0
1.351429,0,0,0,0
0.735032,0,0,0,0
0.178799,0,0,0,0
0.271524,0,0,0,0
0.279449,0,0,0,0
0.308234,0,0,0,0
0.353560,0,0,0,0
0.407612,0,0,0,0
0.466434,0,0,0,0
3.221470,0,0,0,0
0.469198,0,0,0,0
0.538670,0,0,0,0
3.774939,0,0,0,0
0.691009,0,0,0,0
3.715997,0,0,0,0
0.674908,0,0,0,0
1.787425,0,0,0,0
2.699612,0,0,0,0
3.272887,0,0,0,0
1.610630,0,0,0,0
2.714922,0,0,0,0
1.286917,0,0,0,0
0.801117,0,0,0,0
0.998481,0,0,0,0
4.060280,0,0,0,0
0.810866,0,0,0,0
0.866811,0,0,0,0
0.936374,0,0,0,0
10.138751,0,0,0,0
4.002951,0,0,0,0
1.063945,0,0,0,0
3.642017,0,0,0,0
2.255531,0,0,0,0
1.068593,0,0,0,0
1.224700,0,0,0,0
6.531249,0,0,0,0
2.161193,0,0,0,0
4.851798,0,0,0,0
4.961357,0,0,0,0
4.831069,0,0,0,0
1.150268,0,0,0,0
1.587397,0,0,0,0
3.020310,0,0,0,0
2.135224,0,0,0,0
1.573900,0,0,0,0
8.074331,0,0,0,0
3.142330,0,0,0,0
1.617343,0,0,0,0
1.697455,0,0,0,0
1.950905,0,0,0,0
6.001576,0,0,0,0
5.322429,0,0,0,0
3.637248,0,0,0,0
6.143304,0,0,0,0
2.503041,0,0,0,0
2.267034,0,0,0,0
6.222214,0,0,0,0
2.152426,0,0,0,0
6.057111,0,0,0,0
5.138100,0,0,0,0
7.498411,0,0,0,0
3.149444,0,0,0,0
2.479326,0,0,0,0
2.441154,0,0,0,0
2.169498,0,0,0,0
2.106229,0,0,0,0
1.999436,0,0,0,0
1.792405,0,0,0,0
2.306999,0,0,0,0
2.122029,0,0,0,0
2.324563,0,0,0,0
2.392611,0,0,0,0
2.331035,0,0,0,0
2.722717,0,0,0,0
2.814781,0,0,0,0
2.995393,0,0,0,0
6.709908,0,0,0,0
2.268386,0,0,0,0
1.889558,0,0,0,0
1.937730,0,0,0,0
2.177303,0,0,0,0
3.117635,0,0,0,0
2.845399,0,0,0,0
2.831002,0,0,0,0
3.409207,0,0,0,0
2.843144,0,0,0,0
3.061608,0,0,0,0
6.730296,0,0,0,0
1.950113,0,0,0,0
2.434881,0,0,0,0
2.984493,0,0,0,0
2.781318,0,0,0,0
7.549107,0,0,0,0
4.324471,0,0,0,0
2.709261,0,0,0,0
8.217553,0,0,0,0
1.331221,0,0,0,0
3.856695,0,0,0,0
3.075665,0,0,0,0
5.512610,0,0,0,0
2.398663,0,0,0,0
2.457895,0,0,0,0
7.321286,0,0,0,0
2.049121,0,0,0,0
1.977936,0,0,0,0
1.738573,0,0,0,0
4.693540,0,0,0,0
0.457005,0,0,0,0
3.710668,0,0,0,0
3.166808,0,0,0,0
0.902519,0,0,0,0
1.669642,0,0,0,0
5.317862,0,0,0,0
2.372564,0,0,0,0
2.354119,0,0,0,0
2.016149,0,0,0,0
4.356029,0,0,0,0
0.735333,0,0,0,0
3.735344,0,0,0,0
0.784776,0,0,0,0
1.784630,0,0,0,0
4.097762,0,0,0,0
1.965562,0,0,0,0
2.349089,0,0,0,0
2.185770,0,0,0,0
2.141587,0,0,0,0
1.803385,0,0,0,0
0.909022,0,0,0,0
0.910975,0,0,0,0
4.412216,0,0,0,0
0.698503,0,0,0,0
3.547739,0,0,0,0
0.719292,0,0,0,0
0.713431,0,0,0,0
0.543940,0,0,0,0
0.964516,0,0,0,0
3.668889,0,0,0,0
1.013770,0,0,0,0
0.598894,0,0,0,0
0.962814,0,0,0,0
1.001076,0,0,0,0
1.098850,0,0,0,0
1.356309,0,0,0,0
1.304150,0,0,0,0
0.738870,0,0,0,0
1.043526,0,0,0,0
0.542657,0,0,0,0
3.676152,0,0,0,0
0.795737,0,0,0,0
1.976524,0,0,0,0
1.991031,0,0,0,0
1.498187,0,0,0,0
0.827317,0,0,0,0
1.115313,0,0,0,0
2.008995,0,0,0,0
4.588591,0,0,0,0
0.980036,0,0,0,0
0.956311,0,0,0,0
0.765159,0,0,0,0
1.769722,0,0,0,0
1.121655,0,0,0,0
0.151718,0,0,0,0
0.074772,0,0,0,0
0.106712,0,0,0,0
0.133723,0,0,0,0
0.057148,0,0,0,0
0.098176,0,0,0,0
0.085081,0,0,0,0
0.080182,0,0,0,0
0.138031,0,0,0,0
0.304808,0,0,0,0
0.205590,0,0,0,0
0.212553,0,0,0,0
0.216440,0,0,0,0
0.239765,0,0,0,0
0.264611,0,0,0,0
0.315147,0,0,0,0
0.355814,0,0,0,0
0.385099,0,0,0,0
0.369269,0,0,0,0
0.394457,0,0,0,0
0.414535,0,0,0,0
0.435645,0,0,0,0
0.456905,0,0,0,0
0.508714,0,0,0,0
0.492673,0,0,0,0
0.581962,0,0,0,0
0.652646,0,0,0,0
0.644251,0,0,0,0
0.704535,0,0,0,0
0.720355,0,0,0,0
0.702130,0,0,0,0
0.700877,0,0,0,0
0.726857,0,0,0,0
0.693884,0,0,0,0
0.705858,0,0,0,0
0.711948,0,0,0,0
0.695006,0,0,0,0
0.712469,0,0,0,0
0.785729,0,0,0,0
0.801749,0,0,0,0
0.789856,0,0,0,0
0.799054,0,0,0,0
3.859069,0,0,0,0
0.787272,0,0,0,0
0.820554,0,0,0,0
3.966403,0,0,0,0
0.916917,0,0,0,0
0.952435,0,0,0,0
0.819833,0,0,0,0
0.840281,0,0,0,0
0.859097,0,0,0,0
0.870388,0,0,0,0
3.369803,0,0,0,0
0.828519,0,0,0,0
0.883583,0,0,0,0
0.910795,0,0,0,0
1.235750,0,0,0,0
1.209671,0,0,0,0
0.972552,0,0,0,0
0.981318,0,0,0,0
1.013960,0,0,0,0
1.027927,0,0,0,0
0.946403,0,0,0,0
1.024570,0,0,0,0
1.049668,0,0,0,0
1.338024,0,0,0,0
1.086679,0,0,0,0
1.251060,0,0,0,0
4.155151,0,0,0,0
0.827076,0,0,0,0
1.100535,0,0,0,0
1.060018,0,0,0,0
0.920854,0,0,0,0
1.018460,0,0,0,0
1.004302,0,0,0,0
1.040741,0,0,0,0
0.946142,1166772228,1075047494,816,483696832
1.020012,-1076224648,1078304305,0,32704
