#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.016094,0.176474,28.038097,5.224087,5.224087,94.835061
4.053000,0.194529,23.055466,6.457813,6.457813,90.633108
3.834588,0.159172,18.902896,8.511950,8.511950,70.158968
3.379216,0.107864,19.316320,5.125071,5.125071,66.656870
3.982418,0.155244,24.866814,6.672590,6.672590,88.715218
3.705284,0.189078,30.978040,5.426129,5.426129,92.528716
3.681207,0.183708,29.470068,5.511973,5.511973,90.448611
3.371471,0.176313,22.256826,4.293085,4.293085,84.254256
2.599750,0.146798,13.038078,4.435855,4.435855,45.911436
2.728825,0.123664,11.632837,4.850610,4.850610,42.977493
2.552080,0.057649,12.726347,4.288006,4.288006,37.224514
2.871695,0.030227,14.738506,5.006796,5.006796,34.372446
2.718926,0.018976,15.646123,4.978643,4.978643,35.457640
3.054461,0.035407,11.717538,5.045390,5.045390,33.049623
2.959622,0.034686,17.361719,6.002441,6.002441,50.851956
3.966437,0.102604,21.127578,5.125972,5.125972,77.619129
3.812506,0.130136,22.115829,4.839440,4.839440,86.707000
3.653685,0.139194,20.103339,5.485753,5.485753,72.588568
3.509312,0.120869,21.592017,5.326431,5.326431,82.466204
3.552274,0.111701,22.474618,5.873837,5.873837,78.336218
3.996504,0.175292,30.457508,4.632899,4.632899,80.282512
3.304675,0.147659,16.654142,5.406624,5.406624,65.005467
3.104647,0.143221,15.656313,4.903100,4.903100,61.968339
2.872336,0.115820,14.465679,2.676767,2.676767,56.376605
3.263446,0.107634,14.762212,4.905946,4.905946,57.633785
3.547604,0.093907,16.191808,5.161429,5.161429,54.178415
3.118613,0.070113,13.633945,2.182601,2.182601,47.370269
3.133792,0.073158,14.423620,1.419747,1.419747,47.266493
3.189426,0.060284,12.565233,1.536178,1.536178,45.987231
3.701356,0.072978,13.470697,5.902832,5.902832,52.405711
4.288567,0.069381,16.084725,6.905591,6.905591,61.825049
4.258330,0.096783,18.466754,5.168973,5.168973,66.081517
4.419946,0.102223,12.621059,5.690259,5.690259,54.870216
4.207072,0.075883,12.187789,6.019874,6.019874,53.997032
4.084131,0.045526,11.044414,7.083668,7.083668,54.218623
4.496401,0.057960,11.188046,6.617464,6.617464,54.995995
5.178773,0.064111,14.709532,5.673519,5.673519,67.236525
4.891249,0.062798,14.254631,6.077373,6.077373,59.204883
5.349304,0.074411,23.205173,5.862376,5.862376,74.053638
5.478429,0.091984,33.441278,6.790903,6.790903,87.455976
5.085987,0.134925,37.970099,8.008117,8.008117,94.960841
5.403728,0.240606,37.155028,6.575366,6.575366,94.430570
5.480584,0.220016,35.629089,6.209885,6.209885,95.071612
5.832370,0.243671,38.228278,7.847574,7.847574,100.824762
5.674410,0.269260,36.078069,9.717673,9.717673,100.612320
5.729355,0.172647,35.485477,6.788891,6.788891,97.016496
5.634625,0.234824,36.110903,8.248022,8.248022,99.220737
5.427965,0.145806,35.640381,6.854305,6.854305,98.673382
5.619056,0.195941,38.874643,8.365825,8.365825,108.092500
5.509609,0.211801,39.961069,6.970234,6.970234,103.379820
5.608817,0.206050,34.396636,5.939061,5.939061,97.098190
5.409499,0.155384,33.634605,7.543810,7.543810,99.091813
5.619837,0.201111,30.929985,6.254799,6.254799,130.699542
5.420480,0.226509,32.310239,8.434115,8.434115,97.881264
5.264916,0.146226,31.233239,7.249372,7.249372,96.489539
5.983917,0.228553,31.228169,8.810696,8.810696,114.283400
5.342282,0.297163,36.877263,6.780725,6.780725,99.202184
5.391566,0.172577,36.423654,7.732586,7.732586,100.934373
5.272671,0.223523,32.505617,10.986055,10.986055,103.256809
4.831435,0.218333,31.279426,6.963982,6.963982,93.991881
5.431010,0.300368,33.571116,6.918966,6.918966,99.569531
5.514929,0.250094,35.197293,8.664330,8.664330,158.915886
5.573640,0.193155,34.190107,7.363168,7.363168,99.310279
5.404900,0.212673,27.877838,5.880701,5.880701,91.242840
4.426358,0.164021,20.939125,8.545115,8.545115,85.569029
3.887509,0.151897,19.679821,5.854843,5.854843,76.118872
3.312621,0.141608,22.645465,3.432547,3.432547,73.153289
3.109997,0.099428,18.571112,2.362552,2.362552,48.138569
2.909638,0.074270,16.764313,2.025714,2.025714,60.100501
3.260281,0.051919,17.120005,2.794029,2.794029,64.080236
3.197563,0.072096,20.531715,2.602727,2.602727,74.173973
4.069053,0.150965,20.188435,6.809169,6.809169,76.057488
4.844961,0.221910,37.655237,6.081100,6.081100,92.814136
5.076219,0.170432,41.563886,6.832864,6.832864,99.159176
5.119270,0.209616,34.874073,6.972228,6.972228,121.102892
4.957453,0.313594,42.366244,7.471503,7.471503,105.249914
5.099021,0.242830,41.097131,8.196595,8.196595,121.572200
5.065548,0.412491,46.046070,7.563778,7.563778,103.089066
4.275222,0.230446,45.974134,8.298789,8.298789,102.794327
2.951997,0.218824,22.942067,6.378063,6.378063,58.971616
2.596164,0.137891,15.467699,6.248417,6.248417,45.853275
2.141654,0.082115,9.916240,5.548302,5.548302,36.443012
2.319340,0.084169,11.912239,1.153323,1.153323,32.427170
2.329300,0.083718,12.301825,0.811065,0.811065,33.139289
2.414510,0.089249,12.350849,0.766411,0.766411,36.206455
2.361500,0.124616,10.055153,1.095203,1.095203,32.916227
2.176569,0.084280,9.736169,0.620445,0.620445,45.264560
2.275287,0.132952,10.524632,2.517365,2.517365,33.075198
2.629788,0.128423,15.719194,6.107721,6.107721,44.294885
4.071136,0.148000,44.397240,6.494433,6.494433,87.731327
4.139255,0.187144,41.766160,6.393542,6.393542,88.962637
4.414787,0.174410,41.414554,6.307940,6.307940,86.230286
5.008050,0.310818,39.907331,7.775698,7.775698,87.221402
5.059948,0.305248,40.689842,6.782569,6.782569,87.671574
4.972132,0.291832,41.638929,6.890723,6.890723,90.910315
3.063278,0.241597,25.024671,6.866597,6.866597,66.500149
2.400414,0.193747,13.265971,5.865442,5.865442,44.115998
2.115564,0.104979,9.017539,5.878537,5.878537,33.115063
3.141957,0.113555,10.678354,0.452998,0.452998,31.145035
3.526265,0.033484,15.884248,4.349464,4.349464,44.536796
2.492498,0.035096,11.325840,0.637778,0.637778,28.221922
2.238998,0.042861,9.865605,0.424223,0.424223,26.108251
2.314522,0.027813,9.403400,0.295920,0.295920,26.884822
2.990731,0.046257,11.308417,1.548441,1.548441,26.604160
3.260502,0.043092,12.153656,1.125902,1.125902,21.975930
2.732623,0.025087,20.028173,1.198058,1.198058,30.941772
2.760726,0.042430,21.289601,1.719034,1.719034,33.400596
2.786815,0.065915,24.158642,1.566765,1.566765,37.575810
2.854233,0.092946,26.607447,1.393107,1.393107,41.123516
2.899268,0.104167,28.123608,1.097678,1.097678,42.220252
2.912113,0.106922,30.556192,1.520299,1.520299,45.640086
3.045545,0.099358,30.606588,1.575503,1.575503,47.708121
3.125937,0.118554,30.416297,1.623454,1.623454,50.767431
3.307491,0.151958,32.597317,2.405614,2.405614,63.737865
3.410305,0.143933,31.777694,5.261801,5.261801,61.082137
3.425054,0.152669,30.874494,1.912290,1.912290,57.665690
3.406178,0.152088,30.598532,1.064765,1.064765,55.962587
3.384818,0.156786,33.628819,1.559843,1.559843,59.614540
3.416487,0.163119,32.532223,1.489149,1.489149,57.176564
3.575228,0.169130,30.237019,1.893945,1.893945,54.048684
3.561232,0.170222,30.061216,1.408566,1.408566,53.261123
3.524031,0.192695,33.206520,2.128189,2.128189,57.018306
3.640632,0.182215,33.214424,1.561987,1.561987,57.006282
3.684265,0.170192,35.444826,0.905674,0.905674,59.054811
3.629371,0.148661,35.800460,1.703264,1.703264,60.667784
3.840650,0.171755,36.406668,0.888121,0.888121,61.897080
3.676530,0.147719,36.960757,2.135602,2.135602,63.909561
3.680758,0.157017,36.853533,1.659181,1.659181,65.600711
3.756321,0.167086,36.197672,2.127617,2.127617,65.534847
3.963372,0.181003,35.245119,2.997415,2.997415,67.092446
4.029488,0.182836,32.674724,3.336476,3.336476,66.953243
4.027844,0.200189,30.826796,3.013084,3.013084,67.575021
4.141019,0.220176,29.517136,2.516073,2.516073,67.695518
4.255797,0.226679,29.168125,3.267505,3.267505,78.600121
3.880576,0.210007,25.049038,1.429547,1.429547,60.924921
3.535823,0.181113,23.937444,2.899178,2.899178,62.326314
3.116941,0.180963,21.364793,1.455556,1.455556,55.624047
2.534808,0.174199,15.178224,1.493888,1.493888,47.863496
2.142836,0.139785,13.069600,1.003249,1.003249,43.067446
1.989115,0.094539,10.367026,0.948886,0.948886,36.831582
2.393902,0.117592,17.348672,0.822497,0.822497,43.497662
2.559626,0.071054,16.523790,0.945651,0.945651,44.187848
2.659124,0.107824,16.455301,0.545713,0.545713,42.763092
2.622314,0.098536,17.009510,0.546885,0.546885,44.263983
2.826701,0.144714,17.407934,0.838798,0.838798,44.846466
2.875783,0.087005,16.292453,1.747348,1.747348,51.415341
4.439524,0.247348,19.485447,2.033340,2.033340,68.222337
3.317059,0.123674,16.345252,1.270766,1.270766,47.328183
3.393653,0.099068,17.011644,2.619468,2.619468,49.151274
3.360712,0.085542,15.787737,1.373330,1.373330,46.745491
3.475359,0.092395,17.191143,1.022275,1.022275,38.546229
3.151816,0.074772,16.991796,1.110493,1.110493,37.124768
3.035226,0.037451,18.899127,1.166087,1.166087,39.272966
3.071214,0.053090,18.376378,1.400371,1.400371,39.425103
3.060003,0.049574,18.689950,1.629365,1.629365,39.606577
3.068088,0.060475,22.376810,2.886063,2.886063,44.484631
3.112652,0.061547,23.696798,2.581207,2.581207,44.849041
3.257266,0.059342,21.703827,1.549423,1.549423,42.794321
3.131258,0.061697,27.116913,1.580281,1.580281,47.528093
3.099888,0.063932,25.676987,2.680254,2.680254,47.429997
3.158570,0.071255,26.487532,2.399863,2.399863,48.208752
3.204537,0.086393,26.625393,1.648240,1.648240,48.244580
3.338590,0.090091,28.582768,1.820756,1.820756,51.162934
3.452366,0.104899,29.564387,1.586223,1.586223,54.761597
3.490779,0.117572,27.211944,1.741126,1.741126,52.753186
3.466473,0.104026,28.303711,0.994784,0.994784,52.717067
3.474136,0.108886,29.340073,1.211523,1.211523,54.661868
3.479446,0.122191,28.507698,1.373881,1.373881,54.767056
3.522479,0.123023,28.049148,1.275224,1.275224,53.839341
3.434422,0.110910,26.644229,2.196888,2.196888,54.233267
3.426847,0.110860,27.865671,1.764170,1.764170,54.918574
3.421898,0.111621,34.432974,1.092859,1.092859,61.097230
3.536014,0.116801,27.663519,0.842885,0.842885,54.791273
3.644609,0.157438,27.921377,2.053959,2.053959,56.732187
3.530494,0.111020,27.431820,1.006145,1.006145,55.151075
3.342498,0.113825,25.860676,1.009260,1.009260,52.590838
3.359290,0.099929,23.980447,2.179647,2.179647,51.862921
3.345172,0.089610,23.719122,0.991648,0.991648,50.006566
3.228231,0.083057,22.352955,2.033169,2.033169,49.450603
3.114757,0.082586,21.522654,0.830802,0.830802,47.008140
3.077756,0.082276,20.245276,2.118551,2.118551,46.947606
3.088677,0.085322,20.145717,1.106725,1.106725,46.021773
2.913665,0.079781,19.132720,0.822647,0.822647,43.581683
2.825960,0.074200,18.555166,0.806727,0.806727,42.504203
2.571618,0.069071,15.346211,1.914654,1.914654,38.595394
2.494763,0.067789,16.406238,0.783273,0.783273,38.349809
2.727744,0.076955,16.678264,1.702232,1.702232,38.777518
2.996814,0.071735,18.130152,0.804823,0.804823,38.949585
2.870534,0.068940,18.707816,1.769119,1.769119,39.728159
2.954323,0.070142,21.984329,2.884651,2.884651,43.878296
2.846909,0.059542,20.572807,1.387416,1.387416,39.991357
3.126529,0.059783,21.364905,0.835101,0.835101,41.152866
2.992434,0.065765,22.617407,1.370364,1.370364,42.326387
3.197363,0.083147,21.281197,0.881208,0.881208,40.191696
3.033703,0.078840,23.735373,0.841954,0.841954,42.100189
3.079950,0.085382,25.596717,0.899403,0.899403,43.509286
3.136898,0.083328,25.802907,0.656583,0.656583,43.181998
3.047459,0.082496,27.775571,2.086670,2.086670,46.327853
3.019787,0.076615,28.405714,0.727006,0.727006,45.933876
3.317029,0.087717,27.742739,0.891127,0.891127,45.476290
2.824086,0.084981,26.760490,1.001125,1.001125,43.822019
2.990882,0.106111,29.691661,0.902749,0.902749,44.808888
2.993096,0.062419,27.781372,0.890707,0.890707,42.588785
3.042089,0.050486,26.530164,0.869686,0.869686,41.600224
2.806814,0.057729,25.637995,0.955068,0.955068,41.238820
2.751889,0.051478,26.325547,0.848246,0.848246,41.097702
2.605411,0.046719,24.090095,2.393301,2.393301,40.667097
2.591406,0.040957,24.049698,0.897329,0.897329,39.017314
2.446131,0.037691,24.635477,0.952713,0.952713,40.008019
2.443285,0.040146,25.029774,1.063083,1.063083,40.539405
2.526082,0.035377,21.756778,0.957101,0.957101,38.607137
2.627244,0.045316,19.217029,1.065007,1.065007,37.870593
2.693399,0.055435,21.106646,1.069425,1.069425,39.624513
2.617916,0.065674,17.771644,1.024690,1.024690,36.116703
2.781797,0.059953,18.532484,1.089894,1.089894,36.553700
2.937170,0.088428,18.036684,0.782110,0.782110,37.406985
3.059812,0.105209,22.087455,0.601138,0.601138,40.649574
3.023874,0.094209,21.808446,0.371974,0.371974,42.345105
3.054152,0.115749,21.438566,0.599375,0.599375,44.493902
3.948214,0.322741,27.167190,0.598002,0.598002,52.261837
3.609153,0.260684,18.498630,0.716377,0.716377,43.192630
3.552656,0.265532,18.242366,0.808180,0.808180,44.338378
3.745771,0.198637,18.758552,0.741795,0.741795,45.212914
3.832866,0.189549,18.166572,0.941923,0.941923,46.063595
3.918599,0.192464,18.999549,0.829510,0.829510,47.518920
3.917016,0.197163,18.124143,2.917824,2.917824,49.964992
3.979033,0.183086,17.795700,0.926514,0.926514,46.158313
3.876759,0.148151,17.036051,2.964652,2.964652,47.744747
3.935521,0.151216,18.053958,1.014500,1.014500,47.782138
4.469571,0.190631,22.769165,1.295462,1.295462,55.603855
4.310891,0.197123,22.738186,0.842355,0.842355,54.596780
3.960798,0.174570,21.958601,1.025982,1.025982,53.785073
4.084172,0.185091,24.667079,1.072972,1.072972,57.488214
3.886217,0.169010,22.668014,2.858962,2.858962,57.219655
3.971529,0.204567,21.302379,1.096967,1.096967,54.764227
3.947764,0.188747,23.054115,0.995585,0.995585,58.465633
4.144887,0.206420,21.903997,3.144122,3.144122,61.813903
4.993984,0.325557,26.705897,1.203378,1.203378,61.867645
3.751782,0.145345,25.334522,1.107136,1.107136,64.695828
3.762543,0.132972,22.230517,1.431800,1.431800,61.304409
3.913819,0.122923,21.669244,2.480736,2.480736,56.134391
3.798702,0.120238,22.295810,1.126773,1.126773,55.335609
4.015312,0.188477,22.319013,1.042353,1.042353,56.983198
3.942954,0.164952,24.930278,1.178270,1.178270,59.741279
4.428103,0.172947,35.572104,1.227373,1.227373,71.190645
3.782992,0.132801,34.543186,1.228676,1.228676,69.713729
3.718149,0.131468,44.735893,1.257150,1.257150,81.580284
3.652394,0.185632,43.741190,2.838735,2.838735,82.066325
3.538119,0.204026,50.478805,1.124499,1.124499,83.794668
3.230817,0.157709,49.781764,1.086227,1.086227,80.864991
2.586657,0.135697,27.463573,1.081909,1.081909,54.319595
2.849185,0.197063,11.492858,0.893021,0.893021,30.955866
2.537574,0.060084,14.141713,0.851753,0.851753,31.579236
3.181873,0.041709,12.812147,0.726466,0.726466,31.619101
3.081614,0.052089,20.002829,0.574608,0.574608,38.102566
3.200400,0.079991,14.506154,0.659780,0.659780,30.494944
3.260814,0.111351,13.863326,0.683243,0.683243,29.391455
3.001472,0.103807,15.255151,0.382985,0.382985,25.843077
3.029195,0.070173,16.290071,0.371453,0.371453,24.770307
2.935498,0.058090,28.871109,0.298145,0.298145,40.942233
3.176804,0.122362,25.342259,0.705155,0.705155,50.707030
3.264180,0.166986,23.174596,0.685808,0.685808,48.164337
3.227911,0.167848,23.478511,0.705996,0.705996,48.642873
3.448740,0.201902,22.812439,0.761802,0.761802,50.079282
3.612810,0.316870,22.862694,0.797390,0.797390,50.663979
3.699424,0.196472,23.024441,0.715195,0.715195,52.014637
3.700245,0.253991,23.078835,0.707128,0.707128,52.626947
3.776589,0.188808,24.513701,0.811035,0.811035,54.397658
3.899102,0.178608,26.985821,0.963845,0.963845,57.039200
3.831764,0.179791,29.098761,1.009862,1.009862,58.534400
3.924269,0.161696,27.638587,0.891577,0.891577,57.184835
3.944758,0.166435,26.572619,4.505399,4.505399,59.635926
3.852814,0.161245,25.506992,1.030151,1.030151,54.371859
3.833066,0.148622,28.587763,1.044006,1.044006,57.441050
3.873593,0.145355,28.770420,3.102404,3.102404,60.893717
3.908419,0.156496,28.297815,1.122215,1.122215,57.414810
4.002277,0.159983,30.631002,0.953065,0.953065,59.108797
3.906647,0.144152,29.555216,1.111374,1.111374,58.421106
4.036011,0.148661,27.731924,1.288891,1.288891,58.214024
4.334276,0.157789,27.123192,1.312034,1.312034,60.212188
4.336169,0.175412,27.638758,5.019223,5.019223,66.519830
4.363331,0.188036,26.277280,3.062709,3.062709,61.522038
4.353302,0.206641,27.804812,1.552649,1.552649,65.323605
4.415880,0.191893,26.424720,3.764087,3.764087,69.294362
4.410300,0.238121,25.680480,3.540283,3.540283,64.402011
4.535878,0.197915,24.589394,1.333686,1.333686,61.486631
4.789869,0.224756,26.608156,1.827089,1.827089,73.967791
5.030153,0.281303,23.501885,3.563797,3.563797,69.454857
4.825346,0.203254,23.947099,1.647779,1.647779,69.047497
4.860783,0.224395,26.921690,3.977210,3.977210,80.306473
4.823152,0.249041,26.667449,5.386297,5.386297,82.543148
4.554413,0.215337,26.744224,2.093313,2.093313,71.055197
4.847847,0.255524,27.068008,1.884087,1.884087,72.669053
4.901119,0.233001,26.655778,3.724893,3.724893,75.367422
4.793906,0.257167,29.821941,3.962493,3.962493,83.142042
5.089695,0.271244,30.696798,1.755514,1.755514,78.900661
4.922329,0.273127,28.012737,1.934342,1.934342,79.562956
5.077895,0.267506,28.878966,5.587580,5.587580,83.048186
4.871633,0.243170,28.423966,2.085818,2.085818,76.641555
4.882605,0.225497,29.460467,2.151524,2.151524,79.625014
