#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.675745,1.147605,0.029326,1.234190,1.046343,0.000160,9.115788
0.000000,0.000000,7.095249,1.151834,0.027643,1.398282,1.041062,0.000140,8.533207
0.000000,0.000000,7.838065,1.139951,0.032973,1.241474,1.035632,0.000160,9.274410
0.000000,0.000000,11.755814,1.167002,0.027603,1.227297,0.854367,0.000101,13.218629
0.000000,0.000000,7.456999,1.173624,0.028414,1.200606,0.999603,0.000130,8.913773
0.000000,0.000000,7.210359,1.123680,0.025840,1.108470,0.893722,0.000110,8.658797
0.000000,0.000000,7.458862,1.166461,0.027672,0.882270,0.847173,0.000100,8.939310
0.000000,0.000000,7.160624,1.147695,0.027222,0.670787,0.737194,0.000210,8.610746
0.000000,0.000000,7.227271,1.158846,0.029446,0.687119,0.685946,0.000130,8.713981
0.000000,0.000000,7.319157,1.180498,0.026310,0.599321,0.527043,0.000100,8.869239
0.000000,0.000000,7.237951,1.132727,0.026871,0.655749,0.658935,0.052700,8.674567
0.000000,0.000000,7.009476,1.136844,0.027973,0.688531,1.223640,0.000100,8.436283
0.000000,0.000000,7.419167,1.151603,0.027723,1.118300,1.000795,0.000131,8.898644
0.000000,0.000000,7.236929,1.154338,0.026941,0.917967,1.021065,0.000130,8.695596
0.000000,0.000000,7.056696,1.169376,0.027192,1.002208,0.957594,0.000110,8.509834
0.000000,0.000000,8.275176,1.148598,0.023445,0.955960,1.030322,0.000120,9.710339
0.000000,0.000000,8.212998,1.155851,0.027472,0.931714,1.020082,0.000200,9.666295
0.000000,0.000000,7.829488,1.911530,0.026641,1.034259,1.015294,0.000200,10.048182
0.000000,0.000000,7.395020,1.168745,0.024136,1.116115,1.036904,0.000311,8.853638
0.000000,0.000000,7.423876,1.146282,0.027101,1.008460,0.971931,0.000200,8.853869
0.000000,0.000000,7.550656,1.170078,0.027061,0.925242,0.891387,0.000190,9.002561
0.000000,0.000000,7.116440,1.138577,0.026681,0.995856,1.069337,0.000211,8.536555
0.000000,0.000000,7.030567,1.158776,0.027102,0.956321,0.917998,0.000220,8.477932
0.000000,0.000000,7.223574,1.143017,0.027663,0.900054,0.985477,0.000130,8.688262
0.000000,0.000000,7.382156,1.261732,0.027873,0.952814,0.918619,0.057589,9.011819
0.000000,0.000000,7.255424,1.220634,0.027592,1.164247,1.451053,0.000120,8.820905
0.000000,0.000000,7.437943,1.172322,0.029496,1.421787,1.548448,0.000131,8.909645
0.000000,0.000000,7.208895,1.151512,0.024727,1.427058,1.364267,0.000120,8.652975
0.000000,0.000000,8.041912,1.128338,0.031911,1.513542,1.686571,0.000110,9.478808
0.000000,0.000000,7.099087,1.170459,0.027733,1.757807,1.583265,0.000221,8.569858
0.000000,0.000000,7.442571,1.154959,0.028024,1.375098,1.544571,0.000120,8.930123
0.000000,0.000000,7.510020,1.142666,0.026351,1.615947,1.533319,0.000100,8.997983
0.000000,0.000000,14.456006,1.181400,0.031721,1.498674,1.754520,0.000130,16.067223
0.000000,0.000000,7.329076,1.158596,0.021661,1.582813,1.719534,0.000130,8.833200
0.000000,0.000000,7.373289,1.147244,0.029046,1.356512,1.447607,0.000120,8.816206
0.000000,0.000000,7.551539,1.173414,0.027051,1.516718,1.483294,0.000150,9.026247
0.000000,0.000000,7.287686,1.160891,0.031490,1.477193,1.531866,0.000140,8.742827
0.000000,0.000000,7.533233,1.154348,0.028334,1.411428,1.568446,0.000130,8.993804
0.000000,0.000000,7.338353,1.153496,0.033634,1.267162,1.543048,0.064733,8.793264
0.000000,0.000000,7.746649,1.148887,0.032352,1.635845,2.458060,0.000190,9.242117
0.000000,0.000000,7.181966,1.177312,0.028745,2.479321,2.679963,0.000250,8.731286
0.000000,0.000000,7.265554,1.160119,0.027763,2.628415,2.168459,0.000241,8.787822
0.000000,0.000000,7.337853,1.154228,0.027603,2.183016,2.611452,0.000200,8.824743
0.000000,0.000000,7.221290,1.137847,0.027733,2.705652,2.556467,0.000191,8.667573
0.000000,0.000000,7.230027,1.176570,0.031470,2.921432,2.621201,0.000461,8.709584
0.000000,0.000000,7.521982,1.165389,0.028074,2.687418,2.289900,0.000190,8.976742
0.000000,0.000000,7.298789,1.158546,0.028575,2.658441,2.344374,0.000211,8.965232
0.000000,0.000000,8.567964,1.133689,0.024937,2.209798,2.486915,0.000200,16.916641
0.000000,0.000000,7.414047,1.141554,0.026761,2.366175,2.587968,0.000200,15.187798
0.000000,0.000000,7.285284,1.169167,0.029958,2.304277,2.251387,0.000241,15.447044
0.000000,0.000000,7.278127,1.163636,0.029927,2.276695,2.467819,0.000180,15.746493
0.000000,0.000000,6.936248,1.146884,0.030688,2.641089,2.344133,0.000120,16.657357
0.000000,0.000000,7.068800,1.154909,0.026861,2.198506,2.259903,0.062720,17.736923
0.000000,0.000000,8.320783,1.164517,0.029135,3.099793,3.039347,0.000191,18.436273
0.000000,0.000000,7.210188,1.152064,0.026129,2.957050,3.316665,0.000171,16.699005
0.000000,0.000000,7.179901,1.134821,0.027863,3.500977,2.774803,0.000110,15.941423
0.000000,0.000000,7.358972,1.145973,0.027161,3.234689,2.664213,0.000131,16.165630
0.000000,0.000000,8.055337,1.142446,0.029376,3.118067,3.067511,0.000120,17.762131
0.000000,0.000000,7.685725,1.095305,0.027502,2.927965,3.125081,0.000170,16.316207
0.000000,0.000000,7.744526,1.105856,0.028575,2.860437,3.124799,0.000130,17.348783
0.000000,0.000000,7.398588,1.080047,0.029246,3.026142,2.930390,0.000140,15.633648
0.000000,0.000000,8.221865,1.077171,0.030919,2.880956,2.832824,0.000130,17.145417
0.000000,0.000000,7.149654,1.026575,0.027933,2.832774,2.749856,0.000130,16.017449
0.000000,0.000000,7.195231,1.032977,0.028785,2.586546,2.816823,0.000120,15.707909
0.000000,0.000000,7.186614,0.989224,0.028755,2.388377,2.375944,0.000101,15.351551
0.000000,0.000000,7.227973,1.000345,0.028324,1.951937,2.680845,0.000130,13.956635
0.000000,0.000000,7.026569,0.981279,0.028103,2.288918,2.897918,0.070234,13.630413
0.000000,0.000000,7.820411,0.971781,0.029116,2.984052,2.765505,0.000330,13.643749
0.000000,0.000000,7.470825,0.945129,0.027873,3.202066,2.676888,0.000140,13.393332
0.000000,0.000000,10.419841,0.968134,0.032722,2.935921,2.712284,0.000180,15.714341
0.000000,0.000000,7.246447,0.835891,0.027793,2.642692,2.632111,0.000180,11.684918
0.000000,0.000000,6.985632,0.812898,0.028534,2.455356,2.221640,0.000160,10.932506
0.000000,0.000000,7.126028,0.728116,0.029436,2.376936,2.497576,0.000131,10.534268
0.000000,0.000000,7.297375,0.702036,0.027583,2.603849,2.127691,0.000100,10.519810
0.000000,0.000000,7.078388,0.624409,0.027563,2.140175,2.518436,0.000191,9.919407
0.000000,0.000000,7.352861,0.675857,0.029516,2.464583,2.294609,0.000150,10.749518
0.000000,0.000000,7.094959,0.727576,0.027552,2.614468,2.540978,0.000140,10.411324
0.000000,0.000000,6.998055,0.774194,0.029296,2.496193,2.509458,0.000130,10.455477
0.000000,0.000000,7.440788,0.797188,0.029216,2.154652,2.241939,0.000170,10.915835
0.000000,0.000000,6.842929,0.868935,0.030078,1.974890,1.995529,0.000100,10.553985
0.000000,0.000000,7.435178,0.858905,0.026731,2.238442,2.056556,0.070835,10.945261
0.000000,0.000000,6.932590,0.997268,0.032041,2.526451,2.547210,0.000170,10.476588
0.000000,0.000000,7.524748,0.896828,0.029446,2.899440,2.777308,0.000250,11.079768
0.000000,0.000000,7.532423,0.859536,0.030218,2.304688,2.508918,0.000130,10.809212
0.000000,0.000000,7.199469,0.863765,0.027502,2.824508,2.170052,0.000130,10.179794
0.000000,0.000000,7.791255,0.848846,0.029586,2.791376,2.106511,0.000131,10.445538
0.000000,0.000000,7.640760,0.796486,0.027793,3.010292,2.355875,0.000160,10.209370
0.000000,0.000000,7.068569,0.792298,0.029115,2.663923,2.315358,0.000140,9.361114
0.000000,0.000000,7.314237,0.779293,0.025538,2.552851,2.513977,0.000130,9.830258
0.000000,0.000000,7.399909,0.813729,0.029586,2.415971,2.069010,0.000120,10.580716
0.000000,0.000000,7.157589,0.709070,0.029696,1.992664,2.515099,0.000120,10.389884
0.000000,0.000000,7.133552,0.735610,0.030868,2.151848,2.425769,0.000141,10.208437
0.000000,0.000000,6.888767,0.785295,0.028895,2.503737,2.549695,0.000130,10.028926
0.000000,0.000000,6.932309,0.753294,0.029546,2.231169,2.112162,0.000131,10.061477
0.000000,0.000000,6.903165,0.830882,0.025649,2.392245,2.150254,0.057499,10.085384
0.000000,0.000000,6.944712,0.765848,0.031850,2.363461,3.042664,0.000130,10.181817
0.000000,0.000000,6.902964,0.788571,0.024296,0.009839,2.592235,0.086495,10.236622
0.000000,0.000000,6.993235,0.749016,0.022753,0.007684,2.735349,0.010651,10.100221
0.000000,0.000000,6.740145,0.791487,0.029356,0.009158,2.614698,0.070043,9.735678
0.000000,0.000000,7.018132,0.794213,0.029987,0.007354,2.754004,0.011181,10.262029
0.000000,0.000000,6.566424,0.798751,0.027242,0.008236,3.066178,0.011211,9.631950
0.000000,0.000000,7.166946,0.829088,0.027742,0.008376,2.988381,0.011131,10.320150
0.000000,0.000000,6.801120,0.896166,0.028044,0.007654,2.877389,0.010861,10.344827
0.000000,0.000000,6.869360,0.885766,0.034054,0.007384,2.812084,0.010790,10.852253
0.000000,0.000000,7.267337,0.927296,0.030088,0.007534,3.144277,0.010840,11.597432
0.000000,0.000000,7.233734,0.968324,0.031610,0.019928,2.989282,0.012393,11.423141
0.000000,0.000000,7.213494,0.944428,0.031229,0.008085,3.020672,0.011221,11.803704
0.000000,0.000000,7.408647,1.149449,0.036780,0.008897,2.919629,0.010991,12.527634
0.000000,0.000000,7.236699,1.050400,0.032061,0.013486,3.934210,0.018516,11.774980
0.000000,0.000000,7.452500,0.993612,0.030609,0.012744,3.943359,0.018916,12.100581
0.000000,0.000000,6.998395,1.003731,0.031711,0.008066,2.843203,0.011562,11.724524
0.000000,0.000000,7.164412,0.985737,0.031009,0.006502,2.880305,0.011271,11.899979
0.000000,0.000000,7.221400,1.017748,0.034245,0.007935,2.797256,0.011252,11.504044
0.000000,0.000000,6.832681,1.037205,0.031540,0.007724,2.806664,0.011051,11.336175
0.000000,0.000000,7.359593,1.006737,0.031420,0.006763,2.725690,0.011001,11.866494
0.000000,0.000000,7.210739,1.047234,0.030408,0.008967,2.841149,0.011121,11.691461
0.000000,0.000000,7.015738,1.043968,0.032623,0.008085,2.795273,0.011302,11.391560
0.000000,0.000000,7.431470,1.026575,0.028194,0.009789,2.903108,0.011693,13.100665
0.000000,0.000000,6.964330,1.050210,0.033494,0.014317,2.810672,0.011321,13.670559
0.000000,0.000000,7.284782,1.079175,0.030869,0.009788,2.852982,0.011772,13.632889
0.000000,0.000000,7.241829,1.013390,0.033935,0.007574,2.830069,0.011552,13.523209
0.000000,0.000000,7.308056,1.052053,0.032582,0.008386,2.805542,0.011442,14.108223
0.000000,0.000000,7.547411,1.067853,0.031800,0.008466,2.857221,0.011232,14.636378
0.000000,0.000000,7.369422,1.056452,0.030799,0.008235,2.736701,0.011291,13.883917
0.000000,0.000000,7.446218,1.036103,0.031660,0.008666,2.891366,0.011942,13.952396
0.000000,0.000000,7.298958,1.046714,0.033193,0.008386,2.815581,0.088388,13.506928
0.000000,0.000000,7.174921,0.970097,0.031771,0.009218,4.178677,0.016792,13.584334
0.000000,0.000000,6.847117,0.994043,0.033704,0.011783,3.834621,0.014668,13.180658
0.000000,0.000000,6.977015,1.037095,0.031951,0.013145,4.071583,0.015058,13.289915
0.000000,0.000000,6.854051,1.061552,0.031189,0.011492,4.112680,0.015059,13.450331
0.000000,0.000000,6.787223,1.082581,0.032291,0.012714,4.038289,0.015619,12.902227
0.000000,0.000000,6.946446,1.090987,0.035528,0.011472,3.809644,0.014898,14.774272
0.000000,0.000000,7.558142,1.065920,0.032572,0.010850,3.815145,0.015219,15.415091
0.000000,0.000000,6.874890,1.052724,0.033033,0.008486,3.858116,0.015440,14.707154
0.000000,0.000000,7.089569,0.978002,0.031660,0.010160,3.880378,0.014948,14.447529
0.000000,0.000000,7.403446,0.995065,0.030759,0.010490,3.824051,0.015219,15.055096
0.000000,0.000000,7.011461,1.041733,0.032722,0.011872,3.925705,0.015209,14.608035
0.000000,0.000000,7.523415,1.024080,0.031901,0.011091,3.763476,0.015089,15.020240
0.000000,0.000000,7.585544,1.101978,0.033293,0.012253,3.831436,0.014738,15.172700
0.000000,0.000000,7.362769,1.114673,0.034556,0.011312,3.879768,0.015119,14.761267
0.000000,0.000000,7.600983,1.071440,0.033314,0.010510,3.875559,0.015118,14.783088
0.000000,0.000000,7.401273,1.079736,0.031550,0.009468,3.875881,0.016071,14.388056
0.000000,0.000000,7.373850,1.071389,0.033123,0.011111,3.888975,0.014948,13.710745
0.000000,0.000000,7.196724,1.078644,0.030378,0.011832,3.856594,0.015059,13.395466
0.000000,0.000000,7.421381,1.109342,0.034446,0.011752,3.737817,0.015439,14.287465
0.000000,0.000000,7.183408,1.167193,0.038754,0.009067,3.765650,0.015039,14.753843
0.000000,0.000000,7.420860,1.118570,0.033894,0.011321,3.884907,0.015009,15.001304
0.000000,0.000000,7.032409,1.109853,0.032021,0.011111,3.743088,0.015078,14.352107
0.000000,0.000000,7.179650,1.112999,0.030248,0.009889,3.692149,0.014979,14.088034
0.000000,0.000000,7.247600,1.069867,0.030297,0.011232,3.700766,0.014858,13.545071
0.000000,0.000000,7.285803,1.051823,0.030558,0.010550,3.783785,0.015019,13.756483
0.000000,0.000000,7.624848,1.055570,0.030498,0.011562,3.777482,0.015059,13.973366
0.000000,0.000000,7.528164,1.030182,0.032752,0.010900,3.568044,0.014989,13.741825
0.000000,0.000000,7.851319,1.008801,0.032772,0.007985,3.635111,0.078440,14.402994
0.000000,0.000000,7.220428,1.003531,0.035057,0.009579,3.898774,0.015670,13.893974
0.000000,0.000000,7.539647,0.985356,0.031951,0.012183,3.540782,0.013135,14.014084
0.000000,0.000000,7.256738,0.988602,0.032311,0.010981,3.750792,0.013366,13.128748
0.000000,0.000000,7.055944,0.962904,0.030438,0.011071,3.685667,0.013295,12.505030
0.000000,0.000000,7.151187,0.988101,0.031640,0.014758,3.840332,0.013175,13.059576
0.000000,0.000000,7.353942,1.067684,0.033093,0.011131,3.697671,0.013506,14.083857
0.000000,0.000000,7.208065,1.019812,0.034316,0.011582,3.634550,0.013375,14.422973
0.000000,0.000000,6.990740,1.019982,0.026791,0.010440,3.458305,0.013515,13.312449
0.000000,0.000000,7.075803,1.014051,0.028504,0.009288,3.425141,0.013285,13.570289
0.000000,0.000000,7.175653,1.071610,0.027041,0.009538,3.499323,0.013365,13.669328
0.000000,0.000000,7.451157,1.063324,0.028715,0.008426,3.301816,0.013375,14.403245
0.000000,0.000000,7.122181,1.082611,0.032532,0.007925,3.014059,0.077968,13.714163
0.000000,0.000000,7.378299,1.057413,0.031770,0.008857,3.651172,0.016090,13.996721
0.000000,0.000000,7.457079,1.081689,0.031460,0.009448,3.239759,0.014257,13.487311
0.000000,0.000000,7.316081,1.095676,0.031840,0.009177,3.289203,0.013797,13.409914
0.000000,0.000000,7.303295,1.109102,0.031881,0.009959,3.234639,0.084020,13.461752
0.000000,0.000000,7.352039,1.100927,0.031090,0.010420,3.345100,0.015660,13.970461
0.000000,0.000000,7.278769,1.073614,0.032832,0.010169,2.856118,0.076917,13.167151
0.000000,0.000000,7.376907,1.077792,0.031259,0.010400,3.216224,0.013936,13.519091
0.000000,0.000000,7.306312,1.200596,0.035968,0.010379,2.692828,0.085343,14.536068
0.000000,0.000000,7.150366,1.092260,0.033003,0.010570,3.034327,0.013376,11.497262
0.000000,0.000000,7.066775,1.216556,0.027201,0.011622,2.962802,0.094349,11.935345
0.000000,0.000000,7.270354,0.999974,0.033073,0.009618,3.978145,0.016501,11.519885
0.000000,0.000000,7.385092,1.114462,0.026551,0.011923,3.570578,0.119548,11.899567
0.000000,0.000000,7.199088,1.093382,0.024076,0.014798,4.513214,0.019868,11.966034
0.000000,0.000000,7.130557,0.993812,0.025138,0.012253,4.259230,0.106061,11.702693
0.000000,0.000000,7.174923,1.012047,0.023635,0.016661,5.192046,0.023284,11.623202
0.000000,0.000000,7.043040,1.002929,0.035949,0.016922,4.706944,0.018916,11.426556
0.000000,0.000000,7.454003,0.995406,0.032943,0.011703,4.772236,0.107996,12.174792
0.000000,0.000000,8.414441,0.986498,0.040597,0.013355,5.323877,0.021441,13.180477
0.000000,0.000000,7.827495,1.052825,0.033454,0.015209,4.826560,0.111442,12.560907
0.000000,0.000000,7.243301,1.059598,0.033173,0.014157,5.772863,0.021501,11.806800
0.000000,0.000000,7.126991,1.074996,0.045497,0.014187,5.062509,0.107996,13.077101
0.000000,0.000000,6.968548,1.101467,0.046919,0.014748,5.860539,0.022333,12.761209
0.000000,0.000000,7.003185,1.065619,0.033353,0.014267,5.759226,0.019747,11.493585
0.000000,0.000000,7.148311,1.086188,0.033404,0.014989,5.831523,0.019627,11.677824
0.000000,0.000000,7.387818,1.064848,0.033424,0.016081,5.744599,0.019217,11.825758
0.000000,0.000000,7.411231,1.079345,0.035578,0.016231,5.561489,0.100371,11.860813
0.000000,0.000000,7.414668,1.090987,0.031520,0.015930,7.082867,0.024216,11.774149
0.000000,0.000000,7.482647,1.084836,0.037190,0.016471,6.438579,0.022162,11.967967
0.000000,0.000000,7.181103,1.101507,0.034326,0.017784,6.469418,0.021831,11.623171
0.000000,0.000000,7.505761,1.162283,0.036089,0.016691,6.386281,0.033404,12.137901
0.000000,0.000000,7.418585,1.096698,0.037671,0.014508,5.906416,0.093848,11.933963
0.000000,0.000000,7.843996,1.095917,0.036409,0.015088,6.996933,0.024176,12.360726
0.000000,0.000000,7.457640,1.103882,0.036048,0.028334,7.024204,0.023595,11.913584
0.000000,0.000000,7.642091,1.081519,0.035387,0.020139,6.241144,0.020709,12.053921
0.000000,0.000000,7.746540,1.104243,0.034135,0.018195,6.119111,0.020479,12.226862
0.000000,0.000000,7.232231,1.111416,0.034836,0.016521,5.826704,0.083309,11.600990
0.000000,0.000000,7.393588,1.111306,0.035067,0.013246,6.428490,0.022533,11.912993
0.000000,0.000000,7.429908,1.114201,0.035467,0.026600,6.040833,0.022684,11.960554
0.000000,0.000000,7.461327,1.211627,0.038032,0.018755,5.407346,0.019036,13.524221
0.000000,0.000000,7.383469,1.087331,0.038674,0.012784,5.205762,0.077808,12.906785
0.000000,0.000000,7.228313,1.105385,0.036159,0.012003,5.800224,0.020790,12.995945
0.000000,0.000000,7.340828,1.100626,0.037321,0.022583,5.513317,0.020519,13.130241
0.000000,0.000000,7.300851,1.111295,0.037641,0.016692,4.749563,0.074451,13.018387
0.000000,0.000000,7.464454,1.105295,0.036149,0.011061,5.079432,0.018946,12.938667
0.000000,0.000000,7.117582,1.099073,0.036669,0.020088,4.805340,0.019317,12.610060
0.000000,0.000000,7.789442,1.094505,0.036480,0.015058,3.892852,0.067318,13.338498
0.000000,0.000000,7.542201,1.092831,0.035377,0.008416,4.075199,0.014708,13.128617
0.000000,0.000000,7.333173,1.094505,0.037892,0.014929,3.685948,0.016061,12.854155
0.000000,0.000000,7.656588,1.096507,0.037301,0.010370,3.031251,0.060666,13.257353
0.000000,0.000000,7.300982,1.068585,0.041879,0.007855,3.231753,0.012874,12.706414
0.000000,0.000000,7.623777,1.078834,0.039085,0.008055,2.896555,0.010189,13.105854
0.000000,0.000000,7.657720,1.085807,0.036670,0.008797,2.882017,0.054453,13.201978
0.000000,0.000000,7.542241,1.084875,0.037071,0.006602,2.805983,0.010009,13.084684
0.000000,0.000000,7.088767,1.099183,0.035688,0.007364,2.555796,0.007875,12.684643
0.000000,0.000000,7.389110,1.126485,0.037502,0.007053,2.636971,0.007955,13.007708
0.000000,0.000000,7.458270,1.114001,0.036540,0.006212,2.464803,0.052490,13.013739
0.000000,0.000000,7.343874,1.101517,0.038584,0.006673,2.668831,0.009408,12.773292
0.000000,0.000000,7.620089,1.075658,0.036340,0.006993,2.299870,0.007324,13.067421
0.000000,0.000000,7.187045,1.082771,0.038544,0.006162,2.372087,0.007223,12.770286
0.000000,0.000000,7.596324,1.070779,0.022082,0.007814,3.231864,0.011141,12.998069
0.000000,0.000000,7.342311,1.076320,0.038092,0.007484,3.004110,0.073129,12.684022
0.000000,0.000000,7.533765,1.158956,0.036309,0.006372,2.613145,0.009909,12.959455
0.000000,0.000000,7.541579,1.067963,0.035728,0.006572,2.299148,0.008346,12.962923
0.000000,0.000000,7.339996,1.099303,0.036089,0.005350,2.338883,0.007975,12.793159
0.000000,0.000000,7.016329,1.090516,0.037322,0.006583,2.301232,0.008637,12.266596
0.000000,0.000000,7.478359,1.080126,0.036218,0.005170,2.268860,0.007885,12.867381
0.000000,0.000000,7.633685,1.176049,0.040647,0.008065,2.341429,0.008216,13.690839
0.000000,0.000000,7.665867,1.077942,0.038754,0.005290,2.282857,0.007925,12.923968
0.000000,0.000000,7.197654,1.087361,0.038042,0.005570,2.326240,0.008166,12.605451
0.000000,0.000000,7.035867,1.095577,0.037261,0.004669,2.283729,0.007955,12.446720
0.000000,0.000000,7.535458,1.106036,0.036419,0.006943,2.196392,0.056077,13.033075
0.000000,0.000000,7.358019,1.133468,0.035849,0.006162,2.423294,0.007795,12.734608
0.000000,0.000000,7.627984,1.108049,0.037691,0.007214,2.036528,0.007204,12.918677
0.000000,0.000000,6.971764,1.123049,0.033844,0.004879,2.295400,0.006883,12.093928
0.000000,0.000000,7.141959,1.106977,0.035448,0.005731,2.196853,0.006643,12.488009
0.000000,0.000000,6.947217,1.120713,0.034325,0.005610,2.343062,0.007073,12.131149
0.000000,0.000000,7.027752,1.118991,0.034335,0.005159,2.264242,0.006672,12.020308
0.000000,0.000000,7.079280,1.004552,0.032382,0.005701,2.202183,0.006602,11.726006
0.000000,0.000000,7.417514,1.090817,0.037482,0.005971,2.163279,0.006582,12.866128
0.000000,0.000000,7.042929,0.984554,0.035358,0.004999,2.091663,0.058512,11.911530
0.000000,0.000000,7.423275,0.995846,0.034787,0.006112,2.301282,0.007564,12.322062
0.000000,0.000000,7.442461,0.912748,0.034556,0.006532,2.099568,0.006523,12.206873
0.000000,0.000000,7.362298,0.993442,0.037201,0.009909,2.395932,0.006393,12.369503
0.000000,0.000000,7.493539,0.893862,0.026430,0.009768,2.362809,0.006432,11.908525
0.000000,0.000000,7.316110,0.917788,0.037351,0.008066,2.104998,0.006232,12.095139
0.000000,0.000000,7.303607,0.904202,0.036429,0.005380,2.188106,0.006132,11.617441
0.000000,0.000000,7.663572,1.189755,0.036399,0.004999,2.315349,0.006352,12.544205
0.000000,0.000000,7.448754,1.166120,0.037892,0.006593,2.297885,0.006382,12.356578
0.000000,0.000000,7.509157,1.242996,0.027582,0.010049,2.357890,0.006782,13.712460
0.000000,0.000000,7.605562,1.187661,0.036429,0.008797,2.371045,0.006562,13.136623
0.000000,0.000000,12.088277,1.298342,0.033583,0.014698,2.556498,0.007625,18.738650
0.000000,0.000000,7.452600,1.183614,0.038193,0.006823,2.400260,0.006642,13.652606
0.000000,0.000000,8.289834,1.367614,0.042641,0.005892,2.275843,0.006632,15.703580
0.000000,0.000000,7.809139,1.236765,0.041880,0.005100,2.186032,0.006603,14.535257
0.000000,0.000000,7.907537,1.173545,0.029826,0.004749,2.194699,0.006443,14.579791
0.000000,0.000000,8.327596,1.262303,0.039145,0.004990,2.228283,0.006172,15.986690
0.000000,0.000000,8.021975,1.189835,0.039235,0.007274,2.175994,0.006272,14.898849
0.000000,0.000000,7.812475,1.257444,0.027322,0.006081,2.182486,0.006222,15.639308
0.000000,0.000000,7.694251,1.157565,0.043182,0.005771,2.242059,0.006452,14.790392
0.000000,0.000000,8.432365,1.235863,0.042300,0.007013,2.117813,0.059513,16.607622
0.000000,0.000000,8.240321,1.156993,0.041619,0.010099,3.098820,0.010620,15.947606
0.000000,0.000000,8.137124,1.128488,0.040126,0.006934,1.913082,0.005751,15.782721
0.000000,0.000000,7.441829,1.109693,0.040026,0.005651,2.064121,0.005490,14.924428
0.000000,0.000000,7.513778,1.129411,0.037983,0.005791,2.187956,0.005471,14.914138
0.000000,0.000000,7.341839,1.207169,0.043553,0.006051,2.212583,0.005540,16.470131
0.000000,0.000000,8.065568,1.162914,0.045066,0.005941,2.097694,0.005321,16.505027
0.000000,0.000000,7.562519,1.059567,0.043523,0.005581,2.244223,0.005401,15.834420
0.000000,0.000000,7.444254,1.055520,0.041318,0.005650,2.089889,0.005410,15.552413
0.000000,0.000000,7.261045,1.070018,0.041349,0.005170,2.068278,0.005641,14.963070
0.000000,0.000000,7.349875,1.104853,0.045687,0.005089,2.111700,0.005541,16.590680
