#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
10.854307,0,0,0,0
9.125916,0,0,0,0
8.676050,0,0,0,0
7.621462,0,0,0,0
7.255314,0,0,0,0
8.129028,0,0,0,0
9.394308,0,0,0,0
6.907652,0,0,0,0
9.706923,0,0,0,0
7.335697,0,0,0,0
7.309307,0,0,0,0
8.412467,0,0,0,0
8.080276,0,0,0,0
8.432406,0,0,0,0
9.155051,0,0,0,0
9.636859,0,0,0,0
9.083015,0,0,0,0
12.772671,0,0,0,0
9.109035,0,0,0,0
8.942106,0,0,0,0
7.807376,0,0,0,0
9.770693,0,0,0,0
12.379881,0,0,0,0
10.572710,0,0,0,0
12.089749,0,0,0,0
9.791083,0,0,0,0
9.159750,0,0,0,0
7.819118,0,0,0,0
8.689525,0,0,0,0
9.410237,0,0,0,0
8.176598,0,0,0,0
8.654509,0,0,0,0
7.036869,0,0,0,0
12.246407,0,0,0,0
8.084784,0,0,0,0
9.445164,0,0,0,0
7.362078,0,0,0,0
8.288572,0,0,0,0
8.601658,0,0,0,0
9.297042,0,0,0,0
7.662900,0,0,0,0
9.214917,0,0,0,0
9.949414,0,0,0,0
8.735413,0,0,0,0
8.607088,0,0,0,0
11.347907,0,0,0,0
8.791739,0,0,0,0
9.821780,0,0,0,0
10.329157,0,0,0,0
10.110120,0,0,0,0
9.103083,0,0,0,0
9.213372,0,0,0,0
9.034963,0,0,0,0
8.031091,0,0,0,0
8.187219,0,0,0,0
10.646843,0,0,0,0
8.739009,0,0,0,0
11.121776,0,0,0,0
9.322180,0,0,0,0
9.718544,0,0,0,0
9.910139,0,0,0,0
10.758875,0,0,0,0
11.004552,0,0,0,0
10.126451,0,0,0,0
8.924342,0,0,0,0
8.141932,0,0,0,0
9.359882,0,0,0,0
10.470076,0,0,0,0
10.977231,0,0,0,0
10.343043,0,0,0,0
10.007384,0,0,0,0
11.032025,0,0,0,0
10.052390,0,0,0,0
11.215424,0,0,0,0
10.360606,0,0,0,0
10.864195,0,0,0,0
9.769903,0,0,0,0
13.449518,0,0,0,0
10.654036,0,0,0,0
9.897996,0,0,0,0
10.321423,0,0,0,0
11.153506,0,0,0,0
10.635319,0,0,0,0
11.814815,0,0,0,0
11.129641,0,0,0,0
12.605270,0,0,0,0
11.627439,0,0,0,0
8.538257,0,0,0,0
11.462585,0,0,0,0
9.181432,0,0,0,0
10.384672,0,0,0,0
8.603401,0,0,0,0
12.011751,0,0,0,0
9.349682,0,0,0,0
11.908985,0,0,0,0
10.185363,0,0,0,0
9.274509,0,0,0,0
13.261020,0,0,0,0
9.372546,0,0,0,0
8.917790,0,0,0,0
9.305077,0,0,0,0
9.421058,0,0,0,0
12.012933,0,0,0,0
12.113945,0,0,0,0
9.297834,0,0,0,0
12.085190,0,0,0,0
10.745529,0,0,0,0
9.454361,0,0,0,0
10.779634,0,0,0,0
10.896647,0,0,0,0
10.080653,0,0,0,0
13.100083,0,0,0,0
10.675767,0,0,0,0
10.302426,0,0,0,0
9.287744,0,0,0,0
12.739787,0,0,0,0
11.586540,0,0,0,0
9.274209,0,0,0,0
12.375563,0,0,0,0
13.078331,0,0,0,0
10.135469,0,0,0,0
13.065888,0,0,0,0
9.001590,0,0,0,0
9.671074,0,0,0,0
11.689667,0,0,0,0
11.140522,0,0,0,0
9.744684,0,0,0,0
11.508082,0,0,0,0
12.085320,0,0,0,0
11.707662,0,0,0,0
10.666950,0,0,0,0
13.936836,0,0,0,0
11.435303,0,0,0,0
9.380661,0,0,0,0
12.990865,0,0,0,0
11.964080,0,0,0,0
11.748870,0,0,0,0
13.894325,0,0,0,0
10.666630,0,0,0,0
11.956375,0,0,0,0
11.776182,0,0,0,0
13.254116,0,0,0,0
13.475187,0,0,0,0
10.766860,0,0,0,0
12.838886,0,0,0,0
12.048931,0,0,0,0
11.595629,0,0,0,0
12.620800,0,0,0,0
10.774304,0,0,0,0
12.722684,0,0,0,0
13.606276,0,0,0,0
13.217487,0,0,0,0
11.622489,0,0,0,0
12.314878,0,0,0,0
12.108775,0,0,0,0
13.552454,0,0,0,0
10.542713,0,0,0,0
11.953789,0,0,0,0
11.960863,0,0,0,0
11.019010,0,0,0,0
10.774845,0,0,0,0
11.944503,0,0,0,0
13.740061,0,0,0,0
13.216353,0,0,0,0
11.984839,0,0,0,0
14.182594,0,0,0,0
14.573238,0,0,0,0
16.447024,0,0,0,0
13.246401,0,0,0,0
14.036334,0,0,0,0
13.862194,0,0,0,0
12.673701,0,0,0,0
13.475978,0,0,0,0
14.088925,0,0,0,0
12.898219,0,0,0,0
11.414983,0,0,0,0
13.550581,0,0,0,0
12.201381,0,0,0,0
11.830646,0,0,0,0
14.429494,0,0,0,0
14.030995,0,0,0,0
14.134652,0,0,0,0
14.275150,0,0,0,0
13.294733,0,0,0,0
13.522476,0,0,0,0
15.732846,0,0,0,0
13.418589,0,0,0,0
12.074721,0,0,0,0
13.077980,0,0,0,0
14.333321,0,0,0,0
13.263013,0,0,0,0
13.331794,0,0,0,0
14.835777,0,0,0,0
13.815395,0,0,0,0
14.069418,0,0,0,0
15.190513,0,0,0,0
15.979945,0,0,0,0
14.121588,0,0,0,0
16.017988,0,0,0,0
13.813421,0,0,0,0
13.722076,0,0,0,0
14.989820,0,0,0,0
13.300044,0,0,0,0
16.569829,0,0,0,0
14.362807,0,0,0,0
13.384925,0,0,0,0
13.507307,0,0,0,0
12.506413,0,0,0,0
16.250170,0,0,0,0
14.587986,0,0,0,0
13.583983,0,0,0,0
15.639618,0,0,0,0
17.034474,0,0,0,0
14.290129,0,0,0,0
13.140129,0,0,0,0
13.392139,0,0,0,0
12.791124,0,0,0,0
16.679537,0,0,0,0
14.659622,0,0,0,0
13.735311,0,0,0,0
17.794640,0,0,0,0
15.421682,0,0,0,0
12.319497,0,0,0,0
14.585801,0,0,0,0
16.043135,0,0,0,0
19.353770,0,0,0,0
14.261645,0,0,0,0
15.453564,0,0,0,0
16.553658,0,0,0,0
15.787709,0,0,0,0
15.871850,0,0,0,0
14.360132,0,0,0,0
16.021826,0,0,0,0
14.168287,0,0,0,0
18.489403,0,0,0,0
18.465318,0,0,0,0
20.967351,0,0,0,0
15.379413,0,0,0,0
15.301675,0,0,0,0
14.355703,0,0,0,0
15.925432,0,0,0,0
16.135541,0,0,0,0
16.273035,0,0,0,0
15.348844,0,0,0,0
17.160093,0,0,0,0
17.545786,0,0,0,0
15.534167,0,0,0,0
18.051120,0,0,0,0
18.223045,0,0,0,0
21.111996,0,0,0,0
15.576236,0,0,0,0
18.343736,0,0,0,0
20.095262,0,0,0,0
17.020688,0,0,0,0
15.268620,0,0,0,0
16.194373,0,0,0,0
18.893093,0,0,0,0
17.632472,0,0,0,0
16.893135,0,0,0,0
20.498609,0,0,0,0
17.890583,0,0,0,0
16.106597,0,0,0,0
19.338490,0,0,0,0
21.076319,0,0,0,0
16.516307,0,0,0,0
19.132978,0,0,0,0
20.416644,0,0,0,0
18.295315,0,0,0,0
16.899186,0,0,0,0
15.549978,0,0,0,0
19.157235,0,0,0,0
18.438346,0,0,0,0
18.495556,0,0,0,0
16.469106,0,0,0,0
20.729328,0,0,0,0
18.036622,0,0,0,0
20.560977,0,0,0,0
17.829817,0,0,0,0
17.470925,0,0,0,0
19.725728,0,0,0,0
17.094017,0,0,0,0
23.771361,0,0,0,0
20.819050,0,0,0,0
16.520495,0,0,0,0
17.293658,0,0,0,0
15.953576,0,0,0,0
19.861937,0,0,0,0
18.458023,0,0,0,0
16.646454,0,0,0,0
19.281111,0,0,0,0
17.733123,0,0,0,0
17.596232,0,0,0,0
19.685250,0,0,0,0
19.191561,0,0,0,0
17.965587,0,0,0,0
20.151147,0,0,0,0
17.843064,0,0,0,0
16.559219,0,0,0,0
19.877788,0,0,0,0
17.314797,0,0,0,0
18.398672,0,0,0,0
16.593154,0,0,0,0
25.267971,0,0,0,0
16.174196,0,0,0,0
17.483577,0,0,0,0
17.651498,0,0,0,0
16.867667,0,0,0,0
17.872508,0,0,0,0
18.981891,0,0,0,0
17.021048,0,0,0,0
20.173119,0,0,0,0
20.058241,0,0,0,0
23.100733,0,0,0,0
17.305800,0,0,0,0
17.022480,0,0,0,0
17.084599,0,0,0,0
15.449857,0,0,0,0
18.517918,0,0,0,0
17.488649,0,0,0,0
21.519192,0,0,0,0
17.093986,0,0,0,0
15.634437,0,0,0,0
19.720258,0,0,0,0
15.104649,0,0,0,0
17.163520,0,0,0,0
18.336102,0,0,0,0
19.798687,0,0,0,0
15.253874,0,0,0,0
18.428647,0,0,0,0
16.594906,0,0,0,0
18.051650,0,0,0,0
15.909521,0,0,0,0
19.981304,0,0,0,0
17.549595,0,0,0,0
14.750335,0,0,0,0
20.482618,0,0,0,0
15.935522,0,0,0,0
17.711613,0,0,0,0
21.226855,0,0,0,0
17.236518,0,0,0,0
15.850149,0,0,0,0
19.899678,0,0,0,0
17.152848,0,0,0,0
17.901706,0,0,0,0
16.091237,0,0,0,0
18.437565,0,0,0,0
17.761106,0,0,0,0
16.755082,0,0,0,0
16.958569,0,0,0,0
19.392744,0,0,0,0
18.951002,0,0,0,0
18.819893,0,0,0,0
16.403461,0,0,0,0
20.594932,0,0,0,0
21.476621,0,0,0,0
20.273540,0,0,0,0
16.420355,0,0,0,0
16.155951,0,0,0,0
17.324204,0,0,0,0
26.033427,0,0,0,0
19.095618,0,0,0,0
19.463679,0,0,0,0
20.043331,0,0,0,0
21.879127,0,0,0,0
16.987935,0,0,0,0
20.560807,0,0,0,0
16.607800,0,0,0,0
19.595210,0,0,0,0
21.103160,0,0,0,0
20.324697,0,0,0,0
21.658197,0,0,0,0
19.271182,0,0,0,0
17.376183,0,0,0,0
21.662123,0,0,0,0
19.551927,0,0,0,0
16.943690,0,0,0,0
21.984457,0,0,0,0
17.224004,0,0,0,0
23.380967,0,0,0,0
22.634255,0,0,0,0
20.883571,0,0,0,0
17.439224,0,0,0,0
18.785497,0,0,0,0
19.568918,0,0,0,0
19.620717,0,0,0,0
17.628414,0,0,0,0
19.238300,0,0,0,0
19.740836,0,0,0,0
17.776436,0,0,0,0
21.023908,0,0,0,0
18.889886,0,0,0,0
19.174387,0,0,0,0
19.277464,0,0,0,0
22.418855,0,0,0,0
22.930509,0,0,0,0
19.341977,0,0,0,0
18.124318,0,0,0,0
19.854152,0,0,0,0
17.670363,0,0,0,0
17.844915,0,0,0,0
20.475044,0,0,0,0
18.074493,0,0,0,0
20.022431,0,0,0,0
22.334323,0,0,0,0
18.295063,0,0,0,0
22.922594,0,0,0,0
18.571439,0,0,0,0
18.689053,0,0,0,0
23.974516,0,0,0,0
18.868094,0,0,0,0
21.286979,0,0,0,0
20.885976,0,0,0,0
22.025026,0,0,0,0
22.860686,0,0,0,0
21.344749,0,0,0,0
17.712304,0,0,0,0
22.212632,0,0,0,0
22.473338,0,0,0,0
23.432294,0,0,0,0
23.371538,0,0,0,0
22.921400,0,0,0,0
23.372200,0,0,0,0
25.255014,0,0,0,0
21.649430,0,0,0,0
18.740121,0,0,0,0
20.547711,0,0,0,0
20.548694,0,0,0,0
19.207089,0,0,0,0
23.487439,0,0,0,0
19.825618,0,0,0,0
19.846658,0,0,0,0
24.801040,0,0,0,0
20.435889,0,0,0,0
24.734454,0,0,0,0
23.609302,0,0,0,0
20.796937,0,0,0,0
23.118457,0,0,0,0
22.769933,0,0,0,0
21.094372,0,0,0,0
23.094972,0,0,0,0
22.079368,0,0,0,0
25.959426,0,0,0,0
20.209308,0,0,0,0
22.780994,0,0,0,0
25.736862,0,0,0,0
24.120585,0,0,0,0
24.582525,0,0,0,0
25.637251,0,0,0,0
21.244158,0,0,0,0
24.265721,0,0,0,0
23.938198,0,0,0,0
24.368818,0,0,0,0
21.265780,0,0,0,0
23.090223,0,0,0,0
25.190492,0,0,0,0
24.068445,0,0,0,0
24.903936,0,0,0,0
25.356719,0,0,0,0
24.622371,0,0,0,0
21.735123,0,0,0,0
24.551564,0,0,0,0
27.226208,0,0,0,0
24.037176,0,0,0,0
21.417458,0,0,0,0
25.920963,0,0,0,0
22.792325,0,0,0,0
23.217725,0,0,0,0
21.552826,0,0,0,0
32.097422,0,0,0,0
25.370515,0,0,0,0
21.872254,0,0,0,0
24.293273,0,0,0,0
22.499137,0,0,0,0
25.668221,0,0,0,0
30.331230,0,0,0,0
27.066453,0,0,0,0
21.387171,0,0,0,0
27.034873,0,0,0,0
22.317181,0,0,0,0
28.533537,0,0,0,0
21.885639,0,0,0,0
24.993957,0,0,0,0
22.619106,0,0,0,0
27.337530,0,0,0,0
24.659420,0,0,0,0
22.821902,0,0,0,0
28.738266,0,0,0,0
22.600931,0,0,0,0
26.592471,0,0,0,0
28.857012,0,0,0,0
22.085190,0,0,0,0
26.426744,0,0,0,0
23.146049,0,0,0,0
28.280785,0,0,0,0
29.071652,0,0,0,0
26.884266,0,0,0,0
23.997460,0,0,0,0
28.576868,0,0,0,0
25.386574,0,0,0,0
23.953386,0,0,0,0
29.241545,0,0,0,0
23.838957,0,0,0,0
30.324487,0,0,0,0
23.436993,0,0,0,0
26.102498,0,0,0,0
24.136455,0,0,0,0
26.207388,0,0,0,0
27.524526,0,0,0,0
23.599442,0,0,0,0
27.248811,0,0,0,0
27.073657,0,0,0,0
29.733802,0,0,0,0
26.712038,0,0,0,0
23.864618,0,0,0,0
29.600207,0,0,0,0
24.660462,0,0,0,0
25.798740,0,0,0,0
24.624705,0,0,0,0
28.521083,0,0,0,0
26.626997,0,0,0,0
22.868911,0,0,0,0
28.275175,0,0,0,0
22.565063,0,0,0,0
29.987554,0,0,0,0
24.302310,0,0,0,0
29.972396,0,0,0,0
26.915646,0,0,0,0
24.668338,0,0,0,0
31.180195,0,0,0,0
24.479066,0,0,0,0
29.947829,0,0,0,0
26.824432,0,0,0,0
24.424453,0,0,0,0
29.314694,0,0,0,0
24.781614,0,0,0,0
24.182653,0,0,0,0
23.609561,0,0,0,0
29.569208,0,0,0,0
24.402842,0,0,0,0
26.032145,0,0,0,0
23.910845,0,0,0,0
30.243713,0,0,0,0
26.201495,0,0,0,0
25.128954,0,0,0,0
24.037587,0,0,0,0
26.266309,0,0,0,0
28.146269,0,0,0,0
32.655234,0,0,0,0
30.419497,0,0,0,0
29.928853,0,0,0,0
25.693989,0,0,0,0
31.449198,0,0,0,0
36.431252,0,0,0,0
26.637337,0,0,0,0
26.294745,0,0,0,0
31.162892,0,0,0,0
33.927637,0,0,0,0
26.725443,0,0,0,0
31.863086,0,0,0,0
28.587710,0,0,0,0
26.068282,0,0,0,0
32.345695,0,0,0,0
33.657842,0,0,0,0
29.552366,0,0,0,0
28.761220,0,0,0,0
32.213112,0,0,0,0
28.291796,0,0,0,0
29.603694,0,0,0,0
31.933320,0,0,0,0
27.201580,0,0,0,0
24.869571,0,0,0,0
39.090666,0,0,0,0
30.004146,0,0,0,0
31.759618,0,0,0,0
29.216526,0,0,0,0
26.330431,0,0,0,0
31.220663,0,0,0,0
28.830692,0,0,0,0
26.320933,0,0,0,0
32.127208,0,0,0,0
28.317234,0,0,0,0
25.642322,0,0,0,0
27.221498,0,0,0,0
28.721243,0,0,0,0
28.688692,0,0,0,0
26.461511,0,0,0,0
33.485675,0,0,0,0
29.209633,0,0,0,0
27.453119,0,0,0,0
31.127676,0,0,0,0
31.176167,0,0,0,0
32.530947,0,0,0,0
29.422839,0,0,0,0
27.045483,0,0,0,0
32.165130,0,0,0,0
29.936698,0,0,0,0
28.118826,0,0,0,0
36.377330,0,0,0,0
27.224183,0,0,0,0
30.645097,0,0,0,0
27.569260,0,0,0,0
33.995624,0,0,0,0
30.214236,0,0,0,0
26.299522,0,0,0,0
29.069196,0,0,0,0
31.139718,0,0,0,0
32.771405,0,0,0,0
26.506788,0,0,0,0
33.158462,0,0,0,0
26.870840,0,0,0,0
32.837621,0,0,0,0
29.326696,0,0,0,0
27.213362,0,0,0,0
32.533893,0,0,0,0
36.123828,0,0,0,0
27.548781,0,0,0,0
31.755901,0,0,0,0
28.532744,0,0,0,0
26.548477,0,0,0,0
31.779656,0,0,0,0
28.760338,0,0,0,0
25.990995,0,0,0,0
33.427603,0,0,0,0
26.370587,0,0,0,0
38.311613,0,0,0,0
31.948828,0,0,0,0
32.213161,0,0,0,0
32.410568,0,0,0,0
27.729465,0,0,0,0
30.693978,0,0,0,0
32.408674,0,0,0,0
28.818638,0,0,0,0
33.602657,0,0,0,0
31.030429,0,0,0,0
28.863122,0,0,0,0
32.368998,0,0,0,0
25.331960,0,0,0,0
25.730710,0,0,0,0
32.838311,0,0,0,0
26.935824,0,0,0,0
35.023361,0,0,0,0
31.182790,0,0,0,0
40.061013,0,0,0,0
26.079404,0,0,0,0
32.301641,0,0,0,0
30.387506,0,0,0,0
31.261530,0,0,0,0
32.946197,0,0,0,0
27.274749,0,0,0,0
33.808739,0,0,0,0
30.021990,0,0,0,0
26.569507,0,0,0,0
33.819830,0,0,0,0
29.361140,0,0,0,0
26.739640,0,0,0,0
29.735074,0,0,0,0
30.793078,0,0,0,0
27.433461,0,0,0,0
33.888472,0,0,0,0
27.837711,0,0,0,0
32.908366,0,0,0,0
29.924635,0,0,0,0
28.558503,0,0,0,0
32.306830,0,0,0,0
30.297053,0,0,0,0
26.898443,0,0,0,0
33.074511,0,0,0,0
27.747729,0,0,0,0
25.593989,0,0,0,0
29.877425,0,0,0,0
31.538847,0,0,0,0
26.069775,0,0,0,0
29.675048,0,0,0,0
27.304957,0,0,0,0
32.720508,0,0,0,0
26.233687,0,0,0,0
33.048262,0,0,0,0
26.666721,0,0,0,0
33.639647,0,0,0,0
32.384357,0,0,0,0
27.173587,0,0,0,0
33.737684,0,0,0,0
27.485560,0,0,0,0
31.143125,0,0,0,0
40.448711,0,0,0,0
26.706787,0,0,0,0
29.314834,0,0,0,0
28.839218,0,0,0,0
32.670663,0,0,0,0
31.362272,0,0,0,0
32.485629,0,0,0,0
26.455389,0,0,0,0
33.085061,0,0,0,0
29.164617,0,0,0,0
29.833340,0,0,0,0
27.343721,0,0,0,0
35.164721,0,0,0,0
30.308986,0,0,0,0
27.961126,0,0,0,0
32.221597,0,0,0,0
33.450196,0,0,0,0
32.269238,0,0,0,0
30.893038,0,0,0,0
28.585545,0,0,0,0
31.445189,0,0,0,0
31.676499,0,0,0,0
29.642698,0,0,0,0
35.699478,0,0,0,0
31.918640,0,0,0,0
29.555511,0,0,0,0
36.199160,0,0,0,0
29.018630,0,0,0,0
35.836600,0,0,0,0
31.068392,0,0,0,0
28.539207,0,0,0,0
34.874849,0,0,0,0
31.376678,0,0,0,0
28.596395,0,0,0,0
33.112994,0,0,0,0
34.646574,0,0,0,0
28.954447,0,0,0,0
33.253773,0,0,0,0
35.337710,0,0,0,0
33.521122,0,0,0,0
29.817831,0,0,0,0
34.465360,0,0,0,0
32.808866,0,0,0,0
36.617036,0,0,0,0
30.391843,0,0,0,0
37.487463,0,0,0,0
30.497576,0,0,0,0
30.167767,0,0,0,0
35.818485,0,0,0,0
38.078558,0,0,0,0
33.388769,0,0,0,0
35.238731,0,0,0,0
34.441484,0,0,0,0
37.281411,0,0,0,0
30.488597,0,0,0,0
38.687287,0,0,0,0
31.702258,0,0,0,0
31.571539,0,0,0,0
36.660339,0,0,0,0
37.625867,0,0,0,0
34.079945,0,0,0,0
38.638485,0,0,0,0
39.322436,0,0,0,0
34.909896,0,0,0,0
30.178277,0,0,0,0
37.381721,0,0,0,0
29.743429,0,0,0,0
37.015094,0,0,0,0
34.984567,0,0,0,0
32.011728,0,0,0,0
38.070894,0,0,0,0
31.412797,0,0,0,0
35.893108,0,0,0,0
37.098582,0,0,0,0
29.510315,0,0,0,0
39.283262,0,0,0,0
34.178292,0,0,0,0
31.006714,0,0,0,0
37.785892,0,0,0,0
30.805851,0,0,0,0
34.103420,0,0,0,0
33.253361,0,0,0,0
30.527972,0,0,0,0
36.705996,0,0,0,0
30.633443,0,0,0,0
29.523841,0,0,0,0
34.433358,0,0,0,0
27.410327,0,0,0,0
32.555733,0,0,0,0
28.296985,0,0,0,0
32.195838,0,0,0,0
35.150563,0,0,0,0
27.339923,0,0,0,0
25.849815,0,0,0,0
31.982432,0,0,0,0
31.505333,0,0,0,0
29.430653,0,0,0,0
34.992753,0,0,0,0
33.668192,0,0,0,0
26.552453,0,0,0,0
27.139992,0,0,0,0
32.032306,0,0,0,0
34.385347,0,0,0,0
30.662027,0,0,0,0
36.667051,0,0,0,0
29.218148,0,0,0,0
31.266379,0,0,0,0
35.403544,0,0,0,0
33.175433,0,0,0,0
28.003085,0,0,0,0
33.016350,0,0,0,0
33.528254,0,0,0,0
35.389527,0,0,0,0
33.186665,0,0,0,0
29.483213,0,0,0,0
34.088451,0,0,0,0
28.520190,0,0,0,0
31.053432,0,0,0,0
31.387259,0,0,0,0
32.791782,0,0,0,0
30.360834,0,0,0,0
29.197219,0,0,0,0
31.503671,0,0,0,0
40.104224,0,0,0,0
30.616471,0,0,0,0
36.221201,0,0,0,0
39.145278,0,0,0,0
37.265961,0,0,0,0
37.514825,0,0,0,0
36.878915,0,0,0,0
36.951341,0,0,0,0
36.295002,0,0,0,0
31.447023,0,0,0,0
38.047890,0,0,0,0
38.664724,0,0,0,0
40.649042,0,0,0,0
32.596771,0,0,0,0
42.260119,0,0,0,0
37.138258,0,0,0,0
36.233544,0,0,0,0
38.392204,0,0,0,0
31.822436,0,0,0,0
37.100856,0,0,0,0
31.149576,0,0,0,0
