#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.140973,0.092977,25.832827,7.498497,7.498497,121.251079
5.811796,0.107034,32.251649,8.507718,8.507718,97.413130
6.026576,0.097896,27.621182,6.766274,6.766274,93.274600
6.139599,0.109309,28.361381,8.426345,8.426345,96.884504
6.002980,0.119908,23.479286,9.385861,9.385861,94.055817
5.721274,0.104589,23.124721,6.527991,6.527991,83.767047
5.661500,0.083149,22.388688,7.202293,7.202293,84.065495
5.763343,0.077367,22.956802,8.030690,8.030690,85.129531
5.861931,0.083018,22.768693,6.966574,6.966574,83.335866
5.715603,0.074321,22.537363,6.336456,6.336456,82.221254
5.652793,0.079662,25.358174,6.015955,6.015955,84.172259
5.923047,0.093238,27.479642,6.895850,6.895850,91.877870
5.889233,0.103107,25.542604,6.441845,6.441845,90.381762
5.960318,0.089230,29.320689,6.648750,6.648750,92.746774
6.105485,0.100662,27.442622,7.558321,7.558321,94.749899
6.180709,0.091975,29.554283,7.639356,7.639356,100.273497
6.172783,0.103978,23.353016,8.062913,8.062913,92.025762
6.352245,0.082617,25.906337,7.306762,7.306762,91.049552
6.529853,0.093177,28.757706,8.106856,8.106856,99.657913
7.000329,0.112965,23.028738,8.097979,8.097979,99.776440
6.900950,0.082708,22.353271,7.571195,7.571195,89.768374
7.195260,0.070864,22.372720,7.774604,7.774604,93.761045
8.658265,0.088058,25.516365,9.869431,9.869431,104.810564
7.113996,0.079551,19.385471,7.206621,7.206621,80.385227
7.007864,0.055736,19.301580,9.357697,9.357697,83.036225
8.999446,0.093839,20.419869,9.507021,9.507021,102.810456
6.813433,0.045908,14.233220,9.918986,9.918986,76.595532
6.581793,0.035558,12.837242,9.145313,9.145313,74.777781
5.995386,0.036911,10.139536,8.873856,8.873856,71.007231
5.903039,0.040888,9.637530,8.046901,8.046901,68.875081
5.658795,0.029546,7.530599,8.034308,8.034308,66.264631
5.508799,0.019007,11.172152,6.988366,6.988366,67.349667
5.964075,0.035909,10.839087,8.500725,8.500725,69.389581
5.952023,0.027432,8.729682,6.779430,6.779430,66.544074
5.980026,0.023294,8.944220,8.515283,8.515283,68.983217
5.990346,0.020959,9.297263,7.501775,7.501775,67.422606
6.576302,0.020889,9.589590,7.426811,7.426811,68.838813
6.214322,0.016983,9.544824,6.766894,6.766894,67.889104
6.440344,0.022733,10.826083,8.424079,8.424079,70.159537
6.426917,0.021270,9.942763,7.402294,7.402294,68.629474
7.107563,0.026771,11.545583,7.415058,7.415058,69.714670
6.273375,0.027292,10.109108,7.378560,7.378560,67.680086
6.272383,0.023114,10.082698,7.421661,7.421661,69.381887
6.460802,0.027252,10.112945,6.762846,6.762846,67.858665
6.532098,0.032501,10.642033,9.290240,9.290240,70.702712
6.164127,0.024126,10.234096,7.186404,7.186404,68.021406
6.519073,0.026600,10.371498,7.194149,7.194149,67.323017
6.438639,0.027433,10.024707,7.229546,7.229546,67.452161
6.475069,0.021821,10.287498,7.202195,7.202195,67.763345
6.561684,0.028384,10.491927,6.464740,6.464740,67.106143
6.691060,0.031450,11.529814,8.374435,8.374435,70.437146
6.539331,0.023174,10.875869,9.307682,9.307682,70.750322
6.231134,0.024917,9.947672,7.256978,7.256978,81.390601
6.274216,0.019627,9.091962,7.229215,7.229215,66.653381
6.170448,0.020760,9.161834,6.212268,6.212268,65.335100
6.061371,0.018745,8.425733,6.680210,6.680210,65.640612
6.072232,0.015289,8.607729,7.156517,7.156517,66.144833
6.237557,0.013896,8.158544,7.290902,7.290902,65.867705
6.008680,0.013045,8.314702,6.210345,6.210345,64.211430
6.327849,0.019387,8.754368,7.347800,7.347800,66.279228
6.277883,0.017243,8.794996,7.549905,7.549905,67.167380
6.184615,0.014398,8.775057,7.375793,7.375793,75.524131
6.362374,0.017965,9.085549,8.051791,8.051791,67.943767
6.588305,0.013045,9.544142,9.326288,9.326288,77.976060
6.910728,0.018536,11.562555,7.575405,7.575405,79.297496
6.420856,0.018285,9.470362,7.459182,7.459182,66.239393
6.440322,0.014838,9.747902,8.151140,8.151140,68.021486
6.394986,0.022894,9.992546,6.557767,6.557767,66.479150
6.684307,0.017634,10.108987,7.354242,7.354242,68.237787
6.615066,0.023114,10.878603,7.362699,7.362699,68.039590
6.744321,0.025558,11.444481,7.412213,7.412213,69.117161
6.881743,0.030358,11.911741,7.474211,7.474211,69.619258
8.775067,0.046479,15.735452,12.198286,12.198286,101.441528
6.725195,0.025568,10.920493,6.413762,6.413762,67.591396
8.073512,0.034426,12.654786,10.854307,10.854307,86.832002
7.944557,0.042361,13.098890,9.125916,9.125916,84.751941
7.317061,0.036510,13.567954,8.676050,8.676050,85.071099
6.385979,0.024937,9.787636,7.621462,7.621462,67.933467
6.128749,0.019297,8.858266,7.255314,7.255314,65.655400
6.899488,0.023455,10.601926,8.129028,8.129028,80.089063
6.610276,0.018295,11.455621,9.394308,9.394308,80.746595
6.517970,0.016682,10.280665,6.907652,6.907652,66.229072
6.920096,0.019236,10.122544,9.706923,9.706923,69.316771
6.597742,0.017293,9.910600,7.335697,7.335697,65.409392
6.658508,0.016882,10.265365,7.309307,7.309307,65.895697
6.854222,0.016772,10.966550,8.412467,8.412467,68.558318
6.826938,0.021882,10.348976,8.080276,8.080276,68.169928
7.052017,0.024016,11.104023,8.432406,8.432406,69.279711
7.255404,0.025879,12.607796,9.155051,9.155051,71.406370
7.275042,0.025098,14.067645,9.636859,9.636859,74.408086
9.094255,0.044805,18.489666,9.083015,9.083015,97.150698
9.353489,0.058411,20.585586,12.772671,12.772671,106.141758
9.000547,0.068661,18.748327,9.109035,9.109035,99.723487
7.056776,0.040307,22.971127,8.942106,8.942106,85.007046
6.636607,0.067749,23.748378,7.807376,7.807376,84.534437
6.786693,0.086264,25.929691,9.770693,9.770693,96.661216
8.093861,0.127673,34.079338,12.379881,12.379881,115.866684
6.998375,0.114277,28.210213,10.572710,10.572710,107.250097
9.320768,0.160395,27.893209,12.089749,12.089749,118.191440
7.024596,0.089290,14.348109,9.791083,9.791083,77.928929
7.134945,0.046739,13.691900,9.159750,9.159750,77.107174
7.058409,0.034586,13.841615,7.819118,7.819118,74.790994
7.057959,0.028574,13.030240,8.689525,8.689525,75.618691
6.859441,0.019076,13.244197,9.410237,9.410237,77.208848
6.972476,0.028594,9.949164,8.176598,8.176598,93.100226
6.909265,0.024827,10.298759,8.654509,8.654509,70.544549
6.861664,0.019067,10.132061,7.036869,7.036869,69.304117
8.174575,0.026110,12.385322,12.246407,12.246407,89.497426
6.840114,0.016701,10.375996,8.084784,8.084784,70.145559
6.745614,0.015810,25.447171,9.445164,9.445164,93.299414
6.977345,0.084601,27.102856,7.362078,7.362078,91.493366
7.216450,0.116522,21.119321,8.288572,8.288572,85.564978
6.981724,0.109097,19.706893,8.601658,8.601658,85.202949
7.271746,0.080473,20.099099,9.297042,9.297042,85.988835
7.256977,0.071727,14.520077,7.662900,7.662900,97.296565
7.482126,0.040247,20.165154,9.214917,9.214917,94.611393
7.512073,0.060525,12.496443,9.949414,9.949414,80.729381
7.555275,0.040217,12.056946,8.735413,8.735413,78.229541
7.617775,0.021100,18.273043,8.607088,8.607088,86.974352
7.903479,0.047851,25.317265,11.347907,11.347907,98.862557
7.879312,0.110791,13.189303,8.791739,8.791739,81.106900
7.563792,0.033273,18.239368,9.821780,9.821780,93.648079
7.700682,0.050085,13.306035,10.329157,10.329157,80.790167
7.597816,0.034256,12.570183,10.110120,10.110120,79.386614
8.858347,0.024226,23.048825,9.103083,9.103083,105.609382
7.523014,0.051218,23.308630,9.213372,9.213372,94.459362
7.687357,0.079491,14.120936,9.034963,9.034963,84.214256
7.760095,0.057680,21.698424,8.031091,8.031091,94.026187
7.346529,0.075954,23.727918,8.187219,8.187219,93.081038
7.205540,0.089059,30.015640,10.646843,10.646843,102.827356
7.305059,0.113416,27.302304,8.739009,8.739009,98.889737
7.921052,0.113045,32.521642,11.121776,11.121776,124.620581
9.129994,0.155025,39.973470,9.322180,9.322180,137.579995
8.185766,0.161848,36.370921,9.718544,9.718544,118.074777
7.049222,0.125910,24.874972,9.910139,9.910139,99.757871
7.337541,0.135838,23.869939,10.758875,10.758875,98.741797
6.973257,0.075274,26.160039,11.004552,11.004552,101.666324
7.487045,0.083499,36.832620,10.126451,10.126451,114.273149
7.165303,0.148593,34.368900,8.924342,8.924342,111.021197
6.858729,0.133354,34.991324,8.141932,8.141932,109.777017
7.216370,0.150306,33.499574,9.359882,9.359882,137.671059
7.461397,0.196704,26.556815,10.470076,10.470076,104.589651
7.517423,0.158472,24.454151,10.977231,10.977231,101.965834
8.280476,0.092837,27.795383,10.343043,10.343043,106.556976
8.634641,0.113596,27.641210,10.007384,10.007384,107.137453
8.291877,0.099460,20.575336,11.032025,11.032025,96.852047
7.975846,0.062770,23.538778,10.052390,10.052390,99.391012
8.188581,0.063220,25.508719,11.215424,11.215424,104.987629
7.930360,0.060194,29.065201,10.360606,10.360606,105.304642
7.687417,0.072929,28.738318,10.864195,10.864195,104.803217
8.383793,0.077828,30.781278,9.769903,9.769903,107.748055
8.415102,0.076727,16.012237,13.449518,13.449518,98.841365
7.598127,0.048953,30.903471,10.654036,10.654036,107.834439
7.832643,0.108066,34.320026,9.897996,9.897996,111.570963
7.669763,0.102004,33.022656,10.321423,10.321423,112.045506
8.182119,0.138334,30.156879,11.153506,11.153506,113.153967
8.867403,0.144465,26.207750,10.635319,10.635319,105.238024
9.006619,0.116582,36.335874,11.814815,11.814815,125.272491
7.962010,0.104709,36.737209,11.129641,11.129641,126.411840
7.618185,0.142942,35.892360,12.605270,12.605270,126.292451
7.462478,0.169703,33.989998,11.627439,11.627439,120.382379
6.724914,0.159003,30.735260,8.538257,8.538257,105.560839
7.935129,0.114758,34.272986,11.462585,11.462585,115.008677
8.629151,0.187627,36.687744,9.181432,9.181432,117.196194
8.420804,0.123044,33.006965,10.384672,10.384672,114.845457
7.845357,0.096694,28.304773,8.603401,8.603401,108.269767
8.633839,0.084641,24.724296,12.011751,12.011751,106.787124
8.429300,0.060154,24.226167,9.349682,9.349682,102.123826
7.916142,0.050236,26.228088,11.908985,11.908985,107.035205
7.750016,0.065054,28.565689,10.185363,10.185363,107.033082
7.882669,0.073310,25.571488,9.274509,9.274509,102.785225
7.929368,0.062779,26.850073,13.261020,13.261020,108.626767
8.004270,0.070925,18.245670,9.372546,9.372546,94.998287
8.043024,0.045277,21.535724,8.917790,8.917790,95.987502
8.528157,0.072829,28.154346,9.305077,9.305077,107.996747
9.202582,0.089791,34.477726,9.421058,9.421058,126.732471
8.839471,0.113215,33.819172,12.012933,12.012933,126.592634
8.088320,0.091134,33.484404,12.113945,12.113945,126.835666
7.727664,0.123615,27.759885,9.297834,9.297834,113.219051
7.396362,0.103918,24.253590,12.085190,12.085190,108.382981
7.729848,0.080814,38.788584,10.745529,10.745529,125.127435
8.514252,0.104879,40.290133,9.454361,9.454361,121.786774
8.622087,0.153202,36.753920,10.779634,10.779634,122.475084
8.487670,0.116973,36.053266,10.896647,10.896647,124.607825
8.881770,0.115831,37.969574,10.080653,10.080653,124.667508
8.436423,0.120059,36.448839,13.100083,13.100083,127.663462
7.805892,0.123586,37.300300,10.675767,10.675767,124.267275
7.674923,0.133895,37.216741,10.302426,10.302426,121.182604
6.286660,0.131060,33.753978,9.287744,9.287744,115.013366
8.605906,0.122123,37.952191,12.739787,12.739787,127.099490
9.233441,0.195853,27.949705,11.586540,11.586540,115.340880
8.562473,0.097917,25.583201,9.274209,9.274209,110.879937
7.826190,0.093508,23.107207,12.375563,12.375563,107.535598
7.804019,0.109879,21.505056,13.078331,13.078331,106.485959
7.499329,0.085964,22.806674,10.135469,10.135469,102.130859
9.246595,0.105491,29.097813,13.065888,13.065888,126.814266
8.700886,0.212715,29.067826,9.001590,9.001590,110.117614
8.566742,0.101613,30.315341,9.671074,9.671074,113.131364
8.567082,0.084821,33.121124,11.689667,11.689667,119.090430
8.461100,0.095402,30.292426,11.140522,11.140522,115.278200
8.313930,0.086304,31.078162,9.744684,9.744684,113.603121
8.887783,0.120519,32.909230,11.508082,11.508082,117.087175
9.055972,0.094821,33.702720,12.085320,12.085320,117.933446
8.718451,0.120499,38.684045,11.707662,11.707662,125.994195
8.547214,0.139927,36.575129,10.666950,10.666950,124.247499
8.760159,0.174643,40.658344,13.936836,13.936836,127.355527
8.322406,0.181255,39.807294,11.435303,11.435303,132.178169
8.008648,0.113907,34.453270,9.380661,9.380661,112.964065
8.364296,0.133654,36.998536,12.990865,12.990865,122.680535
7.578009,0.110039,32.371937,11.964080,11.964080,113.335563
8.000663,0.122924,33.100203,11.748870,11.748870,112.252741
8.788323,0.119267,39.503645,13.894325,13.894325,128.684856
9.769151,0.142602,43.410022,10.666630,10.666630,127.466638
9.930247,0.155666,41.947277,11.956375,11.956375,133.944561
9.953913,0.167048,36.383464,11.776182,11.776182,124.190981
9.665854,0.115600,26.646255,13.254116,13.254116,114.904460
8.865991,0.091414,27.821834,13.475187,13.475187,112.671448
9.506310,0.087086,28.179003,10.766860,10.766860,112.608046
9.345224,0.083018,27.448352,12.838886,12.838886,112.453262
9.267195,0.081294,26.886122,12.048931,12.048931,111.704415
11.446865,0.100903,26.739482,11.595629,11.595629,112.230548
9.082373,0.074863,24.317190,12.620800,12.620800,107.824028
9.124313,0.073780,24.418392,10.774304,10.774304,107.391794
9.189026,0.076215,24.497863,12.722684,12.722684,108.351111
9.213613,0.056297,24.844153,13.606276,13.606276,109.059169
8.739239,0.058241,25.561680,13.217487,13.217487,109.002712
9.264320,0.099279,28.275847,11.622489,11.622489,125.307256
10.014668,0.099058,35.940301,12.314878,12.314878,126.406318
9.828404,0.113516,34.669571,12.108775,12.108775,127.778621
10.185484,0.124837,35.197666,13.552454,13.552454,127.622875
9.762689,0.106623,28.510643,10.542713,10.542713,109.080160
9.469540,0.087767,25.613729,11.953789,11.953789,110.297526
9.237739,0.076325,28.348607,11.960863,11.960863,112.090371
8.935243,0.071636,30.142933,11.019010,11.019010,113.595326
9.067265,0.098367,29.903265,10.774845,10.774845,114.638803
9.877265,0.097045,37.745798,11.944503,11.944503,125.031689
11.206828,0.135187,44.791915,13.740061,13.740061,134.904769
10.757101,0.137833,44.472064,13.216353,13.216353,135.550257
10.663353,0.146859,38.970771,11.984839,11.984839,127.598377
10.406494,0.143554,43.750411,14.182594,14.182594,135.440460
10.231922,0.139095,41.148255,14.573238,14.573238,134.647408
9.869000,0.169243,38.195804,16.447024,16.447024,133.392879
8.799264,0.145718,40.607848,13.246401,13.246401,131.271582
8.882231,0.126101,35.193918,14.036334,14.036334,125.289410
8.519501,0.141049,37.088417,13.862194,13.862194,128.931667
8.523058,0.131430,37.803317,12.673701,12.673701,126.142867
8.384704,0.118545,34.162126,13.475978,13.475978,129.677225
8.972804,0.135979,33.243806,14.088925,14.088925,126.454599
8.037263,0.096504,31.857066,12.898219,12.898219,120.473291
7.782337,0.088118,30.119447,11.414983,11.414983,116.803874
8.097127,0.078380,27.712464,13.550581,13.550581,117.681446
8.085034,0.083189,26.398902,12.201381,12.201381,118.539058
8.914434,0.074942,30.589102,11.830646,11.830646,116.327999
9.806691,0.090863,31.744041,14.429494,14.429494,128.717197
9.532360,0.097886,39.168677,14.030995,14.030995,130.080283
10.118055,0.152660,36.814636,14.134652,14.134652,135.923198
10.270305,0.124788,40.616023,14.275150,14.275150,132.273370
9.820648,0.123495,37.290622,13.294733,13.294733,127.595301
8.896139,0.141690,33.173982,13.522476,13.522476,129.782716
8.573745,0.143633,32.762050,15.732846,15.732846,131.176020
8.256591,0.096644,30.622205,13.418589,13.418589,119.944916
8.151972,0.115119,30.055075,12.074721,12.074721,119.118663
9.198273,0.106142,35.172318,13.077980,13.077980,128.191255
13.321815,0.181105,50.355416,14.333321,14.333321,169.569140
9.687926,0.128284,36.650452,13.263013,13.263013,127.464682
9.747149,0.135288,33.334668,13.331794,13.331794,128.058594
9.141646,0.110169,33.589636,14.835777,14.835777,130.517886
8.203750,0.093528,31.050290,13.815395,13.815395,121.111587
8.030992,0.088989,32.745136,14.069418,14.069418,124.215376
8.541102,0.088279,30.795113,15.190513,15.190513,129.252887
7.847853,0.091584,29.074458,15.979945,15.979945,121.391149
8.535041,0.082847,25.249696,14.121588,14.121588,116.078384
9.085689,0.065635,23.038134,16.017988,16.017988,116.521867
8.533368,0.051638,26.221215,13.813421,13.813421,115.511233
9.078977,0.065334,29.015306,13.722076,13.722076,120.054724
9.106669,0.071917,31.318591,14.989820,14.989820,129.776003
9.388646,0.078710,33.575348,13.300044,13.300044,130.039937
9.652428,0.131891,35.123426,16.569829,16.569829,129.685261
8.872433,0.096374,34.223091,14.362807,14.362807,134.751387
9.045863,0.099139,33.733589,13.384925,13.384925,125.579343
9.048107,0.179212,37.900453,13.507307,13.507307,141.952407
9.705379,0.185373,44.194105,12.506413,12.506413,137.691625
10.631292,0.153632,43.940594,16.250170,16.250170,147.673239
9.154760,0.179031,39.450314,14.587986,14.587986,133.974027
8.676781,0.152861,32.275413,13.583983,13.583983,130.199259
9.045603,0.130980,37.437441,15.639618,15.639618,132.525218
8.805906,0.123095,41.516116,17.034474,17.034474,133.612969
8.171839,0.116412,31.695657,14.290129,14.290129,118.942786
8.848678,0.098979,27.936801,13.140129,13.140129,117.018022
9.376543,0.092176,29.726569,13.392139,13.392139,119.098654
10.165555,0.081566,39.096910,12.791124,12.791124,134.259169
10.885897,0.135087,43.134028,16.679537,16.679537,139.423632
10.422465,0.149204,40.330750,14.659622,14.659622,136.740845
10.415239,0.148954,40.725482,13.735311,13.735311,133.040107
