#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.387557,2.346045,0.043463,5.144151,3.383764,0.000871,11.267660
0.000000,0.000000,8.811305,1.189789,0.038053,4.568674,2.692495,0.000622,10.565199
0.000000,0.000000,8.213815,1.281855,0.040938,4.827918,3.356271,0.000411,9.990554
0.000000,0.000000,9.308513,1.328784,0.035468,5.231558,3.167631,0.100762,11.096934
0.000000,0.000000,10.845946,1.385332,0.037301,5.070741,3.180516,0.000541,12.760767
0.000000,0.000000,9.606951,1.323384,0.031169,5.952803,3.245079,0.001002,11.434728
0.000000,0.000000,9.084095,1.486545,0.042551,4.951293,2.875494,0.000431,11.236561
0.000000,0.000000,8.181794,1.359753,0.031249,4.258192,3.748358,0.001062,10.014430
0.000000,0.000000,9.780023,1.779884,0.034827,5.548272,2.498815,0.000420,12.026937
0.000000,0.000000,9.148318,1.484751,0.041509,5.277636,3.882484,0.000621,11.200371
0.000000,0.000000,9.723375,1.256265,0.030047,4.711386,3.270237,0.000621,11.445469
0.000000,0.000000,7.812901,1.646280,0.046379,4.883264,3.158533,0.000311,10.053966
0.000000,0.000000,9.628513,1.308265,0.045407,4.639859,3.256591,0.000431,11.488651
0.000000,0.000000,9.390169,1.366085,0.043152,3.661242,2.520197,0.000481,11.336712
0.000000,0.000000,13.842300,1.173407,0.036480,4.980359,2.629244,0.000601,15.525771
0.000000,0.000000,9.349231,1.361757,0.030247,3.458446,2.547950,0.000420,11.147530
0.000000,0.000000,11.424228,1.482347,0.033454,3.014098,2.864643,0.000711,13.359408
0.000000,0.000000,9.226886,1.287666,0.042551,2.888810,2.493275,0.141049,11.126630
0.000000,0.000000,10.284715,1.186363,0.043103,3.750392,4.502739,0.000621,11.987804
0.000000,0.000000,9.234332,1.288467,0.028234,3.785429,4.056928,0.000892,10.955384
0.000000,0.000000,9.136004,1.382396,0.040618,3.956936,3.462093,0.000431,11.136549
0.000000,0.000000,9.325786,1.455416,0.033674,3.427688,3.815476,0.000461,11.231490
0.000000,0.000000,8.813499,1.387817,0.048793,4.294942,3.275477,0.000420,10.836428
0.000000,0.000000,9.016035,1.474081,0.043432,3.471360,3.051430,0.000461,11.094810
0.000000,0.000000,12.462328,1.305079,0.044325,3.347715,3.171388,0.000411,14.301456
0.000000,0.000000,11.987542,1.303145,0.028976,2.828334,3.291297,0.000400,13.815068
0.000000,0.000000,12.282275,1.667740,0.035718,3.785981,3.446452,0.000711,14.519041
0.000000,0.000000,9.630518,1.405060,0.032051,2.704988,2.856930,0.000882,11.589785
0.000000,0.000000,8.690986,1.335126,0.028825,2.893789,3.858920,0.000801,10.473445
0.000000,0.000000,9.447087,1.246247,0.039936,2.280479,2.812675,0.000771,11.448314
0.000000,0.000000,9.131725,1.287065,0.040518,2.687116,2.460302,0.000771,19.106770
0.000000,0.000000,8.697328,1.214005,0.030087,3.092577,2.321838,0.124317,16.558390
0.000000,0.000000,13.784690,1.301111,0.045136,2.586113,2.685501,0.000621,23.052516
0.000000,0.000000,9.700121,1.222622,0.039545,2.969032,3.159876,0.000551,19.641360
0.000000,0.000000,9.131044,1.311462,0.038092,3.138055,3.564528,0.002184,19.419126
0.000000,0.000000,8.916466,1.344044,0.036189,2.646186,3.129478,0.000501,18.443746
0.000000,0.000000,9.596723,1.167156,0.038994,2.604577,2.779079,0.000591,19.991828
0.000000,0.000000,9.234402,1.238282,0.039205,2.045661,2.853252,0.000651,19.757952
0.000000,0.000000,8.588240,1.311381,0.034916,2.432860,2.564821,0.000722,19.166815
0.000000,0.000000,8.410280,1.327171,0.034235,1.978814,2.531648,0.000662,19.360865
0.000000,0.000000,9.123790,1.715782,0.035327,1.827495,2.843363,0.000370,19.215628
0.000000,0.000000,11.394972,1.317963,0.041349,1.669113,2.454992,0.000441,21.714163
0.000000,0.000000,12.524427,1.373379,0.051528,1.982100,2.561516,0.000551,23.050512
0.000000,0.000000,9.031064,2.351374,0.032171,1.521462,2.264959,0.000301,18.984567
0.000000,0.000000,14.402007,1.861160,0.055355,1.213514,1.957043,0.000621,26.562590
0.000000,0.000000,16.043448,3.958309,0.042331,1.186643,2.187833,0.093959,33.240306
0.000000,0.000000,18.359446,1.716924,0.035007,1.997019,2.612553,0.000932,30.035293
0.000000,0.000000,17.274355,3.068813,0.034045,2.269879,2.802895,0.000931,31.369267
0.000000,0.000000,16.360692,2.251745,0.046428,2.773971,3.190435,0.000480,28.750101
0.000000,0.000000,8.040735,1.330948,0.033083,2.402172,2.780383,0.000681,18.775849
0.000000,0.000000,8.275343,1.375623,0.043122,1.885005,2.401770,0.000271,20.320776
0.000000,0.000000,9.960998,2.237487,0.035207,1.831182,1.573551,0.000400,21.713152
0.000000,0.000000,9.143378,1.989724,0.041149,1.507765,2.148138,0.000421,20.551836
0.000000,0.000000,8.706665,1.317302,0.033343,1.637964,2.607102,0.000300,20.094564
0.000000,0.000000,9.174007,1.286935,0.041198,1.732103,2.352457,0.000321,20.849714
0.000000,0.000000,9.827704,1.247609,0.035347,1.606935,1.829810,0.000321,19.631531
0.000000,0.000000,9.193073,1.427523,0.051899,1.578430,2.240673,0.000521,20.676725
0.000000,0.000000,9.494247,1.358120,0.033574,1.459052,2.387713,0.000311,20.740286
0.000000,0.000000,10.302178,1.373319,0.044134,1.573220,1.983322,0.000742,23.215116
0.000000,0.000000,8.892830,1.840771,0.035067,1.677389,2.049369,0.092907,21.215552
0.000000,0.000000,11.789174,1.387457,0.035007,1.950309,3.248666,0.000631,22.985176
0.000000,0.000000,9.649844,1.330297,0.037111,3.790259,3.494304,0.000451,20.670022
0.000000,0.000000,10.880281,1.541740,0.042951,2.487423,2.839004,0.000301,23.919188
0.000000,0.000000,9.967129,1.633616,0.046077,2.991406,3.665140,0.000311,22.018453
0.000000,0.000000,11.018755,1.525810,0.049484,2.456054,2.836520,0.000411,22.840370
0.000000,0.000000,9.291571,1.393578,0.051929,2.318722,3.069053,0.000541,22.439466
0.000000,0.000000,10.957027,1.583340,0.036459,2.753892,2.981105,0.000391,21.662043
0.000000,0.000000,9.560564,1.586345,0.036850,2.576013,2.547708,0.000381,19.852964
0.000000,0.000000,11.035317,1.407274,0.063892,2.833443,3.103369,0.000340,21.928953
0.000000,0.000000,9.964404,2.433833,0.037141,2.537099,3.172330,0.000491,20.746878
0.000000,0.000000,11.230689,1.496554,0.037622,2.046163,3.197668,0.000461,21.658857
0.000000,0.000000,10.166239,1.293477,0.041389,2.177152,2.918406,0.000431,20.782717
0.000000,0.000000,10.437997,1.467007,0.048312,1.797077,3.050589,0.000561,21.058593
0.000000,0.000000,8.629528,1.640088,0.051609,2.158327,2.683728,0.144285,20.341215
0.000000,0.000000,9.345624,1.396754,0.034656,3.200975,4.045555,0.000571,19.298987
0.000000,0.000000,9.984021,1.659415,0.036299,2.839646,4.122141,0.000461,20.385409
0.000000,0.000000,9.255562,1.334575,0.054413,3.564228,3.712069,0.000701,19.484952
0.000000,0.000000,9.051973,1.439726,0.035338,3.266139,3.503722,0.000942,20.399245
0.000000,0.000000,12.097542,1.728817,0.035889,2.715971,2.854324,0.000491,22.596365
0.000000,0.000000,10.845765,1.420389,0.038774,2.283335,2.512692,0.000632,21.032673
0.000000,0.000000,9.783769,1.715462,0.034105,2.006767,2.483326,0.000701,20.339782
0.000000,0.000000,10.217086,1.399970,0.035678,1.762061,1.981769,0.000531,18.749830
0.000000,0.000000,8.213765,1.346929,0.045337,1.490673,2.482204,0.000331,18.150296
0.000000,0.000000,8.132741,1.376115,0.035718,1.444806,2.564701,0.000421,16.276222
0.000000,0.000000,11.814593,1.284811,0.043483,1.500592,2.719828,0.000331,19.844036
0.000000,0.000000,12.332300,1.659776,0.049173,1.705733,2.557578,0.000391,20.351574
0.000000,0.000000,9.950898,1.439957,0.036159,1.600713,1.992741,0.000310,20.490380
0.000000,0.000000,12.287946,1.459303,0.040437,1.365174,1.972442,0.100031,22.464565
0.000000,0.000000,11.823590,1.236438,0.058732,1.628776,2.528683,0.000481,21.417197
0.000000,0.000000,9.556326,1.640649,0.039936,0.027983,3.200244,0.017092,19.284850
0.000000,0.000000,12.841201,1.292766,0.026250,0.016802,2.139541,0.099400,22.523306
0.000000,0.000000,9.320916,1.214256,0.038965,0.018115,2.991435,0.020038,17.866094
0.000000,0.000000,8.989776,1.378409,0.039275,0.021190,2.958973,0.011212,17.835205
0.000000,0.000000,8.947806,1.277567,0.040347,0.022263,2.786885,0.016672,17.165037
0.000000,0.000000,9.237878,1.320999,0.059303,0.015570,3.006734,0.024477,18.770819
0.000000,0.000000,9.752580,1.632393,0.050957,0.015300,3.175386,0.015519,17.855755
0.000000,0.000000,9.915581,1.363751,0.039866,0.024476,3.146211,0.011051,18.979177
0.000000,0.000000,8.601985,1.699050,0.057580,0.018596,4.861892,0.015019,16.406330
0.000000,0.000000,9.803597,1.496704,0.045056,0.018696,2.823064,0.124197,17.359598
0.000000,0.000000,11.677040,1.484902,0.051778,0.016452,3.502440,0.025699,19.656057
0.000000,0.000000,11.609872,1.479371,0.040688,0.017423,3.279305,0.011232,19.479221
0.000000,0.000000,9.465813,1.264862,0.056698,0.024497,2.847601,0.013886,17.803093
0.000000,0.000000,9.904329,2.389657,0.051849,0.016552,2.859613,0.016181,20.093832
0.000000,0.000000,9.708306,1.339745,0.051869,0.017293,2.633572,0.095663,17.680369
0.000000,0.000000,12.365784,1.264342,0.041389,0.010770,3.983016,0.021531,19.917887
0.000000,0.000000,9.212670,1.385523,0.066527,0.036990,3.914787,0.013666,16.448840
0.000000,0.000000,12.985807,1.255736,0.051057,0.029355,3.298089,0.081776,20.180478
0.000000,0.000000,9.938374,1.584562,0.052830,0.010971,4.930944,0.018285,17.007956
0.000000,0.000000,10.063663,2.575091,0.031079,0.034456,4.250737,0.025749,18.172267
0.000000,0.000000,9.380630,1.247249,0.046268,0.025409,4.116480,0.021080,15.596284
0.000000,0.000000,12.450065,1.423555,0.071777,0.033333,3.519752,0.123506,19.469011
0.000000,0.000000,9.812815,1.320218,0.046248,0.012463,4.219136,0.018786,15.787068
0.000000,0.000000,9.906323,1.724559,0.042621,0.017233,3.881834,0.089310,15.733025
0.000000,0.000000,10.190476,1.770948,0.057550,0.010931,4.541151,0.019848,16.419756
0.000000,0.000000,11.999816,1.493318,0.040407,0.024076,4.232092,0.015640,19.413205
0.000000,0.000000,10.243226,1.247910,0.041489,0.033714,4.333635,0.022893,17.714115
0.000000,0.000000,10.596349,1.370684,0.059233,0.021181,4.268871,0.092487,18.893955
0.000000,0.000000,8.558272,1.386895,0.058933,0.011833,4.226180,0.026511,16.160831
0.000000,0.000000,13.105424,1.291193,0.042390,0.025508,3.511528,0.105562,19.514648
0.000000,0.000000,10.741847,1.273179,0.044815,0.009879,4.017712,0.024326,16.254750
0.000000,0.000000,11.187397,1.687378,0.042711,0.018966,3.320513,0.097666,17.390998
0.000000,0.000000,10.878828,1.574363,0.041830,0.012434,4.177236,0.017163,17.613963
0.000000,0.000000,9.884973,1.500271,0.043834,0.015820,3.582482,0.088739,16.379849
0.000000,0.000000,12.058748,1.262608,0.047130,0.009568,4.424669,0.019086,17.673697
0.000000,0.000000,9.748342,1.538824,0.057449,0.023054,4.480566,0.033464,16.076350
0.000000,0.000000,13.082821,1.206561,0.040266,0.030708,4.206332,0.125178,19.051274
0.000000,0.000000,9.840978,1.275062,0.064743,0.016732,5.486223,0.041610,15.622084
0.000000,0.000000,9.904179,1.338652,0.058361,0.035748,5.910873,0.031420,15.985668
0.000000,0.000000,12.343691,1.497325,0.031590,0.038553,5.308715,0.024687,20.240502
0.000000,0.000000,9.857930,1.339965,0.055596,0.031691,4.723077,0.102927,19.467208
0.000000,0.000000,9.063577,1.391243,0.060916,0.011982,5.573971,0.023044,16.724917
0.000000,0.000000,10.061079,1.231459,0.073491,0.012474,5.477277,0.025649,19.019234
0.000000,0.000000,9.125553,1.833347,0.058271,0.043072,6.025793,0.033063,17.162762
0.000000,0.000000,11.485756,1.241608,0.051358,0.044105,5.678229,0.103688,19.172175
0.000000,0.000000,9.633232,1.353492,0.055516,0.023755,6.257594,0.037642,17.629804
0.000000,0.000000,9.629865,1.182345,0.046348,0.021390,6.642988,0.022453,16.902556
0.000000,0.000000,9.512702,1.618246,0.047600,0.113006,7.742286,0.036159,18.026059
0.000000,0.000000,9.445805,1.472789,0.038935,0.049575,6.030010,0.047250,17.473926
0.000000,0.000000,12.541860,1.431941,0.050386,0.046900,5.923066,0.103287,20.106777
0.000000,0.000000,11.844680,1.368119,0.054745,0.020930,7.798733,0.042541,19.182714
0.000000,0.000000,10.512620,1.719820,0.058621,0.050066,6.586893,0.049905,18.018104
0.000000,0.000000,9.897856,1.262688,0.048593,0.029606,5.446067,0.107946,17.194563
0.000000,0.000000,10.199863,1.441590,0.060425,0.012634,6.718814,0.040107,19.786647
0.000000,0.000000,10.607260,1.302184,0.045968,0.031400,6.325112,0.043082,19.906014
0.000000,0.000000,11.736484,1.511623,0.061097,0.062259,5.121768,0.132132,21.515544
0.000000,0.000000,11.138834,1.368590,0.058812,0.015710,7.031611,0.033003,20.274987
0.000000,0.000000,10.470258,1.321660,0.042611,0.040097,7.346150,0.024958,18.253674
0.000000,0.000000,10.510936,1.324737,0.057229,0.035458,5.824879,0.114980,17.673016
0.000000,0.000000,12.667419,1.306652,0.044916,0.012504,5.126597,0.035658,19.679212
0.000000,0.000000,13.454360,1.389971,0.062489,0.012043,5.380822,0.025429,19.547842
0.000000,0.000000,11.407346,1.340466,0.045006,0.044234,6.663559,0.038754,17.598072
0.000000,0.000000,13.310475,1.551920,0.042892,0.042060,5.709348,0.094871,19.751469
0.000000,0.000000,9.794199,1.355085,0.045296,0.011933,5.776617,0.033704,16.239652
0.000000,0.000000,8.616032,1.707466,0.058281,0.043072,6.081258,0.022894,15.542291
0.000000,0.000000,9.637641,1.377236,0.043854,0.038894,4.549717,0.138254,15.491345
0.000000,0.000000,9.489878,1.547241,0.043733,0.016231,5.249112,0.020790,15.493178
0.000000,0.000000,12.798008,1.940400,0.054744,0.013405,5.152406,0.022814,20.214783
0.000000,0.000000,12.513936,1.389079,0.059102,0.028284,5.215296,0.036861,18.035968
0.000000,0.000000,9.995653,1.958536,0.048112,0.044104,5.723126,0.018485,15.030867
0.000000,0.000000,13.217388,1.506964,0.038924,0.024247,5.994593,0.140007,18.635450
0.000000,0.000000,10.021773,1.400051,0.057950,0.027142,6.820789,0.022503,15.282166
0.000000,0.000000,9.578598,1.639768,0.053482,0.042090,6.287141,0.027893,14.989949
0.000000,0.000000,9.432068,1.334245,0.044655,0.021201,5.752461,0.022443,14.708371
0.000000,0.000000,12.056423,1.350575,0.043212,0.043283,5.829397,0.035378,17.424271
0.000000,0.000000,10.235331,1.274872,0.058371,0.033313,5.827464,0.021771,15.537062
0.000000,0.000000,8.615681,1.367077,0.043794,0.027693,5.515910,0.030739,15.830882
0.000000,0.000000,12.166524,1.332501,0.053311,0.028835,5.155342,0.101413,17.421575
0.000000,0.000000,10.759210,1.726743,0.054694,0.034836,6.751406,0.024938,17.379846
0.000000,0.000000,9.398103,1.376004,0.044695,0.058342,7.258052,0.032492,14.873206
0.000000,0.000000,10.175316,1.684342,0.055496,0.021591,5.737482,0.033905,15.670226
0.000000,0.000000,11.446170,1.835250,0.043002,0.045426,5.803749,0.031771,17.026612
0.000000,0.000000,8.871059,2.161463,0.048973,0.030849,5.991717,0.022092,14.643377
0.000000,0.000000,13.309193,1.546990,0.043793,0.027983,5.736941,0.020439,19.717916
0.000000,0.000000,9.892336,1.340867,0.059404,0.047500,5.291873,0.123977,16.101658
0.000000,0.000000,9.664451,1.910714,0.064393,0.034415,8.081624,0.031470,15.891959
0.000000,0.000000,10.031241,1.784203,0.039395,0.048222,8.461878,0.063351,18.004388
0.000000,0.000000,9.037145,2.772978,0.058952,0.029616,6.263896,0.026891,17.176087
0.000000,0.000000,12.761588,1.589251,0.051588,0.053663,6.376430,0.024387,19.405500
0.000000,0.000000,9.370141,1.344885,0.058211,0.029857,6.424873,0.036540,15.372107
0.000000,0.000000,9.863282,1.743616,0.058131,0.029356,6.274085,0.037592,16.751729
0.000000,0.000000,10.592051,1.551880,0.045577,0.048072,6.707942,0.025949,16.990003
0.000000,0.000000,11.088708,1.437442,0.046689,0.029416,5.919238,0.104219,17.953732
0.000000,0.000000,9.398283,1.197654,0.053552,0.033143,6.963089,0.026090,15.784344
0.000000,0.000000,8.832926,1.415810,0.062459,0.044355,7.318718,0.042611,15.637904
0.000000,0.000000,8.739558,2.074687,0.044244,0.031580,6.553429,0.101554,16.097741
0.000000,0.000000,10.382451,1.327261,0.053793,0.017313,8.039733,0.044175,17.369597
0.000000,0.000000,10.092589,1.395181,0.056708,0.061056,8.958776,0.065555,16.087913
0.000000,0.000000,11.959388,1.816465,0.043634,0.060535,8.467518,0.047971,18.800036
0.000000,0.000000,13.189745,1.457350,0.052420,0.033875,7.630362,0.035177,19.097442
0.000000,0.000000,12.196561,1.439015,0.047471,0.036309,8.453062,0.034176,19.258820
0.000000,0.000000,10.187419,1.438583,0.059283,0.037021,7.691279,0.050376,16.331597
0.000000,0.000000,9.818295,1.286714,0.048713,0.063271,7.989006,0.052600,16.490601
0.000000,0.000000,9.644393,1.318084,0.050516,0.037251,7.879617,0.032192,16.637441
0.000000,0.000000,9.594969,1.198907,0.098247,0.038203,7.276938,0.034366,16.361513
0.000000,0.000000,10.674558,1.982291,0.062089,0.055466,7.055656,0.115220,19.507213
0.000000,0.000000,9.326317,1.467408,0.070254,0.016722,7.530843,0.028975,17.962488
0.000000,0.000000,10.901561,1.240256,0.099960,0.034346,8.555757,0.054093,18.638076
0.000000,0.000000,11.994334,1.914732,0.061467,0.031440,7.937218,0.031711,19.735349
0.000000,0.000000,11.975069,2.420286,0.047520,0.035568,6.671113,0.030248,20.963942
0.000000,0.000000,10.023026,1.381254,0.051237,0.036549,7.667334,0.030238,18.022573
0.000000,0.000000,10.520314,1.643764,0.079332,0.053952,7.893464,0.025830,19.363841
0.000000,0.000000,11.357400,1.382286,0.064643,0.037882,8.958797,0.068170,19.694190
0.000000,0.000000,12.627002,1.392316,0.064483,0.039585,7.496207,0.026610,21.486078
0.000000,0.000000,11.233564,1.476165,0.066727,0.033073,7.092777,0.154505,20.800119
0.000000,0.000000,10.571903,1.348011,0.123205,0.033934,7.363202,0.026160,21.013156
0.000000,0.000000,10.841076,1.570786,0.076325,0.038955,7.287678,0.032662,19.935571
0.000000,0.000000,9.391531,1.867702,0.068320,0.034666,6.541656,0.049495,18.506675
0.000000,0.000000,9.683208,1.246768,0.073691,0.039175,6.911090,0.024436,20.095494
0.000000,0.000000,13.087210,1.877270,0.072909,0.053462,6.890852,0.026601,22.865259
0.000000,0.000000,9.294717,1.861600,0.052370,0.050687,7.019768,0.159464,17.864471
0.000000,0.000000,9.778087,1.348632,0.052209,0.019658,9.269868,0.038163,19.069749
0.000000,0.000000,9.480982,1.431260,0.050687,0.057710,9.790862,0.076435,18.440499
0.000000,0.000000,11.607388,1.634016,0.070103,0.035939,6.645383,0.095211,19.668430
0.000000,0.000000,13.567175,1.367118,0.043042,0.020950,7.815505,0.026550,23.211969
0.000000,0.000000,11.968926,2.276151,0.065736,0.057780,7.210222,0.059423,22.849137
0.000000,0.000000,10.515735,1.135536,0.053332,0.041139,6.574589,0.029396,19.044722
0.000000,0.000000,11.162850,1.366827,0.031370,0.034096,8.281815,0.108617,18.773624
0.000000,0.000000,13.437958,1.719619,0.048462,0.023675,8.767020,0.042942,21.854831
0.000000,0.000000,9.295117,1.349214,0.036179,0.054183,8.845190,0.041579,18.492379
0.000000,0.000000,12.782098,1.458743,0.065765,0.059223,8.474342,0.149355,21.104580
0.000000,0.000000,11.033413,1.239444,0.045356,0.015630,8.255444,0.036049,19.199887
0.000000,0.000000,12.946201,1.553362,0.062208,0.058902,9.497504,0.061477,21.726165
0.000000,0.000000,9.436377,1.259152,0.037121,0.060405,8.679764,0.154405,16.620980
0.000000,0.000000,10.305985,1.410670,0.032442,0.027212,9.555554,0.045597,18.035788
0.000000,0.000000,14.960793,1.251797,0.050837,0.065475,8.473600,0.055245,22.587999
0.000000,0.000000,8.619699,1.581537,0.045968,0.036580,7.467882,0.110651,16.455783
0.000000,0.000000,10.746777,1.413075,0.066327,0.037171,9.708746,0.039926,19.011889
0.000000,0.000000,10.114580,1.114195,0.046368,0.066496,9.739015,0.070084,18.500784
0.000000,0.000000,9.810380,1.281815,0.047671,0.039997,7.516986,0.024076,19.268528
0.000000,0.000000,9.577556,1.274881,0.055465,0.061788,7.899075,0.050426,18.322084
0.000000,0.000000,9.738121,1.246287,0.059533,0.064854,8.010407,0.031380,17.940795
0.000000,0.000000,9.219663,1.645448,0.063642,0.053332,8.521742,0.164474,17.829934
0.000000,0.000000,12.214395,1.144603,0.060094,0.018355,8.488589,0.035458,20.392000
0.000000,0.000000,9.993640,1.331238,0.050105,0.067238,10.623862,0.105341,17.956515
0.000000,0.000000,8.902790,1.221139,0.050115,0.016101,7.785438,0.041720,16.453669
0.000000,0.000000,8.941794,2.112659,0.062379,0.081566,7.889417,0.043683,18.925373
0.000000,0.000000,10.139058,1.346829,0.097106,0.066947,7.891100,0.041019,20.078072
0.000000,0.000000,10.389835,1.116920,0.057489,0.039866,7.758537,0.046438,18.495755
0.000000,0.000000,10.195044,1.286103,0.060836,0.039495,7.668595,0.116623,18.419919
0.000000,0.000000,11.836064,1.280663,0.048002,0.028415,7.884947,0.033283,20.178203
0.000000,0.000000,9.329083,1.549295,0.048102,0.062319,8.430669,0.076967,17.687833
0.000000,0.000000,12.226579,1.340326,0.077958,0.014037,6.158886,0.043433,20.262805
0.000000,0.000000,9.564872,1.335948,0.068310,0.044915,5.636199,0.038844,20.564501
0.000000,0.000000,13.741267,1.385011,0.066457,0.033063,6.593875,0.054704,25.155546
0.000000,0.000000,9.179126,1.601284,0.048934,0.031460,5.425848,0.033013,18.251849
0.000000,0.000000,12.076803,1.682629,0.066447,0.039756,5.749716,0.106323,21.326132
0.000000,0.000000,8.999433,1.465384,0.048122,0.026791,8.132580,0.043823,17.984379
0.000000,0.000000,8.308847,1.855499,0.047791,0.031721,6.881233,0.056287,17.708844
0.000000,0.000000,12.295289,1.254091,0.066287,0.022643,4.959328,0.153122,21.442905
0.000000,0.000000,12.354021,1.259442,0.048933,0.011041,7.275135,0.042181,20.701991
0.000000,0.000000,8.978835,1.296633,0.054484,0.017634,5.562779,0.043313,18.513047
0.000000,0.000000,12.170972,2.145813,0.068030,0.014147,5.929900,0.131671,22.921054
0.000000,0.000000,9.658621,1.307323,0.053753,0.010731,7.402628,0.030458,18.726114
0.000000,0.000000,10.642136,1.375623,0.114268,0.036920,7.358905,0.079281,21.322105
0.000000,0.000000,10.442014,1.875377,0.080423,0.038684,8.491836,0.052800,22.685345
0.000000,0.000000,9.843733,1.353050,0.069031,0.041068,7.819814,0.151429,21.098989
0.000000,0.000000,12.116889,1.771749,0.055346,0.012183,7.384965,0.030027,22.772752
0.000000,0.000000,9.739796,1.322553,0.050677,0.030027,7.600746,0.052941,20.659060
0.000000,0.000000,11.787480,1.880486,0.051779,0.015229,6.919817,0.157922,22.622646
0.000000,0.000000,12.222740,1.404529,0.076156,0.015700,8.533414,0.031651,22.934309
0.000000,0.000000,12.305870,1.310650,0.051718,0.060705,8.327211,0.102055,22.650969
0.000000,0.000000,8.423806,1.814671,0.073600,0.040337,8.352218,0.082758,18.701186
0.000000,0.000000,8.392887,1.562700,0.072017,0.041539,8.764114,0.035187,18.565838
0.000000,0.000000,12.487375,1.423495,0.051408,0.063591,9.567627,0.062629,22.810975
0.000000,0.000000,9.746018,1.490533,0.053071,0.071757,9.503094,0.198028,21.067740
0.000000,0.000000,10.082309,1.373629,0.050757,0.024216,8.809772,0.042111,20.533591
0.000000,0.000000,11.310060,1.236328,0.051929,0.061657,8.369002,0.031881,20.361914
0.000000,0.000000,8.823218,1.355916,0.050606,0.018966,7.469125,0.035277,18.968306
0.000000,0.000000,9.631859,1.270282,0.053191,0.038714,7.268803,0.043423,19.942544
